Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
111.875000000 0.012451582 0.021997116 0.000170895 -0.034154823
111.937500000 0.006002479 0.018256152 0.000171813 -0.034162035
112.000000000 0.005963839 0.006259020 0.000171500 -0.034169981
112.062500000 0.017651912 0.010790066 0.000170077 -0.034178641
112.125000000 0.031152860 0.174392701 0.000167680 -0.034187990
112.187500000 0.015019012 0.009241865 0.000164460 -0.034198003
112.250000000 0.006290274 0.004629473 0.000160542 -0.034208650
112.312500000 0.004051941 0.003023487 0.000156053 -0.034219903
112.375000000 0.003018164 0.002827435 0.000151107 -0.034231728
112.437500000 0.002417973 0.004551222 0.000145812 -0.034244090
112.500000000 0.002022965 0.009625721 0.000140257 -0.034256954
112.562500000 0.002633914 2.777866429 0.000134549 -0.034270282
112.625000000 0.003715170 0.010305424 0.000128774 -0.034284033
112.687500000 0.006130225 0.005298021 0.000122999 -0.034298166
112.750000000 0.016539984 0.003606537 0.000117292 -0.034312639
112.812500000 0.025148501 0.002748308 0.000111712 -0.034327408
112.875000000 0.028459391 0.002364121 0.000106269 -0.034342427
112.937500000 0.063873176 0.003244904 0.000101053 -0.034357650
113.000000000 0.011784495 0.005014145 0.000096078 -0.034373030
113.062500000 0.005337688 0.010502359 0.000091341 -0.034388520
113.125000000 0.003415873 0.171521948 0.000086894 -0.034404071
113.187500000 0.003493337 0.009530898 0.000082724 -0.034419635
113.250000000 0.005318230 0.004921131 0.000078846 -0.034435164
113.312500000 0.011168389 0.003313339 0.000075231 -0.034450609
113.375000000 0.100856076 0.002684554 0.000071903 -0.034465921
113.437500000 0.009004900 0.003623390 0.000068809 -0.034481054
113.500000000 0.013040942 0.005595769 0.000065941 -0.034495959
113.562500000 0.043905785 0.012433355 0.000063287 -0.034510590
113.625000000 0.008018015 0.052268869 0.000060807 -0.034524903
113.687500000 0.004346007 0.008311740 0.000058447 -0.034538853
113.750000000 0.005557353 0.004474117 0.000056176 -0.034552397
113.812500000 0.011885855 0.005167083 0.000053971 -0.034565494
113.875000000 0.068330710 0.010133594 0.000051787 -0.034578105
113.937500000 0.008513656 2.700782268 0.000049576 -0.034590192
114.000000000 0.004431000 0.009863973 0.000047320 -0.034601720
114.062500000 0.002932527 0.004832020 0.000044935 -0.034612655
114.125000000 0.003019247 0.009056110 0.000042410 -0.034622967
114.187500000 0.003966150 0.100208951 0.000039730 -0.034632628
114.250000000 0.005911679 0.161324093 0.000036819 -0.034641610
114.312500000 0.012413111 0.009569006 0.000033653 -0.034649891
114.375000000 0.061948600 0.004987233 0.000030233 -0.034657451
114.437500000 0.055711111 0.004795239 0.000026506 -0.034664272
114.500000000 0.011814113 0.009588547 0.000022450 -0.034670339
114.562500000 0.005082503 0.333802860 0.000018087 -0.034675640
114.625000000 0.003105699 0.010412102 0.000013335 -0.034680167
114.687500000 0.002147361 0.006974170 0.000008232 -0.034683913
114.750000000 0.001571983 0.023321759 0.000002775 -0.034686877
114.812500000 0.001180613 0.123010457 0.000003056 -0.034689057
114.875000000 0.000904892 0.009165119 0.000009268 -0.034690457
114.937500000 0.000859402 0.004708411 0.000015845 -0.034691082
115.000000000 0.000811722 0.003136013 0.000022773 -0.034690942
115.062500000 0.000857063 0.003551981 0.000030041 -0.034690049
115.125000000 0.001295074 0.005549043 0.000037643 -0.034688415
115.187500000 0.001909742 0.012510312 0.000045557 -0.034686059
115.250000000 0.002903913 0.049898028 0.000053773 -0.034682999
115.312500000 0.004922646 0.008298674 0.000062253 -0.034679258
115.375000000 0.011784150 0.007013173 0.000070973 -0.034674858
115.437500000 0.053404189 0.031686056 0.000079885 -0.034669827
115.500000000 0.008887702 0.066628184 0.000088988 -0.034664193
115.562500000 0.005009116 0.035478862 0.000098237 -0.034657985
115.625000000 0.004029778 0.069739831 0.000107596 -0.034651235
115.687500000 0.006730480 0.008891518 0.000116993 -0.034643977
115.750000000 0.020364061 0.004797825 0.000126402 -0.034636245
115.812500000 0.019633743 0.003299673 0.000135783 -0.034628076
115.875000000 0.008481605 0.002518263 0.000145098 -0.034619506
115.937500000 0.064504901 0.002035822 0.000154257 -0.034610574
116.000000000 0.037386532 0.001706570 0.000163200 -0.034601318
116.062500000 0.008111213 0.001466352 0.000171874 -0.034591778
116.125000000 0.004684315 0.001282517 0.000180219 -0.034581994
116.187500000 0.009043467 0.001136698 0.000188125 -0.034572007
116.250000000 0.103667308 0.001023241 0.000195561 -0.034561857
116.312500000 0.011128802 0.000941093 0.000202396 -0.034551584
116.375000000 0.009824141 0.000867040 0.000208564 -0.034541229
116.437500000 0.731111835 0.000883752 0.000213962 -0.034530833
116.500000000 0.010158147 0.000939969 0.000218532 -0.034520436
116.562500000 0.005042754 0.001003483 0.000222138 -0.034510077
116.625000000 0.003937240 0.001076192 0.000224671 -0.034499794
116.687500000 0.006326553 0.001160672 0.000226096 -0.034489627
116.750000000 0.016539663 0.001260517 0.000226256 -0.034479613
116.812500000 0.044739607 0.001380899 0.000225082 -0.034469788
116.875000000 0.008108483 0.001529561 0.000222490 -0.034460188
116.937500000 0.008654030 0.001718648 0.000218428 -0.034450848
117.000000000 0.058972332 0.001968392 0.000212843 -0.034441800
117.062500000 0.011912177 0.002315235 0.000205663 -0.034433077
117.125000000 0.010708659 0.002832222 0.000196901 -0.034424711
117.187500000 0.201668619 0.003690560 0.000186592 -0.034416729
117.250000000 0.009306367 0.005408450 0.000174705 -0.034409161
117.312500000 0.004642605 0.011587290 0.000161356 -0.034402033
117.375000000 0.003026611 0.359246163 0.000146657 -0.034395370
117.437500000 0.002200031 0.014307542 0.000130695 -0.034389195
117.500000000 0.001693414 0.007321683 0.000113667 -0.034383530
117.562500000 0.001473577 0.030227690 0.000095764 -0.034378396
117.625000000 0.001582006 0.015074796 0.000077188 -0.034373811
117.687500000 0.001697925 0.010670462 0.000058173 -0.034369791
117.750000000 0.001818583 0.135947808 0.000038967 -0.034366352
117.812500000 0.001937615 0.009409138 0.000019808 -0.034363507
117.875000000 0.002041936 0.004901659 0.000000927 -0.034361266
117.937500000 0.002106564 0.003643647 0.000017389 -0.034359641
118.000000000 0.002087465 0.005814180 0.000034979 -0.034358637
118.062500000 0.001916366 0.014088937 0.000051616 -0.034358262
118.125000000 0.001511964 0.034297234 0.000067140 -0.034358519
118.187500000 0.001181540 0.007754277 0.000081428 -0.034359410
118.250000000 0.001391853 0.006154005 0.000094387 -0.034360935
118.312500000 0.001678284 0.015605021 0.000105927 -0.034363092
118.375000000 0.002091824 0.099488222 0.000115992 -0.034365879
118.437500000 0.002742301 0.009022059 0.000124611 -0.034369288
118.500000000 0.003917744 0.004684624 0.000131789 -0.034373314
118.562500000 0.006692723 0.003137708 0.000137561 -0.034377946
118.625000000 0.021391010 0.002339626 0.000141985 -0.034383173
118.687500000 0.018809046 0.002612918 0.000145134 -0.034388982
118.750000000 0.006633697 0.004044552 0.000147089 -0.034395359
118.812500000 0.004058179 0.007788132 0.000147962 -0.034402286
118.875000000 0.002935881 0.046162813 0.000147842 -0.034409745
118.937500000 0.002305278 0.013141043 0.000146815 -0.034417717
119.000000000 0.001899683 0.023017308 0.000145038 -0.034426179
119.062500000 0.002229774 0.017553193 0.000142554 -0.034435107
119.125000000 0.003055657 0.006111175 0.000139489 -0.034444477
119.187500000 0.004669591 0.003589890 0.000135948 -0.034454263
119.250000000 0.009321833 0.002472513 0.000132016 -0.034464436
119.312500000 0.194048812 0.001834724 0.000127769 -0.034474967
119.375000000 0.010705023 0.001545943 0.000123291 -0.034485826
119.437500000 0.008545504 0.001381328 0.000118663 -0.034496980
119.500000000 0.064117662 0.001246849 0.000113919 -0.034508398
119.562500000 0.011925912 0.001134149 0.000109198 -0.034520045
119.625000000 0.006453811 0.001037702 0.000104463 -0.034531886
119.687500000 0.018374961 0.000953701 0.000099775 -0.034543887
119.750000000 0.021923187 0.000879442 0.000095210 -0.034556011
119.812500000 0.006851615 0.000812945 0.000090784 -0.034568222
119.875000000 0.004042614 0.000752731 0.000086503 -0.034580483
119.937500000 0.003234908 0.000697670 0.000082400 -0.034592757
120.000000000 0.004741647 0.000690510 0.000078497 -0.034605007
120.062500000 0.008885051 0.000694127 0.000074796 -0.034617195
120.125000000 0.074674406 0.000698177 0.000071272 -0.034629285
120.187500000 0.011455798 0.000703014 0.000067952 -0.034641240
120.250000000 0.005255737 0.000761163 0.000064818 -0.034653024
120.312500000 0.005232854 0.000832358 0.000061835 -0.034664601
120.375000000 0.010926508 0.000927539 0.000059018 -0.034675937
120.437500000 0.120234800 0.001160176 0.000056311 -0.034686997
120.500000000 0.057305289 0.001465929 0.000053722 -0.034697750
120.562500000 0.008121661 0.001894976 0.000051199 -0.034708163
120.625000000 0.021489639 0.002554666 0.000048721 -0.034718206
120.687500000 0.022566573 0.003724240 0.000046267 -0.034727849
120.750000000 0.006815307 0.006430378 0.000043798 -0.034737067
120.812500000 0.003959617 0.020019936 0.000041294 -0.034745832
120.875000000 0.002756083 0.019977774 0.000038709 -0.034754122
120.937500000 0.002088407 0.006850673 0.000035982 -0.034761913
121.000000000 0.001660946 0.018216187 0.000033150 -0.034769186
121.062500000 0.001673114 0.022161838 0.000030146 -0.034775922
121.125000000 0.001794466 0.006896848 0.000026940 -0.034782106
121.187500000 0.001918460 0.004082154 0.000023524 -0.034787723
121.250000000 0.002035681 0.002895447 0.000019863 -0.034792763
121.312500000 0.002127233 0.002348659 0.000015938 -0.034797214
121.375000000 0.002157926 0.003113887 0.000011765 -0.034801071
121.437500000 0.002068441 0.004571517 0.000007286 -0.034804328
121.500000000 0.001775598 0.008487020 0.000002515 -0.034806982
121.562500000 0.001696758 0.056585091 0.000002532 -0.034809033
121.625000000 0.002137543 0.027562071 0.000007895 -0.034810484
121.687500000 0.002833675 0.015624598 0.000013573 -0.034811337
121.750000000 0.004110513 0.006242547 0.000019523 -0.034811599
121.812500000 0.007253351 0.016611409 0.000025783 -0.034811279
121.875000000 0.027997468 0.025129975 0.000032292 -0.034810387
121.937500000 0.015625185 0.007119373 0.000039108 -0.034808936
122.000000000 0.006172120 0.004123097 0.000046148 -0.034806939
122.062500000 0.012997963 0.002883298 0.000053417 -0.034804414
122.125000000 0.040462912 0.002201444 0.000060904 -0.034801378
122.187500000 0.008298849 0.001767191 0.000068565 -0.034797851
122.250000000 0.004723233 0.001693737 0.000076382 -0.034793855
122.312500000 0.003340216 0.001947319 0.000084334 -0.034789412
122.375000000 0.002602240 0.002293729 0.000092373 -0.034784546
122.437500000 0.002204830 0.002800535 0.000100465 -0.034779284
122.500000000 0.003020146 0.003622973 0.000108554 -0.034773650
122.562500000 0.004599767 0.005215013 0.000116647 -0.034767674
122.625000000 0.009068431 0.009716953 0.000124640 -0.034761384
122.687500000 0.124418805 0.131439727 0.000132527 -0.034754808
122.750000000 0.011030468 0.017626874 0.000140233 -0.034747977
122.812500000 0.005349438 0.023632285 0.000147718 -0.034740921
122.875000000 0.003549207 0.006268182 0.000154911 -0.034733672
122.937500000 0.002659901 0.003250451 0.000161750 -0.034726260
123.000000000 0.003417201 0.001944407 0.000168179 -0.034718717
123.062500000 0.005287074 0.001171895 0.000174123 -0.034711075
123.125000000 0.011415735 0.001213653 0.000179506 -0.034703364
123.187500000 0.078676175 0.001345876 0.000184256 -0.034695617
123.250000000 0.008891496 0.001510912 0.000188314 -0.034687864
123.312500000 0.004709583 0.001724033 0.000191592 -0.034680136
123.375000000 0.006862498 0.002011599 0.000194034 -0.034672464
123.437500000 0.021744421 0.002423390 0.000195531 -0.034664877
123.500000000 0.018495907 0.003410092 0.000196040 -0.034657405
123.562500000 0.060997874 0.006578797 0.000195485 -0.034650076
123.625000000 0.008540818 0.026613279 0.000193773 -0.034642919
123.687500000 0.004558203 0.020257674 0.000190901 -0.034635959
123.750000000 0.004810379 0.019725238 0.000186834 -0.034629224
123.812500000 0.008931028 0.007238281 0.000181484 -0.034622738
123.875000000 0.072401050 0.033705163 0.000174857 -0.034616525
123.937500000 0.011428030 0.014577920 0.000167007 -0.034610609
124.000000000 0.005179597 0.006261046 0.000157904 -0.034605012
124.062500000 0.003287414 0.008511225 0.000147600 -0.034599754
124.125000000 0.004360162 0.058110794 0.000136174 -0.034594855
124.187500000 0.007109482 0.012063887 0.000123693 -0.034590333
124.250000000 0.021250239 0.005438760 0.000110290 -0.034586206
124.312500000 0.018780855 0.003486942 0.000096074 -0.034582489
124.375000000 0.006145103 0.002545977 0.000081237 -0.034579196
124.437500000 0.003509450 0.002814603 0.000065882 -0.034576341
124.500000000 0.002351847 0.004037736 0.000050219 -0.034573935
124.562500000 0.001689557 0.006962554 0.000034423 -0.034571989
124.625000000 0.001251438 0.023747409 0.000018650 -0.034570511
124.687500000 0.000932241 0.017293306 0.000003105 -0.034569509
124.750000000 0.000682208 0.028405156 0.000012000 -0.034568988
124.812500000 0.000474361 0.049379266 0.000026550 -0.034568953
124.875000000 0.000292342 0.008340328 0.000040440 -0.034569407
124.937500000 0.000268692 0.004915738 0.000053439 -0.034570352
125.000000000 0.000286017 0.009638827 0.000065514 -0.034571787
125.062500000 0.000304663 0.248752503 0.000076573 -0.034573710
125.125000000 0.000367879 0.010370312 0.000086542 -0.034576120
125.187500000 0.000555605 0.005042911 0.000095377 -0.034579011
125.250000000 0.000772885 0.003307689 0.000103082 -0.034582378
125.312500000 0.001038234 0.002443110 0.000109640 -0.034586213
125.375000000 0.001383086 0.001922502 0.000115069 -0.034590507
125.437500000 0.001867366 0.001572667 0.000119440 -0.034595250
125.500000000 0.002623632 0.001447729 0.000122723 -0.034600430
125.562500000 0.004018569 0.001633108 0.000125051 -0.034606035
125.625000000 0.007587120 0.001873003 0.000126440 -0.034612049
125.687500000 0.039048453 0.002198231 0.000127003 -0.034618457
125.750000000 0.013746335 0.002668586 0.000126802 -0.034625243
125.812500000 0.006045607 0.003417520 0.000125902 -0.034632387
125.875000000 0.003937564 0.004816396 0.000124368 -0.034639871
125.937500000 0.002944420 0.008432419 0.000122327 -0.034647673
126.000000000 0.004110388 0.041767724 0.000119814 -0.034655773
126.062500000 0.007332492 0.093360197 0.000116912 -0.034664148
126.125000000 0.029664131 0.011389385 0.000113697 -0.034672773
126.187500000 0.015178093 0.005458509 0.000110233 -0.034681625
126.250000000 0.006120048 0.003617223 0.000106550 -0.034690678
126.312500000 0.003850665 0.002714088 0.000102768 -0.034699906
126.375000000 0.002812472 0.002206307 0.000098877 -0.034709282
126.437500000 0.003698465 0.002862074 0.000094937 -0.034718780
126.500000000 0.005886857 0.004050488 0.000091022 -0.034728372
126.562500000 0.014276229 0.006875092 0.000087100 -0.034738029
126.625000000 0.033472572 0.022290379 0.000083273 -0.034747723
126.687500000 0.037368025 0.018142743 0.000079512 -0.034757426
126.750000000 0.013720367 0.006463438 0.000075840 -0.034767110
126.812500000 0.007334151 0.003934589 0.000072320 -0.034776745
126.875000000 0.026664900 0.002827544 0.000068878 -0.034786303
126.937500000 0.015935796 0.002205215 0.000065587 -0.034795757
127.000000000 0.006054175 0.001805657 0.000062420 -0.034805079
127.062500000 0.003695493 0.001825150 0.000059366 -0.034814242
127.125000000 0.002631871 0.002326752 0.000056443 -0.034823218
127.187500000 0.003061249 0.003483900 0.000053606 -0.034831982
127.250000000 0.004268599 0.006103911 0.000050837 -0.034840509
127.312500000 0.007136594 0.018497764 0.000048157 -0.034848775
127.375000000 0.023049375 0.021625969 0.000045525 -0.034856755
127.437500000 0.017561696 0.024406250 0.000042910 -0.034864429
127.500000000 0.006170047 0.007029272 0.000040312 -0.034871776
127.562500000 0.003655984 0.004076941 0.000037674 -0.034878774
127.625000000 0.002543008 0.002853738 0.000035037 -0.034885407
127.687500000 0.001909286 0.003012637 0.000032287 -0.034891656
127.750000000 0.001495807 0.004314880 0.000029447 -0.034897507
127.812500000 0.001201369 0.007586079 0.000026491 -0.034902945
127.875000000 0.000978231 0.031311897 0.000023413 -0.034907959
127.937500000 0.000800882 0.014678164 0.000020194 -0.034912537
128.000000000 0.000742690 0.005928962 0.000016764 -0.034916670
128.062500000 0.000676722 0.003703355 0.000013161 -0.034920351
128.125000000 0.000590346 0.002683461 0.000009333 -0.034923574
128.187500000 0.000483278 0.003134072 0.000005318 -0.034926335
128.250000000 0.000357066 0.004593976 0.000001044 -0.034928633
128.312500000 0.000308137 0.008520140 0.000003435 -0.034930466
128.375000000 0.000311408 0.057282444 0.000008181 -0.034931836
128.437500000 0.000312909 0.016653001 0.000013158 -0.034932746
128.500000000 0.000312746 0.025131698 0.000018371 -0.034933200
128.562500000 0.000375975 0.007041847 0.000023800 -0.034933205
128.625000000 0.000496190 0.004039851 0.000029479 -0.034932769
128.687500000 0.000596497 0.002797924 0.000035362 -0.034931900
128.750000000 0.000675989 0.002598097 0.000041473 -0.034930611
128.812500000 0.000735435 0.003535447 0.000047733 -0.034928914
128.875000000 0.000776727 0.005492226 0.000054204 -0.034926821
128.937500000 0.000852655 0.012196700 0.000060787 -0.034924349
129.000000000 0.001035939 0.055668842 0.000067498 -0.034921514
129.062500000 0.001267807 0.008452042 0.000074319 -0.034918332
129.125000000 0.001575903 0.004554135 0.000081227 -0.034914824
129.187500000 0.002012725 0.003103001 0.000088140 -0.034911007
129.250000000 0.002691927 0.002342566 0.000095080 -0.034906903
129.312500000 0.003914439 0.002655136 0.000102000 -0.034902533
129.375000000 0.006825424 0.003341329 0.000108839 -0.034897919
129.437500000 0.023337223 0.004560894 0.000115540 -0.034893083
129.500000000 0.017563544 0.007408016 0.000122105 -0.034888048
129.562500000 0.006492867 0.022625320 0.000128479 -0.034882839
129.625000000 0.004009972 0.017645903 0.000134587 -0.034877478
129.687500000 0.002907885 0.005762083 0.000140389 -0.034871990
129.750000000 0.003905993 0.003152071 0.000145829 -0.034866400
129.812500000 0.006530474 0.002907515 0.000150871 -0.034860732
129.875000000 0.019222753 0.004006429 0.000155418 -0.034855010
129.937500000 0.020826135 0.006494085 0.000159448 -0.034849258
130.000000000 0.013241014 0.017686486 0.000162900 -0.034843501
130.062500000 0.040709461 0.023089829 0.000165700 -0.034837763
130.125000000 0.008023780 0.006841986 0.000167779 -0.034832067
130.187500000 0.004438785 0.003958295 0.000169129 -0.034826437
130.250000000 0.003056449 0.002751569 0.000169615 -0.034820895
130.312500000 0.002320270 0.002604280 0.000169267 -0.034815463
130.375000000 0.001860614 0.004523455 0.000168007 -0.034810164
130.437500000 0.001996896 0.010601568 0.000165778 -0.034805018
130.500000000 0.002433603 0.086717441 0.000162581 -0.034800045
130.562500000 0.003120345 0.009574940 0.000158373 -0.034795266
130.625000000 0.004370716 0.005292015 0.000153158 -0.034790698
130.687500000 0.007401819 0.004162021 0.000146925 -0.034786361
130.750000000 0.025972858 0.007299696 0.000139724 -0.034782270
130.812500000 0.016108367 0.027829638 0.000131522 -0.034778443
130.875000000 0.005953575 0.015621542 0.000122427 -0.034774894
130.937500000 0.003560814 0.006101573 0.000112497 -0.034771638
131.000000000 0.002482230 0.003777567 0.000101792 -0.034768688
131.062500000 0.001862312 0.002720853 0.000090351 -0.034766056
131.125000000 0.001455258 0.002112351 0.000078422 -0.034763753
131.187500000 0.001217590 0.001988160 0.000065964 -0.034761790
131.250000000 0.001226666 0.002545361 0.000053215 -0.034760175
131.312500000 0.001213159 0.003493105 0.000040262 -0.034758917
131.375000000 0.001168094 0.005481427 0.000027220 -0.034758021
131.437500000 0.001081344 0.012398308 0.000014294 -0.034757494
131.500000000 0.000943353 0.050807814 0.000001542 -0.034757340
131.562500000 0.000748289 0.008391484 0.000010880 -0.034757563
131.625000000 0.000587260 0.005818833 0.000022785 -0.034758163
131.687500000 0.000482572 0.013941999 0.000034192 -0.034759144
131.750000000 0.000437318 0.035400155 0.000044923 -0.034760503
131.812500000 0.000431871 0.007767415 0.000054924 -0.034762240
131.875000000 0.000666291 0.004339420 0.000064111 -0.034764353
131.937500000 0.000876223 0.002993345 0.000072482 -0.034766837
132.000000000 0.001028662 0.002270669 0.000079933 -0.034769688
132.062500000 0.001127809 0.002550783 0.000086511 -0.034772900
132.125000000 0.001182621 0.003319732 0.000092191 -0.034776465
132.187500000 0.001203309 0.004786630 0.000096927 -0.034780376
132.250000000 0.001199252 0.008743185 0.000100854 -0.034784624
132.312500000 0.001178130 0.059459162 0.000103962 -0.034789197
132.375000000 0.001351093 0.011814743 0.000106214 -0.034794085
132.437500000 0.001704671 0.005235182 0.000107730 -0.034799276
132.500000000 0.002222600 0.003294935 0.000108574 -0.034804755
132.562500000 0.003069686 0.002361261 0.000108786 -0.034810509
132.625000000 0.004738022 0.001809086 0.000108369 -0.034816522
132.687500000 0.009662903 0.001563397 0.000107423 -0.034822779
132.750000000 0.784120185 0.001703777 0.000106038 -0.034829262
132.812500000 0.010309925 0.001866328 0.000104236 -0.034835954
132.875000000 0.005195547 0.002056084 0.000102070 -0.034842837
132.937500000 0.003494913 0.002279049 0.000099599 -0.034849892
133.000000000 0.002639868 0.002541607 0.000096885 -0.034857098
133.062500000 0.002122005 0.002848091 0.000093968 -0.034864436
133.125000000 0.001772553 0.003192784 0.000090903 -0.034871886
133.187500000 0.001597913 0.004634502 0.000087757 -0.034879426
133.250000000 0.001908268 0.008785439 0.000084497 -0.034887035
133.312500000 0.002356083 0.075024328 0.000081176 -0.034894691
133.375000000 0.003065604 0.011547179 0.000077880 -0.034902373
133.437500000 0.004375116 0.005351549 0.000074583 -0.034910059
133.500000000 0.007646695 0.003467571 0.000071315 -0.034917726
133.562500000 0.031181185 0.003688401 0.000068088 -0.034925353
133.625000000 0.015232401 0.003642186 0.000064910 -0.034932919
133.687500000 0.029314246 0.003329069 0.000061831 -0.034940401
133.750000000 0.007356122 0.002974370 0.000058809 -0.034947779
133.812500000 0.004155220 0.002648458 0.000055841 -0.034955032
133.875000000 0.002923440 0.002366556 0.000052963 -0.034962139
133.937500000 0.004015095 0.002126823 0.000050143 -0.034969081
134.000000000 0.006467306 0.001923150 0.000047370 -0.034975838
134.062500000 0.017247090 0.001749180 0.000044655 -0.034982392
134.125000000 0.023940899 0.001599419 0.000041985 -0.034988725
134.187500000 0.006863352 0.001469392 0.000039336 -0.034994820
134.250000000 0.003919598 0.001355534 0.000036686 -0.035000662
134.312500000 0.002690381 0.001317838 0.000034001 -0.035006234
134.375000000 0.002010005 0.001518950 0.000031317 -0.035011524
134.437500000 0.001573919 0.001790153 0.000028585 -0.035016517
134.500000000 0.001267439 0.002176700 0.000025772 -0.035021203
134.562500000 0.001037702 0.002773512 0.000022898 -0.035025571
134.625000000 0.000856921 0.003819261 0.000019906 -0.035029611
134.687500000 0.000709056 0.006134672 0.000016802 -0.035033315
134.750000000 0.000584168 0.015671051 0.000013557 -0.035036677
134.812500000 0.000475730 0.027714433 0.000010185 -0.035039690
134.875000000 0.000381806 0.007295728 0.000006634 -0.035042350
134.937500000 0.000387643 0.004173339 0.000002943 -0.035044654
135.000000000 0.000392838 0.004595289 0.000000934 -0.035046602
135.062500000 0.000397285 0.008703617 0.000005007 -0.035048191
135.125000000 0.000400862 0.071201544 0.000009243 -0.035049424
135.187500000 0.000403429 0.017671880 0.000013672 -0.035050303
135.250000000 0.000404831 0.023049170 0.000018303 -0.035050831
135.312500000 0.000404894 0.030277908 0.000023088 -0.035051013
135.375000000 0.000403427 0.007389022 0.000028061 -0.035050855
135.437500000 0.000400225 0.004144954 0.000033207 -0.035050365
135.500000000 0.000410134 0.002841831 0.000038508 -0.035049551
135.562500000 0.000506931 0.002134488 0.000043958 -0.035048422
135.625000000 0.000615704 0.001687457 0.000049553 -0.035046989
135.687500000 0.000740935 0.001377278 0.000055232 -0.035045264
135.750000000 0.000889115 0.001147858 0.000061032 -0.035043259
135.812500000 0.001070128 0.001287032 0.000066903 -0.035040988
135.875000000 0.001299903 0.001520298 0.000072797 -0.035038465
135.937500000 0.001606015 0.001836156 0.000078733 -0.035035705
136.000000000 0.002040842 0.002292924 0.000084632 -0.035032724
136.062500000 0.002717777 0.003020127 0.000090524 -0.035029537
136.125000000 0.003936900 0.004375045 0.000096321 -0.035026163
136.187500000 0.006838744 0.007836113 0.000102012 -0.035022619
136.250000000 0.023225950 0.036415727 0.000107569 -0.035018922
136.312500000 0.017614415 0.013772437 0.000112893 -0.035015090
136.375000000 0.006479937 0.005771611 0.000118028 -0.035011142
136.437500000 0.008060406 0.003634592 0.000122893 -0.035007098
136.500000000 0.043825483 0.002639615 0.000127436 -0.035002974
136.562500000 0.013015674 0.002061844 0.000131609 -0.034998792
136.625000000 0.166184177 0.001682838 0.000135398 -0.034994568
136.687500000 0.009462713 0.001414066 0.000138687 -0.034990323
136.750000000 0.004873077 0.001212829 0.000141541 -0.034986075
136.812500000 0.003275798 0.001055996 0.000143827 -0.034981842
136.875000000 0.002459891 0.000929940 0.000145475 -0.034977643
136.937500000 0.001962107 0.000899804 0.000146541 -0.034973495
137.000000000 0.001624950 0.001067580 0.000146922 -0.034969418
137.062500000 0.001380147 0.001279183 0.000146558 -0.034965427
137.125000000 0.001241465 0.001557780 0.000145466 -0.034961539
137.187500000 0.001388421 0.001946133 0.000143583 -0.034957771
137.250000000 0.001572600 0.002532910 0.000140941 -0.034954139
137.312500000 0.001811795 0.003536961 0.000137456 -0.034950658
137.375000000 0.002137437 0.005684969 0.000133176 -0.034947342
137.437500000 0.002610787 0.013720211 0.000128077 -0.034944205
137.500000000 0.003369444 0.036273009 0.000122176 -0.034941261
137.562500000 0.004800232 0.007900666 0.000115501 -0.034938522
137.625000000 0.008571394 0.004441468 0.000108110 -0.034935999
137.687500000 0.048547013 0.003083678 0.000100031 -0.034933705
137.750000000 0.012277195 0.002353193 0.000091350 -0.034931648
137.812500000 0.005220007 0.001893424 0.000082033 -0.034929839
137.875000000 0.003198715 0.002000292 0.000072280 -0.034928286
137.937500000 0.002228635 0.002573822 0.000062166 -0.034926997
138.000000000 0.001650468 0.003557831 0.000051696 -0.034925978
138.062500000 0.001259963 0.005659053 0.000041038 -0.034925235
138.125000000 0.000972912 0.013387644 0.000030285 -0.034924774
138.187500000 0.000748078 0.039006191 0.000019576 -0.034924599
138.250000000 0.000562687 0.023632921 0.000008912 -0.034924713
138.312500000 0.000402925 0.012481692 0.000001531 -0.034925118
138.375000000 0.000259674 0.049950150 0.000011630 -0.034925816
138.437500000 0.000209881 0.008331441 0.000021399 -0.034926807
138.500000000 0.000194304 0.004533487 0.000030676 -0.034928092
138.562500000 0.000178599 0.003102094 0.000039471 -0.034929668
138.625000000 0.000262791 0.002346971 0.000047609 -0.034931534
138.687500000 0.000404568 0.001877979 0.000055119 -0.034933686
138.750000000 0.000561960 0.001556664 0.000062002 -0.034936120
138.812500000 0.000743655 0.001321477 0.000068135 -0.034938832
138.875000000 0.000962689 0.001140888 0.000073601 -0.034941817
138.937500000 0.001240302 0.000997067 0.000078351 -0.034945066
139.000000000 0.001614456 0.000879171 0.000082370 -0.034948574
139.062500000 0.002161292 0.000780222 0.000085676 -0.034952331
139.125000000 0.003060600 0.000695525 0.000088380 -0.034956329
139.187500000 0.004865489 0.000709116 0.000090408 -0.034960558
139.250000000 0.010524973 0.000724697 0.000091860 -0.034965007
139.312500000 0.130203357 0.000778893 0.000092702 -0.034969666
139.375000000 0.009556235 0.000856133 0.000093022 -0.034974522
139.437500000 0.005064125 0.000947667 0.000092864 -0.034979562
139.500000000 0.003479493 0.001058194 0.000092244 -0.034984774
139.562500000 0.002663494 0.001194710 0.000091277 -0.034990144
139.625000000 0.002162347 0.001368099 0.000089896 -0.034995657
139.687500000 0.001820916 0.001596278 0.000088212 -0.035001299
139.750000000 0.001571718 0.001910966 0.000086287 -0.035007055
139.812500000 0.001380665 0.002374155 0.000084126 -0.035012909
139.875000000 0.001228673 0.003125559 0.000081766 -0.035018844
139.937500000 0.001249775 0.004560040 0.000079283 -0.035024845
