Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
6.662037037 0.000001027 0.000000925 0.000000655 -0.207620384
6.662808642 0.000001027 0.000000925 0.000000655 -0.207620999
6.663580247 0.000001026 0.000000924 0.000000655 -0.207621614
6.664351852 0.000001026 0.000000924 0.000000654 -0.207622228
6.665123457 0.000001025 0.000000923 0.000000654 -0.207622842
6.665895062 0.000001025 0.000000923 0.000000654 -0.207623456
6.666666667 0.000001024 0.000000923 0.000000654 -0.207624069
6.667438272 0.000001024 0.000000922 0.000000654 -0.207624683
6.668209877 0.000001024 0.000000922 0.000000653 -0.207625295
6.668981481 0.000001023 0.000000922 0.000000653 -0.207625908
6.669753086 0.000001023 0.000000921 0.000000653 -0.207626520
6.670524691 0.000001022 0.000000921 0.000000653 -0.207627132
6.671296296 0.000001022 0.000000920 0.000000653 -0.207627744
6.672067901 0.000001021 0.000000920 0.000000652 -0.207628355
6.672839506 0.000001021 0.000000920 0.000000652 -0.207628966
6.673611111 0.000001021 0.000000919 0.000000652 -0.207629576
6.674382716 0.000001020 0.000000919 0.000000652 -0.207630187
6.675154321 0.000001020 0.000000919 0.000000651 -0.207630797
6.675925926 0.000001019 0.000000918 0.000000651 -0.207631406
6.676697531 0.000001019 0.000000918 0.000000651 -0.207632016
6.677469136 0.000001019 0.000000917 0.000000651 -0.207632625
6.678240741 0.000001018 0.000000917 0.000000651 -0.207633234
6.679012346 0.000001018 0.000000917 0.000000650 -0.207633842
6.679783951 0.000001017 0.000000916 0.000000650 -0.207634450
6.680555556 0.000001017 0.000000916 0.000000650 -0.207635058
6.681327160 0.000001016 0.000000916 0.000000650 -0.207635666
6.682098765 0.000001016 0.000000915 0.000000650 -0.207636273
6.682870370 0.000001016 0.000000915 0.000000649 -0.207636880
6.683641975 0.000001015 0.000000914 0.000000649 -0.207637486
6.684413580 0.000001015 0.000000914 0.000000649 -0.207638093
6.685185185 0.000001014 0.000000914 0.000000649 -0.207638699
6.685956790 0.000001014 0.000000913 0.000000648 -0.207639304
6.686728395 0.000001013 0.000000913 0.000000648 -0.207639910
6.687500000 0.000001013 0.000000913 0.000000648 -0.207640515
6.688271605 0.000001013 0.000000912 0.000000648 -0.207641120
6.689043210 0.000001012 0.000000912 0.000000648 -0.207641724
6.689814815 0.000001012 0.000000911 0.000000647 -0.207642328
6.690586420 0.000001011 0.000000911 0.000000647 -0.207642932
6.691358025 0.000001011 0.000000911 0.000000647 -0.207643536
6.692129630 0.000001011 0.000000910 0.000000647 -0.207644139
6.692901235 0.000001010 0.000000910 0.000000647 -0.207644742
6.693672840 0.000001010 0.000000910 0.000000646 -0.207645345
6.694444444 0.000001009 0.000000909 0.000000646 -0.207645947
6.695216049 0.000001009 0.000000909 0.000000646 -0.207646549
6.695987654 0.000001008 0.000000908 0.000000646 -0.207647151
6.696759259 0.000001008 0.000000908 0.000000646 -0.207647752
6.697530864 0.000001008 0.000000908 0.000000645 -0.207648353
6.698302469 0.000001007 0.000000907 0.000000645 -0.207648954
6.699074074 0.000001007 0.000000907 0.000000645 -0.207649554
6.699845679 0.000001006 0.000000907 0.000000645 -0.207650155
6.700617284 0.000001006 0.000000906 0.000000644 -0.207650754
6.701388889 0.000001006 0.000000906 0.000000644 -0.207651354
6.702160494 0.000001005 0.000000905 0.000000644 -0.207651953
6.702932099 0.000001005 0.000000905 0.000000644 -0.207652552
6.703703704 0.000001004 0.000000905 0.000000644 -0.207653151
6.704475309 0.000001004 0.000000904 0.000000643 -0.207653749
6.705246914 0.000001004 0.000000904 0.000000643 -0.207654347
6.706018519 0.000001003 0.000000904 0.000000643 -0.207654945
6.706790123 0.000001003 0.000000903 0.000000643 -0.207655543
6.707561728 0.000001002 0.000000903 0.000000643 -0.207656140
6.708333333 0.000001002 0.000000903 0.000000642 -0.207656737
6.709104938 0.000001001 0.000000902 0.000000642 -0.207657333
6.709876543 0.000001001 0.000000902 0.000000642 -0.207657929
6.710648148 0.000001001 0.000000901 0.000000642 -0.207658525
6.711419753 0.000001000 0.000000901 0.000000641 -0.207659121
6.712191358 0.000001000 0.000000901 0.000000641 -0.207659716
6.712962963 0.000000999 0.000000900 0.000000641 -0.207660311
6.713734568 0.000000999 0.000000900 0.000000641 -0.207660906
6.714506173 0.000000999 0.000000900 0.000000641 -0.207661501
6.715277778 0.000000998 0.000000899 0.000000640 -0.207662095
6.716049383 0.000000998 0.000000899 0.000000640 -0.207662688
6.716820988 0.000000997 0.000000898 0.000000640 -0.207663282
6.717592593 0.000000997 0.000000898 0.000000640 -0.207663875
6.718364198 0.000000996 0.000000898 0.000000640 -0.207664468
6.719135802 0.000000996 0.000000897 0.000000639 -0.207665061
6.719907407 0.000000996 0.000000897 0.000000639 -0.207665653
6.720679012 0.000000995 0.000000897 0.000000639 -0.207666245
6.721450617 0.000000995 0.000000896 0.000000639 -0.207666837
6.722222222 0.000000994 0.000000896 0.000000639 -0.207667428
6.722993827 0.000000994 0.000000896 0.000000638 -0.207668020
6.723765432 0.000000994 0.000000895 0.000000638 -0.207668610
6.724537037 0.000000993 0.000000895 0.000000638 -0.207669201
6.725308642 0.000000993 0.000000894 0.000000638 -0.207669791
6.726080247 0.000000992 0.000000894 0.000000637 -0.207670381
6.726851852 0.000000992 0.000000894 0.000000637 -0.207670971
6.727623457 0.000000992 0.000000893 0.000000637 -0.207671560
6.728395062 0.000000991 0.000000893 0.000000637 -0.207672149
6.729166667 0.000000991 0.000000893 0.000000637 -0.207672738
6.729938272 0.000000990 0.000000892 0.000000636 -0.207673326
6.730709877 0.000000990 0.000000892 0.000000636 -0.207673915
6.731481481 0.000000990 0.000000891 0.000000636 -0.207674502
6.732253086 0.000000989 0.000000891 0.000000636 -0.207675090
6.733024691 0.000000989 0.000000891 0.000000636 -0.207675677
6.733796296 0.000000988 0.000000890 0.000000635 -0.207676264
6.734567901 0.000000988 0.000000890 0.000000635 -0.207676851
6.735339506 0.000000987 0.000000890 0.000000635 -0.207677437
6.736111111 0.000000987 0.000000889 0.000000635 -0.207678023
6.736882716 0.000000987 0.000000889 0.000000635 -0.207678609
6.737654321 0.000000986 0.000000889 0.000000634 -0.207679195
6.738425926 0.000000986 0.000000888 0.000000634 -0.207679780
6.739197531 0.000000985 0.000000888 0.000000634 -0.207680365
6.739969136 0.000000985 0.000000887 0.000000634 -0.207680949
6.740740741 0.000000985 0.000000887 0.000000633 -0.207681534
6.741512346 0.000000984 0.000000887 0.000000633 -0.207682118
6.742283951 0.000000984 0.000000886 0.000000633 -0.207682701
6.743055556 0.000000983 0.000000886 0.000000633 -0.207683285
6.743827160 0.000000983 0.000000886 0.000000633 -0.207683868
6.744598765 0.000000983 0.000000885 0.000000632 -0.207684451
6.745370370 0.000000982 0.000000885 0.000000632 -0.207685033
6.746141975 0.000000982 0.000000885 0.000000632 -0.207685615
6.746913580 0.000000981 0.000000884 0.000000632 -0.207686197
6.747685185 0.000000981 0.000000884 0.000000632 -0.207686779
6.748456790 0.000000981 0.000000883 0.000000631 -0.207687360
6.749228395 0.000000980 0.000000883 0.000000631 -0.207687942
6.750000000 0.000000980 0.000000883 0.000000631 -0.207688522
6.750771605 0.000000979 0.000000882 0.000000631 -0.207689103
6.751543210 0.000000979 0.000000882 0.000000631 -0.207689683
6.752314815 0.000000979 0.000000882 0.000000630 -0.207690263
6.753086420 0.000000978 0.000000881 0.000000630 -0.207690842
6.753858025 0.000000978 0.000000881 0.000000630 -0.207691422
6.754629630 0.000000977 0.000000881 0.000000630 -0.207692001
6.755401235 0.000000977 0.000000880 0.000000630 -0.207692580
6.756172840 0.000000977 0.000000880 0.000000629 -0.207693158
6.756944444 0.000000976 0.000000879 0.000000629 -0.207693736
6.757716049 0.000000976 0.000000879 0.000000629 -0.207694314
6.758487654 0.000000975 0.000000879 0.000000629 -0.207694892
6.759259259 0.000000975 0.000000878 0.000000628 -0.207695469
6.760030864 0.000000975 0.000000878 0.000000628 -0.207696046
6.760802469 0.000000974 0.000000878 0.000000628 -0.207696623
6.761574074 0.000000974 0.000000877 0.000000628 -0.207697199
6.762345679 0.000000973 0.000000877 0.000000628 -0.207697775
6.763117284 0.000000973 0.000000877 0.000000627 -0.207698351
6.763888889 0.000000972 0.000000876 0.000000627 -0.207698926
6.764660494 0.000000972 0.000000876 0.000000627 -0.207699502
6.765432099 0.000000972 0.000000876 0.000000627 -0.207700077
6.766203704 0.000000971 0.000000875 0.000000627 -0.207700651
6.766975309 0.000000971 0.000000875 0.000000626 -0.207701226
6.767746914 0.000000970 0.000000874 0.000000626 -0.207701800
6.768518519 0.000000970 0.000000874 0.000000626 -0.207702374
6.769290123 0.000000970 0.000000874 0.000000626 -0.207702947
6.770061728 0.000000969 0.000000873 0.000000626 -0.207703520
6.770833333 0.000000969 0.000000873 0.000000625 -0.207704093
6.771604938 0.000000968 0.000000873 0.000000625 -0.207704666
6.772376543 0.000000968 0.000000872 0.000000625 -0.207705238
6.773148148 0.000000968 0.000000872 0.000000625 -0.207705810
6.773919753 0.000000967 0.000000872 0.000000625 -0.207706382
6.774691358 0.000000967 0.000000871 0.000000624 -0.207706954
6.775462963 0.000000966 0.000000871 0.000000624 -0.207707525
6.776234568 0.000000966 0.000000870 0.000000624 -0.207708096
6.777006173 0.000000966 0.000000870 0.000000624 -0.207708666
6.777777778 0.000000965 0.000000870 0.000000624 -0.207709237
6.778549383 0.000000965 0.000000869 0.000000623 -0.207709807
6.779320988 0.000000964 0.000000869 0.000000623 -0.207710376
6.780092593 0.000000964 0.000000869 0.000000623 -0.207710946
6.780864198 0.000000964 0.000000868 0.000000623 -0.207711515
6.781635802 0.000000963 0.000000868 0.000000622 -0.207712084
6.782407407 0.000000963 0.000000868 0.000000622 -0.207712653
6.783179012 0.000000963 0.000000867 0.000000622 -0.207713221
6.783950617 0.000000962 0.000000867 0.000000622 -0.207713789
6.784722222 0.000000962 0.000000867 0.000000622 -0.207714357
6.785493827 0.000000961 0.000000866 0.000000621 -0.207714924
6.786265432 0.000000961 0.000000866 0.000000621 -0.207715491
6.787037037 0.000000961 0.000000866 0.000000621 -0.207716058
6.787808642 0.000000960 0.000000865 0.000000621 -0.207716625
6.788580247 0.000000960 0.000000865 0.000000621 -0.207717191
6.789351852 0.000000959 0.000000864 0.000000620 -0.207717757
6.790123457 0.000000959 0.000000864 0.000000620 -0.207718323
6.790895062 0.000000959 0.000000864 0.000000620 -0.207718889
6.791666667 0.000000958 0.000000863 0.000000620 -0.207719454
6.792438272 0.000000958 0.000000863 0.000000620 -0.207720019
6.793209877 0.000000957 0.000000863 0.000000619 -0.207720583
6.793981481 0.000000957 0.000000862 0.000000619 -0.207721148
6.794753086 0.000000957 0.000000862 0.000000619 -0.207721712
6.795524691 0.000000956 0.000000862 0.000000619 -0.207722276
6.796296296 0.000000956 0.000000861 0.000000619 -0.207722839
6.797067901 0.000000955 0.000000861 0.000000618 -0.207723402
6.797839506 0.000000955 0.000000861 0.000000618 -0.207723965
6.798611111 0.000000955 0.000000860 0.000000618 -0.207724528
6.799382716 0.000000954 0.000000860 0.000000618 -0.207725090
6.800154321 0.000000954 0.000000859 0.000000618 -0.207725652
6.800925926 0.000000953 0.000000859 0.000000617 -0.207726214
6.801697531 0.000000953 0.000000859 0.000000617 -0.207726776
6.802469136 0.000000953 0.000000858 0.000000617 -0.207727337
6.803240741 0.000000952 0.000000858 0.000000617 -0.207727898
6.804012346 0.000000952 0.000000858 0.000000617 -0.207728459
6.804783951 0.000000951 0.000000857 0.000000616 -0.207729019
6.805555556 0.000000951 0.000000857 0.000000616 -0.207729579
6.806327160 0.000000951 0.000000857 0.000000616 -0.207730139
6.807098765 0.000000950 0.000000856 0.000000616 -0.207730698
6.807870370 0.000000950 0.000000856 0.000000616 -0.207731258
6.808641975 0.000000949 0.000000856 0.000000615 -0.207731817
6.809413580 0.000000949 0.000000855 0.000000615 -0.207732375
6.810185185 0.000000949 0.000000855 0.000000615 -0.207732934
6.810956790 0.000000948 0.000000855 0.000000615 -0.207733492
6.811728395 0.000000948 0.000000854 0.000000614 -0.207734050
6.812500000 0.000000948 0.000000854 0.000000614 -0.207734608
6.813271605 0.000000947 0.000000853 0.000000614 -0.207735165
6.814043210 0.000000947 0.000000853 0.000000614 -0.207735722
6.814814815 0.000000946 0.000000853 0.000000614 -0.207736279
6.815586420 0.000000946 0.000000852 0.000000613 -0.207736835
6.816358025 0.000000946 0.000000852 0.000000613 -0.207737391
6.817129630 0.000000945 0.000000852 0.000000613 -0.207737947
6.817901235 0.000000945 0.000000851 0.000000613 -0.207738503
6.818672840 0.000000944 0.000000851 0.000000613 -0.207739058
6.819444444 0.000000944 0.000000851 0.000000612 -0.207739613
6.820216049 0.000000944 0.000000850 0.000000612 -0.207740168
6.820987654 0.000000943 0.000000850 0.000000612 -0.207740723
6.821759259 0.000000943 0.000000850 0.000000612 -0.207741277
6.822530864 0.000000942 0.000000849 0.000000612 -0.207741831
6.823302469 0.000000942 0.000000849 0.000000611 -0.207742385
6.824074074 0.000000942 0.000000849 0.000000611 -0.207742938
6.824845679 0.000000941 0.000000848 0.000000611 -0.207743491
6.825617284 0.000000941 0.000000848 0.000000611 -0.207744044
6.826388889 0.000000940 0.000000848 0.000000611 -0.207744597
6.827160494 0.000000940 0.000000847 0.000000610 -0.207745149
6.827932099 0.000000940 0.000000847 0.000000610 -0.207745701
6.828703704 0.000000939 0.000000847 0.000000610 -0.207746253
6.829475309 0.000000939 0.000000846 0.000000610 -0.207746804
6.830246914 0.000000939 0.000000846 0.000000610 -0.207747355
6.831018519 0.000000938 0.000000845 0.000000609 -0.207747906
6.831790123 0.000000938 0.000000845 0.000000609 -0.207748457
6.832561728 0.000000937 0.000000845 0.000000609 -0.207749007
6.833333333 0.000000937 0.000000844 0.000000609 -0.207749557
6.834104938 0.000000937 0.000000844 0.000000609 -0.207750107
6.834876543 0.000000936 0.000000844 0.000000608 -0.207750657
6.835648148 0.000000936 0.000000843 0.000000608 -0.207751206
6.836419753 0.000000935 0.000000843 0.000000608 -0.207751755
6.837191358 0.000000935 0.000000843 0.000000608 -0.207752304
6.837962963 0.000000935 0.000000842 0.000000608 -0.207752852
6.838734568 0.000000934 0.000000842 0.000000607 -0.207753400
6.839506173 0.000000934 0.000000842 0.000000607 -0.207753948
6.840277778 0.000000934 0.000000841 0.000000607 -0.207754496
6.841049383 0.000000933 0.000000841 0.000000607 -0.207755043
6.841820988 0.000000933 0.000000841 0.000000607 -0.207755590
6.842592593 0.000000932 0.000000840 0.000000606 -0.207756137
6.843364198 0.000000932 0.000000840 0.000000606 -0.207756684
6.844135802 0.000000932 0.000000840 0.000000606 -0.207757230
6.844907407 0.000000931 0.000000839 0.000000606 -0.207757776
6.845679012 0.000000931 0.000000839 0.000000606 -0.207758322
6.846450617 0.000000930 0.000000839 0.000000605 -0.207758867
6.847222222 0.000000930 0.000000838 0.000000605 -0.207759412
6.847993827 0.000000930 0.000000838 0.000000605 -0.207759957
6.848765432 0.000000929 0.000000838 0.000000605 -0.207760502
6.849537037 0.000000929 0.000000837 0.000000605 -0.207761046
6.850308642 0.000000929 0.000000837 0.000000604 -0.207761590
6.851080247 0.000000928 0.000000836 0.000000604 -0.207762134
6.851851852 0.000000928 0.000000836 0.000000604 -0.207762678
6.852623457 0.000000927 0.000000836 0.000000604 -0.207763221
6.853395062 0.000000927 0.000000835 0.000000604 -0.207763764
6.854166667 0.000000927 0.000000835 0.000000603 -0.207764307
6.854938272 0.000000926 0.000000835 0.000000603 -0.207764849
6.855709877 0.000000926 0.000000834 0.000000603 -0.207765391
6.856481481 0.000000925 0.000000834 0.000000603 -0.207765933
6.857253086 0.000000925 0.000000834 0.000000603 -0.207766475
6.858024691 0.000000925 0.000000833 0.000000602 -0.207767016
6.858796296 0.000000924 0.000000833 0.000000602 -0.207767557
6.859567901 0.000000924 0.000000833 0.000000602 -0.207768098
6.860339506 0.000000924 0.000000832 0.000000602 -0.207768639
6.861111111 0.000000923 0.000000832 0.000000602 -0.207769179
6.861882716 0.000000923 0.000000832 0.000000601 -0.207769719
6.862654321 0.000000922 0.000000831 0.000000601 -0.207770259
6.863425926 0.000000922 0.000000831 0.000000601 -0.207770798
6.864197531 0.000000922 0.000000831 0.000000601 -0.207771337
6.864969136 0.000000921 0.000000830 0.000000601 -0.207771876
6.865740741 0.000000921 0.000000830 0.000000600 -0.207772415
6.866512346 0.000000920 0.000000830 0.000000600 -0.207772953
6.867283951 0.000000920 0.000000829 0.000000600 -0.207773491
6.868055556 0.000000920 0.000000829 0.000000600 -0.207774029
6.868827160 0.000000919 0.000000829 0.000000600 -0.207774567
6.869598765 0.000000919 0.000000828 0.000000599 -0.207775104
6.870370370 0.000000919 0.000000828 0.000000599 -0.207775641
6.871141975 0.000000918 0.000000828 0.000000599 -0.207776178
6.871913580 0.000000918 0.000000827 0.000000599 -0.207776715
6.872685185 0.000000917 0.000000827 0.000000599 -0.207777251
6.873456790 0.000000917 0.000000827 0.000000598 -0.207777787
6.874228395 0.000000917 0.000000826 0.000000598 -0.207778323
6.875000000 0.000000916 0.000000826 0.000000598 -0.207778858
6.875771605 0.000000916 0.000000826 0.000000598 -0.207779393
6.876543210 0.000000916 0.000000825 0.000000598 -0.207779928
6.877314815 0.000000915 0.000000825 0.000000597 -0.207780463
6.878086420 0.000000915 0.000000825 0.000000597 -0.207780997
6.878858025 0.000000914 0.000000824 0.000000597 -0.207781531
6.879629630 0.000000914 0.000000824 0.000000597 -0.207782065
6.880401235 0.000000914 0.000000824 0.000000597 -0.207782599
6.881172840 0.000000913 0.000000823 0.000000596 -0.207783132
6.881944444 0.000000913 0.000000823 0.000000596 -0.207783665
6.882716049 0.000000913 0.000000823 0.000000596 -0.207784198
6.883487654 0.000000912 0.000000822 0.000000596 -0.207784731
6.884259259 0.000000912 0.000000822 0.000000596 -0.207785263
6.885030864 0.000000911 0.000000821 0.000000595 -0.207785795
6.885802469 0.000000911 0.000000821 0.000000595 -0.207786327
6.886574074 0.000000911 0.000000821 0.000000595 -0.207786858
6.887345679 0.000000910 0.000000820 0.000000595 -0.207787389
6.888117284 0.000000910 0.000000820 0.000000595 -0.207787920
6.888888889 0.000000910 0.000000820 0.000000594 -0.207788451
6.889660494 0.000000909 0.000000819 0.000000594 -0.207788981
6.890432099 0.000000909 0.000000819 0.000000594 -0.207789511
6.891203704 0.000000908 0.000000819 0.000000594 -0.207790041
6.891975309 0.000000908 0.000000818 0.000000594 -0.207790571
6.892746914 0.000000908 0.000000818 0.000000593 -0.207791100
6.893518519 0.000000907 0.000000818 0.000000593 -0.207791629
6.894290123 0.000000907 0.000000817 0.000000593 -0.207792158
6.895061728 0.000000907 0.000000817 0.000000593 -0.207792687
6.895833333 0.000000906 0.000000817 0.000000593 -0.207793215
6.896604938 0.000000906 0.000000816 0.000000592 -0.207793743
6.897376543 0.000000905 0.000000816 0.000000592 -0.207794271
6.898148148 0.000000905 0.000000816 0.000000592 -0.207794798
6.898919753 0.000000905 0.000000815 0.000000592 -0.207795326
6.899691358 0.000000904 0.000000815 0.000000592 -0.207795853
6.900462963 0.000000904 0.000000815 0.000000591 -0.207796379
6.901234568 0.000000904 0.000000814 0.000000591 -0.207796906
6.902006173 0.000000903 0.000000814 0.000000591 -0.207797432
6.902777778 0.000000903 0.000000814 0.000000591 -0.207797958
6.903549383 0.000000902 0.000000813 0.000000591 -0.207798484
6.904320988 0.000000902 0.000000813 0.000000590 -0.207799009
6.905092593 0.000000902 0.000000813 0.000000590 -0.207799534
6.905864198 0.000000901 0.000000812 0.000000590 -0.207800059
6.906635802 0.000000901 0.000000812 0.000000590 -0.207800584
6.907407407 0.000000901 0.000000812 0.000000590 -0.207801108
6.908179012 0.000000900 0.000000811 0.000000589 -0.207801632
6.908950617 0.000000900 0.000000811 0.000000589 -0.207802156
6.909722222 0.000000899 0.000000811 0.000000589 -0.207802680
6.910493827 0.000000899 0.000000810 0.000000589 -0.207803203
6.911265432 0.000000899 0.000000810 0.000000589 -0.207803726
6.912037037 0.000000898 0.000000810 0.000000588 -0.207804249
6.912808642 0.000000898 0.000000809 0.000000588 -0.207804772
6.913580247 0.000000898 0.000000809 0.000000588 -0.207805294
6.914351852 0.000000897 0.000000809 0.000000588 -0.207805816
6.915123457 0.000000897 0.000000808 0.000000588 -0.207806338
6.915895062 0.000000896 0.000000808 0.000000587 -0.207806859
6.916666667 0.000000896 0.000000808 0.000000587 -0.207807380
6.917438272 0.000000896 0.000000807 0.000000587 -0.207807901
6.918209877 0.000000895 0.000000807 0.000000587 -0.207808422
6.918981481 0.000000895 0.000000807 0.000000587 -0.207808943
6.919753086 0.000000895 0.000000806 0.000000586 -0.207809463
6.920524691 0.000000894 0.000000806 0.000000586 -0.207809983
6.921296296 0.000000894 0.000000806 0.000000586 -0.207810503
6.922067901 0.000000893 0.000000805 0.000000586 -0.207811022
6.922839506 0.000000893 0.000000805 0.000000586 -0.207811541
6.923611111 0.000000893 0.000000805 0.000000585 -0.207812060
6.924382716 0.000000892 0.000000804 0.000000585 -0.207812579
6.925154321 0.000000892 0.000000804 0.000000585 -0.207813097
6.925925926 0.000000892 0.000000804 0.000000585 -0.207813615
6.926697531 0.000000891 0.000000803 0.000000585 -0.207814133
6.927469136 0.000000891 0.000000803 0.000000584 -0.207814651
6.928240741 0.000000891 0.000000803 0.000000584 -0.207815168
6.929012346 0.000000890 0.000000802 0.000000584 -0.207815685
6.929783951 0.000000890 0.000000802 0.000000584 -0.207816202
6.930555556 0.000000889 0.000000802 0.000000584 -0.207816719
6.931327160 0.000000889 0.000000801 0.000000583 -0.207817235
6.932098765 0.000000889 0.000000801 0.000000583 -0.207817751
6.932870370 0.000000888 0.000000801 0.000000583 -0.207818267
6.933641975 0.000000888 0.000000800 0.000000583 -0.207818783
6.934413580 0.000000888 0.000000800 0.000000583 -0.207819298
6.935185185 0.000000887 0.000000800 0.000000583 -0.207819813
6.935956790 0.000000887 0.000000800 0.000000582 -0.207820328
6.936728395 0.000000886 0.000000799 0.000000582 -0.207820843
6.937500000 0.000000886 0.000000799 0.000000582 -0.207821357
6.938271605 0.000000886 0.000000799 0.000000582 -0.207821871
6.939043210 0.000000885 0.000000798 0.000000582 -0.207822385
6.939814815 0.000000885 0.000000798 0.000000581 -0.207822898
6.940586420 0.000000885 0.000000798 0.000000581 -0.207823412
6.941358025 0.000000884 0.000000797 0.000000581 -0.207823925
6.942129630 0.000000884 0.000000797 0.000000581 -0.207824438
6.942901235 0.000000884 0.000000797 0.000000581 -0.207824950
6.943672840 0.000000883 0.000000796 0.000000580 -0.207825462
6.944444444 0.000000883 0.000000796 0.000000580 -0.207825974
6.945216049 0.000000882 0.000000796 0.000000580 -0.207826486
6.945987654 0.000000882 0.000000795 0.000000580 -0.207826998
6.946759259 0.000000882 0.000000795 0.000000580 -0.207827509
6.947530864 0.000000881 0.000000795 0.000000579 -0.207828020
6.948302469 0.000000881 0.000000794 0.000000579 -0.207828531
6.949074074 0.000000881 0.000000794 0.000000579 -0.207829041
6.949845679 0.000000880 0.000000794 0.000000579 -0.207829552
6.950617284 0.000000880 0.000000793 0.000000579 -0.207830062
6.951388889 0.000000880 0.000000793 0.000000578 -0.207830571
6.952160494 0.000000879 0.000000793 0.000000578 -0.207831081
6.952932099 0.000000879 0.000000792 0.000000578 -0.207831590
6.953703704 0.000000878 0.000000792 0.000000578 -0.207832099
6.954475309 0.000000878 0.000000792 0.000000578 -0.207832608
6.955246914 0.000000878 0.000000791 0.000000577 -0.207833116
6.956018519 0.000000877 0.000000791 0.000000577 -0.207833625
6.956790123 0.000000877 0.000000791 0.000000577 -0.207834133
6.957561728 0.000000877 0.000000790 0.000000577 -0.207834640
6.958333333 0.000000876 0.000000790 0.000000577 -0.207835148
6.959104938 0.000000876 0.000000790 0.000000576 -0.207835655
6.959876543 0.000000876 0.000000789 0.000000576 -0.207836162
6.960648148 0.000000875 0.000000789 0.000000576 -0.207836669
6.961419753 0.000000875 0.000000789 0.000000576 -0.207837175
6.962191358 0.000000874 0.000000788 0.000000576 -0.207837681
6.962962963 0.000000874 0.000000788 0.000000576 -0.207838187
6.963734568 0.000000874 0.000000788 0.000000575 -0.207838693
6.964506173 0.000000873 0.000000787 0.000000575 -0.207839199
6.965277778 0.000000873 0.000000787 0.000000575 -0.207839704
6.966049383 0.000000873 0.000000787 0.000000575 -0.207840209
6.966820988 0.000000872 0.000000786 0.000000575 -0.207840714
6.967592593 0.000000872 0.000000786 0.000000574 -0.207841218
6.968364198 0.000000872 0.000000786 0.000000574 -0.207841722
6.969135802 0.000000871 0.000000785 0.000000574 -0.207842226
6.969907407 0.000000871 0.000000785 0.000000574 -0.207842730
6.970679012 0.000000871 0.000000785 0.000000574 -0.207843234
6.971450617 0.000000870 0.000000785 0.000000573 -0.207843737
6.972222222 0.000000870 0.000000784 0.000000573 -0.207844240
6.972993827 0.000000869 0.000000784 0.000000573 -0.207844742
6.973765432 0.000000869 0.000000784 0.000000573 -0.207845245
6.974537037 0.000000869 0.000000783 0.000000573 -0.207845747
6.975308642 0.000000868 0.000000783 0.000000572 -0.207846249
6.976080247 0.000000868 0.000000783 0.000000572 -0.207846751
6.976851852 0.000000868 0.000000782 0.000000572 -0.207847252
6.977623457 0.000000867 0.000000782 0.000000572 -0.207847754
6.978395062 0.000000867 0.000000782 0.000000572 -0.207848255
6.979166667 0.000000867 0.000000781 0.000000571 -0.207848755
6.979938272 0.000000866 0.000000781 0.000000571 -0.207849256
6.980709877 0.000000866 0.000000781 0.000000571 -0.207849756
6.981481481 0.000000865 0.000000780 0.000000571 -0.207850256
6.982253086 0.000000865 0.000000780 0.000000571 -0.207850756
6.983024691 0.000000865 0.000000780 0.000000571 -0.207851256
6.983796296 0.000000864 0.000000779 0.000000570 -0.207851755
6.984567901 0.000000864 0.000000779 0.000000570 -0.207852254
6.985339506 0.000000864 0.000000779 0.000000570 -0.207852753
6.986111111 0.000000863 0.000000778 0.000000570 -0.207853251
6.986882716 0.000000863 0.000000778 0.000000570 -0.207853749
6.987654321 0.000000863 0.000000778 0.000000569 -0.207854247
6.988425926 0.000000862 0.000000777 0.000000569 -0.207854745
6.989197531 0.000000862 0.000000777 0.000000569 -0.207855243
6.989969136 0.000000862 0.000000777 0.000000569 -0.207855740
6.990740741 0.000000861 0.000000776 0.000000569 -0.207856237
6.991512346 0.000000861 0.000000776 0.000000568 -0.207856734
6.992283951 0.000000860 0.000000776 0.000000568 -0.207857231
6.993055556 0.000000860 0.000000776 0.000000568 -0.207857727
6.993827160 0.000000860 0.000000775 0.000000568 -0.207858223
6.994598765 0.000000859 0.000000775 0.000000568 -0.207858719
6.995370370 0.000000859 0.000000775 0.000000567 -0.207859214
6.996141975 0.000000859 0.000000774 0.000000567 -0.207859710
6.996913580 0.000000858 0.000000774 0.000000567 -0.207860205
6.997685185 0.000000858 0.000000774 0.000000567 -0.207860700
6.998456790 0.000000858 0.000000773 0.000000567 -0.207861194
6.999228395 0.000000857 0.000000773 0.000000566 -0.207861689
7.000000000 0.000000857 0.000000773 0.000000566 -0.207862183
7.000771605 0.000000857 0.000000772 0.000000566 -0.207862677
7.001543210 0.000000856 0.000000772 0.000000566 -0.207863170
7.002314815 0.000000856 0.000000772 0.000000566 -0.207863664
7.003086420 0.000000856 0.000000771 0.000000566 -0.207864157
7.003858025 0.000000855 0.000000771 0.000000565 -0.207864650
7.004629630 0.000000855 0.000000771 0.000000565 -0.207865143
7.005401235 0.000000854 0.000000770 0.000000565 -0.207865635
7.006172840 0.000000854 0.000000770 0.000000565 -0.207866127
7.006944444 0.000000854 0.000000770 0.000000565 -0.207866619
7.007716049 0.000000853 0.000000769 0.000000564 -0.207867111
7.008487654 0.000000853 0.000000769 0.000000564 -0.207867602
