Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
241.939719 -21.161532 -21.479441 -14.064701 -0.205090
242.070993 -21.163921 -21.481830 -14.067090 -0.205090
242.202268 -21.166310 -21.484219 -14.069480 -0.205090
242.333543 -21.168699 -21.486608 -14.071869 -0.205090
242.464818 -21.171088 -21.488997 -14.074259 -0.205090
242.596093 -21.173477 -21.491385 -14.076649 -0.205090
242.727368 -21.175866 -21.493774 -14.079038 -0.205090
242.858643 -21.178255 -21.496163 -14.081428 -0.205090
242.989918 -21.180644 -21.498552 -14.083817 -0.205090
243.121193 -21.183033 -21.500941 -14.086207 -0.205090
243.252468 -21.185423 -21.503330 -14.088597 -0.205090
243.383743 -21.187812 -21.505719 -14.090986 -0.205090
243.515018 -21.190201 -21.508108 -14.093376 -0.205090
243.646293 -21.192590 -21.510497 -14.095765 -0.205090
243.777568 -21.194979 -21.512886 -14.098155 -0.205090
243.908843 -21.197368 -21.515275 -14.100545 -0.205090
244.040118 -21.199757 -21.517664 -14.102934 -0.205090
244.171393 -21.202146 -21.520053 -14.105324 -0.205090
244.302668 -21.204535 -21.522442 -14.107714 -0.205091
244.433942 -21.206924 -21.524831 -14.110103 -0.205091
244.565217 -21.209313 -21.527220 -14.112493 -0.205091
244.696492 -21.211703 -21.529609 -14.114882 -0.205091
244.827767 -21.214092 -21.531998 -14.117272 -0.205091
244.959042 -21.216481 -21.534387 -14.119662 -0.205091
245.090317 -21.218870 -21.536776 -14.122051 -0.205091
245.221592 -21.221259 -21.539165 -14.124441 -0.205091
245.352867 -21.223648 -21.541554 -14.126831 -0.205091
245.484142 -21.226037 -21.543943 -14.129220 -0.205091
245.615417 -21.228426 -21.546332 -14.131610 -0.205091
245.746692 -21.230816 -21.548721 -14.134000 -0.205091
245.877967 -21.233205 -21.551110 -14.136389 -0.205091
246.009242 -21.235594 -21.553499 -14.138779 -0.205091
246.140517 -21.237983 -21.555888 -14.141168 -0.205091
246.271792 -21.240372 -21.558277 -14.143558 -0.205091
246.403067 -21.242761 -21.560666 -14.145948 -0.205091
246.534342 -21.245150 -21.563055 -14.148337 -0.205091
246.665616 -21.247540 -21.565444 -14.150727 -0.205092
246.796891 -21.249929 -21.567833 -14.153117 -0.205092
246.928166 -21.252318 -21.570222 -14.155506 -0.205092
247.059441 -21.254707 -21.572612 -14.157896 -0.205092
247.190716 -21.257096 -21.575001 -14.160286 -0.205092
247.321991 -21.259485 -21.577390 -14.162675 -0.205092
247.453266 -21.261875 -21.579779 -14.165065 -0.205092
247.584541 -21.264264 -21.582168 -14.167455 -0.205092
247.715816 -21.266653 -21.584557 -14.169844 -0.205092
247.847091 -21.269042 -21.586946 -14.172234 -0.205092
247.978366 -21.271431 -21.589335 -14.174624 -0.205092
248.109641 -21.273820 -21.591724 -14.177013 -0.205092
248.240916 -21.276210 -21.594113 -14.179403 -0.205092
248.372191 -21.278599 -21.596502 -14.181793 -0.205092
248.503466 -21.280988 -21.598891 -14.184182 -0.205092
248.634741 -21.283377 -21.601280 -14.186572 -0.205092
248.766016 -21.285766 -21.603669 -14.188962 -0.205092
248.897290 -21.288156 -21.606059 -14.191351 -0.205092
249.028565 -21.290545 -21.608448 -14.193741 -0.205092
249.159840 -21.292934 -21.610837 -14.196131 -0.205093
249.291115 -21.295323 -21.613226 -14.198520 -0.205093
249.422390 -21.297712 -21.615615 -14.200910 -0.205093
249.553665 -21.300102 -21.618004 -14.203300 -0.205093
249.684940 -21.302491 -21.620393 -14.205690 -0.205093
249.816215 -21.304880 -21.622782 -14.208079 -0.205093
249.947490 -21.307269 -21.625171 -14.210469 -0.205093
250.078765 -21.309658 -21.627561 -14.212859 -0.205093
250.210040 -21.312048 -21.629950 -14.215248 -0.205093
250.341315 -21.314437 -21.632339 -14.217638 -0.205093
250.472590 -21.316826 -21.634728 -14.220028 -0.205093
250.603865 -21.319215 -21.637117 -14.222417 -0.205093
250.735140 -21.321605 -21.639506 -14.224807 -0.205093
250.866415 -21.323994 -21.641895 -14.227197 -0.205093
250.997690 -21.326383 -21.644284 -14.229586 -0.205093
251.128965 -21.328772 -21.646674 -14.231976 -0.205093
251.260239 -21.331162 -21.649063 -14.234366 -0.205093
251.391514 -21.333551 -21.651452 -14.236756 -0.205093
251.522789 -21.335940 -21.653841 -14.239145 -0.205093
251.654064 -21.338329 -21.656230 -14.241535 -0.205093
251.785339 -21.340719 -21.658619 -14.243925 -0.205094
251.916614 -21.343108 -21.661009 -14.246314 -0.205094
252.047889 -21.345497 -21.663398 -14.248704 -0.205094
252.179164 -21.347886 -21.665787 -14.251094 -0.205094
252.310439 -21.350276 -21.668176 -14.253484 -0.205094
252.441714 -21.352665 -21.670565 -14.255873 -0.205094
252.572989 -21.355054 -21.672954 -14.258263 -0.205094
252.704264 -21.357443 -21.675344 -14.260653 -0.205094
252.835539 -21.359833 -21.677733 -14.263042 -0.205094
252.966814 -21.362222 -21.680122 -14.265432 -0.205094
253.098089 -21.364611 -21.682511 -14.267822 -0.205094
253.229364 -21.367001 -21.684900 -14.270212 -0.205094
253.360639 -21.369390 -21.687289 -14.272601 -0.205094
253.491913 -21.371779 -21.689679 -14.274991 -0.205094
253.623188 -21.374168 -21.692068 -14.277381 -0.205094
253.754463 -21.376558 -21.694457 -14.279770 -0.205094
253.885738 -21.378947 -21.696846 -14.282160 -0.205094
254.017013 -21.381336 -21.699235 -14.284550 -0.205094
254.148288 -21.383726 -21.701625 -14.286940 -0.205094
254.279563 -21.386115 -21.704014 -14.289329 -0.205094
254.410838 -21.388504 -21.706403 -14.291719 -0.205094
254.542113 -21.390893 -21.708792 -14.294109 -0.205095
254.673388 -21.393283 -21.711181 -14.296499 -0.205095
254.804663 -21.395672 -21.713571 -14.298888 -0.205095
254.935938 -21.398061 -21.715960 -14.301278 -0.205095
255.067213 -21.400451 -21.718349 -14.303668 -0.205095
255.198488 -21.402840 -21.720738 -14.306058 -0.205095
255.329763 -21.405229 -21.723128 -14.308447 -0.205095
255.461038 -21.407619 -21.725517 -14.310837 -0.205095
255.592313 -21.410008 -21.727906 -14.313227 -0.205095
255.723587 -21.412397 -21.730295 -14.315617 -0.205095
255.854862 -21.414787 -21.732684 -14.318006 -0.205095
255.986137 -21.417176 -21.735074 -14.320396 -0.205095
256.117412 -21.419565 -21.737463 -14.322786 -0.205095
256.248687 -21.421955 -21.739852 -14.325176 -0.205095
256.379962 -21.424344 -21.742241 -14.327565 -0.205095
256.511237 -21.426733 -21.744631 -14.329955 -0.205095
256.642512 -21.429123 -21.747020 -14.332345 -0.205095
256.773787 -21.431512 -21.749409 -14.334735 -0.205095
256.905062 -21.433901 -21.751798 -14.337124 -0.205095
257.036337 -21.436291 -21.754188 -14.339514 -0.205095
257.167612 -21.438680 -21.756577 -14.341904 -0.205095
257.298887 -21.441069 -21.758966 -14.344294 -0.205095
257.430162 -21.443459 -21.761355 -14.346683 -0.205096
257.561437 -21.445848 -21.763745 -14.349073 -0.205096
257.692712 -21.448237 -21.766134 -14.351463 -0.205096
257.823987 -21.450627 -21.768523 -14.353853 -0.205096
257.955262 -21.453016 -21.770913 -14.356243 -0.205096
258.086536 -21.455406 -21.773302 -14.358632 -0.205096
258.217811 -21.457795 -21.775691 -14.361022 -0.205096
258.349086 -21.460184 -21.778080 -14.363412 -0.205096
258.480361 -21.462574 -21.780470 -14.365802 -0.205096
258.611636 -21.464963 -21.782859 -14.368191 -0.205096
258.742911 -21.467352 -21.785248 -14.370581 -0.205096
258.874186 -21.469742 -21.787638 -14.372971 -0.205096
259.005461 -21.472131 -21.790027 -14.375361 -0.205096
259.136736 -21.474521 -21.792416 -14.377751 -0.205096
259.268011 -21.476910 -21.794805 -14.380140 -0.205096
259.399286 -21.479299 -21.797195 -14.382530 -0.205096
259.530561 -21.481689 -21.799584 -14.384920 -0.205096
259.661836 -21.484078 -21.801973 -14.387310 -0.205096
259.793111 -21.486468 -21.804363 -14.389699 -0.205096
259.924386 -21.488857 -21.806752 -14.392089 -0.205096
260.055661 -21.491246 -21.809141 -14.394479 -0.205096
260.186936 -21.493636 -21.811531 -14.396869 -0.205096
260.318210 -21.496025 -21.813920 -14.399259 -0.205096
260.449485 -21.498415 -21.816309 -14.401648 -0.205097
260.580760 -21.500804 -21.818699 -14.404038 -0.205097
260.712035 -21.503193 -21.821088 -14.406428 -0.205097
260.843310 -21.505583 -21.823477 -14.408818 -0.205097
260.974585 -21.507972 -21.825867 -14.411208 -0.205097
261.105860 -21.510362 -21.828256 -14.413597 -0.205097
261.237135 -21.512751 -21.830645 -14.415987 -0.205097
261.368410 -21.515140 -21.833035 -14.418377 -0.205097
261.499685 -21.517530 -21.835424 -14.420767 -0.205097
261.630960 -21.519919 -21.837813 -14.423157 -0.205097
261.762235 -21.522309 -21.840203 -14.425546 -0.205097
261.893510 -21.524698 -21.842592 -14.427936 -0.205097
262.024785 -21.527088 -21.844981 -14.430326 -0.205097
262.156060 -21.529477 -21.847371 -14.432716 -0.205097
262.287335 -21.531866 -21.849760 -14.435106 -0.205097
262.418610 -21.534256 -21.852149 -14.437495 -0.205097
262.549884 -21.536645 -21.854539 -14.439885 -0.205097
262.681159 -21.539035 -21.856928 -14.442275 -0.205097
262.812434 -21.541424 -21.859317 -14.444665 -0.205097
262.943709 -21.543814 -21.861707 -14.447055 -0.205097
263.074984 -21.546203 -21.864096 -14.449445 -0.205097
263.206259 -21.548593 -21.866486 -14.451834 -0.205097
263.337534 -21.550982 -21.868875 -14.454224 -0.205097
263.468809 -21.553371 -21.871264 -14.456614 -0.205097
263.600084 -21.555761 -21.873654 -14.459004 -0.205098
263.731359 -21.558150 -21.876043 -14.461394 -0.205098
263.862634 -21.560540 -21.878432 -14.463783 -0.205098
263.993909 -21.562929 -21.880822 -14.466173 -0.205098
264.125184 -21.565319 -21.883211 -14.468563 -0.205098
264.256459 -21.567708 -21.885601 -14.470953 -0.205098
264.387734 -21.570098 -21.887990 -14.473343 -0.205098
264.519009 -21.572487 -21.890379 -14.475733 -0.205098
264.650284 -21.574877 -21.892769 -14.478122 -0.205098
264.781558 -21.577266 -21.895158 -14.480512 -0.205098
264.912833 -21.579656 -21.897548 -14.482902 -0.205098
265.044108 -21.582045 -21.899937 -14.485292 -0.205098
265.175383 -21.584435 -21.902326 -14.487682 -0.205098
265.306658 -21.586824 -21.904716 -14.490072 -0.205098
265.437933 -21.589213 -21.907105 -14.492461 -0.205098
265.569208 -21.591603 -21.909495 -14.494851 -0.205098
265.700483 -21.593992 -21.911884 -14.497241 -0.205098
265.831758 -21.596382 -21.914273 -14.499631 -0.205098
265.963033 -21.598771 -21.916663 -14.502021 -0.205098
266.094308 -21.601161 -21.919052 -14.504411 -0.205098
266.225583 -21.603550 -21.921442 -14.506801 -0.205098
266.356858 -21.605940 -21.923831 -14.509190 -0.205098
266.488133 -21.608329 -21.926220 -14.511580 -0.205098
266.619408 -21.610719 -21.928610 -14.513970 -0.205098
266.750683 -21.613108 -21.930999 -14.516360 -0.205098
266.881958 -21.615498 -21.933389 -14.518750 -0.205098
267.013233 -21.617887 -21.935778 -14.521140 -0.205098
267.144507 -21.620277 -21.938168 -14.523529 -0.205099
267.275782 -21.622666 -21.940557 -14.525919 -0.205099
267.407057 -21.625056 -21.942946 -14.528309 -0.205099
267.538332 -21.627445 -21.945336 -14.530699 -0.205099
267.669607 -21.629835 -21.947725 -14.533089 -0.205099
267.800882 -21.632224 -21.950115 -14.535479 -0.205099
267.932157 -21.634614 -21.952504 -14.537869 -0.205099
268.063432 -21.637004 -21.954894 -14.540258 -0.205099
268.194707 -21.639393 -21.957283 -14.542648 -0.205099
268.325982 -21.641783 -21.959673 -14.545038 -0.205099
268.457257 -21.644172 -21.962062 -14.547428 -0.205099
268.588532 -21.646562 -21.964451 -14.549818 -0.205099
268.719807 -21.648951 -21.966841 -14.552208 -0.205099
268.851082 -21.651341 -21.969230 -14.554598 -0.205099
268.982357 -21.653730 -21.971620 -14.556987 -0.205099
269.113632 -21.656120 -21.974009 -14.559377 -0.205099
269.244907 -21.658509 -21.976399 -14.561767 -0.205099
269.376181 -21.660899 -21.978788 -14.564157 -0.205099
269.507456 -21.663288 -21.981178 -14.566547 -0.205099
269.638731 -21.665678 -21.983567 -14.568937 -0.205099
269.770006 -21.668067 -21.985957 -14.571327 -0.205099
269.901281 -21.670457 -21.988346 -14.573717 -0.205099
270.032556 -21.672847 -21.990736 -14.576106 -0.205099
270.163831 -21.675236 -21.993125 -14.578496 -0.205099
270.295106 -21.677626 -21.995515 -14.580886 -0.205099
270.426381 -21.680015 -21.997904 -14.583276 -0.205099
270.557656 -21.682405 -22.000294 -14.585666 -0.205099
270.688931 -21.684794 -22.002683 -14.588056 -0.205100
270.820206 -21.687184 -22.005073 -14.590446 -0.205100
270.951481 -21.689573 -22.007462 -14.592836 -0.205100
271.082756 -21.691963 -22.009851 -14.595225 -0.205100
271.214031 -21.694353 -22.012241 -14.597615 -0.205100
271.345306 -21.696742 -22.014630 -14.600005 -0.205100
271.476581 -21.699132 -22.017020 -14.602395 -0.205100
271.607855 -21.701521 -22.019409 -14.604785 -0.205100
271.739130 -21.703911 -22.021799 -14.607175 -0.205100
271.870405 -21.706300 -22.024188 -14.609565 -0.205100
272.001680 -21.708690 -22.026578 -14.611955 -0.205100
272.132955 -21.711080 -22.028968 -14.614345 -0.205100
272.264230 -21.713469 -22.031357 -14.616734 -0.205100
272.395505 -21.715859 -22.033747 -14.619124 -0.205100
272.526780 -21.718248 -22.036136 -14.621514 -0.205100
272.658055 -21.720638 -22.038526 -14.623904 -0.205100
272.789330 -21.723027 -22.040915 -14.626294 -0.205100
272.920605 -21.725417 -22.043305 -14.628684 -0.205100
273.051880 -21.727807 -22.045694 -14.631074 -0.205100
273.183155 -21.730196 -22.048084 -14.633464 -0.205100
273.314430 -21.732586 -22.050473 -14.635854 -0.205100
273.445705 -21.734975 -22.052863 -14.638244 -0.205100
273.576980 -21.737365 -22.055252 -14.640633 -0.205100
273.708255 -21.739755 -22.057642 -14.643023 -0.205100
273.839530 -21.742144 -22.060031 -14.645413 -0.205100
273.970804 -21.744534 -22.062421 -14.647803 -0.205100
274.102079 -21.746923 -22.064810 -14.650193 -0.205100
274.233354 -21.749313 -22.067200 -14.652583 -0.205100
274.364629 -21.751703 -22.069589 -14.654973 -0.205100
274.495904 -21.754092 -22.071979 -14.657363 -0.205100
274.627179 -21.756482 -22.074368 -14.659753 -0.205101
274.758454 -21.758871 -22.076758 -14.662143 -0.205101
274.889729 -21.761261 -22.079148 -14.664532 -0.205101
275.021004 -21.763651 -22.081537 -14.666922 -0.205101
275.152279 -21.766040 -22.083927 -14.669312 -0.205101
275.283554 -21.768430 -22.086316 -14.671702 -0.205101
275.414829 -21.770819 -22.088706 -14.674092 -0.205101
275.546104 -21.773209 -22.091095 -14.676482 -0.205101
275.677379 -21.775599 -22.093485 -14.678872 -0.205101
275.808654 -21.777988 -22.095874 -14.681262 -0.205101
275.939929 -21.780378 -22.098264 -14.683652 -0.205101
276.071204 -21.782768 -22.100654 -14.686042 -0.205101
276.202478 -21.785157 -22.103043 -14.688432 -0.205101
276.333753 -21.787547 -22.105433 -14.690822 -0.205101
276.465028 -21.789936 -22.107822 -14.693211 -0.205101
276.596303 -21.792326 -22.110212 -14.695601 -0.205101
276.727578 -21.794716 -22.112601 -14.697991 -0.205101
276.858853 -21.797105 -22.114991 -14.700381 -0.205101
276.990128 -21.799495 -22.117381 -14.702771 -0.205101
277.121403 -21.801885 -22.119770 -14.705161 -0.205101
277.252678 -21.804274 -22.122160 -14.707551 -0.205101
277.383953 -21.806664 -22.124549 -14.709941 -0.205101
277.515228 -21.809054 -22.126939 -14.712331 -0.205101
277.646503 -21.811443 -22.129328 -14.714721 -0.205101
277.777778 -21.813833 -22.131718 -14.717111 -0.205101
277.909053 -21.816223 -22.134108 -14.719501 -0.205101
278.040328 -21.818612 -22.136497 -14.721891 -0.205101
278.171603 -21.821002 -22.138887 -14.724281 -0.205101
278.302878 -21.823391 -22.141276 -14.726670 -0.205101
278.434152 -21.825781 -22.143666 -14.729060 -0.205101
278.565427 -21.828171 -22.146056 -14.731450 -0.205101
278.696702 -21.830560 -22.148445 -14.733840 -0.205101
278.827977 -21.832950 -22.150835 -14.736230 -0.205102
278.959252 -21.835340 -22.153224 -14.738620 -0.205102
279.090527 -21.837729 -22.155614 -14.741010 -0.205102
279.221802 -21.840119 -22.158004 -14.743400 -0.205102
279.353077 -21.842509 -22.160393 -14.745790 -0.205102
279.484352 -21.844898 -22.162783 -14.748180 -0.205102
279.615627 -21.847288 -22.165172 -14.750570 -0.205102
279.746902 -21.849678 -22.167562 -14.752960 -0.205102
279.878177 -21.852067 -22.169952 -14.755350 -0.205102
280.009452 -21.854457 -22.172341 -14.757740 -0.205102
280.140727 -21.856847 -22.174731 -14.760130 -0.205102
280.272002 -21.859236 -22.177120 -14.762520 -0.205102
280.403277 -21.861626 -22.179510 -14.764909 -0.205102
280.534552 -21.864016 -22.181900 -14.767299 -0.205102
280.665827 -21.866405 -22.184289 -14.769689 -0.205102
280.797101 -21.868795 -22.186679 -14.772079 -0.205102
280.928376 -21.871185 -22.189069 -14.774469 -0.205102
281.059651 -21.873575 -22.191458 -14.776859 -0.205102
281.190926 -21.875964 -22.193848 -14.779249 -0.205102
281.322201 -21.878354 -22.196237 -14.781639 -0.205102
281.453476 -21.880744 -22.198627 -14.784029 -0.205102
281.584751 -21.883133 -22.201017 -14.786419 -0.205102
281.716026 -21.885523 -22.203406 -14.788809 -0.205102
281.847301 -21.887913 -22.205796 -14.791199 -0.205102
281.978576 -21.890302 -22.208186 -14.793589 -0.205102
282.109851 -21.892692 -22.210575 -14.795979 -0.205102
282.241126 -21.895082 -22.212965 -14.798369 -0.205102
282.372401 -21.897471 -22.215355 -14.800759 -0.205102
282.503676 -21.899861 -22.217744 -14.803149 -0.205102
282.634951 -21.902251 -22.220134 -14.805539 -0.205102
282.766226 -21.904641 -22.222523 -14.807929 -0.205102
282.897501 -21.907030 -22.224913 -14.810319 -0.205102
283.028775 -21.909420 -22.227303 -14.812709 -0.205102
283.160050 -21.911810 -22.229692 -14.815099 -0.205102
283.291325 -21.914199 -22.232082 -14.817489 -0.205102
283.422600 -21.916589 -22.234472 -14.819878 -0.205103
283.553875 -21.918979 -22.236861 -14.822268 -0.205103
283.685150 -21.921368 -22.239251 -14.824658 -0.205103
283.816425 -21.923758 -22.241641 -14.827048 -0.205103
283.947700 -21.926148 -22.244030 -14.829438 -0.205103
284.078975 -21.928538 -22.246420 -14.831828 -0.205103
284.210250 -21.930927 -22.248810 -14.834218 -0.205103
284.341525 -21.933317 -22.251199 -14.836608 -0.205103
284.472800 -21.935707 -22.253589 -14.838998 -0.205103
284.604075 -21.938096 -22.255979 -14.841388 -0.205103
284.735350 -21.940486 -22.258368 -14.843778 -0.205103
284.866625 -21.942876 -22.260758 -14.846168 -0.205103
284.997900 -21.945266 -22.263148 -14.848558 -0.205103
285.129175 -21.947655 -22.265537 -14.850948 -0.205103
285.260449 -21.950045 -22.267927 -14.853338 -0.205103
285.391724 -21.952435 -22.270317 -14.855728 -0.205103
285.522999 -21.954825 -22.272706 -14.858118 -0.205103
285.654274 -21.957214 -22.275096 -14.860508 -0.205103
285.785549 -21.959604 -22.277486 -14.862898 -0.205103
285.916824 -21.961994 -22.279875 -14.865288 -0.205103
286.048099 -21.964384 -22.282265 -14.867678 -0.205103
286.179374 -21.966773 -22.284655 -14.870068 -0.205103
286.310649 -21.969163 -22.287044 -14.872458 -0.205103
286.441924 -21.971553 -22.289434 -14.874848 -0.205103
286.573199 -21.973942 -22.291824 -14.877238 -0.205103
286.704474 -21.976332 -22.294214 -14.879628 -0.205103
286.835749 -21.978722 -22.296603 -14.882018 -0.205103
286.967024 -21.981112 -22.298993 -14.884408 -0.205103
287.098299 -21.983501 -22.301383 -14.886798 -0.205103
287.229574 -21.985891 -22.303772 -14.889188 -0.205103
287.360849 -21.988281 -22.306162 -14.891578 -0.205103
287.492124 -21.990671 -22.308552 -14.893968 -0.205103
287.623398 -21.993060 -22.310941 -14.896358 -0.205103
287.754673 -21.995450 -22.313331 -14.898748 -0.205103
287.885948 -21.997840 -22.315721 -14.901138 -0.205103
288.017223 -22.000230 -22.318110 -14.903528 -0.205103
288.148498 -22.002619 -22.320500 -14.905918 -0.205103
288.279773 -22.005009 -22.322890 -14.908308 -0.205103
288.411048 -22.007399 -22.325280 -14.910698 -0.205104
288.542323 -22.009789 -22.327669 -14.913088 -0.205104
288.673598 -22.012179 -22.330059 -14.915478 -0.205104
288.804873 -22.014568 -22.332449 -14.917868 -0.205104
288.936148 -22.016958 -22.334838 -14.920258 -0.205104
289.067423 -22.019348 -22.337228 -14.922648 -0.205104
289.198698 -22.021738 -22.339618 -14.925038 -0.205104
289.329973 -22.024127 -22.342008 -14.927428 -0.205104
289.461248 -22.026517 -22.344397 -14.929818 -0.205104
289.592523 -22.028907 -22.346787 -14.932208 -0.205104
289.723798 -22.031297 -22.349177 -14.934598 -0.205104
289.855072 -22.033686 -22.351566 -14.936988 -0.205104
289.986347 -22.036076 -22.353956 -14.939378 -0.205104
290.117622 -22.038466 -22.356346 -14.941768 -0.205104
290.248897 -22.040856 -22.358736 -14.944158 -0.205104
290.380172 -22.043246 -22.361125 -14.946548 -0.205104
290.511447 -22.045635 -22.363515 -14.948938 -0.205104
290.642722 -22.048025 -22.365905 -14.951328 -0.205104
290.773997 -22.050415 -22.368295 -14.953718 -0.205104
290.905272 -22.052805 -22.370684 -14.956108 -0.205104
291.036547 -22.055194 -22.373074 -14.958498 -0.205104
291.167822 -22.057584 -22.375464 -14.960888 -0.205104
291.299097 -22.059974 -22.377854 -14.963278 -0.205104
291.430372 -22.062364 -22.380243 -14.965668 -0.205104
291.561647 -22.064754 -22.382633 -14.968058 -0.205104
291.692922 -22.067143 -22.385023 -14.970448 -0.205104
291.824197 -22.069533 -22.387413 -14.972838 -0.205104
291.955472 -22.071923 -22.389802 -14.975228 -0.205104
292.086746 -22.074313 -22.392192 -14.977618 -0.205104
292.218021 -22.076703 -22.394582 -14.980008 -0.205104
292.349296 -22.079092 -22.396972 -14.982398 -0.205104
292.480571 -22.081482 -22.399361 -14.984788 -0.205104
292.611846 -22.083872 -22.401751 -14.987178 -0.205104
292.743121 -22.086262 -22.404141 -14.989568 -0.205104
292.874396 -22.088652 -22.406531 -14.991958 -0.205104
293.005671 -22.091041 -22.408920 -14.994348 -0.205104
293.136946 -22.093431 -22.411310 -14.996738 -0.205104
293.268221 -22.095821 -22.413700 -14.999128 -0.205104
293.399496 -22.098211 -22.416090 -15.001518 -0.205104
293.530771 -22.100601 -22.418479 -15.003908 -0.205104
293.662046 -22.102990 -22.420869 -15.006298 -0.205104
293.793321 -22.105380 -22.423259 -15.008688 -0.205104
293.924596 -22.107770 -22.425649 -15.011078 -0.205105
294.055871 -22.110160 -22.428038 -15.013468 -0.205105
294.187146 -22.112550 -22.430428 -15.015858 -0.205105
294.318421 -22.114939 -22.432818 -15.018248 -0.205105
294.449695 -22.117329 -22.435208 -15.020638 -0.205105
294.580970 -22.119719 -22.437597 -15.023028 -0.205105
294.712245 -22.122109 -22.439987 -15.025418 -0.205105
294.843520 -22.124499 -22.442377 -15.027808 -0.205105
294.974795 -22.126889 -22.444767 -15.030198 -0.205105
295.106070 -22.129278 -22.447157 -15.032588 -0.205105
295.237345 -22.131668 -22.449546 -15.034978 -0.205105
295.368620 -22.134058 -22.451936 -15.037368 -0.205105
295.499895 -22.136448 -22.454326 -15.039758 -0.205105
295.631170 -22.138838 -22.456716 -15.042148 -0.205105
295.762445 -22.141227 -22.459105 -15.044538 -0.205105
295.893720 -22.143617 -22.461495 -15.046928 -0.205105
296.024995 -22.146007 -22.463885 -15.049319 -0.205105
296.156270 -22.148397 -22.466275 -15.051709 -0.205105
296.287545 -22.150787 -22.468665 -15.054099 -0.205105
296.418820 -22.153177 -22.471054 -15.056489 -0.205105
296.550095 -22.155566 -22.473444 -15.058879 -0.205105
296.681369 -22.157956 -22.475834 -15.061269 -0.205105
296.812644 -22.160346 -22.478224 -15.063659 -0.205105
296.943919 -22.162736 -22.480614 -15.066049 -0.205105
297.075194 -22.165126 -22.483003 -15.068439 -0.205105
297.206469 -22.167516 -22.485393 -15.070829 -0.205105
297.337744 -22.169905 -22.487783 -15.073219 -0.205105
297.469019 -22.172295 -22.490173 -15.075609 -0.205105
297.600294 -22.174685 -22.492563 -15.077999 -0.205105
297.731569 -22.177075 -22.494952 -15.080389 -0.205105
297.862844 -22.179465 -22.497342 -15.082779 -0.205105
297.994119 -22.181855 -22.499732 -15.085169 -0.205105
298.125394 -22.184245 -22.502122 -15.087559 -0.205105
298.256669 -22.186634 -22.504512 -15.089949 -0.205105
298.387944 -22.189024 -22.506901 -15.092339 -0.205105
298.519219 -22.191414 -22.509291 -15.094729 -0.205105
298.650494 -22.193804 -22.511681 -15.097119 -0.205105
298.781769 -22.196194 -22.514071 -15.099509 -0.205105
298.913043 -22.198584 -22.516461 -15.101899 -0.205105
299.044318 -22.200974 -22.518850 -15.104289 -0.205105
299.175593 -22.203363 -22.521240 -15.106679 -0.205105
299.306868 -22.205753 -22.523630 -15.109070 -0.205105
299.438143 -22.208143 -22.526020 -15.111460 -0.205105
299.569418 -22.210533 -22.528410 -15.113850 -0.205105
299.700693 -22.212923 -22.530799 -15.116240 -0.205105
299.831968 -22.215313 -22.533189 -15.118630 -0.205105
299.963243 -22.217703 -22.535579 -15.121020 -0.205105
300.094518 -22.220092 -22.537969 -15.123410 -0.205106
300.225793 -22.222482 -22.540359 -15.125800 -0.205106
300.357068 -22.224872 -22.542749 -15.128190 -0.205106
300.488343 -22.227262 -22.545138 -15.130580 -0.205106
300.619618 -22.229652 -22.547528 -15.132970 -0.205106
300.750893 -22.232042 -22.549918 -15.135360 -0.205106
300.882168 -22.234432 -22.552308 -15.137750 -0.205106
301.013443 -22.236821 -22.554698 -15.140140 -0.205106
301.144717 -22.239211 -22.557088 -15.142530 -0.205106
301.275992 -22.241601 -22.559477 -15.144920 -0.205106
301.407267 -22.243991 -22.561867 -15.147310 -0.205106
301.538542 -22.246381 -22.564257 -15.149700 -0.205106
301.669817 -22.248771 -22.566647 -15.152090 -0.205106
301.801092 -22.251161 -22.569037 -15.154481 -0.205106
301.932367 -22.253551 -22.571427 -15.156871 -0.205106
302.063642 -22.255940 -22.573816 -15.159261 -0.205106
302.194917 -22.258330 -22.576206 -15.161651 -0.205106
302.326192 -22.260720 -22.578596 -15.164041 -0.205106
302.457467 -22.263110 -22.580986 -15.166431 -0.205106
302.588742 -22.265500 -22.583376 -15.168821 -0.205106
302.720017 -22.267890 -22.585766 -15.171211 -0.205106
302.851292 -22.270280 -22.588155 -15.173601 -0.205106
302.982567 -22.272670 -22.590545 -15.175991 -0.205106
303.113842 -22.275059 -22.592935 -15.178381 -0.205106
303.245117 -22.277449 -22.595325 -15.180771 -0.205106
303.376392 -22.279839 -22.597715 -15.183161 -0.205106
303.507666 -22.282229 -22.600105 -15.185551 -0.205106
303.638941 -22.284619 -22.602494 -15.187941 -0.205106
303.770216 -22.287009 -22.604884 -15.190331 -0.205106
303.901491 -22.289399 -22.607274 -15.192722 -0.205106
304.032766 -22.291789 -22.609664 -15.195112 -0.205106
304.164041 -22.294179 -22.612054 -15.197502 -0.205106
304.295316 -22.296568 -22.614444 -15.199892 -0.205106
304.426591 -22.298958 -22.616834 -15.202282 -0.205106
304.557866 -22.301348 -22.619223 -15.204672 -0.205106
304.689141 -22.303738 -22.621613 -15.207062 -0.205106
304.820416 -22.306128 -22.624003 -15.209452 -0.205106
304.951691 -22.308518 -22.626393 -15.211842 -0.205106
