Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-10
191.800000 -19.948453 -20.036607 -16.459659 -0.058591
192.000000 -19.953736 -20.041888 -16.464972 -0.058591
192.200000 -19.959019 -20.047170 -16.470286 -0.058591
192.400000 -19.964302 -20.052451 -16.475599 -0.058590
192.600000 -19.969585 -20.057734 -16.480913 -0.058590
192.800000 -19.974868 -20.063016 -16.486226 -0.058590
193.000000 -19.980151 -20.068298 -16.491540 -0.058590
193.200000 -19.985435 -20.073581 -16.496854 -0.058590
193.400000 -19.990720 -20.078864 -16.502167 -0.058590
193.600000 -19.996004 -20.084148 -16.507481 -0.058589
193.800000 -20.001288 -20.089431 -16.512794 -0.058589
194.000000 -20.006573 -20.094715 -16.518108 -0.058589
194.200000 -20.011858 -20.099998 -16.523422 -0.058589
194.400000 -20.017144 -20.105283 -16.528735 -0.058589
194.600000 -20.022429 -20.110568 -16.534049 -0.058589
194.800000 -20.027715 -20.115852 -16.539363 -0.058589
195.000000 -20.033001 -20.121137 -16.544676 -0.058588
195.200000 -20.038287 -20.126422 -16.549990 -0.058588
195.400000 -20.043574 -20.131708 -16.555304 -0.058588
195.600000 -20.048860 -20.136994 -16.560618 -0.058588
195.800000 -20.054147 -20.142280 -16.565931 -0.058588
196.000000 -20.059434 -20.147566 -16.571245 -0.058588
196.200000 -20.064721 -20.152852 -16.576559 -0.058588
196.400000 -20.070009 -20.158138 -16.581873 -0.058587
196.600000 -20.075297 -20.163425 -16.587187 -0.058587
196.800000 -20.080585 -20.168712 -16.592501 -0.058587
197.000000 -20.085873 -20.174000 -16.597814 -0.058587
197.200000 -20.091161 -20.179287 -16.603128 -0.058587
197.400000 -20.096450 -20.184575 -16.608442 -0.058587
197.600000 -20.101739 -20.189863 -16.613756 -0.058587
197.800000 -20.107028 -20.195151 -16.619070 -0.058587
198.000000 -20.112317 -20.200439 -16.624384 -0.058586
198.200000 -20.117606 -20.205727 -16.629698 -0.058586
198.400000 -20.122896 -20.211016 -16.635012 -0.058586
198.600000 -20.128186 -20.216305 -16.640326 -0.058586
198.800000 -20.133476 -20.221594 -16.645640 -0.058586
199.000000 -20.138766 -20.226884 -16.650954 -0.058586
199.200000 -20.144056 -20.232173 -16.656268 -0.058586
199.400000 -20.149347 -20.237463 -16.661582 -0.058585
199.600000 -20.154638 -20.242753 -16.666896 -0.058585
199.800000 -20.159929 -20.248043 -16.672210 -0.058585
200.000000 -20.165220 -20.253333 -16.677525 -0.058585
200.200000 -20.170511 -20.258624 -16.682839 -0.058585
200.400000 -20.175803 -20.263915 -16.688153 -0.058585
200.600000 -20.181095 -20.269206 -16.693467 -0.058585
200.800000 -20.186387 -20.274497 -16.698781 -0.058585
201.000000 -20.191678 -20.279788 -16.704095 -0.058584
201.200000 -20.196971 -20.285079 -16.709409 -0.058584
201.400000 -20.202264 -20.290371 -16.714724 -0.058584
201.600000 -20.207556 -20.295663 -16.720038 -0.058584
201.800000 -20.212849 -20.300955 -16.725352 -0.058584
202.000000 -20.218142 -20.306247 -16.730666 -0.058584
202.200000 -20.223435 -20.311540 -16.735981 -0.058584
202.400000 -20.228728 -20.316832 -16.741295 -0.058584
202.600000 -20.234022 -20.322125 -16.746609 -0.058584
202.800000 -20.239316 -20.327418 -16.751924 -0.058583
203.000000 -20.244609 -20.332711 -16.757238 -0.058583
203.200000 -20.249903 -20.338004 -16.762552 -0.058583
203.400000 -20.255198 -20.343298 -16.767867 -0.058583
203.600000 -20.260492 -20.348591 -16.773181 -0.058583
203.800000 -20.265787 -20.353885 -16.778495 -0.058583
204.000000 -20.271081 -20.359179 -16.783810 -0.058583
204.200000 -20.276376 -20.364473 -16.789124 -0.058583
204.400000 -20.281671 -20.369768 -16.794439 -0.058582
204.600000 -20.286966 -20.375062 -16.799753 -0.058582
204.800000 -20.292262 -20.380357 -16.805067 -0.058582
205.000000 -20.297557 -20.385652 -16.810382 -0.058582
205.200000 -20.302853 -20.390946 -16.815696 -0.058582
205.400000 -20.308148 -20.396242 -16.821011 -0.058582
205.600000 -20.313444 -20.401537 -16.826325 -0.058582
205.800000 -20.318740 -20.406832 -16.831640 -0.058582
206.000000 -20.324037 -20.412128 -16.836954 -0.058582
206.200000 -20.329333 -20.417424 -16.842269 -0.058582
206.400000 -20.334630 -20.422719 -16.847583 -0.058581
206.600000 -20.339926 -20.428016 -16.852898 -0.058581
206.800000 -20.345223 -20.433312 -16.858212 -0.058581
207.000000 -20.350520 -20.438608 -16.863527 -0.058581
207.200000 -20.355817 -20.443905 -16.868842 -0.058581
207.400000 -20.361115 -20.449201 -16.874156 -0.058581
207.600000 -20.366412 -20.454498 -16.879471 -0.058581
207.800000 -20.371710 -20.459795 -16.884786 -0.058581
208.000000 -20.377007 -20.465092 -16.890100 -0.058581
208.200000 -20.382305 -20.470389 -16.895415 -0.058580
208.400000 -20.387603 -20.475687 -16.900729 -0.058580
208.600000 -20.392901 -20.480984 -16.906044 -0.058580
208.800000 -20.398199 -20.486282 -16.911359 -0.058580
209.000000 -20.403498 -20.491580 -16.916674 -0.058580
209.200000 -20.408796 -20.496878 -16.921988 -0.058580
209.400000 -20.414095 -20.502176 -16.927303 -0.058580
209.600000 -20.419394 -20.507474 -16.932618 -0.058580
209.800000 -20.424693 -20.512772 -16.937932 -0.058580
210.000000 -20.429992 -20.518071 -16.943247 -0.058580
210.200000 -20.435291 -20.523369 -16.948562 -0.058580
210.400000 -20.440590 -20.528668 -16.953877 -0.058579
210.600000 -20.445890 -20.533967 -16.959192 -0.058579
210.800000 -20.451189 -20.539266 -16.964506 -0.058579
211.000000 -20.456489 -20.544565 -16.969821 -0.058579
211.200000 -20.461788 -20.549864 -16.975136 -0.058579
211.400000 -20.467088 -20.555164 -16.980451 -0.058579
211.600000 -20.472389 -20.560463 -16.985766 -0.058579
211.800000 -20.477689 -20.565763 -16.991081 -0.058579
212.000000 -20.482989 -20.571063 -16.996395 -0.058579
212.200000 -20.488289 -20.576362 -17.001710 -0.058579
212.400000 -20.493590 -20.581662 -17.007025 -0.058578
212.600000 -20.498891 -20.586963 -17.012340 -0.058578
212.800000 -20.504191 -20.592263 -17.017655 -0.058578
213.000000 -20.509492 -20.597563 -17.022970 -0.058578
213.200000 -20.514793 -20.602864 -17.028285 -0.058578
213.400000 -20.520094 -20.608164 -17.033600 -0.058578
213.600000 -20.525396 -20.613465 -17.038915 -0.058578
213.800000 -20.530697 -20.618766 -17.044230 -0.058578
214.000000 -20.535998 -20.624067 -17.049545 -0.058578
214.200000 -20.541300 -20.629368 -17.054860 -0.058578
214.400000 -20.546602 -20.634669 -17.060175 -0.058578
214.600000 -20.551903 -20.639970 -17.065490 -0.058578
214.800000 -20.557205 -20.645272 -17.070805 -0.058577
215.000000 -20.562507 -20.650573 -17.076120 -0.058577
215.200000 -20.567809 -20.655875 -17.081435 -0.058577
215.400000 -20.573111 -20.661177 -17.086750 -0.058577
215.600000 -20.578414 -20.666479 -17.092065 -0.058577
215.800000 -20.583716 -20.671781 -17.097380 -0.058577
216.000000 -20.589019 -20.677083 -17.102695 -0.058577
216.200000 -20.594321 -20.682385 -17.108010 -0.058577
216.400000 -20.599624 -20.687687 -17.113325 -0.058577
216.600000 -20.604927 -20.692990 -17.118640 -0.058577
216.800000 -20.610230 -20.698292 -17.123955 -0.058577
217.000000 -20.615533 -20.703595 -17.129271 -0.058577
217.200000 -20.620836 -20.708897 -17.134586 -0.058576
217.400000 -20.626139 -20.714200 -17.139901 -0.058576
217.600000 -20.631443 -20.719503 -17.145216 -0.058576
217.800000 -20.636746 -20.724806 -17.150531 -0.058576
218.000000 -20.642050 -20.730109 -17.155846 -0.058576
218.200000 -20.647353 -20.735412 -17.161162 -0.058576
218.400000 -20.652657 -20.740716 -17.166477 -0.058576
218.600000 -20.657961 -20.746019 -17.171792 -0.058576
218.800000 -20.663265 -20.751323 -17.177107 -0.058576
219.000000 -20.668569 -20.756626 -17.182422 -0.058576
219.200000 -20.673873 -20.761930 -17.187738 -0.058576
219.400000 -20.679177 -20.767234 -17.193053 -0.058576
219.600000 -20.684481 -20.772537 -17.198368 -0.058576
219.800000 -20.689785 -20.777841 -17.203683 -0.058575
220.000000 -20.695090 -20.783146 -17.208999 -0.058575
220.200000 -20.700394 -20.788450 -17.214314 -0.058575
220.400000 -20.705699 -20.793754 -17.219629 -0.058575
220.600000 -20.711004 -20.799058 -17.224944 -0.058575
220.800000 -20.716309 -20.804363 -17.230260 -0.058575
221.000000 -20.721613 -20.809667 -17.235575 -0.058575
221.200000 -20.726918 -20.814972 -17.240890 -0.058575
221.400000 -20.732223 -20.820276 -17.246206 -0.058575
221.600000 -20.737529 -20.825581 -17.251521 -0.058575
221.800000 -20.742834 -20.830886 -17.256836 -0.058575
222.000000 -20.748139 -20.836191 -17.262152 -0.058575
222.200000 -20.753445 -20.841496 -17.267467 -0.058575
222.400000 -20.758750 -20.846801 -17.272782 -0.058575
222.600000 -20.764056 -20.852106 -17.278098 -0.058574
222.800000 -20.769361 -20.857412 -17.283413 -0.058574
223.000000 -20.774667 -20.862717 -17.288729 -0.058574
223.200000 -20.779973 -20.868023 -17.294044 -0.058574
223.400000 -20.785279 -20.873328 -17.299359 -0.058574
223.600000 -20.790585 -20.878634 -17.304675 -0.058574
223.800000 -20.795891 -20.883939 -17.309990 -0.058574
224.000000 -20.801197 -20.889245 -17.315306 -0.058574
224.200000 -20.806503 -20.894551 -17.320621 -0.058574
224.400000 -20.811809 -20.899857 -17.325937 -0.058574
224.600000 -20.817116 -20.905163 -17.331252 -0.058574
224.800000 -20.822422 -20.910469 -17.336567 -0.058574
225.000000 -20.827728 -20.915775 -17.341883 -0.058574
225.200000 -20.833035 -20.921082 -17.347198 -0.058574
225.400000 -20.838342 -20.926388 -17.352514 -0.058574
225.600000 -20.843648 -20.931694 -17.357829 -0.058573
225.800000 -20.848955 -20.937001 -17.363145 -0.058573
226.000000 -20.854262 -20.942307 -17.368460 -0.058573
226.200000 -20.859569 -20.947614 -17.373776 -0.058573
226.400000 -20.864876 -20.952921 -17.379091 -0.058573
226.600000 -20.870183 -20.958227 -17.384407 -0.058573
226.800000 -20.875490 -20.963534 -17.389722 -0.058573
227.000000 -20.880797 -20.968841 -17.395038 -0.058573
227.200000 -20.886105 -20.974148 -17.400354 -0.058573
227.400000 -20.891412 -20.979455 -17.405669 -0.058573
227.600000 -20.896719 -20.984762 -17.410985 -0.058573
227.800000 -20.902027 -20.990069 -17.416300 -0.058573
228.000000 -20.907334 -20.995377 -17.421616 -0.058573
228.200000 -20.912642 -21.000684 -17.426931 -0.058573
228.400000 -20.917950 -21.005991 -17.432247 -0.058573
228.600000 -20.923257 -21.011299 -17.437563 -0.058573
228.800000 -20.928565 -21.016606 -17.442878 -0.058572
229.000000 -20.933873 -21.021914 -17.448194 -0.058572
229.200000 -20.939181 -21.027222 -17.453510 -0.058572
229.400000 -20.944489 -21.032529 -17.458825 -0.058572
229.600000 -20.949797 -21.037837 -17.464141 -0.058572
229.800000 -20.955105 -21.043145 -17.469456 -0.058572
230.000000 -20.960413 -21.048453 -17.474772 -0.058572
230.200000 -20.965722 -21.053761 -17.480088 -0.058572
230.400000 -20.971030 -21.059069 -17.485403 -0.058572
230.600000 -20.976338 -21.064377 -17.490719 -0.058572
230.800000 -20.981647 -21.069685 -17.496035 -0.058572
231.000000 -20.986955 -21.074994 -17.501350 -0.058572
231.200000 -20.992264 -21.080302 -17.506666 -0.058572
231.400000 -20.997572 -21.085610 -17.511982 -0.058572
231.600000 -21.002881 -21.090919 -17.517298 -0.058572
231.800000 -21.008190 -21.096227 -17.522613 -0.058572
232.000000 -21.013499 -21.101536 -17.527929 -0.058572
232.200000 -21.018807 -21.106844 -17.533245 -0.058572
232.400000 -21.024116 -21.112153 -17.538560 -0.058571
232.600000 -21.029425 -21.117462 -17.543876 -0.058571
232.800000 -21.034734 -21.122770 -17.549192 -0.058571
233.000000 -21.040043 -21.128079 -17.554508 -0.058571
233.200000 -21.045352 -21.133388 -17.559823 -0.058571
233.400000 -21.050662 -21.138697 -17.565139 -0.058571
233.600000 -21.055971 -21.144006 -17.570455 -0.058571
233.800000 -21.061280 -21.149315 -17.575771 -0.058571
234.000000 -21.066589 -21.154624 -17.581087 -0.058571
234.200000 -21.071899 -21.159933 -17.586402 -0.058571
234.400000 -21.077208 -21.165243 -17.591718 -0.058571
234.600000 -21.082518 -21.170552 -17.597034 -0.058571
234.800000 -21.087827 -21.175861 -17.602350 -0.058571
235.000000 -21.093137 -21.181171 -17.607666 -0.058571
235.200000 -21.098447 -21.186480 -17.612981 -0.058571
235.400000 -21.103756 -21.191790 -17.618297 -0.058571
235.600000 -21.109066 -21.197099 -17.623613 -0.058571
235.800000 -21.114376 -21.202409 -17.628929 -0.058571
236.000000 -21.119686 -21.207718 -17.634245 -0.058571
236.200000 -21.124996 -21.213028 -17.639561 -0.058571
236.400000 -21.130305 -21.218338 -17.644876 -0.058570
236.600000 -21.135616 -21.223648 -17.650192 -0.058570
236.800000 -21.140926 -21.228957 -17.655508 -0.058570
237.000000 -21.146236 -21.234267 -17.660824 -0.058570
237.200000 -21.151546 -21.239577 -17.666140 -0.058570
237.400000 -21.156856 -21.244887 -17.671456 -0.058570
237.600000 -21.162166 -21.250197 -17.676772 -0.058570
237.800000 -21.167477 -21.255507 -17.682088 -0.058570
238.000000 -21.172787 -21.260818 -17.687404 -0.058570
238.200000 -21.178097 -21.266128 -17.692719 -0.058570
238.400000 -21.183408 -21.271438 -17.698035 -0.058570
238.600000 -21.188718 -21.276748 -17.703351 -0.058570
238.800000 -21.194029 -21.282059 -17.708667 -0.058570
239.000000 -21.199339 -21.287369 -17.713983 -0.058570
239.200000 -21.204650 -21.292679 -17.719299 -0.058570
239.400000 -21.209960 -21.297990 -17.724615 -0.058570
239.600000 -21.215271 -21.303300 -17.729931 -0.058570
239.800000 -21.220582 -21.308611 -17.735247 -0.058570
240.000000 -21.225893 -21.313922 -17.740563 -0.058570
240.200000 -21.231203 -21.319232 -17.745879 -0.058570
240.400000 -21.236514 -21.324543 -17.751195 -0.058570
240.600000 -21.241825 -21.329854 -17.756511 -0.058570
240.800000 -21.247136 -21.335164 -17.761827 -0.058569
241.000000 -21.252447 -21.340475 -17.767143 -0.058569
241.200000 -21.257758 -21.345786 -17.772459 -0.058569
241.400000 -21.263069 -21.351097 -17.777775 -0.058569
241.600000 -21.268380 -21.356408 -17.783091 -0.058569
241.800000 -21.273692 -21.361719 -17.788407 -0.058569
242.000000 -21.279003 -21.367030 -17.793723 -0.058569
242.200000 -21.284314 -21.372341 -17.799039 -0.058569
242.400000 -21.289625 -21.377652 -17.804355 -0.058569
242.600000 -21.294937 -21.382963 -17.809671 -0.058569
242.800000 -21.300248 -21.388274 -17.814987 -0.058569
243.000000 -21.305559 -21.393586 -17.820303 -0.058569
243.200000 -21.310871 -21.398897 -17.825619 -0.058569
243.400000 -21.316182 -21.404208 -17.830935 -0.058569
243.600000 -21.321494 -21.409520 -17.836251 -0.058569
243.800000 -21.326805 -21.414831 -17.841567 -0.058569
244.000000 -21.332117 -21.420142 -17.846883 -0.058569
244.200000 -21.337428 -21.425454 -17.852199 -0.058569
244.400000 -21.342740 -21.430765 -17.857515 -0.058569
244.600000 -21.348052 -21.436077 -17.862831 -0.058569
244.800000 -21.353364 -21.441388 -17.868147 -0.058569
245.000000 -21.358675 -21.446700 -17.873463 -0.058569
245.200000 -21.363987 -21.452012 -17.878779 -0.058569
245.400000 -21.369299 -21.457323 -17.884096 -0.058569
245.600000 -21.374611 -21.462635 -17.889412 -0.058569
245.800000 -21.379923 -21.467947 -17.894728 -0.058568
246.000000 -21.385235 -21.473259 -17.900044 -0.058568
246.200000 -21.390547 -21.478571 -17.905360 -0.058568
246.400000 -21.395859 -21.483882 -17.910676 -0.058568
246.600000 -21.401171 -21.489194 -17.915992 -0.058568
246.800000 -21.406483 -21.494506 -17.921308 -0.058568
247.000000 -21.411795 -21.499818 -17.926624 -0.058568
247.200000 -21.417107 -21.505130 -17.931941 -0.058568
247.400000 -21.422419 -21.510442 -17.937257 -0.058568
247.600000 -21.427731 -21.515754 -17.942573 -0.058568
247.800000 -21.433044 -21.521066 -17.947889 -0.058568
248.000000 -21.438356 -21.526379 -17.953205 -0.058568
248.200000 -21.443668 -21.531691 -17.958521 -0.058568
248.400000 -21.448981 -21.537003 -17.963837 -0.058568
248.600000 -21.454293 -21.542315 -17.969154 -0.058568
248.800000 -21.459605 -21.547627 -17.974470 -0.058568
249.000000 -21.464918 -21.552940 -17.979786 -0.058568
249.200000 -21.470230 -21.558252 -17.985102 -0.058568
249.400000 -21.475543 -21.563564 -17.990418 -0.058568
249.600000 -21.480855 -21.568877 -17.995734 -0.058568
249.800000 -21.486168 -21.574189 -18.001051 -0.058568
250.000000 -21.491480 -21.579502 -18.006367 -0.058568
250.200000 -21.496793 -21.584814 -18.011683 -0.058568
250.400000 -21.502106 -21.590127 -18.016999 -0.058568
250.600000 -21.507418 -21.595439 -18.022315 -0.058568
250.800000 -21.512731 -21.600752 -18.027632 -0.058568
251.000000 -21.518044 -21.606065 -18.032948 -0.058568
251.200000 -21.523356 -21.611377 -18.038264 -0.058568
251.400000 -21.528669 -21.616690 -18.043580 -0.058568
251.600000 -21.533982 -21.622003 -18.048896 -0.058567
251.800000 -21.539295 -21.627315 -18.054213 -0.058567
252.000000 -21.544608 -21.632628 -18.059529 -0.058567
252.200000 -21.549921 -21.637941 -18.064845 -0.058567
252.400000 -21.555234 -21.643254 -18.070161 -0.058567
252.600000 -21.560547 -21.648566 -18.075478 -0.058567
252.800000 -21.565860 -21.653879 -18.080794 -0.058567
253.000000 -21.571173 -21.659192 -18.086110 -0.058567
253.200000 -21.576486 -21.664505 -18.091426 -0.058567
253.400000 -21.581799 -21.669818 -18.096743 -0.058567
253.600000 -21.587112 -21.675131 -18.102059 -0.058567
253.800000 -21.592425 -21.680444 -18.107375 -0.058567
254.000000 -21.597738 -21.685757 -18.112691 -0.058567
254.200000 -21.603051 -21.691070 -18.118008 -0.058567
254.400000 -21.608364 -21.696383 -18.123324 -0.058567
254.600000 -21.613678 -21.701696 -18.128640 -0.058567
254.800000 -21.618991 -21.707010 -18.133957 -0.058567
255.000000 -21.624304 -21.712323 -18.139273 -0.058567
255.200000 -21.629617 -21.717636 -18.144589 -0.058567
255.400000 -21.634931 -21.722949 -18.149905 -0.058567
255.600000 -21.640244 -21.728262 -18.155222 -0.058567
255.800000 -21.645557 -21.733576 -18.160538 -0.058567
256.000000 -21.650871 -21.738889 -18.165854 -0.058567
256.200000 -21.656184 -21.744202 -18.171171 -0.058567
256.400000 -21.661498 -21.749516 -18.176487 -0.058567
256.600000 -21.666811 -21.754829 -18.181803 -0.058567
256.800000 -21.672125 -21.760142 -18.187120 -0.058567
257.000000 -21.677438 -21.765456 -18.192436 -0.058567
257.200000 -21.682752 -21.770769 -18.197752 -0.058567
257.400000 -21.688065 -21.776083 -18.203068 -0.058567
257.600000 -21.693379 -21.781396 -18.208385 -0.058567
257.800000 -21.698693 -21.786710 -18.213701 -0.058567
258.000000 -21.704006 -21.792023 -18.219017 -0.058567
258.200000 -21.709320 -21.797337 -18.224334 -0.058567
258.400000 -21.714633 -21.802650 -18.229650 -0.058567
258.600000 -21.719947 -21.807964 -18.234967 -0.058566
258.800000 -21.725261 -21.813278 -18.240283 -0.058566
259.000000 -21.730575 -21.818591 -18.245599 -0.058566
259.200000 -21.735888 -21.823905 -18.250916 -0.058566
259.400000 -21.741202 -21.829219 -18.256232 -0.058566
259.600000 -21.746516 -21.834532 -18.261548 -0.058566
259.800000 -21.751830 -21.839846 -18.266865 -0.058566
260.000000 -21.757144 -21.845160 -18.272181 -0.058566
260.200000 -21.762458 -21.850474 -18.277497 -0.058566
260.400000 -21.767771 -21.855788 -18.282814 -0.058566
260.600000 -21.773085 -21.861101 -18.288130 -0.058566
260.800000 -21.778399 -21.866415 -18.293447 -0.058566
261.000000 -21.783713 -21.871729 -18.298763 -0.058566
261.200000 -21.789027 -21.877043 -18.304079 -0.058566
261.400000 -21.794341 -21.882357 -18.309396 -0.058566
261.600000 -21.799655 -21.887671 -18.314712 -0.058566
261.800000 -21.804969 -21.892985 -18.320028 -0.058566
262.000000 -21.810283 -21.898299 -18.325345 -0.058566
262.200000 -21.815597 -21.903613 -18.330661 -0.058566
262.400000 -21.820911 -21.908927 -18.335978 -0.058566
262.600000 -21.826226 -21.914241 -18.341294 -0.058566
262.800000 -21.831540 -21.919555 -18.346611 -0.058566
263.000000 -21.836854 -21.924869 -18.351927 -0.058566
263.200000 -21.842168 -21.930183 -18.357243 -0.058566
263.400000 -21.847482 -21.935497 -18.362560 -0.058566
263.600000 -21.852796 -21.940811 -18.367876 -0.058566
263.800000 -21.858111 -21.946125 -18.373193 -0.058566
264.000000 -21.863425 -21.951440 -18.378509 -0.058566
264.200000 -21.868739 -21.956754 -18.383825 -0.058566
264.400000 -21.874053 -21.962068 -18.389142 -0.058566
264.600000 -21.879368 -21.967382 -18.394458 -0.058566
264.800000 -21.884682 -21.972696 -18.399775 -0.058566
265.000000 -21.889996 -21.978011 -18.405091 -0.058566
265.200000 -21.895311 -21.983325 -18.410408 -0.058566
265.400000 -21.900625 -21.988639 -18.415724 -0.058566
265.600000 -21.905939 -21.993954 -18.421041 -0.058566
265.800000 -21.911254 -21.999268 -18.426357 -0.058566
266.000000 -21.916568 -22.004582 -18.431673 -0.058566
266.200000 -21.921883 -22.009897 -18.436990 -0.058566
266.400000 -21.927197 -22.015211 -18.442306 -0.058566
266.600000 -21.932512 -22.020525 -18.447623 -0.058566
266.800000 -21.937826 -22.025840 -18.452939 -0.058566
267.000000 -21.943141 -22.031154 -18.458256 -0.058565
267.200000 -21.948455 -22.036469 -18.463572 -0.058565
267.400000 -21.953770 -22.041783 -18.468889 -0.058565
267.600000 -21.959084 -22.047098 -18.474205 -0.058565
267.800000 -21.964399 -22.052412 -18.479522 -0.058565
268.000000 -21.969713 -22.057727 -18.484838 -0.058565
268.200000 -21.975028 -22.063041 -18.490155 -0.058565
268.400000 -21.980343 -22.068356 -18.495471 -0.058565
268.600000 -21.985657 -22.073670 -18.500788 -0.058565
268.800000 -21.990972 -22.078985 -18.506104 -0.058565
269.000000 -21.996287 -22.084300 -18.511421 -0.058565
269.200000 -22.001601 -22.089614 -18.516737 -0.058565
269.400000 -22.006916 -22.094929 -18.522054 -0.058565
269.600000 -22.012231 -22.100244 -18.527370 -0.058565
269.800000 -22.017545 -22.105558 -18.532687 -0.058565
270.000000 -22.022860 -22.110873 -18.538003 -0.058565
270.200000 -22.028175 -22.116188 -18.543320 -0.058565
270.400000 -22.033490 -22.121502 -18.548636 -0.058565
270.600000 -22.038804 -22.126817 -18.553953 -0.058565
270.800000 -22.044119 -22.132132 -18.559269 -0.058565
271.000000 -22.049434 -22.137446 -18.564586 -0.058565
271.200000 -22.054749 -22.142761 -18.569902 -0.058565
271.400000 -22.060064 -22.148076 -18.575219 -0.058565
271.600000 -22.065379 -22.153391 -18.580535 -0.058565
271.800000 -22.070693 -22.158706 -18.585852 -0.058565
272.000000 -22.076008 -22.164020 -18.591168 -0.058565
272.200000 -22.081323 -22.169335 -18.596485 -0.058565
272.400000 -22.086638 -22.174650 -18.601801 -0.058565
272.600000 -22.091953 -22.179965 -18.607118 -0.058565
272.800000 -22.097268 -22.185280 -18.612434 -0.058565
273.000000 -22.102583 -22.190595 -18.617751 -0.058565
273.200000 -22.107898 -22.195910 -18.623068 -0.058565
273.400000 -22.113213 -22.201225 -18.628384 -0.058565
273.600000 -22.118528 -22.206540 -18.633701 -0.058565
273.800000 -22.123843 -22.211855 -18.639017 -0.058565
274.000000 -22.129158 -22.217170 -18.644334 -0.058565
274.200000 -22.134473 -22.222484 -18.649650 -0.058565
274.400000 -22.139788 -22.227799 -18.654967 -0.058565
274.600000 -22.145103 -22.233114 -18.660283 -0.058565
274.800000 -22.150418 -22.238430 -18.665600 -0.058565
275.000000 -22.155733 -22.243745 -18.670917 -0.058565
275.200000 -22.161048 -22.249060 -18.676233 -0.058565
275.400000 -22.166363 -22.254375 -18.681550 -0.058565
275.600000 -22.171678 -22.259690 -18.686866 -0.058565
275.800000 -22.176994 -22.265005 -18.692183 -0.058565
276.000000 -22.182309 -22.270320 -18.697499 -0.058565
276.200000 -22.187624 -22.275635 -18.702816 -0.058565
276.400000 -22.192939 -22.280950 -18.708133 -0.058565
276.600000 -22.198254 -22.286265 -18.713449 -0.058565
276.800000 -22.203569 -22.291580 -18.718766 -0.058565
277.000000 -22.208885 -22.296896 -18.724082 -0.058565
277.200000 -22.214200 -22.302211 -18.729399 -0.058565
277.400000 -22.219515 -22.307526 -18.734716 -0.058565
277.600000 -22.224830 -22.312841 -18.740032 -0.058565
277.800000 -22.230145 -22.318156 -18.745349 -0.058564
278.000000 -22.235461 -22.323471 -18.750665 -0.058564
278.200000 -22.240776 -22.328787 -18.755982 -0.058564
278.400000 -22.246091 -22.334102 -18.761298 -0.058564
278.600000 -22.251407 -22.339417 -18.766615 -0.058564
278.800000 -22.256722 -22.344732 -18.771932 -0.058564
279.000000 -22.262037 -22.350048 -18.777248 -0.058564
279.200000 -22.267352 -22.355363 -18.782565 -0.058564
279.400000 -22.272668 -22.360678 -18.787882 -0.058564
279.600000 -22.277983 -22.365994 -18.793198 -0.058564
279.800000 -22.283299 -22.371309 -18.798515 -0.058564
280.000000 -22.288614 -22.376624 -18.803831 -0.058564
280.200000 -22.293929 -22.381940 -18.809148 -0.058564
280.400000 -22.299245 -22.387255 -18.814465 -0.058564
280.600000 -22.304560 -22.392570 -18.819781 -0.058564
280.800000 -22.309875 -22.397886 -18.825098 -0.058564
281.000000 -22.315191 -22.403201 -18.830414 -0.058564
281.200000 -22.320506 -22.408516 -18.835731 -0.058564
281.400000 -22.325822 -22.413832 -18.841048 -0.058564
281.600000 -22.331137 -22.419147 -18.846364 -0.058564
281.800000 -22.336453 -22.424463 -18.851681 -0.058564
282.000000 -22.341768 -22.429778 -18.856998 -0.058564
282.200000 -22.347084 -22.435093 -18.862314 -0.058564
282.400000 -22.352399 -22.440409 -18.867631 -0.058564
282.600000 -22.357715 -22.445724 -18.872947 -0.058564
282.800000 -22.363030 -22.451040 -18.878264 -0.058564
283.000000 -22.368346 -22.456355 -18.883581 -0.058564
283.200000 -22.373661 -22.461671 -18.888897 -0.058564
283.400000 -22.378977 -22.466986 -18.894214 -0.058564
283.600000 -22.384292 -22.472302 -18.899531 -0.058564
283.800000 -22.389608 -22.477617 -18.904847 -0.058564
284.000000 -22.394923 -22.482933 -18.910164 -0.058564
284.200000 -22.400239 -22.488248 -18.915481 -0.058564
284.400000 -22.405554 -22.493564 -18.920797 -0.058564
284.600000 -22.410870 -22.498880 -18.926114 -0.058564
284.800000 -22.416186 -22.504195 -18.931431 -0.058564
285.000000 -22.421501 -22.509511 -18.936747 -0.058564
285.200000 -22.426817 -22.514826 -18.942064 -0.058564
285.400000 -22.432133 -22.520142 -18.947381 -0.058564
285.600000 -22.437448 -22.525457 -18.952697 -0.058564
285.800000 -22.442764 -22.530773 -18.958014 -0.058564
286.000000 -22.448079 -22.536089 -18.963331 -0.058564
286.200000 -22.453395 -22.541404 -18.968647 -0.058564
286.400000 -22.458711 -22.546720 -18.973964 -0.058564
286.600000 -22.464026 -22.552036 -18.979281 -0.058564
286.800000 -22.469342 -22.557351 -18.984597 -0.058564
287.000000 -22.474658 -22.562667 -18.989914 -0.058564
287.200000 -22.479974 -22.567983 -18.995231 -0.058564
287.400000 -22.485289 -22.573298 -19.000547 -0.058564
287.600000 -22.490605 -22.578614 -19.005864 -0.058564
287.800000 -22.495921 -22.583930 -19.011181 -0.058564
