Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
96.6249999999 0.0000000003 0.0000000004 0.0000001348 -0.1149810468
96.7499999999 0.0000000003 0.0000000004 0.0000001344 -0.1149810701
96.8749999999 0.0000000003 0.0000000004 0.0000001340 -0.1149810932
96.9999999999 0.0000000003 0.0000000004 0.0000001337 -0.1149811162
97.1249999999 0.0000000003 0.0000000004 0.0000001333 -0.1149811393
97.2499999999 0.0000000003 0.0000000004 0.0000001329 -0.1149811624
97.3749999999 0.0000000003 0.0000000004 0.0000001326 -0.1149811853
97.4999999999 0.0000000003 0.0000000004 0.0000001322 -0.1149812081
97.6249999999 0.0000000003 0.0000000004 0.0000001318 -0.1149812309
97.7499999999 0.0000000003 0.0000000004 0.0000001315 -0.1149812536
97.8749999999 0.0000000003 0.0000000004 0.0000001311 -0.1149812764
97.9999999999 0.0000000003 0.0000000004 0.0000001307 -0.1149812990
98.1249999999 0.0000000003 0.0000000004 0.0000001304 -0.1149813215
98.2499999999 0.0000000003 0.0000000004 0.0000001300 -0.1149813440
98.3749999999 0.0000000003 0.0000000004 0.0000001297 -0.1149813664
98.4999999999 0.0000000003 0.0000000004 0.0000001293 -0.1149813888
98.6249999999 0.0000000003 0.0000000004 0.0000001290 -0.1149814112
98.7499999999 0.0000000003 0.0000000003 0.0000001286 -0.1149814334
98.8749999999 0.0000000003 0.0000000003 0.0000001282 -0.1149814555
98.9999999999 0.0000000003 0.0000000003 0.0000001279 -0.1149814776
99.1249999999 0.0000000003 0.0000000003 0.0000001275 -0.1149814997
99.2499999999 0.0000000003 0.0000000003 0.0000001272 -0.1149815218
99.3749999999 0.0000000003 0.0000000003 0.0000001268 -0.1149815437
99.4999999999 0.0000000003 0.0000000003 0.0000001265 -0.1149815655
99.6249999999 0.0000000003 0.0000000003 0.0000001261 -0.1149815873
99.7499999999 0.0000000003 0.0000000003 0.0000001258 -0.1149816091
99.8749999999 0.0000000003 0.0000000003 0.0000001254 -0.1149816308
99.9999999999 0.0000000003 0.0000000003 0.0000001251 -0.1149816525
100.1249999999 0.0000000003 0.0000000003 0.0000001247 -0.1149816740
100.2499999999 0.0000000003 0.0000000003 0.0000001244 -0.1149816955
100.3749999999 0.0000000003 0.0000000003 0.0000001241 -0.1149817170
100.4999999999 0.0000000003 0.0000000003 0.0000001237 -0.1149817384
100.6249999999 0.0000000003 0.0000000003 0.0000001234 -0.1149817597
100.7499999999 0.0000000003 0.0000000003 0.0000001230 -0.1149817810
100.8749999999 0.0000000003 0.0000000003 0.0000001227 -0.1149818022
100.9999999999 0.0000000003 0.0000000003 0.0000001224 -0.1149818234
101.1249999999 0.0000000003 0.0000000003 0.0000001220 -0.1149818445
101.2499999999 0.0000000003 0.0000000003 0.0000001217 -0.1149818656
101.3749999999 0.0000000003 0.0000000003 0.0000001214 -0.1149818865
101.4999999999 0.0000000002 0.0000000003 0.0000001210 -0.1149819074
101.6249999999 0.0000000002 0.0000000003 0.0000001207 -0.1149819283
101.7499999999 0.0000000002 0.0000000003 0.0000001204 -0.1149819492
101.8749999999 0.0000000002 0.0000000003 0.0000001200 -0.1149819699
101.9999999999 0.0000000002 0.0000000003 0.0000001197 -0.1149819906
102.1249999999 0.0000000002 0.0000000003 0.0000001194 -0.1149820112
102.2499999999 0.0000000002 0.0000000003 0.0000001190 -0.1149820318
102.3749999999 0.0000000002 0.0000000003 0.0000001187 -0.1149820524
102.4999999999 0.0000000002 0.0000000003 0.0000001184 -0.1149820729
102.6249999999 0.0000000002 0.0000000003 0.0000001180 -0.1149820933
102.7499999999 0.0000000002 0.0000000003 0.0000001177 -0.1149821136
102.8749999999 0.0000000002 0.0000000003 0.0000001174 -0.1149821339
102.9999999999 0.0000000002 0.0000000003 0.0000001171 -0.1149821542
103.1249999999 0.0000000002 0.0000000003 0.0000001168 -0.1149821744
103.2499999999 0.0000000002 0.0000000003 0.0000001164 -0.1149821945
103.3749999999 0.0000000002 0.0000000003 0.0000001161 -0.1149822146
103.4999999999 0.0000000002 0.0000000003 0.0000001158 -0.1149822346
103.6249999999 0.0000000002 0.0000000003 0.0000001155 -0.1149822546
103.7499999999 0.0000000002 0.0000000003 0.0000001151 -0.1149822745
103.8749999999 0.0000000002 0.0000000003 0.0000001148 -0.1149822944
103.9999999999 0.0000000002 0.0000000003 0.0000001145 -0.1149823142
104.1249999999 0.0000000002 0.0000000003 0.0000001142 -0.1149823339
104.2499999999 0.0000000002 0.0000000003 0.0000001139 -0.1149823536
104.3749999999 0.0000000002 0.0000000003 0.0000001136 -0.1149823733
104.4999999999 0.0000000002 0.0000000003 0.0000001133 -0.1149823929
104.6249999999 0.0000000002 0.0000000003 0.0000001129 -0.1149824124
104.7499999999 0.0000000002 0.0000000003 0.0000001126 -0.1149824319
104.8749999999 0.0000000002 0.0000000003 0.0000001123 -0.1149824513
104.9999999999 0.0000000002 0.0000000003 0.0000001120 -0.1149824707
105.1249999999 0.0000000002 0.0000000003 0.0000001117 -0.1149824900
105.2499999999 0.0000000002 0.0000000003 0.0000001114 -0.1149825093
105.3749999999 0.0000000002 0.0000000003 0.0000001111 -0.1149825285
105.4999999999 0.0000000002 0.0000000003 0.0000001108 -0.1149825476
105.6249999999 0.0000000002 0.0000000003 0.0000001105 -0.1149825668
105.7499999999 0.0000000002 0.0000000003 0.0000001102 -0.1149825858
105.8749999999 0.0000000002 0.0000000003 0.0000001099 -0.1149826048
105.9999999999 0.0000000002 0.0000000003 0.0000001096 -0.1149826237
106.1249999999 0.0000000002 0.0000000003 0.0000001093 -0.1149826426
106.2499999999 0.0000000002 0.0000000003 0.0000001090 -0.1149826615
106.3749999999 0.0000000002 0.0000000003 0.0000001087 -0.1149826803
106.4999999999 0.0000000002 0.0000000003 0.0000001084 -0.1149826990
106.6249999999 0.0000000002 0.0000000003 0.0000001081 -0.1149827177
106.7499999999 0.0000000002 0.0000000003 0.0000001078 -0.1149827364
106.8749999999 0.0000000002 0.0000000003 0.0000001075 -0.1149827550
106.9999999999 0.0000000002 0.0000000003 0.0000001072 -0.1149827735
107.1249999999 0.0000000002 0.0000000003 0.0000001069 -0.1149827920
107.2499999999 0.0000000002 0.0000000003 0.0000001066 -0.1149828104
107.3749999999 0.0000000002 0.0000000003 0.0000001063 -0.1149828288
107.4999999999 0.0000000002 0.0000000003 0.0000001060 -0.1149828471
107.6249999999 0.0000000002 0.0000000003 0.0000001057 -0.1149828654
107.7499999999 0.0000000002 0.0000000003 0.0000001054 -0.1149828836
107.8749999999 0.0000000002 0.0000000003 0.0000001051 -0.1149829018
107.9999999999 0.0000000002 0.0000000003 0.0000001048 -0.1149829199
108.1249999999 0.0000000002 0.0000000003 0.0000001045 -0.1149829380
108.2499999999 0.0000000002 0.0000000003 0.0000001043 -0.1149829561
108.3749999999 0.0000000002 0.0000000003 0.0000001040 -0.1149829741
108.4999999999 0.0000000002 0.0000000003 0.0000001037 -0.1149829920
108.6249999999 0.0000000002 0.0000000003 0.0000001034 -0.1149830099
108.7499999999 0.0000000002 0.0000000003 0.0000001031 -0.1149830277
108.8749999999 0.0000000002 0.0000000003 0.0000001028 -0.1149830455
108.9999999999 0.0000000002 0.0000000003 0.0000001025 -0.1149830632
109.1249999999 0.0000000002 0.0000000003 0.0000001023 -0.1149830809
109.2499999999 0.0000000002 0.0000000003 0.0000001020 -0.1149830985
109.3749999999 0.0000000002 0.0000000003 0.0000001017 -0.1149831161
109.4999999999 0.0000000002 0.0000000003 0.0000001014 -0.1149831337
109.6249999999 0.0000000002 0.0000000003 0.0000001011 -0.1149831512
109.7499999999 0.0000000002 0.0000000003 0.0000001009 -0.1149831686
109.8749999999 0.0000000002 0.0000000003 0.0000001006 -0.1149831860
109.9999999999 0.0000000002 0.0000000003 0.0000001003 -0.1149832033
110.1249999999 0.0000000002 0.0000000003 0.0000001000 -0.1149832207
