Number of Gauss-Seidel iterations: 1
234.000000003 0.000000010 0.000000010 0.000000004 -0.031488993
234.040000003 0.000000010 0.000000010 0.000000004 -0.031491368
234.080000003 0.000000010 0.000000010 0.000000003 -0.031493870
234.120000003 0.000000010 0.000000010 0.000000003 -0.031496498
234.160000003 0.000000010 0.000000010 0.000000003 -0.031499245
234.200000003 0.000000010 0.000000010 0.000000003 -0.031502110
234.240000003 0.000000010 0.000000010 0.000000003 -0.031505088
234.280000003 0.000000010 0.000000010 0.000000003 -0.031508176
234.320000003 0.000000011 0.000000010 0.000000003 -0.031511368
234.360000003 0.000000011 0.000000010 0.000000003 -0.031514661
234.400000003 0.000000011 0.000000010 0.000000003 -0.031518050
234.440000003 0.000000011 0.000000009 0.000000003 -0.031521532
234.480000003 0.000000011 0.000000009 0.000000003 -0.031525102
234.520000003 0.000000011 0.000000009 0.000000003 -0.031528756
234.560000003 0.000000011 0.000000009 0.000000003 -0.031532488
234.600000003 0.000000011 0.000000009 0.000000003 -0.031536295
234.640000003 0.000000011 0.000000009 0.000000003 -0.031540172
234.680000003 0.000000011 0.000000009 0.000000003 -0.031544115
234.720000003 0.000000011 0.000000009 0.000000003 -0.031548119
234.760000003 0.000000011 0.000000009 0.000000003 -0.031552180
234.800000003 0.000000011 0.000000009 0.000000003 -0.031556292
234.840000003 0.000000011 0.000000009 0.000000003 -0.031560452
234.880000003 0.000000011 0.000000009 0.000000003 -0.031564654
234.920000003 0.000000011 0.000000009 0.000000003 -0.031568896
234.960000003 0.000000011 0.000000009 0.000000003 -0.031573171
235.000000003 0.000000011 0.000000009 0.000000003 -0.031577475
235.040000003 0.000000011 0.000000009 0.000000003 -0.031581805
235.080000003 0.000000012 0.000000009 0.000000003 -0.031586156
235.120000003 0.000000012 0.000000009 0.000000003 -0.031590522
235.160000003 0.000000012 0.000000009 0.000000003 -0.031594901
235.200000003 0.000000012 0.000000009 0.000000003 -0.031599288
235.240000003 0.000000012 0.000000009 0.000000003 -0.031603678
235.280000003 0.000000012 0.000000009 0.000000003 -0.031608067
235.320000003 0.000000012 0.000000009 0.000000004 -0.031612452
235.360000003 0.000000012 0.000000009 0.000000004 -0.031616827
235.400000003 0.000000012 0.000000009 0.000000004 -0.031621191
235.440000003 0.000000012 0.000000009 0.000000004 -0.031625537
235.480000003 0.000000011 0.000000009 0.000000004 -0.031629862
235.520000003 0.000000011 0.000000009 0.000000004 -0.031634163
235.560000003 0.000000011 0.000000009 0.000000004 -0.031638436
235.600000003 0.000000011 0.000000009 0.000000004 -0.031642676
235.640000003 0.000000011 0.000000009 0.000000004 -0.031646881
235.680000003 0.000000011 0.000000009 0.000000004 -0.031651046
235.720000003 0.000000011 0.000000009 0.000000004 -0.031655169
235.760000003 0.000000011 0.000000009 0.000000004 -0.031659245
235.800000003 0.000000011 0.000000010 0.000000004 -0.031663271
235.840000003 0.000000011 0.000000010 0.000000004 -0.031667243
235.880000003 0.000000011 0.000000010 0.000000004 -0.031671159
235.920000003 0.000000011 0.000000010 0.000000004 -0.031675016
235.960000003 0.000000011 0.000000010 0.000000004 -0.031678809
236.000000003 0.000000011 0.000000010 0.000000004 -0.031682535
236.040000003 0.000000011 0.000000010 0.000000003 -0.031686193
236.080000003 0.000000011 0.000000010 0.000000003 -0.031689778
236.120000003 0.000000011 0.000000010 0.000000003 -0.031693287
236.160000003 0.000000011 0.000000010 0.000000003 -0.031696718
236.200000003 0.000000010 0.000000010 0.000000003 -0.031700068
236.240000003 0.000000010 0.000000010 0.000000003 -0.031703334
236.280000003 0.000000010 0.000000010 0.000000003 -0.031706514
236.320000003 0.000000010 0.000000010 0.000000003 -0.031709603
236.360000003 0.000000010 0.000000010 0.000000003 -0.031712601
236.400000003 0.000000010 0.000000010 0.000000003 -0.031715504
236.440000003 0.000000010 0.000000010 0.000000003 -0.031718310
236.480000003 0.000000010 0.000000010 0.000000003 -0.031721017
236.520000003 0.000000010 0.000000011 0.000000003 -0.031723622
236.560000003 0.000000010 0.000000011 0.000000003 -0.031726122
236.600000003 0.000000010 0.000000011 0.000000003 -0.031728516
236.640000003 0.000000010 0.000000011 0.000000003 -0.031730802
236.680000003 0.000000010 0.000000011 0.000000003 -0.031732977
236.720000003 0.000000009 0.000000011 0.000000003 -0.031735040
236.760000003 0.000000009 0.000000011 0.000000003 -0.031736989
236.800000003 0.000000009 0.000000011 0.000000003 -0.031738821
236.840000003 0.000000009 0.000000011 0.000000003 -0.031740536
236.880000003 0.000000009 0.000000011 0.000000003 -0.031742131
236.920000003 0.000000009 0.000000011 0.000000003 -0.031743605
236.960000003 0.000000009 0.000000011 0.000000003 -0.031744957
237.000000003 0.000000009 0.000000011 0.000000003 -0.031746186
237.040000003 0.000000009 0.000000011 0.000000004 -0.031747290
237.080000003 0.000000009 0.000000011 0.000000004 -0.031748268
237.120000003 0.000000009 0.000000011 0.000000004 -0.031749119
237.160000003 0.000000009 0.000000011 0.000000004 -0.031749843
237.200000003 0.000000009 0.000000011 0.000000004 -0.031750439
237.240000003 0.000000009 0.000000011 0.000000004 -0.031750907
237.280000003 0.000000009 0.000000011 0.000000004 -0.031751245
237.320000003 0.000000009 0.000000011 0.000000004 -0.031751454
237.360000003 0.000000009 0.000000011 0.000000004 -0.031751533
237.400000003 0.000000009 0.000000011 0.000000004 -0.031751483
237.440000003 0.000000009 0.000000010 0.000000004 -0.031751304
237.480000003 0.000000009 0.000000010 0.000000004 -0.031750996
237.520000003 0.000000009 0.000000010 0.000000004 -0.031750560
237.560000003 0.000000009 0.000000010 0.000000004 -0.031749996
237.600000003 0.000000009 0.000000010 0.000000004 -0.031749305
237.640000003 0.000000009 0.000000010 0.000000004 -0.031748489
237.680000003 0.000000009 0.000000010 0.000000004 -0.031747547
237.720000003 0.000000009 0.000000010 0.000000004 -0.031746483
237.760000003 0.000000009 0.000000010 0.000000004 -0.031745297
237.800000003 0.000000009 0.000000010 0.000000004 -0.031743990
237.840000003 0.000000009 0.000000010 0.000000004 -0.031742566
237.880000003 0.000000009 0.000000010 0.000000004 -0.031741025
237.920000003 0.000000009 0.000000010 0.000000004 -0.031739371
237.960000003 0.000000009 0.000000010 0.000000004 -0.031737605
238.000000003 0.000000009 0.000000010 0.000000004 -0.031735730
238.040000003 0.000000010 0.000000009 0.000000004 -0.031733749
238.080000003 0.000000010 0.000000009 0.000000004 -0.031731665
238.120000003 0.000000010 0.000000009 0.000000004 -0.031729480
238.160000003 0.000000010 0.000000009 0.000000004 -0.031727199
238.200000003 0.000000010 0.000000009 0.000000004 -0.031724825
238.240000003 0.000000010 0.000000009 0.000000004 -0.031722361
238.280000003 0.000000010 0.000000009 0.000000004 -0.031719811
238.320000003 0.000000010 0.000000009 0.000000004 -0.031717179
238.360000003 0.000000010 0.000000009 0.000000004 -0.031714470
238.400000003 0.000000010 0.000000009 0.000000004 -0.031711686
238.440000003 0.000000010 0.000000009 0.000000004 -0.031708834
238.480000003 0.000000010 0.000000009 0.000000004 -0.031705916
238.520000003 0.000000010 0.000000009 0.000000004 -0.031702939
238.560000003 0.000000010 0.000000009 0.000000004 -0.031699906
238.600000003 0.000000010 0.000000009 0.000000004 -0.031696822
238.640000003 0.000000010 0.000000009 0.000000004 -0.031693693
238.680000003 0.000000010 0.000000009 0.000000004 -0.031690524
238.720000003 0.000000010 0.000000009 0.000000004 -0.031687319
238.760000003 0.000000010 0.000000009 0.000000004 -0.031684084
238.800000003 0.000000010 0.000000009 0.000000004 -0.031680825
238.840000003 0.000000010 0.000000009 0.000000004 -0.031677546
238.880000003 0.000000010 0.000000009 0.000000004 -0.031674254
238.920000003 0.000000010 0.000000009 0.000000004 -0.031670952
238.960000003 0.000000010 0.000000009 0.000000004 -0.031667648
239.000000003 0.000000010 0.000000009 0.000000004 -0.031664347
239.040000003 0.000000010 0.000000009 0.000000004 -0.031661053
239.080000003 0.000000010 0.000000009 0.000000004 -0.031657774
239.120000003 0.000000010 0.000000009 0.000000004 -0.031654513
239.160000003 0.000000010 0.000000009 0.000000004 -0.031651277
239.200000003 0.000000010 0.000000009 0.000000004 -0.031648072
239.240000003 0.000000010 0.000000009 0.000000005 -0.031644901
239.280000003 0.000000010 0.000000009 0.000000005 -0.031641772
239.320000003 0.000000010 0.000000009 0.000000005 -0.031638690
239.360000003 0.000000010 0.000000009 0.000000005 -0.031635658
239.400000003 0.000000010 0.000000009 0.000000005 -0.031632684
239.440000003 0.000000010 0.000000009 0.000000005 -0.031629771
239.480000003 0.000000010 0.000000009 0.000000005 -0.031626925
239.520000003 0.000000010 0.000000009 0.000000005 -0.031624151
239.560000003 0.000000010 0.000000009 0.000000005 -0.031621453
239.600000003 0.000000010 0.000000009 0.000000005 -0.031618836
239.640000003 0.000000010 0.000000009 0.000000005 -0.031616304
239.680000003 0.000000010 0.000000009 0.000000005 -0.031613862
239.720000003 0.000000010 0.000000009 0.000000005 -0.031611514
239.760000003 0.000000009 0.000000009 0.000000005 -0.031609263
239.800000003 0.000000009 0.000000009 0.000000005 -0.031607114
239.840000003 0.000000009 0.000000009 0.000000005 -0.031605071
239.880000003 0.000000009 0.000000009 0.000000005 -0.031603136
239.920000003 0.000000009 0.000000009 0.000000005 -0.031601313
239.960000003 0.000000009 0.000000009 0.000000005 -0.031599605
240.000000003 0.000000009 0.000000009 0.000000005 -0.031598015
240.040000003 0.000000009 0.000000010 0.000000005 -0.031596545
240.080000003 0.000000009 0.000000010 0.000000005 -0.031595198
240.120000003 0.000000009 0.000000010 0.000000005 -0.031593977
240.160000003 0.000000009 0.000000010 0.000000005 -0.031592883
240.200000003 0.000000009 0.000000010 0.000000005 -0.031591917
240.240000003 0.000000009 0.000000010 0.000000004 -0.031591083
240.280000003 0.000000009 0.000000010 0.000000004 -0.031590380
240.320000003 0.000000009 0.000000010 0.000000004 -0.031589810
240.360000003 0.000000009 0.000000010 0.000000004 -0.031589375
240.400000003 0.000000009 0.000000010 0.000000004 -0.031589073
240.440000003 0.000000009 0.000000009 0.000000004 -0.031588908
240.480000003 0.000000009 0.000000009 0.000000004 -0.031588877
240.520000003 0.000000009 0.000000009 0.000000004 -0.031588982
240.560000003 0.000000009 0.000000009 0.000000004 -0.031589222
240.600000003 0.000000009 0.000000009 0.000000004 -0.031589597
240.640000003 0.000000009 0.000000009 0.000000004 -0.031590107
240.680000003 0.000000009 0.000000009 0.000000004 -0.031590749
240.720000003 0.000000009 0.000000009 0.000000004 -0.031591525
240.760000003 0.000000009 0.000000009 0.000000004 -0.031592432
240.800000003 0.000000009 0.000000009 0.000000004 -0.031593468
240.840000004 0.000000009 0.000000009 0.000000004 -0.031594634
240.880000004 0.000000009 0.000000009 0.000000004 -0.031595925
240.920000004 0.000000009 0.000000009 0.000000004 -0.031597342
240.960000004 0.000000009 0.000000009 0.000000004 -0.031598881
241.000000004 0.000000009 0.000000009 0.000000003 -0.031600541
241.040000004 0.000000009 0.000000009 0.000000003 -0.031602319
241.080000004 0.000000009 0.000000009 0.000000003 -0.031604212
241.120000004 0.000000009 0.000000009 0.000000003 -0.031606219
241.160000004 0.000000009 0.000000009 0.000000003 -0.031608335
241.200000004 0.000000009 0.000000009 0.000000003 -0.031610559
241.240000004 0.000000009 0.000000009 0.000000003 -0.031612887
241.280000004 0.000000009 0.000000009 0.000000003 -0.031615315
241.320000004 0.000000009 0.000000009 0.000000003 -0.031617842
241.360000004 0.000000009 0.000000008 0.000000003 -0.031620463
241.400000004 0.000000009 0.000000008 0.000000003 -0.031623175
241.440000004 0.000000009 0.000000008 0.000000003 -0.031625974
241.480000004 0.000000009 0.000000008 0.000000003 -0.031628857
241.520000004 0.000000009 0.000000008 0.000000003 -0.031631821
241.560000004 0.000000009 0.000000008 0.000000003 -0.031634861
241.600000004 0.000000009 0.000000008 0.000000003 -0.031637973
241.640000004 0.000000009 0.000000008 0.000000003 -0.031641155
241.680000004 0.000000010 0.000000008 0.000000003 -0.031644402
241.720000004 0.000000010 0.000000008 0.000000003 -0.031647711
241.760000004 0.000000010 0.000000008 0.000000003 -0.031651076
241.800000004 0.000000010 0.000000008 0.000000003 -0.031654496
241.840000004 0.000000010 0.000000008 0.000000003 -0.031657965
241.880000004 0.000000010 0.000000008 0.000000003 -0.031661479
241.920000004 0.000000010 0.000000008 0.000000003 -0.031665035
241.960000004 0.000000010 0.000000008 0.000000003 -0.031668630
242.000000004 0.000000010 0.000000008 0.000000003 -0.031672258
242.040000004 0.000000010 0.000000008 0.000000003 -0.031675916
242.080000004 0.000000010 0.000000008 0.000000003 -0.031679601
242.120000004 0.000000010 0.000000008 0.000000003 -0.031683307
242.160000004 0.000000010 0.000000008 0.000000003 -0.031687033
242.200000004 0.000000010 0.000000008 0.000000003 -0.031690773
242.240000004 0.000000010 0.000000008 0.000000003 -0.031694524
242.280000004 0.000000010 0.000000008 0.000000003 -0.031698282
242.320000004 0.000000010 0.000000008 0.000000003 -0.031702044
242.360000004 0.000000010 0.000000008 0.000000003 -0.031705806
242.400000004 0.000000010 0.000000008 0.000000003 -0.031709564
242.440000004 0.000000010 0.000000008 0.000000003 -0.031713315
242.480000004 0.000000010 0.000000008 0.000000003 -0.031717055
242.520000004 0.000000010 0.000000008 0.000000003 -0.031720781
242.560000004 0.000000010 0.000000008 0.000000003 -0.031724489
242.600000004 0.000000010 0.000000008 0.000000003 -0.031728176
242.640000004 0.000000010 0.000000008 0.000000003 -0.031731839
242.680000004 0.000000010 0.000000008 0.000000003 -0.031735474
242.720000004 0.000000010 0.000000008 0.000000003 -0.031739079
242.760000004 0.000000010 0.000000008 0.000000003 -0.031742650
242.800000004 0.000000010 0.000000008 0.000000003 -0.031746184
242.840000004 0.000000010 0.000000008 0.000000003 -0.031749678
242.880000004 0.000000010 0.000000008 0.000000003 -0.031753129
242.920000004 0.000000010 0.000000008 0.000000003 -0.031756534
242.960000004 0.000000010 0.000000008 0.000000003 -0.031759890
243.000000004 0.000000010 0.000000008 0.000000003 -0.031763195
243.040000004 0.000000009 0.000000009 0.000000003 -0.031766445
243.080000004 0.000000009 0.000000009 0.000000003 -0.031769639
243.120000004 0.000000009 0.000000009 0.000000003 -0.031772773
243.160000004 0.000000009 0.000000009 0.000000003 -0.031775844
243.200000004 0.000000009 0.000000009 0.000000003 -0.031778851
243.240000004 0.000000009 0.000000009 0.000000003 -0.031781791
243.280000004 0.000000009 0.000000009 0.000000003 -0.031784661
243.320000004 0.000000009 0.000000009 0.000000003 -0.031787459
243.360000004 0.000000009 0.000000009 0.000000003 -0.031790183
243.400000004 0.000000009 0.000000009 0.000000003 -0.031792831
243.440000004 0.000000009 0.000000009 0.000000003 -0.031795400
243.480000004 0.000000009 0.000000009 0.000000003 -0.031797889
243.520000004 0.000000009 0.000000009 0.000000003 -0.031800294
243.560000004 0.000000009 0.000000009 0.000000003 -0.031802615
243.600000004 0.000000009 0.000000009 0.000000003 -0.031804850
243.640000004 0.000000009 0.000000009 0.000000003 -0.031806995
243.680000004 0.000000008 0.000000009 0.000000003 -0.031809051
243.720000004 0.000000008 0.000000009 0.000000003 -0.031811015
243.760000004 0.000000008 0.000000009 0.000000003 -0.031812885
243.800000004 0.000000008 0.000000009 0.000000003 -0.031814660
243.840000004 0.000000008 0.000000009 0.000000003 -0.031816339
243.880000004 0.000000008 0.000000009 0.000000003 -0.031817919
243.920000004 0.000000008 0.000000009 0.000000003 -0.031819401
243.960000004 0.000000008 0.000000009 0.000000003 -0.031820781
244.000000004 0.000000008 0.000000009 0.000000003 -0.031822060
244.040000004 0.000000008 0.000000009 0.000000003 -0.031823237
244.080000004 0.000000008 0.000000009 0.000000003 -0.031824309
244.120000004 0.000000008 0.000000009 0.000000003 -0.031825277
244.160000004 0.000000008 0.000000009 0.000000003 -0.031826140
244.200000004 0.000000008 0.000000009 0.000000003 -0.031826896
244.240000004 0.000000008 0.000000009 0.000000003 -0.031827546
244.280000004 0.000000008 0.000000009 0.000000003 -0.031828088
244.320000004 0.000000008 0.000000009 0.000000003 -0.031828523
244.360000004 0.000000008 0.000000009 0.000000003 -0.031828851
244.400000004 0.000000008 0.000000009 0.000000003 -0.031829070
244.440000004 0.000000008 0.000000009 0.000000003 -0.031829182
244.480000004 0.000000008 0.000000009 0.000000004 -0.031829186
244.520000004 0.000000008 0.000000009 0.000000004 -0.031829082
244.560000004 0.000000008 0.000000009 0.000000004 -0.031828871
244.600000004 0.000000008 0.000000009 0.000000004 -0.031828553
244.640000004 0.000000008 0.000000009 0.000000004 -0.031828129
244.680000004 0.000000008 0.000000009 0.000000004 -0.031827600
244.720000004 0.000000008 0.000000009 0.000000004 -0.031826966
244.760000004 0.000000008 0.000000009 0.000000004 -0.031826228
244.800000004 0.000000008 0.000000009 0.000000004 -0.031825388
244.840000004 0.000000008 0.000000009 0.000000004 -0.031824447
244.880000004 0.000000008 0.000000009 0.000000004 -0.031823406
244.920000004 0.000000008 0.000000009 0.000000004 -0.031822268
244.960000004 0.000000008 0.000000009 0.000000004 -0.031821032
245.000000004 0.000000008 0.000000008 0.000000004 -0.031819703
245.040000004 0.000000008 0.000000008 0.000000004 -0.031818280
245.080000004 0.000000008 0.000000008 0.000000004 -0.031816767
245.120000004 0.000000008 0.000000008 0.000000004 -0.031815167
245.160000004 0.000000008 0.000000008 0.000000004 -0.031813480
245.200000004 0.000000008 0.000000008 0.000000004 -0.031811710
245.240000004 0.000000008 0.000000008 0.000000004 -0.031809860
245.280000004 0.000000008 0.000000008 0.000000004 -0.031807932
245.320000004 0.000000008 0.000000008 0.000000004 -0.031805929
245.360000004 0.000000008 0.000000008 0.000000004 -0.031803855
245.400000004 0.000000008 0.000000008 0.000000004 -0.031801713
245.440000004 0.000000008 0.000000008 0.000000004 -0.031799505
245.480000004 0.000000009 0.000000008 0.000000004 -0.031797236
245.520000004 0.000000009 0.000000008 0.000000004 -0.031794909
245.560000004 0.000000009 0.000000008 0.000000004 -0.031792527
245.600000004 0.000000009 0.000000008 0.000000004 -0.031790095
245.640000004 0.000000009 0.000000008 0.000000004 -0.031787616
245.680000004 0.000000009 0.000000008 0.000000004 -0.031785095
245.720000004 0.000000009 0.000000008 0.000000004 -0.031782535
245.760000004 0.000000009 0.000000008 0.000000004 -0.031779940
245.800000004 0.000000009 0.000000008 0.000000004 -0.031777316
245.840000004 0.000000009 0.000000008 0.000000004 -0.031774665
245.880000004 0.000000009 0.000000008 0.000000004 -0.031771993
245.920000004 0.000000009 0.000000008 0.000000004 -0.031769303
245.960000004 0.000000009 0.000000008 0.000000004 -0.031766601
246.000000004 0.000000009 0.000000008 0.000000004 -0.031763891
246.040000004 0.000000009 0.000000008 0.000000004 -0.031761177
246.080000004 0.000000009 0.000000008 0.000000004 -0.031758463
246.120000004 0.000000009 0.000000008 0.000000004 -0.031755756
246.160000004 0.000000009 0.000000008 0.000000004 -0.031753058
246.200000004 0.000000009 0.000000008 0.000000004 -0.031750375
246.240000004 0.000000009 0.000000008 0.000000004 -0.031747710
246.280000004 0.000000009 0.000000008 0.000000004 -0.031745070
246.320000004 0.000000009 0.000000008 0.000000004 -0.031742457
246.360000004 0.000000009 0.000000008 0.000000004 -0.031739878
246.400000004 0.000000009 0.000000008 0.000000004 -0.031737335
246.440000004 0.000000009 0.000000008 0.000000004 -0.031734833
246.480000004 0.000000009 0.000000008 0.000000004 -0.031732378
246.520000004 0.000000008 0.000000008 0.000000004 -0.031729972
246.560000004 0.000000008 0.000000008 0.000000004 -0.031727620
246.600000004 0.000000008 0.000000008 0.000000004 -0.031725326
246.640000004 0.000000008 0.000000008 0.000000004 -0.031723095
246.680000004 0.000000008 0.000000008 0.000000004 -0.031720930
246.720000004 0.000000008 0.000000008 0.000000004 -0.031718834
246.760000004 0.000000008 0.000000008 0.000000004 -0.031716811
246.800000004 0.000000008 0.000000008 0.000000004 -0.031714866
246.840000004 0.000000008 0.000000008 0.000000004 -0.031713001
246.880000004 0.000000008 0.000000008 0.000000004 -0.031711219
246.920000004 0.000000008 0.000000008 0.000000004 -0.031709524
246.960000004 0.000000008 0.000000008 0.000000004 -0.031707919
247.000000004 0.000000008 0.000000008 0.000000004 -0.031706406
247.040000004 0.000000008 0.000000008 0.000000004 -0.031704988
247.080000004 0.000000008 0.000000008 0.000000004 -0.031703668
247.120000004 0.000000008 0.000000008 0.000000004 -0.031702447
247.160000004 0.000000008 0.000000008 0.000000004 -0.031701329
247.200000004 0.000000008 0.000000008 0.000000004 -0.031700315
247.240000004 0.000000008 0.000000008 0.000000004 -0.031699406
247.280000004 0.000000008 0.000000008 0.000000004 -0.031698605
247.320000004 0.000000008 0.000000008 0.000000004 -0.031697913
247.360000004 0.000000008 0.000000008 0.000000004 -0.031697330
247.400000004 0.000000008 0.000000008 0.000000004 -0.031696859
247.440000004 0.000000008 0.000000008 0.000000004 -0.031696501
247.480000004 0.000000008 0.000000008 0.000000004 -0.031696254
247.520000004 0.000000008 0.000000008 0.000000004 -0.031696122
247.560000004 0.000000008 0.000000008 0.000000004 -0.031696103
247.600000004 0.000000008 0.000000008 0.000000004 -0.031696197
247.640000004 0.000000008 0.000000008 0.000000004 -0.031696406
247.680000004 0.000000008 0.000000008 0.000000004 -0.031696728
247.720000004 0.000000008 0.000000008 0.000000004 -0.031697163
247.760000004 0.000000008 0.000000008 0.000000004 -0.031697711
247.800000004 0.000000008 0.000000008 0.000000004 -0.031698372
247.840000004 0.000000008 0.000000008 0.000000003 -0.031699143
247.880000004 0.000000008 0.000000008 0.000000003 -0.031700024
247.920000004 0.000000008 0.000000008 0.000000003 -0.031701014
247.960000004 0.000000008 0.000000008 0.000000003 -0.031702112
248.000000004 0.000000008 0.000000008 0.000000003 -0.031703316
248.040000004 0.000000008 0.000000008 0.000000003 -0.031704624
248.080000004 0.000000008 0.000000008 0.000000003 -0.031706035
248.120000004 0.000000008 0.000000008 0.000000003 -0.031707546
248.160000004 0.000000008 0.000000008 0.000000003 -0.031709156
248.200000004 0.000000008 0.000000008 0.000000003 -0.031710863
248.240000004 0.000000008 0.000000008 0.000000003 -0.031712663
248.280000004 0.000000008 0.000000008 0.000000003 -0.031714555
248.320000004 0.000000008 0.000000008 0.000000003 -0.031716537
248.360000004 0.000000008 0.000000007 0.000000003 -0.031718605
248.400000004 0.000000008 0.000000007 0.000000003 -0.031720758
248.440000004 0.000000008 0.000000007 0.000000003 -0.031722991
248.480000004 0.000000008 0.000000007 0.000000003 -0.031725303
248.520000004 0.000000008 0.000000007 0.000000003 -0.031727690
248.560000004 0.000000008 0.000000007 0.000000003 -0.031730149
248.600000004 0.000000008 0.000000007 0.000000002 -0.031732678
248.640000004 0.000000008 0.000000007 0.000000002 -0.031735272
248.680000004 0.000000008 0.000000007 0.000000002 -0.031737930
248.720000004 0.000000008 0.000000007 0.000000002 -0.031740648
248.760000004 0.000000008 0.000000007 0.000000002 -0.031743422
248.800000004 0.000000008 0.000000007 0.000000002 -0.031746249
248.840000004 0.000000008 0.000000007 0.000000002 -0.031749126
248.880000004 0.000000008 0.000000007 0.000000002 -0.031752049
248.920000004 0.000000008 0.000000007 0.000000002 -0.031755016
248.960000004 0.000000009 0.000000007 0.000000002 -0.031758023
249.000000004 0.000000009 0.000000007 0.000000002 -0.031761066
249.040000004 0.000000009 0.000000007 0.000000002 -0.031764142
249.080000004 0.000000009 0.000000007 0.000000002 -0.031767248
249.120000004 0.000000009 0.000000007 0.000000002 -0.031770380
249.160000004 0.000000009 0.000000007 0.000000002 -0.031773536
249.200000004 0.000000009 0.000000007 0.000000002 -0.031776710
249.240000004 0.000000009 0.000000007 0.000000003 -0.031779902
249.280000004 0.000000009 0.000000007 0.000000003 -0.031783106
249.320000004 0.000000009 0.000000007 0.000000003 -0.031786320
249.360000004 0.000000009 0.000000007 0.000000003 -0.031789541
249.400000004 0.000000009 0.000000007 0.000000003 -0.031792765
249.440000004 0.000000009 0.000000007 0.000000003 -0.031795990
249.480000004 0.000000009 0.000000007 0.000000003 -0.031799211
249.520000004 0.000000009 0.000000007 0.000000003 -0.031802427
249.560000004 0.000000009 0.000000007 0.000000003 -0.031805633
249.600000004 0.000000009 0.000000007 0.000000003 -0.031808827
249.640000004 0.000000009 0.000000007 0.000000003 -0.031812006
249.680000004 0.000000009 0.000000007 0.000000003 -0.031815168
249.720000004 0.000000009 0.000000007 0.000000003 -0.031818308
249.760000004 0.000000009 0.000000007 0.000000003 -0.031821425
249.800000004 0.000000009 0.000000007 0.000000003 -0.031824515
249.840000004 0.000000009 0.000000007 0.000000003 -0.031827577
249.880000004 0.000000008 0.000000007 0.000000003 -0.031830606
249.920000004 0.000000008 0.000000007 0.000000003 -0.031833601
249.960000004 0.000000008 0.000000007 0.000000003 -0.031836559
250.000000004 0.000000008 0.000000007 0.000000003 -0.031839477
250.040000004 0.000000008 0.000000007 0.000000003 -0.031842354
250.080000004 0.000000008 0.000000007 0.000000003 -0.031845186
250.120000004 0.000000008 0.000000007 0.000000003 -0.031847971
250.160000004 0.000000008 0.000000008 0.000000003 -0.031850708
250.200000004 0.000000008 0.000000008 0.000000003 -0.031853393
250.240000004 0.000000008 0.000000008 0.000000003 -0.031856024
250.280000004 0.000000008 0.000000008 0.000000003 -0.031858600
250.320000004 0.000000008 0.000000008 0.000000003 -0.031861119
250.360000004 0.000000008 0.000000008 0.000000003 -0.031863577
250.400000004 0.000000008 0.000000008 0.000000003 -0.031865974
250.440000004 0.000000008 0.000000008 0.000000003 -0.031868307
250.480000004 0.000000008 0.000000008 0.000000003 -0.031870575
250.520000004 0.000000008 0.000000008 0.000000003 -0.031872776
250.560000004 0.000000008 0.000000008 0.000000003 -0.031874908
250.600000004 0.000000008 0.000000008 0.000000003 -0.031876969
250.640000004 0.000000008 0.000000008 0.000000003 -0.031878958
250.680000004 0.000000008 0.000000008 0.000000003 -0.031880873
250.720000004 0.000000007 0.000000008 0.000000003 -0.031882713
250.760000004 0.000000007 0.000000008 0.000000003 -0.031884476
250.800000004 0.000000007 0.000000008 0.000000003 -0.031886161
250.840000004 0.000000007 0.000000008 0.000000003 -0.031887766
250.880000004 0.000000007 0.000000008 0.000000003 -0.031889291
250.920000004 0.000000007 0.000000008 0.000000003 -0.031890734
250.960000004 0.000000007 0.000000008 0.000000003 -0.031892094
251.000000004 0.000000007 0.000000008 0.000000003 -0.031893370
251.040000004 0.000000007 0.000000008 0.000000003 -0.031894561
251.080000004 0.000000007 0.000000008 0.000000003 -0.031895666
251.120000004 0.000000007 0.000000008 0.000000003 -0.031896685
251.160000004 0.000000007 0.000000008 0.000000003 -0.031897616
251.200000004 0.000000007 0.000000008 0.000000003 -0.031898459
251.240000004 0.000000007 0.000000008 0.000000003 -0.031899214
251.280000004 0.000000007 0.000000008 0.000000003 -0.031899879
251.320000004 0.000000007 0.000000008 0.000000003 -0.031900455
251.360000004 0.000000007 0.000000008 0.000000003 -0.031900941
251.400000004 0.000000007 0.000000008 0.000000003 -0.031901338
251.440000004 0.000000007 0.000000008 0.000000003 -0.031901643
251.480000004 0.000000007 0.000000008 0.000000003 -0.031901859
251.520000004 0.000000007 0.000000008 0.000000003 -0.031901985
251.560000004 0.000000007 0.000000008 0.000000003 -0.031902020
251.600000004 0.000000007 0.000000008 0.000000003 -0.031901966
251.640000004 0.000000007 0.000000008 0.000000003 -0.031901822
251.680000004 0.000000007 0.000000008 0.000000003 -0.031901589
251.720000004 0.000000007 0.000000008 0.000000003 -0.031901268
251.760000004 0.000000007 0.000000008 0.000000003 -0.031900859
251.800000004 0.000000007 0.000000008 0.000000003 -0.031900363
251.840000004 0.000000007 0.000000008 0.000000003 -0.031899781
251.880000004 0.000000007 0.000000008 0.000000003 -0.031899114
251.920000004 0.000000007 0.000000008 0.000000003 -0.031898363
251.960000004 0.000000007 0.000000008 0.000000003 -0.031897529
252.000000004 0.000000007 0.000000008 0.000000003 -0.031896614
