Number of Gauss-Seidel iterations: 1
141.800000000 0.000000112 0.000000117 0.000000024 -0.030007821
141.840000000 0.000000111 0.000000117 0.000000024 -0.030039919
141.880000000 0.000000110 0.000000118 0.000000023 -0.030070734
141.920000000 0.000000109 0.000000118 0.000000023 -0.030100225
141.960000000 0.000000108 0.000000119 0.000000023 -0.030128351
142.000000000 0.000000107 0.000000119 0.000000023 -0.030155074
142.040000000 0.000000106 0.000000120 0.000000023 -0.030180357
142.080000000 0.000000105 0.000000120 0.000000023 -0.030204164
142.120000000 0.000000104 0.000000121 0.000000023 -0.030226461
142.160000000 0.000000103 0.000000121 0.000000023 -0.030247218
142.200000000 0.000000102 0.000000121 0.000000023 -0.030266402
142.240000000 0.000000101 0.000000122 0.000000023 -0.030283987
142.280000000 0.000000099 0.000000122 0.000000023 -0.030299945
142.320000000 0.000000098 0.000000122 0.000000022 -0.030314253
142.360000000 0.000000097 0.000000122 0.000000022 -0.030326888
142.400000000 0.000000097 0.000000122 0.000000022 -0.030337830
142.440000000 0.000000096 0.000000122 0.000000022 -0.030347062
142.480000000 0.000000095 0.000000122 0.000000022 -0.030354568
142.520000000 0.000000094 0.000000122 0.000000022 -0.030360335
142.560000000 0.000000094 0.000000122 0.000000022 -0.030364351
142.600000000 0.000000094 0.000000122 0.000000022 -0.030366610
142.640000000 0.000000093 0.000000122 0.000000022 -0.030367103
142.680000000 0.000000093 0.000000121 0.000000021 -0.030365829
142.720000000 0.000000093 0.000000121 0.000000021 -0.030362785
142.760000000 0.000000093 0.000000121 0.000000021 -0.030357974
142.800000000 0.000000093 0.000000120 0.000000021 -0.030351398
142.840000000 0.000000093 0.000000120 0.000000021 -0.030343065
142.880000000 0.000000093 0.000000119 0.000000021 -0.030332983
142.920000000 0.000000093 0.000000119 0.000000021 -0.030321163
142.960000000 0.000000093 0.000000118 0.000000020 -0.030307619
143.000000000 0.000000093 0.000000118 0.000000020 -0.030292368
143.040000000 0.000000093 0.000000117 0.000000020 -0.030275429
143.080000000 0.000000093 0.000000116 0.000000020 -0.030256821
143.120000000 0.000000093 0.000000116 0.000000020 -0.030236570
143.160000000 0.000000094 0.000000115 0.000000020 -0.030214700
143.200000000 0.000000094 0.000000114 0.000000020 -0.030191239
143.240000000 0.000000094 0.000000113 0.000000019 -0.030166219
143.280000000 0.000000095 0.000000113 0.000000019 -0.030139671
143.320000000 0.000000095 0.000000112 0.000000019 -0.030111631
143.360000000 0.000000095 0.000000111 0.000000019 -0.030082135
143.400000000 0.000000095 0.000000110 0.000000019 -0.030051221
143.440000000 0.000000096 0.000000109 0.000000018 -0.030018931
143.480000000 0.000000096 0.000000108 0.000000018 -0.029985307
143.520000000 0.000000097 0.000000107 0.000000018 -0.029950393
143.560000000 0.000000097 0.000000106 0.000000018 -0.029914236
143.600000000 0.000000098 0.000000106 0.000000018 -0.029876882
143.640000000 0.000000098 0.000000105 0.000000018 -0.029838381
143.680000000 0.000000099 0.000000104 0.000000018 -0.029798784
143.720000000 0.000000099 0.000000103 0.000000017 -0.029758142
143.760000000 0.000000100 0.000000102 0.000000017 -0.029716507
143.800000000 0.000000100 0.000000101 0.000000017 -0.029673935
143.840000000 0.000000101 0.000000100 0.000000017 -0.029630481
143.880000000 0.000000101 0.000000099 0.000000018 -0.029586199
143.920000000 0.000000102 0.000000098 0.000000018 -0.029541148
143.960000000 0.000000103 0.000000098 0.000000018 -0.029495384
144.000000000 0.000000103 0.000000097 0.000000018 -0.029448966
144.040000000 0.000000104 0.000000096 0.000000019 -0.029401952
144.080000000 0.000000104 0.000000095 0.000000019 -0.029354400
144.120000000 0.000000105 0.000000094 0.000000019 -0.029306371
144.160000000 0.000000105 0.000000094 0.000000020 -0.029257923
144.200000000 0.000000106 0.000000093 0.000000020 -0.029209114
144.240000000 0.000000106 0.000000092 0.000000020 -0.029160005
144.280000000 0.000000107 0.000000091 0.000000021 -0.029110654
144.320000000 0.000000108 0.000000091 0.000000021 -0.029061120
144.360000000 0.000000108 0.000000090 0.000000022 -0.029011461
144.400000000 0.000000108 0.000000089 0.000000022 -0.028961734
144.440000000 0.000000109 0.000000089 0.000000023 -0.028911996
144.480000000 0.000000109 0.000000088 0.000000024 -0.028862304
144.520000000 0.000000110 0.000000088 0.000000024 -0.028812712
144.560000000 0.000000110 0.000000087 0.000000025 -0.028763276
144.600000000 0.000000110 0.000000087 0.000000026 -0.028714049
144.640000000 0.000000111 0.000000086 0.000000026 -0.028665084
144.680000000 0.000000111 0.000000086 0.000000027 -0.028616431
144.720000000 0.000000111 0.000000086 0.000000027 -0.028568140
144.760000000 0.000000111 0.000000085 0.000000028 -0.028520261
144.800000000 0.000000111 0.000000085 0.000000029 -0.028472840
144.840000000 0.000000112 0.000000085 0.000000029 -0.028425924
144.880000000 0.000000112 0.000000085 0.000000030 -0.028379556
144.920000000 0.000000112 0.000000086 0.000000031 -0.028333779
144.960000000 0.000000112 0.000000086 0.000000031 -0.028288635
145.000000000 0.000000112 0.000000086 0.000000032 -0.028244162
145.040000000 0.000000112 0.000000087 0.000000033 -0.028200399
145.080000000 0.000000112 0.000000087 0.000000033 -0.028157381
145.120000000 0.000000112 0.000000088 0.000000034 -0.028115143
145.160000000 0.000000112 0.000000088 0.000000035 -0.028073717
145.200000000 0.000000112 0.000000089 0.000000035 -0.028033133
145.240000000 0.000000112 0.000000090 0.000000036 -0.027993420
145.280000000 0.000000111 0.000000090 0.000000036 -0.027954605
145.320000000 0.000000111 0.000000091 0.000000037 -0.027916713
145.360000000 0.000000111 0.000000091 0.000000037 -0.027879766
145.400000000 0.000000111 0.000000092 0.000000037 -0.027843787
145.440000000 0.000000111 0.000000092 0.000000038 -0.027808794
145.480000000 0.000000110 0.000000093 0.000000038 -0.027774805
145.520000000 0.000000110 0.000000094 0.000000038 -0.027741836
145.560000000 0.000000110 0.000000094 0.000000039 -0.027709900
145.600000000 0.000000109 0.000000095 0.000000039 -0.027679009
145.640000000 0.000000109 0.000000095 0.000000039 -0.027649174
145.680000000 0.000000109 0.000000096 0.000000039 -0.027620403
145.720000000 0.000000108 0.000000096 0.000000039 -0.027592704
145.760000000 0.000000108 0.000000097 0.000000039 -0.027566081
145.800000000 0.000000107 0.000000098 0.000000040 -0.027540539
145.840000000 0.000000107 0.000000098 0.000000039 -0.027516079
145.880000000 0.000000106 0.000000099 0.000000039 -0.027492701
145.920000000 0.000000105 0.000000099 0.000000039 -0.027470406
145.960000000 0.000000105 0.000000099 0.000000039 -0.027449190
146.000000000 0.000000104 0.000000100 0.000000039 -0.027429051
146.040000000 0.000000104 0.000000100 0.000000039 -0.027409983
146.080000000 0.000000103 0.000000101 0.000000038 -0.027391980
146.120000000 0.000000102 0.000000101 0.000000038 -0.027375036
146.160000000 0.000000102 0.000000101 0.000000038 -0.027359141
146.200000000 0.000000101 0.000000102 0.000000037 -0.027344287
146.240000000 0.000000100 0.000000102 0.000000037 -0.027330463
146.280000000 0.000000099 0.000000102 0.000000036 -0.027317658
146.320000000 0.000000099 0.000000102 0.000000036 -0.027305860
146.360000000 0.000000098 0.000000103 0.000000035 -0.027295056
146.400000000 0.000000097 0.000000103 0.000000034 -0.027285234
146.440000000 0.000000096 0.000000103 0.000000034 -0.027276378
146.480000000 0.000000095 0.000000103 0.000000033 -0.027268474
146.520000000 0.000000095 0.000000103 0.000000032 -0.027261508
146.560000000 0.000000094 0.000000104 0.000000032 -0.027255463
146.600000000 0.000000093 0.000000104 0.000000031 -0.027250324
146.640000000 0.000000092 0.000000104 0.000000030 -0.027246076
146.680000000 0.000000091 0.000000104 0.000000029 -0.027242700
146.720000000 0.000000090 0.000000104 0.000000029 -0.027240182
146.760000000 0.000000090 0.000000104 0.000000028 -0.027238505
146.800000000 0.000000089 0.000000104 0.000000027 -0.027237651
146.840000000 0.000000088 0.000000104 0.000000026 -0.027237605
146.880000000 0.000000087 0.000000104 0.000000025 -0.027238349
146.920000000 0.000000087 0.000000104 0.000000024 -0.027239868
146.960000000 0.000000086 0.000000104 0.000000024 -0.027242146
147.000000000 0.000000085 0.000000104 0.000000023 -0.027245166
147.040000000 0.000000084 0.000000104 0.000000022 -0.027248912
147.080000000 0.000000084 0.000000104 0.000000021 -0.027253370
147.120000000 0.000000083 0.000000104 0.000000021 -0.027258524
147.160000000 0.000000083 0.000000104 0.000000020 -0.027264360
147.200000000 0.000000083 0.000000103 0.000000020 -0.027270863
147.240000000 0.000000082 0.000000103 0.000000019 -0.027278020
147.280000000 0.000000082 0.000000103 0.000000019 -0.027285816
147.320000000 0.000000082 0.000000103 0.000000019 -0.027294241
147.360000000 0.000000082 0.000000103 0.000000018 -0.027303280
147.400000000 0.000000082 0.000000102 0.000000018 -0.027312924
147.440000000 0.000000082 0.000000102 0.000000018 -0.027323159
147.480000000 0.000000083 0.000000102 0.000000018 -0.027333976
147.520000000 0.000000083 0.000000101 0.000000018 -0.027345365
147.560000000 0.000000083 0.000000101 0.000000018 -0.027357317
147.600000000 0.000000083 0.000000101 0.000000018 -0.027369821
147.640000000 0.000000084 0.000000100 0.000000019 -0.027382871
147.680000000 0.000000084 0.000000100 0.000000019 -0.027396459
147.720000000 0.000000084 0.000000099 0.000000019 -0.027410577
147.760000000 0.000000085 0.000000099 0.000000020 -0.027425219
147.800000000 0.000000085 0.000000098 0.000000020 -0.027440379
147.840000000 0.000000085 0.000000097 0.000000020 -0.027456052
147.880000000 0.000000086 0.000000097 0.000000021 -0.027472232
147.920000000 0.000000086 0.000000096 0.000000021 -0.027488916
147.960000000 0.000000087 0.000000095 0.000000021 -0.027506099
148.000000000 0.000000087 0.000000095 0.000000022 -0.027523779
148.040000000 0.000000088 0.000000094 0.000000022 -0.027541952
148.080000000 0.000000088 0.000000093 0.000000023 -0.027560615
148.120000000 0.000000089 0.000000092 0.000000023 -0.027579767
148.160000000 0.000000089 0.000000092 0.000000023 -0.027599405
148.200000000 0.000000090 0.000000091 0.000000023 -0.027619529
148.240000000 0.000000090 0.000000090 0.000000024 -0.027640136
148.280000000 0.000000091 0.000000089 0.000000024 -0.027661225
148.320000000 0.000000092 0.000000088 0.000000024 -0.027682797
148.360000000 0.000000092 0.000000088 0.000000024 -0.027704850
148.400000000 0.000000093 0.000000087 0.000000025 -0.027727383
148.440000000 0.000000093 0.000000086 0.000000025 -0.027750396
148.480000000 0.000000094 0.000000085 0.000000025 -0.027773888
148.520000000 0.000000094 0.000000084 0.000000025 -0.027797860
148.560000000 0.000000095 0.000000083 0.000000025 -0.027822309
148.600000000 0.000000096 0.000000082 0.000000025 -0.027847237
148.640000000 0.000000096 0.000000082 0.000000025 -0.027872640
148.680000000 0.000000097 0.000000081 0.000000025 -0.027898520
148.720000000 0.000000097 0.000000080 0.000000025 -0.027924873
148.760000000 0.000000098 0.000000079 0.000000025 -0.027951699
148.800000000 0.000000098 0.000000078 0.000000025 -0.027978995
148.840000000 0.000000099 0.000000078 0.000000025 -0.028006760
148.880000000 0.000000099 0.000000077 0.000000025 -0.028034989
148.920000000 0.000000099 0.000000076 0.000000025 -0.028063681
148.960000000 0.000000100 0.000000076 0.000000025 -0.028092830
149.000000000 0.000000100 0.000000075 0.000000025 -0.028122432
149.040000000 0.000000100 0.000000074 0.000000025 -0.028152484
149.080000000 0.000000101 0.000000074 0.000000025 -0.028182977
149.120000000 0.000000101 0.000000073 0.000000024 -0.028213908
149.160000000 0.000000101 0.000000073 0.000000024 -0.028245267
149.200000000 0.000000102 0.000000072 0.000000024 -0.028277048
149.240000000 0.000000102 0.000000072 0.000000024 -0.028309242
149.280000000 0.000000102 0.000000071 0.000000024 -0.028341839
149.320000000 0.000000102 0.000000071 0.000000024 -0.028374828
149.360000000 0.000000102 0.000000071 0.000000023 -0.028408200
149.400000000 0.000000102 0.000000070 0.000000023 -0.028441941
149.440000000 0.000000102 0.000000070 0.000000023 -0.028476039
149.480000000 0.000000102 0.000000070 0.000000023 -0.028510480
149.520000000 0.000000102 0.000000070 0.000000023 -0.028545249
149.560000000 0.000000102 0.000000070 0.000000022 -0.028580330
149.600000000 0.000000102 0.000000070 0.000000022 -0.028615706
149.640000000 0.000000102 0.000000071 0.000000022 -0.028651359
149.680000000 0.000000102 0.000000071 0.000000022 -0.028687271
149.720000000 0.000000102 0.000000071 0.000000022 -0.028723422
149.760000000 0.000000102 0.000000072 0.000000021 -0.028759791
149.800000000 0.000000102 0.000000072 0.000000021 -0.028796356
149.840000000 0.000000102 0.000000072 0.000000021 -0.028833095
149.880000000 0.000000102 0.000000073 0.000000021 -0.028869984
149.920000000 0.000000101 0.000000073 0.000000021 -0.028906999
149.960000000 0.000000101 0.000000074 0.000000020 -0.028944113
150.000000000 0.000000101 0.000000074 0.000000020 -0.028981300
150.040000000 0.000000101 0.000000075 0.000000020 -0.029018533
150.080000000 0.000000100 0.000000075 0.000000020 -0.029055784
150.120000000 0.000000100 0.000000076 0.000000020 -0.029093023
150.160000000 0.000000100 0.000000076 0.000000019 -0.029130221
150.200000000 0.000000099 0.000000077 0.000000019 -0.029167347
150.240000000 0.000000099 0.000000077 0.000000019 -0.029204369
150.280000000 0.000000099 0.000000078 0.000000019 -0.029241255
150.320000000 0.000000098 0.000000078 0.000000019 -0.029277973
150.360000000 0.000000098 0.000000079 0.000000019 -0.029314489
150.400000000 0.000000097 0.000000079 0.000000019 -0.029350770
150.440000000 0.000000097 0.000000080 0.000000019 -0.029386780
150.480000001 0.000000096 0.000000080 0.000000019 -0.029422485
150.520000001 0.000000096 0.000000081 0.000000019 -0.029457849
150.560000001 0.000000095 0.000000082 0.000000019 -0.029492837
150.600000001 0.000000095 0.000000082 0.000000019 -0.029527413
150.640000001 0.000000094 0.000000083 0.000000019 -0.029561540
150.680000001 0.000000094 0.000000083 0.000000019 -0.029595182
150.720000001 0.000000093 0.000000084 0.000000019 -0.029628303
150.760000001 0.000000092 0.000000084 0.000000019 -0.029660866
150.800000001 0.000000092 0.000000085 0.000000019 -0.029692835
150.840000001 0.000000091 0.000000085 0.000000019 -0.029724172
150.880000001 0.000000091 0.000000086 0.000000019 -0.029754842
150.920000001 0.000000090 0.000000086 0.000000018 -0.029784809
150.960000001 0.000000089 0.000000087 0.000000018 -0.029814037
151.000000001 0.000000089 0.000000087 0.000000018 -0.029842490
151.040000001 0.000000088 0.000000087 0.000000018 -0.029870134
151.080000001 0.000000087 0.000000088 0.000000018 -0.029896934
151.120000001 0.000000086 0.000000088 0.000000018 -0.029922857
151.160000001 0.000000086 0.000000089 0.000000018 -0.029947868
151.200000001 0.000000085 0.000000089 0.000000018 -0.029971936
151.240000001 0.000000084 0.000000090 0.000000018 -0.029995029
151.280000001 0.000000083 0.000000090 0.000000018 -0.030017117
151.320000001 0.000000083 0.000000090 0.000000018 -0.030038168
151.360000001 0.000000082 0.000000091 0.000000018 -0.030058155
151.400000001 0.000000081 0.000000091 0.000000018 -0.030077049
151.440000001 0.000000080 0.000000091 0.000000018 -0.030094824
151.480000001 0.000000079 0.000000092 0.000000018 -0.030111454
151.520000001 0.000000078 0.000000092 0.000000018 -0.030126915
151.560000001 0.000000078 0.000000092 0.000000017 -0.030141184
151.600000001 0.000000077 0.000000092 0.000000017 -0.030154239
151.640000001 0.000000076 0.000000092 0.000000017 -0.030166061
151.680000001 0.000000075 0.000000092 0.000000017 -0.030176630
151.720000001 0.000000075 0.000000092 0.000000017 -0.030185930
151.760000001 0.000000074 0.000000092 0.000000017 -0.030193944
151.800000001 0.000000073 0.000000092 0.000000017 -0.030200659
151.840000001 0.000000073 0.000000092 0.000000017 -0.030206062
151.880000001 0.000000072 0.000000092 0.000000017 -0.030210142
151.920000001 0.000000072 0.000000092 0.000000016 -0.030212892
151.960000001 0.000000071 0.000000092 0.000000016 -0.030214303
152.000000001 0.000000071 0.000000092 0.000000016 -0.030214370
152.040000001 0.000000071 0.000000092 0.000000016 -0.030213089
152.080000001 0.000000071 0.000000091 0.000000016 -0.030210459
152.120000001 0.000000071 0.000000091 0.000000016 -0.030206479
152.160000001 0.000000071 0.000000091 0.000000016 -0.030201152
152.200000001 0.000000071 0.000000090 0.000000016 -0.030194482
152.240000001 0.000000071 0.000000090 0.000000016 -0.030186473
152.280000001 0.000000071 0.000000089 0.000000015 -0.030177133
152.320000001 0.000000071 0.000000089 0.000000015 -0.030166473
152.360000001 0.000000071 0.000000089 0.000000015 -0.030154502
152.400000001 0.000000071 0.000000088 0.000000015 -0.030141233
152.440000001 0.000000072 0.000000087 0.000000015 -0.030126683
152.480000001 0.000000072 0.000000087 0.000000015 -0.030110867
152.520000001 0.000000072 0.000000086 0.000000015 -0.030093803
152.560000001 0.000000072 0.000000086 0.000000015 -0.030075513
152.600000001 0.000000073 0.000000085 0.000000014 -0.030056017
152.640000001 0.000000073 0.000000084 0.000000014 -0.030035339
152.680000001 0.000000073 0.000000084 0.000000014 -0.030013505
152.720000001 0.000000073 0.000000083 0.000000014 -0.029990542
152.760000001 0.000000074 0.000000082 0.000000014 -0.029966477
152.800000001 0.000000074 0.000000082 0.000000014 -0.029941340
152.840000001 0.000000074 0.000000081 0.000000014 -0.029915164
152.880000001 0.000000075 0.000000080 0.000000014 -0.029887980
152.920000001 0.000000075 0.000000080 0.000000013 -0.029859823
152.960000001 0.000000076 0.000000079 0.000000013 -0.029830728
153.000000001 0.000000076 0.000000078 0.000000013 -0.029800731
153.040000001 0.000000076 0.000000078 0.000000013 -0.029769871
153.080000001 0.000000077 0.000000077 0.000000013 -0.029738185
153.120000001 0.000000077 0.000000076 0.000000013 -0.029705714
153.160000001 0.000000078 0.000000076 0.000000013 -0.029672499
153.200000001 0.000000078 0.000000075 0.000000014 -0.029638581
153.240000001 0.000000079 0.000000074 0.000000014 -0.029604002
153.280000001 0.000000079 0.000000074 0.000000014 -0.029568805
153.320000001 0.000000080 0.000000073 0.000000014 -0.029533034
153.360000001 0.000000080 0.000000072 0.000000014 -0.029496734
153.400000001 0.000000080 0.000000072 0.000000015 -0.029459947
153.440000001 0.000000081 0.000000071 0.000000015 -0.029422721
153.480000001 0.000000081 0.000000070 0.000000015 -0.029385099
153.520000001 0.000000082 0.000000070 0.000000015 -0.029347128
153.560000001 0.000000082 0.000000069 0.000000016 -0.029308852
153.600000001 0.000000082 0.000000069 0.000000016 -0.029270318
153.640000001 0.000000083 0.000000068 0.000000016 -0.029231572
153.680000001 0.000000083 0.000000068 0.000000017 -0.029192657
153.720000001 0.000000083 0.000000067 0.000000017 -0.029153621
153.760000001 0.000000084 0.000000067 0.000000017 -0.029114507
153.800000001 0.000000084 0.000000066 0.000000018 -0.029075360
153.840000001 0.000000084 0.000000066 0.000000018 -0.029036225
153.880000001 0.000000084 0.000000065 0.000000019 -0.028997145
153.920000001 0.000000085 0.000000065 0.000000019 -0.028958163
153.960000001 0.000000085 0.000000065 0.000000019 -0.028919322
154.000000001 0.000000085 0.000000064 0.000000020 -0.028880662
154.040000001 0.000000085 0.000000064 0.000000020 -0.028842226
154.080000001 0.000000085 0.000000064 0.000000021 -0.028804053
154.120000001 0.000000086 0.000000064 0.000000021 -0.028766182
154.160000001 0.000000086 0.000000064 0.000000022 -0.028728652
154.200000001 0.000000086 0.000000064 0.000000022 -0.028691499
154.240000001 0.000000086 0.000000064 0.000000023 -0.028654759
154.280000001 0.000000086 0.000000064 0.000000023 -0.028618468
154.320000001 0.000000086 0.000000065 0.000000023 -0.028582659
154.360000001 0.000000086 0.000000065 0.000000024 -0.028547364
154.400000001 0.000000086 0.000000065 0.000000024 -0.028512615
154.440000001 0.000000086 0.000000066 0.000000025 -0.028478443
154.480000001 0.000000086 0.000000066 0.000000025 -0.028444874
154.520000001 0.000000086 0.000000067 0.000000026 -0.028411938
154.560000001 0.000000086 0.000000067 0.000000026 -0.028379659
154.600000001 0.000000086 0.000000068 0.000000026 -0.028348063
154.640000001 0.000000085 0.000000068 0.000000027 -0.028317172
154.680000001 0.000000085 0.000000069 0.000000027 -0.028287009
154.720000001 0.000000085 0.000000069 0.000000027 -0.028257593
154.760000001 0.000000085 0.000000070 0.000000028 -0.028228944
154.800000001 0.000000085 0.000000070 0.000000028 -0.028201079
154.840000001 0.000000085 0.000000071 0.000000028 -0.028174014
154.880000001 0.000000084 0.000000071 0.000000028 -0.028147764
154.920000001 0.000000084 0.000000072 0.000000029 -0.028122342
154.960000001 0.000000084 0.000000072 0.000000029 -0.028097759
155.000000001 0.000000084 0.000000073 0.000000029 -0.028074027
155.040000001 0.000000083 0.000000073 0.000000029 -0.028051154
155.080000001 0.000000083 0.000000074 0.000000029 -0.028029148
155.120000001 0.000000082 0.000000074 0.000000029 -0.028008015
155.160000001 0.000000082 0.000000075 0.000000029 -0.027987760
155.200000001 0.000000082 0.000000075 0.000000029 -0.027968388
155.240000001 0.000000081 0.000000075 0.000000029 -0.027949901
155.280000001 0.000000081 0.000000076 0.000000029 -0.027932300
155.320000001 0.000000080 0.000000076 0.000000029 -0.027915585
155.360000001 0.000000080 0.000000077 0.000000029 -0.027899756
155.400000001 0.000000079 0.000000077 0.000000029 -0.027884810
155.440000001 0.000000079 0.000000077 0.000000028 -0.027870745
155.480000001 0.000000078 0.000000078 0.000000028 -0.027857556
155.520000001 0.000000078 0.000000078 0.000000028 -0.027845239
155.560000001 0.000000077 0.000000078 0.000000028 -0.027833788
155.600000001 0.000000077 0.000000078 0.000000027 -0.027823195
155.640000001 0.000000076 0.000000079 0.000000027 -0.027813454
155.680000001 0.000000076 0.000000079 0.000000027 -0.027804556
155.720000001 0.000000075 0.000000079 0.000000026 -0.027796492
155.760000001 0.000000074 0.000000079 0.000000026 -0.027789253
155.800000001 0.000000074 0.000000079 0.000000026 -0.027782827
155.840000001 0.000000073 0.000000080 0.000000025 -0.027777205
155.880000001 0.000000072 0.000000080 0.000000025 -0.027772375
155.920000001 0.000000072 0.000000080 0.000000024 -0.027768326
155.960000001 0.000000071 0.000000080 0.000000024 -0.027765044
156.000000001 0.000000071 0.000000080 0.000000023 -0.027762518
156.040000001 0.000000070 0.000000080 0.000000022 -0.027760734
156.080000001 0.000000069 0.000000080 0.000000022 -0.027759680
156.120000001 0.000000069 0.000000080 0.000000021 -0.027759342
156.160000001 0.000000068 0.000000080 0.000000021 -0.027759707
156.200000001 0.000000068 0.000000080 0.000000020 -0.027760761
156.240000001 0.000000067 0.000000080 0.000000020 -0.027762490
156.280000001 0.000000066 0.000000080 0.000000019 -0.027764882
156.320000001 0.000000066 0.000000080 0.000000018 -0.027767921
156.360000001 0.000000065 0.000000080 0.000000018 -0.027771595
156.400000001 0.000000065 0.000000080 0.000000017 -0.027775890
156.440000001 0.000000064 0.000000079 0.000000017 -0.027780793
156.480000001 0.000000064 0.000000079 0.000000016 -0.027786289
156.520000001 0.000000064 0.000000079 0.000000016 -0.027792367
156.560000001 0.000000063 0.000000079 0.000000015 -0.027799014
156.600000001 0.000000063 0.000000079 0.000000015 -0.027806216
156.640000001 0.000000063 0.000000079 0.000000015 -0.027813962
156.680000001 0.000000063 0.000000078 0.000000014 -0.027822239
156.720000001 0.000000063 0.000000078 0.000000014 -0.027831036
156.760000001 0.000000063 0.000000078 0.000000014 -0.027840342
156.800000001 0.000000063 0.000000078 0.000000014 -0.027850145
156.840000001 0.000000064 0.000000077 0.000000014 -0.027860435
156.880000001 0.000000064 0.000000077 0.000000014 -0.027871201
156.920000001 0.000000064 0.000000077 0.000000014 -0.027882435
156.960000001 0.000000064 0.000000076 0.000000014 -0.027894125
157.000000001 0.000000064 0.000000076 0.000000014 -0.027906264
157.040000001 0.000000065 0.000000076 0.000000014 -0.027918843
157.080000001 0.000000065 0.000000075 0.000000014 -0.027931853
157.120000001 0.000000065 0.000000075 0.000000014 -0.027945287
157.160000001 0.000000066 0.000000074 0.000000015 -0.027959137
157.200000001 0.000000066 0.000000074 0.000000015 -0.027973397
157.240000001 0.000000066 0.000000073 0.000000015 -0.027988059
157.280000001 0.000000067 0.000000073 0.000000016 -0.028003118
157.320000001 0.000000067 0.000000072 0.000000016 -0.028018568
157.360000001 0.000000067 0.000000072 0.000000016 -0.028034403
157.400000001 0.000000068 0.000000071 0.000000017 -0.028050619
157.440000001 0.000000068 0.000000071 0.000000017 -0.028067210
157.480000001 0.000000069 0.000000070 0.000000017 -0.028084172
157.520000001 0.000000069 0.000000069 0.000000017 -0.028101500
157.560000001 0.000000069 0.000000069 0.000000018 -0.028119192
157.600000001 0.000000070 0.000000068 0.000000018 -0.028137242
157.640000001 0.000000070 0.000000068 0.000000018 -0.028155649
157.680000001 0.000000071 0.000000067 0.000000018 -0.028174407
157.720000001 0.000000071 0.000000066 0.000000019 -0.028193515
157.760000001 0.000000072 0.000000066 0.000000019 -0.028212970
157.800000001 0.000000072 0.000000065 0.000000019 -0.028232768
157.840000001 0.000000073 0.000000064 0.000000019 -0.028252906
157.880000001 0.000000073 0.000000064 0.000000019 -0.028273383
157.920000001 0.000000074 0.000000063 0.000000019 -0.028294194
157.960000001 0.000000074 0.000000062 0.000000019 -0.028315338
158.000000001 0.000000074 0.000000062 0.000000019 -0.028336812
158.040000001 0.000000075 0.000000061 0.000000020 -0.028358612
158.080000001 0.000000075 0.000000061 0.000000020 -0.028380736
158.120000001 0.000000075 0.000000060 0.000000020 -0.028403181
158.160000001 0.000000076 0.000000059 0.000000020 -0.028425942
158.200000001 0.000000076 0.000000059 0.000000020 -0.028449017
158.240000001 0.000000076 0.000000058 0.000000020 -0.028472403
158.280000001 0.000000077 0.000000058 0.000000020 -0.028496093
158.320000001 0.000000077 0.000000057 0.000000020 -0.028520085
158.360000001 0.000000077 0.000000057 0.000000020 -0.028544374
158.400000001 0.000000077 0.000000056 0.000000020 -0.028568954
158.440000001 0.000000078 0.000000056 0.000000019 -0.028593819
158.480000001 0.000000078 0.000000056 0.000000019 -0.028618965
158.520000001 0.000000078 0.000000055 0.000000019 -0.028644384
158.560000001 0.000000078 0.000000055 0.000000019 -0.028670070
158.600000001 0.000000078 0.000000055 0.000000019 -0.028696014
158.640000001 0.000000078 0.000000054 0.000000019 -0.028722210
158.680000001 0.000000078 0.000000054 0.000000019 -0.028748649
158.720000001 0.000000079 0.000000054 0.000000019 -0.028775321
158.760000001 0.000000079 0.000000054 0.000000019 -0.028802218
158.800000001 0.000000079 0.000000054 0.000000018 -0.028829328
158.840000001 0.000000079 0.000000053 0.000000018 -0.028856641
158.880000001 0.000000079 0.000000053 0.000000018 -0.028884145
158.920000001 0.000000079 0.000000054 0.000000018 -0.028911829
158.960000001 0.000000079 0.000000054 0.000000018 -0.028939678
159.000000001 0.000000078 0.000000054 0.000000018 -0.028967681
159.040000001 0.000000078 0.000000054 0.000000018 -0.028995822
159.080000001 0.000000078 0.000000055 0.000000017 -0.029024087
159.120000001 0.000000078 0.000000055 0.000000017 -0.029052460
159.160000001 0.000000078 0.000000055 0.000000017 -0.029080926
159.200000001 0.000000078 0.000000056 0.000000017 -0.029109467
159.240000001 0.000000078 0.000000056 0.000000017 -0.029138065
159.280000001 0.000000078 0.000000056 0.000000017 -0.029166703
159.320000001 0.000000077 0.000000057 0.000000016 -0.029195361
159.360000001 0.000000077 0.000000057 0.000000016 -0.029224021
159.400000001 0.000000077 0.000000057 0.000000016 -0.029252662
159.440000001 0.000000077 0.000000058 0.000000016 -0.029281263
159.480000001 0.000000076 0.000000058 0.000000016 -0.029309804
159.520000001 0.000000076 0.000000059 0.000000016 -0.029338262
159.560000001 0.000000076 0.000000059 0.000000015 -0.029366615
159.600000001 0.000000076 0.000000060 0.000000015 -0.029394840
159.640000001 0.000000075 0.000000060 0.000000015 -0.029422913
159.680000001 0.000000075 0.000000061 0.000000015 -0.029450812
159.720000001 0.000000075 0.000000061 0.000000015 -0.029478511
159.760000001 0.000000074 0.000000061 0.000000015 -0.029505986
159.800000001 0.000000074 0.000000062 0.000000015 -0.029533211
