Number of Gauss-Seidel iterations: 1
56.187500000 0.000000279 0.000000299 0.000000110 -0.034793744
56.250000000 0.000000276 0.000000298 0.000000109 -0.034752860
56.312500000 0.000000274 0.000000296 0.000000107 -0.034719657
56.375000000 0.000000272 0.000000294 0.000000105 -0.034694283
56.437500000 0.000000271 0.000000292 0.000000103 -0.034676884
56.500000000 0.000000270 0.000000290 0.000000101 -0.034667484
56.562500000 0.000000271 0.000000288 0.000000100 -0.034666011
56.625000000 0.000000273 0.000000285 0.000000098 -0.034672412
56.687500000 0.000000275 0.000000283 0.000000097 -0.034686715
56.750000000 0.000000277 0.000000280 0.000000095 -0.034708947
56.812500000 0.000000279 0.000000277 0.000000094 -0.034739024
56.875000000 0.000000282 0.000000274 0.000000092 -0.034776757
56.937500000 0.000000284 0.000000271 0.000000091 -0.034821971
57.000000000 0.000000286 0.000000268 0.000000090 -0.034874558
57.062500000 0.000000289 0.000000264 0.000000089 -0.034934419
57.125000000 0.000000291 0.000000261 0.000000087 -0.035001349
57.187500000 0.000000293 0.000000258 0.000000086 -0.035075042
57.250000000 0.000000295 0.000000255 0.000000085 -0.035155192
57.312500000 0.000000297 0.000000252 0.000000085 -0.035241562
57.375000000 0.000000299 0.000000249 0.000000084 -0.035333925
57.437500000 0.000000300 0.000000246 0.000000083 -0.035431965
57.500000000 0.000000302 0.000000243 0.000000083 -0.035535265
57.562500000 0.000000303 0.000000240 0.000000083 -0.035643405
57.625000000 0.000000304 0.000000237 0.000000083 -0.035756032
57.687500000 0.000000305 0.000000235 0.000000083 -0.035872816
57.750000000 0.000000306 0.000000233 0.000000083 -0.035993347
57.812500000 0.000000306 0.000000231 0.000000084 -0.036117126
57.875000000 0.000000306 0.000000229 0.000000084 -0.036243649
57.937500000 0.000000306 0.000000228 0.000000084 -0.036372484
58.000000000 0.000000306 0.000000227 0.000000084 -0.036503229
58.062500000 0.000000305 0.000000227 0.000000084 -0.036635422
58.125000000 0.000000305 0.000000226 0.000000085 -0.036768523
58.187500000 0.000000304 0.000000227 0.000000085 -0.036901991
58.250000000 0.000000302 0.000000228 0.000000084 -0.037035357
58.312500000 0.000000301 0.000000230 0.000000084 -0.037168199
58.375000000 0.000000299 0.000000233 0.000000084 -0.037300052
58.437500000 0.000000297 0.000000236 0.000000085 -0.037430387
58.500000000 0.000000295 0.000000239 0.000000085 -0.037558676
58.562500000 0.000000293 0.000000243 0.000000084 -0.037684470
58.625000000 0.000000291 0.000000246 0.000000083 -0.037807378
58.687500000 0.000000288 0.000000250 0.000000083 -0.037926986
58.750000000 0.000000285 0.000000253 0.000000084 -0.038042826
58.812500000 0.000000282 0.000000257 0.000000083 -0.038154437
58.875000000 0.000000279 0.000000260 0.000000082 -0.038261441
58.937500000 0.000000276 0.000000262 0.000000081 -0.038363527
59.000000000 0.000000273 0.000000265 0.000000081 -0.038460378
59.062500000 0.000000270 0.000000267 0.000000081 -0.038551630
59.125000000 0.000000267 0.000000270 0.000000081 -0.038636935
59.187500000 0.000000263 0.000000272 0.000000079 -0.038716023
59.250000000 0.000000260 0.000000273 0.000000078 -0.038788702
59.312500000 0.000000257 0.000000275 0.000000078 -0.038854780
59.375000000 0.000000253 0.000000276 0.000000079 -0.038914033
59.437500000 0.000000250 0.000000277 0.000000078 -0.038966246
59.500000000 0.000000247 0.000000277 0.000000076 -0.039011284
59.562500000 0.000000244 0.000000277 0.000000075 -0.039049087
59.625000000 0.000000241 0.000000277 0.000000075 -0.039079609
59.687500000 0.000000238 0.000000277 0.000000076 -0.039102769
59.750000000 0.000000235 0.000000276 0.000000076 -0.039118497
59.812500000 0.000000233 0.000000275 0.000000074 -0.039126791
59.875000000 0.000000230 0.000000274 0.000000073 -0.039127727
59.937500000 0.000000228 0.000000273 0.000000073 -0.039121394
60.000000000 0.000000227 0.000000271 0.000000074 -0.039107849
60.062500000 0.000000226 0.000000269 0.000000074 -0.039087150
60.125000000 0.000000226 0.000000267 0.000000073 -0.039059419
60.187500000 0.000000227 0.000000265 0.000000073 -0.039024846
60.250000000 0.000000229 0.000000263 0.000000074 -0.038983633
60.312500000 0.000000230 0.000000260 0.000000075 -0.038935952
60.375000000 0.000000232 0.000000257 0.000000076 -0.038881966
60.437500000 0.000000234 0.000000254 0.000000076 -0.038821889
60.500000000 0.000000236 0.000000251 0.000000077 -0.038755996
60.562500000 0.000000238 0.000000248 0.000000078 -0.038684575
60.625000000 0.000000239 0.000000245 0.000000080 -0.038607876
60.687500000 0.000000241 0.000000241 0.000000081 -0.038526134
60.750000000 0.000000243 0.000000238 0.000000082 -0.038439624
60.812500000 0.000000244 0.000000234 0.000000083 -0.038348673
60.875000000 0.000000246 0.000000231 0.000000085 -0.038253618
60.937500000 0.000000247 0.000000227 0.000000087 -0.038154757
61.000000000 0.000000249 0.000000224 0.000000088 -0.038052364
61.062500000 0.000000250 0.000000221 0.000000090 -0.037946741
61.125000000 0.000000251 0.000000218 0.000000091 -0.037838237
61.187500000 0.000000253 0.000000215 0.000000093 -0.037727207
61.250000000 0.000000254 0.000000212 0.000000095 -0.037613967
61.312500000 0.000000255 0.000000210 0.000000096 -0.037498804
61.375000000 0.000000256 0.000000207 0.000000097 -0.037382020
61.437500000 0.000000256 0.000000205 0.000000098 -0.037263964
61.500000000 0.000000257 0.000000204 0.000000100 -0.037144984
61.562500000 0.000000257 0.000000202 0.000000101 -0.037025394
61.625000000 0.000000258 0.000000201 0.000000102 -0.036905470
61.687500000 0.000000258 0.000000201 0.000000103 -0.036785502
61.750000000 0.000000257 0.000000201 0.000000103 -0.036665817
61.812500000 0.000000257 0.000000202 0.000000104 -0.036546746
61.875000000 0.000000256 0.000000203 0.000000104 -0.036428582
61.937500000 0.000000255 0.000000205 0.000000105 -0.036311583
62.000000000 0.000000254 0.000000207 0.000000105 -0.036196013
62.062500000 0.000000253 0.000000210 0.000000105 -0.036082169
62.125000000 0.000000251 0.000000212 0.000000105 -0.035970354
62.187500000 0.000000250 0.000000215 0.000000105 -0.035860834
62.250000000 0.000000248 0.000000217 0.000000104 -0.035753841
62.312500000 0.000000246 0.000000219 0.000000104 -0.035649607
62.375000000 0.000000244 0.000000221 0.000000103 -0.035548392
62.437500000 0.000000242 0.000000223 0.000000102 -0.035450465
62.500000000 0.000000239 0.000000224 0.000000101 -0.035356061
62.562500000 0.000000237 0.000000225 0.000000100 -0.035265377
62.625000000 0.000000234 0.000000226 0.000000099 -0.035178608
62.687500000 0.000000232 0.000000227 0.000000098 -0.035095973
62.750000000 0.000000229 0.000000228 0.000000097 -0.035017698
62.812500000 0.000000227 0.000000229 0.000000095 -0.034943979
62.875000000 0.000000224 0.000000229 0.000000094 -0.034874972
62.937500000 0.000000222 0.000000229 0.000000092 -0.034810824
63.000000000 0.000000219 0.000000229 0.000000091 -0.034751706
63.062500000 0.000000217 0.000000229 0.000000089 -0.034697791
63.125000000 0.000000214 0.000000228 0.000000088 -0.034649223
63.187500000 0.000000212 0.000000228 0.000000086 -0.034606106
63.250000000 0.000000210 0.000000227 0.000000084 -0.034568530
63.312500000 0.000000208 0.000000226 0.000000083 -0.034536599
63.375000000 0.000000206 0.000000225 0.000000081 -0.034510424
63.437500000 0.000000205 0.000000223 0.000000080 -0.034490082
63.500000000 0.000000204 0.000000222 0.000000078 -0.034475609
63.562500000 0.000000204 0.000000220 0.000000077 -0.034467022
63.625000000 0.000000204 0.000000218 0.000000076 -0.034464347
63.687500000 0.000000206 0.000000216 0.000000075 -0.034467614
63.750000000 0.000000207 0.000000214 0.000000073 -0.034476819
63.812500000 0.000000209 0.000000211 0.000000072 -0.034491915
63.875000000 0.000000211 0.000000209 0.000000071 -0.034512833
63.937500000 0.000000214 0.000000206 0.000000070 -0.034539508
64.000000000 0.000000216 0.000000204 0.000000069 -0.034571876
64.062500000 0.000000218 0.000000201 0.000000068 -0.034609841
64.125000000 0.000000220 0.000000198 0.000000067 -0.034653263
64.187500000 0.000000222 0.000000196 0.000000066 -0.034701980
64.250000000 0.000000223 0.000000193 0.000000066 -0.034755827
64.312500000 0.000000225 0.000000190 0.000000065 -0.034814643
64.375000000 0.000000227 0.000000188 0.000000065 -0.034878237
64.437500000 0.000000228 0.000000185 0.000000064 -0.034946379
64.500000000 0.000000229 0.000000183 0.000000064 -0.035018811
64.562500000 0.000000230 0.000000181 0.000000064 -0.035095277
64.625000000 0.000000231 0.000000179 0.000000064 -0.035175526
64.687500000 0.000000232 0.000000177 0.000000064 -0.035259282
64.750000000 0.000000233 0.000000175 0.000000064 -0.035346235
64.812500000 0.000000233 0.000000173 0.000000064 -0.035436051
64.875000000 0.000000233 0.000000172 0.000000064 -0.035528400
64.937500000 0.000000233 0.000000171 0.000000065 -0.035622961
65.000000000 0.000000233 0.000000170 0.000000065 -0.035719400
65.062500000 0.000000233 0.000000170 0.000000065 -0.035817350
65.125000000 0.000000232 0.000000169 0.000000065 -0.035916433
65.187500000 0.000000232 0.000000169 0.000000065 -0.036016275
65.250000000 0.000000231 0.000000170 0.000000065 -0.036116520
65.312500000 0.000000229 0.000000171 0.000000066 -0.036216809
65.375000000 0.000000228 0.000000173 0.000000066 -0.036316760
65.437500000 0.000000226 0.000000175 0.000000066 -0.036415985
65.500000000 0.000000225 0.000000178 0.000000066 -0.036514109
65.562500000 0.000000223 0.000000181 0.000000065 -0.036610782
65.625000000 0.000000221 0.000000184 0.000000065 -0.036705662
65.687500000 0.000000218 0.000000187 0.000000065 -0.036798392
65.750000000 0.000000216 0.000000190 0.000000065 -0.036888620
65.812500000 0.000000214 0.000000193 0.000000065 -0.036976010
65.875000000 0.000000211 0.000000196 0.000000064 -0.037060262
65.937500000 0.000000209 0.000000198 0.000000064 -0.037141088
66.000000000 0.000000206 0.000000200 0.000000064 -0.037218201
66.062500000 0.000000203 0.000000203 0.000000063 -0.037291319
66.125000000 0.000000201 0.000000204 0.000000063 -0.037360184
66.187500000 0.000000198 0.000000206 0.000000062 -0.037424580
66.250000000 0.000000195 0.000000208 0.000000062 -0.037484307
66.312500000 0.000000193 0.000000209 0.000000061 -0.037539175
66.375000000 0.000000190 0.000000210 0.000000061 -0.037589001
66.437500000 0.000000188 0.000000210 0.000000060 -0.037633632
66.500000000 0.000000185 0.000000211 0.000000059 -0.037672954
66.562500000 0.000000183 0.000000211 0.000000059 -0.037706876
66.625000000 0.000000180 0.000000211 0.000000059 -0.037735320
66.687500000 0.000000178 0.000000211 0.000000058 -0.037758214
66.750000000 0.000000176 0.000000210 0.000000058 -0.037775518
66.812500000 0.000000174 0.000000210 0.000000057 -0.037787226
66.875000000 0.000000173 0.000000209 0.000000057 -0.037793359
66.937500000 0.000000171 0.000000208 0.000000056 -0.037793949
67.000000000 0.000000170 0.000000206 0.000000056 -0.037789033
67.062500000 0.000000170 0.000000205 0.000000056 -0.037778673
67.125000000 0.000000170 0.000000203 0.000000055 -0.037762966
67.187500000 0.000000171 0.000000201 0.000000055 -0.037742030
67.250000000 0.000000172 0.000000199 0.000000056 -0.037715991
67.312500000 0.000000173 0.000000197 0.000000056 -0.037684978
67.375000000 0.000000175 0.000000194 0.000000056 -0.037649138
67.437500000 0.000000177 0.000000192 0.000000056 -0.037608646
67.500000000 0.000000178 0.000000189 0.000000057 -0.037563696
67.562500000 0.000000180 0.000000187 0.000000058 -0.037514483
67.625000000 0.000000182 0.000000184 0.000000059 -0.037461202
67.687500000 0.000000183 0.000000181 0.000000060 -0.037404058
67.750000000 0.000000185 0.000000178 0.000000061 -0.037343278
67.812500000 0.000000186 0.000000176 0.000000062 -0.037279103
67.875000000 0.000000187 0.000000173 0.000000063 -0.037211770
67.937500000 0.000000188 0.000000170 0.000000064 -0.037141511
68.000000000 0.000000189 0.000000167 0.000000066 -0.037068563
68.062500000 0.000000190 0.000000165 0.000000067 -0.036993177
68.125000000 0.000000191 0.000000162 0.000000068 -0.036915614
68.187500000 0.000000192 0.000000160 0.000000070 -0.036836128
68.250000000 0.000000193 0.000000158 0.000000071 -0.036754963
68.312500000 0.000000193 0.000000156 0.000000072 -0.036672363
68.375000000 0.000000194 0.000000154 0.000000074 -0.036588581
68.437500000 0.000000194 0.000000153 0.000000075 -0.036503876
68.500000000 0.000000195 0.000000151 0.000000076 -0.036418499
68.562500000 0.000000195 0.000000150 0.000000077 -0.036332688
68.625000000 0.000000195 0.000000150 0.000000078 -0.036246675
68.687500000 0.000000195 0.000000150 0.000000079 -0.036160700
68.750000000 0.000000194 0.000000150 0.000000079 -0.036075005
68.812500000 0.000000194 0.000000151 0.000000080 -0.035989825
68.875000000 0.000000193 0.000000152 0.000000080 -0.035905378
68.937500000 0.000000192 0.000000154 0.000000081 -0.035821875
69.000000000 0.000000191 0.000000156 0.000000081 -0.035739532
69.062500000 0.000000190 0.000000158 0.000000081 -0.035658568
69.125000000 0.000000189 0.000000161 0.000000081 -0.035579190
69.187500000 0.000000187 0.000000163 0.000000081 -0.035501592
69.250000000 0.000000186 0.000000165 0.000000081 -0.035425958
69.312500000 0.000000184 0.000000167 0.000000080 -0.035352475
69.375000000 0.000000182 0.000000168 0.000000080 -0.035281331
69.437500000 0.000000180 0.000000170 0.000000079 -0.035212706
69.500000000 0.000000178 0.000000171 0.000000079 -0.035146761
69.562500000 0.000000176 0.000000172 0.000000078 -0.035083651
69.625000000 0.000000174 0.000000173 0.000000077 -0.035023530
69.687500000 0.000000172 0.000000173 0.000000076 -0.034966552
69.750000000 0.000000170 0.000000174 0.000000075 -0.034912861
69.812500000 0.000000168 0.000000174 0.000000074 -0.034862588
69.875000000 0.000000166 0.000000174 0.000000073 -0.034815849
69.937500000 0.000000164 0.000000174 0.000000072 -0.034772761
70.000000000 0.000000162 0.000000174 0.000000070 -0.034733439
70.062500000 0.000000161 0.000000174 0.000000069 -0.034697988
70.125000000 0.000000159 0.000000173 0.000000068 -0.034666496
70.187500000 0.000000157 0.000000173 0.000000067 -0.034639037
70.250000000 0.000000156 0.000000172 0.000000065 -0.034615684
70.312500000 0.000000155 0.000000171 0.000000064 -0.034596502
70.375000000 0.000000154 0.000000170 0.000000063 -0.034581550
70.437500000 0.000000153 0.000000169 0.000000061 -0.034570865
70.500000000 0.000000153 0.000000167 0.000000060 -0.034564471
70.562500000 0.000000153 0.000000166 0.000000059 -0.034562382
70.625000000 0.000000154 0.000000164 0.000000058 -0.034564610
70.687500000 0.000000156 0.000000162 0.000000057 -0.034571154
70.750000000 0.000000158 0.000000160 0.000000056 -0.034581992
70.812500000 0.000000160 0.000000158 0.000000055 -0.034597084
70.875000000 0.000000161 0.000000156 0.000000055 -0.034616384
70.937500000 0.000000163 0.000000154 0.000000054 -0.034639836
71.000000000 0.000000165 0.000000152 0.000000053 -0.034667373
71.062500000 0.000000167 0.000000150 0.000000052 -0.034698906
71.125000000 0.000000168 0.000000148 0.000000052 -0.034734329
71.187500000 0.000000170 0.000000145 0.000000051 -0.034773524
71.250000000 0.000000171 0.000000143 0.000000051 -0.034816367
71.312500000 0.000000173 0.000000141 0.000000050 -0.034862722
71.375000000 0.000000174 0.000000139 0.000000050 -0.034912432
71.437500000 0.000000175 0.000000137 0.000000050 -0.034965323
71.500000000 0.000000176 0.000000135 0.000000050 -0.035021211
71.562500000 0.000000177 0.000000133 0.000000050 -0.035079907
71.625000000 0.000000177 0.000000132 0.000000050 -0.035141210
71.687500000 0.000000178 0.000000130 0.000000050 -0.035204904
71.750000000 0.000000178 0.000000129 0.000000050 -0.035270757
71.812500000 0.000000178 0.000000128 0.000000050 -0.035338531
71.875000000 0.000000178 0.000000127 0.000000050 -0.035407985
71.937500000 0.000000178 0.000000127 0.000000050 -0.035478871
72.000000000 0.000000178 0.000000126 0.000000051 -0.035550930
72.062500000 0.000000177 0.000000126 0.000000051 -0.035623894
72.125000000 0.000000177 0.000000126 0.000000051 -0.035697491
72.187500000 0.000000176 0.000000127 0.000000051 -0.035771451
72.250000000 0.000000175 0.000000128 0.000000051 -0.035845505
72.312500000 0.000000174 0.000000129 0.000000051 -0.035919378
72.375000000 0.000000172 0.000000132 0.000000051 -0.035992793
72.437500000 0.000000171 0.000000134 0.000000051 -0.036065472
72.500000000 0.000000169 0.000000137 0.000000051 -0.036137149
72.562500000 0.000000167 0.000000139 0.000000051 -0.036207563
72.625000000 0.000000166 0.000000142 0.000000051 -0.036276453
72.687500000 0.000000164 0.000000144 0.000000051 -0.036343565
72.750000000 0.000000161 0.000000147 0.000000051 -0.036408649
72.812500000 0.000000159 0.000000149 0.000000050 -0.036471470
72.875000000 0.000000157 0.000000151 0.000000050 -0.036531808
72.937500000 0.000000155 0.000000153 0.000000050 -0.036589450
73.000000000 0.000000153 0.000000154 0.000000050 -0.036644188
73.062500000 0.000000150 0.000000156 0.000000049 -0.036695832
73.125000000 0.000000148 0.000000157 0.000000049 -0.036744207
73.187500000 0.000000146 0.000000158 0.000000048 -0.036789157
73.250000000 0.000000144 0.000000159 0.000000048 -0.036830538
73.312500000 0.000000142 0.000000160 0.000000048 -0.036868218
73.375000000 0.000000140 0.000000161 0.000000047 -0.036902080
73.437500000 0.000000138 0.000000161 0.000000047 -0.036932028
73.500000000 0.000000136 0.000000161 0.000000046 -0.036957988
73.562500000 0.000000134 0.000000161 0.000000046 -0.036979899
73.625000000 0.000000132 0.000000161 0.000000045 -0.036997711
73.687500000 0.000000131 0.000000160 0.000000045 -0.037011393
73.750000000 0.000000130 0.000000160 0.000000044 -0.037020933
73.812500000 0.000000128 0.000000159 0.000000044 -0.037026341
73.875000000 0.000000128 0.000000158 0.000000044 -0.037027639
73.937500000 0.000000127 0.000000157 0.000000044 -0.037024860
74.000000000 0.000000127 0.000000156 0.000000043 -0.037018054
74.062500000 0.000000128 0.000000154 0.000000043 -0.037007287
74.125000000 0.000000129 0.000000152 0.000000043 -0.036992643
74.187500000 0.000000130 0.000000151 0.000000043 -0.036974218
74.250000000 0.000000132 0.000000149 0.000000043 -0.036952116
74.312500000 0.000000133 0.000000147 0.000000043 -0.036926452
74.375000000 0.000000135 0.000000145 0.000000043 -0.036897356
74.437500000 0.000000136 0.000000143 0.000000044 -0.036864969
74.500000000 0.000000137 0.000000141 0.000000044 -0.036829443
74.562500000 0.000000139 0.000000138 0.000000045 -0.036790931
74.625000000 0.000000140 0.000000136 0.000000045 -0.036749596
74.687500000 0.000000141 0.000000134 0.000000046 -0.036705609
74.750000000 0.000000142 0.000000132 0.000000047 -0.036659147
74.812500000 0.000000143 0.000000129 0.000000048 -0.036610395
74.875000000 0.000000144 0.000000127 0.000000049 -0.036559537
74.937500000 0.000000145 0.000000125 0.000000050 -0.036506758
75.000000000 0.000000146 0.000000123 0.000000051 -0.036452249
75.062500000 0.000000146 0.000000121 0.000000052 -0.036396205
75.125000000 0.000000147 0.000000119 0.000000053 -0.036338822
75.187500000 0.000000147 0.000000117 0.000000054 -0.036280293
75.250000000 0.000000148 0.000000116 0.000000055 -0.036220808
75.312500000 0.000000148 0.000000115 0.000000056 -0.036160560
75.375000000 0.000000148 0.000000114 0.000000057 -0.036099741
75.437500000 0.000000148 0.000000113 0.000000058 -0.036038544
75.500000000 0.000000148 0.000000112 0.000000059 -0.035977153
75.562500000 0.000000148 0.000000112 0.000000060 -0.035915752
75.625000000 0.000000148 0.000000112 0.000000061 -0.035854518
75.687500000 0.000000147 0.000000113 0.000000061 -0.035793633
75.750000000 0.000000147 0.000000114 0.000000062 -0.035733270
75.812500000 0.000000146 0.000000116 0.000000062 -0.035673599
75.875000000 0.000000145 0.000000118 0.000000063 -0.035614783
75.937500000 0.000000144 0.000000119 0.000000063 -0.035556980
76.000000000 0.000000143 0.000000121 0.000000063 -0.035500349
76.062500000 0.000000142 0.000000123 0.000000063 -0.035445042
76.125000000 0.000000141 0.000000125 0.000000063 -0.035391204
76.187500000 0.000000140 0.000000126 0.000000063 -0.035338975
76.250000000 0.000000138 0.000000128 0.000000063 -0.035288489
76.312500000 0.000000137 0.000000129 0.000000062 -0.035239876
76.375000000 0.000000135 0.000000130 0.000000062 -0.035193265
76.437500000 0.000000133 0.000000131 0.000000062 -0.035148773
76.500000000 0.000000131 0.000000132 0.000000061 -0.035106511
76.562500000 0.000000130 0.000000133 0.000000060 -0.035066587
76.625000000 0.000000128 0.000000133 0.000000060 -0.035029103
76.687500000 0.000000126 0.000000133 0.000000059 -0.034994156
76.750000000 0.000000125 0.000000134 0.000000058 -0.034961836
76.812500000 0.000000123 0.000000134 0.000000057 -0.034932223
76.875000000 0.000000122 0.000000133 0.000000056 -0.034905392
76.937500000 0.000000120 0.000000133 0.000000055 -0.034881414
77.000000000 0.000000119 0.000000133 0.000000054 -0.034860354
77.062500000 0.000000118 0.000000132 0.000000053 -0.034842267
77.125000000 0.000000117 0.000000131 0.000000052 -0.034827199
77.187500000 0.000000116 0.000000131 0.000000051 -0.034815190
77.250000000 0.000000115 0.000000130 0.000000050 -0.034806273
77.312500000 0.000000115 0.000000129 0.000000049 -0.034800474
77.375000000 0.000000115 0.000000128 0.000000048 -0.034797811
77.437500000 0.000000115 0.000000127 0.000000047 -0.034798289
77.500000000 0.000000117 0.000000125 0.000000046 -0.034801906
77.562500000 0.000000118 0.000000124 0.000000045 -0.034808653
77.625000000 0.000000120 0.000000122 0.000000045 -0.034818513
77.687500000 0.000000121 0.000000121 0.000000044 -0.034831458
77.750000000 0.000000123 0.000000119 0.000000043 -0.034847449
77.812500000 0.000000125 0.000000117 0.000000043 -0.034866436
77.875000000 0.000000126 0.000000116 0.000000042 -0.034888364
77.937500000 0.000000128 0.000000114 0.000000041 -0.034913167
78.000000000 0.000000129 0.000000112 0.000000041 -0.034940768
78.062500000 0.000000130 0.000000110 0.000000040 -0.034971081
78.125000000 0.000000131 0.000000108 0.000000040 -0.035004007
78.187500000 0.000000132 0.000000107 0.000000040 -0.035039441
78.250000000 0.000000133 0.000000105 0.000000039 -0.035077269
78.312500000 0.000000134 0.000000103 0.000000039 -0.035117369
78.375000000 0.000000135 0.000000102 0.000000039 -0.035159604
78.437500000 0.000000136 0.000000100 0.000000039 -0.035203832
78.500000000 0.000000136 0.000000099 0.000000039 -0.035249902
78.562500000 0.000000137 0.000000098 0.000000039 -0.035297659
78.625000000 0.000000137 0.000000097 0.000000039 -0.035346938
78.687500000 0.000000137 0.000000096 0.000000039 -0.035397566
78.750000000 0.000000137 0.000000095 0.000000039 -0.035449363
78.812500000 0.000000137 0.000000094 0.000000040 -0.035502146
78.875000000 0.000000137 0.000000094 0.000000040 -0.035555729
78.937500000 0.000000136 0.000000094 0.000000040 -0.035609920
79.000000000 0.000000136 0.000000094 0.000000040 -0.035664522
79.062500000 0.000000135 0.000000095 0.000000040 -0.035719338
79.125000000 0.000000134 0.000000096 0.000000040 -0.035774168
79.187500000 0.000000133 0.000000098 0.000000040 -0.035828814
79.250000000 0.000000132 0.000000100 0.000000040 -0.035883077
79.312500000 0.000000131 0.000000102 0.000000040 -0.035936758
79.375000000 0.000000130 0.000000104 0.000000040 -0.035989660
79.437500000 0.000000128 0.000000106 0.000000040 -0.036041591
79.500000000 0.000000126 0.000000108 0.000000040 -0.036092362
79.562500000 0.000000125 0.000000110 0.000000040 -0.036141791
79.625000000 0.000000123 0.000000112 0.000000040 -0.036189699
79.687500000 0.000000121 0.000000114 0.000000040 -0.036235912
79.750000000 0.000000119 0.000000115 0.000000039 -0.036280267
79.812500000 0.000000118 0.000000117 0.000000039 -0.036322609
79.875000000 0.000000116 0.000000118 0.000000039 -0.036362790
79.937500000 0.000000114 0.000000120 0.000000039 -0.036400674
80.000000000 0.000000112 0.000000121 0.000000038 -0.036436131
80.062500000 0.000000110 0.000000121 0.000000038 -0.036469046
80.125000000 0.000000108 0.000000122 0.000000038 -0.036499312
80.187500000 0.000000106 0.000000123 0.000000037 -0.036526838
80.250000000 0.000000105 0.000000123 0.000000037 -0.036551541
80.312500000 0.000000103 0.000000124 0.000000037 -0.036573351
80.375000000 0.000000102 0.000000124 0.000000036 -0.036592209
80.437500000 0.000000100 0.000000124 0.000000036 -0.036608073
80.500000000 0.000000099 0.000000123 0.000000036 -0.036620911
80.562500000 0.000000098 0.000000123 0.000000035 -0.036630704
80.625000000 0.000000097 0.000000123 0.000000035 -0.036637443
80.687500000 0.000000096 0.000000122 0.000000035 -0.036641134
80.750000000 0.000000096 0.000000121 0.000000034 -0.036641795
80.812500000 0.000000096 0.000000120 0.000000034 -0.036639456
80.875000000 0.000000096 0.000000119 0.000000034 -0.036634158
80.937500000 0.000000097 0.000000118 0.000000034 -0.036625951
81.000000000 0.000000098 0.000000117 0.000000034 -0.036614898
81.062500000 0.000000099 0.000000115 0.000000033 -0.036601071
81.125000000 0.000000101 0.000000114 0.000000033 -0.036584554
81.187500000 0.000000102 0.000000112 0.000000034 -0.036565436
81.250000000 0.000000103 0.000000110 0.000000034 -0.036543816
81.312500000 0.000000104 0.000000109 0.000000034 -0.036519801
81.375000000 0.000000106 0.000000107 0.000000034 -0.036493505
81.437500000 0.000000107 0.000000105 0.000000035 -0.036465049
81.500000000 0.000000108 0.000000103 0.000000035 -0.036434558
81.562500000 0.000000108 0.000000101 0.000000036 -0.036402163
81.625000000 0.000000109 0.000000100 0.000000036 -0.036367998
81.687500000 0.000000110 0.000000098 0.000000037 -0.036332204
81.750000000 0.000000111 0.000000096 0.000000038 -0.036294922
81.812500000 0.000000111 0.000000094 0.000000039 -0.036256297
81.875000000 0.000000112 0.000000093 0.000000040 -0.036216474
81.937500000 0.000000112 0.000000091 0.000000040 -0.036175602
82.000000000 0.000000113 0.000000090 0.000000041 -0.036133827
82.062500000 0.000000113 0.000000088 0.000000042 -0.036091299
82.125000000 0.000000113 0.000000087 0.000000043 -0.036048166
82.187500000 0.000000114 0.000000086 0.000000044 -0.036004574
82.250000000 0.000000114 0.000000086 0.000000045 -0.035960669
82.312500000 0.000000114 0.000000085 0.000000045 -0.035916595
82.375000000 0.000000114 0.000000085 0.000000046 -0.035872494
82.437500000 0.000000113 0.000000085 0.000000047 -0.035828507
82.500000000 0.000000113 0.000000085 0.000000047 -0.035784769
82.562500000 0.000000113 0.000000086 0.000000048 -0.035741413
82.625000000 0.000000112 0.000000088 0.000000048 -0.035698572
82.687500000 0.000000112 0.000000089 0.000000049 -0.035656372
82.750000000 0.000000111 0.000000091 0.000000049 -0.035614938
82.812500000 0.000000110 0.000000093 0.000000049 -0.035574388
82.875000000 0.000000109 0.000000094 0.000000050 -0.035534837
82.937500000 0.000000108 0.000000095 0.000000050 -0.035496397
83.000000000 0.000000107 0.000000097 0.000000050 -0.035459177
83.062500000 0.000000106 0.000000098 0.000000050 -0.035423278
83.125000000 0.000000105 0.000000099 0.000000050 -0.035388799
83.187500000 0.000000103 0.000000100 0.000000049 -0.035355833
83.250000000 0.000000102 0.000000101 0.000000049 -0.035324470
83.312500000 0.000000101 0.000000102 0.000000049 -0.035294793
83.375000000 0.000000099 0.000000102 0.000000048 -0.035266883
83.437500000 0.000000098 0.000000103 0.000000048 -0.035240815
83.500000000 0.000000096 0.000000103 0.000000047 -0.035216656
83.562500000 0.000000095 0.000000103 0.000000047 -0.035194472
83.625000000 0.000000094 0.000000103 0.000000046 -0.035174322
83.687500000 0.000000092 0.000000103 0.000000045 -0.035156261
83.750000000 0.000000091 0.000000103 0.000000045 -0.035140337
83.812500000 0.000000090 0.000000102 0.000000044 -0.035126592
83.875000000 0.000000089 0.000000102 0.000000043 -0.035115064
83.937500000 0.000000088 0.000000102 0.000000042 -0.035105785
84.000000000 0.000000088 0.000000101 0.000000042 -0.035098782
84.062500000 0.000000087 0.000000100 0.000000041 -0.035094073
84.125000000 0.000000087 0.000000100 0.000000040 -0.035091673
84.187500000 0.000000087 0.000000099 0.000000039 -0.035091589
84.250000000 0.000000088 0.000000098 0.000000038 -0.035093823
84.312500000 0.000000089 0.000000097 0.000000038 -0.035098369
