Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
98.750000000 0.028469575 0.016765973 0.000103104 -0.033591574
98.812500000 0.009044553 0.006209749 0.000107416 -0.033595893
98.875000000 0.045276541 0.003782120 0.000110830 -0.033601047
98.937500000 0.019082520 0.002699076 0.000113381 -0.033607023
99.000000000 0.006985210 0.002082615 0.000115154 -0.033613804
99.062500000 0.010264934 0.001682471 0.000116177 -0.033621371
99.125000000 0.139930089 0.001400165 0.000116534 -0.033629702
99.187500000 0.131147758 0.001261908 0.000116263 -0.033638774
99.250000000 0.013025301 0.001346701 0.000115454 -0.033648559
99.312500000 0.007111148 0.001437339 0.000114167 -0.033659030
99.375000000 0.005114154 0.001532675 0.000112459 -0.033670157
99.437500000 0.004069300 0.001630050 0.000110387 -0.033681905
99.500000000 0.004868605 0.001724127 0.000108016 -0.033694240
99.562500000 0.010103833 0.001804957 0.000105407 -0.033707127
99.625000000 0.349474581 0.001855010 0.000102579 -0.033720525
99.687500000 0.009892877 0.001845364 0.000099621 -0.033734396
99.750000000 0.005088514 0.001732970 0.000096542 -0.033748697
99.812500000 0.003449525 0.001465130 0.000093391 -0.033763385
99.875000000 0.002618875 0.001001983 0.000090208 -0.033778416
99.937500000 0.002333662 0.000619653 0.000086993 -0.033793743
100.000000000 0.003098870 0.000544688 0.000083821 -0.033809321
100.062500000 0.004556711 0.001010023 0.000080654 -0.033825102
100.125000000 0.008473926 0.001483302 0.000077559 -0.033841037
100.187500000 0.056691090 0.001759811 0.000074497 -0.033857078
100.250000000 0.012146330 0.001877640 0.000071518 -0.033873175
100.312500000 0.005477826 0.001889658 0.000068585 -0.033889280
100.375000000 0.003524995 0.001839725 0.000065732 -0.033905343
100.437500000 0.003083795 0.001757527 0.000062926 -0.033921314
100.500000000 0.004418240 0.001661125 0.000060192 -0.033937145
100.562500000 0.007798940 0.001560800 0.000057509 -0.033952789
100.625000000 0.034123392 0.001462082 0.000054842 -0.033968196
100.687500000 0.025305136 0.001367737 0.000052202 -0.033983321
100.750000000 0.016415166 0.001278974 0.000049574 -0.033998118
100.812500000 0.006037625 0.001196148 0.000046914 -0.034012543
100.875000000 0.003626428 0.001119163 0.000044254 -0.034026553
100.937500000 0.002546621 0.001047699 0.000041520 -0.034040106
101.000000000 0.002244858 0.000981338 0.000038735 -0.034053163
101.062500000 0.002895312 0.000919636 0.000035863 -0.034065686
101.125000000 0.004064093 0.000862154 0.000032888 -0.034077640
101.187500000 0.006803772 0.000808483 0.000029789 -0.034088991
101.250000000 0.020983675 0.000758250 0.000026558 -0.034099707
101.312500000 0.019087485 0.000785547 0.000023186 -0.034109760
101.375000000 0.006508527 0.000887210 0.000019638 -0.034119124
101.437500000 0.003897249 0.001008275 0.000015904 -0.034127775
101.500000000 0.002764569 0.001156028 0.000012000 -0.034135691
101.562500000 0.002129794 0.001341842 0.000007876 -0.034142855
101.625000000 0.001722574 0.001584539 0.000003580 -0.034149251
101.687500000 0.001438362 0.001917688 0.000000932 -0.034154866
101.750000000 0.001228214 0.002407599 0.000005683 -0.034159690
101.812500000 0.001066160 0.003206136 0.000010622 -0.034163716
101.875000000 0.000937147 0.004754513 0.000015782 -0.034166941
101.937500000 0.000831845 0.009099443 0.000021136 -0.034169363
102.000000000 0.000829541 0.100803885 0.000026693 -0.034170983
102.062500000 0.000833882 0.011076683 0.000032459 -0.034171807
102.125000000 0.000828181 0.007281494 0.000038399 -0.034171841
102.187500000 0.000814894 0.026365429 0.000044507 -0.034171096
102.250000000 0.000796044 0.016069497 0.000050771 -0.034169584
102.312500000 0.000773251 0.008474112 0.000057175 -0.034167320
102.375000000 0.000747784 0.050398156 0.000063715 -0.034164323
102.437500000 0.000720623 0.012321851 0.000070350 -0.034160611
102.500000000 0.000692510 0.005378390 0.000077072 -0.034156209
102.562500000 0.000701516 0.003383303 0.000083838 -0.034151139
102.625000000 0.000820688 0.002607534 0.000090627 -0.034145430
102.687500000 0.000964196 0.003075680 0.000097433 -0.034139109
102.750000000 0.001142349 0.003807142 0.000104189 -0.034132208
102.812500000 0.001371924 0.005140230 0.000110893 -0.034124757
102.875000000 0.001682253 0.008437624 0.000117479 -0.034116791
102.937500000 0.002129761 0.032048043 0.000123943 -0.034108345
103.000000000 0.002838748 0.047452027 0.000130222 -0.034099455
103.062500000 0.004147585 0.012568664 0.000136272 -0.034090159
103.125000000 0.007418565 0.005477096 0.000142078 -0.034080495
103.187500000 0.030952318 0.003467442 0.000147556 -0.034070502
103.250000000 0.014870379 0.002516004 0.000152677 -0.034060219
103.312500000 0.006073847 0.001959984 0.000157378 -0.034049689
103.375000000 0.006873002 0.001594565 0.000161620 -0.034038950
103.437500000 0.022486666 0.001335606 0.000165357 -0.034028045
103.500000000 0.061109734 0.001142173 0.000168498 -0.034017014
103.562500000 0.011989357 0.000991960 0.000171043 -0.034005898
103.625000000 0.005467724 0.000871771 0.000172916 -0.033994740
103.687500000 0.003536425 0.000773299 0.000174023 -0.033983578
103.750000000 0.002606050 0.000691052 0.000174371 -0.033972454
103.812500000 0.002729814 0.000627289 0.000173899 -0.033961408
103.875000000 0.003725408 0.000700464 0.000172570 -0.033950479
103.937500000 0.005861569 0.000754081 0.000170344 -0.033939705
104.000000000 0.013849894 0.000790446 0.000167173 -0.033929123
104.062500000 0.036424875 0.000812235 0.000163085 -0.033918772
104.125000000 0.007746029 0.001012517 0.000158010 -0.033908685
104.187500000 0.004281956 0.001212761 0.000151996 -0.033898899
104.250000000 0.002926676 0.001363265 0.000145054 -0.033889446
104.312500000 0.002199778 0.001463521 0.000137197 -0.033880358
104.375000000 0.001743669 0.001519381 0.000128469 -0.033871667
104.437500000 0.001462678 0.001539526 0.000118927 -0.033863401
104.500000000 0.001600612 0.001532901 0.000108642 -0.033855589
104.562500000 0.001766637 0.001507350 0.000097680 -0.033848256
104.625000000 0.001971507 0.001585471 0.000086170 -0.033841428
104.687500000 0.002232495 0.001974953 0.000074167 -0.033835128
104.750000000 0.002579384 0.002569167 0.000061844 -0.033829377
104.812500000 0.003068635 0.003598105 0.000049288 -0.033824195
104.875000000 0.003822778 0.005840736 0.000036617 -0.033819599
104.937500000 0.005169902 0.014688492 0.000023971 -0.033815606
105.000000000 0.008400111 0.030926180 0.000011484 -0.033812230
105.062500000 0.029317429 0.007645563 0.000000746 -0.033809483
105.125000000 0.014178465 0.005335339 0.000012600 -0.033807376
105.187500000 0.004581312 0.011624806 0.000023971 -0.033805917
105.250000000 0.002028830 0.070242272 0.000034766 -0.033805113
105.312500000 0.000834927 0.008766333 0.000044909 -0.033804968
105.375000000 0.000913964 0.004936848 0.000054341 -0.033805485
105.437500000 0.001844834 0.009754351 0.000063002 -0.033806665
105.500000000 0.004115470 0.376925260 0.000070846 -0.033808506
105.562500000 0.011370532 0.010238011 0.000077880 -0.033811005
105.625000000 0.049226675 0.005022148 0.000084074 -0.033814157
105.687500000 0.009281528 0.003307338 0.000089422 -0.033817954
105.750000000 0.005428087 0.002450211 0.000093966 -0.033822387
105.812500000 0.003931036 0.002145973 0.000097713 -0.033827446
105.875000000 0.003307321 0.002617357 0.000100697 -0.033833117
105.937500000 0.004875266 0.003372298 0.000102958 -0.033839385
106.000000000 0.009328963 0.004793132 0.000104522 -0.033846233
106.062500000 0.123496230 0.008518412 0.000105485 -0.033853644
106.125000000 0.010781982 0.046375863 0.000105818 -0.033861596
106.187500000 0.005101419 0.012418035 0.000105652 -0.033870069
106.250000000 0.003305299 0.005230857 0.000105004 -0.033879037
106.312500000 0.002419647 0.003188482 0.000103939 -0.033888476
106.375000000 0.001888854 0.002208945 0.000102470 -0.033898360
106.437500000 0.001532783 0.001623775 0.000100712 -0.033908660
106.500000000 0.001386782 0.001226560 0.000098660 -0.033919346
106.562500000 0.001673151 0.001156872 0.000096391 -0.033930388
106.625000000 0.002079085 0.001333403 0.000093926 -0.033941755
106.687500000 0.002705409 0.001566186 0.000091315 -0.033953412
106.750000000 0.003810053 0.001888130 0.000088585 -0.033965326
106.812500000 0.006309539 0.002364006 0.000085774 -0.033977463
106.875000000 0.017592654 0.003141344 0.000082903 -0.033989786
106.937500000 0.023116653 0.004644636 0.000079990 -0.034002260
107.000000000 0.007016251 0.008800210 0.000077072 -0.034014847
107.062500000 0.004138506 0.076540118 0.000074169 -0.034027511
107.125000000 0.002930573 0.011539613 0.000071268 -0.034040214
107.187500000 0.002376380 0.005382633 0.000068408 -0.034052919
107.250000000 0.003112159 0.003514299 0.000065576 -0.034065589
107.312500000 0.004493889 0.002609559 0.000062773 -0.034078185
107.375000000 0.008076090 0.002088175 0.000059986 -0.034090672
107.437500000 0.040653684 0.002988940 0.000057267 -0.034103011
107.500000000 0.053946501 0.004786325 0.000054562 -0.034115169
107.562500000 0.008339006 0.010375147 0.000051875 -0.034127108
107.625000000 0.004465913 0.146359665 0.000049206 -0.034138794
107.687500000 0.005871626 0.009672881 0.000046529 -0.034150194
107.750000000 0.013188897 0.005122283 0.000043824 -0.034161276
107.812500000 0.043666514 0.003522740 0.000041097 -0.034172007
107.875000000 0.007867581 0.002698912 0.000038331 -0.034182358
107.937500000 0.004195576 0.002192134 0.000035518 -0.034192301
108.000000000 0.002788416 0.001846011 0.000032627 -0.034201807
108.062500000 0.002038414 0.001592614 0.000029665 -0.034210853
108.125000000 0.001567965 0.001397662 0.000026603 -0.034219413
108.187500000 0.001241929 0.001241975 0.000023414 -0.034227466
108.250000000 0.000999881 0.001113977 0.000020109 -0.034234993
108.312500000 0.000810696 0.001006264 0.000016671 -0.034241974
108.375000000 0.000656654 0.001006611 0.000013075 -0.034248395
108.437500000 0.000678652 0.001147979 0.000009336 -0.034254241
108.500000000 0.000727450 0.001324745 0.000005431 -0.034259500
108.562500000 0.000776924 0.001553844 0.000001351 -0.034264162
108.625000000 0.000826765 0.001864984 0.000002902 -0.034268221
108.687500000 0.000876473 0.002315505 0.000007321 -0.034271670
108.750000000 0.000925280 0.003032276 0.000011930 -0.034274507
108.812500000 0.000972039 0.004362967 0.000016700 -0.034276731
108.875000000 0.001015088 0.007726591 0.000021651 -0.034278343
108.937500000 0.001052062 0.033588223 0.000026766 -0.034279346
109.000000000 0.001079680 0.014199477 0.000032040 -0.034279745
109.062500000 0.001093516 0.005818707 0.000037473 -0.034279550
109.125000000 0.001101466 0.003632981 0.000043040 -0.034278768
109.187500000 0.001248531 0.005208379 0.000048707 -0.034277412
109.250000000 0.001435532 0.010576201 0.000054507 -0.034275495
109.312500000 0.001682564 0.221866376 0.000060391 -0.034273033
109.375000000 0.002025882 0.009437351 0.000066363 -0.034270043
109.437500000 0.002538222 0.007778643 0.000072380 -0.034266543
109.500000000 0.003390087 0.031166581 0.000078446 -0.034262554
109.562500000 0.005097143 0.014518673 0.000084486 -0.034258097
109.625000000 0.010288405 0.005691966 0.000090544 -0.034253197
109.687500000 0.416971469 0.003447677 0.000096517 -0.034247878
109.750000000 0.009709515 0.002414417 0.000102415 -0.034242165
109.812500000 0.030760106 0.001814851 0.000108213 -0.034236085
109.875000000 0.014972952 0.001419305 0.000113851 -0.034229667
109.937500000 0.006151301 0.001135633 0.000119310 -0.034222938
110.000000000 0.003910548 0.000919626 0.000124545 -0.034215929
110.062500000 0.002881870 0.000747379 0.000129530 -0.034208669
110.125000000 0.002288002 0.000604783 0.000134195 -0.034201190
110.187500000 0.002621414 0.000482921 0.000138537 -0.034193522
110.250000000 0.003630536 0.000426659 0.000142474 -0.034185696
110.312500000 0.005807814 0.000445266 0.000145981 -0.034177745
110.375000000 0.014114381 0.000464388 0.000149017 -0.034169699
110.437500000 0.352772036 0.000484083 0.000151516 -0.034161592
110.500000000 0.010288930 0.000504416 0.000153468 -0.034153453
110.562500000 0.005057101 0.000525463 0.000154807 -0.034145315
110.625000000 0.003338523 0.000547308 0.000155499 -0.034137209
110.687500000 0.002479532 0.000570050 0.000155480 -0.034129165
110.750000000 0.001961488 0.000593803 0.000154770 -0.034121214
110.812500000 0.002264804 0.000618695 0.000153297 -0.034113385
110.875000000 0.002880478 0.000644879 0.000151051 -0.034105707
110.937500000 0.003960612 0.000672529 0.000148019 -0.034098209
111.000000000 0.006375525 0.000751453 0.000144173 -0.034090917
111.062500000 0.016793558 0.000911858 0.000139517 -0.034083860
111.125000000 0.024868230 0.001110430 0.000134083 -0.034077061
111.187500000 0.006977085 0.001367035 0.000127855 -0.034070547
111.250000000 0.003986445 0.001717243 0.000120843 -0.034064340
111.312500000 0.002746910 0.002231939 0.000113148 -0.034058463
111.375000000 0.002064155 0.003075953 0.000104753 -0.034052938
111.437500000 0.001628574 0.004741509 0.000095776 -0.034047784
111.500000000 0.001324047 0.009664999 0.000086263 -0.034043020
111.562500000 0.001097197 0.797726139 0.000076240 -0.034038665
111.625000000 0.000920032 0.010313491 0.000065890 -0.034034734
111.687500000 0.000776443 0.005203503 0.000055211 -0.034031242
111.750000000 0.000656482 0.005906118 0.000044394 -0.034028203
111.812500000 0.000553657 0.015085549 0.000033448 -0.034025628
111.875000000 0.000463531 0.029346997 0.000022543 -0.034023529
111.937500000 0.000382949 0.007538839 0.000011748 -0.034021914
112.000000000 0.000345032 0.004343942 0.000001140 -0.034020792
112.062500000 0.000334782 0.003129374 0.000009131 -0.034020167
112.125000000 0.000324958 0.004604850 0.000019040 -0.034020046
112.187500000 0.000315504 0.008604888 0.000028476 -0.034020431
112.250000000 0.000306367 0.062368746 0.000037415 -0.034021323
112.312500000 0.000297497 0.013295042 0.000045746 -0.034022723
112.375000000 0.000288848 0.038991136 0.000053451 -0.034024629
112.437500000 0.000280374 0.046453490 0.000060511 -0.034027038
112.500000000 0.000272036 0.008429535 0.000066869 -0.034029946
112.562500000 0.000263796 0.049048767 0.000072583 -0.034033347
112.625000000 0.000304639 0.012417557 0.000077547 -0.034037232
112.687500000 0.000375083 0.005406347 0.000081852 -0.034041594
112.750000000 0.000451803 0.003402037 0.000085443 -0.034046421
112.812500000 0.000536819 0.002446723 0.000088422 -0.034051702
112.875000000 0.000632830 0.001883763 0.000090784 -0.034057423
112.937500000 0.000743557 0.001509682 0.000092504 -0.034063570
113.000000000 0.000874340 0.001240742 0.000093668 -0.034070127
113.062500000 0.001033165 0.001547789 0.000094342 -0.034077077
113.125000000 0.001232591 0.002423587 0.000094508 -0.034084400
113.187500000 0.001493642 0.004028841 0.000094263 -0.034092077
113.250000000 0.001854445 0.008379679 0.000093610 -0.034100089
113.312500000 0.002392169 0.091986414 0.000092603 -0.034108411
113.375000000 0.003290348 0.011757352 0.000091281 -0.034117023
113.437500000 0.005118770 0.005780856 0.000089684 -0.034125899
113.500000000 0.010978923 0.003909547 0.000087838 -0.034135016
113.562500000 0.100315206 0.002981617 0.000085830 -0.034144348
113.625000000 0.009199151 0.002420104 0.000083638 -0.034153868
113.687500000 0.004856121 0.002039442 0.000081314 -0.034163550
113.750000000 0.003307450 0.001761562 0.000078872 -0.034173366
113.812500000 0.002508544 0.001547828 0.000076334 -0.034183289
113.875000000 0.002293344 0.001450095 0.000073776 -0.034193291
113.937500000 0.003028825 0.001486746 0.000071122 -0.034203343
114.000000000 0.004415668 0.001505356 0.000068467 -0.034213417
114.062500000 0.008031783 0.001495081 0.000065813 -0.034223484
114.125000000 0.041966009 0.001441417 0.000063138 -0.034233515
114.187500000 0.105546934 0.001547528 0.000060460 -0.034243483
114.250000000 0.023779644 0.001831118 0.000057786 -0.034253358
114.312500000 0.017214671 0.002239078 0.000055124 -0.034263113
114.375000000 0.006250574 0.002877977 0.000052475 -0.034272722
114.437500000 0.003782356 0.004024905 0.000049814 -0.034282156
114.500000000 0.002687237 0.006695909 0.000047182 -0.034291390
114.562500000 0.002065376 0.020037519 0.000044514 -0.034300398
114.625000000 0.001662150 0.019956918 0.000041856 -0.034309155
114.687500000 0.001666142 0.015444118 0.000039162 -0.034317639
114.750000000 0.001879873 0.028417849 0.000036447 -0.034325826
114.812500000 0.002160395 0.007366893 0.000033677 -0.034333695
114.875000000 0.002548681 0.006492589 0.000030867 -0.034341225
114.937500000 0.003128634 0.019489720 0.000027983 -0.034348398
115.000000000 0.004103747 0.020514724 0.000025028 -0.034355195
115.062500000 0.006129721 0.006793678 0.000021987 -0.034361600
115.125000000 0.013151705 0.004081691 0.000018866 -0.034367599
115.187500000 0.048514592 0.002915090 0.000015628 -0.034373177
115.250000000 0.007599313 0.002261418 0.000012276 -0.034378323
115.312500000 0.003771098 0.001840476 0.000008793 -0.034383026
115.375000000 0.003038049 0.001544758 0.000005203 -0.034387279
115.437500000 0.004316841 0.001324166 0.000001464 -0.034391073
115.500000000 0.007490153 0.001466110 0.000002404 -0.034394403
115.562500000 0.029016283 0.001732671 0.000006423 -0.034397266
115.625000000 0.015208493 0.002105986 0.000010587 -0.034399659
115.687500000 0.005973396 0.002670822 0.000014882 -0.034401582
115.750000000 0.003693072 0.003633907 0.000019316 -0.034403037
115.812500000 0.002658625 0.005666574 0.000023895 -0.034404026
115.875000000 0.002067129 0.012884196 0.000028597 -0.034404554
115.937500000 0.002423102 0.045315707 0.000033421 -0.034404627
116.000000000 0.003989839 0.008111702 0.000038357 -0.034404252
116.062500000 0.008203506 0.004409614 0.000043396 -0.034403438
116.125000000 0.076279134 0.002999431 0.000048533 -0.034402198
116.187500000 0.012058291 0.002251869 0.000053741 -0.034400541
116.250000000 0.005866511 0.002115278 0.000059013 -0.034398482
116.312500000 0.003965909 0.002803077 0.000064306 -0.034396035
116.375000000 0.003032282 0.004108319 0.000069637 -0.034393217
116.437500000 0.002471471 0.007361023 0.000074960 -0.034390043
116.500000000 0.002093961 0.030444146 0.000080264 -0.034386533
116.562500000 0.001820417 0.050949478 0.000085531 -0.034382705
116.625000000 0.001611714 0.012156990 0.000090719 -0.034378579
116.687500000 0.001446291 0.006299693 0.000095784 -0.034374176
116.750000000 0.001398374 0.014582119 0.000100732 -0.034369518
116.812500000 0.001392730 0.033808792 0.000105513 -0.034364626
116.875000000 0.001360129 0.007191865 0.000110112 -0.034359524
116.937500000 0.001386739 0.003774253 0.000114463 -0.034354235
117.000000000 0.001654917 0.002405440 0.000118589 -0.034348783
117.062500000 0.002030071 0.001649276 0.000122357 -0.034343190
117.125000000 0.002597428 0.001154380 0.000125825 -0.034337483
117.187500000 0.003565123 0.000982712 0.000128931 -0.034331684
117.250000000 0.005610799 0.000893174 0.000131606 -0.034325819
117.312500000 0.012918363 0.000869018 0.000133838 -0.034319912
117.375000000 0.044068228 0.000944608 0.000135596 -0.034313987
117.437500000 0.013604534 0.001032605 0.000136825 -0.034308068
117.500000000 0.037940179 0.001136875 0.000137509 -0.034302180
117.562500000 0.007860170 0.001263058 0.000137626 -0.034296346
117.625000000 0.004350886 0.001419714 0.000137134 -0.034290589
117.687500000 0.002985187 0.001620501 0.000136018 -0.034284932
117.750000000 0.002254666 0.002086363 0.000134247 -0.034279397
117.812500000 0.001797273 0.003116094 0.000131832 -0.034274006
117.875000000 0.001861277 0.005282228 0.000128717 -0.034268780
117.937500000 0.002219759 0.013299307 0.000124911 -0.034263740
118.000000000 0.002754491 0.036984543 0.000120488 -0.034258904
118.062500000 0.003646541 0.014095467 0.000115364 -0.034254293
118.125000000 0.005455330 0.035320397 0.000109623 -0.034249923
118.187500000 0.011188994 0.007608074 0.000103275 -0.034245813
118.250000000 0.115633019 0.018214045 0.000096355 -0.034241977
118.312500000 0.008920530 0.022042905 0.000088893 -0.034238432
118.375000000 0.004490303 0.007103283 0.000080952 -0.034235192
118.437500000 0.002917923 0.004298062 0.000072608 -0.034232270
118.500000000 0.002104449 0.003104822 0.000063939 -0.034229678
118.562500000 0.001601508 0.002439549 0.000054965 -0.034227427
118.625000000 0.001255295 0.002012423 0.000045778 -0.034225528
118.687500000 0.000998707 0.002034070 0.000036491 -0.034223989
118.750000000 0.000797713 0.002615897 0.000027172 -0.034222818
118.812500000 0.000633123 0.003617515 0.000017889 -0.034222021
118.875000000 0.000493205 0.005772786 0.000008698 -0.034221605
118.937500000 0.000370280 0.013910974 0.000000325 -0.034221573
119.000000000 0.000258998 0.185395034 0.000009057 -0.034221929
119.062500000 0.000155394 0.010520135 0.000017468 -0.034222674
119.125000000 0.000119800 0.008135339 0.000025503 -0.034223809
119.187500000 0.000124536 0.043382595 0.000033102 -0.034225333
119.250000000 0.000138920 0.012967507 0.000040211 -0.034227246
119.312500000 0.000240214 0.005612344 0.000046809 -0.034229544
119.375000000 0.000347746 0.003562085 0.000052889 -0.034232223
119.437500000 0.000465077 0.002594789 0.000058383 -0.034235277
119.500000000 0.000596868 0.002029377 0.000063320 -0.034238702
119.562500000 0.000749637 0.001656969 0.000067698 -0.034242488
119.625000000 0.000933073 0.001392113 0.000071462 -0.034246628
119.687500000 0.001162546 0.001193349 0.000074689 -0.034251112
119.750000000 0.001464313 0.001038126 0.000077360 -0.034255929
119.812500000 0.001887625 0.000913126 0.000079507 -0.034261068
119.875000000 0.002537443 0.000809976 0.000081131 -0.034266515
119.937500000 0.003685040 0.000808077 0.000082310 -0.034272257
120.000000000 0.006315112 0.000830589 0.000083042 -0.034278280
120.062500000 0.018984239 0.000851244 0.000083342 -0.034284567
120.125000000 0.021072745 0.000869267 0.000083272 -0.034291103
120.187500000 0.006971474 0.000883667 0.000082862 -0.034297870
120.250000000 0.004229916 0.000893207 0.000082083 -0.034304851
120.312500000 0.003055368 0.000896360 0.000081085 -0.034312027
120.375000000 0.002398797 0.000923510 0.000079792 -0.034319378
120.437500000 0.001976870 0.000994578 0.000078293 -0.034326885
120.500000000 0.001930951 0.001078106 0.000076611 -0.034334528
120.562500000 0.002441823 0.001177965 0.000074735 -0.034342285
120.625000000 0.003286865 0.001299795 0.000072757 -0.034350136
120.687500000 0.004968273 0.001452145 0.000070626 -0.034358060
120.750000000 0.010003762 0.001648636 0.000068413 -0.034366035
120.812500000 2.965414679 0.001912397 0.000066117 -0.034374038
120.875000000 0.009976888 0.002286111 0.000063761 -0.034382049
120.937500000 0.008533925 0.002858269 0.000061374 -0.034390045
121.000000000 0.057093300 0.003847191 0.000058945 -0.034398004
121.062500000 0.012077825 0.005977173 0.000056468 -0.034405905
121.125000000 0.005422619 0.013964277 0.000053975 -0.034413727
121.187500000 0.003471832 0.036265689 0.000051475 -0.034421448
121.250000000 0.002535401 0.007647915 0.000048951 -0.034429047
121.312500000 0.001982530 0.004192503 0.000046406 -0.034436504
121.375000000 0.002356340 0.002844323 0.000043876 -0.034443800
121.437500000 0.003068555 0.002124185 0.000041297 -0.034450915
121.500000000 0.004390595 0.001768214 0.000038736 -0.034457830
121.562500000 0.007724237 0.002140313 0.000036132 -0.034464528
121.625000000 0.032853886 0.002709429 0.000033489 -0.034470992
121.687500000 0.014306510 0.003691521 0.000030812 -0.034477206
121.750000000 0.005808275 0.005800018 0.000028077 -0.034483154
121.812500000 0.003609464 0.013623154 0.000025300 -0.034488823
121.875000000 0.002595426 0.037895863 0.000022457 -0.034494199
121.937500000 0.002009054 0.007859905 0.000019565 -0.034499269
122.000000000 0.001625007 0.004359350 0.000016592 -0.034504024
122.062500000 0.001352572 0.003001451 0.000013514 -0.034508452
122.125000000 0.001148186 0.003137030 0.000010367 -0.034512546
122.187500000 0.000988324 0.004566559 0.000007119 -0.034516298
122.250000000 0.000859162 0.008344460 0.000003778 -0.034519701
122.312500000 0.000752043 0.048835855 0.000000311 -0.034522751
122.375000000 0.000661266 0.012502545 0.000003235 -0.034525445
122.437500000 0.000582925 0.005480707 0.000006929 -0.034527778
122.500000000 0.000514249 0.003473011 0.000010714 -0.034529752
122.562500000 0.000453220 0.002515666 0.000014609 -0.034531364
122.625000000 0.000398327 0.002144656 0.000018633 -0.034532618
122.687500000 0.000348420 0.002707815 0.000022734 -0.034533516
122.750000000 0.000320713 0.003666828 0.000026952 -0.034534060
122.812500000 0.000382734 0.005686092 0.000031244 -0.034534258
122.875000000 0.000436100 0.012806305 0.000035642 -0.034534114
122.937500000 0.000480660 0.046852102 0.000040100 -0.034533636
123.000000000 0.000516656 0.008116543 0.000044655 -0.034532833
123.062500000 0.000544612 0.004378774 0.000049232 -0.034531714
123.125000000 0.000565243 0.002959817 0.000053868 -0.034530290
123.187500000 0.000579357 0.002208277 0.000058516 -0.034528572
123.250000000 0.000587794 0.001739898 0.000063182 -0.034526573
123.312500000 0.000591370 0.001417799 0.000067814 -0.034524306
123.375000000 0.000590847 0.001180987 0.000072437 -0.034521785
123.437500000 0.000586916 0.000998157 0.000076988 -0.034519026
123.500000000 0.000598984 0.000933242 0.000081487 -0.034516043
123.562500000 0.000670163 0.000951798 0.000085871 -0.034512852
123.625000000 0.000751073 0.000968161 0.000090128 -0.034509472
123.687500000 0.000844551 0.000975575 0.000094243 -0.034505918
123.750000000 0.000954602 0.000970735 0.000098189 -0.034502208
123.812500000 0.001087073 0.000949660 0.000101891 -0.034498361
123.875000000 0.001250861 0.000907841 0.000105385 -0.034494395
123.937500000 0.001460215 0.000840634 0.000108625 -0.034490328
124.000000000 0.001739482 0.000744016 0.000111537 -0.034486180
124.062500000 0.002134004 0.000615687 0.000114138 -0.034481968
124.125000000 0.002738985 0.000482736 0.000116372 -0.034477711
124.187500000 0.003794084 0.000458825 0.000118221 -0.034473430
124.250000000 0.006124980 0.000436031 0.000119665 -0.034469141
124.312500000 0.015752233 0.000414279 0.000120649 -0.034464865
124.375000000 0.027418128 0.000438782 0.000121187 -0.034460619
124.437500000 0.007283592 0.000540651 0.000121229 -0.034456421
124.500000000 0.004488001 0.000664456 0.000120744 -0.034452289
124.562500000 0.007930307 0.000782585 0.000119744 -0.034448241
124.625000000 0.035949696 0.000869399 0.000118183 -0.034444294
124.687500000 0.013731296 0.000927875 0.000116096 -0.034440464
124.750000000 0.005658765 0.000962339 0.000113441 -0.034436767
124.812500000 0.003510406 0.001059761 0.000110216 -0.034433220
124.875000000 0.002509656 0.001229622 0.000106426 -0.034429836
124.937500000 0.001927097 0.001448965 0.000102107 -0.034426630
125.000000000 0.001543289 0.001745394 0.000097281 -0.034423616
125.062500000 0.001430977 0.002171453 0.000091916 -0.034420807
125.125000000 0.001624035 0.002841072 0.000086083 -0.034418215
125.187500000 0.001875167 0.004056302 0.000079827 -0.034415851
125.250000000 0.002218275 0.006968884 0.000073189 -0.034413726
125.312500000 0.002720345 0.023652468 0.000066150 -0.034411850
125.375000000 0.003535009 0.017344780 0.000058830 -0.034410233
125.437500000 0.005110057 0.006377674 0.000051273 -0.034408881
125.500000000 0.009540059 0.003912165 0.000043551 -0.034407804
125.562500000 0.114900946 0.006561354 0.000035675 -0.034407006
125.625000000 0.010549686 0.019834977 0.000027784 -0.034406494
125.687500000 0.019131882 0.020157320 0.000019844 -0.034406272
125.750000000 0.021129526 0.006738402 0.000011973 -0.034406344
125.812500000 0.005584071 0.004054456 0.000004245 -0.034406713
125.875000000 0.002561109 0.002898800 0.000003268 -0.034407381
125.937500000 0.001100521 0.002252177 0.000010608 -0.034408348
126.000000000 0.000800822 0.001836875 0.000017624 -0.034409616
126.062500000 0.000971731 0.001546124 0.000024315 -0.034411182
126.125000000 0.002338194 0.001330107 0.000030631 -0.034413046
126.187500000 0.004982227 0.001162448 0.000036547 -0.034415204
126.250000000 0.015812968 0.001292938 0.000042066 -0.034417653
126.312500000 0.025445931 0.001455081 0.000047130 -0.034420388
126.375000000 0.008011802 0.001662360 0.000051699 -0.034423404
126.437500000 0.004976019 0.001938635 0.000055798 -0.034426695
126.500000000 0.003681968 0.002328189 0.000059469 -0.034430254
126.562500000 0.002950874 0.002923553 0.000062635 -0.034434073
126.625000000 0.002474160 0.003955832 0.000065356 -0.034438143
126.687500000 0.002562656 0.006209495 0.000067600 -0.034442454
126.750000000 0.004011802 0.015149309 0.000069430 -0.034446997
126.812500000 0.007802822 0.030084844 0.000070829 -0.034451760
