Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
108.671875 -18.409741 -18.478409 -19.440241 -0.031899
108.687500 -18.408334 -18.482468 -19.440042 -0.031896
108.703125 -18.406973 -18.486543 -19.439802 -0.031893
108.718750 -18.405661 -18.490640 -19.439527 -0.031891
108.734375 -18.404396 -18.494759 -19.439223 -0.031888
108.750000 -18.403177 -18.498893 -19.438882 -0.031885
108.765625 -18.402004 -18.503042 -19.438510 -0.031882
108.781250 -18.400871 -18.507207 -19.438105 -0.031880
108.796875 -18.399776 -18.511360 -19.437667 -0.031877
108.812500 -18.398730 -18.515515 -19.437202 -0.031874
108.828125 -18.397729 -18.519667 -19.436710 -0.031871
108.843750 -18.396770 -18.523817 -19.436192 -0.031868
108.859375 -18.395860 -18.527964 -19.435648 -0.031865
108.875000 -18.394992 -18.532104 -19.435077 -0.031862
108.890625 -18.394166 -18.536228 -19.434486 -0.031859
108.906250 -18.393381 -18.540330 -19.433873 -0.031856
108.921875 -18.392629 -18.544411 -19.433238 -0.031853
108.937500 -18.391917 -18.548466 -19.432579 -0.031850
108.953125 -18.391250 -18.552486 -19.431906 -0.031847
108.968750 -18.390624 -18.556470 -19.431211 -0.031844
108.984375 -18.390032 -18.560410 -19.430503 -0.031841
109.000000 -18.389477 -18.564299 -19.429779 -0.031838
109.015625 -18.388963 -18.568135 -19.429041 -0.031835
109.031250 -18.388476 -18.571907 -19.428290 -0.031832
109.046875 -18.388020 -18.575609 -19.427528 -0.031829
109.062500 -18.387600 -18.579240 -19.426752 -0.031826
109.078125 -18.387207 -18.582785 -19.425969 -0.031823
109.093750 -18.386850 -18.586233 -19.425178 -0.031820
109.109375 -18.386525 -18.589581 -19.424378 -0.031817
109.125000 -18.386221 -18.592814 -19.423575 -0.031814
109.140625 -18.385955 -18.595922 -19.422760 -0.031811
109.156250 -18.385714 -18.598896 -19.421943 -0.031807
109.171875 -18.385493 -18.601713 -19.421125 -0.031804
109.187500 -18.385291 -18.604368 -19.420302 -0.031801
109.203125 -18.385117 -18.606837 -19.419485 -0.031798
109.218750 -18.384965 -18.609107 -19.418660 -0.031795
109.234375 -18.384842 -18.611151 -19.417840 -0.031792
109.250000 -18.384745 -18.612947 -19.417019 -0.031789
109.265625 -18.384664 -18.614463 -19.416205 -0.031786
109.281250 -18.384598 -18.615662 -19.415391 -0.031783
109.296875 -18.384554 -18.616489 -19.414584 -0.031779
109.312500 -18.384544 -18.616864 -19.413780 -0.031776
109.328125 -18.384552 -18.616587 -19.412985 -0.031773
109.343750 -18.384588 -18.615603 -19.412197 -0.031770
109.359375 -18.384668 -18.614177 -19.411415 -0.031767
109.375000 -18.384782 -18.612412 -19.410643 -0.031764
109.390625 -18.384921 -18.610379 -19.409880 -0.031761
109.406250 -18.385093 -18.608134 -19.409129 -0.031758
109.421875 -18.385307 -18.605711 -19.408391 -0.031755
109.437500 -18.385562 -18.603139 -19.407667 -0.031752
109.453125 -18.385857 -18.600433 -19.406953 -0.031749
109.468750 -18.386193 -18.597619 -19.406253 -0.031745
109.484375 -18.386570 -18.594726 -19.405567 -0.031742
109.500000 -18.386983 -18.591740 -19.404899 -0.031739
109.515625 -18.387443 -18.588699 -19.404246 -0.031736
109.531250 -18.387953 -18.585615 -19.403612 -0.031733
109.546875 -18.388506 -18.582492 -19.402991 -0.031730
109.562500 -18.389110 -18.579316 -19.402393 -0.031728
109.578125 -18.389772 -18.576122 -19.401812 -0.031725
109.593750 -18.390481 -18.572918 -19.401252 -0.031722
109.609375 -18.391238 -18.569705 -19.400709 -0.031719
109.625000 -18.392049 -18.566483 -19.400189 -0.031716
109.640625 -18.392915 -18.563257 -19.399692 -0.031713
109.656250 -18.393823 -18.560029 -19.399219 -0.031710
109.671875 -18.394784 -18.556813 -19.398766 -0.031707
109.687500 -18.395797 -18.553608 -19.398339 -0.031704
109.703125 -18.396855 -18.550423 -19.397936 -0.031702
109.718750 -18.397963 -18.547256 -19.397558 -0.031699
109.734375 -18.399122 -18.544118 -19.397205 -0.031696
109.750000 -18.400335 -18.541004 -19.396873 -0.031693
109.765625 -18.401595 -18.537918 -19.396574 -0.031691
109.781250 -18.402905 -18.534864 -19.396298 -0.031688
109.796875 -18.404264 -18.531839 -19.396052 -0.031685
109.812500 -18.405675 -18.528852 -19.395832 -0.031683
109.828125 -18.407135 -18.525904 -19.395643 -0.031680
109.843750 -18.408649 -18.522997 -19.395483 -0.031678
109.859375 -18.410213 -18.520137 -19.395349 -0.031675
109.875000 -18.411830 -18.517320 -19.395245 -0.031673
109.890625 -18.413499 -18.514550 -19.395173 -0.031670
109.906250 -18.415224 -18.511831 -19.395132 -0.031668
109.921875 -18.417005 -18.509153 -19.395122 -0.031665
109.937500 -18.418840 -18.506525 -19.395143 -0.031663
109.953125 -18.420728 -18.503950 -19.395193 -0.031660
109.968750 -18.422667 -18.501425 -19.395277 -0.031658
109.984375 -18.424659 -18.498952 -19.395392 -0.031656
110.000000 -18.426705 -18.496537 -19.395537 -0.031653
110.015625 -18.428804 -18.494180 -19.395718 -0.031651
110.031250 -18.430961 -18.491876 -19.395928 -0.031649
110.046875 -18.433173 -18.489629 -19.396175 -0.031647
110.062500 -18.435433 -18.487441 -19.396452 -0.031645
110.078125 -18.437749 -18.485305 -19.396765 -0.031643
110.093750 -18.440110 -18.483227 -19.397108 -0.031640
110.109375 -18.442519 -18.481206 -19.397482 -0.031638
110.125000 -18.444981 -18.479239 -19.397892 -0.031636
110.140625 -18.447494 -18.477334 -19.398334 -0.031634
110.156250 -18.450055 -18.475496 -19.398809 -0.031633
110.171875 -18.452659 -18.473727 -19.399318 -0.031631
110.187500 -18.455313 -18.472021 -19.399863 -0.031629
110.203125 -18.458006 -18.470386 -19.400439 -0.031627
110.218750 -18.460745 -18.468819 -19.401047 -0.031625
110.234375 -18.463532 -18.467320 -19.401691 -0.031623
110.250000 -18.466355 -18.465887 -19.402365 -0.031622
110.265625 -18.469214 -18.464526 -19.403072 -0.031620
110.281250 -18.472118 -18.463233 -19.403811 -0.031618
110.296875 -18.475056 -18.462013 -19.404582 -0.031617
110.312500 -18.478034 -18.460860 -19.405385 -0.031615
110.328125 -18.481047 -18.459783 -19.406220 -0.031614
110.343750 -18.484088 -18.458778 -19.407087 -0.031612
110.359375 -18.487154 -18.457844 -19.407985 -0.031611
110.375000 -18.490248 -18.456976 -19.408910 -0.031609
110.390625 -18.493375 -18.456178 -19.409865 -0.031608
110.406250 -18.496528 -18.455453 -19.410850 -0.031607
110.421875 -18.499708 -18.454802 -19.411862 -0.031606
110.437500 -18.502903 -18.454224 -19.412903 -0.031604
110.453125 -18.506118 -18.453716 -19.413973 -0.031603
110.468750 -18.509350 -18.453277 -19.415070 -0.031602
110.484375 -18.512600 -18.452909 -19.416192 -0.031601
110.500000 -18.515862 -18.452611 -19.417344 -0.031600
110.515625 -18.519130 -18.452386 -19.418522 -0.031599
110.531250 -18.522392 -18.452218 -19.419722 -0.031598
110.546875 -18.525652 -18.452129 -19.420945 -0.031597
110.562500 -18.528910 -18.452107 -19.422192 -0.031596
110.578125 -18.532164 -18.452155 -19.423462 -0.031595
110.593750 -18.535408 -18.452272 -19.424750 -0.031595
110.609375 -18.538629 -18.452463 -19.426058 -0.031594
110.625000 -18.541824 -18.452717 -19.427391 -0.031593
110.640625 -18.544998 -18.453038 -19.428740 -0.031593
110.656250 -18.548138 -18.453426 -19.430108 -0.031592
110.671875 -18.551244 -18.453884 -19.431492 -0.031592
110.687500 -18.554299 -18.454397 -19.432895 -0.031591
110.703125 -18.557310 -18.454979 -19.434311 -0.031591
110.718750 -18.560272 -18.455625 -19.435739 -0.031590
110.734375 -18.563189 -18.456333 -19.437179 -0.031590
110.750000 -18.566043 -18.457099 -19.438630 -0.031590
110.765625 -18.568818 -18.457920 -19.440094 -0.031589
110.781250 -18.571524 -18.458801 -19.441565 -0.031589
110.796875 -18.574146 -18.459738 -19.443046 -0.031589
110.812500 -18.576687 -18.460730 -19.444536 -0.031589
110.828125 -18.579126 -18.461772 -19.446026 -0.031589
110.843750 -18.581448 -18.462861 -19.447526 -0.031589
110.859375 -18.583661 -18.463994 -19.449023 -0.031589
110.875000 -18.585748 -18.465168 -19.450525 -0.031589
110.890625 -18.587683 -18.466378 -19.452025 -0.031589
110.906250 -18.589452 -18.467624 -19.453525 -0.031589
110.921875 -18.591049 -18.468887 -19.455024 -0.031589
110.937500 -18.592441 -18.470164 -19.456518 -0.031589
110.953125 -18.593581 -18.471466 -19.458003 -0.031590
110.968750 -18.594460 -18.472797 -19.459485 -0.031590
110.984375 -18.595000 -18.474152 -19.460952 -0.031591
111.000000 -18.595116 -18.475538 -19.462416 -0.031591
111.015625 -18.594588 -18.476947 -19.463869 -0.031592
111.031250 -18.593537 -18.478377 -19.465308 -0.031592
111.046875 -18.592134 -18.479835 -19.466727 -0.031593
111.062500 -18.590450 -18.481318 -19.468130 -0.031593
111.078125 -18.588535 -18.482807 -19.469520 -0.031594
111.093750 -18.586431 -18.484307 -19.470891 -0.031595
111.109375 -18.584173 -18.485836 -19.472232 -0.031595
111.125000 -18.581770 -18.487384 -19.473559 -0.031596
111.140625 -18.579243 -18.488958 -19.474851 -0.031597
111.156250 -18.576623 -18.490557 -19.476126 -0.031598
111.171875 -18.573915 -18.492187 -19.477367 -0.031599
111.187500 -18.571127 -18.493849 -19.478585 -0.031600
111.203125 -18.568275 -18.495539 -19.479764 -0.031601
111.218750 -18.565376 -18.497256 -19.480912 -0.031602
111.234375 -18.562433 -18.499002 -19.482028 -0.031603
111.250000 -18.559443 -18.500781 -19.483107 -0.031605
111.265625 -18.556423 -18.502586 -19.484150 -0.031606
111.281250 -18.553387 -18.504421 -19.485147 -0.031607
111.296875 -18.550327 -18.506287 -19.486106 -0.031608
111.312500 -18.547247 -18.508191 -19.487022 -0.031610
111.328125 -18.544160 -18.510135 -19.487887 -0.031611
111.343750 -18.541069 -18.512117 -19.488704 -0.031613
111.359375 -18.537980 -18.514138 -19.489469 -0.031614
111.375000 -18.534889 -18.516197 -19.490176 -0.031616
111.390625 -18.531804 -18.518299 -19.490827 -0.031617
111.406250 -18.528732 -18.520443 -19.491426 -0.031619
111.421875 -18.525668 -18.522630 -19.491976 -0.031621
111.437500 -18.522613 -18.524860 -19.492472 -0.031622
111.453125 -18.519572 -18.527136 -19.492914 -0.031624
111.468750 -18.516561 -18.529454 -19.493308 -0.031626
111.484375 -18.513563 -18.531818 -19.493646 -0.031628
111.500000 -18.510590 -18.534229 -19.493929 -0.031630
111.515625 -18.507639 -18.536690 -19.494167 -0.031632
111.531250 -18.504719 -18.539194 -19.494351 -0.031633
111.546875 -18.501824 -18.541744 -19.494480 -0.031636
111.562500 -18.498959 -18.544339 -19.494559 -0.031638
111.578125 -18.496130 -18.546987 -19.494588 -0.031640
111.593750 -18.493333 -18.549672 -19.494566 -0.031642
111.609375 -18.490563 -18.552402 -19.494493 -0.031644
111.625000 -18.487829 -18.555173 -19.494370 -0.031646
111.640625 -18.485135 -18.557992 -19.494197 -0.031648
111.656250 -18.482477 -18.560852 -19.493977 -0.031651
111.671875 -18.479853 -18.563755 -19.493713 -0.031653
111.687500 -18.477272 -18.566700 -19.493398 -0.031655
111.703125 -18.474731 -18.569691 -19.493041 -0.031658
111.718750 -18.472231 -18.572721 -19.492633 -0.031660
111.734375 -18.469772 -18.575789 -19.492192 -0.031663
111.750000 -18.467352 -18.578899 -19.491705 -0.031665
111.765625 -18.464979 -18.582041 -19.491175 -0.031668
111.781250 -18.462652 -18.585218 -19.490612 -0.031670
111.796875 -18.460366 -18.588425 -19.490008 -0.031673
111.812500 -18.458122 -18.591670 -19.489369 -0.031675
111.828125 -18.455928 -18.594943 -19.488693 -0.031678
111.843750 -18.453786 -18.598241 -19.487984 -0.031681
111.859375 -18.451693 -18.601568 -19.487243 -0.031684
111.875000 -18.449648 -18.604927 -19.486468 -0.031686
111.890625 -18.447651 -18.608307 -19.485668 -0.031689
111.906250 -18.445703 -18.611715 -19.484837 -0.031692
111.921875 -18.443803 -18.615142 -19.483978 -0.031695
111.937500 -18.441951 -18.618589 -19.483094 -0.031698
111.953125 -18.440158 -18.622062 -19.482189 -0.031701
111.968750 -18.438416 -18.625562 -19.481260 -0.031704
111.984375 -18.436728 -18.629079 -19.480309 -0.031707
112.000000 -18.435089 -18.632597 -19.479342 -0.031710
112.015625 -18.433503 -18.636128 -19.478348 -0.031713
112.031250 -18.431965 -18.639678 -19.477345 -0.031716
112.046875 -18.430486 -18.643241 -19.476322 -0.031719
112.062500 -18.429057 -18.646811 -19.475284 -0.031722
112.078125 -18.427682 -18.650386 -19.474237 -0.031725
112.093750 -18.426365 -18.653964 -19.473175 -0.031728
112.109375 -18.425103 -18.657532 -19.472105 -0.031731
112.125000 -18.423899 -18.661099 -19.471024 -0.031734
112.140625 -18.422741 -18.664661 -19.469936 -0.031738
112.156250 -18.421633 -18.668217 -19.468838 -0.031741
112.171875 -18.420581 -18.671765 -19.467740 -0.031744
112.187500 -18.419591 -18.675297 -19.466632 -0.031747
112.203125 -18.418656 -18.678813 -19.465528 -0.031751
112.218750 -18.417775 -18.682298 -19.464420 -0.031754
112.234375 -18.416946 -18.685758 -19.463308 -0.031757
112.250000 -18.416175 -18.689190 -19.462205 -0.031761
112.265625 -18.415457 -18.692586 -19.461095 -0.031764
112.281250 -18.414792 -18.695948 -19.459994 -0.031767
112.296875 -18.414174 -18.699265 -19.458892 -0.031771
112.312500 -18.413615 -18.702531 -19.457799 -0.031774
112.328125 -18.413113 -18.705737 -19.456711 -0.031778
112.343750 -18.412663 -18.708882 -19.455628 -0.031781
112.359375 -18.412272 -18.711953 -19.454558 -0.031785
112.375000 -18.411935 -18.714960 -19.453492 -0.031788
112.390625 -18.411651 -18.717886 -19.452441 -0.031792
112.406250 -18.411419 -18.720729 -19.451404 -0.031795
112.421875 -18.411241 -18.723478 -19.450373 -0.031799
112.437500 -18.411107 -18.726124 -19.449363 -0.031802
112.453125 -18.411027 -18.728660 -19.448365 -0.031806
112.468750 -18.411002 -18.731070 -19.447372 -0.031809
112.484375 -18.411030 -18.733350 -19.446406 -0.031813
112.500000 -18.411111 -18.735484 -19.445451 -0.031816
112.515625 -18.411242 -18.737462 -19.444517 -0.031820
112.531250 -18.411422 -18.739269 -19.443605 -0.031823
112.546875 -18.411656 -18.740883 -19.442704 -0.031827
112.562500 -18.411939 -18.742287 -19.441820 -0.031831
112.578125 -18.412265 -18.743460 -19.440963 -0.031834
112.593750 -18.412637 -18.744363 -19.440128 -0.031838
112.609375 -18.413061 -18.744967 -19.439318 -0.031841
112.625000 -18.413538 -18.745211 -19.438523 -0.031845
112.640625 -18.414060 -18.745006 -19.437756 -0.031848
112.656250 -18.414634 -18.744144 -19.437013 -0.031852
112.671875 -18.415262 -18.742778 -19.436292 -0.031856
112.687500 -18.415943 -18.741034 -19.435601 -0.031859
112.703125 -18.416678 -18.738980 -19.434932 -0.031863
112.718750 -18.417472 -18.736666 -19.434294 -0.031866
112.734375 -18.418319 -18.734129 -19.433679 -0.031870
112.750000 -18.419223 -18.731411 -19.433094 -0.031873
112.765625 -18.420177 -18.728528 -19.432535 -0.031877
112.781250 -18.421182 -18.725501 -19.432003 -0.031881
112.796875 -18.422249 -18.722353 -19.431501 -0.031884
112.812500 -18.423375 -18.719085 -19.431029 -0.031888
112.828125 -18.424555 -18.715740 -19.430585 -0.031891
112.843750 -18.425796 -18.712298 -19.430171 -0.031895
112.859375 -18.427098 -18.708809 -19.429787 -0.031898
112.875000 -18.428454 -18.705272 -19.429437 -0.031902
112.890625 -18.429861 -18.701674 -19.429115 -0.031905
112.906250 -18.431329 -18.698031 -19.428825 -0.031909
112.921875 -18.432853 -18.694365 -19.428565 -0.031912
112.937500 -18.434432 -18.690671 -19.428338 -0.031916
112.953125 -18.436068 -18.686964 -19.428145 -0.031919
112.968750 -18.437758 -18.683243 -19.427982 -0.031923
112.984375 -18.439504 -18.679512 -19.427850 -0.031926
113.000000 -18.441306 -18.675771 -19.427754 -0.031929
113.015625 -18.443158 -18.672029 -19.427687 -0.031933
113.031250 -18.445071 -18.668297 -19.427657 -0.031936
113.046875 -18.447038 -18.664572 -19.427658 -0.031940
113.062500 -18.449063 -18.660856 -19.427690 -0.031943
113.078125 -18.451139 -18.657149 -19.427756 -0.031946
113.093750 -18.453272 -18.653459 -19.427859 -0.031950
113.109375 -18.455465 -18.649793 -19.427990 -0.031953
113.125000 -18.457717 -18.646147 -19.428159 -0.031956
113.140625 -18.460027 -18.642525 -19.428359 -0.031959
113.156250 -18.462372 -18.638927 -19.428592 -0.031963
113.171875 -18.464775 -18.635352 -19.428861 -0.031966
113.187500 -18.467233 -18.631808 -19.429162 -0.031969
113.203125 -18.469744 -18.628298 -19.429499 -0.031972
113.218750 -18.472310 -18.624821 -19.429868 -0.031975
113.234375 -18.474925 -18.621378 -19.430268 -0.031978
113.250000 -18.477592 -18.617966 -19.430702 -0.031981
113.265625 -18.480309 -18.614588 -19.431173 -0.031984
113.281250 -18.483079 -18.611242 -19.431673 -0.031988
113.296875 -18.485898 -18.607934 -19.432209 -0.031991
113.312500 -18.488762 -18.604668 -19.432780 -0.031994
113.328125 -18.491673 -18.601443 -19.433378 -0.031996
113.343750 -18.494635 -18.598266 -19.434011 -0.031999
113.359375 -18.497638 -18.595133 -19.434679 -0.032002
113.375000 -18.500684 -18.592044 -19.435375 -0.032005
113.390625 -18.503771 -18.589004 -19.436106 -0.032008
113.406250 -18.506899 -18.586012 -19.436871 -0.032011
113.421875 -18.510070 -18.583068 -19.437666 -0.032014
113.437500 -18.513279 -18.580182 -19.438489 -0.032016
113.453125 -18.516524 -18.577350 -19.439352 -0.032019
113.468750 -18.519803 -18.574573 -19.440239 -0.032022
113.484375 -18.523110 -18.571855 -19.441157 -0.032024
113.500000 -18.526442 -18.569195 -19.442114 -0.032027
113.515625 -18.529798 -18.566596 -19.443094 -0.032030
113.531250 -18.533179 -18.564052 -19.444105 -0.032032
113.546875 -18.536592 -18.561564 -19.445148 -0.032035
113.562500 -18.540034 -18.559139 -19.446219 -0.032037
113.578125 -18.543513 -18.556773 -19.447320 -0.032039
113.593750 -18.547028 -18.554463 -19.448448 -0.032042
113.609375 -18.550575 -18.552216 -19.449606 -0.032044
113.625000 -18.554153 -18.550030 -19.450795 -0.032047
113.640625 -18.557763 -18.547911 -19.452009 -0.032049
113.656250 -18.561394 -18.545853 -19.453250 -0.032051
113.671875 -18.565054 -18.543857 -19.454521 -0.032053
113.687500 -18.568743 -18.541923 -19.455820 -0.032055
113.703125 -18.572461 -18.540053 -19.457142 -0.032058
113.718750 -18.576204 -18.538248 -19.458488 -0.032060
113.734375 -18.579975 -18.536506 -19.459863 -0.032062
113.750000 -18.583768 -18.534825 -19.461263 -0.032064
113.765625 -18.587579 -18.533213 -19.462684 -0.032066
113.781250 -18.591411 -18.531662 -19.464129 -0.032068
113.796875 -18.595261 -18.530171 -19.465596 -0.032070
113.812500 -18.599130 -18.528746 -19.467090 -0.032071
113.828125 -18.603019 -18.527380 -19.468607 -0.032073
113.843750 -18.606933 -18.526082 -19.470141 -0.032075
113.859375 -18.610854 -18.524843 -19.471703 -0.032077
113.875000 -18.614783 -18.523669 -19.473283 -0.032078
113.890625 -18.618725 -18.522559 -19.474888 -0.032080
113.906250 -18.622680 -18.521509 -19.476509 -0.032082
113.921875 -18.626640 -18.520522 -19.478147 -0.032083
113.937500 -18.630617 -18.519601 -19.479810 -0.032085
113.953125 -18.634587 -18.518742 -19.481490 -0.032086
113.968750 -18.638559 -18.517946 -19.483190 -0.032088
113.984375 -18.642524 -18.517211 -19.484905 -0.032089
114.000000 -18.646497 -18.516533 -19.486636 -0.032090
114.015625 -18.650466 -18.515917 -19.488387 -0.032092
114.031250 -18.654422 -18.515366 -19.490153 -0.032093
114.046875 -18.658357 -18.514868 -19.491937 -0.032094
114.062500 -18.662279 -18.514433 -19.493731 -0.032095
114.078125 -18.666188 -18.514061 -19.495540 -0.032096
114.093750 -18.670079 -18.513743 -19.497359 -0.032097
114.109375 -18.673922 -18.513481 -19.499189 -0.032098
114.125000 -18.677735 -18.513281 -19.501035 -0.032099
114.140625 -18.681516 -18.513138 -19.502888 -0.032100
114.156250 -18.685257 -18.513049 -19.504752 -0.032101
114.171875 -18.688926 -18.513021 -19.506623 -0.032102
114.187500 -18.692532 -18.513045 -19.508505 -0.032103
114.203125 -18.696078 -18.513128 -19.510400 -0.032104
114.218750 -18.699538 -18.513263 -19.512298 -0.032104
114.234375 -18.702892 -18.513452 -19.514209 -0.032105
114.250000 -18.706147 -18.513699 -19.516122 -0.032106
114.265625 -18.709272 -18.513999 -19.518037 -0.032106
114.281250 -18.712243 -18.514355 -19.519963 -0.032107
114.296875 -18.715061 -18.514768 -19.521889 -0.032107
114.312500 -18.717671 -18.515238 -19.523820 -0.032108
114.328125 -18.720066 -18.515763 -19.525757 -0.032108
114.343750 -18.722188 -18.516343 -19.527693 -0.032108
114.359375 -18.723999 -18.516979 -19.529624 -0.032109
114.375000 -18.725379 -18.517674 -19.531547 -0.032109
114.390625 -18.726107 -18.518424 -19.533477 -0.032109
114.406250 -18.726281 -18.519232 -19.535407 -0.032109
114.421875 -18.726077 -18.520097 -19.537333 -0.032110
114.437500 -18.725568 -18.521016 -19.539259 -0.032110
114.453125 -18.724813 -18.521990 -19.541179 -0.032110
114.468750 -18.723840 -18.523025 -19.543093 -0.032110
114.484375 -18.722684 -18.524120 -19.544999 -0.032110
114.500000 -18.721366 -18.525269 -19.546898 -0.032110
114.515625 -18.719909 -18.526475 -19.548788 -0.032109
114.531250 -18.718319 -18.527739 -19.550671 -0.032109
114.546875 -18.716624 -18.529063 -19.552539 -0.032109
114.562500 -18.714838 -18.530440 -19.554395 -0.032109
114.578125 -18.712966 -18.531876 -19.556241 -0.032108
114.593750 -18.711012 -18.533370 -19.558071 -0.032108
114.609375 -18.708996 -18.534913 -19.559887 -0.032108
114.625000 -18.706924 -18.536517 -19.561684 -0.032107
114.640625 -18.704801 -18.538182 -19.563467 -0.032107
114.656250 -18.702635 -18.539899 -19.565230 -0.032106
114.671875 -18.700432 -18.541674 -19.566974 -0.032106
114.687500 -18.698200 -18.543495 -19.568697 -0.032105
114.703125 -18.695939 -18.545376 -19.570392 -0.032104
114.718750 -18.693658 -18.547306 -19.572062 -0.032104
114.734375 -18.691359 -18.549288 -19.573708 -0.032103
114.750000 -18.689046 -18.551326 -19.575325 -0.032102
114.765625 -18.686728 -18.553419 -19.576910 -0.032102
114.781250 -18.684406 -18.555560 -19.578465 -0.032101
114.796875 -18.682083 -18.557758 -19.579982 -0.032100
114.812500 -18.679760 -18.560007 -19.581462 -0.032099
114.828125 -18.677438 -18.562313 -19.582886 -0.032098
114.843750 -18.675129 -18.564669 -19.584256 -0.032097
114.859375 -18.672833 -18.567075 -19.585573 -0.032096
114.875000 -18.670545 -18.569535 -19.586845 -0.032095
114.890625 -18.668270 -18.572046 -19.588078 -0.032094
114.906250 -18.666017 -18.574606 -19.589269 -0.032093
114.921875 -18.663779 -18.577220 -19.590412 -0.032091
114.937500 -18.661563 -18.579879 -19.591507 -0.032090
114.953125 -18.659367 -18.582589 -19.592556 -0.032089
114.968750 -18.657197 -18.585353 -19.593568 -0.032088
114.984375 -18.655051 -18.588158 -19.594531 -0.032086
115.000000 -18.652931 -18.591010 -19.595458 -0.032085
115.015625 -18.650836 -18.593910 -19.596335 -0.032084
115.031250 -18.648773 -18.596851 -19.597163 -0.032082
115.046875 -18.646739 -18.599832 -19.597950 -0.032081
115.062500 -18.644734 -18.602858 -19.598702 -0.032079
115.078125 -18.642762 -18.605919 -19.599401 -0.032078
115.093750 -18.640822 -18.609012 -19.600060 -0.032076
115.109375 -18.638910 -18.612146 -19.600675 -0.032075
115.125000 -18.637032 -18.615315 -19.601245 -0.032073
115.140625 -18.635192 -18.618521 -19.601778 -0.032072
115.156250 -18.633384 -18.621762 -19.602268 -0.032070
115.171875 -18.631613 -18.625034 -19.602716 -0.032068
115.187500 -18.629875 -18.628340 -19.603117 -0.032067
115.203125 -18.628173 -18.631684 -19.603479 -0.032065
115.218750 -18.626505 -18.635061 -19.603801 -0.032063
115.234375 -18.624872 -18.638471 -19.604082 -0.032061
115.250000 -18.623271 -18.641913 -19.604326 -0.032060
115.265625 -18.621710 -18.645379 -19.604523 -0.032058
115.281250 -18.620186 -18.648877 -19.604687 -0.032056
115.296875 -18.618697 -18.652395 -19.604817 -0.032054
115.312500 -18.617241 -18.655944 -19.604907 -0.032052
115.328125 -18.615816 -18.659520 -19.604957 -0.032050
115.343750 -18.614421 -18.663115 -19.604971 -0.032048
115.359375 -18.613055 -18.666733 -19.604952 -0.032046
115.375000 -18.611720 -18.670376 -19.604900 -0.032044
115.390625 -18.610423 -18.674034 -19.604813 -0.032042
115.406250 -18.609166 -18.677713 -19.604694 -0.032040
115.421875 -18.607950 -18.681406 -19.604543 -0.032038
115.437500 -18.606768 -18.685121 -19.604359 -0.032036
115.453125 -18.605625 -18.688846 -19.604143 -0.032034
115.468750 -18.604522 -18.692570 -19.603900 -0.032032
115.484375 -18.603452 -18.696296 -19.603630 -0.032030
115.500000 -18.602422 -18.700032 -19.603332 -0.032028
115.515625 -18.601432 -18.703768 -19.603007 -0.032026
115.531250 -18.600482 -18.707510 -19.602656 -0.032024
115.546875 -18.599577 -18.711247 -19.602279 -0.032021
115.562500 -18.598711 -18.714980 -19.601877 -0.032019
115.578125 -18.597883 -18.718698 -19.601453 -0.032017
115.593750 -18.597094 -18.722404 -19.601008 -0.032015
115.609375 -18.596347 -18.726088 -19.600544 -0.032013
115.625000 -18.595629 -18.729754 -19.600058 -0.032010
115.640625 -18.594943 -18.733399 -19.599551 -0.032008
115.656250 -18.594300 -18.737013 -19.599029 -0.032006
115.671875 -18.593695 -18.740593 -19.598491 -0.032004
115.687500 -18.593128 -18.744136 -19.597937 -0.032001
115.703125 -18.592595 -18.747634 -19.597368 -0.031999
115.718750 -18.592099 -18.751082 -19.596784 -0.031997
115.734375 -18.591634 -18.754473 -19.596183 -0.031994
115.750000 -18.591199 -18.757801 -19.595577 -0.031992
115.765625 -18.590788 -18.761060 -19.594959 -0.031990
115.781250 -18.590396 -18.764240 -19.594330 -0.031987
115.796875 -18.590028 -18.767330 -19.593695 -0.031985
115.812500 -18.589681 -18.770326 -19.593047 -0.031983
115.828125 -18.589356 -18.773216 -19.592396 -0.031981
115.843750 -18.589056 -18.775985 -19.591741 -0.031978
115.859375 -18.588790 -18.778622 -19.591079 -0.031976
115.875000 -18.588553 -18.781110 -19.590408 -0.031974
115.890625 -18.588346 -18.783431 -19.589736 -0.031971
115.906250 -18.588169 -18.785567 -19.589065 -0.031969
115.921875 -18.588022 -18.787488 -19.588390 -0.031967
115.937500 -18.587902 -18.789169 -19.587716 -0.031964
115.953125 -18.587810 -18.790569 -19.587042 -0.031962
115.968750 -18.587750 -18.791633 -19.586374 -0.031960
115.984375 -18.587725 -18.792254 -19.585703 -0.031957
116.000000 -18.587729 -18.792234 -19.585033 -0.031955
116.015625 -18.587765 -18.791758 -19.584374 -0.031953
116.031250 -18.587835 -18.790942 -19.583714 -0.031950
116.046875 -18.587938 -18.789845 -19.583064 -0.031948
116.062500 -18.588063 -18.788508 -19.582419 -0.031946
116.078125 -18.588223 -18.786971 -19.581779 -0.031943
116.093750 -18.588407 -18.785266 -19.581147 -0.031941
116.109375 -18.588613 -18.783403 -19.580523 -0.031939
116.125000 -18.588849 -18.781426 -19.579911 -0.031937
116.140625 -18.589122 -18.779314 -19.579308 -0.031934
116.156250 -18.589425 -18.777119 -19.578718 -0.031932
116.171875 -18.589764 -18.774823 -19.578137 -0.031930
