Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
101.875000000 0.015365232 0.033447597 0.000028364 -0.032218588
101.937500000 0.006312536 0.020300981 0.000181854 -0.032194243
102.000000000 0.013734672 0.006812068 0.000336764 -0.032172416
102.062500000 0.042127953 0.008745374 0.000498949 -0.032153162
102.125000000 0.072966746 0.066904331 0.000675294 -0.032136527
102.187500000 0.007589181 0.011720906 0.000875099 -0.032122554
102.250000000 0.005535895 0.010674198 0.001112186 -0.032111282
102.312500000 0.012095118 0.181151623 0.001408643 -0.032102743
102.375000000 0.059359038 0.017080996 0.001804188 -0.032096965
102.437500000 0.008504253 0.006370710 0.002378666 -0.032093968
102.500000000 0.004564833 0.017044387 0.003323869 -0.032093769
102.562500000 0.003705123 0.024233553 0.005241797 -0.032096376
102.625000000 0.009131920 0.013011006 0.011539454 -0.032101793
102.687500000 0.328193252 0.044644192 0.070993417 -0.032110018
102.750000000 0.010643104 0.008012434 0.008804997 -0.032121039
102.812500000 0.007773512 0.007603296 0.004682561 -0.032134839
102.875000000 0.058195392 0.030544516 0.003167471 -0.032151394
102.937500000 0.012714930 0.018471839 0.002372702 -0.032170673
103.000000000 0.006079160 0.021693540 0.001878342 -0.032192636
103.062500000 0.006724433 0.025161116 0.001538512 -0.032217235
103.125000000 0.024731365 0.006922856 0.001288761 -0.032244417
103.187500000 0.098782566 0.003892737 0.001096446 -0.032274117
103.250000000 0.025612197 0.003038395 0.000943285 -0.032306265
103.312500000 0.022868631 0.004197554 0.000818058 -0.032340782
103.375000000 0.018061666 0.006876838 0.000713801 -0.032377580
103.437500000 0.006425120 0.020152973 0.000625674 -0.032416564
103.500000000 0.010688671 0.019816115 0.000550553 -0.032457630
103.562500000 0.131740913 0.006388429 0.000485932 -0.032500668
103.625000000 0.009395638 0.003692145 0.000430209 -0.032545558
103.687500000 0.025240441 0.004353220 0.000382227 -0.032592175
103.750000000 0.016628532 0.008158303 0.000340868 -0.032640385
103.812500000 0.006335982 0.050103130 0.000305444 -0.032690049
103.875000000 0.003933735 0.012657066 0.000275512 -0.032741019
103.937500000 0.004092299 0.058887151 0.000250422 -0.032793144
104.000000000 0.007125464 0.008376267 0.000229861 -0.032846267
104.062500000 0.025823204 0.004441043 0.000213420 -0.032900223
104.125000000 0.016360998 0.005825484 0.000200858 -0.032954848
104.187500000 0.006258278 0.012905058 0.000191816 -0.033009969
104.250000000 0.003878288 0.047182851 0.000185985 -0.033065414
104.312500000 0.004832329 0.025616168 0.000183057 -0.033121007
104.375000000 0.008888601 0.030471794 0.000182703 -0.033176570
104.437500000 0.066972482 0.007973961 0.000184651 -0.033231925
104.500000000 0.011544543 0.004726656 0.000188410 -0.033286894
104.562500000 0.005559749 0.008837509 0.000193701 -0.033341298
104.625000000 0.012620875 0.100422791 0.000200153 -0.033394963
104.687500000 0.048003047 0.011322751 0.000207369 -0.033447713
104.750000000 0.008263052 0.005457620 0.000215007 -0.033499378
104.812500000 0.005472888 0.003621524 0.000222762 -0.033549792
104.875000000 0.011490451 0.002715758 0.000230234 -0.033598790
104.937500000 0.085806275 0.003062407 0.000237146 -0.033646218
105.000000000 0.013458579 0.004852146 0.000243254 -0.033691922
105.062500000 0.041055406 0.010415500 0.000248351 -0.033735760
105.125000000 0.007752022 0.151741125 0.000252242 -0.033777594
105.187500000 0.011872146 0.009630104 0.000254753 -0.033817295
105.250000000 0.067468146 0.005066348 0.000255816 -0.033854744
105.312500000 0.008538334 0.003466022 0.000255367 -0.033889827
105.375000000 0.004465240 0.002643253 0.000253337 -0.033922445
105.437500000 0.002968138 0.002138023 0.000249759 -0.033952504
105.500000000 0.002183378 0.002482079 0.000244560 -0.033979924
105.562500000 0.001695371 0.003395536 0.000237868 -0.034004633
105.625000000 0.001358887 0.005273103 0.000229696 -0.034026572
105.687500000 0.001109930 0.011445000 0.000220082 -0.034045690
105.750000000 0.000915883 0.076247024 0.000209119 -0.034061949
105.812500000 0.000795964 0.008883637 0.000196855 -0.034075323
105.875000000 0.000907456 0.009414427 0.000183326 -0.034085795
105.937500000 0.001040010 0.195087866 0.000168658 -0.034093360
106.000000000 0.001201585 0.010624118 0.000152890 -0.034098023
106.062500000 0.001404759 0.007945808 0.000136046 -0.034099801
106.125000000 0.001670659 0.039066708 0.000118220 -0.034098721
106.187500000 0.002037710 0.199259411 0.000099412 -0.034094818
106.250000000 0.002583888 0.010363566 0.000079669 -0.034088140
106.312500000 0.003495258 0.004952294 0.000059027 -0.034078742
106.375000000 0.005352562 0.003201911 0.000037496 -0.034066688
106.437500000 0.011359246 0.002331991 0.000015079 -0.034052051
106.500000000 0.087482609 0.001827038 0.000008208 -0.034034912
106.562500000 0.008864130 0.002158161 0.000032411 -0.034015359
106.625000000 0.004598854 0.002643711 0.000057553 -0.033993487
106.687500000 0.003059572 0.003431604 0.000083656 -0.033969396
106.750000000 0.002258410 0.004947783 0.000110767 -0.033943194
106.812500000 0.001762286 0.009129017 0.000138948 -0.033914992
106.875000000 0.002019004 0.078619522 0.000168288 -0.033884907
106.937500000 0.002724560 0.011166656 0.000198893 -0.033853058
107.000000000 0.004021689 0.006609504 0.000230823 -0.033819570
107.062500000 0.007240434 0.021023232 0.000264261 -0.033784567
107.125000000 0.029555405 0.019091571 0.000299362 -0.033748179
107.187500000 0.015281406 0.045437379 0.000336307 -0.033710535
107.250000000 0.006380033 0.007969419 0.000375329 -0.033671767
107.312500000 0.018783580 0.004248515 0.000416684 -0.033632006
107.375000000 0.027493085 0.002822482 0.000460726 -0.033591383
107.437500000 0.009676565 0.002058316 0.000507817 -0.033550031
107.500000000 0.383149166 0.001575085 0.000558495 -0.033508080
107.562500000 0.012239720 0.001353531 0.000613309 -0.033465659
107.625000000 0.051969683 0.001179645 0.000673059 -0.033422897
107.687500000 0.087807074 0.001084010 0.000738647 -0.033379920
107.750000000 0.009395272 0.000968594 0.000811356 -0.033336853
107.812500000 0.195570050 0.000819771 0.000892779 -0.033293816
107.875000000 0.010643518 0.000757013 0.000985087 -0.033250929
107.937500000 0.005226461 0.000800367 0.001091278 -0.033208309
108.000000000 0.003476605 0.000847641 0.001215514 -0.033166070
108.062500000 0.002616046 0.000899864 0.001364073 -0.033124320
108.125000000 0.003464159 0.000958392 0.001546376 -0.033083168
108.187500000 0.005153553 0.001059480 0.001777589 -0.033042718
108.250000000 0.010230935 0.001168048 0.002083918 -0.033003068
108.312500000 1.119656085 0.001306478 0.002514897 -0.032964317
108.375000000 0.009746645 0.001520578 0.003175979 -0.032926557
108.437500000 0.014829919 0.001801810 0.004340449 -0.032889877
108.500000000 0.030898290 0.002192713 0.007003782 -0.032854365
108.562500000 0.007459462 0.002781426 0.019929106 -0.032820102
108.625000000 0.004186391 0.003785178 0.020041060 -0.032787167
108.687500000 0.005132609 0.005923242 0.006211949 -0.032755636
108.750000000 0.009879465 0.013852489 0.003467291 -0.032725579
108.812500000 0.268738054 0.036929216 0.002269313 -0.032697065
108.875000000 0.048712425 0.248346977 0.001581171 -0.032670159
108.937500000 0.012325359 0.744292239 0.001121372 -0.032644921
109.000000000 0.005280447 0.009988419 0.000781193 -0.032621408
109.062500000 0.003261374 0.427353382 0.000509444 -0.032599675
109.125000000 0.002292591 0.010054868 0.000278165 -0.032579770
109.187500000 0.001929691 0.004882676 0.000069968 -0.032561740
109.250000000 0.002347271 0.003190438 0.000127673 -0.032545628
109.312500000 0.003006200 0.003436402 0.000324675 -0.032531473
109.375000000 0.004205856 0.005397784 0.000531607 -0.032519309
109.437500000 0.007083079 0.012148912 0.000760547 -0.032509166
109.500000000 0.023356470 0.054554999 0.001027925 -0.032501073
109.562500000 0.017456999 0.008537541 0.001361112 -0.032495051
109.625000000 0.006288256 0.004661088 0.001808267 -0.032491119
109.687500000 0.003814557 0.006984928 0.002471683 -0.032489292
109.750000000 0.002729674 0.022829552 0.003608393 -0.032489577
109.812500000 0.002122186 0.017764686 0.006136002 -0.032491982
109.875000000 0.001735109 0.006338929 0.017411908 -0.032496504
109.937500000 0.001467849 0.015731155 0.023305366 -0.032503140
110.000000000 0.001272908 0.027733292 0.007117840 -0.032511880
110.062500000 0.001147899 0.007192474 0.004213902 -0.032522708
110.125000000 0.001489910 0.008434122 0.002986100 -0.032535604
110.187500000 0.001972792 0.049128696 0.002300126 -0.032550541
110.250000000 0.002729013 0.090334525 0.001858093 -0.032567489
110.312500000 0.004125713 0.008872791 0.001546638 -0.032586409
110.375000000 0.007701975 0.004595026 0.001313763 -0.032607259
110.437500000 0.039405853 0.003059854 0.001132178 -0.032629990
110.500000000 0.013607022 0.002265373 0.000985824 -0.032654547
110.562500000 0.020921850 0.001776538 0.000865066 -0.032680870
110.625000000 0.036993930 0.001484105 0.000763639 -0.032708891
110.687500000 0.060536636 0.001662746 0.000677140 -0.032738539
110.750000000 0.012189099 0.001888372 0.000602676 -0.032769736
110.812500000 0.005649699 0.002184735 0.000538053 -0.032802398
110.875000000 0.003712259 0.002595539 0.000481711 -0.032836436
110.937500000 0.003633495 0.003211273 0.000432454 -0.032871755
111.000000000 0.005523567 0.004255501 0.000389365 -0.032908256
111.062500000 0.011728984 0.006474633 0.000351720 -0.032945834
111.125000000 0.074532827 0.014843172 0.000319072 -0.032984381
111.187500000 0.256440195 0.033163314 0.000290810 -0.033023783
111.250000000 0.010504715 0.007607447 0.000266665 -0.033063923
111.312500000 0.005188431 0.028892209 0.000246262 -0.033104681
111.375000000 0.003456622 0.026359157 0.000229333 -0.033145933
111.437500000 0.002594474 0.007073587 0.000215619 -0.033187552
111.500000000 0.002076077 0.004015852 0.000204863 -0.033229410
111.562500000 0.002051352 0.003993585 0.000196842 -0.033271377
111.625000000 0.002490873 0.007742802 0.000191278 -0.033313321
111.687500000 0.003184386 0.046001798 0.000187826 -0.033355110
111.750000000 0.004454796 0.013176619 0.000186385 -0.033396612
111.812500000 0.007573195 0.505253338 0.000186625 -0.033437696
111.875000000 0.027849000 0.010025730 0.000188238 -0.033478230
111.937500000 1.149232657 0.029000551 0.000190909 -0.033518086
112.000000000 0.010073575 0.015781833 0.000194452 -0.033557137
112.062500000 0.004995812 0.008044938 0.000198500 -0.033595260
112.125000000 0.003304783 0.045100846 0.000202798 -0.033632332
112.187500000 0.003682790 0.012946576 0.000207163 -0.033668237
112.250000000 0.005618941 0.005708232 0.000211260 -0.033702863
112.312500000 0.012159484 0.003665116 0.000214889 -0.033736102
112.375000000 0.078078839 0.002692722 0.000217867 -0.033767851
112.437500000 0.011196372 0.002118836 0.000220052 -0.033798015
112.500000000 0.019432338 0.001736534 0.000221252 -0.033826501
112.562500000 0.020599874 0.001777955 0.000221392 -0.033853228
112.625000000 0.012712080 0.002255374 0.000220390 -0.033878117
112.687500000 0.053881174 0.003024929 0.000218152 -0.033901099
112.750000000 0.007924313 0.004490864 0.000214629 -0.033922112
112.812500000 0.004028036 0.008438386 0.000209872 -0.033941102
112.875000000 0.002557422 0.058455403 0.000203776 -0.033958022
112.937500000 0.001770453 0.012140004 0.000196450 -0.033972834
113.000000000 0.001268723 0.005534332 0.000187852 -0.033985507
113.062500000 0.000910880 0.007357509 0.000178058 -0.033996019
113.125000000 0.000747687 0.029275790 0.000167087 -0.034004356
113.187500000 0.000844729 0.015251849 0.000154975 -0.034010513
113.250000000 0.000958214 0.006105845 0.000141782 -0.034014492
113.312500000 0.001093728 0.006941542 0.000127513 -0.034016302
113.375000000 0.001259739 0.022821758 0.000112220 -0.034015963
113.437500000 0.001469741 0.017791017 0.000096005 -0.034013498
113.500000000 0.001746627 0.009967075 0.000078819 -0.034008942
113.562500000 0.002132592 0.503080965 0.000060736 -0.034002333
113.625000000 0.002714930 0.010012321 0.000041750 -0.033993718
113.687500000 0.003708247 0.004848299 0.000021881 -0.033983151
113.750000000 0.005819748 0.003141802 0.000001161 -0.033970689
113.812500000 0.013565897 0.002286815 0.000020398 -0.033956398
113.875000000 0.038748118 0.001770451 0.000042868 -0.033940348
113.937500000 0.015402318 0.001533858 0.000066223 -0.033922612
114.000000000 0.041676331 0.001956778 0.000090447 -0.033903271
114.062500000 0.013258046 0.002612486 0.000115642 -0.033882407
114.125000000 0.005795580 0.003781575 0.000141809 -0.033860106
114.187500000 0.003743319 0.006498627 0.000169013 -0.033836459
114.250000000 0.005081105 0.020268565 0.000197313 -0.033811559
114.312500000 0.011181156 0.019743077 0.000226829 -0.033785499
114.375000000 0.081006430 0.006786775 0.000257597 -0.033758377
114.437500000 0.214624354 0.004753803 0.000289777 -0.033730291
114.500000000 0.009712112 0.007909249 0.000323499 -0.033701339
114.562500000 0.008339795 0.028520852 0.000358868 -0.033671622
114.625000000 0.057944730 0.014934839 0.000396150 -0.033641240
114.687500000 0.012258730 0.005413854 0.000435484 -0.033610292
114.750000000 0.011009862 0.003059347 0.000477228 -0.033578879
114.812500000 0.102288683 0.001962400 0.000521600 -0.033547099
114.875000000 0.009156380 0.001951005 0.000569063 -0.033515051
114.937500000 0.022143109 0.002076881 0.000620094 -0.033482831
115.000000000 0.018207745 0.002167949 0.000675184 -0.033450536
115.062500000 0.006395389 0.002177994 0.000735100 -0.033418258
115.125000000 0.003847078 0.002030488 0.000800716 -0.033386089
115.187500000 0.002729013 0.001626144 0.000873215 -0.033354120
115.250000000 0.003362360 0.001449354 0.000954067 -0.033322437
115.312500000 0.005146988 0.001654583 0.001045262 -0.033291127
115.375000000 0.010764143 0.001929194 0.001149407 -0.033260272
115.437500000 0.135332432 0.002582795 0.001270485 -0.033229951
115.500000000 0.009322760 0.004215187 0.001413720 -0.033200244
115.562500000 0.004820081 0.008802156 0.001587431 -0.033171224
115.625000000 0.005404396 0.149960971 0.001804283 -0.033142963
115.687500000 0.011127144 0.016030687 0.002085972 -0.033115532
115.750000000 0.116610497 0.026887964 0.002471828 -0.033088996
115.812500000 0.008992999 0.041501341 0.003040539 -0.033063420
115.875000000 0.004565181 0.012973760 0.003982396 -0.033038863
115.937500000 0.002999412 0.005468261 0.005892999 -0.033015384
116.000000000 0.002778552 0.003406286 0.012117517 -0.032993037
116.062500000 0.003674729 0.004629623 0.074344355 -0.032971875
116.125000000 0.005479986 0.008211043 0.008123693 -0.032951947
116.187500000 0.011147266 0.040360370 0.003928855 -0.032933299
116.250000000 0.128005426 0.013060777 0.002364587 -0.032915973
116.312500000 0.008908268 0.005432270 0.001513810 -0.032900012
116.375000000 0.004542409 0.003332295 0.000952320 -0.032885451
116.437500000 0.007263571 0.003751873 0.000528965 -0.032872325
116.500000000 0.020821750 0.006217285 0.000174796 -0.032860665
116.562500000 0.055224757 0.017194453 0.000151693 -0.032850499
116.625000000 0.023715496 0.023795649 0.000480493 -0.032841854
116.687500000 0.017259925 0.007133749 0.000842807 -0.032834749
116.750000000 0.006261854 0.004223795 0.001282983 -0.032829205
116.812500000 0.003800312 0.003358569 0.001877706 -0.032825236
116.875000000 0.002715813 0.005053383 0.002802697 -0.032822855
116.937500000 0.002106154 0.010159531 0.004578952 -0.032822069
117.000000000 0.001716205 0.793905903 0.009872715 -0.032822885
117.062500000 0.001445959 0.009822025 0.337818764 -0.032825303
117.125000000 0.001248163 0.004905037 0.010049912 -0.032829322
117.187500000 0.001498071 0.007869734 0.005217690 -0.032834935
117.250000000 0.002392291 0.034191738 0.003550418 -0.032842132
117.312500000 0.004040471 0.015776726 0.002692295 -0.032850900
117.375000000 0.008586870 0.006010425 0.002163586 -0.032861221
117.437500000 0.129908570 0.003660593 0.001800612 -0.032873072
117.500000000 0.013592962 0.005240962 0.001533988 -0.032886429
117.562500000 0.009453181 0.010571322 0.001328190 -0.032901259
117.625000000 0.548771720 0.246419954 0.001163662 -0.032917530
117.687500000 0.010496842 0.009433075 0.001028316 -0.032935202
117.750000000 0.005326451 0.004710883 0.000914754 -0.032954232
117.812500000 0.003606058 0.003085632 0.000817987 -0.032974572
117.875000000 0.002737305 0.002257535 0.000734197 -0.032996172
117.937500000 0.002208028 0.001751798 0.000661330 -0.033018975
118.000000000 0.002685612 0.001415129 0.000597039 -0.033042922
118.062500000 0.003862239 0.001673498 0.000540279 -0.033067949
118.125000000 0.006621977 0.002025791 0.000490053 -0.033093987
118.187500000 0.021029780 0.002543506 0.000445291 -0.033120965
118.250000000 0.040492672 0.003393459 0.000405454 -0.033148808
118.312500000 0.013197386 0.005076226 0.000370071 -0.033177437
118.375000000 0.005599052 0.010096613 0.000338734 -0.033206770
118.437500000 0.003508827 10.304989270 0.000311064 -0.033236722
118.500000000 0.002523581 0.009878209 0.000286853 -0.033267205
118.562500000 0.001946035 0.004876423 0.000265723 -0.033298129
118.625000000 0.001623378 0.004793238 0.000247531 -0.033329402
118.687500000 0.001410123 0.008694359 0.000232010 -0.033360929
118.750000000 0.001434155 0.056769509 0.000219009 -0.033392616
118.812500000 0.001707177 0.011951326 0.000208360 -0.033424364
118.875000000 0.002093359 0.005293156 0.000199852 -0.033456077
118.937500000 0.002684851 0.004500103 0.000193252 -0.033487656
119.000000000 0.003711551 0.009274821 0.000188472 -0.033519004
119.062500000 0.005952112 0.283814794 0.000185161 -0.033550023
119.125000000 0.014794708 0.010706225 0.000183230 -0.033580616
119.187500000 0.030828351 0.005404422 0.000182422 -0.033610688
119.250000000 0.007534123 0.004517639 0.000182517 -0.033640145
119.312500000 0.004273904 0.008564682 0.000183293 -0.033668895
119.375000000 0.006317679 0.065335911 0.000184578 -0.033696849
119.437500000 0.015252495 0.011879849 0.000186171 -0.033723921
119.500000000 0.029993976 0.005470492 0.000187792 -0.033750026
119.562500000 0.007144840 0.004167530 0.000189353 -0.033775086
119.625000000 0.004687859 0.007216456 0.000190617 -0.033799025
119.687500000 0.008569245 0.026037547 0.000191483 -0.033821770
119.750000000 0.054501001 0.016208423 0.000191738 -0.033843256
119.812500000 0.017418406 0.006138272 0.000191289 -0.033863420
119.875000000 0.023713763 0.005876884 0.000190069 -0.033882205
119.937500000 0.021621605 0.015084714 0.000187975 -0.033899559
120.000000000 0.018455032 0.029261198 0.000184889 -0.033915437
120.062500000 0.006029049 0.007564566 0.000180862 -0.033929797
120.125000000 0.003406479 0.004374575 0.000175801 -0.033942605
120.187500000 0.002247613 0.003856196 0.000169670 -0.033953832
120.250000000 0.001579636 0.006477479 0.000162528 -0.033963456
120.312500000 0.001132999 0.019168405 0.000154299 -0.033971459
120.375000000 0.000802547 0.020885805 0.000145046 -0.033977832
120.437500000 0.000700574 0.006835544 0.000134795 -0.033982569
120.500000000 0.000782939 0.004105418 0.000123543 -0.033985672
120.562500000 0.000877481 0.005980305 0.000111299 -0.033987147
120.625000000 0.000987831 0.014914725 0.000098126 -0.033987009
120.687500000 0.001119258 0.030349028 0.000084051 -0.033985275
120.750000000 0.001279695 0.007499795 0.000069053 -0.033981969
120.812500000 0.001481679 0.004474796 0.000053177 -0.033977122
120.875000000 0.001746255 0.007713872 0.000036494 -0.033970766
120.937500000 0.002111668 0.030503073 0.000018921 -0.033962942
121.000000000 0.002655452 0.014700340 0.000000551 -0.033953692
121.062500000 0.003562336 0.005751416 0.000018632 -0.033943065
121.125000000 0.005407359 0.003496301 0.000038621 -0.033931113
121.187500000 0.011971297 0.002463156 0.000059421 -0.033917891
121.250000000 0.093507299 0.003466313 0.000081035 -0.033903459
121.312500000 0.008848502 0.005736336 0.000103450 -0.033887879
121.375000000 0.011270627 0.014778139 0.000126788 -0.033871215
121.437500000 0.073330895 0.030135070 0.000150943 -0.033853535
121.500000000 0.025114737 0.007714033 0.000176046 -0.033834908
121.562500000 0.007388485 0.004486703 0.000202069 -0.033815406
121.625000000 0.004410682 0.003184973 0.000229115 -0.033795102
121.687500000 0.003177914 0.002476097 0.000257292 -0.033774069
121.750000000 0.002501162 0.002026661 0.000286531 -0.033752382
121.812500000 0.002179110 0.001713787 0.000317055 -0.033730118
121.875000000 0.002884020 0.001481608 0.000348864 -0.033707351
121.937500000 0.004198345 0.001301071 0.000382138 -0.033684158
122.000000000 0.007520077 0.001216385 0.000417047 -0.033660615
122.062500000 0.032479647 0.001406664 0.000453644 -0.033636798
122.125000000 0.027175155 0.001653728 0.000492203 -0.033612780
122.187500000 0.015847111 0.001991591 0.000532867 -0.033588636
122.250000000 0.071878771 0.002487615 0.000575923 -0.033564438
122.312500000 0.011558522 0.003296692 0.000621603 -0.033540259
122.375000000 0.005303617 0.004871872 0.000670424 -0.033516169
122.437500000 0.003413438 0.009347491 0.000722579 -0.033492237
122.500000000 0.002496660 0.128516939 0.000778782 -0.033468530
122.562500000 0.001952710 0.012424988 0.000839470 -0.033445113
122.625000000 0.001590906 0.053300357 0.000905491 -0.033422050
122.687500000 0.001331731 0.008281308 0.000977753 -0.033399402
122.750000000 0.001369424 0.004422921 0.001057332 -0.033377230
122.812500000 0.001538854 0.002981776 0.001145618 -0.033355591
122.875000000 0.001756612 0.002226421 0.001244854 -0.033334539
122.937500000 0.002048927 0.001760593 0.001357167 -0.033314130
123.000000000 0.002465274 0.001444211 0.001486103 -0.033294413
123.062500000 0.003111495 0.001215152 0.001636383 -0.033275437
123.125000000 0.004262161 0.001323885 0.001814727 -0.033257248
123.187500000 0.006919942 0.001508212 0.002031338 -0.033239892
123.250000000 0.019979594 0.001743753 0.002301206 -0.033223409
123.312500000 0.020002307 0.002058954 0.002651354 -0.033207840
123.375000000 0.006361033 0.002508276 0.003129140 -0.033193221
123.437500000 0.004762129 0.003210771 0.003832534 -0.033179587
123.500000000 0.008325360 0.004486319 0.004999474 -0.033166971
123.562500000 0.039628667 0.007588271 0.007434466 -0.033155403
123.625000000 0.012986923 0.027300385 0.016731155 -0.033144910
123.687500000 0.015546461 0.021471695 0.027588736 -0.033135518
123.750000000 0.028124761 0.006934645 0.005029874 -0.033127249
123.812500000 0.007332487 0.004169197 0.001109243 -0.033120124
123.875000000 0.004193473 0.002994249 0.001522053 -0.033114160
123.937500000 0.002923302 0.002363041 0.005654569 -0.033109374
124.000000000 0.002235163 0.003114141 0.033984625 -0.033105777
124.062500000 0.001803412 0.004535416 0.015337955 -0.033103379
124.125000000 0.001507346 0.008290042 0.007012152 -0.033102189
124.187500000 0.001291874 0.047866330 0.004695158 -0.033102210
124.250000000 0.001128254 0.057598673 0.003565043 -0.033103445
124.312500000 0.001000006 0.008432124 0.002878504 -0.033105893
124.375000000 0.000896992 0.004505886 0.002410051 -0.033109550
124.437500000 0.000931466 0.005875638 0.002066535 -0.033114410
124.500000000 0.001306735 0.013607375 0.001800926 -0.033120463
124.562500000 0.001827629 0.038745242 0.001588710 -0.033127696
124.625000000 0.002639694 0.007780350 0.001414083 -0.033136094
124.687500000 0.004156424 0.004244600 0.001267681 -0.033145639
124.750000000 0.008221322 0.002873051 0.001142287 -0.033156308
124.812500000 0.064519914 0.002688987 0.001033786 -0.033168077
124.875000000 0.012200627 0.003541319 0.000938813 -0.033180918
124.937500000 0.005761238 0.005237257 0.000854797 -0.033194799
125.000000000 0.005083112 0.010334000 0.000780093 -0.033209687
125.062500000 0.011348799 0.914955213 0.000713204 -0.033225544
125.125000000 0.071887362 0.009631612 0.000652901 -0.033242329
125.187500000 0.009024373 0.004696595 0.000598523 -0.033260000
125.250000000 0.004908298 0.003027438 0.000549290 -0.033278509
125.312500000 0.003405823 0.004079673 0.000504603 -0.033297807
125.375000000 0.002623214 0.007049800 0.000463924 -0.033317843
125.437500000 0.002140515 0.024466631 0.000427142 -0.033338561
125.500000000 0.001811344 0.016911474 0.000393617 -0.033359904
125.562500000 0.001571305 0.006278876 0.000363329 -0.033381812
125.625000000 0.001387631 0.003839312 0.000336041 -0.033404223
125.687500000 0.001241881 0.002750765 0.000311425 -0.033427072
125.750000000 0.001370000 0.002131407 0.000289374 -0.033450295
125.812500000 0.001529925 0.001730203 0.000269753 -0.033473822
125.875000000 0.001729545 0.001980311 0.000252352 -0.033497586
125.937500000 0.001988609 0.002358307 0.000237177 -0.033521514
126.000000000 0.002342611 0.002942150 0.000223916 -0.033545536
126.062500000 0.002862405 0.003963523 0.000212538 -0.033569581
126.125000000 0.003712926 0.006209378 0.000202887 -0.033593574
126.187500000 0.005387098 0.015175875 0.000194885 -0.033617444
126.250000000 0.010328121 0.029928426 0.000188264 -0.033641117
126.312500000 0.920600315 0.007289641 0.000183015 -0.033664522
126.375000000 0.034206838 0.006587656 0.000178893 -0.033687588
126.437500000 0.007728986 0.021746822 0.000175734 -0.033710243
126.500000000 0.004342633 0.018579055 0.000173524 -0.033732418
126.562500000 0.003006478 0.006698545 0.000171955 -0.033754046
126.625000000 0.002287375 0.004135874 0.000170915 -0.033775061
126.687500000 0.002824259 0.003007331 0.000170204 -0.033795399
126.750000000 0.003892683 0.002366541 0.000169785 -0.033814999
126.812500000 0.006267002 0.003137637 0.000169399 -0.033833803
126.875000000 0.016289363 0.004921148 0.000168898 -0.033851756
126.937500000 0.026033867 0.010489331 0.000168227 -0.033868803
127.000000000 0.007106846 0.148397293 0.000167208 -0.033884898
127.062500000 0.004056671 0.044009532 0.000165820 -0.033899993
127.125000000 0.002801209 0.012823422 0.000163895 -0.033914049
127.187500000 0.002192866 0.005496881 0.000161320 -0.033927025
127.250000000 0.002555468 0.003440334 0.000158063 -0.033938890
127.312500000 0.003074484 0.004685563 0.000154074 -0.033949614
127.375000000 0.003893280 0.008318771 0.000149302 -0.033959171
127.437500000 0.005416976 0.042286524 0.000143738 -0.033967541
127.500000000 0.009427009 0.015073316 0.000137251 -0.033974706
127.562500000 0.059026754 0.029428809 0.000129927 -0.033980656
127.625000000 0.010934019 0.007542748 0.000121788 -0.033985383
127.687500000 0.004175201 0.004348542 0.000112747 -0.033988884
127.750000000 0.002732453 0.003269080 0.000102867 -0.033991160
127.812500000 0.004017526 0.004873152 0.000092097 -0.033992216
127.875000000 0.007181002 0.009505082 0.000080535 -0.033992064
127.937500000 0.028310114 0.187089166 0.000068105 -0.033990716
128.000000000 0.015606797 0.010532936 0.000054885 -0.033988192
128.062500000 0.006259158 0.005096058 0.000040852 -0.033984513
128.125000000 0.013629691 0.003342915 0.000026080 -0.033979704
128.187500000 0.032224738 0.003187737 0.000010520 -0.033973797
128.250000000 0.008457597 0.004444383 0.000005764 -0.033966822
128.312500000 0.005105483 0.007502032 0.000022821 -0.033958817
128.375000000 0.003733624 0.026575589 0.000040609 -0.033949820
128.437500000 0.002972758 0.015839907 0.000059072 -0.033939873
128.500000000 0.003780068 0.044820051 0.000078299 -0.033929021
128.562500000 0.005816978 0.008455740 0.000098235 -0.033917310
128.625000000 0.013009085 0.004767249 0.000118912 -0.033904788
128.687500000 0.045732325 0.003355849 0.000140333 -0.033891508
128.750000000 0.007939522 0.002604610 0.000162518 -0.033877520
128.812500000 0.004213318 0.002134501 0.000185460 -0.033862879
128.875000000 0.002788611 0.002006322 0.000209167 -0.033847640
128.937500000 0.002027760 0.002706423 0.000233709 -0.033831858
129.000000000 0.001548587 0.003967393 0.000259090 -0.033815590
129.062500000 0.001214729 0.007004043 0.000285398 -0.033798894
129.125000000 0.001363512 0.025502643 0.000312658 -0.033781826
129.187500000 0.001612294 0.016533368 0.000340826 -0.033764444
129.250000000 0.001977745 0.008818020 0.000370054 -0.033746806
129.312500000 0.002524361 0.079340083 0.000400343 -0.033728969
129.375000000 0.003442685 0.011473797 0.000431841 -0.033710989
129.437500000 0.005332599 0.005353645 0.000464590 -0.033692924
129.500000000 0.011578478 0.003482886 0.000498587 -0.033674828
129.562500000 0.072329753 0.002571367 0.000533975 -0.033656756
129.625000000 0.011612310 0.002029072 0.000570892 -0.033638762
129.687500000 0.005307483 0.001667757 0.000609324 -0.033620897
129.750000000 0.003409733 0.001408712 0.000649450 -0.033603215
129.812500000 0.002490598 0.001213207 0.000691288 -0.033585763
129.875000000 0.001945668 0.001059966 0.000734863 -0.033568592
129.937500000 0.001583372 0.000936330 0.000780355 -0.033551748
