Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
191.800000 -26.676772 -26.734281 -26.367813 -0.057530
192.000000 -26.690129 -26.747638 -26.381047 -0.057530
192.200000 -26.703486 -26.760996 -26.394283 -0.057530
192.400000 -26.716844 -26.774353 -26.407519 -0.057531
192.600000 -26.730201 -26.787710 -26.420755 -0.057531
192.800000 -26.743558 -26.801068 -26.433993 -0.057531
193.000000 -26.756916 -26.814425 -26.447231 -0.057531
193.200000 -26.770273 -26.827782 -26.460470 -0.057531
193.400000 -26.783630 -26.841140 -26.473710 -0.057531
193.600000 -26.796987 -26.854497 -26.486950 -0.057531
193.800000 -26.810345 -26.867854 -26.500191 -0.057531
194.000000 -26.823702 -26.881211 -26.513433 -0.057531
194.200000 -26.837059 -26.894569 -26.526676 -0.057531
194.400000 -26.850416 -26.907926 -26.539919 -0.057531
194.600000 -26.863774 -26.921283 -26.553163 -0.057531
194.800000 -26.877131 -26.934640 -26.566408 -0.057531
195.000000 -26.890488 -26.947997 -26.579653 -0.057531
195.200000 -26.903845 -26.961355 -26.592899 -0.057531
195.400000 -26.917202 -26.974712 -26.606146 -0.057531
195.600000 -26.930559 -26.988069 -26.619393 -0.057531
195.800000 -26.943916 -27.001426 -26.632641 -0.057531
196.000000 -26.957274 -27.014783 -26.645890 -0.057531
196.200000 -26.970631 -27.028140 -26.659139 -0.057531
196.400000 -26.983988 -27.041497 -26.672389 -0.057531
196.600000 -26.997345 -27.054854 -26.685640 -0.057531
196.800000 -27.010702 -27.068211 -26.698891 -0.057531
197.000000 -27.024059 -27.081568 -26.712143 -0.057531
197.200000 -27.037416 -27.094925 -26.725396 -0.057531
197.400000 -27.050772 -27.108282 -26.738649 -0.057531
197.600000 -27.064129 -27.121639 -26.751903 -0.057531
197.800000 -27.077486 -27.134996 -26.765158 -0.057531
198.000000 -27.090843 -27.148353 -26.778413 -0.057531
198.200000 -27.104200 -27.161710 -26.791669 -0.057531
198.400000 -27.117557 -27.175067 -26.804926 -0.057531
198.600000 -27.130914 -27.188424 -26.818183 -0.057531
198.800000 -27.144271 -27.201780 -26.831440 -0.057531
199.000000 -27.157628 -27.215137 -26.844698 -0.057531
199.200000 -27.170984 -27.228494 -26.857957 -0.057531
199.400000 -27.184341 -27.241851 -26.871217 -0.057531
199.600000 -27.197698 -27.255208 -26.884477 -0.057531
199.800000 -27.211055 -27.268564 -26.897738 -0.057531
200.000000 -27.224412 -27.281921 -26.910999 -0.057531
200.200000 -27.237768 -27.295278 -26.924261 -0.057531
200.400000 -27.251125 -27.308635 -26.937524 -0.057531
200.600000 -27.264482 -27.321992 -26.950786 -0.057531
200.800000 -27.277839 -27.335348 -26.964050 -0.057531
201.000000 -27.291195 -27.348705 -26.977314 -0.057531
201.200000 -27.304552 -27.362062 -26.990579 -0.057531
201.400000 -27.317909 -27.375418 -27.003845 -0.057531
201.600000 -27.331265 -27.388775 -27.017110 -0.057531
201.800000 -27.344622 -27.402132 -27.030377 -0.057531
202.000000 -27.357978 -27.415488 -27.043644 -0.057531
202.200000 -27.371335 -27.428845 -27.056912 -0.057531
202.400000 -27.384692 -27.442202 -27.070180 -0.057531
202.600000 -27.398048 -27.455558 -27.083448 -0.057531
202.800000 -27.411405 -27.468915 -27.096717 -0.057531
203.000000 -27.424761 -27.482271 -27.109987 -0.057531
203.200000 -27.438118 -27.495628 -27.123258 -0.057531
203.400000 -27.451475 -27.508984 -27.136528 -0.057531
203.600000 -27.464831 -27.522341 -27.149799 -0.057531
203.800000 -27.478187 -27.535698 -27.163072 -0.057531
204.000000 -27.491544 -27.549054 -27.176343 -0.057531
204.200000 -27.504901 -27.562410 -27.189617 -0.057531
204.400000 -27.518257 -27.575767 -27.202890 -0.057531
204.600000 -27.531613 -27.589123 -27.216164 -0.057531
204.800000 -27.544970 -27.602480 -27.229438 -0.057531
205.000000 -27.558326 -27.615836 -27.242713 -0.057531
205.200000 -27.571683 -27.629193 -27.255988 -0.057531
205.400000 -27.585039 -27.642549 -27.269264 -0.057531
205.600000 -27.598396 -27.655906 -27.282541 -0.057531
205.800000 -27.611752 -27.669262 -27.295818 -0.057531
206.000000 -27.625109 -27.682618 -27.309095 -0.057531
206.200000 -27.638465 -27.695975 -27.322373 -0.057531
206.400000 -27.651821 -27.709332 -27.335652 -0.057531
206.600000 -27.665177 -27.722688 -27.348930 -0.057531
206.800000 -27.678534 -27.736044 -27.362210 -0.057531
207.000000 -27.691890 -27.749400 -27.375489 -0.057531
207.200000 -27.705246 -27.762756 -27.388770 -0.057531
207.400000 -27.718603 -27.776113 -27.402050 -0.057531
207.600000 -27.731959 -27.789469 -27.415332 -0.057531
207.800000 -27.745316 -27.802825 -27.428614 -0.057531
208.000000 -27.758672 -27.816182 -27.441895 -0.057531
208.200000 -27.772028 -27.829538 -27.455178 -0.057531
208.400000 -27.785384 -27.842894 -27.468461 -0.057531
208.600000 -27.798741 -27.856250 -27.481744 -0.057531
208.800000 -27.812097 -27.869607 -27.495028 -0.057531
209.000000 -27.825453 -27.882963 -27.508313 -0.057531
209.200000 -27.838809 -27.896319 -27.521597 -0.057531
209.400000 -27.852165 -27.909675 -27.534882 -0.057531
209.600000 -27.865521 -27.923032 -27.548169 -0.057531
209.800000 -27.878877 -27.936388 -27.561454 -0.057531
210.000000 -27.892234 -27.949744 -27.574740 -0.057531
210.200000 -27.905590 -27.963100 -27.588028 -0.057531
210.400000 -27.918946 -27.976456 -27.601315 -0.057531
210.600000 -27.932302 -27.989812 -27.614603 -0.057531
210.800000 -27.945658 -28.003169 -27.627891 -0.057531
