Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
47.950000 -18.155305 -18.196508 -18.945570 -0.058444
48.000000 -18.159470 -18.200731 -18.954063 -0.058444
48.050000 -18.163546 -18.204948 -18.959887 -0.058445
48.100000 -18.167647 -18.209150 -18.961167 -0.058446
48.150000 -18.171850 -18.213336 -18.961436 -0.058446
48.200000 -18.176091 -18.217515 -18.966122 -0.058447
48.250000 -18.180257 -18.221695 -18.974259 -0.058448
48.300000 -18.184333 -18.225870 -18.980483 -0.058448
48.350000 -18.188417 -18.230032 -18.982376 -0.058449
48.400000 -18.192595 -18.234182 -18.982633 -0.058450
48.450000 -18.196825 -18.238330 -18.986571 -0.058451
48.500000 -18.200994 -18.242480 -18.994275 -0.058451
48.550000 -18.205071 -18.246629 -19.000806 -0.058452
48.600000 -18.209141 -18.250769 -19.003288 -0.058453
48.650000 -18.213295 -18.254900 -19.003638 -0.058454
48.700000 -18.217510 -18.259032 -19.006914 -0.058454
48.750000 -18.221680 -18.263169 -19.014129 -0.058455
48.800000 -18.225752 -18.267306 -19.020874 -0.058456
48.850000 -18.229793 -18.271437 -19.023915 -0.058457
48.900000 -18.233916 -18.275563 -19.024440 -0.058457
48.950000 -18.238111 -18.279692 -19.027153 -0.058458
49.000000 -18.242272 -18.283828 -19.033841 -0.058459
49.050000 -18.246335 -18.287967 -19.040715 -0.058460
49.100000 -18.250359 -18.292103 -19.044276 -0.058461
49.150000 -18.254452 -18.296236 -19.045042 -0.058461
49.200000 -18.258625 -18.300374 -19.047289 -0.058462
49.250000 -18.262779 -18.304520 -19.053429 -0.058463
49.300000 -18.266835 -18.308671 -19.060362 -0.058464
49.350000 -18.270836 -18.312821 -19.064396 -0.058465
49.400000 -18.274894 -18.316970 -19.065453 -0.058466
49.450000 -18.279040 -18.321123 -19.067326 -0.058466
49.500000 -18.283180 -18.325286 -19.072915 -0.058467
49.550000 -18.287222 -18.329454 -19.079834 -0.058468
49.600000 -18.291200 -18.333623 -19.084297 -0.058469
49.650000 -18.295224 -18.337791 -19.085680 -0.058470
49.700000 -18.299342 -18.341962 -19.087267 -0.058471
49.750000 -18.303471 -18.346141 -19.092314 -0.058472
49.800000 -18.307511 -18.350325 -19.099151 -0.058473
49.850000 -18.311474 -18.354511 -19.104000 -0.058474
49.900000 -18.315471 -18.358694 -19.105731 -0.058475
49.950000 -18.319564 -18.362879 -19.107115 -0.058476
50.000000 -18.323684 -18.367069 -19.111633 -0.058477
50.050000 -18.327722 -18.371264 -19.118334 -0.058477
50.100000 -18.331676 -18.375460 -19.123521 -0.058478
50.150000 -18.335651 -18.379653 -19.125621 -0.058479
50.200000 -18.339724 -18.383843 -19.126887 -0.058480
50.250000 -18.343838 -18.388035 -19.130902 -0.058481
50.300000 -18.347884 -18.392231 -19.137408 -0.058482
50.350000 -18.351840 -18.396428 -19.142891 -0.058483
50.400000 -18.355804 -18.400620 -19.145370 -0.058484
50.450000 -18.359863 -18.404806 -19.146588 -0.058485
50.500000 -18.363977 -18.408990 -19.150136 -0.058486
50.550000 -18.368037 -18.413176 -19.156402 -0.058487
50.600000 -18.372006 -18.417361 -19.162125 -0.058488
50.650000 -18.375968 -18.421540 -19.164995 -0.058489
50.700000 -18.380019 -18.425710 -19.166230 -0.058490
50.750000 -18.384136 -18.429872 -19.169353 -0.058491
50.800000 -18.388213 -18.434032 -19.175336 -0.058493
50.850000 -18.392200 -18.438193 -19.181250 -0.058494
50.900000 -18.396168 -18.442348 -19.184507 -0.058495
50.950000 -18.400214 -18.446492 -19.185827 -0.058496
51.000000 -18.404335 -18.450626 -19.188576 -0.058497
51.050000 -18.408430 -18.454755 -19.194231 -0.058498
51.100000 -18.412437 -18.458885 -19.200283 -0.058499
51.150000 -18.416414 -18.463010 -19.203918 -0.058500
51.200000 -18.420457 -18.467123 -19.205392 -0.058501
51.250000 -18.424577 -18.471223 -19.207825 -0.058502
51.300000 -18.428686 -18.475316 -19.213129 -0.058503
51.350000 -18.432714 -18.479408 -19.219252 -0.058504
51.400000 -18.436698 -18.483496 -19.223258 -0.058505
51.450000 -18.440736 -18.487572 -19.224936 -0.058506
51.500000 -18.444851 -18.491632 -19.227116 -0.058507
51.550000 -18.448966 -18.495683 -19.232050 -0.058508
51.600000 -18.453005 -18.499735 -19.238188 -0.058509
51.650000 -18.456994 -18.503786 -19.242538 -0.058510
51.700000 -18.461019 -18.507827 -19.244465 -0.058511
51.750000 -18.465118 -18.511852 -19.246456 -0.058512
51.800000 -18.469228 -18.515867 -19.251017 -0.058513
51.850000 -18.473270 -18.519883 -19.257106 -0.058514
51.900000 -18.477254 -18.523902 -19.261769 -0.058515
51.950000 -18.481261 -18.527912 -19.263979 -0.058516
52.000000 -18.485333 -18.531906 -19.265849 -0.058517
52.050000 -18.489421 -18.535889 -19.270042 -0.058518
52.100000 -18.493451 -18.539871 -19.276026 -0.058519
52.150000 -18.497420 -18.543857 -19.280960 -0.058519
52.200000 -18.501396 -18.547837 -19.283475 -0.058520
52.250000 -18.505430 -18.551802 -19.285291 -0.058521
52.300000 -18.509486 -18.555754 -19.289131 -0.058522
52.350000 -18.513493 -18.559708 -19.294954 -0.058523
52.400000 -18.517438 -18.563667 -19.300111 -0.058524
52.450000 -18.521378 -18.567623 -19.302946 -0.058525
52.500000 -18.525366 -18.571566 -19.304772 -0.058526
52.550000 -18.529380 -18.575496 -19.308287 -0.058527
52.600000 -18.533356 -18.579426 -19.313897 -0.058528
52.650000 -18.537271 -18.583363 -19.319221 -0.058529
52.700000 -18.541171 -18.587299 -19.322377 -0.058529
52.750000 -18.545109 -18.591223 -19.324267 -0.058530
52.800000 -18.549075 -18.595134 -19.327494 -0.058531
52.850000 -18.553013 -18.599042 -19.332855 -0.058532
52.900000 -18.556893 -18.602957 -19.338287 -0.058533
52.950000 -18.560749 -18.606873 -19.341753 -0.058534
53.000000 -18.564633 -18.610779 -19.343756 -0.058535
53.050000 -18.568542 -18.614671 -19.346734 -0.058535
53.100000 -18.572431 -18.618559 -19.351819 -0.058536
53.150000 -18.576268 -18.622454 -19.357298 -0.058537
53.200000 -18.580080 -18.626351 -19.361051 -0.058538
53.250000 -18.583911 -18.630239 -19.363206 -0.058539
53.300000 -18.587771 -18.634113 -19.365982 -0.058539
53.350000 -18.591618 -18.637981 -19.370775 -0.058540
53.400000 -18.595421 -18.641855 -19.376245 -0.058541
53.450000 -18.599195 -18.645731 -19.380253 -0.058542
53.500000 -18.602983 -18.649599 -19.382587 -0.058543
53.550000 -18.606798 -18.653453 -19.385209 -0.058543
53.600000 -18.610609 -18.657299 -19.389704 -0.058544
53.650000 -18.614381 -18.661148 -19.395114 -0.058545
53.700000 -18.618124 -18.665000 -19.399340 -0.058546
53.750000 -18.621874 -18.668845 -19.401873 -0.058546
53.800000 -18.625651 -18.672677 -19.404385 -0.058547
53.850000 -18.629430 -18.676500 -19.408591 -0.058548
53.900000 -18.633177 -18.680324 -19.413893 -0.058549
53.950000 -18.636894 -18.684151 -19.418298 -0.058550
54.000000 -18.640615 -18.687971 -19.421040 -0.058550
54.050000 -18.644361 -18.691778 -19.423489 -0.058551
54.100000 -18.648114 -18.695576 -19.427418 -0.058552
54.150000 -18.651842 -18.699374 -19.432576 -0.058552
54.200000 -18.655541 -18.703175 -19.437118 -0.058553
54.250000 -18.659239 -18.706970 -19.440068 -0.058554
54.300000 -18.662960 -18.710755 -19.442498 -0.058555
54.350000 -18.666692 -18.714531 -19.446173 -0.058555
54.400000 -18.670406 -18.718306 -19.451158 -0.058556
54.450000 -18.674092 -18.722084 -19.455797 -0.058557
54.500000 -18.677775 -18.725858 -19.458950 -0.058558
54.550000 -18.681478 -18.729623 -19.461395 -0.058558
54.600000 -18.685195 -18.733380 -19.464842 -0.058559
54.650000 -18.688899 -18.737135 -19.469637 -0.058560
54.700000 -18.692577 -18.740893 -19.474336 -0.058561
54.750000 -18.696247 -18.744650 -19.477682 -0.058561
54.800000 -18.699936 -18.748398 -19.480170 -0.058562
54.850000 -18.703642 -18.752139 -19.483421 -0.058563
54.900000 -18.707338 -18.755879 -19.488017 -0.058563
54.950000 -18.711012 -18.759622 -19.492740 -0.058564
55.000000 -18.714675 -18.763365 -19.496265 -0.058565
55.050000 -18.718354 -18.767102 -19.498824 -0.058566
55.100000 -18.722051 -18.770833 -19.501910 -0.058566
55.150000 -18.725743 -18.774563 -19.506301 -0.058567
55.200000 -18.729414 -18.778296 -19.511017 -0.058568
55.250000 -18.733072 -18.782031 -19.514703 -0.058569
55.300000 -18.736742 -18.785761 -19.517354 -0.058569
55.350000 -18.740431 -18.789487 -19.520308 -0.058570
55.400000 -18.744120 -18.793212 -19.524494 -0.058571
55.450000 -18.747789 -18.796940 -19.529177 -0.058572
55.500000 -18.751444 -18.800672 -19.533007 -0.058572
55.550000 -18.755108 -18.804401 -19.535763 -0.058573
55.600000 -18.758791 -18.808126 -19.538617 -0.058574
55.650000 -18.762478 -18.811852 -19.542607 -0.058575
55.700000 -18.766146 -18.815580 -19.547234 -0.058575
55.750000 -18.769798 -18.819313 -19.551188 -0.058576
55.800000 -18.773456 -18.823044 -19.554062 -0.058577
55.850000 -18.777134 -18.826772 -19.556846 -0.058578
55.900000 -18.780818 -18.830500 -19.560651 -0.058578
55.950000 -18.784484 -18.834231 -19.565204 -0.058579
56.000000 -18.788132 -18.837966 -19.569264 -0.058580
56.050000 -18.791784 -18.841701 -19.572262 -0.058581
56.100000 -18.795456 -18.845433 -19.575004 -0.058581
56.150000 -18.799137 -18.849164 -19.578638 -0.058582
56.200000 -18.802805 -18.852897 -19.583102 -0.058583
56.250000 -18.806456 -18.856635 -19.587249 -0.058584
56.300000 -18.810108 -18.860372 -19.590373 -0.058585
56.350000 -18.813779 -18.864107 -19.593101 -0.058585
56.400000 -18.817463 -18.867840 -19.596579 -0.058586
56.450000 -18.821137 -18.871575 -19.600942 -0.058587
56.500000 -18.824794 -18.875313 -19.605156 -0.058588
56.550000 -18.828450 -18.879052 -19.608411 -0.058588
56.600000 -18.832124 -18.882786 -19.611146 -0.058589
56.650000 -18.835812 -18.886518 -19.614485 -0.058590
56.700000 -18.839494 -18.890250 -19.618740 -0.058591
56.750000 -18.843160 -18.893984 -19.623002 -0.058592
56.800000 -18.846822 -18.897719 -19.626386 -0.058592
56.850000 -18.850500 -18.901450 -19.629152 -0.058593
56.900000 -18.854195 -18.905176 -19.632374 -0.058594
56.950000 -18.857886 -18.908902 -19.636513 -0.058595
57.000000 -18.861562 -18.912629 -19.640805 -0.058595
57.050000 -18.865232 -18.916357 -19.644316 -0.058596
57.100000 -18.868916 -18.920080 -19.647131 -0.058597
57.150000 -18.872617 -18.923798 -19.650254 -0.058598
57.200000 -18.876318 -18.927515 -19.654275 -0.058599
57.250000 -18.880004 -18.931232 -19.658582 -0.058599
57.300000 -18.883682 -18.934949 -19.662212 -0.058600
57.350000 -18.887372 -18.938662 -19.665096 -0.058601
57.400000 -18.891078 -18.942369 -19.668144 -0.058602
57.450000 -18.894787 -18.946073 -19.672045 -0.058602
57.500000 -18.898482 -18.949777 -19.676348 -0.058603
57.550000 -18.902168 -18.953482 -19.680091 -0.058604
57.600000 -18.905863 -18.957182 -19.683059 -0.058605
57.650000 -18.909574 -18.960877 -19.686054 -0.058606
57.700000 -18.913289 -18.964567 -19.689840 -0.058606
57.750000 -18.916992 -18.968258 -19.694122 -0.058607
57.800000 -18.920683 -18.971949 -19.697967 -0.058608
57.850000 -18.924380 -18.975638 -19.701032 -0.058609
57.900000 -18.928092 -18.979319 -19.703997 -0.058609
57.950000 -18.931809 -18.982995 -19.707672 -0.058610
58.000000 -18.935515 -18.986671 -19.711918 -0.058611
58.050000 -18.939208 -18.990347 -19.715852 -0.058612
58.100000 -18.942903 -18.994021 -19.719022 -0.058612
58.150000 -18.946611 -18.997688 -19.721978 -0.058613
58.200000 -18.950324 -19.001350 -19.725552 -0.058614
58.250000 -18.954027 -19.005011 -19.729747 -0.058614
58.300000 -18.957715 -19.008674 -19.733755 -0.058615
58.350000 -18.961402 -19.012336 -19.737033 -0.058616
58.400000 -18.965097 -19.015991 -19.739999 -0.058617
58.450000 -18.968798 -19.019642 -19.743480 -0.058617
58.500000 -18.972490 -19.023291 -19.747613 -0.058618
58.550000 -18.976167 -19.026942 -19.751677 -0.058619
58.600000 -18.979839 -19.030592 -19.755063 -0.058619
58.650000 -18.983517 -19.034238 -19.758054 -0.058620
58.700000 -18.987200 -19.037878 -19.761454 -0.058621
58.750000 -18.990876 -19.041516 -19.765515 -0.058622
58.800000 -18.994536 -19.045157 -19.769618 -0.058622
58.850000 -18.998190 -19.048798 -19.773107 -0.058623
58.900000 -19.001847 -19.052435 -19.776139 -0.058624
58.950000 -19.005509 -19.056067 -19.779469 -0.058624
59.000000 -19.009164 -19.059697 -19.783450 -0.058625
59.050000 -19.012805 -19.063329 -19.787573 -0.058626
59.100000 -19.016438 -19.066962 -19.791158 -0.058626
59.150000 -19.020072 -19.070591 -19.794240 -0.058627
59.200000 -19.023709 -19.074215 -19.797512 -0.058628
59.250000 -19.027341 -19.077837 -19.801409 -0.058628
59.300000 -19.030961 -19.081461 -19.805533 -0.058629
59.350000 -19.034570 -19.085086 -19.809202 -0.058629
59.400000 -19.038179 -19.088707 -19.812341 -0.058630
59.450000 -19.041792 -19.092324 -19.815569 -0.058631
59.500000 -19.045400 -19.095937 -19.819378 -0.058631
59.550000 -19.048996 -19.099552 -19.823486 -0.058632
59.600000 -19.052583 -19.103168 -19.827227 -0.058633
59.650000 -19.056168 -19.106781 -19.830429 -0.058633
59.700000 -19.059755 -19.110389 -19.833625 -0.058634
59.750000 -19.063340 -19.113994 -19.837346 -0.058634
59.800000 -19.066914 -19.117599 -19.841421 -0.058635
59.850000 -19.070478 -19.121206 -19.845220 -0.058636
59.900000 -19.074038 -19.124810 -19.848488 -0.058636
59.950000 -19.077600 -19.128409 -19.851662 -0.058637
60.000000 -19.081160 -19.132005 -19.855298 -0.058638
60.050000 -19.084712 -19.135600 -19.859327 -0.058638
60.100000 -19.088256 -19.139196 -19.863170 -0.058639
60.150000 -19.091796 -19.142790 -19.866501 -0.058639
60.200000 -19.095337 -19.146380 -19.869666 -0.058640
60.250000 -19.098878 -19.149966 -19.873220 -0.058640
60.300000 -19.102413 -19.153550 -19.877193 -0.058641
60.350000 -19.105940 -19.157136 -19.881063 -0.058642
60.400000 -19.109463 -19.160720 -19.884455 -0.058642
60.450000 -19.112988 -19.164299 -19.887620 -0.058643
60.500000 -19.116513 -19.167874 -19.891099 -0.058643
60.550000 -19.120034 -19.171448 -19.895007 -0.058644
60.600000 -19.123549 -19.175022 -19.898891 -0.058645
60.650000 -19.127060 -19.178596 -19.902339 -0.058645
60.700000 -19.130573 -19.182165 -19.905513 -0.058646
60.750000 -19.134087 -19.185730 -19.908925 -0.058646
60.800000 -19.137599 -19.189294 -19.912763 -0.058647
60.850000 -19.141105 -19.192857 -19.916647 -0.058647
60.900000 -19.144608 -19.196421 -19.920146 -0.058648
60.950000 -19.148112 -19.199980 -19.923336 -0.058648
61.000000 -19.151618 -19.203536 -19.926691 -0.058649
61.050000 -19.155123 -19.207090 -19.930456 -0.058650
61.100000 -19.158624 -19.210644 -19.934330 -0.058650
61.150000 -19.162121 -19.214199 -19.937874 -0.058651
61.200000 -19.165620 -19.217751 -19.941086 -0.058651
61.250000 -19.169121 -19.221300 -19.944393 -0.058652
61.300000 -19.172622 -19.224848 -19.948086 -0.058652
61.350000 -19.176119 -19.228396 -19.951940 -0.058653
61.400000 -19.179614 -19.231945 -19.955523 -0.058654
61.450000 -19.183110 -19.235492 -19.958762 -0.058654
61.500000 -19.186608 -19.239037 -19.962030 -0.058655
61.550000 -19.190107 -19.242580 -19.965654 -0.058655
61.600000 -19.193603 -19.246124 -19.969482 -0.058656
61.650000 -19.197095 -19.249669 -19.973096 -0.058656
61.700000 -19.200588 -19.253214 -19.976365 -0.058657
61.750000 -19.204084 -19.256756 -19.979605 -0.058657
61.800000 -19.207580 -19.260297 -19.983164 -0.058658
61.850000 -19.211074 -19.263839 -19.986958 -0.058659
61.900000 -19.214566 -19.267382 -19.990598 -0.058659
61.950000 -19.218058 -19.270925 -19.993901 -0.058660
62.000000 -19.221554 -19.274466 -19.997123 -0.058660
62.050000 -19.225052 -19.278007 -20.000620 -0.058661
62.100000 -19.228549 -19.281548 -20.004378 -0.058661
62.150000 -19.232044 -19.285091 -20.008038 -0.058662
62.200000 -19.235539 -19.288633 -20.011375 -0.058662
62.250000 -19.239038 -19.292175 -20.014588 -0.058663
62.300000 -19.242539 -19.295716 -20.018031 -0.058663
62.350000 -19.246040 -19.299257 -20.021750 -0.058664
62.400000 -19.249540 -19.302800 -20.025423 -0.058665
62.450000 -19.253040 -19.306343 -20.028797 -0.058665
62.500000 -19.256543 -19.309886 -20.032008 -0.058666
62.550000 -19.260049 -19.313427 -20.035404 -0.058666
62.600000 -19.263556 -19.316968 -20.039082 -0.058667
62.650000 -19.267062 -19.320511 -20.042764 -0.058667
62.700000 -19.270567 -19.324055 -20.046174 -0.058668
62.750000 -19.274076 -19.327598 -20.049392 -0.058668
62.800000 -19.277589 -19.331139 -20.052749 -0.058669
62.850000 -19.281103 -19.334681 -20.056385 -0.058670
62.900000 -19.284615 -19.338224 -20.060071 -0.058670
62.950000 -19.288128 -19.341767 -20.063517 -0.058671
63.000000 -19.291644 -19.345309 -20.066750 -0.058671
63.050000 -19.295164 -19.348850 -20.070074 -0.058672
63.100000 -19.298685 -19.352390 -20.073670 -0.058672
63.150000 -19.302205 -19.355931 -20.077356 -0.058673
63.200000 -19.305726 -19.359473 -20.080837 -0.058673
63.250000 -19.309249 -19.363013 -20.084089 -0.058674
63.300000 -19.312776 -19.366552 -20.087390 -0.058674
63.350000 -19.316305 -19.370090 -20.090948 -0.058675
63.400000 -19.319833 -19.373628 -20.094630 -0.058675
63.450000 -19.323361 -19.377167 -20.098144 -0.058676
63.500000 -19.326891 -19.380705 -20.101423 -0.058677
63.550000 -19.330425 -19.384241 -20.104709 -0.058677
63.600000 -19.333961 -19.387775 -20.108231 -0.058678
63.650000 -19.337496 -19.391310 -20.111905 -0.058678
63.700000 -19.341030 -19.394845 -20.115451 -0.058679
63.750000 -19.344566 -19.398379 -20.118760 -0.058679
63.800000 -19.348105 -19.401910 -20.122039 -0.058680
63.850000 -19.351647 -19.405440 -20.125529 -0.058680
63.900000 -19.355187 -19.408969 -20.129193 -0.058681
63.950000 -19.358727 -19.412498 -20.132766 -0.058681
64.000000 -19.362268 -19.416027 -20.136110 -0.058682
64.050000 -19.365811 -19.419552 -20.139388 -0.058682
64.100000 -19.369356 -19.423076 -20.142850 -0.058683
64.150000 -19.372900 -19.426599 -20.146501 -0.058683
64.200000 -19.376442 -19.430123 -20.150099 -0.058684
64.250000 -19.379985 -19.433645 -20.153478 -0.058684
64.300000 -19.383529 -19.437166 -20.156763 -0.058685
64.350000 -19.387075 -19.440684 -20.160201 -0.058685
64.400000 -19.390619 -19.444202 -20.163836 -0.058686
64.450000 -19.394161 -19.447719 -20.167454 -0.058686
64.500000 -19.397702 -19.451237 -20.170869 -0.058687
64.550000 -19.401245 -19.454752 -20.174167 -0.058687
64.600000 -19.404787 -19.458265 -20.177585 -0.058688
64.650000 -19.408329 -19.461778 -20.181202 -0.058688
64.700000 -19.411867 -19.465290 -20.184836 -0.058689
64.750000 -19.415404 -19.468803 -20.188287 -0.058689
64.800000 -19.418940 -19.472314 -20.191601 -0.058690
64.850000 -19.422477 -19.475822 -20.195004 -0.058690
64.900000 -19.426011 -19.479330 -20.198601 -0.058691
64.950000 -19.429542 -19.482838 -20.202245 -0.058691
65.000000 -19.433071 -19.486346 -20.205729 -0.058692
65.050000 -19.436598 -19.489853 -20.209063 -0.058692
65.100000 -19.440124 -19.493357 -20.212453 -0.058693
65.150000 -19.443648 -19.496861 -20.216030 -0.058693
65.200000 -19.447169 -19.500365 -20.219678 -0.058694
65.250000 -19.450687 -19.503869 -20.223192 -0.058694
65.300000 -19.454203 -19.507372 -20.226548 -0.058695
65.350000 -19.457717 -19.510874 -20.229928 -0.058695
65.400000 -19.461229 -19.514374 -20.233483 -0.058696
65.450000 -19.464738 -19.517874 -20.237130 -0.058696
65.500000 -19.468243 -19.521374 -20.240670 -0.058697
65.550000 -19.471746 -19.524874 -20.244047 -0.058697
65.600000 -19.475247 -19.528371 -20.247422 -0.058697
65.650000 -19.478746 -19.531868 -20.250954 -0.058698
65.700000 -19.482242 -19.535364 -20.254594 -0.058698
65.750000 -19.485733 -19.538861 -20.258154 -0.058699
65.800000 -19.489223 -19.542357 -20.261553 -0.058699
65.850000 -19.492710 -19.545851 -20.264924 -0.058700
65.900000 -19.496195 -19.549344 -20.268433 -0.058700
65.950000 -19.499677 -19.552836 -20.272061 -0.058701
66.000000 -19.503156 -19.556329 -20.275636 -0.058701
66.050000 -19.506631 -19.559821 -20.279056 -0.058701
66.100000 -19.510105 -19.563311 -20.282425 -0.058702
66.150000 -19.513577 -19.566800 -20.285910 -0.058702
66.200000 -19.517046 -19.570288 -20.289523 -0.058703
66.250000 -19.520511 -19.573776 -20.293106 -0.058703
66.300000 -19.523974 -19.577264 -20.296545 -0.058704
66.350000 -19.527435 -19.580750 -20.299913 -0.058704
66.400000 -19.530895 -19.584234 -20.303376 -0.058704
66.450000 -19.534352 -19.587718 -20.306969 -0.058705
66.500000 -19.537805 -19.591201 -20.310555 -0.058705
66.550000 -19.541257 -19.594685 -20.314010 -0.058706
66.600000 -19.544707 -19.598166 -20.317380 -0.058706
66.650000 -19.548155 -19.601646 -20.320821 -0.058706
66.700000 -19.551602 -19.605125 -20.324392 -0.058707
66.750000 -19.555046 -19.608604 -20.327977 -0.058707
66.800000 -19.558488 -19.612082 -20.331445 -0.058708
66.850000 -19.561928 -19.615559 -20.334817 -0.058708
66.900000 -19.565368 -19.619034 -20.338239 -0.058708
66.950000 -19.568806 -19.622508 -20.341784 -0.058709
67.000000 -19.572242 -19.625982 -20.345364 -0.058709
67.050000 -19.575677 -19.629456 -20.348842 -0.058710
67.100000 -19.579110 -19.632928 -20.352218 -0.058710
67.150000 -19.582543 -19.636399 -20.355622 -0.058710
67.200000 -19.585976 -19.639869 -20.359142 -0.058711
67.250000 -19.589406 -19.643338 -20.362712 -0.058711
67.300000 -19.592836 -19.646807 -20.366198 -0.058712
67.350000 -19.596265 -19.650276 -20.369578 -0.058712
67.400000 -19.599694 -19.653742 -20.372966 -0.058712
67.450000 -19.603122 -19.657208 -20.376461 -0.058713
67.500000 -19.606549 -19.660674 -20.380018 -0.058713
67.550000 -19.609976 -19.664140 -20.383510 -0.058714
67.600000 -19.613402 -19.667605 -20.386895 -0.058714
67.650000 -19.616828 -19.671068 -20.390270 -0.058714
67.700000 -19.620255 -19.674531 -20.393740 -0.058715
67.750000 -19.623681 -19.677994 -20.397282 -0.058715
67.800000 -19.627106 -19.681456 -20.400777 -0.058716
67.850000 -19.630532 -19.684919 -20.404168 -0.058716
67.900000 -19.633958 -19.688380 -20.407533 -0.058716
67.950000 -19.637385 -19.691841 -20.410980 -0.058717
68.000000 -19.640811 -19.695301 -20.414506 -0.058717
68.050000 -19.644238 -19.698762 -20.418002 -0.058717
68.100000 -19.647664 -19.702223 -20.421399 -0.058718
68.150000 -19.651092 -19.705683 -20.424757 -0.058718
68.200000 -19.654520 -19.709143 -20.428183 -0.058719
68.250000 -19.657948 -19.712602 -20.431692 -0.058719
68.300000 -19.661377 -19.716063 -20.435188 -0.058719
68.350000 -19.664806 -19.719523 -20.438591 -0.058720
68.400000 -19.668236 -19.722983 -20.441945 -0.058720
68.450000 -19.671667 -19.726442 -20.445353 -0.058720
68.500000 -19.675099 -19.729902 -20.448845 -0.058721
68.550000 -19.678532 -19.733362 -20.452339 -0.058721
68.600000 -19.681965 -19.736822 -20.455749 -0.058722
68.650000 -19.685399 -19.740282 -20.459101 -0.058722
68.700000 -19.688835 -19.743742 -20.462494 -0.058722
68.750000 -19.692271 -19.747202 -20.465970 -0.058723
68.800000 -19.695709 -19.750662 -20.469461 -0.058723
68.850000 -19.699147 -19.754122 -20.472879 -0.058723
68.900000 -19.702586 -19.757583 -20.476232 -0.058724
68.950000 -19.706027 -19.761043 -20.479612 -0.058724
69.000000 -19.709469 -19.764503 -20.483073 -0.058725
69.050000 -19.712912 -19.767964 -20.486560 -0.058725
69.100000 -19.716356 -19.771424 -20.489986 -0.058725
69.150000 -19.719801 -19.774885 -20.493343 -0.058726
69.200000 -19.723248 -19.778346 -20.496714 -0.058726
69.250000 -19.726696 -19.781806 -20.500161 -0.058726
69.300000 -19.730145 -19.785266 -20.503645 -0.058727
69.350000 -19.733594 -19.788727 -20.507079 -0.058727
69.400000 -19.737045 -19.792188 -20.510443 -0.058727
69.450000 -19.740498 -19.795648 -20.513808 -0.058728
69.500000 -19.743952 -19.799108 -20.517243 -0.058728
69.550000 -19.747407 -19.802568 -20.520723 -0.058729
69.600000 -19.750863 -19.806029 -20.524165 -0.058729
69.650000 -19.754320 -19.809489 -20.527537 -0.058729
69.700000 -19.757779 -19.812948 -20.530899 -0.058730
69.750000 -19.761238 -19.816407 -20.534324 -0.058730
69.800000 -19.764699 -19.819866 -20.537801 -0.058730
69.850000 -19.768161 -19.823325 -20.541251 -0.058731
69.900000 -19.771623 -19.826783 -20.544633 -0.058731
69.950000 -19.775087 -19.830241 -20.547996 -0.058731
70.000000 -19.778551 -19.833698 -20.551413 -0.058732
70.050000 -19.782017 -19.837155 -20.554886 -0.058732
70.100000 -19.785483 -19.840613 -20.558344 -0.058732
70.150000 -19.788949 -19.844069 -20.561737 -0.058733
70.200000 -19.792417 -19.847525 -20.565103 -0.058733
70.250000 -19.795885 -19.850981 -20.568514 -0.058734
70.300000 -19.799354 -19.854436 -20.571984 -0.058734
70.350000 -19.802823 -19.857891 -20.575449 -0.058734
70.400000 -19.806293 -19.861346 -20.578856 -0.058735
70.450000 -19.809763 -19.864800 -20.582227 -0.058735
70.500000 -19.813234 -19.868253 -20.585634 -0.058735
70.550000 -19.816704 -19.871706 -20.589100 -0.058736
70.600000 -19.820175 -19.875159 -20.592572 -0.058736
70.650000 -19.823646 -19.878611 -20.595991 -0.058736
70.700000 -19.827117 -19.882064 -20.599370 -0.058737
70.750000 -19.830588 -19.885515 -20.602775 -0.058737
70.800000 -19.834058 -19.888966 -20.606238 -0.058737
70.850000 -19.837529 -19.892417 -20.609715 -0.058738
70.900000 -19.840999 -19.895867 -20.613147 -0.058738
70.950000 -19.844468 -19.899318 -20.616534 -0.058738
71.000000 -19.847937 -19.902767 -20.619938 -0.058739
71.050000 -19.851406 -19.906216 -20.623398 -0.058739
71.100000 -19.854874 -19.909664 -20.626880 -0.058739
71.150000 -19.858340 -19.913113 -20.630324 -0.058740
71.200000 -19.861806 -19.916561 -20.633720 -0.058740
71.250000 -19.865271 -19.920009 -20.637125 -0.058740
71.300000 -19.868736 -19.923456 -20.640581 -0.058741
71.350000 -19.872199 -19.926902 -20.644066 -0.058741
71.400000 -19.875660 -19.930349 -20.647520 -0.058741
71.450000 -19.879121 -19.933795 -20.650926 -0.058741
71.500000 -19.882580 -19.937241 -20.654332 -0.058742
71.550000 -19.886039 -19.940686 -20.657784 -0.058742
71.600000 -19.889496 -19.944131 -20.661270 -0.058742
71.650000 -19.892951 -19.947576 -20.664733 -0.058743
71.700000 -19.896405 -19.951021 -20.668148 -0.058743
71.750000 -19.899857 -19.954465 -20.671556 -0.058743
71.800000 -19.903308 -19.957908 -20.675004 -0.058744
71.850000 -19.906758 -19.961352 -20.678489 -0.058744
71.900000 -19.910206 -19.964795 -20.681958 -0.058744
71.950000 -19.913652 -19.968238 -20.685382 -0.058745
