Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
56.062500000 0.015878630 0.001548363 0.000016900 -0.024127536
56.125000000 0.026748455 0.001342185 0.000012019 -0.024114394
56.187500000 0.007406643 0.001183449 0.000007251 -0.024102948
56.250000000 0.004342736 0.001057253 0.000002570 -0.024093199
56.312500000 0.003091465 0.000954347 0.000001949 -0.024085145
56.375000000 0.002410205 0.000868683 0.000006373 -0.024078785
56.437500000 0.001980919 0.000796145 0.000010647 -0.024074113
56.500000000 0.001685089 0.000733829 0.000014796 -0.024071123
56.562500000 0.001468469 0.000679630 0.000018780 -0.024069807
56.625000000 0.001302716 0.000631985 0.000022606 -0.024070156
56.687500000 0.001171578 0.000603536 0.000026293 -0.024072157
56.750000000 0.001065067 0.000635934 0.000029809 -0.024075798
56.812500000 0.000976705 0.000671571 0.000033158 -0.024081063
56.875000000 0.000902109 0.000711015 0.000036370 -0.024087936
56.937500000 0.000838203 0.000754984 0.000039420 -0.024096398
57.000000000 0.000782767 0.000804390 0.000042308 -0.024106429
57.062500000 0.000734160 0.000860414 0.000045030 -0.024118008
57.125000000 0.000691137 0.000924611 0.000047608 -0.024131110
57.187500000 0.000652744 0.000999074 0.000050027 -0.024145711
57.250000000 0.000618230 0.001086685 0.000052275 -0.024161783
57.312500000 0.000587002 0.001191531 0.000054392 -0.024179297
57.375000000 0.000558579 0.001319603 0.000056364 -0.024198224
57.437500000 0.000532574 0.001480058 0.000058188 -0.024218532
57.500000000 0.000508666 0.001687624 0.000059843 -0.024240188
57.562500000 0.000486589 0.001967608 0.000061408 -0.024263155
57.625000000 0.000466122 0.002367471 0.000062804 -0.024287399
57.687500000 0.000447076 0.002987877 0.000064082 -0.024312880
57.750000000 0.000441773 0.004086281 0.000065215 -0.024339561
57.812500000 0.000478372 0.006576959 0.000066245 -0.024367399
57.875000000 0.000518786 0.017814478 0.000067150 -0.024396353
57.937500000 0.000563788 0.022919320 0.000067938 -0.024426379
58.000000000 0.000614365 0.006757560 0.000068613 -0.024457434
58.062500000 0.000671800 0.003879020 0.000069188 -0.024489470
58.125000000 0.000737794 0.002672795 0.000069644 -0.024522441
58.187500000 0.000814650 0.002006743 0.000070006 -0.024556299
58.250000000 0.000905566 0.001582369 0.000070266 -0.024590994
58.312500000 0.001015124 0.001286788 0.000070442 -0.024626478
58.375000000 0.001150119 0.001067856 0.000070524 -0.024662697
58.437500000 0.001321091 0.000898153 0.000070521 -0.024699602
58.500000000 0.001545314 0.000761871 0.000070415 -0.024737138
58.562500000 0.001853195 0.000649249 0.000070241 -0.024775254
58.625000000 0.002303703 0.000553926 0.000069983 -0.024813894
58.687500000 0.003028176 0.000471571 0.000069651 -0.024853004
58.750000000 0.004390513 0.000399125 0.000069250 -0.024892529
58.812500000 0.007910815 0.000334358 0.000068765 -0.024932413
58.875000000 0.038590496 0.000275596 0.000068226 -0.024972601
58.937500000 0.013519544 0.000221551 0.000067598 -0.025013037
59.000000000 0.005764898 0.000171203 0.000066913 -0.025053664
59.062500000 0.003665667 0.000123726 0.000066172 -0.025094426
59.125000000 0.004745129 0.000119058 0.000065364 -0.025135266
59.187500000 0.009021286 0.000124539 0.000064486 -0.025176128
59.250000000 0.091532927 0.000129665 0.000063557 -0.025216956
59.312500000 0.011215819 0.000134432 0.000062577 -0.025257693
59.375000000 0.005276005 0.000138840 0.000061530 -0.025298284
59.437500000 0.003444220 0.000142893 0.000060427 -0.025338673
59.500000000 0.002552916 0.000177178 0.000059278 -0.025378806
59.562500000 0.002025194 0.000221504 0.000058070 -0.025418627
59.625000000 0.001675887 0.000267669 0.000056816 -0.025458083
59.687500000 0.001427316 0.000316301 0.000055515 -0.025497120
59.750000000 0.001241177 0.000368145 0.000054158 -0.025535687
59.812500000 0.001096402 0.000424105 0.000052743 -0.025573731
59.875000000 0.000980440 0.000485306 0.000051270 -0.025611202
59.937500000 0.000885352 0.000553190 0.000049767 -0.025648050
60.000000000 0.000805867 0.000629649 0.000048204 -0.025684227
60.062500000 0.000738352 0.000717235 0.000046607 -0.025719684
60.125000000 0.000680219 0.000819497 0.000044952 -0.025754375
60.187500000 0.000629573 0.000941538 0.000043229 -0.025788255
60.250000000 0.000585000 0.001090990 0.000041492 -0.025821281
60.312500000 0.000545418 0.001279825 0.000039690 -0.025853409
60.375000000 0.000509986 0.001527980 0.000037833 -0.025884598
60.437500000 0.000478044 0.001871339 0.000035974 -0.025914809
60.500000000 0.000449062 0.002381690 0.000034028 -0.025944004
60.562500000 0.000422613 0.003226709 0.000032043 -0.025972146
60.625000000 0.000398348 0.004910404 0.000030027 -0.025999200
60.687500000 0.000375976 0.009965137 0.000027956 -0.026025134
60.750000000 0.000355259 1.635590367 0.000025835 -0.026049914
60.812500000 0.000335995 0.010021945 0.000023687 -0.026073512
60.875000000 0.000318012 0.005059643 0.000021482 -0.026095900
60.937500000 0.000301167 0.003394099 0.000019240 -0.026117051
61.000000000 0.000294650 0.002556662 0.000016931 -0.026136940
61.062500000 0.000290976 0.002051181 0.000014589 -0.026155546
61.125000000 0.000286439 0.001711931 0.000012205 -0.026172847
61.187500000 0.000280988 0.001467797 0.000009789 -0.026188825
61.250000000 0.000274576 0.001283193 0.000007314 -0.026203462
61.312500000 0.000267158 0.001138334 0.000004791 -0.026216744
61.375000000 0.000258697 0.001021342 0.000002246 -0.026228657
61.437500000 0.000249160 0.000924652 0.000000751 -0.026239191
61.500000000 0.000238526 0.000843221 0.000003018 -0.026248335
61.562500000 0.000226783 0.000773552 0.000005709 -0.026256083
61.625000000 0.000213930 0.000713147 0.000008448 -0.026262429
61.687500000 0.000199981 0.000660172 0.000011223 -0.026267370
61.750000000 0.000184965 0.000613250 0.000014043 -0.026270903
61.812500000 0.000168924 0.000571329 0.000016903 -0.026273028
61.875000000 0.000151921 0.000533587 0.000019797 -0.026273749
61.937500000 0.000134032 0.000499375 0.000022757 -0.026273068
62.000000000 0.000126517 0.000468173 0.000025730 -0.026270990
62.062500000 0.000119445 0.000439561 0.000028757 -0.026267525
62.125000000 0.000112044 0.000413192 0.000031807 -0.026262679
62.187500000 0.000104335 0.000388780 0.000034917 -0.026256465
62.250000000 0.000096342 0.000377974 0.000038053 -0.026248894
62.312500000 0.000088089 0.000392334 0.000041234 -0.026239981
62.375000000 0.000079607 0.000407348 0.000044452 -0.026229740
62.437500000 0.000070925 0.000423076 0.000047688 -0.026218191
62.500000000 0.000063676 0.000439587 0.000050971 -0.026205350
62.562500000 0.000066955 0.000456957 0.000054276 -0.026191238
62.625000000 0.000086124 0.000475271 0.000057624 -0.026175877
62.687500000 0.000104576 0.000494630 0.000061003 -0.026159290
62.750000000 0.000122207 0.000515147 0.000064397 -0.026141500
62.812500000 0.000138928 0.000536953 0.000067844 -0.026122534
62.875000000 0.000154667 0.000560200 0.000071303 -0.026102418
62.937500000 0.000169369 0.000585064 0.000074762 -0.026081179
63.000000000 0.000182993 0.000611754 0.000078258 -0.026058847
63.062500000 0.000195518 0.000640516 0.000081801 -0.026035452
63.125000000 0.000206934 0.000671644 0.000085333 -0.026011025
63.187500000 0.000217244 0.000705492 0.000088893 -0.025985597
63.250000000 0.000226466 0.000742491 0.000092446 -0.025959203
63.312500000 0.000234623 0.000783167 0.000096012 -0.025931874
63.375000000 0.000241749 0.000828180 0.000099601 -0.025903646
63.437500000 0.000247886 0.000878356 0.000103198 -0.025874554
63.500000000 0.000253078 0.000934757 0.000106790 -0.025844634
63.562500000 0.000257374 0.000998760 0.000110374 -0.025813923
63.625000000 0.000260826 0.001072197 0.000113951 -0.025782457
63.687500000 0.000263485 0.001157550 0.000117531 -0.025750274
63.750000000 0.000265406 0.001258283 0.000121090 -0.025717412
63.812500000 0.000266642 0.001379371 0.000124645 -0.025683910
63.875000000 0.000267243 0.001528246 0.000128146 -0.025649807
63.937500000 0.000267259 0.001716525 0.000131650 -0.025615141
64.000000000 0.000266740 0.001963464 0.000135102 -0.025579953
64.062500000 0.000265731 0.002303495 0.000138536 -0.025544281
64.125000000 0.000264275 0.002804909 0.000141907 -0.025508166
64.187500000 0.000262414 0.003625148 0.000145247 -0.025471648
64.250000000 0.000263599 0.005227101 0.000148519 -0.025434767
64.312500000 0.000275429 0.009818991 0.000151745 -0.025397562
64.375000000 0.000287695 0.165324926 0.000154885 -0.025360074
64.437500000 0.000300437 0.010205771 0.000157973 -0.025322344
64.500000000 0.000313700 0.004696224 0.000160969 -0.025284410
64.562500000 0.000327535 0.002917899 0.000163869 -0.025246314
64.625000000 0.000341999 0.002027485 0.000166667 -0.025208094
64.687500000 0.000357155 0.001483917 0.000169374 -0.025169789
64.750000000 0.000373076 0.001110181 0.000171966 -0.025131441
64.812500000 0.000389845 0.000830924 0.000174440 -0.025093086
64.875000000 0.000407555 0.000608317 0.000176752 -0.025054765
64.937500000 0.000426316 0.000420940 0.000178957 -0.025016515
65.000000000 0.000446253 0.000290812 0.000180975 -0.024978374
65.062500000 0.000467512 0.000270991 0.000182871 -0.024940381
65.125000000 0.000490265 0.000249042 0.000184567 -0.024902571
65.187500000 0.000514712 0.000225044 0.000186079 -0.024864983
65.250000000 0.000541095 0.000352346 0.000187434 -0.024827652
65.312500000 0.000569700 0.000525595 0.000188546 -0.024790614
65.375000000 0.000600875 0.000725505 0.000189466 -0.024753904
65.437500000 0.000635045 0.000968159 0.000190134 -0.024717557
65.500000000 0.000672731 0.001280265 0.000190576 -0.024681607
65.562500000 0.000714589 0.001711207 0.000190757 -0.024646087
65.625000000 0.000761444 0.002365459 0.000190710 -0.024611031
65.687500000 0.000814362 0.003511745 0.000190370 -0.024576471
65.750000000 0.000874731 0.006120178 0.000189748 -0.024542437
65.812500000 0.000944405 0.018480509 0.000188849 -0.024508962
65.875000000 0.001025911 0.021658649 0.000187669 -0.024476075
65.937500000 0.001122789 0.007162338 0.000186172 -0.024443805
66.000000000 0.001240154 0.004389685 0.000184334 -0.024412182
66.062500000 0.001385688 0.003206084 0.000182205 -0.024381233
66.125000000 0.001571476 0.002545718 0.000179722 -0.024350986
66.187500000 0.001817699 0.002122081 0.000176935 -0.024321466
66.250000000 0.002160774 0.001825742 0.000173817 -0.024292700
66.312500000 0.002673811 0.001605830 0.000170341 -0.024264711
66.375000000 0.003528393 0.001435471 0.000166556 -0.024237525
66.437500000 0.005244584 0.001299121 0.000162442 -0.024211163
66.500000000 0.010488363 0.001187157 0.000157999 -0.024185648
66.562500000 0.326411478 0.001093301 0.000153219 -0.024161001
66.625000000 0.009512925 0.001013276 0.000148120 -0.024137243
66.687500000 0.004728221 0.000944070 0.000142729 -0.024114392
66.750000000 0.003096102 0.000883494 0.000137011 -0.024092467
66.812500000 0.002269904 0.000829923 0.000131063 -0.024071486
66.875000000 0.001768857 0.000827883 0.000124863 -0.024051465
66.937500000 0.001431061 0.000915712 0.000118371 -0.024032420
67.000000000 0.001186715 0.001021725 0.000111667 -0.024014365
67.062500000 0.001000772 0.001152440 0.000104734 -0.023997313
67.125000000 0.000853696 0.001317919 0.000097643 -0.023981277
67.187500000 0.000733728 0.001534548 0.000090376 -0.023966268
67.250000000 0.000633358 0.001830945 0.000083004 -0.023952297
67.312500000 0.000547559 0.002261984 0.000075429 -0.023939373
67.375000000 0.000472830 0.002947875 0.000067875 -0.023927505
67.437500000 0.000406654 0.004212628 0.000060217 -0.023916698
67.500000000 0.000347162 0.007333633 0.000052548 -0.023906960
67.562500000 0.000292935 0.027805311 0.000044879 -0.023898296
67.625000000 0.000242862 0.015626951 0.000037268 -0.023890708
67.687500000 0.000196057 0.006108566 0.000029654 -0.023884200
67.750000000 0.000151791 0.003796951 0.000022109 -0.023878774
67.812500000 0.000109449 0.002753411 0.000014724 -0.023874430
67.875000000 0.000087992 0.002158151 0.000007405 -0.023871166
67.937500000 0.000090524 0.001772727 0.000000409 -0.023868982
68.000000000 0.000092881 0.001502323 0.000006694 -0.023867874
68.062500000 0.000095064 0.001301762 0.000013485 -0.023867838
68.125000000 0.000097076 0.001146778 0.000020091 -0.023868870
68.187500000 0.000131137 0.001023176 0.000026448 -0.023870961
68.250000000 0.000173080 0.000922095 0.000032591 -0.023874105
68.312500000 0.000216810 0.000837719 0.000038466 -0.023878293
68.375000000 0.000262916 0.000766073 0.000044115 -0.023883515
68.437500000 0.000312097 0.000704346 0.000049509 -0.023889761
68.500000000 0.000365196 0.000650497 0.000054630 -0.023897017
68.562500000 0.000423262 0.000603005 0.000059476 -0.023905270
68.625000000 0.000487630 0.000560716 0.000064074 -0.023914506
68.687500000 0.000560044 0.000522737 0.000068344 -0.023924710
68.750000000 0.000642840 0.000488366 0.000072469 -0.023935865
68.812500000 0.000739242 0.000457045 0.000076205 -0.023947952
68.875000000 0.000853840 0.000428324 0.000079721 -0.023960954
68.937500000 0.000993419 0.000401835 0.000082936 -0.023974850
69.000000000 0.001168478 0.000377275 0.000085973 -0.023989619
69.062500000 0.001396183 0.000354394 0.000088716 -0.024005240
69.125000000 0.001706702 0.000332981 0.000091203 -0.024021689
69.187500000 0.002158408 0.000312859 0.000093503 -0.024038943
69.250000000 0.002880977 0.000293876 0.000095511 -0.024056976
69.312500000 0.004232188 0.000275904 0.000097340 -0.024075763
69.375000000 0.007693475 0.000258830 0.000098936 -0.024095277
69.437500000 0.036407186 0.000242559 0.000100342 -0.024115490
69.500000000 0.013913918 0.000227008 0.000101535 -0.024136375
69.562500000 0.005932587 0.000212102 0.000102544 -0.024157902
69.625000000 0.003801400 0.000197778 0.000103373 -0.024180040
69.687500000 0.002810778 0.000183979 0.000104036 -0.024202760
69.750000000 0.002236871 0.000170655 0.000104517 -0.024226029
69.812500000 0.001861440 0.000157762 0.000104843 -0.024249816
69.875000000 0.001596022 0.000145259 0.000105037 -0.024274088
69.937500000 0.001397948 0.000133111 0.000105083 -0.024298811
70.000000000 0.001244103 0.000121286 0.000104952 -0.024323953
70.062500000 0.001120878 0.000112861 0.000104750 -0.024349478
70.125000000 0.001019734 0.000105605 0.000104406 -0.024375352
70.187500000 0.000935044 0.000098046 0.000103932 -0.024401539
70.250000000 0.000862949 0.000090202 0.000103335 -0.024428005
70.312500000 0.000800711 0.000086118 0.000102654 -0.024454713
70.375000000 0.000746338 0.000082627 0.000101874 -0.024481627
70.437500000 0.000698340 0.000079170 0.000100989 -0.024508711
70.500000000 0.000655585 0.000075745 0.000100050 -0.024535929
70.562500000 0.000617195 0.000072350 0.000098996 -0.024563244
70.625000000 0.000582477 0.000068983 0.000097833 -0.024590620
70.687500000 0.000550882 0.000065640 0.000096633 -0.024618019
70.750000000 0.000521962 0.000062319 0.000095323 -0.024645407
70.812500000 0.000495354 0.000059019 0.000093958 -0.024672745
70.875000000 0.000470757 0.000055737 0.000092521 -0.024699999
70.937500000 0.000447921 0.000053798 0.000091019 -0.024727131
71.000000000 0.000426636 0.000054032 0.000089451 -0.024754106
71.062500000 0.000406724 0.000054216 0.000087794 -0.024780890
71.125000000 0.000388034 0.000059616 0.000086112 -0.024807446
71.187500000 0.000370435 0.000068745 0.000084373 -0.024833740
71.250000000 0.000353817 0.000077840 0.000082577 -0.024859738
71.312500000 0.000338080 0.000086907 0.000080737 -0.024885406
71.375000000 0.000323142 0.000095953 0.000078813 -0.024910712
71.437500000 0.000308926 0.000104984 0.000076849 -0.024935623
71.500000000 0.000295369 0.000114008 0.000074860 -0.024960107
71.562500000 0.000282412 0.000123030 0.000072802 -0.024984132
71.625000000 0.000270004 0.000132057 0.000070694 -0.025007670
71.687500000 0.000258099 0.000141095 0.000068547 -0.025030690
71.750000000 0.000246656 0.000150150 0.000066365 -0.025053164
71.812500000 0.000235638 0.000159228 0.000064127 -0.025075063
71.875000000 0.000225013 0.000168335 0.000061838 -0.025096362
71.937500000 0.000214750 0.000177477 0.000059544 -0.025117034
72.000000000 0.000204823 0.000186661 0.000057173 -0.025137054
72.062500000 0.000195206 0.000195892 0.000054746 -0.025156399
72.125000000 0.000185877 0.000205178 0.000052301 -0.025175046
72.187500000 0.000184265 0.000214525 0.000049809 -0.025192973
72.250000000 0.000185198 0.000223939 0.000047282 -0.025210160
72.312500000 0.000185924 0.000233427 0.000044688 -0.025226587
72.375000000 0.000186430 0.000242997 0.000042088 -0.025242236
72.437500000 0.000186703 0.000252655 0.000039436 -0.025257090
72.500000000 0.000186732 0.000262409 0.000036721 -0.025271134
72.562500000 0.000186504 0.000272267 0.000034010 -0.025284352
72.625000000 0.000186007 0.000282236 0.000031239 -0.025296731
72.687500000 0.000185229 0.000292325 0.000028426 -0.025308259
72.750000000 0.000184158 0.000302542 0.000025577 -0.025318926
72.812500000 0.000182783 0.000312895 0.000022702 -0.025328721
72.875000000 0.000181093 0.000323394 0.000019789 -0.025337637
72.937500000 0.000179078 0.000334048 0.000016812 -0.025345666
73.000000000 0.000176729 0.000344866 0.000013810 -0.025352803
73.062500000 0.000174037 0.000355857 0.000010770 -0.025359044
73.125000000 0.000170995 0.000367033 0.000007684 -0.025364384
73.187500000 0.000167597 0.000378401 0.000004578 -0.025368823
73.250000000 0.000163840 0.000389974 0.000001424 -0.025372359
73.312500000 0.000159720 0.000401759 0.000001769 -0.025374993
73.375000000 0.000155237 0.000413768 0.000004993 -0.025376727
73.437500000 0.000150392 0.000426009 0.000008274 -0.025377563
73.500000000 0.000145189 0.000438492 0.000011538 -0.025377507
73.562500000 0.000139633 0.000451225 0.000014880 -0.025376564
73.625000000 0.000133733 0.000464215 0.000018263 -0.025374739
73.687500000 0.000127500 0.000477467 0.000021663 -0.025372042
73.750000000 0.000120946 0.000490985 0.000025107 -0.025368480
73.812500000 0.000114087 0.000504771 0.000028569 -0.025364064
73.875000000 0.000108687 0.000518822 0.000032061 -0.025358805
73.937500000 0.000108746 0.000533131 0.000035620 -0.025352714
74.000000000 0.000108764 0.000547687 0.000039163 -0.025345805
74.062500000 0.000108739 0.000562469 0.000042756 -0.025338091
74.125000000 0.000108672 0.000577450 0.000046402 -0.025329589
74.187500000 0.000108563 0.000592591 0.000050063 -0.025320312
74.250000000 0.000108411 0.000607838 0.000053728 -0.025310280
74.312500000 0.000108216 0.000623121 0.000057425 -0.025299508
74.375000000 0.000107979 0.000638346 0.000061164 -0.025288015
74.437500000 0.000107700 0.000653395 0.000064942 -0.025275821
74.500000000 0.000107378 0.000668114 0.000068701 -0.025262946
74.562500000 0.000107013 0.000682311 0.000072505 -0.025249409
74.625000000 0.000108831 0.000695743 0.000076295 -0.025235233
74.687500000 0.000114238 0.000708107 0.000080156 -0.025220439
74.750000000 0.000119266 0.000719028 0.000084012 -0.025205050
74.812500000 0.000123915 0.000728050 0.000087857 -0.025189088
74.875000000 0.000128185 0.000734617 0.000091722 -0.025172578
74.937500000 0.000132079 0.000738062 0.000095620 -0.025155542
75.000000000 0.000135603 0.000737602 0.000099471 -0.025138007
75.062500000 0.000138761 0.000732328 0.000103332 -0.025119996
75.125000000 0.000141563 0.000721212 0.000107225 -0.025101535
75.187500000 0.000144017 0.000703134 0.000111106 -0.025082648
75.250000000 0.000146132 0.000676917 0.000114987 -0.025063363
75.312500000 0.000147920 0.000641410 0.000118814 -0.025043705
75.375000000 0.000153897 0.000595590 0.000122673 -0.025023700
75.437500000 0.000160067 0.000538704 0.000126487 -0.025003375
75.500000000 0.000166274 0.000470438 0.000130306 -0.024982755
75.562500000 0.000172521 0.000391081 0.000134036 -0.024961869
75.625000000 0.000178808 0.000301663 0.000137787 -0.024940742
75.687500000 0.000185137 0.000223354 0.000141473 -0.024919401
75.750000000 0.000191508 0.000224595 0.000145120 -0.024897874
75.812500000 0.000197923 0.000225711 0.000148730 -0.024876186
75.875000000 0.000204380 0.000226695 0.000152215 -0.024854365
75.937500000 0.000210881 0.000227541 0.000155710 -0.024832437
76.000000000 0.000217424 0.000305250 0.000159101 -0.024810429
76.062500000 0.000224008 0.000390046 0.000162432 -0.024788366
76.125000000 0.000230634 0.000464222 0.000165683 -0.024766276
76.187500000 0.000237297 0.000527129 0.000168829 -0.024744184
76.250000000 0.000243997 0.000578797 0.000171863 -0.024722115
76.312500000 0.000250729 0.000619779 0.000174739 -0.024700097
76.375000000 0.000257490 0.000650981 0.000177530 -0.024678153
76.437500000 0.000264275 0.000673506 0.000180202 -0.024656308
76.500000000 0.000271078 0.000688530 0.000182685 -0.024634588
76.562500000 0.000277892 0.000697209 0.000185049 -0.024613016
76.625000000 0.000284708 0.000700621 0.000187276 -0.024591617
76.687500000 0.000291517 0.000699735 0.000189300 -0.024570415
76.750000000 0.000298307 0.000695400 0.000191113 -0.024549431
76.812500000 0.000305064 0.000688339 0.000192724 -0.024528690
76.875000000 0.000311774 0.000679161 0.000194142 -0.024508214
76.937500000 0.000318419 0.000668370 0.000195337 -0.024488023
77.000000000 0.000324977 0.000656382 0.000196263 -0.024468141
77.062500000 0.000331426 0.000643532 0.000196987 -0.024448588
77.125000000 0.000337738 0.000630091 0.000197439 -0.024429384
77.187500000 0.000343883 0.000616275 0.000197589 -0.024410549
77.250000000 0.000349826 0.000602256 0.000197419 -0.024392104
77.312500000 0.000355528 0.000588168 0.000196942 -0.024374066
77.375000000 0.000360945 0.000574116 0.000196167 -0.024356454
77.437500000 0.000366027 0.000560180 0.000195112 -0.024339286
77.500000000 0.000370718 0.000546420 0.000193677 -0.024322580
77.562500000 0.000374955 0.000532882 0.000191861 -0.024306352
77.625000000 0.000378669 0.000519598 0.000189688 -0.024290617
77.687500000 0.000381784 0.000506592 0.000187177 -0.024275392
77.750000000 0.000384215 0.000493877 0.000184315 -0.024260692
77.812500000 0.000385869 0.000481462 0.000181011 -0.024246531
77.875000000 0.000386646 0.000469350 0.000177355 -0.024232922
77.937500000 0.000386438 0.000457541 0.000173307 -0.024219878
78.000000000 0.000385129 0.000446033 0.000168878 -0.024207412
78.062500000 0.000382597 0.000434819 0.000164032 -0.024195535
78.125000000 0.000378714 0.000423892 0.000158805 -0.024184259
78.187500000 0.000373350 0.000413244 0.000153172 -0.024173594
78.250000000 0.000366372 0.000402866 0.000147267 -0.024163550
78.312500000 0.000357653 0.000392747 0.000140975 -0.024154135
78.375000000 0.000347069 0.000382878 0.000134383 -0.024145358
78.437500000 0.000334509 0.000373248 0.000127402 -0.024137227
78.500000000 0.000319878 0.000363847 0.000120133 -0.024129748
78.562500000 0.000303103 0.000354664 0.000112640 -0.024122928
78.625000000 0.000284144 0.000345690 0.000104833 -0.024116772
78.687500000 0.000262991 0.000336913 0.000096864 -0.024111285
78.750000000 0.000239681 0.000328325 0.000088591 -0.024106471
78.812500000 0.000214293 0.000319916 0.000080204 -0.024102333
78.875000000 0.000186960 0.000311676 0.000071674 -0.024098875
78.937500000 0.000157865 0.000303598 0.000063150 -0.024096097
79.000000000 0.000127242 0.000295673 0.000054459 -0.024094001
79.062500000 0.000095373 0.000287892 0.000045768 -0.024092588
79.125000000 0.000062580 0.000280247 0.000037057 -0.024091857
79.187500000 0.000031397 0.000272733 0.000028420 -0.024091806
79.250000000 0.000032935 0.000265341 0.000019802 -0.024092435
79.312500000 0.000037723 0.000258064 0.000011323 -0.024093740
79.375000000 0.000070546 0.000250897 0.000002936 -0.024095718
79.437500000 0.000102459 0.000243833 0.000005256 -0.024098366
79.500000000 0.000133140 0.000236868 0.000013163 -0.024101677
79.562500000 0.000162304 0.000229994 0.000021068 -0.024105648
79.625000000 0.000189718 0.000223207 0.000028564 -0.024110270
79.687500000 0.000215196 0.000216503 0.000035897 -0.024115539
79.750000000 0.000238604 0.000209877 0.000042887 -0.024121444
79.812500000 0.000259862 0.000203324 0.000049664 -0.024127979
79.875000000 0.000278932 0.000196841 0.000056009 -0.024135134
79.937500000 0.000295821 0.000190423 0.000062174 -0.024142899
80.000000000 0.000310571 0.000184067 0.000067928 -0.024151263
80.062500000 0.000323254 0.000177770 0.000073400 -0.024160216
80.125000000 0.000333964 0.000171529 0.000078557 -0.024169745
80.187500000 0.000342811 0.000165340 0.000083365 -0.024179837
80.250000000 0.000349919 0.000159201 0.000087869 -0.024190479
80.312500000 0.000355417 0.000153110 0.000092006 -0.024201658
80.375000000 0.000359436 0.000147064 0.000095825 -0.024213358
80.437500000 0.000362108 0.000141060 0.000099254 -0.024225564
80.500000000 0.000363560 0.000135098 0.000102551 -0.024238262
80.562500000 0.000363914 0.000129174 0.000105440 -0.024251433
80.625000000 0.000363287 0.000123288 0.000107944 -0.024265062
80.687500000 0.000361787 0.000117438 0.000110309 -0.024279130
80.750000000 0.000359516 0.000111622 0.000112343 -0.024293620
80.812500000 0.000356565 0.000105840 0.000114148 -0.024308512
80.875000000 0.000353021 0.000100089 0.000115692 -0.024323789
80.937500000 0.000348960 0.000097222 0.000116974 -0.024339430
81.000000000 0.000344451 0.000094596 0.000118010 -0.024355416
81.062500000 0.000339558 0.000091738 0.000118843 -0.024371726
81.125000000 0.000334337 0.000088659 0.000119493 -0.024388339
81.187500000 0.000328838 0.000085367 0.000119843 -0.024405234
81.250000000 0.000323106 0.000081870 0.000120110 -0.024422390
81.312500000 0.000317180 0.000078175 0.000120116 -0.024439785
81.375000000 0.000311095 0.000074289 0.000120020 -0.024457396
81.437500000 0.000304883 0.000070219 0.000119743 -0.024475202
81.500000000 0.000298570 0.000065971 0.000119308 -0.024493180
81.562500000 0.000292180 0.000061551 0.000118749 -0.024511307
81.625000000 0.000285734 0.000057815 0.000118027 -0.024529560
81.687500000 0.000279251 0.000055777 0.000117178 -0.024547917
81.750000000 0.000272746 0.000053745 0.000116220 -0.024566353
81.812500000 0.000266233 0.000051720 0.000115118 -0.024584847
81.875000000 0.000259723 0.000049702 0.000113967 -0.024603373
81.937500000 0.000253227 0.000047689 0.000112682 -0.024621911
82.000000000 0.000246754 0.000045683 0.000111291 -0.024640435
82.062500000 0.000240312 0.000043682 0.000109865 -0.024658924
82.125000000 0.000233905 0.000041687 0.000108267 -0.024677353
82.187500000 0.000227540 0.000039697 0.000106638 -0.024695701
82.250000000 0.000221222 0.000037712 0.000104951 -0.024713944
82.312500000 0.000214953 0.000035732 0.000103139 -0.024732060
82.375000000 0.000208736 0.000036930 0.000101321 -0.024750026
82.437500000 0.000215486 0.000039665 0.000099358 -0.024767821
82.500000000 0.000223582 0.000042397 0.000097465 -0.024785423
82.562500000 0.000231970 0.000045121 0.000095430 -0.024802810
82.625000000 0.000240670 0.000048408 0.000093337 -0.024819962
82.687500000 0.000249709 0.000053153 0.000091208 -0.024836858
82.750000000 0.000259111 0.000057842 0.000089030 -0.024853477
82.812500000 0.000268909 0.000062473 0.000086814 -0.024869800
82.875000000 0.000279137 0.000067044 0.000084505 -0.024885809
82.937500000 0.000289832 0.000074413 0.000082196 -0.024901483
83.000000000 0.000301039 0.000082457 0.000079804 -0.024916804
83.062500000 0.000312806 0.000090706 0.000077383 -0.024931756
83.125000000 0.000325190 0.000099170 0.000074899 -0.024946321
83.187500000 0.000338254 0.000107863 0.000072458 -0.024960483
83.250000000 0.000352070 0.000116798 0.000069901 -0.024974226
83.312500000 0.000366723 0.000125991 0.000067354 -0.024987535
83.375000000 0.000382308 0.000135458 0.000064723 -0.025000395
83.437500000 0.000398936 0.000145219 0.000062107 -0.025012793
83.500000000 0.000416737 0.000155296 0.000059431 -0.025024716
83.562500000 0.000435862 0.000165712 0.000056720 -0.025036152
83.625000000 0.000456490 0.000176495 0.000053953 -0.025047088
83.687500000 0.000478834 0.000187673 0.000051178 -0.025057515
83.750000000 0.000503145 0.000199282 0.000048381 -0.025067422
83.812500000 0.000529729 0.000211359 0.000045541 -0.025076800
83.875000000 0.000558957 0.000223947 0.000042700 -0.025085642
83.937500000 0.000591284 0.000237094 0.000039740 -0.025093939
84.000000000 0.000627274 0.000250855 0.000036791 -0.025101684
84.062500000 0.000667639 0.000265293 0.000033836 -0.025108872
84.125000000 0.000713282 0.000280480 0.000030847 -0.025115498
