Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
479.500000 -18.856713 -19.279348 -13.779852 -0.110103
480.000000 -18.859390 -19.282026 -13.782551 -0.110104
480.500000 -18.862066 -19.284703 -13.785249 -0.110105
481.000000 -18.864743 -19.287381 -13.787948 -0.110106
481.500000 -18.867420 -19.290059 -13.790646 -0.110107
482.000000 -18.870098 -19.292737 -13.793345 -0.110108
482.500000 -18.872775 -19.295415 -13.796044 -0.110109
483.000000 -18.875452 -19.298093 -13.798742 -0.110110
483.500000 -18.878130 -19.300771 -13.801441 -0.110111
484.000000 -18.880807 -19.303449 -13.804140 -0.110112
484.500000 -18.883485 -19.306128 -13.806839 -0.110113
485.000000 -18.886163 -19.308806 -13.809538 -0.110114
485.500000 -18.888841 -19.311485 -13.812237 -0.110115
486.000000 -18.891518 -19.314163 -13.814936 -0.110116
486.500000 -18.894197 -19.316842 -13.817635 -0.110117
487.000000 -18.896875 -19.319521 -13.820334 -0.110118
487.500000 -18.899553 -19.322200 -13.823033 -0.110119
488.000000 -18.902231 -19.324879 -13.825732 -0.110120
488.500000 -18.904910 -19.327558 -13.828431 -0.110121
489.000000 -18.907588 -19.330237 -13.831131 -0.110122
489.500000 -18.910267 -19.332917 -13.833830 -0.110123
490.000000 -18.912946 -19.335596 -13.836529 -0.110124
490.500000 -18.915625 -19.338276 -13.839229 -0.110125
491.000000 -18.918304 -19.340955 -13.841928 -0.110126
491.500000 -18.920983 -19.343635 -13.844628 -0.110127
492.000000 -18.923662 -19.346315 -13.847327 -0.110128
492.500000 -18.926341 -19.348995 -13.850027 -0.110129
493.000000 -18.929021 -19.351675 -13.852727 -0.110130
493.500000 -18.931700 -19.354355 -13.855426 -0.110131
494.000000 -18.934380 -19.357035 -13.858126 -0.110132
494.500000 -18.937059 -19.359716 -13.860826 -0.110133
495.000000 -18.939739 -19.362396 -13.863525 -0.110134
495.500000 -18.942419 -19.365077 -13.866225 -0.110135
496.000000 -18.945099 -19.367757 -13.868925 -0.110136
496.500000 -18.947779 -19.370438 -13.871625 -0.110137
497.000000 -18.950459 -19.373119 -13.874325 -0.110138
497.500000 -18.953139 -19.375800 -13.877025 -0.110139
498.000000 -18.955819 -19.378481 -13.879725 -0.110140
498.500000 -18.958500 -19.381162 -13.882425 -0.110141
499.000000 -18.961180 -19.383843 -13.885125 -0.110142
499.500000 -18.963861 -19.386524 -13.887826 -0.110143
500.000000 -18.966542 -19.389205 -13.890526 -0.110144
500.500000 -18.969222 -19.391887 -13.893226 -0.110145
501.000000 -18.971903 -19.394568 -13.895926 -0.110146
501.500000 -18.974584 -19.397250 -13.898627 -0.110147
502.000000 -18.977265 -19.399932 -13.901327 -0.110148
502.500000 -18.979947 -19.402614 -13.904028 -0.110149
503.000000 -18.982628 -19.405295 -13.906728 -0.110150
503.500000 -18.985309 -19.407977 -13.909429 -0.110151
504.000000 -18.987991 -19.410660 -13.912129 -0.110152
504.500000 -18.990672 -19.413342 -13.914830 -0.110153
505.000000 -18.993354 -19.416024 -13.917530 -0.110154
505.500000 -18.996036 -19.418706 -13.920231 -0.110155
506.000000 -18.998717 -19.421389 -13.922932 -0.110155
506.500000 -19.001399 -19.424071 -13.925633 -0.110156
507.000000 -19.004081 -19.426754 -13.928333 -0.110157
507.500000 -19.006763 -19.429437 -13.931034 -0.110158
508.000000 -19.009445 -19.432119 -13.933735 -0.110159
508.500000 -19.012128 -19.434802 -13.936436 -0.110160
509.000000 -19.014810 -19.437485 -13.939137 -0.110161
509.500000 -19.017492 -19.440168 -13.941838 -0.110162
510.000000 -19.020175 -19.442851 -13.944539 -0.110163
510.500000 -19.022858 -19.445535 -13.947240 -0.110164
511.000000 -19.025540 -19.448218 -13.949941 -0.110165
511.500000 -19.028223 -19.450901 -13.952642 -0.110165
512.000000 -19.030906 -19.453585 -13.955344 -0.110166
512.500000 -19.033589 -19.456268 -13.958045 -0.110167
513.000000 -19.036272 -19.458952 -13.960746 -0.110168
513.500000 -19.038955 -19.461636 -13.963447 -0.110169
514.000000 -19.041638 -19.464320 -13.966149 -0.110170
514.500000 -19.044322 -19.467004 -13.968850 -0.110171
515.000000 -19.047005 -19.469688 -13.971552 -0.110172
515.500000 -19.049689 -19.472372 -13.974253 -0.110173
516.000000 -19.052372 -19.475056 -13.976955 -0.110173
516.500000 -19.055056 -19.477740 -13.979656 -0.110174
517.000000 -19.057740 -19.480425 -13.982358 -0.110175
517.500000 -19.060423 -19.483109 -13.985059 -0.110176
518.000000 -19.063107 -19.485793 -13.987761 -0.110177
518.500000 -19.065791 -19.488478 -13.990463 -0.110178
519.000000 -19.068475 -19.491163 -13.993164 -0.110179
519.500000 -19.071160 -19.493848 -13.995866 -0.110180
520.000000 -19.073844 -19.496532 -13.998568 -0.110180
520.500000 -19.076528 -19.499217 -14.001270 -0.110181
521.000000 -19.079213 -19.501902 -14.003972 -0.110182
521.500000 -19.081897 -19.504587 -14.006674 -0.110183
522.000000 -19.084582 -19.507273 -14.009376 -0.110184
522.500000 -19.087266 -19.509958 -14.012078 -0.110185
523.000000 -19.089951 -19.512643 -14.014780 -0.110186
523.500000 -19.092636 -19.515329 -14.017482 -0.110186
524.000000 -19.095321 -19.518014 -14.020184 -0.110187
524.500000 -19.098006 -19.520700 -14.022886 -0.110188
525.000000 -19.100691 -19.523385 -14.025588 -0.110189
525.500000 -19.103376 -19.526071 -14.028290 -0.110190
526.000000 -19.106062 -19.528757 -14.030993 -0.110191
526.500000 -19.108747 -19.531443 -14.033695 -0.110191
527.000000 -19.111432 -19.534129 -14.036397 -0.110192
527.500000 -19.114118 -19.536815 -14.039100 -0.110193
528.000000 -19.116803 -19.539501 -14.041802 -0.110194
528.500000 -19.119489 -19.542187 -14.044505 -0.110195
529.000000 -19.122175 -19.544874 -14.047207 -0.110196
529.500000 -19.124861 -19.547560 -14.049910 -0.110196
530.000000 -19.127547 -19.550246 -14.052612 -0.110197
530.500000 -19.130233 -19.552933 -14.055315 -0.110198
531.000000 -19.132919 -19.555620 -14.058017 -0.110199
531.500000 -19.135605 -19.558306 -14.060720 -0.110200
532.000000 -19.138291 -19.560993 -14.063423 -0.110200
532.500000 -19.140977 -19.563680 -14.066125 -0.110201
533.000000 -19.143664 -19.566367 -14.068828 -0.110202
533.500000 -19.146350 -19.569054 -14.071531 -0.110203
534.000000 -19.149037 -19.571741 -14.074234 -0.110204
534.500000 -19.151723 -19.574428 -14.076937 -0.110204
535.000000 -19.154410 -19.577115 -14.079639 -0.110205
535.500000 -19.157097 -19.579803 -14.082342 -0.110206
536.000000 -19.159784 -19.582490 -14.085045 -0.110207
536.500000 -19.162471 -19.585178 -14.087748 -0.110208
537.000000 -19.165158 -19.587865 -14.090451 -0.110208
537.500000 -19.167845 -19.590553 -14.093154 -0.110209
538.000000 -19.170532 -19.593240 -14.095858 -0.110210
538.500000 -19.173219 -19.595928 -14.098561 -0.110211
539.000000 -19.175906 -19.598616 -14.101264 -0.110211
539.500000 -19.178594 -19.601304 -14.103967 -0.110212
540.000000 -19.181281 -19.603992 -14.106670 -0.110213
540.500000 -19.183969 -19.606680 -14.109374 -0.110214
541.000000 -19.186656 -19.609368 -14.112077 -0.110215
541.500000 -19.189344 -19.612056 -14.114780 -0.110215
542.000000 -19.192032 -19.614745 -14.117484 -0.110216
542.500000 -19.194720 -19.617433 -14.120187 -0.110217
543.000000 -19.197408 -19.620121 -14.122891 -0.110218
543.500000 -19.200096 -19.622810 -14.125594 -0.110218
544.000000 -19.202784 -19.625499 -14.128298 -0.110219
544.500000 -19.205472 -19.628187 -14.131001 -0.110220
545.000000 -19.208160 -19.630876 -14.133705 -0.110221
545.500000 -19.210848 -19.633565 -14.136408 -0.110221
546.000000 -19.213537 -19.636254 -14.139112 -0.110222
546.500000 -19.216225 -19.638943 -14.141816 -0.110223
547.000000 -19.218914 -19.641632 -14.144519 -0.110224
547.500000 -19.221602 -19.644321 -14.147223 -0.110224
548.000000 -19.224291 -19.647010 -14.149927 -0.110225
548.500000 -19.226980 -19.649699 -14.152631 -0.110226
549.000000 -19.229668 -19.652388 -14.155334 -0.110227
549.500000 -19.232357 -19.655078 -14.158038 -0.110227
550.000000 -19.235046 -19.657767 -14.160742 -0.110228
550.500000 -19.237735 -19.660457 -14.163446 -0.110229
551.000000 -19.240424 -19.663146 -14.166150 -0.110230
551.500000 -19.243114 -19.665836 -14.168854 -0.110230
552.000000 -19.245803 -19.668526 -14.171558 -0.110231
552.500000 -19.248492 -19.671216 -14.174262 -0.110232
553.000000 -19.251181 -19.673905 -14.176966 -0.110232
553.500000 -19.253871 -19.676595 -14.179670 -0.110233
554.000000 -19.256560 -19.679285 -14.182375 -0.110234
554.500000 -19.259250 -19.681975 -14.185079 -0.110235
555.000000 -19.261940 -19.684666 -14.187783 -0.110235
555.500000 -19.264629 -19.687356 -14.190487 -0.110236
556.000000 -19.267319 -19.690046 -14.193191 -0.110237
556.500000 -19.270009 -19.692736 -14.195896 -0.110237
557.000000 -19.272699 -19.695427 -14.198600 -0.110238
557.500000 -19.275389 -19.698117 -14.201304 -0.110239
558.000000 -19.278079 -19.700808 -14.204009 -0.110240
558.500000 -19.280769 -19.703499 -14.206713 -0.110240
559.000000 -19.283459 -19.706189 -14.209418 -0.110241
559.500000 -19.286150 -19.708880 -14.212122 -0.110242
560.000000 -19.288840 -19.711571 -14.214827 -0.110242
560.500000 -19.291531 -19.714262 -14.217531 -0.110243
561.000000 -19.294221 -19.716953 -14.220236 -0.110244
561.500000 -19.296912 -19.719644 -14.222941 -0.110244
562.000000 -19.299602 -19.722335 -14.225645 -0.110245
562.500000 -19.302293 -19.725026 -14.228350 -0.110246
563.000000 -19.304984 -19.727717 -14.231055 -0.110246
563.500000 -19.307674 -19.730408 -14.233759 -0.110247
564.000000 -19.310365 -19.733100 -14.236464 -0.110248
564.500000 -19.313056 -19.735791 -14.239169 -0.110249
565.000000 -19.315747 -19.738483 -14.241874 -0.110249
565.500000 -19.318438 -19.741174 -14.244579 -0.110250
566.000000 -19.321130 -19.743866 -14.247283 -0.110251
566.500000 -19.323821 -19.746558 -14.249988 -0.110251
567.000000 -19.326512 -19.749249 -14.252693 -0.110252
567.500000 -19.329204 -19.751941 -14.255398 -0.110253
568.000000 -19.331895 -19.754633 -14.258103 -0.110253
568.500000 -19.334586 -19.757325 -14.260808 -0.110254
569.000000 -19.337278 -19.760017 -14.263513 -0.110255
569.500000 -19.339970 -19.762709 -14.266218 -0.110255
570.000000 -19.342661 -19.765401 -14.268924 -0.110256
570.500000 -19.345353 -19.768093 -14.271629 -0.110257
571.000000 -19.348045 -19.770786 -14.274334 -0.110257
571.500000 -19.350737 -19.773478 -14.277039 -0.110258
572.000000 -19.353429 -19.776170 -14.279744 -0.110258
572.500000 -19.356121 -19.778863 -14.282450 -0.110259
573.000000 -19.358813 -19.781555 -14.285155 -0.110260
573.500000 -19.361505 -19.784248 -14.287860 -0.110260
574.000000 -19.364197 -19.786940 -14.290565 -0.110261
574.500000 -19.366889 -19.789633 -14.293271 -0.110262
575.000000 -19.369582 -19.792326 -14.295976 -0.110262
575.500000 -19.372274 -19.795019 -14.298682 -0.110263
576.000000 -19.374966 -19.797712 -14.301387 -0.110264
576.500000 -19.377659 -19.800405 -14.304093 -0.110264
577.000000 -19.380352 -19.803098 -14.306798 -0.110265
577.500000 -19.383044 -19.805791 -14.309504 -0.110266
578.000000 -19.385737 -19.808484 -14.312209 -0.110266
578.500000 -19.388430 -19.811177 -14.314915 -0.110267
579.000000 -19.391123 -19.813870 -14.317620 -0.110267
579.500000 -19.393815 -19.816564 -14.320326 -0.110268
580.000000 -19.396508 -19.819257 -14.323032 -0.110269
580.500000 -19.399201 -19.821950 -14.325738 -0.110269
581.000000 -19.401894 -19.824644 -14.328443 -0.110270
581.500000 -19.404588 -19.827337 -14.331149 -0.110271
582.000000 -19.407281 -19.830031 -14.333855 -0.110271
582.500000 -19.409974 -19.832725 -14.336561 -0.110272
583.000000 -19.412667 -19.835418 -14.339266 -0.110272
583.500000 -19.415361 -19.838112 -14.341972 -0.110273
584.000000 -19.418054 -19.840806 -14.344678 -0.110274
584.500000 -19.420748 -19.843500 -14.347384 -0.110274
585.000000 -19.423441 -19.846194 -14.350090 -0.110275
585.500000 -19.426135 -19.848888 -14.352796 -0.110275
586.000000 -19.428828 -19.851582 -14.355502 -0.110276
586.500000 -19.431522 -19.854276 -14.358208 -0.110277
587.000000 -19.434216 -19.856970 -14.360914 -0.110277
587.500000 -19.436910 -19.859665 -14.363620 -0.110278
588.000000 -19.439604 -19.862359 -14.366326 -0.110278
588.500000 -19.442298 -19.865053 -14.369032 -0.110279
589.000000 -19.444992 -19.867748 -14.371739 -0.110280
589.500000 -19.447686 -19.870442 -14.374445 -0.110280
590.000000 -19.450380 -19.873137 -14.377151 -0.110281
590.500000 -19.453074 -19.875831 -14.379857 -0.110281
591.000000 -19.455768 -19.878526 -14.382563 -0.110282
591.500000 -19.458463 -19.881221 -14.385270 -0.110283
592.000000 -19.461157 -19.883916 -14.387976 -0.110283
592.500000 -19.463852 -19.886610 -14.390682 -0.110284
593.000000 -19.466546 -19.889305 -14.393389 -0.110284
593.500000 -19.469241 -19.892000 -14.396095 -0.110285
594.000000 -19.471935 -19.894695 -14.398802 -0.110285
594.500000 -19.474630 -19.897390 -14.401508 -0.110286
595.000000 -19.477325 -19.900085 -14.404214 -0.110287
595.500000 -19.480019 -19.902781 -14.406921 -0.110287
596.000000 -19.482714 -19.905476 -14.409627 -0.110288
596.500000 -19.485409 -19.908171 -14.412334 -0.110288
597.000000 -19.488104 -19.910866 -14.415041 -0.110289
597.500000 -19.490799 -19.913562 -14.417747 -0.110289
598.000000 -19.493494 -19.916257 -14.420454 -0.110290
598.500000 -19.496189 -19.918953 -14.423160 -0.110291
599.000000 -19.498884 -19.921648 -14.425867 -0.110291
599.500000 -19.501580 -19.924344 -14.428574 -0.110292
600.000000 -19.504275 -19.927040 -14.431281 -0.110292
600.500000 -19.506970 -19.929735 -14.433987 -0.110293
601.000000 -19.509666 -19.932431 -14.436694 -0.110293
601.500000 -19.512361 -19.935127 -14.439401 -0.110294
602.000000 -19.515056 -19.937823 -14.442108 -0.110295
602.500000 -19.517752 -19.940519 -14.444814 -0.110295
603.000000 -19.520448 -19.943215 -14.447521 -0.110296
603.500000 -19.523143 -19.945911 -14.450228 -0.110296
604.000000 -19.525839 -19.948607 -14.452935 -0.110297
604.500000 -19.528535 -19.951303 -14.455642 -0.110297
605.000000 -19.531231 -19.953999 -14.458349 -0.110298
605.500000 -19.533926 -19.956695 -14.461056 -0.110298
606.000000 -19.536622 -19.959392 -14.463763 -0.110299
606.500000 -19.539318 -19.962088 -14.466470 -0.110299
607.000000 -19.542014 -19.964784 -14.469177 -0.110300
607.500000 -19.544711 -19.967481 -14.471884 -0.110301
608.000000 -19.547407 -19.970177 -14.474591 -0.110301
608.500000 -19.550103 -19.972874 -14.477298 -0.110302
609.000000 -19.552799 -19.975571 -14.480005 -0.110302
609.500000 -19.555495 -19.978267 -14.482713 -0.110303
610.000000 -19.558192 -19.980964 -14.485420 -0.110303
610.500000 -19.560888 -19.983661 -14.488127 -0.110304
611.000000 -19.563585 -19.986358 -14.490834 -0.110304
611.500000 -19.566281 -19.989054 -14.493542 -0.110305
612.000000 -19.568978 -19.991751 -14.496249 -0.110305
612.500000 -19.571674 -19.994448 -14.498956 -0.110306
613.000000 -19.574371 -19.997145 -14.501663 -0.110306
613.500000 -19.577068 -19.999842 -14.504371 -0.110307
614.000000 -19.579764 -20.002540 -14.507078 -0.110307
614.500000 -19.582461 -20.005237 -14.509786 -0.110308
615.000000 -19.585158 -20.007934 -14.512493 -0.110308
615.500000 -19.587855 -20.010631 -14.515200 -0.110309
616.000000 -19.590552 -20.013329 -14.517908 -0.110309
616.500000 -19.593249 -20.016026 -14.520615 -0.110310
617.000000 -19.595946 -20.018723 -14.523323 -0.110310
617.500000 -19.598643 -20.021421 -14.526030 -0.110311
618.000000 -19.601340 -20.024118 -14.528738 -0.110311
618.500000 -19.604038 -20.026816 -14.531446 -0.110312
619.000000 -19.606735 -20.029514 -14.534153 -0.110312
619.500000 -19.609432 -20.032211 -14.536861 -0.110313
620.000000 -19.612130 -20.034909 -14.539568 -0.110314
620.500000 -19.614827 -20.037607 -14.542276 -0.110314
621.000000 -19.617525 -20.040305 -14.544984 -0.110315
621.500000 -19.620222 -20.043002 -14.547692 -0.110315
622.000000 -19.622920 -20.045700 -14.550399 -0.110316
622.500000 -19.625617 -20.048398 -14.553107 -0.110316
623.000000 -19.628315 -20.051096 -14.555815 -0.110316
623.500000 -19.631013 -20.053794 -14.558523 -0.110317
624.000000 -19.633710 -20.056492 -14.561230 -0.110317
624.500000 -19.636408 -20.059191 -14.563938 -0.110318
625.000000 -19.639106 -20.061889 -14.566646 -0.110318
625.500000 -19.641804 -20.064587 -14.569354 -0.110319
626.000000 -19.644502 -20.067285 -14.572062 -0.110319
626.500000 -19.647200 -20.069984 -14.574770 -0.110320
627.000000 -19.649898 -20.072682 -14.577478 -0.110320
627.500000 -19.652596 -20.075380 -14.580186 -0.110321
628.000000 -19.655294 -20.078079 -14.582894 -0.110321
628.500000 -19.657992 -20.080777 -14.585602 -0.110322
629.000000 -19.660691 -20.083476 -14.588310 -0.110322
629.500000 -19.663389 -20.086175 -14.591018 -0.110323
630.000000 -19.666087 -20.088873 -14.593726 -0.110323
630.500000 -19.668786 -20.091572 -14.596434 -0.110324
631.000000 -19.671484 -20.094271 -14.599142 -0.110324
631.500000 -19.674183 -20.096970 -14.601850 -0.110325
632.000000 -19.676881 -20.099668 -14.604558 -0.110325
632.500000 -19.679580 -20.102367 -14.607267 -0.110326
633.000000 -19.682278 -20.105066 -14.609975 -0.110326
633.500000 -19.684977 -20.107765 -14.612683 -0.110327
634.000000 -19.687676 -20.110464 -14.615391 -0.110327
634.500000 -19.690375 -20.113163 -14.618099 -0.110328
635.000000 -19.693073 -20.115863 -14.620808 -0.110328
635.500000 -19.695772 -20.118562 -14.623516 -0.110328
636.000000 -19.698471 -20.121261 -14.626224 -0.110329
636.500000 -19.701170 -20.123960 -14.628933 -0.110329
637.000000 -19.703869 -20.126659 -14.631641 -0.110330
637.500000 -19.706568 -20.129359 -14.634349 -0.110330
638.000000 -19.709267 -20.132058 -14.637058 -0.110331
638.500000 -19.711966 -20.134758 -14.639766 -0.110331
639.000000 -19.714665 -20.137457 -14.642475 -0.110332
639.500000 -19.717365 -20.140157 -14.645183 -0.110332
640.000000 -19.720064 -20.142856 -14.647892 -0.110333
640.500000 -19.722763 -20.145556 -14.650600 -0.110333
641.000000 -19.725463 -20.148255 -14.653309 -0.110333
641.500000 -19.728162 -20.150955 -14.656017 -0.110334
642.000000 -19.730861 -20.153655 -14.658726 -0.110334
642.500000 -19.733561 -20.156355 -14.661434 -0.110335
643.000000 -19.736260 -20.159055 -14.664143 -0.110335
643.500000 -19.738960 -20.161754 -14.666852 -0.110336
644.000000 -19.741660 -20.164454 -14.669560 -0.110336
644.500000 -19.744359 -20.167154 -14.672269 -0.110337
645.000000 -19.747059 -20.169854 -14.674978 -0.110337
645.500000 -19.749759 -20.172554 -14.677686 -0.110337
646.000000 -19.752458 -20.175254 -14.680395 -0.110338
646.500000 -19.755158 -20.177955 -14.683104 -0.110338
647.000000 -19.757858 -20.180655 -14.685812 -0.110339
647.500000 -19.760558 -20.183355 -14.688521 -0.110339
648.000000 -19.763258 -20.186055 -14.691230 -0.110340
648.500000 -19.765958 -20.188755 -14.693939 -0.110340
649.000000 -19.768658 -20.191456 -14.696648 -0.110340
649.500000 -19.771358 -20.194156 -14.699356 -0.110341
650.000000 -19.774058 -20.196857 -14.702065 -0.110341
650.500000 -19.776758 -20.199557 -14.704774 -0.110342
651.000000 -19.779459 -20.202258 -14.707483 -0.110342
651.500000 -19.782159 -20.204958 -14.710192 -0.110343
652.000000 -19.784859 -20.207659 -14.712901 -0.110343
652.500000 -19.787559 -20.210359 -14.715610 -0.110343
653.000000 -19.790260 -20.213060 -14.718319 -0.110344
653.500000 -19.792960 -20.215761 -14.721028 -0.110344
654.000000 -19.795661 -20.218461 -14.723737 -0.110345
654.500000 -19.798361 -20.221162 -14.726446 -0.110345
655.000000 -19.801062 -20.223863 -14.729155 -0.110346
655.500000 -19.803762 -20.226564 -14.731864 -0.110346
656.000000 -19.806463 -20.229265 -14.734573 -0.110346
656.500000 -19.809164 -20.231966 -14.737282 -0.110347
657.000000 -19.811864 -20.234667 -14.739991 -0.110347
657.500000 -19.814565 -20.237368 -14.742701 -0.110348
658.000000 -19.817266 -20.240069 -14.745410 -0.110348
658.500000 -19.819967 -20.242770 -14.748119 -0.110348
659.000000 -19.822668 -20.245471 -14.750828 -0.110349
659.500000 -19.825368 -20.248172 -14.753537 -0.110349
660.000000 -19.828069 -20.250874 -14.756247 -0.110350
660.500000 -19.830770 -20.253575 -14.758956 -0.110350
661.000000 -19.833471 -20.256276 -14.761665 -0.110350
661.500000 -19.836173 -20.258977 -14.764374 -0.110351
662.000000 -19.838874 -20.261679 -14.767084 -0.110351
662.500000 -19.841575 -20.264380 -14.769793 -0.110352
663.000000 -19.844276 -20.267082 -14.772502 -0.110352
663.500000 -19.846977 -20.269783 -14.775212 -0.110352
664.000000 -19.849678 -20.272485 -14.777921 -0.110353
664.500000 -19.852380 -20.275186 -14.780630 -0.110353
665.000000 -19.855081 -20.277888 -14.783340 -0.110354
665.500000 -19.857783 -20.280590 -14.786049 -0.110354
666.000000 -19.860484 -20.283291 -14.788759 -0.110354
666.500000 -19.863185 -20.285993 -14.791468 -0.110355
667.000000 -19.865887 -20.288695 -14.794178 -0.110355
667.500000 -19.868588 -20.291397 -14.796887 -0.110356
668.000000 -19.871290 -20.294098 -14.799597 -0.110356
668.500000 -19.873992 -20.296800 -14.802306 -0.110356
669.000000 -19.876693 -20.299502 -14.805016 -0.110357
669.500000 -19.879395 -20.302204 -14.807725 -0.110357
670.000000 -19.882097 -20.304906 -14.810435 -0.110358
670.500000 -19.884798 -20.307608 -14.813144 -0.110358
671.000000 -19.887500 -20.310310 -14.815854 -0.110358
671.500000 -19.890202 -20.313012 -14.818564 -0.110359
672.000000 -19.892904 -20.315715 -14.821273 -0.110359
672.500000 -19.895606 -20.318417 -14.823983 -0.110359
673.000000 -19.898308 -20.321119 -14.826693 -0.110360
673.500000 -19.901010 -20.323821 -14.829402 -0.110360
674.000000 -19.903712 -20.326523 -14.832112 -0.110361
674.500000 -19.906414 -20.329226 -14.834822 -0.110361
675.000000 -19.909116 -20.331928 -14.837532 -0.110361
675.500000 -19.911818 -20.334631 -14.840241 -0.110362
676.000000 -19.914520 -20.337333 -14.842951 -0.110362
676.500000 -19.917223 -20.340035 -14.845661 -0.110362
677.000000 -19.919925 -20.342738 -14.848371 -0.110363
677.500000 -19.922627 -20.345441 -14.851080 -0.110363
678.000000 -19.925329 -20.348143 -14.853790 -0.110364
678.500000 -19.928032 -20.350846 -14.856500 -0.110364
679.000000 -19.930734 -20.353548 -14.859210 -0.110364
679.500000 -19.933437 -20.356251 -14.861920 -0.110365
680.000000 -19.936139 -20.358954 -14.864630 -0.110365
680.500000 -19.938842 -20.361657 -14.867340 -0.110365
681.000000 -19.941544 -20.364359 -14.870050 -0.110366
681.500000 -19.944247 -20.367062 -14.872760 -0.110366
682.000000 -19.946949 -20.369765 -14.875470 -0.110366
682.500000 -19.949652 -20.372468 -14.878180 -0.110367
683.000000 -19.952355 -20.375171 -14.880890 -0.110367
683.500000 -19.955057 -20.377874 -14.883600 -0.110368
684.000000 -19.957760 -20.380577 -14.886310 -0.110368
684.500000 -19.960463 -20.383280 -14.889020 -0.110368
685.000000 -19.963166 -20.385983 -14.891730 -0.110369
685.500000 -19.965869 -20.388686 -14.894440 -0.110369
686.000000 -19.968572 -20.391389 -14.897150 -0.110369
686.500000 -19.971275 -20.394092 -14.899860 -0.110370
687.000000 -19.973977 -20.396796 -14.902570 -0.110370
687.500000 -19.976680 -20.399499 -14.905280 -0.110370
688.000000 -19.979384 -20.402202 -14.907990 -0.110371
688.500000 -19.982087 -20.404905 -14.910701 -0.110371
689.000000 -19.984790 -20.407609 -14.913411 -0.110371
689.500000 -19.987493 -20.410312 -14.916121 -0.110372
690.000000 -19.990196 -20.413015 -14.918831 -0.110372
690.500000 -19.992899 -20.415719 -14.921541 -0.110372
691.000000 -19.995602 -20.418422 -14.924252 -0.110373
691.500000 -19.998306 -20.421126 -14.926962 -0.110373
692.000000 -20.001009 -20.423829 -14.929672 -0.110373
692.500000 -20.003712 -20.426533 -14.932383 -0.110374
693.000000 -20.006416 -20.429237 -14.935093 -0.110374
693.500000 -20.009119 -20.431940 -14.937803 -0.110374
694.000000 -20.011823 -20.434644 -14.940514 -0.110375
694.500000 -20.014526 -20.437348 -14.943224 -0.110375
695.000000 -20.017230 -20.440051 -14.945934 -0.110375
695.500000 -20.019933 -20.442755 -14.948645 -0.110376
696.000000 -20.022637 -20.445459 -14.951355 -0.110376
696.500000 -20.025340 -20.448163 -14.954065 -0.110376
697.000000 -20.028044 -20.450867 -14.956776 -0.110377
697.500000 -20.030748 -20.453571 -14.959486 -0.110377
698.000000 -20.033451 -20.456274 -14.962197 -0.110377
698.500000 -20.036155 -20.458978 -14.964907 -0.110378
699.000000 -20.038859 -20.461682 -14.967618 -0.110378
699.500000 -20.041563 -20.464386 -14.970328 -0.110378
700.000000 -20.044266 -20.467091 -14.973039 -0.110379
700.500000 -20.046970 -20.469795 -14.975749 -0.110379
701.000000 -20.049674 -20.472499 -14.978460 -0.110379
701.500000 -20.052378 -20.475203 -14.981170 -0.110380
702.000000 -20.055082 -20.477907 -14.983881 -0.110380
702.500000 -20.057786 -20.480611 -14.986591 -0.110380
703.000000 -20.060490 -20.483316 -14.989302 -0.110381
703.500000 -20.063194 -20.486020 -14.992013 -0.110381
704.000000 -20.065898 -20.488724 -14.994723 -0.110381
704.500000 -20.068602 -20.491428 -14.997434 -0.110382
705.000000 -20.071307 -20.494133 -15.000145 -0.110382
705.500000 -20.074011 -20.496837 -15.002855 -0.110382
706.000000 -20.076715 -20.499542 -15.005566 -0.110383
706.500000 -20.079419 -20.502246 -15.008277 -0.110383
707.000000 -20.082124 -20.504951 -15.010987 -0.110383
707.500000 -20.084828 -20.507655 -15.013698 -0.110384
708.000000 -20.087532 -20.510360 -15.016409 -0.110384
708.500000 -20.090237 -20.513064 -15.019120 -0.110384
709.000000 -20.092941 -20.515769 -15.021830 -0.110385
709.500000 -20.095645 -20.518474 -15.024541 -0.110385
710.000000 -20.098350 -20.521178 -15.027252 -0.110385
710.500000 -20.101054 -20.523883 -15.029963 -0.110385
711.000000 -20.103759 -20.526588 -15.032674 -0.110386
711.500000 -20.106463 -20.529292 -15.035384 -0.110386
712.000000 -20.109168 -20.531997 -15.038095 -0.110386
712.500000 -20.111873 -20.534702 -15.040806 -0.110387
713.000000 -20.114577 -20.537407 -15.043517 -0.110387
713.500000 -20.117282 -20.540112 -15.046228 -0.110387
714.000000 -20.119987 -20.542817 -15.048939 -0.110388
714.500000 -20.122691 -20.545522 -15.051650 -0.110388
715.000000 -20.125396 -20.548227 -15.054361 -0.110388
715.500000 -20.128101 -20.550932 -15.057071 -0.110389
716.000000 -20.130806 -20.553637 -15.059782 -0.110389
716.500000 -20.133511 -20.556342 -15.062493 -0.110389
717.000000 -20.136216 -20.559047 -15.065204 -0.110389
717.500000 -20.138920 -20.561752 -15.067915 -0.110390
718.000000 -20.141625 -20.564457 -15.070626 -0.110390
718.500000 -20.144330 -20.567162 -15.073337 -0.110390
719.000000 -20.147035 -20.569868 -15.076048 -0.110391
719.500000 -20.149740 -20.572573 -15.078759 -0.110391
