Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
205.546982 -19.539064 -19.966981 -13.083763 -0.203929
205.761317 -19.542837 -19.970753 -13.087537 -0.203929
205.975652 -19.546610 -19.974526 -13.091312 -0.203929
206.189986 -19.550382 -19.978298 -13.095087 -0.203929
206.404321 -19.554155 -19.982071 -13.098861 -0.203929
206.618656 -19.557928 -19.985844 -13.102636 -0.203929
206.832990 -19.561701 -19.989617 -13.106411 -0.203930
207.047325 -19.565474 -19.993389 -13.110185 -0.203930
207.261660 -19.569247 -19.997162 -13.113960 -0.203930
207.475995 -19.573020 -20.000935 -13.117735 -0.203930
207.690329 -19.576793 -20.004708 -13.121509 -0.203930
207.904664 -19.580566 -20.008480 -13.125284 -0.203930
208.118999 -19.584339 -20.012253 -13.129059 -0.203931
208.333333 -19.588112 -20.016026 -13.132834 -0.203931
208.547668 -19.591885 -20.019799 -13.136608 -0.203931
208.762003 -19.595658 -20.023572 -13.140383 -0.203931
208.976337 -19.599431 -20.027345 -13.144158 -0.203931
209.190672 -19.603204 -20.031118 -13.147933 -0.203931
209.405007 -19.606977 -20.034891 -13.151707 -0.203931
209.619342 -19.610751 -20.038664 -13.155482 -0.203932
209.833676 -19.614524 -20.042437 -13.159257 -0.203932
210.048011 -19.618297 -20.046210 -13.163032 -0.203932
210.262346 -19.622070 -20.049983 -13.166807 -0.203932
210.476680 -19.625843 -20.053756 -13.170582 -0.203932
210.691015 -19.629617 -20.057529 -13.174356 -0.203932
210.905350 -19.633390 -20.061302 -13.178131 -0.203932
211.119684 -19.637163 -20.065075 -13.181906 -0.203933
211.334019 -19.640936 -20.068848 -13.185681 -0.203933
211.548354 -19.644710 -20.072621 -13.189456 -0.203933
211.762689 -19.648483 -20.076394 -13.193231 -0.203933
211.977023 -19.652256 -20.080168 -13.197006 -0.203933
212.191358 -19.656030 -20.083941 -13.200781 -0.203933
212.405693 -19.659803 -20.087714 -13.204556 -0.203933
212.620027 -19.663577 -20.091487 -13.208331 -0.203934
212.834362 -19.667350 -20.095260 -13.212106 -0.203934
213.048697 -19.671123 -20.099034 -13.215881 -0.203934
213.263032 -19.674897 -20.102807 -13.219656 -0.203934
213.477366 -19.678670 -20.106580 -13.223431 -0.203934
213.691701 -19.682444 -20.110354 -13.227206 -0.203934
213.906036 -19.686217 -20.114127 -13.230981 -0.203934
214.120370 -19.689991 -20.117900 -13.234756 -0.203935
214.334705 -19.693764 -20.121674 -13.238531 -0.203935
214.549040 -19.697538 -20.125447 -13.242306 -0.203935
214.763374 -19.701311 -20.129220 -13.246081 -0.203935
214.977709 -19.705085 -20.132994 -13.249856 -0.203935
215.192044 -19.708859 -20.136767 -13.253631 -0.203935
215.406379 -19.712632 -20.140541 -13.257407 -0.203935
215.620713 -19.716406 -20.144314 -13.261182 -0.203936
215.835048 -19.720180 -20.148088 -13.264957 -0.203936
216.049383 -19.723953 -20.151861 -13.268732 -0.203936
216.263717 -19.727727 -20.155635 -13.272507 -0.203936
216.478052 -19.731501 -20.159408 -13.276282 -0.203936
216.692387 -19.735274 -20.163182 -13.280058 -0.203936
216.906722 -19.739048 -20.166955 -13.283833 -0.203936
217.121056 -19.742822 -20.170729 -13.287608 -0.203936
217.335391 -19.746596 -20.174503 -13.291383 -0.203937
217.549726 -19.750369 -20.178276 -13.295158 -0.203937
217.764060 -19.754143 -20.182050 -13.298934 -0.203937
217.978395 -19.757917 -20.185824 -13.302709 -0.203937
218.192730 -19.761691 -20.189597 -13.306484 -0.203937
218.407064 -19.765465 -20.193371 -13.310259 -0.203937
218.621399 -19.769238 -20.197145 -13.314035 -0.203937
218.835734 -19.773012 -20.200918 -13.317810 -0.203938
219.050069 -19.776786 -20.204692 -13.321585 -0.203938
219.264403 -19.780560 -20.208466 -13.325361 -0.203938
219.478738 -19.784334 -20.212240 -13.329136 -0.203938
219.693073 -19.788108 -20.216013 -13.332911 -0.203938
219.907407 -19.791882 -20.219787 -13.336687 -0.203938
220.121742 -19.795656 -20.223561 -13.340462 -0.203938
220.336077 -19.799430 -20.227335 -13.344237 -0.203938
220.550412 -19.803204 -20.231109 -13.348013 -0.203939
220.764746 -19.806978 -20.234883 -13.351788 -0.203939
220.979081 -19.810752 -20.238656 -13.355563 -0.203939
221.193416 -19.814526 -20.242430 -13.359339 -0.203939
221.407750 -19.818300 -20.246204 -13.363114 -0.203939
221.622085 -19.822074 -20.249978 -13.366890 -0.203939
221.836420 -19.825848 -20.253752 -13.370665 -0.203939
222.050754 -19.829622 -20.257526 -13.374440 -0.203939
222.265089 -19.833396 -20.261300 -13.378216 -0.203939
222.479424 -19.837170 -20.265074 -13.381991 -0.203940
222.693759 -19.840945 -20.268848 -13.385767 -0.203940
222.908093 -19.844719 -20.272622 -13.389542 -0.203940
223.122428 -19.848493 -20.276396 -13.393318 -0.203940
223.336763 -19.852267 -20.280170 -13.397093 -0.203940
223.551097 -19.856041 -20.283944 -13.400869 -0.203940
223.765432 -19.859816 -20.287718 -13.404644 -0.203940
223.979767 -19.863590 -20.291492 -13.408420 -0.203940
224.194102 -19.867364 -20.295266 -13.412195 -0.203941
224.408436 -19.871138 -20.299041 -13.415971 -0.203941
224.622771 -19.874913 -20.302815 -13.419746 -0.203941
224.837106 -19.878687 -20.306589 -13.423522 -0.203941
225.051440 -19.882461 -20.310363 -13.427298 -0.203941
225.265775 -19.886235 -20.314137 -13.431073 -0.203941
225.480110 -19.890010 -20.317911 -13.434849 -0.203941
225.694444 -19.893784 -20.321686 -13.438624 -0.203941
225.908779 -19.897558 -20.325460 -13.442400 -0.203941
226.123114 -19.901333 -20.329234 -13.446176 -0.203942
226.337449 -19.905107 -20.333008 -13.449951 -0.203942
226.551783 -19.908882 -20.336783 -13.453727 -0.203942
226.766118 -19.912656 -20.340557 -13.457502 -0.203942
226.980453 -19.916430 -20.344331 -13.461278 -0.203942
227.194787 -19.920205 -20.348105 -13.465054 -0.203942
227.409122 -19.923979 -20.351880 -13.468829 -0.203942
227.623457 -19.927754 -20.355654 -13.472605 -0.203942
227.837791 -19.931528 -20.359428 -13.476381 -0.203942
228.052126 -19.935303 -20.363203 -13.480157 -0.203943
228.266461 -19.939077 -20.366977 -13.483932 -0.203943
228.480796 -19.942852 -20.370752 -13.487708 -0.203943
228.695130 -19.946626 -20.374526 -13.491484 -0.203943
228.909465 -19.950401 -20.378300 -13.495259 -0.203943
229.123800 -19.954175 -20.382075 -13.499035 -0.203943
229.338134 -19.957950 -20.385849 -13.502811 -0.203943
229.552469 -19.961725 -20.389624 -13.506587 -0.203943
229.766804 -19.965499 -20.393398 -13.510362 -0.203943
229.981139 -19.969274 -20.397173 -13.514138 -0.203943
230.195473 -19.973048 -20.400947 -13.517914 -0.203944
230.409808 -19.976823 -20.404722 -13.521690 -0.203944
230.624143 -19.980598 -20.408496 -13.525466 -0.203944
230.838477 -19.984372 -20.412271 -13.529241 -0.203944
231.052812 -19.988147 -20.416045 -13.533017 -0.203944
231.267147 -19.991922 -20.419820 -13.536793 -0.203944
231.481481 -19.995696 -20.423594 -13.540569 -0.203944
231.695816 -19.999471 -20.427369 -13.544345 -0.203944
231.910151 -20.003246 -20.431144 -13.548120 -0.203944
232.124486 -20.007020 -20.434918 -13.551896 -0.203944
232.338820 -20.010795 -20.438693 -13.555672 -0.203945
232.553155 -20.014570 -20.442467 -13.559448 -0.203945
232.767490 -20.018345 -20.446242 -13.563224 -0.203945
232.981824 -20.022120 -20.450017 -13.567000 -0.203945
233.196159 -20.025894 -20.453791 -13.570776 -0.203945
233.410494 -20.029669 -20.457566 -13.574552 -0.203945
233.624829 -20.033444 -20.461341 -13.578328 -0.203945
233.839163 -20.037219 -20.465116 -13.582103 -0.203945
234.053498 -20.040994 -20.468890 -13.585879 -0.203945
234.267833 -20.044768 -20.472665 -13.589655 -0.203945
234.482167 -20.048543 -20.476440 -13.593431 -0.203946
234.696502 -20.052318 -20.480215 -13.597207 -0.203946
234.910837 -20.056093 -20.483989 -13.600983 -0.203946
235.125171 -20.059868 -20.487764 -13.604759 -0.203946
235.339506 -20.063643 -20.491539 -13.608535 -0.203946
235.553841 -20.067418 -20.495314 -13.612311 -0.203946
235.768176 -20.071193 -20.499089 -13.616087 -0.203946
235.982510 -20.074968 -20.502863 -13.619863 -0.203946
236.196845 -20.078743 -20.506638 -13.623639 -0.203946
236.411180 -20.082518 -20.510413 -13.627415 -0.203946
236.625514 -20.086293 -20.514188 -13.631191 -0.203947
236.839849 -20.090068 -20.517963 -13.634967 -0.203947
237.054184 -20.093843 -20.521738 -13.638743 -0.203947
237.268519 -20.097618 -20.525513 -13.642519 -0.203947
237.482853 -20.101393 -20.529288 -13.646295 -0.203947
237.697188 -20.105168 -20.533062 -13.650071 -0.203947
237.911523 -20.108943 -20.536837 -13.653847 -0.203947
238.125857 -20.112718 -20.540612 -13.657623 -0.203947
238.340192 -20.116493 -20.544387 -13.661399 -0.203947
238.554527 -20.120268 -20.548162 -13.665176 -0.203947
238.768861 -20.124043 -20.551937 -13.668952 -0.203947
238.983196 -20.127818 -20.555712 -13.672728 -0.203948
239.197531 -20.131593 -20.559487 -13.676504 -0.203948
239.411866 -20.135368 -20.563262 -13.680280 -0.203948
239.626200 -20.139144 -20.567037 -13.684056 -0.203948
239.840535 -20.142919 -20.570812 -13.687832 -0.203948
240.054870 -20.146694 -20.574587 -13.691608 -0.203948
240.269204 -20.150469 -20.578362 -13.695384 -0.203948
240.483539 -20.154244 -20.582138 -13.699161 -0.203948
240.697874 -20.158019 -20.585913 -13.702937 -0.203948
240.912209 -20.161795 -20.589688 -13.706713 -0.203948
241.126543 -20.165570 -20.593463 -13.710489 -0.203948
241.340878 -20.169345 -20.597238 -13.714265 -0.203948
241.555213 -20.173120 -20.601013 -13.718041 -0.203949
241.769547 -20.176895 -20.604788 -13.721818 -0.203949
241.983882 -20.180671 -20.608563 -13.725594 -0.203949
242.198217 -20.184446 -20.612339 -13.729370 -0.203949
242.412551 -20.188221 -20.616114 -13.733146 -0.203949
242.626886 -20.191997 -20.619889 -13.736922 -0.203949
242.841221 -20.195772 -20.623664 -13.740699 -0.203949
243.055556 -20.199547 -20.627439 -13.744475 -0.203949
243.269890 -20.203322 -20.631215 -13.748251 -0.203949
243.484225 -20.207098 -20.634990 -13.752027 -0.203949
243.698560 -20.210873 -20.638765 -13.755804 -0.203949
243.912894 -20.214648 -20.642540 -13.759580 -0.203949
244.127229 -20.218424 -20.646315 -13.763356 -0.203950
244.341564 -20.222199 -20.650091 -13.767132 -0.203950
244.555898 -20.225975 -20.653866 -13.770909 -0.203950
244.770233 -20.229750 -20.657641 -13.774685 -0.203950
244.984568 -20.233525 -20.661417 -13.778461 -0.203950
245.198903 -20.237301 -20.665192 -13.782238 -0.203950
245.413237 -20.241076 -20.668967 -13.786014 -0.203950
245.627572 -20.244852 -20.672743 -13.789790 -0.203950
245.841907 -20.248627 -20.676518 -13.793566 -0.203950
246.056241 -20.252402 -20.680293 -13.797343 -0.203950
246.270576 -20.256178 -20.684069 -13.801119 -0.203950
246.484911 -20.259953 -20.687844 -13.804895 -0.203950
246.699246 -20.263729 -20.691619 -13.808672 -0.203950
246.913580 -20.267504 -20.695395 -13.812448 -0.203951
247.127915 -20.271280 -20.699170 -13.816224 -0.203951
247.342250 -20.275055 -20.702946 -13.820001 -0.203951
247.556584 -20.278831 -20.706721 -13.823777 -0.203951
247.770919 -20.282606 -20.710496 -13.827554 -0.203951
247.985254 -20.286382 -20.714272 -13.831330 -0.203951
248.199588 -20.290157 -20.718047 -13.835106 -0.203951
248.413923 -20.293933 -20.721823 -13.838883 -0.203951
248.628258 -20.297708 -20.725598 -13.842659 -0.203951
248.842593 -20.301484 -20.729374 -13.846436 -0.203951
249.056927 -20.305260 -20.733149 -13.850212 -0.203951
249.271262 -20.309035 -20.736925 -13.853988 -0.203951
249.485597 -20.312811 -20.740700 -13.857765 -0.203951
249.699931 -20.316586 -20.744476 -13.861541 -0.203952
249.914266 -20.320362 -20.748251 -13.865318 -0.203952
250.128601 -20.324138 -20.752027 -13.869094 -0.203952
250.342936 -20.327913 -20.755802 -13.872870 -0.203952
250.557270 -20.331689 -20.759578 -13.876647 -0.203952
250.771605 -20.335464 -20.763353 -13.880423 -0.203952
250.985940 -20.339240 -20.767129 -13.884200 -0.203952
251.200274 -20.343016 -20.770905 -13.887976 -0.203952
251.414609 -20.346791 -20.774680 -13.891753 -0.203952
251.628944 -20.350567 -20.778456 -13.895529 -0.203952
251.843278 -20.354343 -20.782231 -13.899306 -0.203952
252.057613 -20.358119 -20.786007 -13.903082 -0.203952
252.271948 -20.361894 -20.789783 -13.906859 -0.203952
252.486283 -20.365670 -20.793558 -13.910635 -0.203952
252.700617 -20.369446 -20.797334 -13.914412 -0.203953
252.914952 -20.373221 -20.801109 -13.918188 -0.203953
253.129287 -20.376997 -20.804885 -13.921965 -0.203953
253.343621 -20.380773 -20.808661 -13.925741 -0.203953
253.557956 -20.384549 -20.812436 -13.929518 -0.203953
253.772291 -20.388324 -20.816212 -13.933294 -0.203953
253.986626 -20.392100 -20.819988 -13.937071 -0.203953
254.200960 -20.395876 -20.823764 -13.940847 -0.203953
254.415295 -20.399652 -20.827539 -13.944624 -0.203953
254.629630 -20.403428 -20.831315 -13.948400 -0.203953
254.843964 -20.407203 -20.835091 -13.952177 -0.203953
255.058299 -20.410979 -20.838866 -13.955954 -0.203953
255.272634 -20.414755 -20.842642 -13.959730 -0.203953
255.486968 -20.418531 -20.846418 -13.963507 -0.203953
255.701303 -20.422307 -20.850194 -13.967283 -0.203954
255.915638 -20.426083 -20.853969 -13.971060 -0.203954
256.129973 -20.429858 -20.857745 -13.974837 -0.203954
256.344307 -20.433634 -20.861521 -13.978613 -0.203954
256.558642 -20.437410 -20.865297 -13.982390 -0.203954
256.772977 -20.441186 -20.869073 -13.986166 -0.203954
256.987311 -20.444962 -20.872848 -13.989943 -0.203954
257.201646 -20.448738 -20.876624 -13.993720 -0.203954
257.415981 -20.452514 -20.880400 -13.997496 -0.203954
257.630316 -20.456290 -20.884176 -14.001273 -0.203954
257.844650 -20.460066 -20.887952 -14.005049 -0.203954
258.058985 -20.463841 -20.891728 -14.008826 -0.203954
258.273320 -20.467617 -20.895503 -14.012603 -0.203954
258.487654 -20.471393 -20.899279 -14.016379 -0.203954
258.701989 -20.475169 -20.903055 -14.020156 -0.203954
258.916324 -20.478945 -20.906831 -14.023933 -0.203954
259.130658 -20.482721 -20.910607 -14.027709 -0.203955
259.344993 -20.486497 -20.914383 -14.031486 -0.203955
259.559328 -20.490273 -20.918159 -14.035263 -0.203955
259.773663 -20.494049 -20.921935 -14.039039 -0.203955
259.987997 -20.497825 -20.925711 -14.042816 -0.203955
260.202332 -20.501601 -20.929487 -14.046593 -0.203955
260.416667 -20.505377 -20.933262 -14.050369 -0.203955
260.631001 -20.509153 -20.937038 -14.054146 -0.203955
260.845336 -20.512929 -20.940814 -14.057923 -0.203955
261.059671 -20.516705 -20.944590 -14.061700 -0.203955
261.274005 -20.520481 -20.948366 -14.065476 -0.203955
261.488340 -20.524257 -20.952142 -14.069253 -0.203955
261.702675 -20.528033 -20.955918 -14.073030 -0.203955
261.917010 -20.531809 -20.959694 -14.076806 -0.203955
262.131344 -20.535586 -20.963470 -14.080583 -0.203955
262.345679 -20.539362 -20.967246 -14.084360 -0.203955
262.560014 -20.543138 -20.971022 -14.088137 -0.203955
262.774348 -20.546914 -20.974798 -14.091913 -0.203956
262.988683 -20.550690 -20.978574 -14.095690 -0.203956
263.203018 -20.554466 -20.982350 -14.099467 -0.203956
263.417353 -20.558242 -20.986126 -14.103244 -0.203956
263.631687 -20.562018 -20.989903 -14.107020 -0.203956
263.846022 -20.565794 -20.993679 -14.110797 -0.203956
264.060357 -20.569570 -20.997455 -14.114574 -0.203956
264.274691 -20.573347 -21.001231 -14.118351 -0.203956
264.489026 -20.577123 -21.005007 -14.122128 -0.203956
264.703361 -20.580899 -21.008783 -14.125904 -0.203956
264.917695 -20.584675 -21.012559 -14.129681 -0.203956
265.132030 -20.588451 -21.016335 -14.133458 -0.203956
265.346365 -20.592227 -21.020111 -14.137235 -0.203956
265.560700 -20.596004 -21.023887 -14.141012 -0.203956
265.775034 -20.599780 -21.027663 -14.144788 -0.203956
265.989369 -20.603556 -21.031440 -14.148565 -0.203956
266.203704 -20.607332 -21.035216 -14.152342 -0.203956
266.418038 -20.611108 -21.038992 -14.156119 -0.203957
266.632373 -20.614885 -21.042768 -14.159896 -0.203957
266.846708 -20.618661 -21.046544 -14.163672 -0.203957
267.061043 -20.622437 -21.050320 -14.167449 -0.203957
267.275377 -20.626213 -21.054096 -14.171226 -0.203957
267.489712 -20.629990 -21.057873 -14.175003 -0.203957
267.704047 -20.633766 -21.061649 -14.178780 -0.203957
267.918381 -20.637542 -21.065425 -14.182557 -0.203957
268.132716 -20.641318 -21.069201 -14.186334 -0.203957
268.347051 -20.645095 -21.072977 -14.190110 -0.203957
268.561385 -20.648871 -21.076754 -14.193887 -0.203957
268.775720 -20.652647 -21.080530 -14.197664 -0.203957
268.990055 -20.656423 -21.084306 -14.201441 -0.203957
269.204390 -20.660200 -21.088082 -14.205218 -0.203957
269.418724 -20.663976 -21.091859 -14.208995 -0.203957
269.633059 -20.667752 -21.095635 -14.212772 -0.203957
269.847394 -20.671529 -21.099411 -14.216549 -0.203957
270.061728 -20.675305 -21.103187 -14.220325 -0.203957
270.276063 -20.679081 -21.106964 -14.224102 -0.203957
270.490398 -20.682858 -21.110740 -14.227879 -0.203958
270.704733 -20.686634 -21.114516 -14.231656 -0.203958
270.919067 -20.690410 -21.118292 -14.235433 -0.203958
271.133402 -20.694187 -21.122069 -14.239210 -0.203958
271.347737 -20.697963 -21.125845 -14.242987 -0.203958
271.562071 -20.701739 -21.129621 -14.246764 -0.203958
271.776406 -20.705516 -21.133398 -14.250541 -0.203958
271.990741 -20.709292 -21.137174 -14.254318 -0.203958
272.205075 -20.713069 -21.140950 -14.258095 -0.203958
272.419410 -20.716845 -21.144727 -14.261872 -0.203958
272.633745 -20.720621 -21.148503 -14.265649 -0.203958
272.848080 -20.724398 -21.152279 -14.269425 -0.203958
273.062414 -20.728174 -21.156056 -14.273202 -0.203958
273.276749 -20.731951 -21.159832 -14.276979 -0.203958
273.491084 -20.735727 -21.163608 -14.280756 -0.203958
273.705418 -20.739503 -21.167385 -14.284533 -0.203958
273.919753 -20.743280 -21.171161 -14.288310 -0.203958
274.134088 -20.747056 -21.174938 -14.292087 -0.203958
274.348422 -20.750833 -21.178714 -14.295864 -0.203958
274.562757 -20.754609 -21.182490 -14.299641 -0.203958
274.777092 -20.758386 -21.186267 -14.303418 -0.203958
274.991427 -20.762162 -21.190043 -14.307195 -0.203959
275.205761 -20.765939 -21.193820 -14.310972 -0.203959
275.420096 -20.769715 -21.197596 -14.314749 -0.203959
275.634431 -20.773491 -21.201372 -14.318526 -0.203959
275.848765 -20.777268 -21.205149 -14.322303 -0.203959
276.063100 -20.781044 -21.208925 -14.326080 -0.203959
276.277435 -20.784821 -21.212702 -14.329857 -0.203959
276.491770 -20.788597 -21.216478 -14.333634 -0.203959
276.706104 -20.792374 -21.220255 -14.337411 -0.203959
276.920439 -20.796150 -21.224031 -14.341188 -0.203959
277.134774 -20.799927 -21.227807 -14.344965 -0.203959
277.349108 -20.803704 -21.231584 -14.348742 -0.203959
277.563443 -20.807480 -21.235360 -14.352519 -0.203959
277.777778 -20.811257 -21.239137 -14.356296 -0.203959
277.992112 -20.815033 -21.242913 -14.360073 -0.203959
278.206447 -20.818810 -21.246690 -14.363850 -0.203959
278.420782 -20.822586 -21.250466 -14.367628 -0.203959
278.635117 -20.826363 -21.254243 -14.371405 -0.203959
278.849451 -20.830139 -21.258019 -14.375182 -0.203959
279.063786 -20.833916 -21.261796 -14.378959 -0.203959
279.278121 -20.837692 -21.265572 -14.382736 -0.203959
279.492455 -20.841469 -21.269349 -14.386513 -0.203959
279.706790 -20.845246 -21.273125 -14.390290 -0.203960
279.921125 -20.849022 -21.276902 -14.394067 -0.203960
280.135460 -20.852799 -21.280679 -14.397844 -0.203960
280.349794 -20.856575 -21.284455 -14.401621 -0.203960
280.564129 -20.860352 -21.288232 -14.405398 -0.203960
280.778464 -20.864129 -21.292008 -14.409175 -0.203960
280.992798 -20.867905 -21.295785 -14.412952 -0.203960
281.207133 -20.871682 -21.299561 -14.416729 -0.203960
281.421468 -20.875458 -21.303338 -14.420507 -0.203960
281.635802 -20.879235 -21.307114 -14.424284 -0.203960
281.850137 -20.883012 -21.310891 -14.428061 -0.203960
282.064472 -20.886788 -21.314668 -14.431838 -0.203960
282.278807 -20.890565 -21.318444 -14.435615 -0.203960
282.493141 -20.894342 -21.322221 -14.439392 -0.203960
282.707476 -20.898118 -21.325997 -14.443169 -0.203960
282.921811 -20.901895 -21.329774 -14.446946 -0.203960
283.136145 -20.905672 -21.333551 -14.450723 -0.203960
283.350480 -20.909448 -21.337327 -14.454501 -0.203960
283.564815 -20.913225 -21.341104 -14.458278 -0.203960
283.779150 -20.917002 -21.344881 -14.462055 -0.203960
283.993484 -20.920778 -21.348657 -14.465832 -0.203960
284.207819 -20.924555 -21.352434 -14.469609 -0.203960
284.422154 -20.928332 -21.356211 -14.473386 -0.203960
284.636488 -20.932108 -21.359987 -14.477163 -0.203960
284.850823 -20.935885 -21.363764 -14.480941 -0.203961
285.065158 -20.939662 -21.367540 -14.484718 -0.203961
285.279492 -20.943439 -21.371317 -14.488495 -0.203961
285.493827 -20.947215 -21.375094 -14.492272 -0.203961
285.708162 -20.950992 -21.378871 -14.496049 -0.203961
285.922497 -20.954769 -21.382647 -14.499826 -0.203961
286.136831 -20.958546 -21.386424 -14.503604 -0.203961
286.351166 -20.962322 -21.390201 -14.507381 -0.203961
286.565501 -20.966099 -21.393977 -14.511158 -0.203961
286.779835 -20.969876 -21.397754 -14.514935 -0.203961
286.994170 -20.973652 -21.401531 -14.518712 -0.203961
287.208505 -20.977429 -21.405307 -14.522489 -0.203961
287.422840 -20.981206 -21.409084 -14.526267 -0.203961
287.637174 -20.984983 -21.412861 -14.530044 -0.203961
287.851509 -20.988760 -21.416638 -14.533821 -0.203961
288.065844 -20.992536 -21.420414 -14.537598 -0.203961
288.280178 -20.996313 -21.424191 -14.541375 -0.203961
288.494513 -21.000090 -21.427968 -14.545153 -0.203961
288.708848 -21.003867 -21.431745 -14.548930 -0.203961
288.923182 -21.007643 -21.435521 -14.552707 -0.203961
289.137517 -21.011420 -21.439298 -14.556484 -0.203961
289.351852 -21.015197 -21.443075 -14.560261 -0.203961
289.566187 -21.018974 -21.446852 -14.564039 -0.203961
289.780521 -21.022751 -21.450628 -14.567816 -0.203961
289.994856 -21.026528 -21.454405 -14.571593 -0.203961
290.209191 -21.030304 -21.458182 -14.575370 -0.203961
290.423525 -21.034081 -21.461959 -14.579147 -0.203962
290.637860 -21.037858 -21.465735 -14.582925 -0.203962
290.852195 -21.041635 -21.469512 -14.586702 -0.203962
291.066529 -21.045412 -21.473289 -14.590479 -0.203962
291.280864 -21.049189 -21.477066 -14.594256 -0.203962
291.495199 -21.052965 -21.480843 -14.598034 -0.203962
291.709534 -21.056742 -21.484619 -14.601811 -0.203962
291.923868 -21.060519 -21.488396 -14.605588 -0.203962
292.138203 -21.064296 -21.492173 -14.609365 -0.203962
292.352538 -21.068073 -21.495950 -14.613143 -0.203962
292.566872 -21.071850 -21.499727 -14.616920 -0.203962
292.781207 -21.075627 -21.503504 -14.620697 -0.203962
292.995542 -21.079403 -21.507280 -14.624474 -0.203962
293.209877 -21.083180 -21.511057 -14.628252 -0.203962
293.424211 -21.086957 -21.514834 -14.632029 -0.203962
293.638546 -21.090734 -21.518611 -14.635806 -0.203962
293.852881 -21.094511 -21.522388 -14.639584 -0.203962
294.067215 -21.098288 -21.526165 -14.643361 -0.203962
294.281550 -21.102065 -21.529942 -14.647138 -0.203962
294.495885 -21.105842 -21.533718 -14.650915 -0.203962
294.710219 -21.109619 -21.537495 -14.654693 -0.203962
294.924554 -21.113395 -21.541272 -14.658470 -0.203962
295.138889 -21.117172 -21.545049 -14.662247 -0.203962
295.353224 -21.120949 -21.548826 -14.666025 -0.203962
295.567558 -21.124726 -21.552603 -14.669802 -0.203962
295.781893 -21.128503 -21.556380 -14.673579 -0.203962
295.996228 -21.132280 -21.560157 -14.677356 -0.203962
296.210562 -21.136057 -21.563933 -14.681134 -0.203962
296.424897 -21.139834 -21.567710 -14.684911 -0.203962
296.639232 -21.143611 -21.571487 -14.688688 -0.203962
296.853567 -21.147388 -21.575264 -14.692466 -0.203963
297.067901 -21.151165 -21.579041 -14.696243 -0.203963
297.282236 -21.154942 -21.582818 -14.700020 -0.203963
297.496571 -21.158719 -21.586595 -14.703798 -0.203963
297.710905 -21.162496 -21.590372 -14.707575 -0.203963
297.925240 -21.166273 -21.594149 -14.711352 -0.203963
298.139575 -21.170050 -21.597926 -14.715130 -0.203963
298.353909 -21.173827 -21.601703 -14.718907 -0.203963
298.568244 -21.177604 -21.605480 -14.722684 -0.203963
298.782579 -21.181381 -21.609257 -14.726462 -0.203963
298.996914 -21.185158 -21.613034 -14.730239 -0.203963
299.211248 -21.188935 -21.616810 -14.734016 -0.203963
299.425583 -21.192712 -21.620587 -14.737794 -0.203963
299.639918 -21.196489 -21.624364 -14.741571 -0.203963
299.854252 -21.200266 -21.628141 -14.745348 -0.203963
300.068587 -21.204043 -21.631918 -14.749126 -0.203963
300.282922 -21.207820 -21.635695 -14.752903 -0.203963
300.497257 -21.211597 -21.639472 -14.756680 -0.203963
300.711591 -21.215374 -21.643249 -14.760458 -0.203963
300.925926 -21.219151 -21.647026 -14.764235 -0.203963
301.140261 -21.222928 -21.650803 -14.768012 -0.203963
301.354595 -21.226705 -21.654580 -14.771790 -0.203963
301.568930 -21.230482 -21.658357 -14.775567 -0.203963
301.783265 -21.234259 -21.662134 -14.779344 -0.203963
301.997599 -21.238036 -21.665911 -14.783122 -0.203963
302.211934 -21.241813 -21.669688 -14.786899 -0.203963
302.426269 -21.245590 -21.673465 -14.790677 -0.203963
302.640604 -21.249367 -21.677242 -14.794454 -0.203963
302.854938 -21.253144 -21.681019 -14.798231 -0.203963
303.069273 -21.256921 -21.684796 -14.802009 -0.203963
303.283608 -21.260698 -21.688573 -14.805786 -0.203963
303.497942 -21.264475 -21.692350 -14.809563 -0.203963
303.712277 -21.268252 -21.696127 -14.813341 -0.203963
303.926612 -21.272029 -21.699905 -14.817118 -0.203964
304.140947 -21.275806 -21.703682 -14.820896 -0.203964
304.355281 -21.279584 -21.707459 -14.824673 -0.203964
304.569616 -21.283361 -21.711236 -14.828450 -0.203964
304.783951 -21.287138 -21.715013 -14.832228 -0.203964
304.998285 -21.290915 -21.718790 -14.836005 -0.203964
305.212620 -21.294692 -21.722567 -14.839783 -0.203964
305.426955 -21.298469 -21.726344 -14.843560 -0.203964
305.641289 -21.302246 -21.730121 -14.847337 -0.203964
305.855624 -21.306023 -21.733898 -14.851115 -0.203964
306.069959 -21.309800 -21.737675 -14.854892 -0.203964
306.284294 -21.313577 -21.741452 -14.858670 -0.203964
306.498628 -21.317355 -21.745229 -14.862447 -0.203964
306.712963 -21.321132 -21.749006 -14.866225 -0.203964
306.927298 -21.324909 -21.752783 -14.870002 -0.203964
307.141632 -21.328686 -21.756561 -14.873779 -0.203964
307.355967 -21.332463 -21.760338 -14.877557 -0.203964
307.570302 -21.336240 -21.764115 -14.881334 -0.203964
307.784636 -21.340017 -21.767892 -14.885112 -0.203964
307.998971 -21.343794 -21.771669 -14.888889 -0.203964
308.213306 -21.347572 -21.775446 -14.892667 -0.203964
308.427641 -21.351349 -21.779223 -14.896444 -0.203964
