Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
178.000000001 0.036122832 0.196336297 0.000025596 -0.028649249
178.040000001 0.009222510 0.012040295 0.000001181 -0.028661021
178.080000001 0.103365912 0.208035696 0.000027940 -0.028672696
178.120000001 0.016018265 0.009809867 0.000054828 -0.028684262
178.160000001 0.026329012 0.005125008 0.000081865 -0.028695708
178.200000001 0.013447288 0.004198286 0.000109169 -0.028707021
178.240000001 0.038823933 0.007191491 0.000136874 -0.028718188
178.280000001 0.012253967 0.025146002 0.000165026 -0.028729197
178.320000001 0.067837838 0.030114703 0.000193722 -0.028740034
178.360000001 0.008069006 0.014370887 0.000223155 -0.028750685
178.400000001 0.004971311 0.027630956 0.000253377 -0.028761136
178.440000001 0.010326500 0.018413485 0.000284544 -0.028771374
178.480000001 0.236160739 0.015577656 0.000316856 -0.028781383
178.520000001 0.009672565 0.028154622 0.000350419 -0.028791150
178.560000001 0.004956302 0.046074011 0.000385483 -0.028800660
178.600000001 0.003328787 0.012908177 0.000422239 -0.028809897
178.640000001 0.004209204 0.005727807 0.000461026 -0.028818847
178.680000001 0.007244566 0.003687999 0.000502073 -0.028827495
178.720000001 0.025845239 0.003061926 0.000545812 -0.028835827
178.760000001 0.134554028 0.004755864 0.000592754 -0.028843826
178.800000001 0.017541448 0.009855217 0.000643411 -0.028851480
178.840000001 0.005806456 0.869986941 0.000698405 -0.028858772
178.880000001 0.007859789 0.020035465 0.000758738 -0.028865690
178.920000001 0.057317525 0.019967121 0.000825454 -0.028872219
178.960000001 0.073081243 0.023457664 0.000900015 -0.028878344
179.000000001 0.008605848 0.021075457 0.000984352 -0.028884054
179.040000001 0.004474868 0.010056230 0.001081090 -0.028889336
179.080000001 0.003068036 0.309145871 0.001193761 -0.028894176
179.120000001 0.002493565 0.009934745 0.001327739 -0.028898564
179.160000001 0.002107406 0.005150323 0.001490816 -0.028902488
179.200000001 0.001827546 0.003510408 0.001695254 -0.028905937
179.240000001 0.001843378 0.005442993 0.001961838 -0.028908902
179.280000001 0.002938536 0.012285279 0.002327293 -0.028911374
179.320000001 0.005238755 0.156659233 0.002866517 -0.028913345
179.360000001 0.014145952 0.009394655 0.003754877 -0.028914808
179.400000001 0.031423773 0.004835070 0.005528882 -0.028915755
179.440000001 0.008128042 0.003248595 0.010990161 -0.028916182
179.480000001 0.004836260 0.003400992 0.184672329 -0.028916083
179.520000001 0.004482170 0.005111810 0.008986249 -0.028915456
179.560000001 0.007737286 0.010264265 0.004327896 -0.028914298
179.600000001 0.030755230 0.578090575 0.002689134 -0.028912608
179.640000001 0.014619261 0.009696069 0.001831899 -0.028910385
179.680000001 0.005709298 0.004800750 0.001288278 -0.028907631
179.720000001 0.003450014 0.003147207 0.000899083 -0.028904346
179.760000001 0.002407704 0.004527393 0.000593290 -0.028900535
179.800000001 0.002597113 0.008089489 0.000334186 -0.028896203
179.840000001 0.003548910 0.039837883 0.000099331 -0.028891353
179.880000001 0.005547242 0.580585956 0.000127771 -0.028885994
179.920000001 0.012527578 0.028959106 0.000362205 -0.028880133
179.960000001 0.049489452 0.015166126 0.000619608 -0.028873779
180.000000001 0.008303642 0.019274176 0.000922517 -0.028866942
180.040000001 0.008642576 0.033451635 0.001307023 -0.028859635
180.080000001 0.057179567 0.019374594 0.001840536 -0.028851869
180.120000001 0.050027597 0.006809091 0.002676224 -0.028843658
180.160000001 0.008507665 0.004191167 0.004254295 -0.028835017
180.200000001 0.004704976 0.003050873 0.008607811 -0.028825961
180.240000001 0.003267795 0.002408375 0.096584886 -0.028816508
180.280000001 0.002732903 0.001993428 0.011542467 -0.028806676
180.320000001 0.003873479 0.001725481 0.005630101 -0.028796482
180.360000001 0.006516585 0.001617808 0.003778665 -0.028785947
180.400000001 0.019493516 0.001513008 0.002863871 -0.028775091
180.440000001 0.020522348 0.001570098 0.002312556 -0.028763936
180.480000001 0.021793152 0.001740040 0.001940366 -0.028752503
180.520000001 0.018400737 0.001955546 0.001669860 -0.028740815
180.560000001 0.088877050 0.002239379 0.001462774 -0.028728894
180.600000002 0.011349828 0.002633098 0.001297794 -0.028716766
180.640000002 0.005369826 0.003849208 0.001162425 -0.028704454
180.680000002 0.004227391 0.007030312 0.001048653 -0.028691983
180.720000002 0.007897810 0.028345472 0.000951073 -0.028679377
180.760000002 0.043333412 0.080692777 0.000866013 -0.028666663
180.800000002 0.013178265 0.045264522 0.000790824 -0.028653865
180.840000002 0.005823856 0.024084964 0.000723581 -0.028641009
180.880000002 0.008461942 0.007406042 0.000662704 -0.028628120
180.920000002 0.059801319 0.004479607 0.000607246 -0.028615225
180.960000002 0.012096889 0.003251200 0.000556085 -0.028602349
181.000000002 0.012328253 0.002569548 0.000508678 -0.028589517
181.040000002 0.051510116 0.002132591 0.000464437 -0.028576755
181.080000002 0.022360327 0.001826345 0.000422869 -0.028564086
181.120000002 0.429105555 0.001598218 0.000383596 -0.028551536
181.160000002 0.010163257 0.002034386 0.000346300 -0.028539128
181.200000002 0.013123568 0.003584757 0.000310708 -0.028526887
181.240000002 0.045611991 0.007561186 0.000276534 -0.028514835
181.280000002 0.007819980 0.054600999 0.000243642 -0.028502994
181.320000002 0.004094790 0.012992267 0.000211827 -0.028491386
181.360000002 0.006336626 0.006481965 0.000180923 -0.028480033
181.400000002 0.015457250 0.018810613 0.000150821 -0.028468954
181.440000002 0.029148649 0.021328189 0.000121335 -0.028458168
181.480000002 0.007083146 0.035731945 0.000092429 -0.028447695
181.520000002 0.003937407 0.058967004 0.000063924 -0.028437551
181.560000002 0.006307936 0.035002548 0.000035769 -0.028427754
181.600000002 0.016387886 0.007708768 0.000007827 -0.028418319
181.640000002 0.025819375 0.004284385 0.000019972 -0.028409261
181.680000002 0.036712451 0.004583222 0.000047691 -0.028400594
181.720000002 0.007817513 0.008716978 0.000075456 -0.028392329
181.760000002 0.011995988 0.073726330 0.000103300 -0.028384480
181.800000002 0.062325144 0.011640610 0.000131394 -0.028377055
181.840000002 0.008533397 0.005427457 0.000159763 -0.028370066
181.880000002 0.045367211 0.003546538 0.000188498 -0.028363519
181.920000002 0.012562652 0.003141763 0.000217729 -0.028357422
181.960000002 0.044480800 0.004341487 0.000247554 -0.028351783
182.000000002 0.012471402 0.007171850 0.000277998 -0.028346604
182.040000002 0.005148740 0.022486547 0.000309340 -0.028341891
182.080000002 0.003082631 0.017876660 0.000341601 -0.028337647
182.120000002 0.002091057 0.015105711 0.000374908 -0.028333874
182.160000002 0.002238854 0.028923857 0.000409488 -0.028330572
182.200000002 0.003109043 0.007653171 0.000445509 -0.028327741
182.240000002 0.004834415 0.004487535 0.000483140 -0.028325381
182.280000002 0.010051395 0.003207621 0.000522626 -0.028323489
182.320000002 0.397625910 0.002512598 0.000564286 -0.028322064
182.360000002 0.009925372 0.002074438 0.000608348 -0.028321100
182.400000002 0.005089481 0.001828257 0.000655300 -0.028320594
182.440000002 0.006475576 0.002243466 0.000705493 -0.028320540
182.480000002 0.019991440 0.002896229 0.000759467 -0.028320933
182.520000002 0.019996866 0.004076484 0.000817867 -0.028321765
182.560000002 0.006794486 0.006869306 0.000881590 -0.028323030
182.600000002 0.004119768 0.021825128 0.000951405 -0.028324719
182.640000002 0.002960960 0.018446883 0.001028676 -0.028326824
182.680000002 0.002601494 0.006807777 0.001114986 -0.028329335
182.720000002 0.003304186 0.019205072 0.001212425 -0.028332244
182.760000002 0.005205391 0.020886079 0.001323620 -0.028335540
182.800000002 0.012407961 0.006441554 0.001452409 -0.028339213
182.840000002 0.046346146 0.003660214 0.001604136 -0.028343253
182.880000002 0.015219841 0.003941772 0.001786418 -0.028347647
182.920000002 0.010026178 0.006892546 0.002011239 -0.028352386
182.960000002 8.107258416 0.024025963 0.002297922 -0.028357458
183.000000002 0.009944825 0.017198203 0.002679239 -0.028362852
183.040000002 0.004922159 0.062952523 0.003218444 -0.028368555
183.080000002 0.005430837 0.008644244 0.004058244 -0.028374556
183.120000002 0.012790065 0.026858326 0.005590776 -0.028380844
183.160000002 0.043616061 0.015923567 0.009503443 -0.028387406
183.200000002 0.008304123 0.006126257 0.050622551 -0.028394232
183.240000002 0.004644921 0.012353722 0.010906806 -0.028401309
183.280000002 0.003243039 0.050689827 0.003609748 -0.028408626
183.320000002 0.002498021 0.008422990 0.001141243 -0.028416173
183.360000002 0.002033369 0.005437353 0.000583514 -0.028423936
183.400000002 0.001714287 0.011730885 0.002646216 -0.028431907
183.440000002 0.001480540 0.069947316 0.007190156 -0.028440074
183.480000002 0.001301155 0.039751050 0.077271254 -0.028448426
183.520000002 0.001158578 0.013210571 0.012706855 -0.028456954
183.560000002 0.001042111 0.006094264 0.006428193 -0.028465647
183.600000002 0.001153833 0.015053353 0.004443884 -0.028474496
183.640000002 0.001462775 0.183762224 0.003440716 -0.028483491
183.680000002 0.001888104 0.019344435 0.002823307 -0.028492623
183.720000002 0.002529794 0.005480852 0.002398826 -0.028501884
183.760000002 0.003642100 0.003710680 0.002085769 -0.028511264
183.800000002 0.006121671 0.004333583 0.001843290 -0.028520756
183.840000002 0.017035734 0.007278445 0.001648765 -0.028530351
183.880000002 0.024024473 0.062200281 0.001488271 -0.028540042
183.920000002 0.007173869 0.021660721 0.001352906 -0.028549821
183.960000002 0.015026455 0.006948928 0.001236812 -0.028559681
184.000000002 0.052365143 0.012173857 0.001135815 -0.028569615
184.040000002 0.016485584 0.062299430 0.001046760 -0.028579617
184.080000002 0.006386856 0.008327430 0.000967332 -0.028589680
184.120000002 0.007940227 0.016588647 0.000895848 -0.028599798
184.160000002 0.043385819 0.027116994 0.000831109 -0.028609964
184.200000002 0.128714132 0.005777624 0.000771857 -0.028620172
184.240000002 0.008970661 0.002318247 0.000717394 -0.028630418
184.280000002 0.054984259 0.002110125 0.000666956 -0.028640694
184.320000002 0.011683780 0.002414160 0.000620035 -0.028650995
184.360000002 0.023821386 0.002823945 0.000576115 -0.028661315
184.400000002 0.017199279 0.006593889 0.000534791 -0.028671650
184.440000002 0.068141075 0.041843055 0.000495783 -0.028681993
184.480000002 0.011317755 0.014183006 0.000458755 -0.028692339
184.520000002 0.015188272 0.011478549 0.000423527 -0.028702682
184.560000002 0.029861737 0.494076303 0.000389842 -0.028713016
184.600000002 0.009430762 0.008038047 0.000357546 -0.028723336
184.640000002 0.181073062 0.002835838 0.000326426 -0.028733635
184.680000002 0.010612627 0.002405638 0.000296365 -0.028743908
184.720000002 0.005160621 0.002091474 0.000267214 -0.028754149
184.760000002 0.006850452 0.003700488 0.000238938 -0.028764350
184.800000002 0.021572512 0.011318575 0.000211361 -0.028774506
184.840000002 0.018620724 0.045865294 0.000184379 -0.028784609
184.880000002 0.006456719 0.009347996 0.000157900 -0.028794653
184.920000002 0.003877630 0.005527896 0.000131866 -0.028804630
184.960000002 0.004214710 0.005210807 0.000106236 -0.028814532
185.000000002 0.008346184 0.010852359 0.000080847 -0.028824353
185.040000002 0.070091099 0.131539403 0.000055704 -0.028834084
185.080000002 0.011999392 0.009229037 0.000030685 -0.028843716
185.120000002 0.017180482 0.050265425 0.000005775 -0.028853241
185.160000002 0.024036693 0.431317957 0.000019125 -0.028862650
185.200000002 0.023676342 0.024570231 0.000044126 -0.028871935
185.240000002 0.006856816 0.019331548 0.000069177 -0.028881085
185.280000002 0.003931667 0.020786984 0.000094449 -0.028890092
185.320000002 0.004006634 0.114313291 0.000119945 -0.028898944
185.360000002 0.007298921 0.011065066 0.000145815 -0.028907633
185.400000002 0.030950226 0.005543977 0.000172028 -0.028916147
185.440000002 0.014945623 0.012156797 0.000198783 -0.028924477
185.480000002 0.006155086 0.058176913 0.000226088 -0.028932611
185.520000002 0.003909365 0.008425261 0.000254046 -0.028940539
185.560000002 0.004492595 0.023083579 0.000282771 -0.028948250
185.600000002 0.008369903 0.017820365 0.000312347 -0.028955733
185.640000002 0.053863799 0.018246900 0.000342954 -0.028962976
185.680000002 0.012308814 0.022175287 0.000374709 -0.028969969
185.720000002 0.007158704 0.006751876 0.000407726 -0.028976700
185.760000002 0.024651308 0.003921607 0.000442239 -0.028983158
185.800000002 0.079270316 0.006505176 0.000478398 -0.028989332
185.840000002 0.039035049 0.024049922 0.000516502 -0.028995212
185.880000002 0.012913852 0.017359567 0.000556767 -0.029000785
185.920000002 0.005099254 0.006726027 0.000599549 -0.029006042
185.960000002 0.002936995 0.004261115 0.000645250 -0.029010972
186.000000002 0.001885084 0.003147848 0.000694226 -0.029015565
186.040000002 0.001433924 0.002505297 0.000747124 -0.029019811
186.080000002 0.001322698 0.002278757 0.000804579 -0.029023701
186.120000002 0.001155133 0.003173023 0.000867506 -0.029027225
186.160000002 0.000888326 0.004967438 0.000936853 -0.029030374
186.200000002 0.000760744 0.010574335 0.001013978 -0.029033141
186.240000002 0.000740881 0.140337710 0.001100756 -0.029035518
186.280000002 0.001237627 0.009489578 0.001199510 -0.029037497
186.320000002 0.001938332 0.046874809 0.001313277 -0.029039072
186.360000002 0.003103860 0.013808059 0.001446814 -0.029040237
186.400000002 0.005648743 0.010816840 0.001606533 -0.029040987
186.440000002 0.016883620 0.119245465 0.001802511 -0.029041317
186.480000002 0.023894385 0.009296759 0.002050177 -0.029041223
186.520000002 0.007566935 0.004854182 0.002377503 -0.029040703
186.560000002 0.004644683 0.003282819 0.002835722 -0.029039753
186.600000002 0.003405407 0.002473419 0.003533898 -0.029038373
186.640000002 0.003155599 0.001976258 0.004757475 -0.029036562
186.680000002 0.004790957 0.001750835 0.007559584 -0.029034321
186.720000002 0.009567207 0.002132653 0.021793972 -0.029031650
186.760000002 0.304674565 0.002709924 0.018144174 -0.029028551
186.800000002 0.013473365 0.003696321 0.005457728 -0.029025028
186.840000002 0.038707285 0.005794642 0.002706652 -0.029021084
186.880000002 0.008477562 0.013470453 0.001392280 -0.029016724
186.920000002 0.040618624 0.039432212 0.000515173 -0.029011955
186.960000002 0.012751251 0.007864745 0.000233468 -0.029006783
187.000000002 0.005098216 0.026312633 0.001031951 -0.029001215
187.040000002 0.002968004 0.016002469 0.002104129 -0.028995260
187.080000002 0.001937293 0.069357319 0.004008772 -0.028988929
187.120000002 0.002010128 0.008545199 0.009551169 -0.028982230
187.160000002 0.002654818 0.010922523 0.196929351 -0.028975176
187.200000002 0.003796913 0.158634550 0.010319061 -0.028967779
187.240000002 0.006417012 0.009117347 0.005597631 -0.028960052
187.280000002 0.019000055 0.004539610 0.003930629 -0.028952009
187.320000002 0.156082288 0.002938035 0.003061574 -0.028943664
187.360000002 0.014461538 0.002466404 0.002519250 -0.028935032
187.400000002 0.006748507 0.003528911 0.002144204 -0.028926131
187.440000002 0.015872683 0.005857855 0.001866270 -0.028916977
187.480000002 0.028792754 0.015383912 0.001650270 -0.028907587
187.520000002 0.006481097 0.028069208 0.001476510 -0.028897980
187.560000002 0.008244269 0.040679362 0.001332720 -0.028888173
187.600000002 0.073586929 0.007639457 0.001210911 -0.028878187
187.640000002 0.012049519 0.012738485 0.001106136 -0.028868040
187.680000002 0.005809174 0.050748192 0.001014469 -0.028857753
187.720000002 0.003901338 0.008022752 0.000933349 -0.028847345
187.760000002 0.002985261 0.004197588 0.000860781 -0.028836839
187.800000002 0.004290702 0.002752802 0.000795187 -0.028826253
187.840000002 0.007555945 0.001984282 0.000735403 -0.028815610
187.880000002 0.031016542 0.001499508 0.000680513 -0.028804931
187.920000002 3.573051965 0.001159009 0.000629727 -0.028794236
187.960000002 0.066495917 0.001037066 0.000582578 -0.028783547
188.000000002 0.011856305 0.001239072 0.000538524 -0.028772884
188.040000002 0.005486315 0.001505131 0.000496950 -0.028762270
188.080000002 0.011712217 0.001875317 0.000457817 -0.028751724
188.120000002 0.067775250 0.002431605 0.000420615 -0.028741267
188.160000002 0.013235603 0.003372103 0.000385179 -0.028730920
188.200000002 0.005729637 0.005329684 0.000351309 -0.028720703
188.240000002 0.003658829 0.012014984 0.000318740 -0.028710634
188.280000002 0.002684945 0.056471175 0.000287392 -0.028700734
188.320000002 0.002353505 0.031498573 0.000257057 -0.028691020
188.360000002 0.002921540 0.020461876 0.000227676 -0.028681511
188.400000002 0.003883826 0.137218908 0.000199029 -0.028672225
188.440000002 0.005898514 0.009479348 0.000171069 -0.028663178
188.480000002 0.012939801 0.013960491 0.000143723 -0.028654386
188.520000002 0.048110028 0.034002761 0.000116891 -0.028645865
188.560000002 0.114708943 0.008797581 0.000090472 -0.028637630
188.600000002 0.010789483 0.148422445 0.000064383 -0.028629695
188.640000002 0.005071253 3.496405241 0.000038542 -0.028622072
188.680000002 0.005753612 0.012043841 0.000012914 -0.028614775
188.720000002 0.012898888 0.061237493 0.000012536 -0.028607814
188.760000002 0.046232480 0.008457176 0.000037941 -0.028601201
188.800000002 0.008066439 0.004460313 0.000063334 -0.028594945
188.840000002 0.009512204 0.002976281 0.000088747 -0.028589055
188.880000002 0.150807205 0.002343147 0.000114285 -0.028583538
188.920000002 0.010576808 0.002956504 0.000139989 -0.028578403
188.960000002 0.005039588 0.004027318 0.000165920 -0.028573656
189.000000002 0.003277850 0.006403100 0.000192122 -0.028569300
189.040000002 0.002411928 0.016416055 0.000218701 -0.028565342
189.080000002 0.001896845 0.025918735 0.000245676 -0.028561784
189.120000002 0.001904462 0.006959919 0.000273150 -0.028558629
189.160000002 0.002113347 0.003904958 0.000301158 -0.028555878
189.200000002 0.002369512 0.002645517 0.000329813 -0.028553532
189.240000002 0.002691156 0.001951847 0.000359220 -0.028551592
189.280000002 0.003106829 0.001508128 0.000389392 -0.028550056
189.320000002 0.003663504 0.001591750 0.000420432 -0.028548923
189.360000002 0.004442472 0.001903401 0.000452464 -0.028548190
189.400000002 0.005589195 0.002360243 0.000485548 -0.028547855
189.440000002 0.007335867 0.003097250 0.000519811 -0.028547913
189.480000002 0.009472688 0.004491676 0.000555364 -0.028548359
189.520000002 0.013197570 0.008149222 0.000592333 -0.028549189
189.560000002 0.039453066 0.043798887 0.000630713 -0.028550397
189.600000002 0.008451611 0.012942458 0.000670708 -0.028551976
189.640000002 0.006338756 0.005623137 0.000712444 -0.028553920
189.680000002 0.011585846 0.003582426 0.000755986 -0.028556220
189.720000002 0.081381590 0.002621674 0.000801368 -0.028558869
189.760000002 0.008683527 0.002284218 0.000848543 -0.028561859
189.800000002 0.004471341 0.003047295 0.000897435 -0.028565181
189.840000002 0.002946547 0.004504110 0.000947869 -0.028568826
189.880000002 0.002183153 0.008425667 0.000999637 -0.028572784
189.920000002 0.001952102 0.057043999 0.001051750 -0.028577045
189.960000002 0.001761825 0.019598245 0.001103414 -0.028581601
190.000000002 0.001602295 0.020393863 0.001152951 -0.028586440
190.040000002 0.001601914 0.020271170 0.001197620 -0.028591552
190.080000002 0.001696328 0.100457914 0.001233866 -0.028596928
190.120000002 0.001793601 0.009197617 0.001256213 -0.028602556
190.160000002 0.001890020 0.013826029 0.001257827 -0.028608426
190.200000002 0.001978616 0.035093728 0.001228580 -0.028614528
190.240000002 0.002047026 0.007936280 0.001157020 -0.028620851
190.280000002 0.002074514 0.004521658 0.001030999 -0.028627384
190.320000002 0.002028877 0.003262719 0.000841546 -0.028634118
190.360000002 0.001866308 0.004980925 0.000587563 -0.028641041
190.400000002 0.001541374 0.010180328 0.000280223 -0.028648144
190.440000002 0.001048485 0.425012594 0.000054576 -0.028655417
190.480000002 0.000979688 0.009797748 0.000383156 -0.028662849
190.520000002 0.001096485 0.006361690 0.000673428 -0.028670432
190.560000002 0.001313193 0.016404618 0.000904950 -0.028678155
190.600000002 0.001606780 0.025871846 0.001070656 -0.028686010
190.640000002 0.002029372 0.007020805 0.001175911 -0.028693987
190.680000002 0.002693814 0.003978668 0.001230771 -0.028702077
190.720000002 0.003898466 0.002728247 0.001247746 -0.028710272
190.760000002 0.006774542 0.002043057 0.001237785 -0.028718564
190.800000002 0.022905381 0.001607872 0.001209759 -0.028726944
190.840000002 0.017829138 0.001553326 0.001170002 -0.028735405
190.880000002 0.056015383 0.001761571 0.001123657 -0.028743939
190.920000002 0.008724024 0.002037101 0.001073578 -0.028752539
190.960000002 0.005730972 0.002422431 0.001021846 -0.028761197
191.000000002 0.012674904 0.003005610 0.000970178 -0.028769907
191.040000002 0.049955056 0.004003566 0.000919308 -0.028778663
191.080000002 0.033310029 0.006134164 0.000869757 -0.028787457
191.120000002 0.056971542 0.014038284 0.000822101 -0.028796283
191.160000002 0.012317522 0.036886839 0.000776096 -0.028805136
191.200000002 0.005821914 0.007463691 0.000732116 -0.028814010
191.240000002 0.013722355 0.003968176 0.000689927 -0.028822899
191.280000002 0.037172698 0.002598948 0.000649567 -0.028831798
191.320000002 0.007824052 0.001860935 0.000610930 -0.028840700
191.360000002 0.032279850 0.001394200 0.000573867 -0.028849601
191.400000002 0.045395794 0.001068449 0.000538334 -0.028858496
191.440000002 0.012644435 0.000834267 0.000504167 -0.028867379
191.480000002 0.005424604 0.000851015 0.000471290 -0.028876246
191.520000002 0.003399172 0.000973493 0.000439582 -0.028885091
191.560000002 0.002649188 0.001053478 0.000409039 -0.028893909
191.600000002 0.003235403 0.001098149 0.000379433 -0.028902696
191.640000002 0.004207784 0.001115338 0.000350736 -0.028911446
191.680000002 0.006190758 0.001112210 0.000322890 -0.028920154
191.720000002 0.012802066 0.001094710 0.000295731 -0.028928815
191.760000002 0.058920568 0.001067472 0.000269275 -0.028937423
191.800000002 0.059136369 0.001083375 0.000243394 -0.028945974
191.840000002 0.012018886 0.001254374 0.000218093 -0.028954462
191.880000002 0.016881487 0.001472360 0.000193211 -0.028962881
191.920000002 0.024158371 0.001762720 0.000168754 -0.028971226
191.960000002 0.007372520 0.002173074 0.000144686 -0.028979491
192.000000002 0.004441709 0.002804474 0.000120908 -0.028987670
192.040000002 0.003213402 0.003915617 0.000097369 -0.028995756
192.080000002 0.003173276 0.006426990 0.000074044 -0.029003744
192.120000002 0.004507600 0.017792788 0.000050861 -0.029011626
192.160000002 0.007903667 0.022844290 0.000027811 -0.029019397
192.200000002 0.034785597 0.034357242 0.000004740 -0.029027049
192.240000002 0.048986638 0.014230548 0.000018256 -0.029034576
192.280000002 0.012321470 0.005987555 0.000041296 -0.029041969
192.320000002 0.005295984 0.004881286 0.000064418 -0.029049223
192.360000002 0.009669103 0.008285365 0.000087639 -0.029056328
192.400000002 10.398909906 0.034555585 0.000111080 -0.029063278
192.440000002 0.010286329 0.013508600 0.000134794 -0.029070065
192.480000002 0.062298107 0.005151862 0.000158705 -0.029076681
192.520000002 0.099337609 0.003224851 0.000183006 -0.029083117
192.560000002 0.008672794 0.004009573 0.000207650 -0.029089366
192.600000002 0.004320116 0.005304371 0.000232773 -0.029095419
192.640000002 0.002756041 0.007979308 0.000258396 -0.029101268
192.680000002 0.003313803 0.029006629 0.000284661 -0.029106905
192.720000002 0.004967378 0.023471068 0.000311492 -0.029112321
192.760000002 0.009829448 0.006108320 0.000339063 -0.029117508
192.800000002 0.478220274 0.014157282 0.000367461 -0.029122458
192.840000002 0.132418389 0.107486264 0.000396726 -0.029127162
192.880000002 0.008853194 0.015641855 0.000426997 -0.029131612
192.920000002 0.004332338 0.007139189 0.000458312 -0.029135801
192.960000002 0.002720705 0.005029333 0.000490853 -0.029139720
193.000000002 0.001885110 0.006733568 0.000524703 -0.029143362
193.040000002 0.002415472 0.026527649 0.000560008 -0.029146719
193.080000002 0.003411108 0.016352217 0.000596899 -0.029149784
193.120000002 0.005543382 0.006569697 0.000635534 -0.029152550
193.160000002 0.013489305 0.004198296 0.000676026 -0.029155011
193.200000002 0.037143743 0.003115701 0.000718679 -0.029157159
193.240000002 0.008073852 0.004028398 0.000763568 -0.029158991
193.280000002 0.004595635 0.006753252 0.000810790 -0.029160499
193.320000002 0.003236726 0.020778673 0.000860589 -0.029161678
193.360000002 0.004311932 0.019271440 0.000913176 -0.029162525
193.400000002 0.008213560 0.006567912 0.000968612 -0.029163035
193.440000002 0.054985716 0.003948492 0.001026671 -0.029163205
193.480000002 0.013343150 0.002815214 0.001087643 -0.029163031
193.520000002 0.005958549 0.002181350 0.001150653 -0.029162512
193.560000002 0.010412981 0.001775377 0.001215026 -0.029161645
193.600000002 0.117197424 0.001694711 0.001279651 -0.029160429
193.640000002 0.009673254 0.002017224 0.001341725 -0.029158864
193.680000002 0.005223052 0.002489311 0.001397231 -0.029156950
193.720000002 0.003638492 0.003251898 0.001440138 -0.029154688
193.760000002 0.002816675 0.004704414 0.001460953 -0.029152080
193.800000002 0.002355588 0.008599644 0.001446899 -0.029149127
193.840000002 0.003058570 0.055528461 0.001379689 -0.029145833
193.880000002 0.004355239 0.012048403 0.001240423 -0.029142201
193.920000002 0.007581906 0.039370838 0.001009231 -0.029138236
193.960000002 0.030137418 0.027197898 0.000682600 -0.029133944
194.000000002 0.014885402 0.007228841 0.000278446 -0.029129330
194.040000002 0.005886109 0.004122463 0.000161600 -0.029124401
194.080000002 0.005526184 0.003271659 0.000577435 -0.029119165
194.120000002 0.012234691 0.004618468 0.000921213 -0.029113629
194.160000002 0.055533302 0.008029912 0.001171696 -0.029107804
194.200000002 0.097850347 0.035010974 0.001328015 -0.029101697
194.240000002 0.011270381 0.022242035 0.001407500 -0.029095320
194.280000002 0.005395568 0.033084457 0.001429844 -0.029088684
194.320000002 0.006107608 0.014330163 0.001414576 -0.029081800
194.360000002 0.015696132 0.005879351 0.001374705 -0.029074681
194.400000002 0.027572051 0.007807059 0.001320876 -0.029067339
194.440000002 0.007297762 0.028004478 0.001259668 -0.029059789
194.480000002 0.006408423 0.015154144 0.001195146 -0.029052043
194.520000002 0.018199133 0.005516038 0.001130291 -0.029044117
194.560000002 0.022166012 0.003152595 0.001066951 -0.029036025
194.600000002 0.006894582 0.002057323 0.001005594 -0.029027784
194.640000002 0.004069449 0.001404478 0.000946702 -0.029019408
194.680000002 0.002872581 0.001037274 0.000890723 -0.029010914
194.720000002 0.002206583 0.001269776 0.000837598 -0.029002318
194.760000002 0.001779243 0.001584016 0.000787132 -0.028993638
194.800000002 0.001733623 0.002037284 0.000739279 -0.028984889
194.840000002 0.002165705 0.002812076 0.000693952 -0.028976090
194.880000002 0.002849047 0.004418932 0.000650826 -0.028967258
194.920000002 0.004100387 0.008994151 0.000609928 -0.028958410
194.960000002 0.007154899 0.154286518 0.000570843 -0.028949563
195.000000002 0.026267876 0.014507115 0.000533550 -0.028940736
195.040000002 0.016195901 0.006091500 0.000497874 -0.028931944
195.080000002 0.006242904 0.004291540 0.000463668 -0.028923206
195.120000002 0.006911853 0.008998484 0.000430786 -0.028914539
195.160000002 0.022466749 0.208871156 0.000399102 -0.028905960
195.200000002 0.018015977 0.010981974 0.000368536 -0.028897485
195.240000002 0.034024396 0.014615514 0.000338969 -0.028889131
195.280000002 0.014178866 0.030604187 0.000310311 -0.028880913
195.320000002 0.030889728 0.007794865 0.000282443 -0.028872849
195.360000002 0.014675719 0.004548029 0.000255356 -0.028864952
195.400000002 0.007044753 0.006540024 0.000228848 -0.028857238
195.440000002 0.021477113 0.021133660 0.000202944 -0.028849722
195.480000002 0.018652897 0.019030050 0.000177582 -0.028842417
195.520000002 0.008128127 0.006756278 0.000152683 -0.028835336
195.560000002 0.035705231 0.004805631 0.000128166 -0.028828492
195.600000002 0.013558457 0.009279306 0.000103996 -0.028821898
195.640000002 0.005417900 0.127173643 0.000080097 -0.028815564
195.680000002 0.003250170 0.010817789 0.000056499 -0.028809503
195.720000002 0.002233473 0.005155778 0.000033066 -0.028803723
195.760000002 0.002432827 0.003361140 0.000009779 -0.028798234
195.800000002 0.003080563 0.004050949 0.000013382 -0.028793046
195.840000002 0.004248702 0.006545919 0.000036446 -0.028788165
195.880000002 0.006996381 0.017675384 0.000059543 -0.028783600
195.920000002 0.021328851 0.023149435 0.000082540 -0.028779356
195.960000002 0.018769374 0.006739703 0.000105711 -0.028775440
