Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
175.840000 -17.058952 -17.102035 -18.128797 -0.025778
175.880000 -17.066689 -17.090460 -18.129884 -0.025791
175.920000 -17.074857 -17.079252 -18.131515 -0.025804
175.960000 -17.083541 -17.068408 -18.133735 -0.025816
176.000000 -17.092712 -17.057997 -18.136535 -0.025828
176.040000 -17.102330 -17.048056 -18.139874 -0.025840
176.080000 -17.112397 -17.038629 -18.143687 -0.025852
176.120000 -17.122864 -17.029750 -18.147837 -0.025863
176.160000 -17.133691 -17.021436 -18.152128 -0.025874
176.200000 -17.144842 -17.013692 -18.156691 -0.025885
176.240000 -17.156263 -17.006599 -18.161558 -0.025895
176.280000 -17.167911 -17.000114 -18.166732 -0.025905
176.320000 -17.179707 -16.994274 -18.172202 -0.025915
176.360000 -17.191621 -16.989090 -18.177956 -0.025924
176.400000 -17.203551 -16.984517 -18.183936 -0.025933
176.440000 -17.215452 -16.980591 -18.190131 -0.025941
176.480000 -17.227252 -16.977291 -18.196479 -0.025949
176.520000 -17.238850 -16.974613 -18.202952 -0.025957
176.560000 -17.250278 -16.972546 -18.209489 -0.025964
176.600000 -17.261446 -16.971091 -18.216079 -0.025971
176.640000 -17.272270 -16.970217 -18.222711 -0.025977
176.680000 -17.282712 -16.969915 -18.229354 -0.025983
176.720000 -17.292648 -16.970174 -18.236002 -0.025989
176.760000 -17.301987 -16.970996 -18.242656 -0.025994
176.800000 -17.310617 -16.972307 -18.249287 -0.025999
176.840000 -17.318408 -16.974147 -18.255907 -0.026003
176.880000 -17.325215 -16.976463 -18.262457 -0.026007
176.920000 -17.330858 -16.979295 -18.268949 -0.026011
176.960000 -17.335069 -16.982530 -18.275266 -0.026014
177.000000 -17.337361 -16.986259 -18.281371 -0.026017
177.040000 -17.336669 -16.990406 -18.287301 -0.026019
177.080000 -17.333028 -16.994969 -18.292987 -0.026021
177.120000 -17.327748 -16.999951 -18.298416 -0.026023
177.160000 -17.321331 -17.005322 -18.303531 -0.026024
177.200000 -17.314152 -17.011073 -18.308259 -0.026025
177.240000 -17.306426 -17.017182 -18.312480 -0.026026
177.280000 -17.298300 -17.023634 -18.316012 -0.026026
177.320000 -17.289952 -17.030376 -18.318986 -0.026026
177.360000 -17.281465 -17.037440 -18.321404 -0.026025
177.400000 -17.272901 -17.044822 -18.323269 -0.026024
177.440000 -17.264301 -17.052466 -18.324531 -0.026023
177.480000 -17.255726 -17.060373 -18.325163 -0.026022
177.520000 -17.247302 -17.068559 -18.325117 -0.026020
177.560000 -17.239028 -17.076964 -18.324328 -0.026018
177.600000 -17.230932 -17.085538 -18.322727 -0.026016
177.640000 -17.223048 -17.094349 -18.320321 -0.026013
177.680000 -17.215403 -17.103463 -18.316868 -0.026010
177.720000 -17.207994 -17.112843 -18.312031 -0.026007
177.760000 -17.200839 -17.122460 -18.305838 -0.026003
177.800000 -17.193872 -17.132318 -18.298058 -0.025999
177.840000 -17.187138 -17.142408 -18.289628 -0.025995
177.880000 -17.180590 -17.152739 -18.280882 -0.025991
177.920000 -17.174273 -17.163275 -18.271929 -0.025987
177.960000 -17.168152 -17.173998 -18.262836 -0.025982
178.000000 -17.162256 -17.184895 -18.253663 -0.025977
178.040000 -17.156612 -17.195877 -18.244458 -0.025972
178.080000 -17.151215 -17.206955 -18.235262 -0.025966
178.120000 -17.146069 -17.218025 -18.226083 -0.025961
178.160000 -17.141165 -17.229034 -18.216940 -0.025955
178.200000 -17.136538 -17.239857 -18.207807 -0.025949
178.240000 -17.132171 -17.250393 -18.198646 -0.025943
178.280000 -17.128154 -17.260607 -18.189366 -0.025936
178.320000 -17.124480 -17.270423 -18.179616 -0.025930
178.360000 -17.121213 -17.279796 -18.169244 -0.025923
178.400000 -17.118389 -17.288633 -18.158801 -0.025916
178.440000 -17.115999 -17.296891 -18.148620 -0.025909
178.480000 -17.114033 -17.304377 -18.138816 -0.025902
178.520000 -17.112477 -17.311062 -18.129427 -0.025894
178.560000 -17.111203 -17.316726 -18.120834 -0.025887
178.600000 -17.110258 -17.321153 -18.113192 -0.025879
178.640000 -17.109723 -17.324008 -18.106577 -0.025872
178.680000 -17.109616 -17.324790 -18.101023 -0.025864
178.720000 -17.109954 -17.322408 -18.096554 -0.025856
178.760000 -17.110739 -17.317073 -18.093204 -0.025848
178.800000 -17.112007 -17.309996 -18.090970 -0.025840
178.840000 -17.113722 -17.301773 -18.089907 -0.025831
178.880000 -17.115909 -17.292826 -18.089987 -0.025823
178.920000 -17.118529 -17.283434 -18.091259 -0.025815
178.960000 -17.121599 -17.273728 -18.093693 -0.025806
179.000000 -17.125135 -17.263868 -18.097258 -0.025798
179.040000 -17.129069 -17.253905 -18.101844 -0.025789
179.080000 -17.133431 -17.243929 -18.107560 -0.025781
179.120000 -17.138176 -17.233965 -18.114419 -0.025772
179.160000 -17.143262 -17.223968 -18.122442 -0.025763
179.200000 -17.148717 -17.214108 -18.131642 -0.025755
179.240000 -17.154453 -17.204395 -18.142004 -0.025746
179.280000 -17.160451 -17.194857 -18.153513 -0.025737
179.320000 -17.166714 -17.185580 -18.166135 -0.025729
179.360000 -17.173154 -17.176434 -18.179783 -0.025720
179.400000 -17.179678 -17.167572 -18.194126 -0.025712
179.440000 -17.186379 -17.159086 -18.209204 -0.025703
179.480000 -17.193267 -17.151032 -18.225079 -0.025695
179.520000 -17.200287 -17.143462 -18.241737 -0.025687
179.560000 -17.207390 -17.136333 -18.259043 -0.025679
179.600000 -17.214572 -17.129671 -18.276675 -0.025671
179.640000 -17.221851 -17.123477 -18.294455 -0.025663
179.680000 -17.229171 -17.117742 -18.312318 -0.025655
179.720000 -17.236570 -17.112533 -18.330136 -0.025647
179.760000 -17.243931 -17.107877 -18.347744 -0.025640
179.800000 -17.251265 -17.103783 -18.364944 -0.025632
179.840000 -17.258520 -17.100288 -18.381474 -0.025625
179.880000 -17.265647 -17.097360 -18.396933 -0.025618
179.920000 -17.272610 -17.095012 -18.411551 -0.025612
179.960000 -17.279341 -17.093285 -18.424508 -0.025605
180.000000 -17.285834 -17.092113 -18.436023 -0.025599
180.040000 -17.291999 -17.091536 -18.446281 -0.025593
180.080000 -17.297783 -17.091506 -18.455226 -0.025588
180.120000 -17.303134 -17.092032 -18.462619 -0.025582
180.160000 -17.307962 -17.093063 -18.468353 -0.025577
180.200000 -17.312220 -17.094620 -18.472314 -0.025572
180.240000 -17.315802 -17.096632 -18.475194 -0.025568
180.280000 -17.318715 -17.099082 -18.477473 -0.025564
180.320000 -17.320812 -17.101998 -18.479280 -0.025560
180.360000 -17.322027 -17.105373 -18.480702 -0.025557
180.400000 -17.322157 -17.109088 -18.481802 -0.025554
180.440000 -17.320852 -17.113159 -18.482621 -0.025551
180.480000 -17.317167 -17.117583 -18.483176 -0.025549
180.520000 -17.311322 -17.122409 -18.483521 -0.025547
180.560000 -17.304364 -17.127585 -18.483695 -0.025545
180.600000 -17.296766 -17.133104 -18.483689 -0.025544
180.640000 -17.288812 -17.138924 -18.483515 -0.025544
180.680000 -17.280705 -17.145204 -18.483184 -0.025543
180.720000 -17.272576 -17.151912 -18.482683 -0.025544
180.760000 -17.264552 -17.159120 -18.482073 -0.025544
180.800000 -17.256715 -17.166803 -18.481407 -0.025546
180.840000 -17.249095 -17.175003 -18.480685 -0.025547
180.880000 -17.241767 -17.183642 -18.479903 -0.025549
180.920000 -17.234802 -17.192788 -18.479058 -0.025552
180.960000 -17.228180 -17.202392 -18.478104 -0.025554
181.000000 -17.221910 -17.212417 -18.476987 -0.025558
181.040000 -17.216011 -17.222809 -18.475778 -0.025562
181.080000 -17.210468 -17.233504 -18.474518 -0.025566
181.120000 -17.205286 -17.244443 -18.473296 -0.025571
181.160000 -17.200468 -17.255576 -18.472091 -0.025576
181.200000 -17.196007 -17.266947 -18.470928 -0.025581
181.240000 -17.191861 -17.278542 -18.469801 -0.025587
181.280000 -17.188000 -17.290284 -18.468675 -0.025594
181.320000 -17.184441 -17.302167 -18.467543 -0.025600
181.360000 -17.181143 -17.314154 -18.466360 -0.025608
181.400000 -17.178064 -17.326151 -18.465064 -0.025615
181.440000 -17.175175 -17.338142 -18.463539 -0.025623
181.480000 -17.172428 -17.350038 -18.461665 -0.025631
181.520000 -17.169723 -17.361754 -18.459388 -0.025640
181.560000 -17.167050 -17.373281 -18.456641 -0.025649
181.600000 -17.164464 -17.384460 -18.453310 -0.025658
181.640000 -17.162016 -17.395247 -18.449089 -0.025668
181.680000 -17.159716 -17.405557 -18.443617 -0.025678
181.720000 -17.157527 -17.415333 -18.437210 -0.025688
181.760000 -17.155564 -17.424545 -18.430244 -0.025699
181.800000 -17.153820 -17.433119 -18.422840 -0.025710
181.840000 -17.152341 -17.440916 -18.415061 -0.025721
181.880000 -17.151120 -17.447875 -18.406973 -0.025732
181.920000 -17.150175 -17.453876 -18.398577 -0.025743
181.960000 -17.149569 -17.458749 -18.389912 -0.025755
182.000000 -17.149294 -17.462396 -18.380895 -0.025767
182.040000 -17.149364 -17.464676 -18.371440 -0.025779
182.080000 -17.149786 -17.465373 -18.361704 -0.025791
182.120000 -17.150549 -17.464194 -18.351796 -0.025803
182.160000 -17.151662 -17.460677 -18.342010 -0.025815
182.200000 -17.153171 -17.453582 -18.332443 -0.025827
182.240000 -17.155004 -17.443929 -18.323196 -0.025840
182.280000 -17.157257 -17.432716 -18.314328 -0.025852
182.320000 -17.159960 -17.420460 -18.305983 -0.025864
182.360000 -17.163059 -17.407458 -18.298298 -0.025877
182.400000 -17.166631 -17.393999 -18.291316 -0.025889
182.440000 -17.170720 -17.380231 -18.285043 -0.025901
182.480000 -17.175304 -17.366277 -18.279497 -0.025913
182.520000 -17.180441 -17.352306 -18.274682 -0.025926
182.560000 -17.186046 -17.338461 -18.270638 -0.025938
182.600000 -17.192182 -17.324792 -18.267372 -0.025949
182.640000 -17.198753 -17.311384 -18.264886 -0.025961
182.680000 -17.205738 -17.298271 -18.263165 -0.025973
182.720000 -17.213094 -17.285541 -18.262185 -0.025984
182.760000 -17.220863 -17.273182 -18.261903 -0.025995
182.800000 -17.228967 -17.261198 -18.262285 -0.026006
182.840000 -17.237425 -17.249660 -18.263271 -0.026017
182.880000 -17.246384 -17.238547 -18.264831 -0.026028
182.920000 -17.255875 -17.227876 -18.266993 -0.026038
182.960000 -17.265840 -17.217703 -18.269757 -0.026048
183.000000 -17.276256 -17.208009 -18.273094 -0.026058
183.040000 -17.287118 -17.198815 -18.276980 -0.026067
183.080000 -17.298361 -17.190143 -18.281357 -0.026076
183.120000 -17.309961 -17.182068 -18.286150 -0.026085
183.160000 -17.321876 -17.174615 -18.291057 -0.026094
183.200000 -17.334053 -17.167802 -18.296223 -0.026102
183.240000 -17.346430 -17.161624 -18.301679 -0.026110
183.280000 -17.358934 -17.156088 -18.307426 -0.026118
183.320000 -17.371452 -17.151215 -18.313443 -0.026125
183.360000 -17.383926 -17.146970 -18.319701 -0.026132
183.400000 -17.396255 -17.143356 -18.326174 -0.026138
183.440000 -17.408350 -17.140403 -18.332805 -0.026145
183.480000 -17.420176 -17.138089 -18.339562 -0.026150
183.520000 -17.431630 -17.136367 -18.346385 -0.026156
183.560000 -17.442653 -17.135257 -18.353244 -0.026161
183.600000 -17.453140 -17.134766 -18.360125 -0.026166
183.640000 -17.463040 -17.134841 -18.367044 -0.026170
183.680000 -17.472239 -17.135462 -18.373925 -0.026175
183.720000 -17.480612 -17.136632 -18.380732 -0.026178
183.760000 -17.488055 -17.138370 -18.387460 -0.026182
183.800000 -17.494370 -17.140564 -18.394099 -0.026185
183.840000 -17.499299 -17.143319 -18.400563 -0.026187
183.880000 -17.502576 -17.146561 -18.406857 -0.026190
183.920000 -17.503466 -17.150293 -18.412985 -0.026192
183.960000 -17.500725 -17.154503 -18.418937 -0.026193
184.000000 -17.495668 -17.159170 -18.424677 -0.026195
184.040000 -17.489190 -17.164306 -18.430188 -0.026196
184.080000 -17.481760 -17.169844 -18.435399 -0.026197
184.120000 -17.473689 -17.175814 -18.440271 -0.026197
184.160000 -17.465157 -17.182217 -18.444732 -0.026197
184.200000 -17.456373 -17.188988 -18.448588 -0.026197
184.240000 -17.447463 -17.196126 -18.451911 -0.026196
184.280000 -17.438452 -17.203633 -18.454751 -0.026195
184.320000 -17.429468 -17.211468 -18.457104 -0.026194
184.360000 -17.420568 -17.219599 -18.458961 -0.026193
184.400000 -17.411747 -17.228051 -18.460287 -0.026191
184.440000 -17.403088 -17.236786 -18.461053 -0.026189
184.480000 -17.394627 -17.245785 -18.461228 -0.026187
184.520000 -17.386423 -17.255021 -18.460751 -0.026185
184.560000 -17.378504 -17.264458 -18.459556 -0.026182
184.600000 -17.370881 -17.274131 -18.457494 -0.026179
184.640000 -17.363550 -17.284089 -18.454316 -0.026176
184.680000 -17.356551 -17.294285 -18.449851 -0.026173
184.720000 -17.349859 -17.304779 -18.443737 -0.026169
184.760000 -17.343497 -17.315526 -18.436850 -0.026165
184.800000 -17.337441 -17.326557 -18.429606 -0.026161
184.840000 -17.331676 -17.337793 -18.422002 -0.026157
184.880000 -17.326194 -17.349249 -18.414161 -0.026153
184.920000 -17.320967 -17.360842 -18.406167 -0.026148
184.960000 -17.316017 -17.372519 -18.398102 -0.026143
185.000000 -17.311285 -17.384254 -18.390003 -0.026139
185.040000 -17.306759 -17.395962 -18.381912 -0.026133
185.080000 -17.302452 -17.407563 -18.373832 -0.026128
185.120000 -17.298377 -17.418957 -18.365771 -0.026123
185.160000 -17.294542 -17.430046 -18.357712 -0.026117
185.200000 -17.290931 -17.440807 -18.349615 -0.026112
185.240000 -17.287651 -17.451122 -18.341373 -0.026106
185.280000 -17.284716 -17.460927 -18.332616 -0.026100
185.320000 -17.282147 -17.470133 -18.323231 -0.026094
185.360000 -17.279911 -17.478625 -18.313882 -0.026088
185.400000 -17.277870 -17.486269 -18.304842 -0.026082
185.440000 -17.276095 -17.492946 -18.296237 -0.026075
185.480000 -17.274657 -17.498444 -18.288183 -0.026069
185.520000 -17.273622 -17.502511 -18.280707 -0.026062
185.560000 -17.272972 -17.504754 -18.273925 -0.026056
185.600000 -17.272741 -17.504554 -18.268083 -0.026049
185.640000 -17.272971 -17.500618 -18.263231 -0.026042
185.680000 -17.273671 -17.494326 -18.259405 -0.026036
185.720000 -17.274840 -17.486601 -18.256633 -0.026029
185.760000 -17.276501 -17.477803 -18.254940 -0.026022
185.800000 -17.278666 -17.468282 -18.254330 -0.026015
185.840000 -17.281332 -17.458310 -18.254821 -0.026008
185.880000 -17.284466 -17.448010 -18.256414 -0.026001
185.920000 -17.288114 -17.437580 -18.259131 -0.025994
185.960000 -17.292229 -17.427079 -18.262942 -0.025987
186.000000 -17.296788 -17.416587 -18.267852 -0.025980
186.040000 -17.301844 -17.406216 -18.273742 -0.025973
186.080000 -17.307299 -17.395924 -18.280655 -0.025966
186.120000 -17.313184 -17.385728 -18.288637 -0.025959
186.160000 -17.319453 -17.375719 -18.297685 -0.025952
186.200000 -17.326086 -17.365920 -18.307793 -0.025945
186.240000 -17.333008 -17.356423 -18.318945 -0.025938
186.280000 -17.340177 -17.347253 -18.331088 -0.025931
186.320000 -17.347426 -17.338382 -18.344001 -0.025925
186.360000 -17.354832 -17.329865 -18.357557 -0.025918
186.400000 -17.362390 -17.321632 -18.371854 -0.025911
186.440000 -17.370031 -17.313749 -18.386898 -0.025905
186.480000 -17.377760 -17.306331 -18.402624 -0.025898
186.520000 -17.385581 -17.299400 -18.418837 -0.025892
186.560000 -17.393503 -17.292977 -18.435266 -0.025886
186.600000 -17.401458 -17.287070 -18.451873 -0.025880
186.640000 -17.409426 -17.281713 -18.468555 -0.025874
186.680000 -17.417387 -17.276909 -18.485176 -0.025868
186.720000 -17.425273 -17.272671 -18.501594 -0.025863
186.760000 -17.433093 -17.269040 -18.517580 -0.025857
186.800000 -17.440731 -17.266007 -18.532664 -0.025852
186.840000 -17.448188 -17.263564 -18.547016 -0.025847
186.880000 -17.455372 -17.261742 -18.560671 -0.025842
186.920000 -17.462250 -17.260506 -18.572982 -0.025838
186.960000 -17.468731 -17.259865 -18.583774 -0.025833
187.000000 -17.474753 -17.259786 -18.593015 -0.025829
187.040000 -17.480215 -17.260289 -18.600512 -0.025825
187.080000 -17.485054 -17.261334 -18.606095 -0.025822
187.120000 -17.489195 -17.262894 -18.610790 -0.025818
187.160000 -17.492524 -17.264985 -18.614877 -0.025815
187.200000 -17.494965 -17.267499 -18.618357 -0.025812
187.240000 -17.496407 -17.270453 -18.621305 -0.025810
187.280000 -17.496647 -17.273816 -18.623737 -0.025808
187.320000 -17.495401 -17.277540 -18.625719 -0.025806
187.360000 -17.491833 -17.281580 -18.627297 -0.025804
187.400000 -17.485478 -17.285940 -18.628500 -0.025803
187.440000 -17.477746 -17.290689 -18.629343 -0.025802
187.480000 -17.469213 -17.295767 -18.629886 -0.025801
187.520000 -17.460217 -17.301169 -18.630095 -0.025801
187.560000 -17.451033 -17.306914 -18.630007 -0.025801
187.600000 -17.441783 -17.313121 -18.629614 -0.025802
187.640000 -17.432615 -17.319789 -18.628939 -0.025802
187.680000 -17.423620 -17.326938 -18.628027 -0.025803
187.720000 -17.414841 -17.334568 -18.626916 -0.025805
187.760000 -17.406385 -17.342721 -18.625673 -0.025807
187.800000 -17.398268 -17.351329 -18.624284 -0.025809
187.840000 -17.390541 -17.360452 -18.622722 -0.025812
187.880000 -17.383203 -17.370079 -18.620992 -0.025815
187.920000 -17.376280 -17.380155 -18.618975 -0.025818
187.960000 -17.369783 -17.390689 -18.616847 -0.025822
188.000000 -17.363704 -17.401584 -18.614694 -0.025826
188.040000 -17.358036 -17.412777 -18.612539 -0.025830
188.080000 -17.352780 -17.424229 -18.610440 -0.025835
188.120000 -17.347900 -17.435899 -18.608394 -0.025840
188.160000 -17.343398 -17.447801 -18.606397 -0.025846
188.200000 -17.339235 -17.459891 -18.604462 -0.025851
188.240000 -17.335395 -17.472140 -18.602553 -0.025858
188.280000 -17.331865 -17.484544 -18.600650 -0.025864
188.320000 -17.328640 -17.497003 -18.598729 -0.025871
188.360000 -17.325683 -17.509487 -18.596702 -0.025878
188.400000 -17.322989 -17.521929 -18.594498 -0.025885
188.440000 -17.320477 -17.534270 -18.592078 -0.025893
188.480000 -17.318074 -17.546422 -18.589368 -0.025901
188.520000 -17.315762 -17.558292 -18.586260 -0.025909
188.560000 -17.313615 -17.569798 -18.582665 -0.025918
188.600000 -17.311643 -17.580842 -18.578426 -0.025926
188.640000 -17.309883 -17.591333 -18.573355 -0.025935
188.680000 -17.308342 -17.601141 -18.567340 -0.025944
188.720000 -17.306975 -17.610209 -18.560399 -0.025954
188.760000 -17.305876 -17.618420 -18.552865 -0.025963
188.800000 -17.305035 -17.625655 -18.544980 -0.025973
188.840000 -17.304490 -17.631797 -18.536792 -0.025983
188.880000 -17.304246 -17.636705 -18.528293 -0.025993
188.920000 -17.304346 -17.640107 -18.519456 -0.026003
188.960000 -17.304759 -17.641861 -18.510140 -0.026013
189.000000 -17.305520 -17.641705 -18.500568 -0.026023
189.040000 -17.306624 -17.639189 -18.490712 -0.026034
189.080000 -17.308066 -17.633083 -18.480887 -0.026044
189.120000 -17.309848 -17.623693 -18.471228 -0.026055
189.160000 -17.311987 -17.612457 -18.461834 -0.026065
189.200000 -17.314502 -17.599996 -18.452743 -0.026076
189.240000 -17.317429 -17.586714 -18.444027 -0.026086
189.280000 -17.320779 -17.572884 -18.435905 -0.026097
189.320000 -17.324590 -17.558741 -18.428432 -0.026107
189.360000 -17.328877 -17.544412 -18.421638 -0.026117
189.400000 -17.333659 -17.529984 -18.415539 -0.026128
189.440000 -17.338978 -17.515649 -18.410157 -0.026138
189.480000 -17.344744 -17.501490 -18.405515 -0.026148
189.520000 -17.351025 -17.487576 -18.401637 -0.026158
189.560000 -17.357778 -17.473980 -18.398525 -0.026168
189.600000 -17.364952 -17.460725 -18.396170 -0.026178
189.640000 -17.372511 -17.447889 -18.394556 -0.026187
189.680000 -17.380509 -17.435442 -18.393660 -0.026196
189.720000 -17.388869 -17.423429 -18.393459 -0.026206
189.760000 -17.397585 -17.411870 -18.393898 -0.026215
189.800000 -17.406765 -17.400791 -18.394948 -0.026223
189.840000 -17.416466 -17.390204 -18.396586 -0.026232
189.880000 -17.426665 -17.380116 -18.398830 -0.026240
189.920000 -17.437325 -17.370498 -18.401671 -0.026248
189.960000 -17.448431 -17.361408 -18.405094 -0.026256
190.000000 -17.459914 -17.352823 -18.409065 -0.026264
190.040000 -17.471760 -17.344810 -18.413553 -0.026271
190.080000 -17.483930 -17.337391 -18.418504 -0.026278
190.120000 -17.496347 -17.330613 -18.423850 -0.026285
190.160000 -17.508960 -17.324441 -18.429313 -0.026292
190.200000 -17.521725 -17.318908 -18.435017 -0.026298
190.240000 -17.534518 -17.314030 -18.440978 -0.026304
190.280000 -17.547266 -17.309776 -18.447179 -0.026309
190.320000 -17.559840 -17.306170 -18.453611 -0.026315
190.360000 -17.572077 -17.303204 -18.460228 -0.026320
190.400000 -17.583966 -17.300866 -18.466996 -0.026324
190.440000 -17.595415 -17.299151 -18.473858 -0.026329
190.480000 -17.606375 -17.298041 -18.480773 -0.026333
190.520000 -17.616761 -17.297529 -18.487701 -0.026337
190.560000 -17.626463 -17.297593 -18.494629 -0.026340
190.600000 -17.635360 -17.298192 -18.501558 -0.026343
190.640000 -17.643307 -17.299381 -18.508424 -0.026346
190.680000 -17.650099 -17.301065 -18.515146 -0.026349
190.720000 -17.655521 -17.303304 -18.521712 -0.026351
190.760000 -17.659269 -17.306072 -18.528142 -0.026353
190.800000 -17.660765 -17.309390 -18.534425 -0.026354
190.840000 -17.658544 -17.313184 -18.540554 -0.026356
190.880000 -17.653596 -17.317504 -18.546480 -0.026357
190.920000 -17.647102 -17.322293 -18.552213 -0.026358
190.960000 -17.639583 -17.327560 -18.557698 -0.026358
191.000000 -17.631361 -17.333287 -18.562900 -0.026358
191.040000 -17.622676 -17.339420 -18.567770 -0.026358
191.080000 -17.613709 -17.346020 -18.572248 -0.026358
191.120000 -17.604586 -17.353030 -18.576144 -0.026357
191.160000 -17.595409 -17.360417 -18.579556 -0.026357
191.200000 -17.586252 -17.368210 -18.582528 -0.026356
191.240000 -17.577197 -17.376365 -18.585076 -0.026354
191.280000 -17.568249 -17.384855 -18.587167 -0.026353
191.320000 -17.559491 -17.393709 -18.588800 -0.026351
191.360000 -17.550936 -17.402842 -18.589932 -0.026349
191.400000 -17.542590 -17.412218 -18.590537 -0.026347
191.440000 -17.534540 -17.421876 -18.590573 -0.026344
191.480000 -17.526811 -17.431774 -18.589960 -0.026342
191.520000 -17.519420 -17.441853 -18.588565 -0.026339
191.560000 -17.512377 -17.452130 -18.586260 -0.026336
191.600000 -17.505704 -17.462703 -18.582934 -0.026333
191.640000 -17.499358 -17.473593 -18.578280 -0.026329
191.680000 -17.493402 -17.484782 -18.572737 -0.026326
191.720000 -17.487807 -17.496231 -18.566735 -0.026322
191.760000 -17.482536 -17.507932 -18.560450 -0.026318
191.800000 -17.477616 -17.519860 -18.553904 -0.026314
191.840000 -17.473017 -17.531910 -18.547154 -0.026310
191.880000 -17.468700 -17.544084 -18.540278 -0.026306
191.920000 -17.464667 -17.556274 -18.533331 -0.026301
191.960000 -17.460878 -17.568405 -18.526363 -0.026297
192.000000 -17.457324 -17.580395 -18.519386 -0.026292
192.040000 -17.453952 -17.592153 -18.512433 -0.026287
192.080000 -17.450761 -17.603605 -18.505491 -0.026282
192.120000 -17.447694 -17.614648 -18.498544 -0.026278
192.160000 -17.444822 -17.625236 -18.491528 -0.026272
192.200000 -17.442216 -17.635203 -18.484275 -0.026267
192.240000 -17.439746 -17.644481 -18.476428 -0.026262
192.280000 -17.437514 -17.652921 -18.468227 -0.026257
192.320000 -17.435605 -17.660338 -18.460139 -0.026251
192.360000 -17.433981 -17.666602 -18.452386 -0.026246
192.400000 -17.432668 -17.671360 -18.445114 -0.026240
192.440000 -17.431724 -17.674276 -18.438415 -0.026235
192.480000 -17.431177 -17.674734 -18.432362 -0.026229
192.520000 -17.431065 -17.671358 -18.426996 -0.026224
192.560000 -17.431407 -17.665322 -18.422347 -0.026218
192.600000 -17.432197 -17.657733 -18.418568 -0.026212
192.640000 -17.433473 -17.649134 -18.415770 -0.026207
192.680000 -17.435241 -17.639851 -18.413963 -0.026201
192.720000 -17.437526 -17.630018 -18.413161 -0.026195
192.760000 -17.440282 -17.619858 -18.413387 -0.026189
192.800000 -17.443543 -17.609441 -18.414640 -0.026184
192.840000 -17.447317 -17.598899 -18.416942 -0.026178
192.880000 -17.451579 -17.588350 -18.420280 -0.026172
192.920000 -17.456306 -17.577815 -18.424658 -0.026166
192.960000 -17.461512 -17.567374 -18.430050 -0.026161
193.000000 -17.467185 -17.557085 -18.436410 -0.026155
193.040000 -17.473262 -17.546948 -18.443687 -0.026149
193.080000 -17.479750 -17.536975 -18.451917 -0.026144
193.120000 -17.486626 -17.527269 -18.461107 -0.026138
193.160000 -17.493802 -17.517819 -18.471242 -0.026133
193.200000 -17.501229 -17.508735 -18.482292 -0.026127
193.240000 -17.508781 -17.500019 -18.493956 -0.026122
193.280000 -17.516491 -17.491682 -18.506247 -0.026117
193.320000 -17.524339 -17.483749 -18.519294 -0.026112
193.360000 -17.532342 -17.476231 -18.533019 -0.026106
193.400000 -17.540508 -17.469055 -18.547383 -0.026101
193.440000 -17.548794 -17.462326 -18.562286 -0.026097
193.480000 -17.557186 -17.456108 -18.577482 -0.026092
193.520000 -17.565660 -17.450436 -18.592848 -0.026087
193.560000 -17.574131 -17.445327 -18.608316 -0.026083
193.600000 -17.582600 -17.440779 -18.623789 -0.026078
193.640000 -17.590974 -17.436784 -18.639124 -0.026074
193.680000 -17.599209 -17.433355 -18.654092 -0.026070
193.720000 -17.607279 -17.430503 -18.668292 -0.026066
193.760000 -17.615083 -17.428264 -18.681820 -0.026063
193.800000 -17.622580 -17.426599 -18.694668 -0.026059
193.840000 -17.629662 -17.425547 -18.706660 -0.026056
193.880000 -17.636272 -17.425058 -18.716795 -0.026053
193.920000 -17.642317 -17.425148 -18.724799 -0.026050
193.960000 -17.647686 -17.425803 -18.731520 -0.026047
194.000000 -17.652301 -17.426996 -18.737549 -0.026045
194.040000 -17.656030 -17.428670 -18.742941 -0.026042
194.080000 -17.658791 -17.430848 -18.747717 -0.026040
194.120000 -17.660399 -17.433487 -18.751910 -0.026039
194.160000 -17.660673 -17.436521 -18.755562 -0.026037
194.200000 -17.659229 -17.439897 -18.758709 -0.026036
194.240000 -17.655105 -17.443605 -18.761357 -0.026035
194.280000 -17.648074 -17.447503 -18.763497 -0.026034
194.320000 -17.639633 -17.451739 -18.765168 -0.026034
194.360000 -17.630345 -17.456315 -18.766411 -0.026034
194.400000 -17.620588 -17.461179 -18.767229 -0.026034
194.440000 -17.610600 -17.466411 -18.767632 -0.026034
194.480000 -17.600576 -17.472063 -18.767614 -0.026035
194.520000 -17.590650 -17.478186 -18.767192 -0.026036
194.560000 -17.580896 -17.484753 -18.766416 -0.026037
194.600000 -17.571381 -17.491852 -18.765320 -0.026038
194.640000 -17.562178 -17.499414 -18.763933 -0.026040
194.680000 -17.553339 -17.507518 -18.762319 -0.026042
194.720000 -17.544895 -17.516089 -18.760458 -0.026045
194.760000 -17.536868 -17.525179 -18.758323 -0.026048
194.800000 -17.529271 -17.534777 -18.755802 -0.026051
194.840000 -17.522130 -17.544828 -18.753106 -0.026054
194.880000 -17.515432 -17.555346 -18.750317 -0.026058
194.920000 -17.509197 -17.566301 -18.747522 -0.026062
194.960000 -17.503415 -17.577582 -18.744743 -0.026066
195.000000 -17.498043 -17.589104 -18.742009 -0.026070
195.040000 -17.493103 -17.600869 -18.739338 -0.026075
