Number of Gauss-Seidel iterations: 4
222.800000003 0.000000012 0.000000012 0.000000005 -0.031494492
222.840000003 0.000000012 0.000000012 0.000000005 -0.031490858
222.880000003 0.000000012 0.000000012 0.000000005 -0.031487163
222.920000003 0.000000012 0.000000012 0.000000005 -0.031483414
222.960000003 0.000000012 0.000000012 0.000000005 -0.031479619
223.000000003 0.000000012 0.000000012 0.000000005 -0.031475784
223.040000003 0.000000012 0.000000012 0.000000005 -0.031471918
223.080000003 0.000000012 0.000000012 0.000000005 -0.031468027
223.120000003 0.000000012 0.000000012 0.000000005 -0.031464120
223.160000003 0.000000012 0.000000012 0.000000005 -0.031460204
223.200000003 0.000000012 0.000000012 0.000000005 -0.031456286
223.240000003 0.000000012 0.000000012 0.000000005 -0.031452375
223.280000003 0.000000012 0.000000012 0.000000005 -0.031448479
223.320000003 0.000000012 0.000000012 0.000000005 -0.031444606
223.360000003 0.000000012 0.000000012 0.000000005 -0.031440762
223.400000003 0.000000012 0.000000012 0.000000005 -0.031436957
223.440000003 0.000000012 0.000000012 0.000000005 -0.031433198
223.480000003 0.000000012 0.000000012 0.000000005 -0.031429493
223.520000003 0.000000012 0.000000012 0.000000005 -0.031425849
223.560000003 0.000000012 0.000000012 0.000000005 -0.031422273
223.600000003 0.000000012 0.000000012 0.000000005 -0.031418774
223.640000003 0.000000012 0.000000012 0.000000005 -0.031415358
223.680000003 0.000000012 0.000000012 0.000000005 -0.031412032
223.720000003 0.000000012 0.000000012 0.000000005 -0.031408803
223.760000003 0.000000012 0.000000012 0.000000006 -0.031405678
223.800000003 0.000000012 0.000000012 0.000000006 -0.031402663
223.840000003 0.000000012 0.000000012 0.000000006 -0.031399765
223.880000003 0.000000012 0.000000012 0.000000006 -0.031396988
223.920000003 0.000000012 0.000000012 0.000000006 -0.031394340
223.960000003 0.000000012 0.000000012 0.000000006 -0.031391824
224.000000003 0.000000012 0.000000012 0.000000006 -0.031389447
224.040000003 0.000000012 0.000000012 0.000000006 -0.031387212
224.080000003 0.000000012 0.000000012 0.000000006 -0.031385125
224.120000003 0.000000012 0.000000012 0.000000006 -0.031383189
224.160000003 0.000000012 0.000000012 0.000000006 -0.031381408
224.200000003 0.000000012 0.000000012 0.000000006 -0.031379785
224.240000003 0.000000012 0.000000012 0.000000006 -0.031378324
224.280000003 0.000000012 0.000000012 0.000000006 -0.031377028
224.320000003 0.000000012 0.000000012 0.000000006 -0.031375898
224.360000003 0.000000012 0.000000012 0.000000006 -0.031374936
224.400000003 0.000000012 0.000000012 0.000000006 -0.031374145
224.440000003 0.000000012 0.000000012 0.000000006 -0.031373525
224.480000003 0.000000012 0.000000012 0.000000006 -0.031373078
224.520000003 0.000000012 0.000000012 0.000000006 -0.031372803
224.560000003 0.000000012 0.000000012 0.000000006 -0.031372702
224.600000003 0.000000012 0.000000012 0.000000006 -0.031372773
224.640000003 0.000000012 0.000000012 0.000000006 -0.031373017
224.680000003 0.000000012 0.000000012 0.000000006 -0.031373433
224.720000003 0.000000012 0.000000012 0.000000006 -0.031374019
224.760000003 0.000000012 0.000000012 0.000000006 -0.031374773
224.800000003 0.000000012 0.000000012 0.000000006 -0.031375695
224.840000003 0.000000012 0.000000012 0.000000006 -0.031376782
224.880000003 0.000000012 0.000000012 0.000000006 -0.031378032
224.920000003 0.000000012 0.000000011 0.000000006 -0.031379441
224.960000003 0.000000012 0.000000011 0.000000006 -0.031381008
225.000000003 0.000000012 0.000000011 0.000000006 -0.031382728
225.040000003 0.000000012 0.000000011 0.000000006 -0.031384599
225.080000003 0.000000012 0.000000011 0.000000005 -0.031386617
225.120000003 0.000000012 0.000000011 0.000000005 -0.031388777
225.160000003 0.000000012 0.000000011 0.000000005 -0.031391076
225.200000003 0.000000012 0.000000011 0.000000005 -0.031393510
225.240000003 0.000000012 0.000000011 0.000000005 -0.031396074
225.280000003 0.000000012 0.000000011 0.000000005 -0.031398764
225.320000003 0.000000012 0.000000011 0.000000005 -0.031401575
225.360000003 0.000000012 0.000000011 0.000000005 -0.031404502
225.400000003 0.000000012 0.000000011 0.000000004 -0.031407540
225.440000003 0.000000012 0.000000011 0.000000004 -0.031410685
225.480000003 0.000000012 0.000000011 0.000000004 -0.031413930
225.520000003 0.000000012 0.000000011 0.000000004 -0.031417272
225.560000003 0.000000012 0.000000011 0.000000004 -0.031420705
225.600000003 0.000000012 0.000000011 0.000000004 -0.031424224
225.640000003 0.000000012 0.000000011 0.000000004 -0.031427823
225.680000003 0.000000012 0.000000011 0.000000004 -0.031431497
225.720000003 0.000000012 0.000000011 0.000000004 -0.031435242
225.760000003 0.000000012 0.000000011 0.000000004 -0.031439052
225.800000003 0.000000012 0.000000011 0.000000004 -0.031442922
225.840000003 0.000000012 0.000000011 0.000000004 -0.031446846
225.880000003 0.000000012 0.000000011 0.000000004 -0.031450820
225.920000003 0.000000012 0.000000011 0.000000004 -0.031454840
225.960000003 0.000000012 0.000000011 0.000000004 -0.031458899
226.000000003 0.000000012 0.000000011 0.000000004 -0.031462993
226.040000003 0.000000012 0.000000011 0.000000004 -0.031467118
226.080000003 0.000000012 0.000000011 0.000000004 -0.031471268
226.120000003 0.000000012 0.000000011 0.000000004 -0.031475440
226.160000003 0.000000012 0.000000011 0.000000004 -0.031479629
226.200000003 0.000000012 0.000000011 0.000000004 -0.031483830
226.240000003 0.000000012 0.000000011 0.000000004 -0.031488040
226.280000003 0.000000012 0.000000011 0.000000004 -0.031492255
226.320000003 0.000000012 0.000000011 0.000000004 -0.031496470
226.360000003 0.000000012 0.000000011 0.000000004 -0.031500681
226.400000003 0.000000012 0.000000011 0.000000004 -0.031504886
226.440000003 0.000000012 0.000000011 0.000000004 -0.031509079
226.480000003 0.000000012 0.000000011 0.000000004 -0.031513259
226.520000003 0.000000012 0.000000011 0.000000004 -0.031517422
226.560000003 0.000000012 0.000000011 0.000000004 -0.031521564
226.600000003 0.000000012 0.000000011 0.000000004 -0.031525682
226.640000003 0.000000012 0.000000011 0.000000004 -0.031529773
226.680000003 0.000000012 0.000000011 0.000000004 -0.031533835
226.720000003 0.000000012 0.000000011 0.000000004 -0.031537864
226.760000003 0.000000012 0.000000011 0.000000004 -0.031541858
226.800000003 0.000000012 0.000000011 0.000000004 -0.031545815
226.840000003 0.000000012 0.000000011 0.000000004 -0.031549731
226.880000003 0.000000012 0.000000011 0.000000004 -0.031553604
226.920000003 0.000000012 0.000000011 0.000000004 -0.031557433
226.960000003 0.000000012 0.000000011 0.000000004 -0.031561214
227.000000003 0.000000012 0.000000011 0.000000004 -0.031564945
227.040000003 0.000000012 0.000000011 0.000000004 -0.031568624
227.080000003 0.000000012 0.000000011 0.000000004 -0.031572250
227.120000003 0.000000012 0.000000011 0.000000004 -0.031575819
227.160000003 0.000000011 0.000000011 0.000000004 -0.031579330
227.200000003 0.000000011 0.000000011 0.000000004 -0.031582781
227.240000003 0.000000011 0.000000011 0.000000004 -0.031586170
227.280000003 0.000000011 0.000000011 0.000000004 -0.031589495
227.320000003 0.000000011 0.000000011 0.000000004 -0.031592753
227.360000003 0.000000011 0.000000011 0.000000004 -0.031595944
227.400000003 0.000000011 0.000000011 0.000000004 -0.031599064
227.440000003 0.000000011 0.000000011 0.000000004 -0.031602113
227.480000003 0.000000011 0.000000011 0.000000004 -0.031605087
227.520000003 0.000000011 0.000000011 0.000000004 -0.031607986
227.560000003 0.000000011 0.000000011 0.000000004 -0.031610807
227.600000003 0.000000011 0.000000011 0.000000004 -0.031613549
227.640000003 0.000000011 0.000000011 0.000000004 -0.031616209
227.680000003 0.000000011 0.000000011 0.000000004 -0.031618785
227.720000003 0.000000011 0.000000011 0.000000004 -0.031621276
227.760000003 0.000000011 0.000000011 0.000000004 -0.031623679
227.800000003 0.000000011 0.000000011 0.000000004 -0.031625993
227.840000003 0.000000011 0.000000012 0.000000004 -0.031628215
227.880000003 0.000000011 0.000000012 0.000000004 -0.031630344
227.920000003 0.000000011 0.000000012 0.000000004 -0.031632378
227.960000003 0.000000011 0.000000012 0.000000004 -0.031634315
228.000000003 0.000000011 0.000000012 0.000000004 -0.031636152
228.040000003 0.000000011 0.000000012 0.000000004 -0.031637889
228.080000003 0.000000011 0.000000012 0.000000005 -0.031639522
228.120000003 0.000000011 0.000000012 0.000000005 -0.031641051
228.160000003 0.000000011 0.000000011 0.000000005 -0.031642473
228.200000003 0.000000011 0.000000011 0.000000005 -0.031643786
228.240000003 0.000000011 0.000000011 0.000000005 -0.031644990
228.280000003 0.000000011 0.000000011 0.000000005 -0.031646082
228.320000003 0.000000011 0.000000011 0.000000005 -0.031647061
228.360000003 0.000000011 0.000000011 0.000000005 -0.031647924
228.400000003 0.000000011 0.000000011 0.000000005 -0.031648672
228.440000003 0.000000011 0.000000011 0.000000005 -0.031649302
228.480000003 0.000000011 0.000000011 0.000000005 -0.031649813
228.520000003 0.000000011 0.000000011 0.000000005 -0.031650204
228.560000003 0.000000011 0.000000011 0.000000005 -0.031650474
228.600000003 0.000000011 0.000000011 0.000000005 -0.031650623
228.640000003 0.000000011 0.000000011 0.000000005 -0.031650649
228.680000003 0.000000011 0.000000011 0.000000005 -0.031650552
228.720000003 0.000000011 0.000000011 0.000000005 -0.031650331
228.760000003 0.000000011 0.000000011 0.000000005 -0.031649987
228.800000003 0.000000011 0.000000011 0.000000005 -0.031649519
228.840000003 0.000000011 0.000000011 0.000000005 -0.031648927
228.880000003 0.000000011 0.000000011 0.000000005 -0.031648212
228.920000003 0.000000011 0.000000011 0.000000005 -0.031647373
228.960000003 0.000000011 0.000000011 0.000000005 -0.031646413
229.000000003 0.000000011 0.000000011 0.000000005 -0.031645331
229.040000003 0.000000011 0.000000011 0.000000005 -0.031644129
229.080000003 0.000000011 0.000000011 0.000000005 -0.031642809
229.120000003 0.000000011 0.000000011 0.000000005 -0.031641371
229.160000003 0.000000011 0.000000011 0.000000005 -0.031639817
229.200000003 0.000000011 0.000000011 0.000000005 -0.031638150
229.240000003 0.000000011 0.000000011 0.000000005 -0.031636372
229.280000003 0.000000011 0.000000011 0.000000005 -0.031634485
229.320000003 0.000000011 0.000000011 0.000000005 -0.031632493
229.360000003 0.000000011 0.000000011 0.000000005 -0.031630397
229.400000003 0.000000011 0.000000011 0.000000005 -0.031628202
229.440000003 0.000000011 0.000000011 0.000000005 -0.031625910
229.480000003 0.000000011 0.000000011 0.000000005 -0.031623526
229.520000003 0.000000011 0.000000011 0.000000005 -0.031621052
229.560000003 0.000000011 0.000000011 0.000000005 -0.031618495
229.600000003 0.000000011 0.000000011 0.000000005 -0.031615857
229.640000003 0.000000011 0.000000011 0.000000005 -0.031613143
229.680000003 0.000000011 0.000000011 0.000000005 -0.031610358
229.720000003 0.000000011 0.000000011 0.000000005 -0.031607508
229.760000003 0.000000011 0.000000011 0.000000005 -0.031604596
229.800000003 0.000000011 0.000000011 0.000000005 -0.031601629
229.840000003 0.000000011 0.000000011 0.000000005 -0.031598612
229.880000003 0.000000011 0.000000011 0.000000005 -0.031595550
229.920000003 0.000000011 0.000000011 0.000000005 -0.031592450
229.960000003 0.000000011 0.000000011 0.000000005 -0.031589316
230.000000003 0.000000011 0.000000011 0.000000005 -0.031586156
230.040000003 0.000000011 0.000000011 0.000000005 -0.031582976
230.080000003 0.000000011 0.000000011 0.000000005 -0.031579781
230.120000003 0.000000011 0.000000011 0.000000004 -0.031576578
230.160000003 0.000000011 0.000000011 0.000000004 -0.031573373
230.200000003 0.000000011 0.000000011 0.000000004 -0.031570173
230.240000003 0.000000011 0.000000011 0.000000005 -0.031566984
230.280000003 0.000000011 0.000000011 0.000000005 -0.031563812
230.320000003 0.000000011 0.000000011 0.000000005 -0.031560665
230.360000003 0.000000011 0.000000011 0.000000005 -0.031557548
230.400000003 0.000000011 0.000000010 0.000000005 -0.031554468
230.440000003 0.000000011 0.000000010 0.000000005 -0.031551431
230.480000003 0.000000011 0.000000010 0.000000005 -0.031548443
230.520000003 0.000000010 0.000000010 0.000000005 -0.031545512
230.560000003 0.000000010 0.000000010 0.000000005 -0.031542642
230.600000003 0.000000010 0.000000010 0.000000005 -0.031539839
230.640000003 0.000000010 0.000000010 0.000000005 -0.031537111
230.680000003 0.000000010 0.000000010 0.000000005 -0.031534461
230.720000003 0.000000010 0.000000010 0.000000005 -0.031531897
230.760000003 0.000000010 0.000000010 0.000000005 -0.031529422
230.800000003 0.000000010 0.000000010 0.000000005 -0.031527044
230.840000003 0.000000010 0.000000010 0.000000005 -0.031524765
230.880000003 0.000000010 0.000000010 0.000000005 -0.031522592
230.920000003 0.000000010 0.000000010 0.000000005 -0.031520528
230.960000003 0.000000010 0.000000010 0.000000005 -0.031518579
231.000000003 0.000000010 0.000000010 0.000000005 -0.031516748
231.040000003 0.000000010 0.000000010 0.000000005 -0.031515038
231.080000003 0.000000010 0.000000010 0.000000005 -0.031513454
231.120000003 0.000000010 0.000000010 0.000000005 -0.031511999
231.160000003 0.000000010 0.000000010 0.000000005 -0.031510676
231.200000003 0.000000010 0.000000010 0.000000005 -0.031509487
231.240000003 0.000000010 0.000000010 0.000000005 -0.031508436
231.280000003 0.000000010 0.000000010 0.000000005 -0.031507523
231.320000003 0.000000010 0.000000010 0.000000005 -0.031506751
231.360000003 0.000000010 0.000000010 0.000000005 -0.031506122
231.400000003 0.000000010 0.000000010 0.000000005 -0.031505637
231.440000003 0.000000010 0.000000010 0.000000005 -0.031505296
231.480000003 0.000000010 0.000000010 0.000000005 -0.031505101
231.520000003 0.000000010 0.000000010 0.000000005 -0.031505051
231.560000003 0.000000010 0.000000010 0.000000005 -0.031505147
231.600000003 0.000000010 0.000000010 0.000000005 -0.031505389
231.640000003 0.000000010 0.000000010 0.000000005 -0.031505776
231.680000003 0.000000010 0.000000010 0.000000005 -0.031506307
231.720000003 0.000000010 0.000000010 0.000000005 -0.031506981
231.760000003 0.000000010 0.000000010 0.000000005 -0.031507798
231.800000003 0.000000010 0.000000010 0.000000005 -0.031508755
231.840000003 0.000000010 0.000000010 0.000000005 -0.031509850
231.880000003 0.000000010 0.000000010 0.000000005 -0.031511082
231.920000003 0.000000010 0.000000010 0.000000005 -0.031512447
231.960000003 0.000000010 0.000000010 0.000000005 -0.031513945
232.000000003 0.000000010 0.000000010 0.000000005 -0.031515571
232.040000003 0.000000010 0.000000010 0.000000005 -0.031517323
232.080000003 0.000000010 0.000000010 0.000000005 -0.031519198
232.120000003 0.000000010 0.000000010 0.000000005 -0.031521193
232.160000003 0.000000010 0.000000010 0.000000005 -0.031523303
232.200000003 0.000000010 0.000000010 0.000000004 -0.031525526
232.240000003 0.000000010 0.000000010 0.000000004 -0.031527857
232.280000003 0.000000010 0.000000009 0.000000004 -0.031530294
232.320000003 0.000000010 0.000000009 0.000000004 -0.031532830
232.360000003 0.000000010 0.000000009 0.000000004 -0.031535464
232.400000003 0.000000010 0.000000009 0.000000004 -0.031538190
232.440000003 0.000000010 0.000000009 0.000000004 -0.031541004
232.480000003 0.000000010 0.000000009 0.000000004 -0.031543901
232.520000003 0.000000010 0.000000009 0.000000004 -0.031546878
232.560000003 0.000000010 0.000000009 0.000000004 -0.031549930
232.600000003 0.000000010 0.000000009 0.000000003 -0.031553053
232.640000003 0.000000010 0.000000009 0.000000003 -0.031556242
232.680000003 0.000000011 0.000000009 0.000000003 -0.031559492
232.720000003 0.000000011 0.000000009 0.000000003 -0.031562799
232.760000003 0.000000011 0.000000009 0.000000003 -0.031566158
232.800000003 0.000000011 0.000000009 0.000000003 -0.031569566
232.840000003 0.000000011 0.000000009 0.000000003 -0.031573018
232.880000003 0.000000011 0.000000009 0.000000003 -0.031576509
232.920000003 0.000000011 0.000000009 0.000000003 -0.031580035
232.960000003 0.000000011 0.000000009 0.000000003 -0.031583592
233.000000003 0.000000011 0.000000009 0.000000003 -0.031587176
233.040000003 0.000000011 0.000000009 0.000000003 -0.031590782
233.080000003 0.000000011 0.000000009 0.000000003 -0.031594407
233.120000003 0.000000011 0.000000009 0.000000003 -0.031598047
233.160000003 0.000000011 0.000000009 0.000000003 -0.031601697
233.200000003 0.000000011 0.000000010 0.000000003 -0.031605355
233.240000003 0.000000011 0.000000010 0.000000003 -0.031609016
233.280000003 0.000000011 0.000000010 0.000000003 -0.031612676
233.320000003 0.000000011 0.000000010 0.000000003 -0.031616334
233.360000003 0.000000011 0.000000010 0.000000003 -0.031619984
233.400000003 0.000000011 0.000000010 0.000000003 -0.031623624
233.440000003 0.000000011 0.000000010 0.000000003 -0.031627250
233.480000003 0.000000011 0.000000010 0.000000004 -0.031630860
233.520000003 0.000000011 0.000000010 0.000000004 -0.031634451
233.560000003 0.000000011 0.000000010 0.000000004 -0.031638020
233.600000003 0.000000011 0.000000010 0.000000004 -0.031641563
233.640000003 0.000000011 0.000000010 0.000000004 -0.031645080
233.680000003 0.000000011 0.000000010 0.000000004 -0.031648566
233.720000003 0.000000011 0.000000010 0.000000004 -0.031652019
233.760000003 0.000000011 0.000000010 0.000000004 -0.031655437
233.800000003 0.000000011 0.000000010 0.000000004 -0.031658818
233.840000003 0.000000010 0.000000010 0.000000004 -0.031662160
233.880000003 0.000000010 0.000000010 0.000000004 -0.031665460
233.920000003 0.000000010 0.000000010 0.000000004 -0.031668716
233.960000003 0.000000010 0.000000010 0.000000004 -0.031671927
234.000000003 0.000000010 0.000000010 0.000000003 -0.031675089
234.040000003 0.000000010 0.000000010 0.000000003 -0.031678203
234.080000003 0.000000010 0.000000010 0.000000003 -0.031681265
234.120000003 0.000000010 0.000000010 0.000000003 -0.031684274
234.160000003 0.000000010 0.000000010 0.000000003 -0.031687228
234.200000003 0.000000010 0.000000010 0.000000003 -0.031690125
234.240000003 0.000000010 0.000000010 0.000000003 -0.031692965
234.280000003 0.000000010 0.000000010 0.000000003 -0.031695744
234.320000003 0.000000010 0.000000010 0.000000003 -0.031698462
234.360000003 0.000000010 0.000000010 0.000000003 -0.031701117
234.400000003 0.000000010 0.000000010 0.000000003 -0.031703707
234.440000003 0.000000010 0.000000010 0.000000003 -0.031706231
234.480000003 0.000000010 0.000000010 0.000000003 -0.031708688
234.520000003 0.000000010 0.000000010 0.000000003 -0.031711075
234.560000003 0.000000010 0.000000010 0.000000003 -0.031713392
234.600000003 0.000000010 0.000000010 0.000000003 -0.031715637
234.640000003 0.000000009 0.000000010 0.000000003 -0.031717807
234.680000003 0.000000009 0.000000010 0.000000003 -0.031719903
234.720000003 0.000000009 0.000000010 0.000000003 -0.031721922
234.760000003 0.000000009 0.000000010 0.000000004 -0.031723864
234.800000003 0.000000009 0.000000010 0.000000004 -0.031725725
234.840000003 0.000000009 0.000000010 0.000000004 -0.031727506
234.880000003 0.000000009 0.000000010 0.000000004 -0.031729204
234.920000003 0.000000009 0.000000010 0.000000004 -0.031730819
234.960000003 0.000000009 0.000000010 0.000000004 -0.031732349
235.000000003 0.000000009 0.000000010 0.000000004 -0.031733792
235.040000003 0.000000009 0.000000010 0.000000004 -0.031735147
235.080000003 0.000000009 0.000000010 0.000000004 -0.031736413
235.120000003 0.000000009 0.000000010 0.000000004 -0.031737589
235.160000003 0.000000009 0.000000010 0.000000004 -0.031738672
235.200000003 0.000000009 0.000000010 0.000000004 -0.031739664
235.240000003 0.000000009 0.000000010 0.000000004 -0.031740561
235.280000003 0.000000009 0.000000010 0.000000004 -0.031741363
235.320000003 0.000000009 0.000000010 0.000000005 -0.031742068
235.360000003 0.000000009 0.000000010 0.000000005 -0.031742677
235.400000003 0.000000009 0.000000010 0.000000005 -0.031743188
235.440000003 0.000000009 0.000000010 0.000000005 -0.031743600
235.480000003 0.000000009 0.000000010 0.000000005 -0.031743912
235.520000003 0.000000009 0.000000010 0.000000005 -0.031744125
235.560000003 0.000000009 0.000000010 0.000000005 -0.031744236
235.600000003 0.000000009 0.000000010 0.000000005 -0.031744247
235.640000003 0.000000009 0.000000010 0.000000005 -0.031744156
235.680000003 0.000000009 0.000000010 0.000000005 -0.031743964
235.720000003 0.000000009 0.000000010 0.000000005 -0.031743669
235.760000003 0.000000009 0.000000010 0.000000005 -0.031743274
235.800000003 0.000000009 0.000000010 0.000000005 -0.031742777
235.840000003 0.000000009 0.000000009 0.000000005 -0.031742179
235.880000003 0.000000009 0.000000009 0.000000005 -0.031741481
235.920000003 0.000000009 0.000000009 0.000000005 -0.031740682
235.960000003 0.000000009 0.000000009 0.000000005 -0.031739785
236.000000003 0.000000009 0.000000009 0.000000005 -0.031738790
236.040000003 0.000000009 0.000000009 0.000000005 -0.031737699
236.080000003 0.000000009 0.000000009 0.000000005 -0.031736512
236.120000003 0.000000009 0.000000009 0.000000005 -0.031735231
236.160000003 0.000000009 0.000000009 0.000000005 -0.031733857
236.200000003 0.000000009 0.000000009 0.000000005 -0.031732394
236.240000003 0.000000009 0.000000009 0.000000005 -0.031730843
236.280000003 0.000000009 0.000000009 0.000000005 -0.031729205
236.320000003 0.000000009 0.000000009 0.000000005 -0.031727484
236.360000003 0.000000009 0.000000009 0.000000005 -0.031725683
236.400000003 0.000000009 0.000000009 0.000000005 -0.031723803
236.440000003 0.000000009 0.000000009 0.000000005 -0.031721848
236.480000003 0.000000009 0.000000009 0.000000005 -0.031719822
236.520000003 0.000000009 0.000000009 0.000000004 -0.031717727
236.560000003 0.000000009 0.000000009 0.000000004 -0.031715567
236.600000003 0.000000009 0.000000009 0.000000004 -0.031713346
236.640000003 0.000000009 0.000000009 0.000000004 -0.031711068
236.680000003 0.000000009 0.000000009 0.000000004 -0.031708736
236.720000003 0.000000009 0.000000009 0.000000004 -0.031706355
236.760000003 0.000000009 0.000000009 0.000000004 -0.031703929
236.800000003 0.000000009 0.000000009 0.000000004 -0.031701463
236.840000003 0.000000009 0.000000009 0.000000004 -0.031698961
236.880000003 0.000000009 0.000000009 0.000000004 -0.031696428
236.920000003 0.000000009 0.000000009 0.000000004 -0.031693868
236.960000003 0.000000009 0.000000009 0.000000004 -0.031691287
237.000000003 0.000000009 0.000000009 0.000000004 -0.031688690
237.040000003 0.000000009 0.000000009 0.000000004 -0.031686081
237.080000003 0.000000009 0.000000009 0.000000004 -0.031683466
237.120000003 0.000000009 0.000000009 0.000000004 -0.031680850
237.160000003 0.000000009 0.000000009 0.000000004 -0.031678239
237.200000003 0.000000009 0.000000009 0.000000004 -0.031675636
237.240000003 0.000000009 0.000000009 0.000000004 -0.031673049
237.280000003 0.000000009 0.000000009 0.000000004 -0.031670481
237.320000003 0.000000009 0.000000009 0.000000004 -0.031667939
237.360000003 0.000000009 0.000000009 0.000000004 -0.031665427
237.400000003 0.000000009 0.000000009 0.000000004 -0.031662951
237.440000003 0.000000009 0.000000009 0.000000004 -0.031660515
237.480000003 0.000000009 0.000000009 0.000000004 -0.031658126
237.520000003 0.000000009 0.000000009 0.000000004 -0.031655788
237.560000003 0.000000009 0.000000009 0.000000004 -0.031653506
237.600000003 0.000000009 0.000000009 0.000000004 -0.031651285
237.640000003 0.000000009 0.000000009 0.000000004 -0.031649129
237.680000003 0.000000009 0.000000009 0.000000004 -0.031647044
237.720000003 0.000000009 0.000000009 0.000000004 -0.031645033
237.760000003 0.000000009 0.000000009 0.000000004 -0.031643101
237.800000003 0.000000009 0.000000009 0.000000004 -0.031641253
237.840000003 0.000000009 0.000000009 0.000000004 -0.031639492
237.880000003 0.000000009 0.000000009 0.000000004 -0.031637821
237.920000003 0.000000009 0.000000009 0.000000004 -0.031636246
237.960000003 0.000000009 0.000000009 0.000000005 -0.031634768
238.000000003 0.000000009 0.000000009 0.000000005 -0.031633392
238.040000003 0.000000009 0.000000009 0.000000005 -0.031632121
238.080000003 0.000000009 0.000000009 0.000000005 -0.031630956
238.120000003 0.000000009 0.000000009 0.000000005 -0.031629902
238.160000003 0.000000009 0.000000009 0.000000005 -0.031628959
238.200000003 0.000000009 0.000000009 0.000000005 -0.031628131
238.240000003 0.000000009 0.000000009 0.000000005 -0.031627419
238.280000003 0.000000009 0.000000009 0.000000005 -0.031626825
238.320000003 0.000000009 0.000000009 0.000000005 -0.031626351
238.360000003 0.000000009 0.000000009 0.000000005 -0.031625997
238.400000003 0.000000009 0.000000009 0.000000005 -0.031625764
238.440000003 0.000000009 0.000000009 0.000000005 -0.031625653
238.480000003 0.000000009 0.000000009 0.000000005 -0.031625664
238.520000003 0.000000009 0.000000009 0.000000005 -0.031625799
238.560000003 0.000000009 0.000000009 0.000000005 -0.031626055
238.600000003 0.000000009 0.000000009 0.000000005 -0.031626435
238.640000003 0.000000009 0.000000009 0.000000005 -0.031626935
238.680000003 0.000000009 0.000000009 0.000000005 -0.031627557
238.720000003 0.000000009 0.000000009 0.000000005 -0.031628299
238.760000003 0.000000009 0.000000009 0.000000005 -0.031629160
238.800000003 0.000000009 0.000000009 0.000000005 -0.031630138
238.840000003 0.000000009 0.000000009 0.000000004 -0.031631231
238.880000003 0.000000009 0.000000009 0.000000004 -0.031632439
238.920000003 0.000000009 0.000000009 0.000000004 -0.031633758
238.960000003 0.000000009 0.000000009 0.000000004 -0.031635188
239.000000003 0.000000009 0.000000009 0.000000004 -0.031636724
239.040000003 0.000000009 0.000000009 0.000000004 -0.031638365
239.080000003 0.000000009 0.000000009 0.000000004 -0.031640108
239.120000003 0.000000009 0.000000008 0.000000004 -0.031641951
239.160000003 0.000000009 0.000000008 0.000000004 -0.031643889
239.200000003 0.000000009 0.000000008 0.000000004 -0.031645921
239.240000003 0.000000009 0.000000008 0.000000004 -0.031648042
239.280000003 0.000000009 0.000000008 0.000000004 -0.031650250
239.320000003 0.000000009 0.000000008 0.000000004 -0.031652541
239.360000003 0.000000009 0.000000008 0.000000004 -0.031654911
239.400000003 0.000000009 0.000000008 0.000000003 -0.031657357
239.440000003 0.000000009 0.000000008 0.000000003 -0.031659875
239.480000003 0.000000009 0.000000008 0.000000003 -0.031662462
239.520000003 0.000000009 0.000000008 0.000000003 -0.031665114
239.560000003 0.000000009 0.000000008 0.000000003 -0.031667826
239.600000003 0.000000009 0.000000008 0.000000003 -0.031670596
239.640000003 0.000000009 0.000000008 0.000000003 -0.031673419
239.680000003 0.000000009 0.000000008 0.000000003 -0.031676291
239.720000003 0.000000009 0.000000008 0.000000003 -0.031679209
239.760000003 0.000000009 0.000000008 0.000000003 -0.031682168
239.800000003 0.000000009 0.000000008 0.000000003 -0.031685166
239.840000003 0.000000009 0.000000008 0.000000003 -0.031688197
239.880000003 0.000000009 0.000000008 0.000000003 -0.031691260
239.920000003 0.000000009 0.000000008 0.000000003 -0.031694348
239.960000003 0.000000010 0.000000008 0.000000003 -0.031697460
240.000000003 0.000000010 0.000000008 0.000000003 -0.031700591
240.040000003 0.000000010 0.000000008 0.000000003 -0.031703738
240.080000003 0.000000010 0.000000008 0.000000003 -0.031706898
240.120000003 0.000000010 0.000000008 0.000000003 -0.031710066
240.160000003 0.000000010 0.000000008 0.000000003 -0.031713241
240.200000003 0.000000010 0.000000008 0.000000003 -0.031716417
240.240000003 0.000000010 0.000000008 0.000000003 -0.031719593
240.280000003 0.000000010 0.000000008 0.000000003 -0.031722766
240.320000003 0.000000010 0.000000008 0.000000003 -0.031725931
240.360000003 0.000000010 0.000000009 0.000000003 -0.031729087
240.400000003 0.000000010 0.000000009 0.000000003 -0.031732230
240.440000003 0.000000010 0.000000009 0.000000003 -0.031735358
240.480000003 0.000000009 0.000000009 0.000000003 -0.031738468
240.520000003 0.000000009 0.000000009 0.000000003 -0.031741557
240.560000003 0.000000009 0.000000009 0.000000003 -0.031744624
240.600000003 0.000000009 0.000000009 0.000000003 -0.031747665
240.640000003 0.000000009 0.000000009 0.000000003 -0.031750678
240.680000003 0.000000009 0.000000009 0.000000003 -0.031753662
240.720000003 0.000000009 0.000000009 0.000000003 -0.031756613
240.760000003 0.000000009 0.000000009 0.000000003 -0.031759531
240.800000003 0.000000009 0.000000009 0.000000003 -0.031762412
