Number of Gauss-Seidel iterations: 1
123.960000000 0.000000184 0.000000160 0.000000045 -0.027482680
124.000000000 0.000000184 0.000000160 0.000000045 -0.027431690
124.040000000 0.000000183 0.000000159 0.000000045 -0.027381107
124.080000000 0.000000183 0.000000159 0.000000045 -0.027331032
124.120000000 0.000000183 0.000000159 0.000000045 -0.027281568
124.160000000 0.000000182 0.000000159 0.000000045 -0.027232815
124.200000000 0.000000181 0.000000160 0.000000045 -0.027184870
124.240000000 0.000000181 0.000000160 0.000000045 -0.027137831
124.280000000 0.000000180 0.000000160 0.000000045 -0.027091790
124.320000000 0.000000179 0.000000161 0.000000045 -0.027046840
124.360000000 0.000000178 0.000000162 0.000000045 -0.027003067
124.400000000 0.000000177 0.000000163 0.000000046 -0.026960557
124.440000000 0.000000177 0.000000164 0.000000046 -0.026919391
124.480000000 0.000000176 0.000000165 0.000000047 -0.026879647
124.520000000 0.000000175 0.000000166 0.000000048 -0.026841400
124.560000000 0.000000174 0.000000168 0.000000049 -0.026804719
124.600000000 0.000000173 0.000000169 0.000000051 -0.026769670
124.640000000 0.000000172 0.000000171 0.000000052 -0.026736315
124.680000000 0.000000171 0.000000172 0.000000054 -0.026704711
124.720000000 0.000000170 0.000000174 0.000000056 -0.026674911
124.760000000 0.000000168 0.000000175 0.000000058 -0.026646963
124.800000000 0.000000167 0.000000176 0.000000060 -0.026620909
124.840000000 0.000000166 0.000000177 0.000000062 -0.026596789
124.880000000 0.000000165 0.000000178 0.000000065 -0.026574635
124.920000000 0.000000163 0.000000179 0.000000067 -0.026554476
124.960000000 0.000000162 0.000000180 0.000000070 -0.026536337
125.000000000 0.000000160 0.000000181 0.000000072 -0.026520234
125.040000000 0.000000159 0.000000182 0.000000075 -0.026506183
125.080000000 0.000000157 0.000000182 0.000000077 -0.026494192
125.120000000 0.000000156 0.000000183 0.000000080 -0.026484265
125.160000000 0.000000154 0.000000183 0.000000082 -0.026476401
125.200000000 0.000000153 0.000000183 0.000000084 -0.026470594
125.240000000 0.000000152 0.000000183 0.000000085 -0.026466836
125.280000000 0.000000150 0.000000183 0.000000087 -0.026465110
125.320000000 0.000000149 0.000000183 0.000000088 -0.026465398
125.360000000 0.000000148 0.000000182 0.000000089 -0.026467676
125.400000000 0.000000147 0.000000182 0.000000090 -0.026471919
125.440000000 0.000000146 0.000000181 0.000000091 -0.026478093
125.480000000 0.000000145 0.000000180 0.000000091 -0.026486164
125.520000000 0.000000145 0.000000179 0.000000091 -0.026496094
125.560000000 0.000000144 0.000000179 0.000000091 -0.026507840
125.600000000 0.000000143 0.000000178 0.000000090 -0.026521358
125.640000000 0.000000143 0.000000176 0.000000089 -0.026536600
125.680000000 0.000000142 0.000000175 0.000000088 -0.026553513
125.720000000 0.000000142 0.000000174 0.000000086 -0.026572046
125.760000000 0.000000142 0.000000173 0.000000084 -0.026592142
125.800000000 0.000000142 0.000000171 0.000000082 -0.026613744
125.840000000 0.000000141 0.000000170 0.000000080 -0.026636792
125.880000000 0.000000141 0.000000169 0.000000077 -0.026661224
125.920000000 0.000000141 0.000000167 0.000000074 -0.026686979
125.960000000 0.000000141 0.000000166 0.000000071 -0.026713993
126.000000000 0.000000141 0.000000165 0.000000067 -0.026742200
126.040000000 0.000000141 0.000000163 0.000000064 -0.026771535
126.080000000 0.000000141 0.000000162 0.000000060 -0.026801934
126.120000000 0.000000142 0.000000161 0.000000057 -0.026833329
126.160000000 0.000000142 0.000000160 0.000000053 -0.026865655
126.200000000 0.000000142 0.000000159 0.000000050 -0.026898846
126.240000000 0.000000143 0.000000158 0.000000046 -0.026932837
126.280000000 0.000000144 0.000000157 0.000000044 -0.026967562
126.320000000 0.000000145 0.000000157 0.000000041 -0.027002959
126.360000000 0.000000145 0.000000156 0.000000040 -0.027038963
126.400000000 0.000000146 0.000000156 0.000000039 -0.027075513
126.440000000 0.000000147 0.000000156 0.000000039 -0.027112549
126.480000000 0.000000148 0.000000155 0.000000039 -0.027150011
126.520000000 0.000000149 0.000000155 0.000000040 -0.027187842
126.560000000 0.000000150 0.000000155 0.000000042 -0.027225986
126.600000000 0.000000151 0.000000155 0.000000044 -0.027264389
126.640000000 0.000000152 0.000000155 0.000000046 -0.027302999
126.680000000 0.000000153 0.000000155 0.000000049 -0.027341766
126.720000000 0.000000154 0.000000155 0.000000052 -0.027380641
126.760000000 0.000000154 0.000000155 0.000000055 -0.027419579
126.800000000 0.000000155 0.000000154 0.000000058 -0.027458535
126.840000000 0.000000155 0.000000154 0.000000060 -0.027497469
126.880000000 0.000000156 0.000000154 0.000000063 -0.027536341
126.920000000 0.000000156 0.000000154 0.000000066 -0.027575113
126.960000000 0.000000156 0.000000154 0.000000069 -0.027613751
127.000000000 0.000000156 0.000000154 0.000000071 -0.027652221
127.040000000 0.000000156 0.000000154 0.000000074 -0.027690494
127.080000000 0.000000156 0.000000154 0.000000076 -0.027728540
127.120000000 0.000000156 0.000000153 0.000000078 -0.027766332
127.160000000 0.000000156 0.000000153 0.000000080 -0.027803847
127.200000000 0.000000155 0.000000153 0.000000082 -0.027841062
127.240000000 0.000000155 0.000000153 0.000000083 -0.027877954
127.280000000 0.000000154 0.000000152 0.000000084 -0.027914506
127.320000000 0.000000154 0.000000152 0.000000085 -0.027950700
127.360000000 0.000000153 0.000000152 0.000000086 -0.027986518
127.400000000 0.000000152 0.000000151 0.000000086 -0.028021947
127.440000000 0.000000151 0.000000151 0.000000086 -0.028056973
127.480000000 0.000000151 0.000000151 0.000000086 -0.028091583
127.520000000 0.000000150 0.000000150 0.000000086 -0.028125766
127.560000000 0.000000149 0.000000150 0.000000085 -0.028159511
127.600000000 0.000000148 0.000000150 0.000000084 -0.028192808
127.640000000 0.000000147 0.000000149 0.000000083 -0.028225647
127.680000000 0.000000146 0.000000149 0.000000082 -0.028258020
127.720000000 0.000000145 0.000000149 0.000000080 -0.028289919
127.760000000 0.000000144 0.000000149 0.000000078 -0.028321333
127.800000000 0.000000143 0.000000149 0.000000076 -0.028352256
127.840000000 0.000000142 0.000000149 0.000000074 -0.028382678
127.880000000 0.000000141 0.000000149 0.000000072 -0.028412590
127.920000000 0.000000140 0.000000149 0.000000070 -0.028441984
127.960000000 0.000000140 0.000000150 0.000000067 -0.028470850
128.000000000 0.000000139 0.000000150 0.000000065 -0.028499177
128.040000000 0.000000138 0.000000151 0.000000062 -0.028526955
128.080000000 0.000000138 0.000000151 0.000000060 -0.028554173
128.120000000 0.000000137 0.000000152 0.000000057 -0.028580817
128.160000000 0.000000137 0.000000153 0.000000055 -0.028606876
128.200000000 0.000000136 0.000000153 0.000000052 -0.028632334
128.240000000 0.000000136 0.000000154 0.000000050 -0.028657176
128.280000000 0.000000135 0.000000155 0.000000048 -0.028681387
128.320000000 0.000000135 0.000000156 0.000000045 -0.028704948
128.360000000 0.000000134 0.000000156 0.000000043 -0.028727841
128.400000000 0.000000134 0.000000157 0.000000042 -0.028750047
128.440000000 0.000000134 0.000000158 0.000000040 -0.028771546
128.480000000 0.000000133 0.000000158 0.000000039 -0.028792314
128.520000000 0.000000133 0.000000159 0.000000038 -0.028812330
128.560000000 0.000000133 0.000000159 0.000000038 -0.028831570
128.600000000 0.000000133 0.000000160 0.000000038 -0.028850008
128.640000000 0.000000133 0.000000160 0.000000038 -0.028867619
128.680000000 0.000000133 0.000000160 0.000000039 -0.028884377
128.720000000 0.000000133 0.000000160 0.000000041 -0.028900253
128.760000000 0.000000133 0.000000160 0.000000042 -0.028915219
128.800000000 0.000000133 0.000000160 0.000000044 -0.028929248
128.840000000 0.000000133 0.000000160 0.000000045 -0.028942309
128.880000000 0.000000133 0.000000160 0.000000047 -0.028954372
128.920000000 0.000000133 0.000000159 0.000000048 -0.028965409
128.960000000 0.000000133 0.000000159 0.000000050 -0.028975390
129.000000000 0.000000134 0.000000158 0.000000051 -0.028984284
129.040000000 0.000000134 0.000000157 0.000000053 -0.028992061
129.080000000 0.000000134 0.000000157 0.000000054 -0.028998693
129.120000000 0.000000135 0.000000156 0.000000055 -0.029004151
129.160000000 0.000000135 0.000000155 0.000000056 -0.029008407
129.200000000 0.000000136 0.000000154 0.000000057 -0.029011433
129.240000000 0.000000136 0.000000153 0.000000057 -0.029013203
129.280000000 0.000000137 0.000000152 0.000000058 -0.029013694
129.320000000 0.000000137 0.000000151 0.000000058 -0.029012880
129.360000000 0.000000138 0.000000150 0.000000058 -0.029010740
129.400000000 0.000000138 0.000000149 0.000000058 -0.029007255
129.440000000 0.000000139 0.000000148 0.000000057 -0.029002405
129.480000000 0.000000140 0.000000147 0.000000057 -0.028996174
129.520000000 0.000000140 0.000000146 0.000000057 -0.028988550
129.560000000 0.000000140 0.000000145 0.000000056 -0.028979519
129.600000000 0.000000141 0.000000144 0.000000056 -0.028969074
129.640000000 0.000000141 0.000000144 0.000000055 -0.028957208
129.680000000 0.000000142 0.000000143 0.000000054 -0.028943918
129.720000000 0.000000143 0.000000142 0.000000053 -0.028929203
129.760000000 0.000000143 0.000000142 0.000000053 -0.028913066
129.800000000 0.000000144 0.000000142 0.000000052 -0.028895514
129.840000000 0.000000145 0.000000141 0.000000051 -0.028876555
129.880000000 0.000000145 0.000000141 0.000000049 -0.028856202
129.920000000 0.000000146 0.000000140 0.000000048 -0.028834471
129.960000000 0.000000146 0.000000140 0.000000047 -0.028811383
130.000000000 0.000000147 0.000000140 0.000000046 -0.028786959
130.040000000 0.000000147 0.000000139 0.000000045 -0.028761227
130.080000000 0.000000147 0.000000139 0.000000044 -0.028734218
130.120000000 0.000000147 0.000000139 0.000000043 -0.028705965
130.160000000 0.000000148 0.000000138 0.000000041 -0.028676505
130.200000000 0.000000148 0.000000138 0.000000040 -0.028645881
130.240000000 0.000000148 0.000000138 0.000000039 -0.028614136
130.280000000 0.000000148 0.000000137 0.000000039 -0.028581318
130.320000000 0.000000148 0.000000137 0.000000038 -0.028547480
130.360000000 0.000000148 0.000000137 0.000000037 -0.028512675
130.400000000 0.000000148 0.000000136 0.000000036 -0.028476961
130.440000000 0.000000148 0.000000136 0.000000036 -0.028440399
130.480000000 0.000000147 0.000000135 0.000000036 -0.028403054
130.520000000 0.000000147 0.000000135 0.000000035 -0.028364990
130.560000000 0.000000147 0.000000134 0.000000035 -0.028326278
130.600000000 0.000000147 0.000000134 0.000000035 -0.028286988
130.640000000 0.000000147 0.000000134 0.000000035 -0.028247195
130.680000000 0.000000147 0.000000133 0.000000035 -0.028206974
130.720000000 0.000000146 0.000000132 0.000000035 -0.028166402
130.760000000 0.000000146 0.000000132 0.000000035 -0.028125559
130.800000000 0.000000146 0.000000131 0.000000035 -0.028084524
130.840000000 0.000000146 0.000000131 0.000000035 -0.028043380
130.880000000 0.000000145 0.000000131 0.000000035 -0.028002209
130.920000000 0.000000145 0.000000130 0.000000035 -0.027961095
130.960000000 0.000000145 0.000000130 0.000000035 -0.027920119
131.000000000 0.000000144 0.000000129 0.000000035 -0.027879368
131.040000000 0.000000144 0.000000129 0.000000035 -0.027838924
131.080000000 0.000000143 0.000000129 0.000000035 -0.027798870
131.120000000 0.000000143 0.000000129 0.000000035 -0.027759289
131.160000000 0.000000142 0.000000129 0.000000035 -0.027720264
131.200000000 0.000000142 0.000000129 0.000000035 -0.027681875
131.240000000 0.000000141 0.000000129 0.000000035 -0.027644202
131.280000000 0.000000140 0.000000129 0.000000035 -0.027607324
131.320000000 0.000000140 0.000000130 0.000000035 -0.027571315
131.360000000 0.000000139 0.000000130 0.000000035 -0.027536251
131.400000000 0.000000138 0.000000130 0.000000035 -0.027502205
131.440000000 0.000000137 0.000000131 0.000000035 -0.027469244
131.480000000 0.000000137 0.000000131 0.000000036 -0.027437438
131.520000000 0.000000136 0.000000132 0.000000036 -0.027406849
131.560000000 0.000000135 0.000000133 0.000000037 -0.027377540
131.600000000 0.000000134 0.000000134 0.000000038 -0.027349569
131.640000000 0.000000133 0.000000135 0.000000039 -0.027322990
131.680000000 0.000000133 0.000000135 0.000000040 -0.027297854
131.720000000 0.000000132 0.000000136 0.000000041 -0.027274210
131.760000000 0.000000131 0.000000137 0.000000042 -0.027252102
131.800000000 0.000000130 0.000000138 0.000000043 -0.027231570
131.840000000 0.000000129 0.000000139 0.000000044 -0.027212650
131.880000000 0.000000128 0.000000139 0.000000046 -0.027195375
131.920000000 0.000000127 0.000000140 0.000000048 -0.027179773
131.960000000 0.000000126 0.000000141 0.000000049 -0.027165868
132.000000000 0.000000126 0.000000141 0.000000051 -0.027153680
132.040000000 0.000000125 0.000000142 0.000000053 -0.027143226
132.080000000 0.000000124 0.000000142 0.000000054 -0.027134516
132.120000000 0.000000123 0.000000142 0.000000056 -0.027127560
132.160000000 0.000000122 0.000000142 0.000000057 -0.027122360
132.200000000 0.000000121 0.000000142 0.000000059 -0.027118915
132.240000000 0.000000120 0.000000142 0.000000060 -0.027117221
132.280000000 0.000000119 0.000000142 0.000000062 -0.027117270
132.320000000 0.000000118 0.000000142 0.000000063 -0.027119048
132.360000000 0.000000117 0.000000142 0.000000064 -0.027122540
132.400000000 0.000000116 0.000000141 0.000000065 -0.027127726
132.440000000 0.000000116 0.000000141 0.000000065 -0.027134582
132.480000000 0.000000115 0.000000140 0.000000066 -0.027143080
132.520000000 0.000000115 0.000000139 0.000000066 -0.027153191
132.560000000 0.000000114 0.000000139 0.000000066 -0.027164880
132.600000000 0.000000114 0.000000138 0.000000066 -0.027178112
132.640000000 0.000000113 0.000000137 0.000000066 -0.027192846
132.680000000 0.000000113 0.000000136 0.000000065 -0.027209040
132.720000000 0.000000113 0.000000135 0.000000065 -0.027226650
132.760000000 0.000000113 0.000000134 0.000000064 -0.027245629
132.800000000 0.000000113 0.000000133 0.000000063 -0.027265926
132.840000000 0.000000113 0.000000132 0.000000061 -0.027287492
132.880000000 0.000000113 0.000000131 0.000000060 -0.027310272
132.920000000 0.000000113 0.000000129 0.000000058 -0.027334212
132.960000000 0.000000113 0.000000128 0.000000056 -0.027359257
133.000000000 0.000000113 0.000000127 0.000000054 -0.027385349
133.040000000 0.000000113 0.000000126 0.000000052 -0.027412429
133.080000000 0.000000114 0.000000125 0.000000050 -0.027440440
133.120000000 0.000000114 0.000000124 0.000000048 -0.027469321
133.160000000 0.000000114 0.000000123 0.000000045 -0.027499013
133.200000000 0.000000114 0.000000122 0.000000043 -0.027529455
133.240000000 0.000000115 0.000000121 0.000000041 -0.027560587
133.280000000 0.000000115 0.000000120 0.000000038 -0.027592350
133.320000000 0.000000116 0.000000119 0.000000036 -0.027624684
133.360000000 0.000000116 0.000000119 0.000000034 -0.027657530
133.400000000 0.000000117 0.000000118 0.000000033 -0.027690829
133.440000000 0.000000117 0.000000118 0.000000032 -0.027724525
133.480000000 0.000000118 0.000000118 0.000000031 -0.027758560
133.520000000 0.000000119 0.000000118 0.000000031 -0.027792880
133.560000000 0.000000119 0.000000118 0.000000031 -0.027827430
133.600000000 0.000000120 0.000000118 0.000000032 -0.027862157
133.640000000 0.000000120 0.000000118 0.000000033 -0.027897011
133.680000000 0.000000121 0.000000118 0.000000034 -0.027931942
133.720000000 0.000000121 0.000000118 0.000000036 -0.027966902
133.760000000 0.000000122 0.000000118 0.000000038 -0.028001846
133.800000000 0.000000122 0.000000119 0.000000040 -0.028036728
133.840000000 0.000000122 0.000000119 0.000000042 -0.028071507
133.880000000 0.000000123 0.000000119 0.000000044 -0.028106142
133.920000000 0.000000123 0.000000119 0.000000046 -0.028140595
133.960000000 0.000000123 0.000000120 0.000000048 -0.028174829
134.000000000 0.000000123 0.000000120 0.000000050 -0.028208811
134.040000000 0.000000123 0.000000120 0.000000052 -0.028242508
134.080000000 0.000000123 0.000000120 0.000000054 -0.028275889
134.120000000 0.000000122 0.000000121 0.000000056 -0.028308927
134.160000000 0.000000122 0.000000121 0.000000057 -0.028341596
134.200000000 0.000000122 0.000000121 0.000000059 -0.028373870
134.240000000 0.000000121 0.000000121 0.000000060 -0.028405727
134.280000000 0.000000121 0.000000121 0.000000062 -0.028437148
134.320000000 0.000000120 0.000000121 0.000000063 -0.028468112
134.360000000 0.000000119 0.000000121 0.000000064 -0.028498603
134.400000000 0.000000119 0.000000121 0.000000064 -0.028528605
134.440000000 0.000000118 0.000000121 0.000000065 -0.028558104
134.480000000 0.000000117 0.000000121 0.000000065 -0.028587088
134.520000000 0.000000117 0.000000121 0.000000065 -0.028615544
134.560000000 0.000000116 0.000000121 0.000000066 -0.028643464
134.600000000 0.000000115 0.000000121 0.000000065 -0.028670838
134.640000000 0.000000114 0.000000121 0.000000065 -0.028697659
134.680000000 0.000000113 0.000000121 0.000000064 -0.028723919
134.720000000 0.000000112 0.000000121 0.000000064 -0.028749611
134.760000000 0.000000112 0.000000121 0.000000063 -0.028774732
134.800000000 0.000000111 0.000000121 0.000000062 -0.028799275
134.840000000 0.000000110 0.000000121 0.000000060 -0.028823236
134.880000000 0.000000109 0.000000121 0.000000059 -0.028846611
134.920000000 0.000000108 0.000000121 0.000000058 -0.028869396
134.960000000 0.000000107 0.000000121 0.000000056 -0.028891587
135.000000000 0.000000107 0.000000121 0.000000054 -0.028913181
135.040000000 0.000000106 0.000000121 0.000000052 -0.028934174
135.080000000 0.000000105 0.000000121 0.000000050 -0.028954562
135.120000000 0.000000105 0.000000122 0.000000048 -0.028974340
135.160000000 0.000000104 0.000000122 0.000000047 -0.028993505
135.200000000 0.000000104 0.000000122 0.000000045 -0.029012050
135.240000000 0.000000103 0.000000122 0.000000043 -0.029029972
135.280000000 0.000000103 0.000000123 0.000000041 -0.029047263
135.320000000 0.000000103 0.000000123 0.000000039 -0.029063918
135.360000000 0.000000102 0.000000124 0.000000037 -0.029079929
135.400000000 0.000000102 0.000000124 0.000000035 -0.029095289
135.440000000 0.000000102 0.000000124 0.000000034 -0.029109989
135.480000000 0.000000102 0.000000125 0.000000032 -0.029124019
135.520000000 0.000000102 0.000000125 0.000000031 -0.029137370
135.560000000 0.000000102 0.000000125 0.000000030 -0.029150032
135.600000000 0.000000102 0.000000126 0.000000030 -0.029161992
135.640000000 0.000000102 0.000000126 0.000000030 -0.029173239
135.680000000 0.000000102 0.000000126 0.000000030 -0.029183760
135.720000000 0.000000102 0.000000126 0.000000031 -0.029193541
135.760000000 0.000000102 0.000000126 0.000000032 -0.029202569
135.800000000 0.000000102 0.000000126 0.000000034 -0.029210829
135.840000000 0.000000103 0.000000126 0.000000035 -0.029218305
135.880000000 0.000000103 0.000000126 0.000000037 -0.029224982
135.920000000 0.000000103 0.000000125 0.000000038 -0.029230845
135.960000000 0.000000104 0.000000125 0.000000040 -0.029235876
136.000000000 0.000000104 0.000000124 0.000000041 -0.029240061
136.040000000 0.000000104 0.000000124 0.000000043 -0.029243381
136.080000000 0.000000105 0.000000123 0.000000044 -0.029245822
136.120000000 0.000000106 0.000000123 0.000000045 -0.029247365
136.160000000 0.000000106 0.000000122 0.000000047 -0.029247996
136.200000000 0.000000107 0.000000121 0.000000048 -0.029247699
136.240000000 0.000000107 0.000000120 0.000000049 -0.029246458
136.280000000 0.000000108 0.000000120 0.000000049 -0.029244258
136.320000000 0.000000109 0.000000119 0.000000050 -0.029241086
136.360000000 0.000000109 0.000000118 0.000000050 -0.029236929
136.400000000 0.000000110 0.000000117 0.000000051 -0.029231774
136.440000000 0.000000111 0.000000116 0.000000051 -0.029225610
136.480000000 0.000000111 0.000000115 0.000000051 -0.029218428
136.520000000 0.000000112 0.000000114 0.000000051 -0.029210219
136.560000000 0.000000112 0.000000114 0.000000051 -0.029200976
136.600000000 0.000000113 0.000000113 0.000000050 -0.029190694
136.640000000 0.000000114 0.000000112 0.000000050 -0.029179369
136.680000000 0.000000114 0.000000112 0.000000049 -0.029167000
136.720000000 0.000000115 0.000000111 0.000000049 -0.029153587
136.760000000 0.000000115 0.000000111 0.000000048 -0.029139132
136.800000000 0.000000116 0.000000110 0.000000047 -0.029123639
136.840000000 0.000000116 0.000000110 0.000000047 -0.029107116
136.880000000 0.000000117 0.000000109 0.000000046 -0.029089572
136.920000000 0.000000117 0.000000109 0.000000045 -0.029071017
136.960000000 0.000000117 0.000000109 0.000000044 -0.029051467
137.000000000 0.000000118 0.000000109 0.000000043 -0.029030937
137.040000000 0.000000118 0.000000109 0.000000042 -0.029009446
137.080000000 0.000000118 0.000000109 0.000000041 -0.028987017
137.120000000 0.000000118 0.000000109 0.000000040 -0.028963674
137.160000000 0.000000118 0.000000109 0.000000039 -0.028939443
137.200000000 0.000000118 0.000000109 0.000000038 -0.028914355
137.240000000 0.000000118 0.000000109 0.000000037 -0.028888442
137.280000000 0.000000118 0.000000109 0.000000036 -0.028861738
137.320000000 0.000000118 0.000000109 0.000000035 -0.028834282
137.360000000 0.000000118 0.000000109 0.000000034 -0.028806113
137.400000000 0.000000118 0.000000109 0.000000033 -0.028777274
137.440000000 0.000000118 0.000000109 0.000000032 -0.028747810
137.480000000 0.000000118 0.000000109 0.000000031 -0.028717768
137.520000000 0.000000117 0.000000109 0.000000031 -0.028687198
137.560000000 0.000000117 0.000000109 0.000000030 -0.028656152
137.600000000 0.000000117 0.000000108 0.000000029 -0.028624683
137.640000000 0.000000117 0.000000108 0.000000029 -0.028592847
137.680000000 0.000000116 0.000000108 0.000000029 -0.028560702
137.720000000 0.000000116 0.000000108 0.000000028 -0.028528306
137.760000000 0.000000116 0.000000108 0.000000028 -0.028495720
137.800000000 0.000000116 0.000000108 0.000000028 -0.028463006
137.840000000 0.000000115 0.000000108 0.000000028 -0.028430227
137.880000000 0.000000115 0.000000108 0.000000028 -0.028397447
137.920000000 0.000000114 0.000000108 0.000000028 -0.028364730
137.960000000 0.000000114 0.000000108 0.000000028 -0.028332142
138.000000000 0.000000114 0.000000107 0.000000028 -0.028299749
138.040000000 0.000000113 0.000000107 0.000000028 -0.028267616
138.080000000 0.000000113 0.000000107 0.000000027 -0.028235810
138.120000000 0.000000112 0.000000107 0.000000027 -0.028204397
138.160000000 0.000000112 0.000000107 0.000000028 -0.028173442
138.200000000 0.000000111 0.000000107 0.000000028 -0.028143010
138.240000000 0.000000111 0.000000107 0.000000028 -0.028113164
138.280000000 0.000000110 0.000000107 0.000000028 -0.028083970
138.320000000 0.000000110 0.000000107 0.000000028 -0.028055487
138.360000000 0.000000109 0.000000107 0.000000028 -0.028027778
138.400000000 0.000000108 0.000000107 0.000000028 -0.028000901
138.440000000 0.000000108 0.000000108 0.000000028 -0.027974914
138.480000000 0.000000107 0.000000108 0.000000028 -0.027949873
138.520000000 0.000000107 0.000000108 0.000000028 -0.027925830
138.560000000 0.000000106 0.000000108 0.000000029 -0.027902838
138.600000000 0.000000105 0.000000109 0.000000029 -0.027880945
138.640000000 0.000000104 0.000000109 0.000000030 -0.027860198
138.680000000 0.000000104 0.000000109 0.000000030 -0.027840641
138.720000000 0.000000103 0.000000110 0.000000031 -0.027822315
138.760000000 0.000000103 0.000000110 0.000000032 -0.027805257
138.800000000 0.000000102 0.000000110 0.000000032 -0.027789504
138.840000000 0.000000102 0.000000111 0.000000033 -0.027775086
138.880000000 0.000000101 0.000000111 0.000000034 -0.027762034
138.920000000 0.000000100 0.000000111 0.000000035 -0.027750373
138.960000000 0.000000100 0.000000112 0.000000036 -0.027740124
139.000000000 0.000000099 0.000000112 0.000000038 -0.027731308
139.040000000 0.000000099 0.000000112 0.000000039 -0.027723939
139.080000000 0.000000098 0.000000112 0.000000040 -0.027718030
139.120000000 0.000000098 0.000000112 0.000000041 -0.027713589
139.160000000 0.000000097 0.000000112 0.000000042 -0.027710622
139.200000000 0.000000096 0.000000112 0.000000043 -0.027709131
139.240000000 0.000000096 0.000000112 0.000000044 -0.027709113
139.280000000 0.000000095 0.000000112 0.000000045 -0.027710563
139.320000000 0.000000095 0.000000111 0.000000046 -0.027713475
139.360000000 0.000000094 0.000000111 0.000000047 -0.027717835
139.400000000 0.000000094 0.000000111 0.000000047 -0.027723629
139.440000000 0.000000093 0.000000110 0.000000048 -0.027730839
139.480000000 0.000000093 0.000000110 0.000000048 -0.027739444
139.520000000 0.000000093 0.000000109 0.000000049 -0.027749420
139.560000000 0.000000093 0.000000108 0.000000049 -0.027760740
139.600000000 0.000000092 0.000000108 0.000000049 -0.027773375
139.640000000 0.000000092 0.000000107 0.000000049 -0.027787291
139.680000000 0.000000092 0.000000106 0.000000049 -0.027802456
139.720000000 0.000000092 0.000000105 0.000000049 -0.027818831
139.760000000 0.000000092 0.000000104 0.000000048 -0.027836378
139.800000000 0.000000092 0.000000103 0.000000048 -0.027855054
139.840000000 0.000000092 0.000000102 0.000000047 -0.027874818
139.880000000 0.000000093 0.000000101 0.000000046 -0.027895623
139.920000000 0.000000093 0.000000100 0.000000045 -0.027917424
139.960000000 0.000000093 0.000000100 0.000000044 -0.027940173
140.000000000 0.000000093 0.000000099 0.000000043 -0.027963820
140.040000000 0.000000093 0.000000098 0.000000042 -0.027988315
140.080000000 0.000000094 0.000000097 0.000000040 -0.028013607
140.120000000 0.000000094 0.000000096 0.000000039 -0.028039643
140.160000000 0.000000094 0.000000095 0.000000037 -0.028066373
140.200000000 0.000000095 0.000000094 0.000000036 -0.028093742
140.240000000 0.000000095 0.000000093 0.000000034 -0.028121697
140.280000000 0.000000095 0.000000093 0.000000033 -0.028150185
140.320000000 0.000000095 0.000000092 0.000000031 -0.028179154
140.360000000 0.000000096 0.000000092 0.000000030 -0.028208549
140.400000000 0.000000096 0.000000091 0.000000029 -0.028238320
140.440000000 0.000000096 0.000000091 0.000000028 -0.028268412
140.480000000 0.000000096 0.000000091 0.000000027 -0.028298776
140.520000000 0.000000097 0.000000091 0.000000026 -0.028329361
140.560000000 0.000000097 0.000000091 0.000000026 -0.028360116
140.600000000 0.000000097 0.000000091 0.000000026 -0.028390994
140.640000000 0.000000097 0.000000091 0.000000026 -0.028421947
140.680000000 0.000000098 0.000000091 0.000000026 -0.028452929
140.720000000 0.000000098 0.000000092 0.000000027 -0.028483895
140.760000000 0.000000098 0.000000092 0.000000028 -0.028514801
140.800000000 0.000000098 0.000000093 0.000000029 -0.028545607
140.840000000 0.000000098 0.000000093 0.000000031 -0.028576271
140.880000000 0.000000098 0.000000094 0.000000032 -0.028606755
140.920000000 0.000000098 0.000000094 0.000000034 -0.028637023
140.960000000 0.000000098 0.000000095 0.000000035 -0.028667039
141.000000000 0.000000098 0.000000095 0.000000036 -0.028696769
141.040000000 0.000000098 0.000000096 0.000000038 -0.028726183
141.080000000 0.000000098 0.000000096 0.000000039 -0.028755250
141.120000000 0.000000097 0.000000097 0.000000041 -0.028783943
141.160000000 0.000000097 0.000000097 0.000000042 -0.028812235
141.200000000 0.000000097 0.000000097 0.000000043 -0.028840103
141.240000000 0.000000096 0.000000098 0.000000044 -0.028867523
141.280000000 0.000000096 0.000000098 0.000000045 -0.028894476
141.320000000 0.000000095 0.000000098 0.000000046 -0.028920941
141.360000000 0.000000095 0.000000099 0.000000047 -0.028946902
141.400000000 0.000000094 0.000000099 0.000000048 -0.028972344
141.440000000 0.000000093 0.000000099 0.000000049 -0.028997251
141.480000000 0.000000093 0.000000099 0.000000049 -0.029021611
141.520000000 0.000000092 0.000000099 0.000000049 -0.029045414
141.560000000 0.000000091 0.000000099 0.000000050 -0.029068648
141.600000000 0.000000091 0.000000099 0.000000050 -0.029091306
141.640000000 0.000000090 0.000000100 0.000000050 -0.029113381
141.680000000 0.000000089 0.000000100 0.000000050 -0.029134865
141.720000000 0.000000088 0.000000100 0.000000049 -0.029155755
141.760000000 0.000000088 0.000000100 0.000000049 -0.029176045
141.800000000 0.000000087 0.000000100 0.000000048 -0.029195732
141.840000000 0.000000086 0.000000100 0.000000048 -0.029214813
141.880000000 0.000000086 0.000000100 0.000000047 -0.029233287
141.920000000 0.000000085 0.000000100 0.000000046 -0.029251151
141.960000000 0.000000084 0.000000099 0.000000045 -0.029268406
