# vtk DataFile Version 2.0
Lid Driven Cavity Flow
ASCII
DATASET STRUCTURED_GRID
DIMENSIONS 61 61 1
POINTS 3721 float
0.0054366 -0.0006750 0.0
0.0062413 -0.0004324 0.0
0.0066564 -0.0002276 0.0
0.0067559 -0.0000969 0.0
0.0066310 -0.0000339 0.0
0.0063359 -0.0000030 0.0
0.0058589 0.0000411 0.0
0.0051211 0.0001360 0.0
0.0039974 0.0003036 0.0
0.0023413 0.0005522 0.0
0.0000023 0.0008845 0.0
-0.0031645 0.0013026 0.0
-0.0072881 0.0018071 0.0
-0.0124648 0.0023923 0.0
-0.0187351 0.0030411 0.0
-0.0260581 0.0037249 0.0
-0.0342930 0.0044058 0.0
-0.0431993 0.0050386 0.0
-0.0524571 0.0055674 0.0
-0.0616966 0.0059255 0.0
-0.0705267 0.0060436 0.0
-0.0785592 0.0058625 0.0
-0.0854269 0.0053436 0.0
-0.0907972 0.0044737 0.0
-0.0943824 0.0032653 0.0
-0.0959478 0.0017550 0.0
-0.0953189 0.0000011 0.0
-0.0923898 -0.0019186 0.0
-0.0871320 -0.0039080 0.0
-0.0796047 -0.0058552 0.0
-0.0699657 -0.0076348 0.0
-0.0584811 -0.0091144 0.0
-0.0455312 -0.0101635 0.0
-0.0316091 -0.0106667 0.0
-0.0173083 -0.0105411 0.0
-0.0032946 -0.0097547 0.0
0.0097380 -0.0083429 0.0
0.0211265 -0.0064182 0.0
0.0303078 -0.0041660 0.0
0.0368861 -0.0018246 0.0
0.0406863 0.0003519 0.0
0.0417801 0.0021408 0.0
0.0404760 0.0033959 0.0
0.0372725 0.0040745 0.0
0.0327810 0.0042353 0.0
0.0276316 0.0040065 0.0
0.0223829 0.0035398 0.0
0.0174567 0.0029704 0.0
0.0131111 0.0023980 0.0
0.0094528 0.0018835 0.0
0.0064753 0.0014541 0.0
0.0041088 0.0011055 0.0
0.0022766 0.0008002 0.0
0.0009501 0.0004789 0.0
0.0001751 0.0001270 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0007403 -0.0013948 0.0
0.0024648 -0.0024540 0.0
0.0046408 -0.0028533 0.0
0.0067514 -0.0026264 0.0
0.0084150 -0.0019932 0.0
0.0094386 -0.0012198 0.0
0.0097950 -0.0005146 0.0
0.0095526 0.0000255 0.0
0.0087890 0.0004200 0.0
0.0075183 0.0007721 0.0
0.0056523 0.0012148 0.0
0.0030063 0.0018615 0.0
-0.0006661 0.0027798 0.0
-0.0056308 0.0039951 0.0
-0.0121347 0.0055058 0.0
-0.0203699 0.0072904 0.0
-0.0304274 0.0093002 0.0
-0.0422471 0.0114470 0.0
-0.0555870 0.0135934 0.0
-0.0700337 0.0155579 0.0
-0.0850507 0.0171412 0.0
-0.1000433 0.0181641 0.0
-0.1144202 0.0184973 0.0
-0.1276425 0.0180696 0.0
-0.1392555 0.0168626 0.0
-0.1488995 0.0149002 0.0
-0.1563063 0.0122380 0.0
-0.1612869 0.0089555 0.0
-0.1637178 0.0051506 0.0
-0.1635283 0.0009365 0.0
-0.1606916 -0.0035579 0.0
-0.1552216 -0.0081869 0.0
-0.1471739 -0.0127851 0.0
-0.1366520 -0.0171663 0.0
-0.1238175 -0.0211237 0.0
-0.1089033 -0.0244346 0.0
-0.0922274 -0.0268719 0.0
-0.0742037 -0.0282228 0.0
-0.0553475 -0.0283146 0.0
-0.0362695 -0.0270464 0.0
-0.0176551 -0.0244211 0.0
-0.0002274 -0.0205697 0.0
0.0153060 -0.0157595 0.0
0.0283153 -0.0103785 0.0
0.0383136 -0.0048941 0.0
0.0450128 0.0002103 0.0
0.0483639 0.0045076 0.0
0.0485749 0.0076950 0.0
0.0460997 0.0096410 0.0
0.0415884 0.0103981 0.0
0.0357968 0.0101749 0.0
0.0294680 0.0092718 0.0
0.0232224 0.0080039 0.0
0.0174901 0.0066358 0.0
0.0125010 0.0053440 0.0
0.0083259 0.0041987 0.0
0.0049523 0.0031587 0.0
0.0023730 0.0021015 0.0
0.0006617 0.0009501 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0009994 -0.0028410 0.0
0.0031514 -0.0046712 0.0
0.0056840 -0.0052239 0.0
0.0079521 -0.0046514 0.0
0.0095273 -0.0033622 0.0
0.0102100 -0.0018123 0.0
0.0099669 -0.0003416 0.0
0.0088330 0.0009090 0.0
0.0068120 0.0020004 0.0
0.0038054 0.0031338 0.0
-0.0004097 0.0045530 0.0
-0.0061486 0.0064544 0.0
-0.0137548 0.0089407 0.0
-0.0235270 0.0120208 0.0
-0.0356431 0.0156237 0.0
-0.0500819 0.0195953 0.0
-0.0665668 0.0236843 0.0
-0.0845693 0.0275519 0.0
-0.1033855 0.0308277 0.0
-0.1222529 0.0331885 0.0
-0.1404602 0.0344155 0.0
-0.1574170 0.0344080 0.0
-0.1726772 0.0331666 0.0
-0.1859305 0.0307609 0.0
-0.1969789 0.0273007 0.0
-0.2057078 0.0229133 0.0
-0.2120600 0.0177310 0.0
-0.2160122 0.0118852 0.0
-0.2175593 0.0055067 0.0
-0.2167020 -0.0012712 0.0
-0.2134419 -0.0083055 0.0
-0.2077812 -0.0154363 0.0
-0.1997268 -0.0224777 0.0
-0.1893005 -0.0292116 0.0
-0.1765537 -0.0353834 0.0
-0.1615856 -0.0407045 0.0
-0.1445661 -0.0448631 0.0
-0.1257579 -0.0475466 0.0
-0.1055359 -0.0484753 0.0
-0.0843973 -0.0474471 0.0
-0.0629571 -0.0443851 0.0
-0.0419222 -0.0393793 0.0
-0.0220437 -0.0327086 0.0
-0.0040523 -0.0248322 0.0
0.0114125 -0.0163456 0.0
0.0238623 -0.0079095 0.0
0.0329991 -0.0001662 0.0
0.0387334 0.0063387 0.0
0.0411917 0.0112218 0.0
0.0407185 0.0143094 0.0
0.0378605 0.0156602 0.0
0.0333102 0.0155449 0.0
0.0278059 0.0143759 0.0
0.0220149 0.0126049 0.0
0.0164452 0.0106182 0.0
0.0114170 0.0086541 0.0
0.0070997 0.0067531 0.0
0.0036039 0.0047694 0.0
0.0011064 0.0025001 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0011722 -0.0045462 0.0
0.0035428 -0.0071386 0.0
0.0061016 -0.0076540 0.0
0.0080926 -0.0064697 0.0
0.0090781 -0.0042511 0.0
0.0088854 -0.0016594 0.0
0.0074831 0.0008624 0.0
0.0048472 0.0031803 0.0
0.0008570 0.0054476 0.0
-0.0047501 0.0079938 0.0
-0.0123495 0.0111688 0.0
-0.0223398 0.0152066 0.0
-0.0350247 0.0201582 0.0
-0.0504975 0.0258834 0.0
-0.0685487 0.0320607 0.0
-0.0886364 0.0382141 0.0
-0.1099595 0.0437875 0.0
-0.1316143 0.0482657 0.0
-0.1527603 0.0512770 0.0
-0.1727259 0.0526327 0.0
-0.1910395 0.0523053 0.0
-0.2074086 0.0503810 0.0
-0.2216772 0.0470108 0.0
-0.2337825 0.0423713 0.0
-0.2437182 0.0366399 0.0
-0.2515079 0.0299812 0.0
-0.2571855 0.0225424 0.0
-0.2607822 0.0144549 0.0
-0.2623172 0.0058403 0.0
-0.2617929 -0.0031808 0.0
-0.2591916 -0.0124787 0.0
-0.2544759 -0.0219020 0.0
-0.2475918 -0.0312658 0.0
-0.2384762 -0.0403395 0.0
-0.2270693 -0.0488386 0.0
-0.2133331 -0.0564221 0.0
-0.1972777 -0.0626996 0.0
-0.1789926 -0.0672531 0.0
-0.1586828 -0.0696752 0.0
-0.1367006 -0.0696251 0.0
-0.1135671 -0.0668962 0.0
-0.0899678 -0.0614832 0.0
-0.0667155 -0.0536295 0.0
-0.0446752 -0.0438348 0.0
-0.0246622 -0.0328087 0.0
-0.0073405 -0.0213763 0.0
0.0068444 -0.0103635 0.0
0.0176769 -0.0004976 0.0
0.0251381 0.0076559 0.0
0.0293715 0.0137293 0.0
0.0306757 0.0175832 0.0
0.0295121 0.0193264 0.0
0.0264826 0.0192992 0.0
0.0222570 0.0179964 0.0
0.0174706 0.0159419 0.0
0.0126409 0.0135443 0.0
0.0081435 0.0109718 0.0
0.0042688 0.0080948 0.0
0.0013557 0.0045540 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0012886 -0.0063838 0.0
0.0036759 -0.0096006 0.0
0.0059267 -0.0097737 0.0
0.0072131 -0.0076278 0.0
0.0071292 -0.0041550 0.0
0.0055472 -0.0002173 0.0
0.0024238 0.0036966 0.0
-0.0023634 0.0075351 0.0
-0.0090986 0.0115977 0.0
-0.0182062 0.0163403 0.0
-0.0301305 0.0221427 0.0
-0.0451635 0.0291296 0.0
-0.0632864 0.0370984 0.0
-0.0840817 0.0455448 0.0
-0.1067603 0.0537626 0.0
-0.1303155 0.0610062 0.0
-0.1537405 0.0666623 0.0
-0.1762026 0.0703526 0.0
-0.1971142 0.0719392 0.0
-0.2161187 0.0714678 0.0
-0.2330386 0.0690982 0.0
-0.2478194 0.0650457 0.0
-0.2604832 0.0595404 0.0
-0.2710951 0.0528019 0.0
-0.2797405 0.0450261 0.0
-0.2865099 0.0363806 0.0
-0.2914881 0.0270052 0.0
-0.2947457 0.0170169 0.0
-0.2963327 0.0065174 0.0
-0.2962726 -0.0043968 0.0
-0.2945572 -0.0156226 0.0
-0.2911425 -0.0270361 0.0
-0.2859460 -0.0384774 0.0
-0.2788472 -0.0497342 0.0
-0.2696928 -0.0605265 0.0
-0.2583091 -0.0704961 0.0
-0.2445253 -0.0792036 0.0
-0.2282093 -0.0861415 0.0
-0.2093166 -0.0907673 0.0
-0.1879496 -0.0925627 0.0
-0.1644167 -0.0911179 0.0
-0.1392771 -0.0862309 0.0
-0.1133465 -0.0780012 0.0
-0.0876450 -0.0668855 0.0
-0.0632765 -0.0536802 0.0
-0.0412566 -0.0394161 0.0
-0.0223423 -0.0251836 0.0
-0.0069360 -0.0119550 0.0
0.0048909 -0.0004728 0.0
0.0132851 0.0087717 0.0
0.0185034 0.0155196 0.0
0.0208802 0.0197380 0.0
0.0208496 0.0216310 0.0
0.0189524 0.0216168 0.0
0.0157906 0.0202343 0.0
0.0119520 0.0179812 0.0
0.0079545 0.0151252 0.0
0.0042581 0.0115573 0.0
0.0013650 0.0067688 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0013374 -0.0082221 0.0
0.0034992 -0.0117766 0.0
0.0050682 -0.0111912 0.0
0.0052117 -0.0076722 0.0
0.0035963 -0.0025852 0.0
0.0001374 0.0030459 0.0
-0.0052571 0.0087731 0.0
-0.0128454 0.0147028 0.0
-0.0230639 0.0212904 0.0
-0.0363900 0.0290257 0.0
-0.0531133 0.0381261 0.0
-0.0731255 0.0483625 0.0
-0.0958351 0.0590764 0.0
-0.1202550 0.0693573 0.0
-0.1452302 0.0782945 0.0
-0.1696942 0.0851942 0.0
-0.1928317 0.0896747 0.0
-0.2141143 0.0916394 0.0
-0.2332550 0.0911930 0.0
-0.2501428 0.0885570 0.0
-0.2647854 0.0840060 0.0
-0.2772659 0.0778257 0.0
-0.2877131 0.0702865 0.0
-0.2962797 0.0616286 0.0
-0.3031267 0.0520548 0.0
-0.3084109 0.0417289 0.0
-0.3122757 0.0307782 0.0
-0.3148438 0.0192995 0.0
-0.3162101 0.0073672 0.0
-0.3164362 -0.0049563 0.0
-0.3155439 -0.0176088 0.0
-0.3135087 -0.0305133 0.0
-0.3102522 -0.0435611 0.0
-0.3056354 -0.0565927 0.0
-0.2994535 -0.0693767 0.0
-0.2914365 -0.0815895 0.0
-0.2812594 -0.0927994 0.0
-0.2685678 -0.1024618 0.0
-0.2530252 -0.1099349 0.0
-0.2343845 -0.1145250 0.0
-0.2125809 -0.1155686 0.0
-0.1878346 -0.1125534 0.0
-0.1607365 -0.1052616 0.0
-0.1322805 -0.0939048 0.0
-0.1037998 -0.0791971 0.0
-0.0767833 -0.0623105 0.0
-0.0525937 -0.0446840 0.0
-0.0321778 -0.0277308 0.0
-0.0159099 -0.0125653 0.0
-0.0036611 0.0001169 0.0
0.0049663 0.0099882 0.0
0.0104245 0.0169802 0.0
0.0131522 0.0212270 0.0
0.0136115 0.0230554 0.0
0.0123237 0.0229423 0.0
0.0098569 0.0213805 0.0
0.0067873 0.0186658 0.0
0.0036882 0.0146843 0.0
0.0011747 0.0088120 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0012752 -0.0098830 0.0
0.0029019 -0.0133313 0.0
0.0033757 -0.0114861 0.0
0.0019429 -0.0061559 0.0
-0.0016298 0.0009193 0.0
-0.0074098 0.0086360 0.0
-0.0155782 0.0166794 0.0
-0.0265240 0.0253420 0.0
-0.0407265 0.0351424 0.0
-0.0584880 0.0463897 0.0
-0.0796636 0.0588781 0.0
-0.1035536 0.0718514 0.0
-0.1290287 0.0842279 0.0
-0.1548171 0.0949399 0.0
-0.1797919 0.1032017 0.0
-0.2031279 0.1086077 0.0
-0.2243136 0.1110824 0.0
-0.2430908 0.1107759 0.0
-0.2593855 0.1079677 0.0
-0.2732528 0.1029982 0.0
-0.2848357 0.0962212 0.0
-0.2943328 0.0879735 0.0
-0.3019722 0.0785543 0.0
-0.3079906 0.0682155 0.0
-0.3126177 0.0571572 0.0
-0.3160645 0.0455296 0.0
-0.3185164 0.0334381 0.0
-0.3201291 0.0209512 0.0
-0.3210262 0.0081098 0.0
-0.3212969 -0.0050630 0.0
-0.3209923 -0.0185500 0.0
-0.3201202 -0.0323278 0.0
-0.3186364 -0.0463507 0.0
-0.3164324 -0.0605329 0.0
-0.3133213 -0.0747254 0.0
-0.3090231 -0.0886902 0.0
-0.3031550 -0.1020724 0.0
-0.2952321 -0.1143757 0.0
-0.2846914 -0.1249506 0.0
-0.2709461 -0.1330070 0.0
-0.2534811 -0.1376678 0.0
-0.2319898 -0.1380753 0.0
-0.2065362 -0.1335553 0.0
-0.1777068 -0.1238222 0.0
-0.1466933 -0.1091775 0.0
-0.1152307 -0.0906222 0.0
-0.0853380 -0.0697891 0.0
-0.0588783 -0.0486387 0.0
-0.0370855 -0.0289895 0.0
-0.0203082 -0.0121045 0.0
-0.0081481 0.0014340 0.0
0.0001250 0.0115521 0.0
0.0052192 0.0184441 0.0
0.0077221 0.0224453 0.0
0.0081653 0.0239889 0.0
0.0070967 0.0235176 0.0
0.0051041 0.0212939 0.0
0.0028113 0.0171699 0.0
0.0008782 0.0104570 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0010430 -0.0111240 0.0
0.0017617 -0.0138770 0.0
0.0007170 -0.0102323 0.0
-0.0026848 -0.0026667 0.0
-0.0085756 0.0067675 0.0
-0.0170432 0.0169943 0.0
-0.0283664 0.0278872 0.0
-0.0429771 0.0398510 0.0
-0.0611916 0.0532544 0.0
-0.0828849 0.0679628 0.0
-0.1073273 0.0831917 0.0
-0.1333058 0.0977276 0.0
-0.1594488 0.1103400 0.0
-0.1845508 0.1201205 0.0
-0.2077409 0.1266053 0.0
-0.2284887 0.1297159 0.0
-0.2465390 0.1296376 0.0
-0.2618436 0.1267113 0.0
-0.2745066 0.1213551 0.0
-0.2847388 0.1140073 0.0
-0.2928175 0.1050860 0.0
-0.2990508 0.0949621 0.0
-0.3037487 0.0839443 0.0
-0.3072017 0.0722742 0.0
-0.3096688 0.0601287 0.0
-0.3113711 0.0476275 0.0
-0.3124920 0.0348428 0.0
-0.3131804 0.0218094 0.0
-0.3135538 0.0085350 0.0
-0.3137027 -0.0049903 0.0
-0.3136915 -0.0187855 0.0
-0.3135564 -0.0328692 0.0
-0.3132995 -0.0472489 0.0
-0.3128759 -0.0619078 0.0
-0.3121762 -0.0767859 0.0
-0.3110014 -0.0917559 0.0
-0.3090360 -0.1065904 0.0
-0.3058207 -0.1209253 0.0
-0.3007385 -0.1342210 0.0
-0.2930248 -0.1457353 0.0
-0.2818232 -0.1545248 0.0
-0.2663009 -0.1594984 0.0
-0.2458333 -0.1595447 0.0
-0.2202435 -0.1537477 0.0
-0.1900485 -0.1416732 0.0
-0.1566253 -0.1236657 0.0
-0.1221753 -0.1010364 0.0
-0.0893795 -0.0759833 0.0
-0.0607444 -0.0511354 0.0
-0.0378624 -0.0288206 0.0
-0.0210169 -0.0104451 0.0
-0.0094428 0.0036129 0.0
-0.0020049 0.0136299 0.0
0.0022924 0.0201093 0.0
0.0042055 0.0235677 0.0
0.0043654 0.0244417 0.0
0.0033860 0.0229513 0.0
0.0019072 0.0189102 0.0
0.0005799 0.0116233 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0005823 -0.0116447 0.0
-0.0000095 -0.0130054 0.0
-0.0029581 -0.0070397 0.0
-0.0086404 0.0031367 0.0
-0.0171101 0.0152777 0.0
-0.0284982 0.0284268 0.0
-0.0431272 0.0426133 0.0
-0.0613059 0.0581672 0.0
-0.0829688 0.0750501 0.0
-0.1074345 0.0925253 0.0
-0.1334708 0.1092991 0.0
-0.1596267 0.1239729 0.0
-0.1845999 0.1354730 0.0
-0.2074414 0.1432320 0.0
-0.2275752 0.1471396 0.0
-0.2447340 0.1474058 0.0
-0.2588922 0.1444374 0.0
-0.2702079 0.1387435 0.0
-0.2789686 0.1308628 0.0
-0.2855365 0.1213090 0.0
-0.2903004 0.1105333 0.0
-0.2936367 0.0989046 0.0
-0.2958831 0.0867052 0.0
-0.2973257 0.0741356 0.0
-0.2981960 0.0613265 0.0
-0.2986748 0.0483528 0.0
-0.2989008 0.0352474 0.0
-0.2989803 0.0220130 0.0
-0.2989965 0.0086321 0.0
-0.2990167 -0.0049253 0.0
-0.2990978 -0.0186963 0.0
-0.2992874 -0.0327197 0.0
-0.2996216 -0.0470312 0.0
-0.3001171 -0.0616562 0.0
-0.3007559 -0.0765999 0.0
-0.3014621 -0.0918304 0.0
-0.3020688 -0.1072531 0.0
-0.3022759 -0.1226732 0.0
-0.3016047 -0.1377465 0.0
-0.2993586 -0.1519223 0.0
-0.2946113 -0.1643918 0.0
-0.2862494 -0.1740651 0.0
-0.2730980 -0.1796127 0.0
-0.2541518 -0.1796071 0.0
-0.2289051 -0.1727956 0.0
-0.1977232 -0.1584954 0.0
-0.1621345 -0.1370350 0.0
-0.1248542 -0.1100697 0.0
-0.0893465 -0.0805066 0.0
-0.0588812 -0.0518319 0.0
-0.0354215 -0.0269856 0.0
-0.0190698 -0.0074600 0.0
-0.0085636 0.0067089 0.0
-0.0023170 0.0162349 0.0
0.0009444 0.0219159 0.0
0.0021397 0.0243371 0.0
0.0020017 0.0237521 0.0
0.0012002 0.0199761 0.0
0.0003620 0.0123643 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0001475 -0.0111145 0.0
-0.0024307 -0.0103366 0.0
-0.0075801 -0.0016014 0.0
-0.0157368 0.0114854 0.0
-0.0269069 0.0266252 0.0
-0.0412480 0.0430115 0.0
-0.0590108 0.0606950 0.0
-0.0801998 0.0796926 0.0
-0.1042477 0.0993830 0.0
-0.1299777 0.1184649 0.0
-0.1558959 0.1353840 0.0
-0.1805954 0.1488567 0.0
-0.2030229 0.1581547 0.0
-0.2225326 0.1630959 0.0
-0.2388318 0.1638979 0.0
-0.2519116 0.1610329 0.0
-0.2619849 0.1551115 0.0
-0.2694176 0.1467877 0.0
-0.2746578 0.1366836 0.0
-0.2781713 0.1253392 0.0
-0.2803927 0.1131862 0.0
-0.2816946 0.1005448 0.0
-0.2823751 0.0876334 0.0
-0.2826592 0.0745871 0.0
-0.2827080 0.0614777 0.0
-0.2826324 0.0483323 0.0
-0.2825076 0.0351483 0.0
-0.2823862 0.0219051 0.0
-0.2823083 0.0085714 0.0
-0.2823103 -0.0048890 0.0
-0.2824300 -0.0185149 0.0
-0.2827099 -0.0323453 0.0
-0.2831974 -0.0464191 0.0
-0.2839420 -0.0607735 0.0
-0.2849872 -0.0754409 0.0
-0.2863559 -0.0904430 0.0
-0.2880255 -0.1057766 0.0
-0.2898898 -0.1213894 0.0
-0.2917063 -0.1371384 0.0
-0.2930308 -0.1527286 0.0
-0.2931500 -0.1676339 0.0
-0.2910359 -0.1810117 0.0
-0.2853595 -0.1916423 0.0
-0.2746106 -0.1979406 0.0
-0.2573668 -0.1981019 0.0
-0.2327212 -0.1904363 0.0
-0.2008109 -0.1739053 0.0
-0.1632840 -0.1487713 0.0
-0.1234238 -0.1171085 0.0
-0.0855997 -0.0827456 0.0
-0.0539249 -0.0502565 0.0
-0.0306399 -0.0232450 0.0
-0.0154395 -0.0031229 0.0
-0.0064241 0.0106013 0.0
-0.0015737 0.0191110 0.0
0.0006032 0.0233844 0.0
0.0011389 0.0238907 0.0
0.0008139 0.0205499 0.0
0.0002685 0.0128235 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0011542 -0.0092140 0.0
-0.0054318 -0.0055727 0.0
-0.0129505 0.0062664 0.0
-0.0236304 0.0224635 0.0
-0.0374482 0.0407890 0.0
-0.0545268 0.0605307 0.0
-0.0749081 0.0815651 0.0
-0.0981785 0.1034041 0.0
-0.1232959 0.1248281 0.0
-0.1487845 0.1441734 0.0
-0.1731457 0.1599168 0.0
-0.1952002 0.1710999 0.0
-0.2142068 0.1774102 0.0
-0.2298271 0.1790409 0.0
-0.2420550 0.1765186 0.0
-0.2511477 0.1705590 0.0
-0.2575429 0.1619434 0.0
-0.2617687 0.1514163 0.0
-0.2643615 0.1396165 0.0
-0.2658059 0.1270440 0.0
-0.2664998 0.1140565 0.0
-0.2667440 0.1008871 0.0
-0.2667487 0.0876699 0.0
-0.2666488 0.0744685 0.0
-0.2665237 0.0612997 0.0
-0.2664156 0.0481525 0.0
-0.2663445 0.0350012 0.0
-0.2663206 0.0218136 0.0
-0.2663523 0.0085563 0.0
-0.2664522 -0.0048036 0.0
-0.2666407 -0.0182967 0.0
-0.2669486 -0.0319523 0.0
-0.2674183 -0.0457991 0.0
-0.2681035 -0.0598664 0.0
-0.2690675 -0.0741860 0.0
-0.2703779 -0.0887921 0.0
-0.2720941 -0.1037192 0.0
-0.2742456 -0.1189923 0.0
-0.2767940 -0.1346055 0.0
-0.2795736 -0.1504787 0.0
-0.2822105 -0.1663867 0.0
-0.2840264 -0.1818556 0.0
-0.2839524 -0.1960380 0.0
-0.2804990 -0.2075997 0.0
-0.2718524 -0.2146850 0.0
-0.2561667 -0.2150513 0.0
-0.2320932 -0.2064722 0.0
-0.1994965 -0.1874567 0.0
-0.1601500 -0.1581909 0.0
-0.1180005 -0.1213309 0.0
-0.0784624 -0.0819455 0.0
-0.0464991 -0.0459454 0.0
-0.0243587 -0.0175069 0.0
-0.0109863 0.0023692 0.0
-0.0037700 0.0148886 0.0
-0.0003769 0.0216245 0.0
0.0007827 0.0235414 0.0
0.0007593 0.0208465 0.0
0.0003031 0.0131782 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0024018 -0.0056826 0.0
-0.0088533 0.0014597 0.0
-0.0187587 0.0165971 0.0
-0.0318528 0.0359831 0.0
-0.0480753 0.0575216 0.0
-0.0674288 0.0804713 0.0
-0.0896453 0.1043467 0.0
-0.1138853 0.1280804 0.0
-0.1387754 0.1499889 0.0
-0.1627684 0.1683146 0.0
-0.1845506 0.1817997 0.0
-0.2032540 0.1899177 0.0
-0.2184653 0.1927816 0.0
-0.2301554 0.1909441 0.0
-0.2386037 0.1852186 0.0
-0.2443036 0.1765208 0.0
-0.2478523 0.1657324 0.0
-0.2498495 0.1536062 0.0
-0.2508237 0.1407208 0.0
-0.2511934 0.1274774 0.0
-0.2512582 0.1141244 0.0
-0.2512113 0.1007937 0.0
-0.2511621 0.0875381 0.0
-0.2511612 0.0743621 0.0
-0.2512230 0.0612445 0.0
-0.2513423 0.0481531 0.0
-0.2515069 0.0350533 0.0
-0.2517053 0.0219128 0.0
-0.2519308 0.0087029 0.0
-0.2521850 -0.0046006 0.0
-0.2524780 -0.0180184 0.0
-0.2528304 -0.0315677 0.0
-0.2532736 -0.0452643 0.0
-0.2538511 -0.0591243 0.0
-0.2546193 -0.0731666 0.0
-0.2556475 -0.0874165 0.0
-0.2570164 -0.1019088 0.0
-0.2588100 -0.1166895 0.0
-0.2610983 -0.1318104 0.0
-0.2639026 -0.1473122 0.0
-0.2671344 -0.1631811 0.0
-0.2705029 -0.1792698 0.0
-0.2733923 -0.1951697 0.0
-0.2747328 -0.2100406 0.0
-0.2729199 -0.2224342 0.0
-0.2658716 -0.2301955 0.0
-0.2513335 -0.2305755 0.0
-0.2275131 -0.2207145 0.0
-0.1940152 -0.1986045 0.0
-0.1528213 -0.1644332 0.0
-0.1087204 -0.1217579 0.0
-0.0683328 -0.0773487 0.0
-0.0373292 -0.0386357 0.0
-0.0174376 -0.0099874 0.0
-0.0064764 0.0085016 0.0
-0.0012313 0.0188316 0.0
0.0007260 0.0227545 0.0
0.0009438 0.0210295 0.0
0.0004355 0.0135828 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0038104 -0.0003607 0.0
-0.0124647 0.0107842 0.0
-0.0246219 0.0292659 0.0
-0.0398678 0.0517801 0.0
-0.0580766 0.0763650 0.0
-0.0790548 0.1021007 0.0
-0.1021914 0.1280215 0.0
-0.1263087 0.1525342 0.0
-0.1498902 0.1737112 0.0
-0.1715059 0.1899486 0.0
-0.1901321 0.2004024 0.0
-0.2052398 0.2050146 0.0
-0.2167408 0.2043116 0.0
-0.2249035 0.1991794 0.0
-0.2302512 0.1906667 0.0
-0.2334355 0.1798076 0.0
-0.2351122 0.1674893 0.0
-0.2358522 0.1543877 0.0
-0.2360952 0.1409605 0.0
-0.2361415 0.1274785 0.0
-0.2361705 0.1140744 0.0
-0.2362700 0.1007909 0.0
-0.2364677 0.0876199 0.0
-0.2367566 0.0745294 0.0
-0.2371140 0.0614807 0.0
-0.2375141 0.0484364 0.0
-0.2379340 0.0353641 0.0
-0.2383576 0.0222375 0.0
-0.2387764 0.0090360 0.0
-0.2391893 -0.0042564 0.0
-0.2396028 -0.0176512 0.0
-0.2400306 -0.0311567 0.0
-0.2404936 -0.0447783 0.0
-0.2410212 -0.0585208 0.0
-0.2416530 -0.0723896 0.0
-0.2424409 -0.0863950 0.0
-0.2434520 -0.1005567 0.0
-0.2447703 -0.1149104 0.0
-0.2464937 -0.1295129 0.0
-0.2487221 -0.1444426 0.0
-0.2515264 -0.1597864 0.0
-0.2548878 -0.1755977 0.0
-0.2585952 -0.1918081 0.0
-0.2620982 -0.2080721 0.0
-0.2643360 -0.2235463 0.0
-0.2636029 -0.2366378 0.0
-0.2575643 -0.2448306 0.0
-0.2435749 -0.2447750 0.0
-0.2194329 -0.2328827 0.0
-0.1845756 -0.2066256 0.0
-0.1413967 -0.1664340 0.0
-0.0958269 -0.1173366 0.0
-0.0558344 -0.0684021 0.0
-0.0273524 -0.0284837 0.0
-0.0107686 -0.0013178 0.0
-0.0026025 0.0144222 0.0
0.0006169 0.0213663 0.0
0.0011980 0.0211370 0.0
0.0006109 0.0141220 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0052661 0.0067821 0.0
-0.0159983 0.0222711 0.0
-0.0301358 0.0440003 0.0
-0.0471425 0.0694379 0.0
-0.0667908 0.0967086 0.0
-0.0886507 0.1245861 0.0
-0.1118062 0.1516006 0.0
-0.1348796 0.1757792 0.0
-0.1563860 0.1951861 0.0
-0.1751353 0.2085566 0.0
-0.1904371 0.2155336 0.0
-0.2020966 0.2165265 0.0
-0.2103292 0.2124452 0.0
-0.2156532 0.2044545 0.0
-0.2187532 0.1937506 0.0
-0.2203345 0.1813817 0.0
-0.2210124 0.1681491 0.0
-0.2212539 0.1545892 0.0
-0.2213676 0.1410101 0.0
-0.2215263 0.1275527 0.0
-0.2218028 0.1142529 0.0
-0.2222076 0.1010909 0.0
-0.2227185 0.0880246 0.0
