Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
56.062500000 0.002995834 0.006687015 0.000034767 -0.036623594
56.125000000 0.003423675 0.023081909 0.000025505 -0.036637129
56.187500000 0.003921679 0.017765957 0.000016092 -0.036644749
56.250000000 0.004402333 0.006631469 0.000006505 -0.036646468
56.312500000 0.004477242 0.007536006 0.000003244 -0.036642314
56.375000000 0.003044106 0.029775301 0.000013163 -0.036632322
56.437500000 0.003616388 0.015003879 0.000023258 -0.036616545
56.500000000 0.005672043 3.443385727 0.000033517 -0.036595042
56.562500000 0.013107290 0.009946702 0.000043963 -0.036567887
56.625000000 0.042250372 0.004961584 0.000054582 -0.036535161
56.687500000 0.008077389 0.004670486 0.000065381 -0.036496958
56.750000000 0.008511288 0.008681010 0.000076365 -0.036453382
56.812500000 0.086675969 0.063431258 0.000087527 -0.036404543
56.875000000 0.011723690 0.011812355 0.000098886 -0.036350564
56.937500000 0.005709620 0.241531398 0.000110429 -0.036291575
57.000000000 0.003852650 0.011021494 0.000122158 -0.036227713
57.062500000 0.002943476 0.016119822 0.000134081 -0.036159124
57.125000000 0.002400494 0.026454408 0.000146206 -0.036085962
57.187500000 0.002037335 0.007235297 0.000158522 -0.036008385
57.250000000 0.001975217 0.024425230 0.000171029 -0.035926562
57.312500000 0.002677825 0.016834074 0.000183722 -0.035840663
57.375000000 0.003965232 0.021006025 0.000196631 -0.035750866
57.437500000 0.007141011 0.019021258 0.000209709 -0.035657356
57.500000000 0.028509342 0.006285846 0.000222982 -0.035560318
57.562500000 0.015587080 0.003656669 0.000236441 -0.035459945
57.625000000 0.029452261 0.002514230 0.000250082 -0.035356434
57.687500000 0.015079206 0.002745693 0.000263895 -0.035249983
57.750000000 0.053946652 0.003508740 0.000277883 -0.035140794
57.812500000 0.484763426 0.004942012 0.000292036 -0.035029074
57.875000000 0.032659550 0.008701776 0.000306327 -0.034915030
57.937500000 0.007734691 0.047817469 0.000320769 -0.034798871
58.000000000 0.004408083 0.012159559 0.000335328 -0.034680809
58.062500000 0.003087264 0.005041593 0.000350006 -0.034561057
58.125000000 0.002375259 0.002999670 0.000364759 -0.034439829
58.187500000 0.002254798 0.002387068 0.000379583 -0.034317339
58.250000000 0.002944310 0.002598479 0.000394445 -0.034193803
58.312500000 0.004212276 0.002790197 0.000409340 -0.034069435
58.375000000 0.007334972 0.002891866 0.000424182 -0.033944452
58.437500000 0.027772847 0.002753435 0.000438978 -0.033819067
58.500000000 0.015628345 0.002131281 0.000453628 -0.033693496
58.562500000 0.006096095 0.001922830 0.000468125 -0.033567951
58.625000000 0.003780128 0.002228214 0.000482381 -0.033442644
58.687500000 0.002733134 0.002660062 0.000496337 -0.033317787
58.750000000 0.003486727 0.003326243 0.000509890 -0.033193589
58.812500000 0.005251499 0.004507878 0.000522955 -0.033070256
58.875000000 0.010778486 0.007241871 0.000535406 -0.032947993
58.937500000 0.154999215 0.021083001 0.000547150 -0.032827005
59.000000000 0.014140473 0.018909364 0.000558032 -0.032707490
59.062500000 0.034451903 0.005979706 0.000567882 -0.032589646
59.125000000 0.047864345 0.009088014 0.000576505 -0.032473667
59.187500000 0.020436946 0.201126604 0.000583719 -0.032359745
59.250000000 0.006615726 0.010907935 0.000589340 -0.032248067
59.312500000 0.005845663 0.006106366 0.000593043 -0.032138816
59.375000000 0.013863390 0.017541158 0.000594662 -0.032032172
59.437500000 0.036172003 0.023062744 0.000593803 -0.031928311
59.500000000 0.007771076 0.007216445 0.000590240 -0.031827403
59.562500000 0.004321178 0.004355244 0.000583698 -0.031729614
59.625000000 0.003013098 0.003151957 0.000573833 -0.031635106
59.687500000 0.004261881 0.002486352 0.000560413 -0.031544034
59.750000000 0.007305571 0.002509768 0.000543163 -0.031456548
59.812500000 0.026221616 0.003502996 0.000521889 -0.031372792
59.875000000 0.016104449 0.005634032 0.000496530 -0.031292905
59.937500000 0.006085116 0.013592261 0.000466860 -0.031217018
60.000000000 0.004592495 0.036917147 0.000433181 -0.031145256
60.062500000 0.007701835 0.007989538 0.000395481 -0.031077737
60.125000000 0.027643740 0.016108400 0.000354236 -0.031014572
60.187500000 0.015357467 0.025866680 0.000309900 -0.030955865
60.250000000 0.039729068 0.007476923 0.000262976 -0.030901710
60.312500000 0.007480852 0.004442543 0.000214262 -0.030852196
60.375000000 0.003886023 0.006010779 0.000164321 -0.030807401
60.437500000 0.002479176 0.015136707 0.000114191 -0.030767395
60.500000000 0.002846317 0.029832198 0.000064547 -0.030732242
60.562500000 0.004086275 0.015076102 0.000016190 -0.030701992
60.625000000 0.007101727 0.006044243 0.000030162 -0.030676689
60.687500000 0.025548954 0.004163948 0.000074168 -0.030656367
60.750000000 0.016480198 0.007131104 0.000115109 -0.030641051
60.812500000 0.006290012 0.024730426 0.000152707 -0.030630753
60.875000000 0.003905332 0.016771390 0.000187002 -0.030625478
60.937500000 0.002839550 0.006236209 0.000217660 -0.030625221
61.000000000 0.002234460 0.003814481 0.000244973 -0.030629963
61.062500000 0.001843765 0.002736236 0.000268836 -0.030639680
61.125000000 0.001586078 0.002850668 0.000289505 -0.030654331
61.187500000 0.001831776 0.003934316 0.000307234 -0.030673871
61.250000000 0.002698960 0.006371215 0.000322356 -0.030698240
61.312500000 0.004377924 0.017044281 0.000334866 -0.030727370
61.375000000 0.009271712 0.024275397 0.000345275 -0.030761179
61.437500000 0.512220403 0.006983057 0.000353712 -0.030799579
61.500000000 0.011392446 0.004032372 0.000360460 -0.030842469
61.562500000 0.065952924 0.002834939 0.000365681 -0.030889738
61.625000000 0.009046231 0.003810178 0.000369569 -0.030941265
61.687500000 0.014309194 0.005886657 0.000372317 -0.030996921
61.750000000 0.032728088 0.013437672 0.000374105 -0.031056564
61.812500000 0.007747576 0.040643442 0.000375039 -0.031120045
61.875000000 0.004419557 0.007812285 0.000375200 -0.031187207
61.937500000 0.003389916 0.004223648 0.000374721 -0.031257882
62.000000000 0.005019581 0.002840229 0.000373659 -0.031331893
62.062500000 0.009791871 0.002356124 0.000372106 -0.031409060
62.125000000 0.308546418 0.002855248 0.000370097 -0.031489189
62.187500000 0.010213376 0.003665621 0.000367616 -0.031572084
62.250000000 0.004954885 0.005230848 0.000364825 -0.031657541
62.312500000 0.003236237 0.009614353 0.000361649 -0.031745348
62.375000000 0.003895903 0.105869279 0.000358172 -0.031835290
62.437500000 0.006479930 0.211408678 0.000354410 -0.031927147
62.500000000 0.018742855 0.009843115 0.000350334 -0.032020694
62.562500000 0.021420896 0.004419623 0.000345957 -0.032115701
62.625000000 0.026044671 0.002628806 0.000341348 -0.032211937
62.687500000 0.013033357 0.001706604 0.000336456 -0.032309167
62.750000000 0.042297445 0.001119430 0.000331343 -0.032407155
62.812500000 0.008139859 0.000691339 0.000325966 -0.032505664
62.875000000 0.004516748 0.000733189 0.000320354 -0.032604455
62.937500000 0.003127302 0.000761453 0.000314535 -0.032703292
63.000000000 0.002389859 0.000778141 0.000308471 -0.032801935
63.062500000 0.002308399 0.000785261 0.000302209 -0.032900151
63.125000000 0.003048665 0.001013882 0.000295702 -0.032997704
63.187500000 0.004446548 0.001531948 0.000289017 -0.033094364
63.250000000 0.008108457 0.002302214 0.000282125 -0.033189904
63.312500000 0.043803539 0.003669963 0.000275029 -0.033284098
63.375000000 0.094339891 0.007025736 0.000267734 -0.033376728
63.437500000 0.011110421 0.031632345 0.000260267 -0.033467579
63.500000000 0.019331414 0.015036812 0.000252607 -0.033556444
63.562500000 0.020719558 0.067556438 0.000244794 -0.033643118
63.625000000 0.006655277 0.009188468 0.000236807 -0.033727408
63.687500000 0.009361488 0.005111403 0.000228639 -0.033809123
63.750000000 0.157599793 0.003608989 0.000220343 -0.033888083
63.812500000 0.010708893 0.002820931 0.000211864 -0.033964115
63.875000000 0.006500192 0.002331865 0.000203259 -0.034037054
63.937500000 0.017196262 0.001996496 0.000194475 -0.034106746
64.000000000 0.050427518 0.002231897 0.000185548 -0.034173043
64.062500000 0.080370990 0.003037335 0.000176511 -0.034235808
64.125000000 0.011183996 0.004604551 0.000167310 -0.034294914
64.187500000 0.005322461 0.009043067 0.000157981 -0.034350244
64.250000000 0.010407244 0.119022435 0.000148499 -0.034401690
64.312500000 1.082078039 0.011082058 0.000138891 -0.034449155
64.375000000 0.009552102 0.005374401 0.000129156 -0.034492553
64.437500000 0.004602847 0.003574947 0.000119257 -0.034531806
64.500000000 0.002928813 0.005380878 0.000109231 -0.034566851
64.562500000 0.002078153 0.011817897 0.000099055 -0.034597630
64.625000000 0.001556725 0.064009471 0.000088765 -0.034624101
64.687500000 0.001199144 0.008667656 0.000078307 -0.034646228
64.750000000 0.000934236 0.004649163 0.000067715 -0.034663987
64.812500000 0.000726178 0.003172305 0.000056949 -0.034677366
64.875000000 0.000554836 0.002402645 0.000046055 -0.034686361
64.937500000 0.000452266 0.001928805 0.000034974 -0.034690977
65.000000000 0.000419062 0.001874407 0.000023745 -0.034691233
65.062500000 0.000388261 0.002313391 0.000012349 -0.034687153
65.125000000 0.000363502 0.003011175 0.000000786 -0.034678772
65.187500000 0.000371188 0.004299870 0.000010966 -0.034666135
65.250000000 0.000394362 0.007504650 0.000022895 -0.034649295
65.312500000 0.000418870 0.029646472 0.000035028 -0.034628314
65.375000000 0.000504843 0.015054735 0.000047340 -0.034603259
65.437500000 0.000614893 0.005964470 0.000059876 -0.034574210
65.500000000 0.000741545 0.008381176 0.000072617 -0.034541251
65.562500000 0.000937493 0.049926310 0.000085588 -0.034504475
65.625000000 0.001188194 0.012438714 0.000098783 -0.034463979
65.687500000 0.001522147 0.059717707 0.000112196 -0.034419870
65.750000000 0.002000400 0.008391023 0.000125880 -0.034372258
65.812500000 0.002759490 0.004429452 0.000139797 -0.034321262
65.875000000 0.004181753 0.002964709 0.000153984 -0.034267002
65.937500000 0.007904666 0.002199084 0.000168432 -0.034209608
66.000000000 0.045635420 0.001810301 0.000183163 -0.034149211
66.062500000 0.029609360 0.002158839 0.000198202 -0.034085948
66.125000000 0.015220529 0.002684392 0.000213536 -0.034019958
66.187500000 0.006159727 0.003569759 0.000229170 -0.033951386
66.250000000 0.004809598 0.005381763 0.000245136 -0.033880378
66.312500000 0.009923353 0.011195575 0.000261433 -0.033807086
66.375000000 0.753439264 0.103883604 0.000278088 -0.033731660
66.437500000 0.014609592 0.008980507 0.000295083 -0.033654257
66.500000000 0.006090238 0.006093669 0.000312456 -0.033575033
66.562500000 0.006577815 0.013669406 0.000330232 -0.033494146
66.625000000 0.019987649 0.040246064 0.000348412 -0.033411756
66.687500000 0.020006014 0.007555170 0.000366974 -0.033328023
66.750000000 0.045054770 0.003953266 0.000385965 -0.033243110
66.812500000 0.022624708 0.002550555 0.000405418 -0.033157178
66.875000000 0.017784616 0.001790714 0.000425364 -0.033070389
66.937500000 0.006100255 0.001303707 0.000445736 -0.032982906
67.000000000 0.010432066 0.000955969 0.000466656 -0.032894891
67.062500000 0.228127268 0.000875414 0.000488045 -0.032806506
67.125000000 0.009592798 0.000924529 0.000509961 -0.032717911
67.187500000 0.007898126 0.000976311 0.000532453 -0.032629267
67.250000000 0.036406418 0.001030832 0.000555525 -0.032540733
67.312500000 0.013714919 0.001088077 0.000579137 -0.032452466
67.375000000 0.005704164 0.001147881 0.000603357 -0.032364623
67.437500000 0.003570250 0.001209842 0.000628171 -0.032277359
67.500000000 0.005432357 0.001273171 0.000653614 -0.032190826
67.562500000 0.011544554 0.001336480 0.000679593 -0.032105176
67.625000000 0.079118031 0.001397452 0.000706267 -0.032020556
67.687500000 0.008766618 0.001676202 0.000733403 -0.031937114
67.750000000 0.004585711 0.002342817 0.000761099 -0.031854993
67.812500000 0.003076192 0.003508754 0.000789279 -0.031774335
67.875000000 0.003801273 0.006171731 0.000817779 -0.031695276
67.937500000 0.005944283 0.019119392 0.000846541 -0.031617954
68.000000000 0.014008839 0.020895381 0.000875279 -0.031542499
68.062500000 0.035697647 0.007093486 0.000903809 -0.031469040
68.125000000 0.039408504 0.004369796 0.000931783 -0.031397703
68.187500000 0.013234718 0.003197065 0.000958660 -0.031328608
68.250000000 0.016882119 0.002539316 0.000983846 -0.031261874
68.312500000 0.024614466 0.002115572 0.001006500 -0.031197613
68.375000000 0.007018158 0.002512358 0.001025446 -0.031135934
68.437500000 0.004050398 0.003512035 0.001039472 -0.031076944
68.500000000 0.002821390 0.005667767 0.001046794 -0.031020740
68.562500000 0.003771027 0.013829896 0.001045077 -0.030967419
68.625000000 0.005902841 0.035256822 0.001032184 -0.030917071
68.687500000 0.013873672 0.007924311 0.001004951 -0.030869782
68.750000000 0.036510212 0.004509949 0.000960505 -0.030825629
68.812500000 0.015547886 0.003169884 0.000895745 -0.030784689
68.875000000 0.027647431 0.003243705 0.000809153 -0.030747029
68.937500000 0.007486568 0.004847464 0.000698866 -0.030712711
69.000000000 0.004374245 0.009483119 0.000566225 -0.030681793
69.062500000 0.003106856 0.189839058 0.000415212 -0.030654324
69.125000000 0.002416477 0.010557813 0.000250899 -0.030630347
69.187500000 0.001980675 0.005129769 0.000081817 -0.030609901
69.250000000 0.001679657 0.006285057 0.000083671 -0.030593014
69.312500000 0.001458683 0.016976997 0.000237388 -0.030579711
69.375000000 0.001289178 0.024324379 0.000373604 -0.030570008
69.437500000 0.001465493 0.007074483 0.000488675 -0.030563913
69.500000000 0.001814753 0.004128134 0.000580847 -0.030561429
69.562500000 0.002330221 0.002905322 0.000651102 -0.030562550
69.625000000 0.003178652 0.003161020 0.000702073 -0.030567263
69.687500000 0.004860285 0.004585925 0.000736251 -0.030575547
69.750000000 0.009876724 0.008367106 0.000756714 -0.030587374
69.812500000 40.161531494 0.049333692 0.000766015 -0.030602709
69.875000000 0.010098753 0.012474522 0.000767243 -0.030621507
69.937500000 0.005087231 0.047115110 0.000761855 -0.030643719
70.000000000 0.003408266 0.012639481 0.000752181 -0.030669284
70.062500000 0.002562859 0.005523083 0.000739038 -0.030698136
70.125000000 0.002051104 0.003502504 0.000723907 -0.030730203
70.187500000 0.001706345 0.002541295 0.000707402 -0.030765402
70.250000000 0.001457152 0.001975426 0.000690159 -0.030803645
70.312500000 0.001566993 0.001599783 0.000672545 -0.030844837
70.375000000 0.001957238 0.001737569 0.000655001 -0.030888876
70.437500000 0.002553083 0.002006542 0.000637545 -0.030935651
70.500000000 0.003586264 0.002383323 0.000620612 -0.030985047
70.562500000 0.005844070 0.002953237 0.000604118 -0.031036943
70.625000000 0.014826246 0.003924654 0.000588146 -0.031091209
70.687500000 0.030276272 0.005976181 0.000572760 -0.031147713
70.750000000 0.007630297 0.013302838 0.000557926 -0.031206315
70.812500000 0.004916610 0.043442558 0.000543720 -0.031266870
70.875000000 0.010104307 0.007750337 0.000529859 -0.031329229
70.937500000 0.440585824 0.004076742 0.000516643 -0.031393240
71.000000000 0.010559158 0.002664748 0.000503706 -0.031458744
71.062500000 0.005209706 0.001908372 0.000491259 -0.031525581
71.125000000 0.003473023 0.001430134 0.000479176 -0.031593587
71.187500000 0.004872409 0.001151916 0.000467436 -0.031662594
71.250000000 0.009770268 0.001059380 0.000455863 -0.031732433
71.312500000 0.667025597 0.000916808 0.000444655 -0.031802935
71.375000000 0.010219651 0.000719604 0.000433615 -0.031873926
71.437500000 0.005096747 0.000470958 0.000422809 -0.031945234
71.500000000 0.003400801 0.000281524 0.000412061 -0.032016686
71.562500000 0.003864124 0.000277792 0.000401482 -0.032088107
71.625000000 0.006453919 0.000405240 0.000390949 -0.032159327
71.687500000 0.018775555 0.000657531 0.000380554 -0.032230172
71.750000000 0.021369870 0.000859053 0.000370193 -0.032300474
71.812500000 0.006862598 0.001005851 0.000359820 -0.032370064
71.875000000 0.004098800 0.001102042 0.000349516 -0.032438777
71.937500000 0.006118357 0.001156058 0.000339241 -0.032506450
72.000000000 0.016247973 0.001177475 0.000328909 -0.032572925
72.062500000 0.049491778 0.001388780 0.000318586 -0.032638047
72.125000000 0.018923409 0.001831758 0.000308239 -0.032701665
72.187500000 0.021220673 0.002515764 0.000297869 -0.032763631
72.250000000 0.006701437 0.003741649 0.000287442 -0.032823807
72.312500000 0.005010207 0.006653165 0.000276974 -0.032882055
72.375000000 0.009507018 0.023122735 0.000266443 -0.032938245
72.437500000 0.135579035 0.017759787 0.000255877 -0.032992255
72.500000000 0.010583059 0.006661403 0.000245270 -0.033043965
72.562500000 0.004970364 0.011132186 0.000234597 -0.033093266
72.625000000 0.003188061 0.088720063 0.000223835 -0.033140053
72.687500000 0.003608429 0.009107819 0.000213004 -0.033184230
72.750000000 0.005283377 0.004844659 0.000202133 -0.033225706
72.812500000 0.010272039 0.003314550 0.000191151 -0.033264400
72.875000000 3.163103820 0.002524221 0.000180087 -0.033300236
72.937500000 0.009691615 0.002039799 0.000168958 -0.033333148
73.000000000 0.004653006 0.001801566 0.000157759 -0.033363078
73.062500000 0.002964986 0.002228668 0.000146440 -0.033389972
73.125000000 0.002111696 0.002900832 0.000135048 -0.033413789
73.187500000 0.002235574 0.004122913 0.000123580 -0.033434492
73.250000000 0.002421196 0.007062499 0.000111962 -0.033452054
73.312500000 0.002591804 0.024184046 0.000100252 -0.033466454
73.375000000 0.002696953 0.017044859 0.000088425 -0.033477682
73.437500000 0.003541932 0.006292248 0.000076486 -0.033485731
73.500000000 0.005574054 0.003848047 0.000064409 -0.033490606
73.562500000 0.012840967 0.002762786 0.000052190 -0.033492316
73.625000000 0.044583473 0.002147681 0.000039870 -0.033490879
73.687500000 0.008216287 0.001907186 0.000027372 -0.033486319
73.750000000 0.004541900 0.002351922 0.000014737 -0.033478669
73.812500000 0.003144256 0.003061203 0.000001924 -0.033467967
73.875000000 0.002622852 0.004378961 0.000011062 -0.033454256
73.937500000 0.002503296 0.007701443 0.000024225 -0.033437588
74.000000000 0.002327976 0.032598739 0.000037562 -0.033418020
74.062500000 0.002142135 0.014367881 0.000051140 -0.033395614
74.125000000 0.001964796 0.007379452 0.000064861 -0.033370438
74.187500000 0.001802728 0.027325236 0.000078850 -0.033342565
74.250000000 0.001657328 0.015712789 0.000093066 -0.033312073
74.312500000 0.001527789 0.006032357 0.000107512 -0.033279045
74.375000000 0.001820724 0.003697878 0.000122233 -0.033243567
74.437500000 0.002459371 0.002643320 0.000137207 -0.033205731
74.500000000 0.003581806 0.002039784 0.000152501 -0.033165631
74.562500000 0.006125981 0.001646957 0.000168053 -0.033123367
74.625000000 0.017830739 0.001369435 0.000183949 -0.033079038
74.687500000 0.022595762 0.001349751 0.000200184 -0.033032749
74.750000000 0.007179939 0.001461709 0.000216726 -0.032984609
74.812500000 0.004345082 0.001594322 0.000233677 -0.032934725
74.875000000 0.003868936 0.001754490 0.000251006 -0.032883210
74.937500000 0.006678434 0.001952704 0.000268762 -0.032830176
75.000000000 0.021787325 0.002205795 0.000286957 -0.032775740
75.062500000 0.018533939 0.002542726 0.000305595 -0.032720016
75.125000000 0.006640136 0.003018239 0.000324766 -0.032663124
75.187500000 0.011585014 0.003750521 0.000344445 -0.032605180
75.250000000 0.069313138 0.005053058 0.000364659 -0.032546305
75.312500000 0.008822728 0.008133398 0.000385508 -0.032486617
75.375000000 0.004807211 0.026431952 0.000407001 -0.032426236
75.437500000 0.009408934 0.015278260 0.000429141 -0.032365283
75.500000000 0.172914689 0.004853122 0.000452061 -0.032303876
75.562500000 0.010643895 0.002251273 0.000475750 -0.032242136
75.625000000 0.005171502 0.000893230 0.000500303 -0.032180180
75.687500000 0.003414165 0.000536393 0.000525842 -0.032118127
75.750000000 0.002544788 0.001209087 0.000552314 -0.032056095
75.812500000 0.002024404 0.002741294 0.000579919 -0.031994199
75.875000000 0.001809693 0.006054163 0.000608800 -0.031932554
75.937500000 0.001899862 0.026522893 0.000638948 -0.031871275
76.000000000 0.002276458 0.016707582 0.000670551 -0.031810475
76.062500000 0.002886963 0.007031232 0.000703816 -0.031750262
76.125000000 0.003963320 0.004631804 0.000738914 -0.031690748
76.187500000 0.006380988 0.003518653 0.000776042 -0.031632039
76.250000000 0.016885928 0.002865261 0.000815445 -0.031574241
76.312500000 0.265173486 0.002430251 0.000857376 -0.031517456
76.375000000 0.010285042 0.002116974 0.000902261 -0.031461787
76.437500000 0.004982485 0.001878963 0.000950565 -0.031407330
76.500000000 0.003256412 0.001690990 0.001002633 -0.031354184
76.562500000 0.002398674 0.001538117 0.001059217 -0.031302441
76.625000000 0.002045245 0.001410899 0.001121073 -0.031252193
76.687500000 0.002473536 0.001303053 0.001188965 -0.031203528
76.750000000 0.003146486 0.001210223 0.001264512 -0.031156531
76.812500000 0.004367163 0.001129289 0.001348650 -0.031111284
76.875000000 0.007293154 0.001057948 0.001443794 -0.031067866
76.937500000 0.024145337 0.000994466 0.001552145 -0.031026354
77.000000000 0.016922215 0.001126934 0.001677630 -0.030986818
77.062500000 0.006037328 0.001308026 0.001824949 -0.030949329
77.125000000 0.003574398 0.001544514 0.002001351 -0.030913952
77.187500000 0.004275470 0.001868790 0.002216659 -0.030880746
77.250000000 0.007147197 0.002344405 0.002487908 -0.030849771
77.312500000 0.023182127 0.003115429 0.002841622 -0.030821080
77.375000000 0.017490740 0.004593131 0.003328652 -0.030794720
77.437500000 0.006177338 0.008611201 0.004048302 -0.030770739
77.500000000 0.008452372 0.063866640 0.005260186 -0.030749175
77.562500000 0.032782400 0.011875341 0.007816610 -0.030730065
77.625000000 0.013522312 0.006243323 0.018064319 -0.030713441
77.687500000 0.004766570 0.016826269 0.023803727 -0.030699329
77.750000000 0.006569620 0.024614576 0.004312044 -0.030687750
77.812500000 0.017358930 0.007120327 0.000244609 -0.030678722
77.875000000 0.023812674 0.004158877 0.003323871 -0.030672257
77.937500000 0.006761331 0.002931933 0.013626890 -0.030668361
78.000000000 0.003820119 0.002833733 0.029277985 -0.030667035
78.062500000 0.002592219 0.003947999 0.008758628 -0.030668275
78.125000000 0.004845947 0.006493336 0.005436826 -0.030672074
78.187500000 0.013736610 0.018317777 0.004013870 -0.030678416
78.250000000 0.032136123 0.022029465 0.003205327 -0.030687281
78.312500000 0.008385072 0.006829325 0.002676652 -0.030698644
78.375000000 0.005046030 0.004015768 0.002299894 -0.030712474
78.437500000 0.003684849 0.002827083 0.002016290 -0.030728735
78.500000000 0.002932964 0.002168491 0.001795715 -0.030747386
78.562500000 0.002449745 0.001748274 0.001617752 -0.030768379
78.625000000 0.002109553 0.001455537 0.001471680 -0.030791663
78.687500000 0.001855034 0.001238898 0.001349500 -0.030817179
78.750000000 0.002093156 0.001071283 0.001246068 -0.030844866
78.812500000 0.002855802 0.000937074 0.001156975 -0.030874655
78.875000000 0.004299253 0.000826624 0.001079644 -0.030906473
78.937500000 0.008137914 0.000755759 0.001012335 -0.030940243
79.000000000 0.051672751 0.000778522 0.000952792 -0.030975883
79.062500000 0.012611976 0.000800464 0.000899840 -0.031013306
79.125000000 0.005744282 0.000821049 0.000852610 -0.031052422
79.187500000 0.003761000 0.000839577 0.000810299 -0.031093134
79.250000000 0.002813735 0.000855143 0.000771913 -0.031135343
79.312500000 0.002256186 0.000866597 0.000737144 -0.031178948
79.375000000 0.001887193 0.000872502 0.000705542 -0.031223842
79.437500000 0.002314981 0.000871096 0.000676470 -0.031269916
79.500000000 0.003100580 0.000860290 0.000649642 -0.031317057
79.562500000 0.004616658 0.000837695 0.000624906 -0.031365151
79.625000000 0.008812350 0.000800734 0.000601886 -0.031414080
79.687500000 0.080274883 0.000746858 0.000580421 -0.031463727
79.750000000 0.020682042 0.000673899 0.000560291 -0.031513969
79.812500000 0.019382973 0.000580543 0.000541290 -0.031564686
79.875000000 0.012418757 0.000466887 0.000523332 -0.031615754
79.937500000 0.048251683 0.000334925 0.000506105 -0.031667049
80.000000000 0.008468857 0.000188771 0.000489895 -0.031718448
80.062500000 0.004709261 0.000161668 0.000474183 -0.031769827
80.125000000 0.003287420 0.000166794 0.000459094 -0.031821062
80.187500000 0.002537047 0.000269609 0.000444590 -0.031872030
80.250000000 0.002071580 0.000405564 0.000430477 -0.031922610
80.312500000 0.001911732 0.000524033 0.000416681 -0.031972681
80.375000000 0.002338097 0.000622498 0.000403269 -0.032022125
80.437500000 0.003009703 0.000700430 0.000390185 -0.032070825
80.500000000 0.004231238 0.000758843 0.000377225 -0.032118668
80.562500000 0.007169406 0.000799742 0.000364526 -0.032165542
80.625000000 0.024268514 0.000825622 0.000352042 -0.032211338
80.687500000 0.016943536 0.000839080 0.000339596 -0.032255952
80.750000000 0.010783104 0.000842567 0.000327329 -0.032299283
80.812500000 0.159050050 0.000838254 0.000315224 -0.032341232
80.875000000 0.012158960 0.000827986 0.000303105 -0.032381707
80.937500000 0.060851192 0.000813280 0.000291106 -0.032420618
81.000000000 0.008371502 0.000795354 0.000279153 -0.032457880
81.062500000 0.004392477 0.000775170 0.000267152 -0.032493415
81.125000000 0.002923209 0.000753477 0.000255219 -0.032527147
81.187500000 0.002155151 0.000733827 0.000243306 -0.032559006
81.250000000 0.001680688 0.000816261 0.000231390 -0.032588928
81.312500000 0.001356703 0.000912760 0.000219486 -0.032616855
81.375000000 0.001448212 0.001027978 0.000207518 -0.032642732
81.437500000 0.001568601 0.001168825 0.000195537 -0.032666511
81.500000000 0.001709427 0.001346039 0.000183538 -0.032688151
81.562500000 0.001876557 0.001577253 0.000171479 -0.032707613
81.625000000 0.002078340 0.001893603 0.000159356 -0.032724869
81.687500000 0.002327095 0.002355732 0.000147186 -0.032739891
81.750000000 0.002641799 0.003099590 0.000134923 -0.032752661
81.812500000 0.003053330 0.004506036 0.000122606 -0.032763165
81.875000000 0.003615661 0.008204222 0.000110235 -0.032771395
81.937500000 0.004432812 0.045392709 0.000097786 -0.032777347
82.000000000 0.005736195 0.012801026 0.000085189 -0.032781024
82.062500000 0.008177766 0.005586072 0.000072537 -0.032782436
82.125000000 0.014764805 0.003557173 0.000059755 -0.032781595
82.187500000 0.389193214 0.002598072 0.000046841 -0.032778519
82.250000000 0.041222963 0.002037349 0.000033808 -0.032773234
82.312500000 0.017455631 0.001898192 0.000020644 -0.032765766
82.375000000 0.008856236 0.002323952 0.000007334 -0.032756149
82.437500000 0.006041884 0.002994578 0.000006111 -0.032744421
82.500000000 0.004602208 0.004214077 0.000019741 -0.032730624
82.562500000 0.003719473 0.007145300 0.000033540 -0.032714804
82.625000000 0.003120338 0.024136750 0.000047564 -0.032697011
82.687500000 0.002685973 0.017017780 0.000061736 -0.032677300
82.750000000 0.002356050 0.009290434 0.000076153 -0.032655728
82.812500000 0.002096579 0.114659573 0.000090757 -0.032632355
82.875000000 0.001886911 0.010842210 0.000105617 -0.032607246
82.937500000 0.001713765 0.005104941 0.000120722 -0.032580469
83.000000000 0.001568200 0.003300232 0.000136114 -0.032552092
83.062500000 0.001443978 0.002412677 0.000151773 -0.032522188
83.125000000 0.001489447 0.001882045 0.000167740 -0.032490832
83.187500000 0.001863478 0.001527092 0.000184025 -0.032458100
83.250000000 0.002429587 0.001271441 0.000200634 -0.032424071
83.312500000 0.003395960 0.001077315 0.000217622 -0.032388825
83.375000000 0.005440367 0.000923878 0.000234966 -0.032352445
83.437500000 0.012747393 0.000798694 0.000252747 -0.032315013
83.500000000 0.044252062 0.000693873 0.000270950 -0.032276613
83.562500000 0.008323218 0.000604163 0.000289628 -0.032237331
83.625000000 0.012267958 0.000525928 0.000308811 -0.032197253
83.687500000 0.051746345 0.000456562 0.000328494 -0.032156465
83.750000000 0.008493221 0.000394147 0.000348784 -0.032115054
83.812500000 0.030558083 0.000337230 0.000369632 -0.032073108
83.875000000 0.014907389 0.000300016 0.000391201 -0.032030712
83.937500000 0.006025310 0.000308228 0.000413510 -0.031987956
84.000000000 0.003782133 0.000315599 0.000436529 -0.031944925
84.062500000 0.002756126 0.000322004 0.000460357 -0.031901706
84.125000000 0.002166023 0.000327310 0.000485194 -0.031858386
