Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
130.062 2.11623e-08 1.89033e-08 7.89886e-09 -0.0317033
130.125 2.12286e-08 1.86818e-08 7.90803e-09 -0.0316983
130.187 2.12824e-08 1.84737e-08 7.91919e-09 -0.0316932
130.25 2.13231e-08 1.82838e-08 7.93203e-09 -0.031688
130.312 2.13505e-08 1.81193e-08 7.94604e-09 -0.0316829
130.375 2.13648e-08 1.7994e-08 7.96092e-09 -0.0316777
130.437 2.13655e-08 1.79476e-08 7.97621e-09 -0.0316726
130.5 2.13529e-08 1.79818e-08 7.9916e-09 -0.0316674
130.562 2.13283e-08 1.80583e-08 8.00661e-09 -0.0316624
130.625 2.12931e-08 1.81622e-08 8.02098e-09 -0.0316574
130.687 2.12476e-08 1.82851e-08 8.03436e-09 -0.0316525
130.75 2.11909e-08 1.84207e-08 8.04646e-09 -0.0316478
130.812 2.11234e-08 1.85635e-08 8.057e-09 -0.0316432
130.875 2.10453e-08 1.87105e-08 8.06565e-09 -0.0316387
130.937 2.09582e-08 1.88577e-08 8.07229e-09 -0.0316344
131 2.08617e-08 1.90031e-08 8.07661e-09 -0.0316303
131.062 2.07555e-08 1.91438e-08 8.07844e-09 -0.0316265
131.125 2.06397e-08 1.92782e-08 8.07774e-09 -0.0316228
131.187 2.05141e-08 1.94048e-08 8.07435e-09 -0.0316194
131.25 2.03797e-08 1.95223e-08 8.06819e-09 -0.0316162
131.312 2.02369e-08 1.96296e-08 8.05922e-09 -0.0316133
131.375 2.00873e-08 1.97261e-08 8.04748e-09 -0.0316107
131.437 1.99323e-08 1.98101e-08 8.03303e-09 -0.0316083
131.5 1.9774e-08 1.9881e-08 8.01593e-09 -0.0316063
131.562 1.96134e-08 1.99384e-08 7.9963e-09 -0.0316045
131.625 1.94517e-08 1.99825e-08 7.97432e-09 -0.0316031
131.687 1.92909e-08 2.00136e-08 7.9502e-09 -0.031602
131.75 1.91331e-08 2.00325e-08 7.92422e-09 -0.0316012
131.812 1.89809e-08 2.00414e-08 7.89658e-09 -0.0316008
131.875 1.88377e-08 2.00388e-08 7.86763e-09 -0.0316006
131.937 1.87066e-08 2.00226e-08 7.83778e-09 -0.0316009
132 1.85926e-08 1.99925e-08 7.80724e-09 -0.0316014
132.062 1.85018e-08 1.99483e-08 7.77654e-09 -0.0316023
132.125 1.84444e-08 1.98905e-08 7.74604e-09 -0.0316036
132.187 1.84368e-08 1.98195e-08 7.71617e-09 -0.0316051
132.25 1.84953e-08 1.97355e-08 7.68735e-09 -0.031607
132.312 1.85972e-08 1.9639e-08 7.66011e-09 -0.0316093
132.375 1.87268e-08 1.95305e-08 7.63472e-09 -0.0316119
132.437 1.88763e-08 1.94109e-08 7.61175e-09 -0.0316147
132.5 1.90382e-08 1.92811e-08 7.59147e-09 -0.031618
132.562 1.92062e-08 1.91426e-08 7.57423e-09 -0.0316215
132.625 1.93768e-08 1.89955e-08 7.56037e-09 -0.0316253
132.687 1.95474e-08 1.88401e-08 7.55022e-09 -0.0316294
132.75 1.97161e-08 1.86769e-08 7.5442e-09 -0.0316338
132.812 1.98799e-08 1.8507e-08 7.54206e-09 -0.0316384
132.875 2.00371e-08 1.83311e-08 7.5434e-09 -0.0316433
132.938 2.0186e-08 1.81506e-08 7.54799e-09 -0.0316485
133 2.03254e-08 1.7967e-08 7.55562e-09 -0.0316539
133.063 2.04545e-08 1.77814e-08 7.56594e-09 -0.0316595
133.125 2.05721e-08 1.7595e-08 7.57864e-09 -0.0316653
133.188 2.06774e-08 1.74091e-08 7.59335e-09 -0.0316713
133.25 2.07696e-08 1.72259e-08 7.60974e-09 -0.0316774
133.313 2.08484e-08 1.70468e-08 7.62744e-09 -0.0316837
133.375 2.09132e-08 1.68743e-08 7.64608e-09 -0.0316902
133.438 2.09636e-08 1.67106e-08 7.66534e-09 -0.0316967
133.5 2.09995e-08 1.65594e-08 7.6848e-09 -0.0317034
133.563 2.10214e-08 1.64243e-08 7.70414e-09 -0.0317102
133.625 2.10288e-08 1.63112e-08 7.7231e-09 -0.031717
133.688 2.10221e-08 1.62286e-08 7.74126e-09 -0.0317238
133.75 2.10022e-08 1.61899e-08 7.75841e-09 -0.0317307
133.813 2.09705e-08 1.62062e-08 7.77412e-09 -0.0317376
133.875 2.0926e-08 1.6269e-08 7.78826e-09 -0.0317444
133.938 2.08673e-08 1.63662e-08 7.80052e-09 -0.0317513
134 2.07944e-08 1.64894e-08 7.81075e-09 -0.031758
134.063 2.07083e-08 1.66313e-08 7.81865e-09 -0.0317647
134.125 2.06093e-08 1.67869e-08 7.82417e-09 -0.0317714
134.188 2.04975e-08 1.69513e-08 7.82705e-09 -0.0317779
134.25 2.03735e-08 1.71215e-08 7.82725e-09 -0.0317842
134.313 2.02378e-08 1.72942e-08 7.82467e-09 -0.0317905
134.375 2.00907e-08 1.74671e-08 7.81926e-09 -0.0317966
134.438 1.99326e-08 1.76381e-08 7.81096e-09 -0.0318025
134.5 1.97651e-08 1.78051e-08 7.79979e-09 -0.0318082
134.563 1.95877e-08 1.79666e-08 7.78574e-09 -0.0318136
134.625 1.94018e-08 1.81209e-08 7.76886e-09 -0.0318189
134.688 1.92085e-08 1.82669e-08 7.74924e-09 -0.031824
134.75 1.90083e-08 1.84034e-08 7.72693e-09 -0.0318287
134.813 1.88022e-08 1.85295e-08 7.70212e-09 -0.0318333
134.875 1.85922e-08 1.86444e-08 7.67486e-09 -0.0318375
134.938 1.83784e-08 1.87472e-08 7.64534e-09 -0.0318415
135 1.81636e-08 1.88373e-08 7.6137e-09 -0.0318452
135.063 1.79485e-08 1.89144e-08 7.58013e-09 -0.0318486
135.125 1.7735e-08 1.89778e-08 7.54479e-09 -0.0318517
135.188 1.75257e-08 1.90273e-08 7.50795e-09 -0.0318544
135.25 1.73227e-08 1.90625e-08 7.46978e-09 -0.0318569
135.313 1.71287e-08 1.90832e-08 7.43055e-09 -0.031859
135.375 1.69471e-08 1.90893e-08 7.39048e-09 -0.0318609
135.438 1.6782e-08 1.90808e-08 7.34972e-09 -0.0318624
135.5 1.6639e-08 1.90576e-08 7.30868e-09 -0.0318636
135.563 1.65249e-08 1.90204e-08 7.26742e-09 -0.0318645
135.625 1.64484e-08 1.89691e-08 7.22635e-09 -0.031865
135.688 1.64164e-08 1.89041e-08 7.1856e-09 -0.0318653
135.75 1.64243e-08 1.88256e-08 7.14552e-09 -0.0318652
135.813 1.64614e-08 1.87342e-08 7.10631e-09 -0.0318649
135.875 1.65192e-08 1.86304e-08 7.06835e-09 -0.0318642
135.938 1.65917e-08 1.85156e-08 7.03187e-09 -0.0318633
136 1.66747e-08 1.83905e-08 6.99726e-09 -0.0318621
136.063 1.67645e-08 1.82551e-08 6.9652e-09 -0.0318606
136.125 1.68586e-08 1.81103e-08 6.93629e-09 -0.0318589
136.188 1.6955e-08 1.79569e-08 6.91035e-09 -0.031857
136.25 1.7052e-08 1.77962e-08 6.88714e-09 -0.0318548
136.313 1.71484e-08 1.76294e-08 6.86697e-09 -0.0318524
136.375 1.72433e-08 1.74578e-08 6.84969e-09 -0.0318498
136.438 1.73359e-08 1.72836e-08 6.83531e-09 -0.031847
136.5 1.74254e-08 1.71072e-08 6.82385e-09 -0.031844
136.563 1.75111e-08 1.69296e-08 6.81521e-09 -0.0318409
136.625 1.75921e-08 1.67518e-08 6.80932e-09 -0.0318376
136.688 1.76674e-08 1.65749e-08 6.80594e-09 -0.0318342
136.75 1.7737e-08 1.64006e-08 6.80496e-09 -0.0318307
136.813 1.77998e-08 1.6232e-08 6.80614e-09 -0.0318271
136.875 1.78541e-08 1.60706e-08 6.80927e-09 -0.0318234
136.938 1.78992e-08 1.59194e-08 6.81408e-09 -0.0318197
137 1.79345e-08 1.57819e-08 6.82033e-09 -0.0318159
137.063 1.79598e-08 1.56625e-08 6.82774e-09 -0.0318121
137.125 1.79746e-08 1.55675e-08 6.83602e-09 -0.0318083
137.188 1.79789e-08 1.5513e-08 6.84483e-09 -0.0318045
137.25 1.79732e-08 1.55084e-08 6.85399e-09 -0.0318007
137.313 1.79585e-08 1.55369e-08 6.86308e-09 -0.031797
137.375 1.79345e-08 1.55887e-08 6.87202e-09 -0.0317933
137.438 1.7903e-08 1.56573e-08 6.88045e-09 -0.0317897
137.5 1.78642e-08 1.5738e-08 6.88815e-09 -0.0317862
137.563 1.78179e-08 1.58269e-08 6.89491e-09 -0.0317828
137.625 1.77637e-08 1.59204e-08 6.9005e-09 -0.0317795
137.688 1.77015e-08 1.6017e-08 6.90482e-09 -0.0317763
137.75 1.76319e-08 1.6114e-08 6.90765e-09 -0.0317733
137.813 1.75552e-08 1.62098e-08 6.90883e-09 -0.0317704
137.875 1.74715e-08 1.63033e-08 6.90832e-09 -0.0317677
137.938 1.73815e-08 1.6393e-08 6.90603e-09 -0.0317652
138 1.7285e-08 1.64778e-08 6.90184e-09 -0.0317629
138.063 1.71832e-08 1.65572e-08 6.89574e-09 -0.0317608
138.125 1.70764e-08 1.66305e-08 6.88772e-09 -0.0317588
138.188 1.6966e-08 1.66964e-08 6.87779e-09 -0.0317571
138.25 1.68525e-08 1.67542e-08 6.86605e-09 -0.0317557
138.313 1.67374e-08 1.68033e-08 6.85256e-09 -0.0317544
138.375 1.66216e-08 1.68433e-08 6.83743e-09 -0.0317534
138.438 1.65069e-08 1.68737e-08 6.82075e-09 -0.0317527
138.5 1.6395e-08 1.68943e-08 6.80269e-09 -0.0317522
138.563 1.62875e-08 1.69049e-08 6.78349e-09 -0.0317519
138.625 1.61876e-08 1.69051e-08 6.76332e-09 -0.031752
138.688 1.60972e-08 1.6895e-08 6.74243e-09 -0.0317522
138.75 1.60197e-08 1.68745e-08 6.72107e-09 -0.0317528
138.813 1.59591e-08 1.68437e-08 6.69945e-09 -0.0317536
138.875 1.5921e-08 1.68025e-08 6.67786e-09 -0.0317546
138.938 1.59109e-08 1.67513e-08 6.6567e-09 -0.0317559
139 1.5934e-08 1.66902e-08 6.6361e-09 -0.0317575
139.063 1.59888e-08 1.66195e-08 6.61649e-09 -0.0317594
139.125 1.60676e-08 1.65397e-08 6.59804e-09 -0.0317614
139.188 1.61628e-08 1.6451e-08 6.58109e-09 -0.0317638
139.25 1.62691e-08 1.63541e-08 6.56588e-09 -0.0317664
139.313 1.63828e-08 1.62496e-08 6.55259e-09 -0.0317692
139.375 1.65005e-08 1.61389e-08 6.54149e-09 -0.0317722
139.438 1.66199e-08 1.60223e-08 6.53269e-09 -0.0317755
139.5 1.67389e-08 1.58999e-08 6.52638e-09 -0.031779
139.563 1.68557e-08 1.57725e-08 6.5228e-09 -0.0317827
139.625 1.69689e-08 1.56407e-08 6.52175e-09 -0.0317866
139.688 1.70769e-08 1.55055e-08 6.52297e-09 -0.0317907
139.75 1.71788e-08 1.53679e-08 6.52625e-09 -0.031795
139.813 1.72736e-08 1.52291e-08 6.53145e-09 -0.0317994
139.875 1.73604e-08 1.50898e-08 6.53832e-09 -0.031804
139.938 1.74387e-08 1.49514e-08 6.54669e-09 -0.0318088
140 1.75076e-08 1.48153e-08 6.55627e-09 -0.0318137
140.063 1.75667e-08 1.46826e-08 6.56681e-09 -0.0318187
140.125 1.76156e-08 1.45553e-08 6.57818e-09 -0.0318238
140.188 1.76538e-08 1.44352e-08 6.59004e-09 -0.031829
140.25 1.76817e-08 1.43249e-08 6.60216e-09 -0.0318343
140.313 1.76985e-08 1.42268e-08 6.61435e-09 -0.0318396
140.375 1.77046e-08 1.41449e-08 6.62634e-09 -0.031845
140.438 1.77002e-08 1.40834e-08 6.63791e-09 -0.0318504
140.5 1.76863e-08 1.40482e-08 6.64881e-09 -0.0318559
140.563 1.7664e-08 1.4044e-08 6.6589e-09 -0.0318613
140.625 1.7631e-08 1.40705e-08 6.66798e-09 -0.0318668
140.688 1.75868e-08 1.41237e-08 6.67578e-09 -0.0318722
140.75 1.75322e-08 1.41979e-08 6.68221e-09 -0.0318776
140.813 1.74673e-08 1.42883e-08 6.68711e-09 -0.0318829
140.875 1.73922e-08 1.43907e-08 6.69036e-09 -0.0318882
140.938 1.73071e-08 1.45023e-08 6.69182e-09 -0.0318934
141 1.72127e-08 1.46198e-08 6.6914e-09 -0.0318985
141.063 1.71092e-08 1.47411e-08 6.68904e-09 -0.0319034
141.125 1.69973e-08 1.48639e-08 6.68468e-09 -0.0319083
141.188 1.68772e-08 1.49867e-08 6.67831e-09 -0.031913
141.25 1.67499e-08 1.51076e-08 6.66985e-09 -0.0319176
141.313 1.66154e-08 1.52254e-08 6.65934e-09 -0.031922
141.375 1.64746e-08 1.53389e-08 6.64679e-09 -0.0319263
141.438 1.63281e-08 1.54469e-08 6.63225e-09 -0.0319304
141.5 1.61766e-08 1.55486e-08 6.61581e-09 -0.0319342
141.563 1.60209e-08 1.5643e-08 6.59746e-09 -0.0319379
141.625 1.58619e-08 1.57296e-08 6.57736e-09 -0.0319414
141.688 1.57007e-08 1.58075e-08 6.55559e-09 -0.0319447
141.75 1.55385e-08 1.58763e-08 6.53224e-09 -0.0319477
141.813 1.53765e-08 1.59357e-08 6.50744e-09 -0.0319505
141.875 1.52159e-08 1.59852e-08 6.48136e-09 -0.0319531
141.938 1.50586e-08 1.60245e-08 6.45412e-09 -0.0319555
142 1.49065e-08 1.60534e-08 6.42585e-09 -0.0319576
142.063 1.47615e-08 1.60716e-08 6.39677e-09 -0.0319594
142.125 1.46257e-08 1.60789e-08 6.36697e-09 -0.0319611
142.188 1.45021e-08 1.60754e-08 6.33674e-09 -0.0319624
142.25 1.43941e-08 1.60609e-08 6.30613e-09 -0.0319636
142.313 1.43047e-08 1.60356e-08 6.27544e-09 -0.0319645
142.375 1.4238e-08 1.59996e-08 6.24469e-09 -0.0319651
142.438 1.41964e-08 1.59536e-08 6.21419e-09 -0.0319655
142.5 1.418e-08 1.58974e-08 6.18407e-09 -0.0319657
142.563 1.41856e-08 1.58316e-08 6.15457e-09 -0.0319656
142.625 1.42092e-08 1.57566e-08 6.12586e-09 -0.0319654
142.688 1.42467e-08 1.56731e-08 6.09814e-09 -0.0319649
142.75 1.4295e-08 1.55814e-08 6.07176e-09 -0.0319641
142.813 1.43511e-08 1.5482e-08 6.04697e-09 -0.0319632
142.875 1.44131e-08 1.53755e-08 6.02432e-09 -0.0319621
142.938 1.44791e-08 1.52627e-08 6.00359e-09 -0.0319608
143 1.45476e-08 1.51441e-08 5.98483e-09 -0.0319593
143.063 1.46176e-08 1.50208e-08 5.96792e-09 -0.0319577
143.125 1.46877e-08 1.4894e-08 5.95302e-09 -0.0319558
143.188 1.47569e-08 1.4765e-08 5.94009e-09 -0.0319539
143.25 1.4824e-08 1.46354e-08 5.92915e-09 -0.0319518
143.313 1.48882e-08 1.45052e-08 5.92016e-09 -0.0319496
143.375 1.49486e-08 1.4375e-08 5.91305e-09 -0.0319472
143.438 1.50045e-08 1.42461e-08 5.90773e-09 -0.0319448
143.5 1.50555e-08 1.41195e-08 5.90417e-09 -0.0319423
143.563 1.51012e-08 1.3997e-08 5.90218e-09 -0.0319397
143.625 1.51422e-08 1.38808e-08 5.90171e-09 -0.031937
143.688 1.5177e-08 1.37729e-08 5.90248e-09 -0.0319343
143.75 1.52051e-08 1.3676e-08 5.90443e-09 -0.0319315
143.813 1.52257e-08 1.35931e-08 5.90729e-09 -0.0319288
143.875 1.52387e-08 1.35278e-08 5.9109e-09 -0.031926
143.938 1.5244e-08 1.34843e-08 5.9151e-09 -0.0319232
144 1.52415e-08 1.34646e-08 5.91969e-09 -0.0319204
144.063 1.5231e-08 1.3467e-08 5.92443e-09 -0.0319177
144.125 1.52127e-08 1.34875e-08 5.92917e-09 -0.031915
144.188 1.51878e-08 1.35223e-08 5.93369e-09 -0.0319124
144.25 1.51593e-08 1.35674e-08 5.9379e-09 -0.0319098
144.313 1.51259e-08 1.36206e-08 5.94155e-09 -0.0319073
144.375 1.5087e-08 1.36791e-08 5.94456e-09 -0.0319049
144.438 1.50426e-08 1.3741e-08 5.94674e-09 -0.0319026
144.5 1.49929e-08 1.38047e-08 5.94799e-09 -0.0319004
144.563 1.49381e-08 1.38689e-08 5.94819e-09 -0.0318983
144.625 1.48781e-08 1.3932e-08 5.9473e-09 -0.0318963
144.688 1.48131e-08 1.39935e-08 5.94519e-09 -0.0318945
144.75 1.47439e-08 1.40523e-08 5.94187e-09 -0.0318928
144.813 1.46709e-08 1.41074e-08 5.93721e-09 -0.0318913
144.875 1.45945e-08 1.41584e-08 5.93138e-09 -0.0318899
144.938 1.45155e-08 1.42048e-08 5.92423e-09 -0.0318887
145 1.44347e-08 1.42457e-08 5.91588e-09 -0.0318877
145.063 1.43531e-08 1.42805e-08 5.90628e-09 -0.0318869
145.125 1.42714e-08 1.43089e-08 5.89556e-09 -0.0318862
145.188 1.41908e-08 1.43304e-08 5.88382e-09 -0.0318857
145.25 1.41129e-08 1.43449e-08 5.87116e-09 -0.0318855
145.313 1.40389e-08 1.43521e-08 5.85765e-09 -0.0318854
145.375 1.39706e-08 1.43518e-08 5.84347e-09 -0.0318855
145.438 1.39102e-08 1.43439e-08 5.82882e-09 -0.0318858
145.5 1.38595e-08 1.43285e-08 5.8138e-09 -0.0318864
145.563 1.38207e-08 1.43054e-08 5.79858e-09 -0.0318871
145.625 1.3797e-08 1.42749e-08 5.78339e-09 -0.031888
145.688 1.37905e-08 1.42368e-08 5.76839e-09 -0.0318891
145.75 1.38025e-08 1.41914e-08 5.75377e-09 -0.0318905
145.813 1.38323e-08 1.41388e-08 5.73975e-09 -0.031892
145.875 1.38779e-08 1.40793e-08 5.72645e-09 -0.0318937
145.938 1.39358e-08 1.40132e-08 5.71411e-09 -0.0318956
146 1.4003e-08 1.39408e-08 5.70285e-09 -0.0318977
146.063 1.40768e-08 1.38626e-08 5.69283e-09 -0.0319
146.125 1.41552e-08 1.37791e-08 5.68417e-09 -0.0319025
146.188 1.42359e-08 1.36911e-08 5.67695e-09 -0.0319051
146.25 1.43175e-08 1.35994e-08 5.67129e-09 -0.0319079
146.313 1.43984e-08 1.35041e-08 5.6673e-09 -0.0319109
146.375 1.44775e-08 1.34058e-08 5.66508e-09 -0.031914
146.438 1.45536e-08 1.33053e-08 5.66445e-09 -0.0319173
146.5 1.46258e-08 1.32035e-08 5.66524e-09 -0.0319207
146.563 1.46934e-08 1.31009e-08 5.66733e-09 -0.0319243
146.625 1.47555e-08 1.29984e-08 5.67059e-09 -0.0319279
146.688 1.48117e-08 1.28968e-08 5.67485e-09 -0.0319317
146.75 1.48612e-08 1.27971e-08 5.67999e-09 -0.0319356
146.813 1.49039e-08 1.27005e-08 5.68589e-09 -0.0319396
146.875 1.49392e-08 1.26081e-08 5.69233e-09 -0.0319436
146.938 1.49668e-08 1.25216e-08 5.69916e-09 -0.0319478
147 1.49866e-08 1.24425e-08 5.70627e-09 -0.0319519
147.063 1.49984e-08 1.23727e-08 5.71342e-09 -0.0319562
147.125 1.50024e-08 1.23144e-08 5.72048e-09 -0.0319605
147.188 1.49989e-08 1.22697e-08 5.72734e-09 -0.0319648
147.25 1.49882e-08 1.22414e-08 5.73379e-09 -0.0319691
147.313 1.49707e-08 1.22312e-08 5.73968e-09 -0.0319735
147.375 1.4945e-08 1.22397e-08 5.74494e-09 -0.0319778
147.438 1.49111e-08 1.22661e-08 5.74935e-09 -0.0319821
147.5 1.48693e-08 1.23086e-08 5.75285e-09 -0.0319864
147.563 1.48195e-08 1.23639e-08 5.75533e-09 -0.0319906
147.625 1.47619e-08 1.24294e-08 5.75667e-09 -0.0319948
147.688 1.4697e-08 1.25024e-08 5.75677e-09 -0.031999
147.75 1.46249e-08 1.25814e-08 5.75563e-09 -0.032003
147.813 1.45462e-08 1.26642e-08 5.75308e-09 -0.032007
147.875 1.44608e-08 1.27492e-08 5.74915e-09 -0.0320109
147.938 1.4369e-08 1.28351e-08 5.74382e-09 -0.0320147
148 1.42714e-08 1.29205e-08 5.737e-09 -0.0320184
148.063 1.41683e-08 1.30042e-08 5.72874e-09 -0.0320219
148.125 1.40606e-08 1.30856e-08 5.71905e-09 -0.0320253
148.188 1.39485e-08 1.31635e-08 5.70793e-09 -0.0320286
148.25 1.38329e-08 1.32371e-08 5.69541e-09 -0.0320318
148.313 1.37151e-08 1.33058e-08 5.68158e-09 -0.0320348
148.375 1.35947e-08 1.3369e-08 5.66642e-09 -0.0320376
148.438 1.34733e-08 1.34264e-08 5.65007e-09 -0.0320403
148.5 1.3351e-08 1.34773e-08 5.6326e-09 -0.0320428
148.563 1.32295e-08 1.35214e-08 5.61403e-09 -0.0320451
148.625 1.31095e-08 1.35582e-08 5.59454e-09 -0.0320473
148.688 1.29921e-08 1.35876e-08 5.57419e-09 -0.0320492
148.75 1.28789e-08 1.36093e-08 5.5531e-09 -0.032051
148.813 1.27713e-08 1.36233e-08 5.53136e-09 -0.0320526
148.875 1.26709e-08 1.36294e-08 5.50911e-09 -0.032054
148.938 1.25796e-08 1.36275e-08 5.48648e-09 -0.0320553
149 1.24992e-08 1.36175e-08 5.46357e-09 -0.0320563
149.063 1.24313e-08 1.35995e-08 5.44051e-09 -0.0320572
149.125 1.2378e-08 1.35736e-08 5.41747e-09 -0.0320578
149.188 1.23404e-08 1.35401e-08 5.39452e-09 -0.0320583
149.25 1.23183e-08 1.3499e-08 5.37187e-09 -0.0320586
149.313 1.2311e-08 1.34509e-08 5.34956e-09 -0.0320587
149.375 1.23166e-08 1.33963e-08 5.32784e-09 -0.0320587
149.438 1.23333e-08 1.33351e-08 5.3068e-09 -0.0320584
149.5 1.23591e-08 1.32677e-08 5.28658e-09 -0.0320581
149.563 1.2392e-08 1.31945e-08 5.26753e-09 -0.0320575
149.625 1.24306e-08 1.3116e-08 5.24992e-09 -0.0320568
149.688 1.24733e-08 1.30328e-08 5.23357e-09 -0.032056
149.75 1.2519e-08 1.29454e-08 5.21848e-09 -0.032055
149.813 1.25663e-08 1.28547e-08 5.2047e-09 -0.0320539
149.875 1.26143e-08 1.27615e-08 5.19228e-09 -0.0320526
149.938 1.26622e-08 1.26667e-08 5.18115e-09 -0.0320513
150 1.2709e-08 1.25718e-08 5.17134e-09 -0.0320498
150.063 1.2754e-08 1.24773e-08 5.16288e-09 -0.0320482
150.125 1.27965e-08 1.23834e-08 5.15571e-09 -0.0320466
150.188 1.28361e-08 1.22906e-08 5.14983e-09 -0.0320448
150.25 1.28722e-08 1.21999e-08 5.14517e-09 -0.032043
150.313 1.29046e-08 1.21126e-08 5.14159e-09 -0.0320412
150.375 1.2933e-08 1.203e-08 5.13909e-09 -0.0320393
150.438 1.29577e-08 1.19536e-08 5.13753e-09 -0.0320373
150.5 1.29783e-08 1.18852e-08 5.13684e-09 -0.0320353
150.563 1.29943e-08 1.18268e-08 5.13686e-09 -0.0320333
150.625 1.30047e-08 1.17801e-08 5.1375e-09 -0.0320313
150.688 1.30091e-08 1.1746e-08 5.13864e-09 -0.0320293
150.75 1.30077e-08 1.17253e-08 5.1401e-09 -0.0320273
150.813 1.30004e-08 1.17177e-08 5.14182e-09 -0.0320254
150.875 1.29875e-08 1.17219e-08 5.14358e-09 -0.0320234
150.938 1.29693e-08 1.17362e-08 5.14538e-09 -0.0320215
151 1.29462e-08 1.1759e-08 5.14699e-09 -0.0320196
151.063 1.29193e-08 1.1788e-08 5.14832e-09 -0.0320178
151.125 1.28892e-08 1.18221e-08 5.14927e-09 -0.0320161
151.188 1.28561e-08 1.18594e-08 5.14978e-09 -0.0320144
151.25 1.28199e-08 1.18991e-08 5.14968e-09 -0.0320128
151.313 1.27798e-08 1.19396e-08 5.14897e-09 -0.0320114
151.375 1.27363e-08 1.19804e-08 5.14755e-09 -0.03201
151.438 1.26898e-08 1.20204e-08 5.14537e-09 -0.0320087
151.5 1.26399e-08 1.2059e-08 5.14237e-09 -0.0320075
151.563 1.25876e-08 1.20954e-08 5.13858e-09 -0.0320064
151.625 1.25332e-08 1.21295e-08 5.13393e-09 -0.0320055
151.688 1.24769e-08 1.21604e-08 5.12845e-09 -0.0320047
151.75 1.24199e-08 1.21875e-08 5.12215e-09 -0.032004
151.813 1.23624e-08 1.22103e-08 5.11508e-09 -0.0320035
151.875 1.23055e-08 1.22287e-08 5.10728e-09 -0.0320031
151.938 1.22497e-08 1.22425e-08 5.09876e-09 -0.0320028
152 1.21963e-08 1.22513e-08 5.08962e-09 -0.0320027
152.063 1.21461e-08 1.2255e-08 5.07994e-09 -0.0320028
152.125 1.21002e-08 1.22533e-08 5.06985e-09 -0.032003
152.188 1.20604e-08 1.22462e-08 5.05938e-09 -0.0320033
152.25 1.20276e-08 1.22335e-08 5.04865e-09 -0.0320038
152.313 1.20032e-08 1.22153e-08 5.03786e-09 -0.0320045
152.375 1.19884e-08 1.21915e-08 5.02704e-09 -0.0320053
152.438 1.19841e-08 1.21622e-08 5.0163e-09 -0.0320063
152.5 1.19907e-08 1.21276e-08 5.00584e-09 -0.0320074
152.563 1.2008e-08 1.20877e-08 4.99575e-09 -0.0320087
152.625 1.20348e-08 1.20428e-08 4.98611e-09 -0.0320101
152.688 1.207e-08 1.19929e-08 4.97706e-09 -0.0320117
152.75 1.21119e-08 1.19386e-08 4.9687e-09 -0.0320135
152.813 1.21589e-08 1.18799e-08 4.96111e-09 -0.0320153
152.875 1.22097e-08 1.18172e-08 4.95438e-09 -0.0320173
152.938 1.2263e-08 1.17511e-08 4.94855e-09 -0.0320195
153 1.23174e-08 1.1682e-08 4.94372e-09 -0.0320218
153.063 1.23721e-08 1.16109e-08 4.9399e-09 -0.0320242
153.125 1.24259e-08 1.15379e-08 4.93721e-09 -0.0320267
153.188 1.2478e-08 1.14637e-08 4.93563e-09 -0.0320293
153.25 1.25277e-08 1.13887e-08 4.93503e-09 -0.032032
153.313 1.25745e-08 1.13132e-08 4.93529e-09 -0.0320349
153.375 1.26175e-08 1.1238e-08 4.93636e-09 -0.0320378
153.438 1.26564e-08 1.11639e-08 4.93813e-09 -0.0320408
153.5 1.26908e-08 1.10914e-08 4.94047e-09 -0.032044
153.563 1.27201e-08 1.10216e-08 4.94331e-09 -0.0320471
153.625 1.27443e-08 1.0955e-08 4.94658e-09 -0.0320504
153.688 1.2763e-08 1.08932e-08 4.95013e-09 -0.0320537
153.75 1.2776e-08 1.08368e-08 4.95382e-09 -0.032057
153.813 1.27833e-08 1.07874e-08 4.95762e-09 -0.0320604
153.875 1.2785e-08 1.0746e-08 4.96137e-09 -0.0320638
153.938 1.27811e-08 1.07139e-08 4.965e-09 -0.0320672
154 1.27716e-08 1.06922e-08 4.96835e-09 -0.0320707
154.063 1.27569e-08 1.06817e-08 4.97135e-09 -0.0320741
154.125 1.27364e-08 1.0683e-08 4.97391e-09 -0.0320776
154.188 1.27099e-08 1.06954e-08 4.97593e-09 -0.032081
154.25 1.26773e-08 1.07187e-08 4.97734e-09 -0.0320844
154.313 1.26385e-08 1.07514e-08 4.978e-09 -0.0320878
154.375 1.25938e-08 1.07918e-08 4.97793e-09 -0.0320912
154.438 1.25439e-08 1.0839e-08 4.977e-09 -0.0320945
154.5 1.24887e-08 1.08904e-08 4.97518e-09 -0.0320977
154.563 1.24282e-08 1.09455e-08 4.97242e-09 -0.0321009
154.625 1.23626e-08 1.10029e-08 4.96871e-09 -0.032104
154.688 1.22924e-08 1.10613e-08 4.96398e-09 -0.0321071
154.75 1.22178e-08 1.11202e-08 4.95824e-09 -0.03211
154.813 1.21393e-08 1.11782e-08 4.95146e-09 -0.0321129
154.875 1.20572e-08 1.1235e-08 4.9437e-09 -0.0321156
154.938 1.19718e-08 1.12896e-08 4.9349e-09 -0.0321183
155 1.1884e-08 1.13414e-08 4.92515e-09 -0.0321208
155.063 1.17936e-08 1.13901e-08 4.91442e-09 -0.0321233
155.125 1.17022e-08 1.14351e-08 4.90277e-09 -0.0321256
