Number of Gauss-Seidel iterations: 1
56.187500000 0.000000268 0.000000293 0.000000093 -0.034909159
56.250000000 0.000000266 0.000000291 0.000000091 -0.034890499
56.312500000 0.000000266 0.000000289 0.000000089 -0.034879670
56.375000000 0.000000267 0.000000287 0.000000087 -0.034876685
56.437500000 0.000000268 0.000000285 0.000000086 -0.034881535
56.500000000 0.000000270 0.000000282 0.000000084 -0.034894186
56.562500000 0.000000272 0.000000279 0.000000083 -0.034914582
56.625000000 0.000000275 0.000000276 0.000000081 -0.034942643
56.687500000 0.000000277 0.000000273 0.000000080 -0.034978267
56.750000000 0.000000280 0.000000270 0.000000079 -0.035021324
56.812500000 0.000000283 0.000000267 0.000000078 -0.035071663
56.875000000 0.000000285 0.000000263 0.000000077 -0.035129108
56.937500000 0.000000287 0.000000260 0.000000076 -0.035193459
57.000000000 0.000000290 0.000000257 0.000000076 -0.035264491
57.062500000 0.000000292 0.000000253 0.000000076 -0.035341959
57.125000000 0.000000294 0.000000250 0.000000076 -0.035425593
57.187500000 0.000000296 0.000000247 0.000000076 -0.035515099
57.250000000 0.000000298 0.000000244 0.000000076 -0.035610167
57.312500000 0.000000299 0.000000241 0.000000076 -0.035710462
57.375000000 0.000000301 0.000000238 0.000000077 -0.035815630
57.437500000 0.000000302 0.000000235 0.000000077 -0.035925302
57.500000000 0.000000303 0.000000232 0.000000078 -0.036039089
57.562500000 0.000000304 0.000000230 0.000000078 -0.036156586
57.625000000 0.000000305 0.000000228 0.000000079 -0.036277376
57.687500000 0.000000305 0.000000226 0.000000079 -0.036401029
57.750000000 0.000000305 0.000000225 0.000000080 -0.036527101
57.812500000 0.000000305 0.000000223 0.000000080 -0.036655143
57.875000000 0.000000305 0.000000223 0.000000080 -0.036784696
57.937500000 0.000000304 0.000000222 0.000000081 -0.036915296
58.000000000 0.000000303 0.000000222 0.000000081 -0.037046474
58.062500000 0.000000302 0.000000223 0.000000081 -0.037177762
58.125000000 0.000000301 0.000000224 0.000000081 -0.037308689
58.187500000 0.000000299 0.000000227 0.000000082 -0.037438789
58.250000000 0.000000298 0.000000230 0.000000082 -0.037567599
58.312500000 0.000000296 0.000000233 0.000000082 -0.037694660
58.375000000 0.000000293 0.000000237 0.000000082 -0.037819525
58.437500000 0.000000291 0.000000240 0.000000082 -0.037941754
58.500000000 0.000000288 0.000000244 0.000000082 -0.038060920
58.562500000 0.000000286 0.000000248 0.000000082 -0.038176608
58.625000000 0.000000283 0.000000251 0.000000081 -0.038288421
58.687500000 0.000000280 0.000000254 0.000000081 -0.038395975
58.750000000 0.000000277 0.000000257 0.000000081 -0.038498908
58.812500000 0.000000274 0.000000260 0.000000080 -0.038596876
58.875000000 0.000000271 0.000000263 0.000000080 -0.038689555
58.937500000 0.000000267 0.000000265 0.000000079 -0.038776645
59.000000000 0.000000264 0.000000267 0.000000079 -0.038857869
59.062500000 0.000000261 0.000000269 0.000000078 -0.038932972
59.125000000 0.000000257 0.000000271 0.000000077 -0.039001727
59.187500000 0.000000254 0.000000272 0.000000077 -0.039063931
59.250000000 0.000000250 0.000000274 0.000000076 -0.039119405
59.312500000 0.000000247 0.000000274 0.000000076 -0.039168000
59.375000000 0.000000244 0.000000275 0.000000075 -0.039209591
59.437500000 0.000000241 0.000000275 0.000000075 -0.039244080
59.500000000 0.000000238 0.000000275 0.000000074 -0.039271397
59.562500000 0.000000235 0.000000275 0.000000074 -0.039291495
59.625000000 0.000000232 0.000000274 0.000000074 -0.039304356
59.687500000 0.000000230 0.000000273 0.000000074 -0.039309985
59.750000000 0.000000227 0.000000272 0.000000074 -0.039308415
59.812500000 0.000000225 0.000000271 0.000000074 -0.039299700
59.875000000 0.000000224 0.000000269 0.000000074 -0.039283919
59.937500000 0.000000223 0.000000267 0.000000075 -0.039261173
60.000000000 0.000000224 0.000000265 0.000000076 -0.039231585
60.062500000 0.000000225 0.000000263 0.000000077 -0.039195299
60.125000000 0.000000227 0.000000261 0.000000078 -0.039152476
60.187500000 0.000000228 0.000000258 0.000000079 -0.039103298
60.250000000 0.000000230 0.000000255 0.000000081 -0.039047963
60.312500000 0.000000232 0.000000252 0.000000082 -0.038986686
60.375000000 0.000000234 0.000000249 0.000000084 -0.038919695
60.437500000 0.000000236 0.000000246 0.000000086 -0.038847233
60.500000000 0.000000238 0.000000242 0.000000087 -0.038769555
60.562500000 0.000000240 0.000000239 0.000000089 -0.038686925
60.625000000 0.000000241 0.000000236 0.000000091 -0.038599621
60.687500000 0.000000243 0.000000232 0.000000093 -0.038507926
60.750000000 0.000000244 0.000000229 0.000000095 -0.038412133
60.812500000 0.000000246 0.000000225 0.000000097 -0.038312539
60.875000000 0.000000247 0.000000222 0.000000099 -0.038209448
60.937500000 0.000000249 0.000000219 0.000000101 -0.038103168
61.000000000 0.000000250 0.000000216 0.000000102 -0.037994011
61.062500000 0.000000251 0.000000213 0.000000104 -0.037882290
61.125000000 0.000000252 0.000000210 0.000000105 -0.037768320
61.187500000 0.000000253 0.000000207 0.000000106 -0.037652417
61.250000000 0.000000254 0.000000205 0.000000107 -0.037534897
61.312500000 0.000000255 0.000000203 0.000000108 -0.037416076
61.375000000 0.000000256 0.000000201 0.000000109 -0.037296266
61.437500000 0.000000256 0.000000200 0.000000110 -0.037175781
61.500000000 0.000000256 0.000000198 0.000000110 -0.037054927
61.562500000 0.000000256 0.000000198 0.000000110 -0.036934013
61.625000000 0.000000256 0.000000198 0.000000111 -0.036813340
61.687500000 0.000000256 0.000000199 0.000000111 -0.036693208
61.750000000 0.000000255 0.000000200 0.000000110 -0.036573909
61.812500000 0.000000254 0.000000202 0.000000110 -0.036455734
61.875000000 0.000000253 0.000000205 0.000000109 -0.036338968
61.937500000 0.000000252 0.000000207 0.000000109 -0.036223889
62.000000000 0.000000250 0.000000210 0.000000108 -0.036110770
62.062500000 0.000000248 0.000000212 0.000000107 -0.035999881
62.125000000 0.000000247 0.000000214 0.000000106 -0.035891480
62.187500000 0.000000244 0.000000217 0.000000104 -0.035785825
62.250000000 0.000000242 0.000000219 0.000000103 -0.035683161
62.312500000 0.000000240 0.000000221 0.000000101 -0.035583731
62.375000000 0.000000238 0.000000222 0.000000100 -0.035487768
62.437500000 0.000000235 0.000000224 0.000000098 -0.035395496
62.500000000 0.000000233 0.000000225 0.000000096 -0.035307134
62.562500000 0.000000230 0.000000226 0.000000094 -0.035222890
62.625000000 0.000000227 0.000000227 0.000000092 -0.035142964
62.687500000 0.000000225 0.000000227 0.000000090 -0.035067547
62.750000000 0.000000222 0.000000228 0.000000088 -0.034996821
62.812500000 0.000000219 0.000000228 0.000000086 -0.034930954
62.875000000 0.000000217 0.000000228 0.000000084 -0.034870108
62.937500000 0.000000214 0.000000228 0.000000082 -0.034814431
63.000000000 0.000000212 0.000000228 0.000000080 -0.034764059
63.062500000 0.000000209 0.000000227 0.000000078 -0.034719117
63.125000000 0.000000207 0.000000226 0.000000076 -0.034679716
63.187500000 0.000000205 0.000000225 0.000000074 -0.034645955
63.250000000 0.000000203 0.000000224 0.000000072 -0.034617918
63.312500000 0.000000202 0.000000223 0.000000070 -0.034595673
63.375000000 0.000000201 0.000000221 0.000000069 -0.034579274
63.437500000 0.000000200 0.000000220 0.000000067 -0.034568761
63.500000000 0.000000201 0.000000218 0.000000066 -0.034564155
63.562500000 0.000000202 0.000000216 0.000000065 -0.034565461
63.625000000 0.000000204 0.000000214 0.000000063 -0.034572668
63.687500000 0.000000205 0.000000212 0.000000062 -0.034585747
63.750000000 0.000000208 0.000000209 0.000000061 -0.034604650
63.812500000 0.000000210 0.000000207 0.000000060 -0.034629312
63.875000000 0.000000212 0.000000204 0.000000059 -0.034659648
63.937500000 0.000000214 0.000000201 0.000000059 -0.034695557
64.000000000 0.000000216 0.000000199 0.000000058 -0.034736917
64.062500000 0.000000218 0.000000196 0.000000058 -0.034783589
64.125000000 0.000000220 0.000000193 0.000000058 -0.034835414
64.187500000 0.000000222 0.000000190 0.000000058 -0.034892215
64.250000000 0.000000224 0.000000188 0.000000058 -0.034953799
64.312500000 0.000000226 0.000000185 0.000000058 -0.035019953
64.375000000 0.000000227 0.000000182 0.000000058 -0.035090447
64.437500000 0.000000228 0.000000180 0.000000059 -0.035165035
64.500000000 0.000000230 0.000000177 0.000000059 -0.035243457
64.562500000 0.000000231 0.000000175 0.000000060 -0.035325435
64.625000000 0.000000232 0.000000173 0.000000060 -0.035410679
64.687500000 0.000000232 0.000000172 0.000000060 -0.035498884
64.750000000 0.000000233 0.000000170 0.000000061 -0.035589735
64.812500000 0.000000233 0.000000169 0.000000061 -0.035682905
64.875000000 0.000000233 0.000000168 0.000000062 -0.035778058
64.937500000 0.000000233 0.000000167 0.000000062 -0.035874848
65.000000000 0.000000233 0.000000166 0.000000062 -0.035972926
65.062500000 0.000000232 0.000000166 0.000000063 -0.036071933
65.125000000 0.000000231 0.000000166 0.000000063 -0.036171510
65.187500000 0.000000230 0.000000167 0.000000063 -0.036271293
65.250000000 0.000000229 0.000000168 0.000000064 -0.036370919
65.312500000 0.000000228 0.000000170 0.000000064 -0.036470026
65.375000000 0.000000226 0.000000173 0.000000064 -0.036568251
65.437500000 0.000000224 0.000000176 0.000000064 -0.036665241
65.500000000 0.000000222 0.000000179 0.000000064 -0.036760643
65.562500000 0.000000220 0.000000182 0.000000064 -0.036854115
65.625000000 0.000000218 0.000000185 0.000000064 -0.036945321
65.687500000 0.000000215 0.000000188 0.000000064 -0.037033938
65.750000000 0.000000213 0.000000191 0.000000064 -0.037119652
65.812500000 0.000000210 0.000000194 0.000000063 -0.037202163
65.875000000 0.000000208 0.000000196 0.000000063 -0.037281186
65.937500000 0.000000205 0.000000199 0.000000063 -0.037356451
66.000000000 0.000000202 0.000000201 0.000000062 -0.037427703
66.062500000 0.000000200 0.000000203 0.000000062 -0.037494707
66.125000000 0.000000197 0.000000204 0.000000061 -0.037557244
66.187500000 0.000000194 0.000000206 0.000000061 -0.037615117
66.250000000 0.000000191 0.000000207 0.000000060 -0.037668145
66.312500000 0.000000189 0.000000208 0.000000060 -0.037716170
66.375000000 0.000000186 0.000000209 0.000000059 -0.037759055
66.437500000 0.000000183 0.000000210 0.000000058 -0.037796683
66.500000000 0.000000181 0.000000210 0.000000058 -0.037828959
66.562500000 0.000000179 0.000000210 0.000000057 -0.037855808
66.625000000 0.000000176 0.000000210 0.000000057 -0.037877177
66.687500000 0.000000174 0.000000209 0.000000057 -0.037893035
66.750000000 0.000000172 0.000000209 0.000000056 -0.037903371
66.812500000 0.000000171 0.000000208 0.000000056 -0.037908194
66.875000000 0.000000169 0.000000207 0.000000056 -0.037907534
66.937500000 0.000000168 0.000000205 0.000000056 -0.037901439
67.000000000 0.000000168 0.000000204 0.000000056 -0.037889978
67.062500000 0.000000168 0.000000202 0.000000056 -0.037873235
67.125000000 0.000000169 0.000000200 0.000000056 -0.037851314
67.187500000 0.000000170 0.000000198 0.000000057 -0.037824333
67.250000000 0.000000172 0.000000196 0.000000058 -0.037792426
67.312500000 0.000000174 0.000000194 0.000000059 -0.037755744
67.375000000 0.000000175 0.000000191 0.000000060 -0.037714449
67.437500000 0.000000177 0.000000189 0.000000061 -0.037668715
67.500000000 0.000000179 0.000000186 0.000000062 -0.037618729
67.562500000 0.000000180 0.000000183 0.000000064 -0.037564687
67.625000000 0.000000182 0.000000180 0.000000065 -0.037506796
67.687500000 0.000000183 0.000000178 0.000000067 -0.037445271
67.750000000 0.000000185 0.000000175 0.000000069 -0.037380333
67.812500000 0.000000186 0.000000172 0.000000070 -0.037312211
67.875000000 0.000000187 0.000000169 0.000000072 -0.037241138
67.937500000 0.000000188 0.000000166 0.000000074 -0.037167353
68.000000000 0.000000190 0.000000164 0.000000075 -0.037091096
68.062500000 0.000000190 0.000000161 0.000000077 -0.037012612
68.125000000 0.000000191 0.000000159 0.000000078 -0.036932148
68.187500000 0.000000192 0.000000157 0.000000079 -0.036849950
68.250000000 0.000000193 0.000000155 0.000000081 -0.036766266
68.312500000 0.000000193 0.000000153 0.000000082 -0.036681343
68.375000000 0.000000194 0.000000151 0.000000083 -0.036595429
68.437500000 0.000000194 0.000000150 0.000000084 -0.036508766
68.500000000 0.000000194 0.000000149 0.000000084 -0.036421599
68.562500000 0.000000194 0.000000148 0.000000085 -0.036334167
68.625000000 0.000000194 0.000000147 0.000000085 -0.036246708
68.687500000 0.000000194 0.000000148 0.000000086 -0.036159456
68.750000000 0.000000194 0.000000148 0.000000086 -0.036072640
68.812500000 0.000000193 0.000000150 0.000000086 -0.035986486
68.875000000 0.000000192 0.000000152 0.000000086 -0.035901216
68.937500000 0.000000191 0.000000154 0.000000085 -0.035817048
69.000000000 0.000000190 0.000000156 0.000000085 -0.035734192
69.062500000 0.000000189 0.000000158 0.000000084 -0.035652856
69.125000000 0.000000187 0.000000160 0.000000084 -0.035573242
69.187500000 0.000000186 0.000000162 0.000000083 -0.035495545
69.250000000 0.000000184 0.000000164 0.000000082 -0.035419956
69.312500000 0.000000182 0.000000166 0.000000081 -0.035346659
69.375000000 0.000000180 0.000000168 0.000000079 -0.035275831
69.437500000 0.000000178 0.000000169 0.000000078 -0.035207646
69.500000000 0.000000176 0.000000171 0.000000077 -0.035142268
69.562500000 0.000000174 0.000000172 0.000000075 -0.035079855
69.625000000 0.000000172 0.000000172 0.000000074 -0.035020559
69.687500000 0.000000169 0.000000173 0.000000072 -0.034964525
69.750000000 0.000000167 0.000000173 0.000000070 -0.034911889
69.812500000 0.000000165 0.000000174 0.000000069 -0.034862780
69.875000000 0.000000163 0.000000174 0.000000067 -0.034817319
69.937500000 0.000000161 0.000000174 0.000000065 -0.034775618
70.000000000 0.000000159 0.000000174 0.000000064 -0.034737782
70.062500000 0.000000157 0.000000173 0.000000062 -0.034703904
70.125000000 0.000000156 0.000000173 0.000000060 -0.034674071
70.187500000 0.000000154 0.000000172 0.000000058 -0.034648358
70.250000000 0.000000153 0.000000171 0.000000057 -0.034626830
70.312500000 0.000000152 0.000000170 0.000000055 -0.034609542
70.375000000 0.000000151 0.000000169 0.000000054 -0.034596538
70.437500000 0.000000150 0.000000168 0.000000052 -0.034587851
70.500000000 0.000000150 0.000000166 0.000000051 -0.034583501
70.562500000 0.000000151 0.000000165 0.000000050 -0.034583498
70.625000000 0.000000152 0.000000163 0.000000049 -0.034587838
70.687500000 0.000000154 0.000000161 0.000000048 -0.034596505
70.750000000 0.000000156 0.000000159 0.000000047 -0.034609471
70.812500000 0.000000158 0.000000157 0.000000047 -0.034626694
70.875000000 0.000000160 0.000000155 0.000000046 -0.034648118
70.937500000 0.000000162 0.000000153 0.000000045 -0.034673674
71.000000000 0.000000164 0.000000151 0.000000045 -0.034703281
71.062500000 0.000000166 0.000000148 0.000000045 -0.034736841
71.125000000 0.000000167 0.000000146 0.000000045 -0.034774247
71.187500000 0.000000169 0.000000144 0.000000044 -0.034815374
71.250000000 0.000000170 0.000000142 0.000000044 -0.034860086
71.312500000 0.000000172 0.000000139 0.000000045 -0.034908233
71.375000000 0.000000173 0.000000137 0.000000045 -0.034959654
71.437500000 0.000000174 0.000000135 0.000000045 -0.035014173
71.500000000 0.000000175 0.000000133 0.000000045 -0.035071604
71.562500000 0.000000176 0.000000131 0.000000046 -0.035131747
71.625000000 0.000000177 0.000000130 0.000000046 -0.035194394
71.687500000 0.000000177 0.000000128 0.000000047 -0.035259325
71.750000000 0.000000178 0.000000127 0.000000047 -0.035326312
71.812500000 0.000000178 0.000000126 0.000000047 -0.035395116
71.875000000 0.000000178 0.000000125 0.000000048 -0.035465493
71.937500000 0.000000178 0.000000124 0.000000048 -0.035537190
72.000000000 0.000000178 0.000000124 0.000000048 -0.035609949
72.062500000 0.000000177 0.000000124 0.000000049 -0.035683507
72.125000000 0.000000177 0.000000124 0.000000049 -0.035757599
72.187500000 0.000000176 0.000000124 0.000000049 -0.035831954
72.250000000 0.000000175 0.000000126 0.000000049 -0.035906303
72.312500000 0.000000174 0.000000127 0.000000049 -0.035980376
72.375000000 0.000000173 0.000000130 0.000000050 -0.036053902
72.437500000 0.000000171 0.000000132 0.000000050 -0.036126616
72.500000000 0.000000169 0.000000135 0.000000050 -0.036198252
72.562500000 0.000000168 0.000000137 0.000000050 -0.036268552
72.625000000 0.000000166 0.000000140 0.000000050 -0.036337263
72.687500000 0.000000164 0.000000142 0.000000050 -0.036404138
72.750000000 0.000000162 0.000000145 0.000000050 -0.036468939
72.812500000 0.000000160 0.000000147 0.000000049 -0.036531437
72.875000000 0.000000157 0.000000149 0.000000049 -0.036591414
72.937500000 0.000000155 0.000000151 0.000000049 -0.036648661
73.000000000 0.000000153 0.000000153 0.000000049 -0.036702982
73.062500000 0.000000150 0.000000154 0.000000048 -0.036754196
73.125000000 0.000000148 0.000000156 0.000000048 -0.036802131
73.187500000 0.000000146 0.000000157 0.000000048 -0.036846635
73.250000000 0.000000144 0.000000158 0.000000047 -0.036887565
73.312500000 0.000000141 0.000000159 0.000000047 -0.036924797
73.375000000 0.000000139 0.000000160 0.000000046 -0.036958223
73.437500000 0.000000137 0.000000160 0.000000046 -0.036987747
73.500000000 0.000000135 0.000000160 0.000000045 -0.037013295
73.562500000 0.000000133 0.000000160 0.000000045 -0.037034803
73.625000000 0.000000132 0.000000160 0.000000044 -0.037052229
73.687500000 0.000000130 0.000000160 0.000000044 -0.037065543
73.750000000 0.000000129 0.000000159 0.000000044 -0.037074734
73.812500000 0.000000127 0.000000159 0.000000043 -0.037079806
73.875000000 0.000000126 0.000000158 0.000000043 -0.037080777
73.937500000 0.000000126 0.000000157 0.000000043 -0.037077681
74.000000000 0.000000126 0.000000155 0.000000043 -0.037070569
74.062500000 0.000000126 0.000000154 0.000000043 -0.037059503
74.125000000 0.000000127 0.000000152 0.000000043 -0.037044559
74.187500000 0.000000129 0.000000151 0.000000043 -0.037025828
74.250000000 0.000000130 0.000000149 0.000000043 -0.037003410
74.312500000 0.000000132 0.000000147 0.000000044 -0.036977420
74.375000000 0.000000133 0.000000145 0.000000045 -0.036947982
74.437500000 0.000000135 0.000000143 0.000000046 -0.036915228
74.500000000 0.000000136 0.000000141 0.000000047 -0.036879302
74.562500000 0.000000137 0.000000138 0.000000048 -0.036840356
74.625000000 0.000000139 0.000000136 0.000000049 -0.036798548
74.687500000 0.000000140 0.000000134 0.000000050 -0.036754043
74.750000000 0.000000141 0.000000131 0.000000051 -0.036707014
74.812500000 0.000000142 0.000000129 0.000000053 -0.036657636
74.875000000 0.000000143 0.000000127 0.000000054 -0.036606090
74.937500000 0.000000144 0.000000125 0.000000055 -0.036552560
75.000000000 0.000000145 0.000000123 0.000000057 -0.036497233
75.062500000 0.000000146 0.000000121 0.000000058 -0.036440297
75.125000000 0.000000146 0.000000119 0.000000059 -0.036381945
75.187500000 0.000000147 0.000000117 0.000000061 -0.036322365
75.250000000 0.000000147 0.000000115 0.000000062 -0.036261750
75.312500000 0.000000148 0.000000114 0.000000063 -0.036200291
75.375000000 0.000000148 0.000000113 0.000000063 -0.036138177
75.437500000 0.000000148 0.000000111 0.000000064 -0.036075597
75.500000000 0.000000148 0.000000111 0.000000065 -0.036012736
75.562500000 0.000000148 0.000000110 0.000000066 -0.035949780
75.625000000 0.000000148 0.000000110 0.000000066 -0.035886910
75.687500000 0.000000147 0.000000111 0.000000066 -0.035824304
75.750000000 0.000000147 0.000000112 0.000000067 -0.035762137
75.812500000 0.000000146 0.000000113 0.000000067 -0.035700581
75.875000000 0.000000146 0.000000115 0.000000067 -0.035639803
75.937500000 0.000000145 0.000000117 0.000000067 -0.035579966
76.000000000 0.000000144 0.000000119 0.000000066 -0.035521229
76.062500000 0.000000143 0.000000121 0.000000066 -0.035463748
76.125000000 0.000000141 0.000000122 0.000000065 -0.035407671
76.187500000 0.000000140 0.000000124 0.000000065 -0.035353144
76.250000000 0.000000139 0.000000126 0.000000064 -0.035300306
76.312500000 0.000000137 0.000000127 0.000000063 -0.035249293
76.375000000 0.000000135 0.000000129 0.000000062 -0.035200233
76.437500000 0.000000134 0.000000130 0.000000061 -0.035153250
76.500000000 0.000000132 0.000000131 0.000000060 -0.035108464
76.562500000 0.000000130 0.000000132 0.000000059 -0.035065985
76.625000000 0.000000128 0.000000132 0.000000058 -0.035025922
76.687500000 0.000000126 0.000000133 0.000000057 -0.034988375
76.750000000 0.000000124 0.000000133 0.000000055 -0.034953438
76.812500000 0.000000123 0.000000133 0.000000054 -0.034921200
76.875000000 0.000000121 0.000000133 0.000000053 -0.034891742
76.937500000 0.000000120 0.000000133 0.000000051 -0.034865138
77.000000000 0.000000118 0.000000133 0.000000050 -0.034841458
77.062500000 0.000000117 0.000000132 0.000000048 -0.034820760
77.125000000 0.000000115 0.000000132 0.000000047 -0.034803099
77.187500000 0.000000114 0.000000131 0.000000046 -0.034788520
77.250000000 0.000000114 0.000000130 0.000000044 -0.034777061
77.312500000 0.000000113 0.000000129 0.000000043 -0.034768751
77.375000000 0.000000113 0.000000128 0.000000042 -0.034763613
77.437500000 0.000000113 0.000000127 0.000000041 -0.034761658
77.500000000 0.000000113 0.000000126 0.000000040 -0.034762892
77.562500000 0.000000115 0.000000125 0.000000039 -0.034767309
77.625000000 0.000000116 0.000000123 0.000000038 -0.034774895
77.687500000 0.000000118 0.000000122 0.000000037 -0.034785628
77.750000000 0.000000120 0.000000120 0.000000037 -0.034799473
77.812500000 0.000000121 0.000000119 0.000000036 -0.034816391
77.875000000 0.000000123 0.000000117 0.000000036 -0.034836327
77.937500000 0.000000124 0.000000115 0.000000035 -0.034859221
78.000000000 0.000000126 0.000000113 0.000000035 -0.034885001
78.062500000 0.000000127 0.000000111 0.000000035 -0.034913586
78.125000000 0.000000129 0.000000109 0.000000035 -0.034944886
78.187500000 0.000000130 0.000000108 0.000000035 -0.034978798
78.250000000 0.000000131 0.000000106 0.000000035 -0.035015215
78.312500000 0.000000132 0.000000104 0.000000035 -0.035054016
78.375000000 0.000000133 0.000000102 0.000000035 -0.035095074
78.437500000 0.000000134 0.000000101 0.000000035 -0.035138252
78.500000000 0.000000135 0.000000099 0.000000035 -0.035183404
78.562500000 0.000000135 0.000000098 0.000000036 -0.035230378
78.625000000 0.000000136 0.000000096 0.000000036 -0.035279013
78.687500000 0.000000136 0.000000095 0.000000036 -0.035329143
78.750000000 0.000000137 0.000000094 0.000000037 -0.035380593
78.812500000 0.000000137 0.000000093 0.000000037 -0.035433185
78.875000000 0.000000137 0.000000093 0.000000037 -0.035486734
78.937500000 0.000000136 0.000000093 0.000000037 -0.035541051
79.000000000 0.000000136 0.000000092 0.000000038 -0.035595944
79.062500000 0.000000136 0.000000093 0.000000038 -0.035651218
79.125000000 0.000000135 0.000000093 0.000000038 -0.035706676
79.187500000 0.000000134 0.000000094 0.000000038 -0.035762121
79.250000000 0.000000133 0.000000096 0.000000038 -0.035817353
79.312500000 0.000000132 0.000000098 0.000000039 -0.035872174
79.375000000 0.000000131 0.000000100 0.000000039 -0.035926389
79.437500000 0.000000130 0.000000102 0.000000039 -0.035979803
79.500000000 0.000000128 0.000000104 0.000000039 -0.036032225
79.562500000 0.000000127 0.000000106 0.000000039 -0.036083469
79.625000000 0.000000125 0.000000108 0.000000039 -0.036133352
79.687500000 0.000000124 0.000000110 0.000000039 -0.036181700
79.750000000 0.000000122 0.000000112 0.000000039 -0.036228341
79.812500000 0.000000120 0.000000114 0.000000038 -0.036273115
79.875000000 0.000000118 0.000000115 0.000000038 -0.036315867
79.937500000 0.000000116 0.000000117 0.000000038 -0.036356451
80.000000000 0.000000114 0.000000118 0.000000038 -0.036394732
80.062500000 0.000000112 0.000000119 0.000000038 -0.036430584
80.125000000 0.000000110 0.000000120 0.000000037 -0.036463891
80.187500000 0.000000108 0.000000121 0.000000037 -0.036494547
80.250000000 0.000000107 0.000000122 0.000000037 -0.036522461
80.312500000 0.000000105 0.000000122 0.000000036 -0.036547550
80.375000000 0.000000103 0.000000123 0.000000036 -0.036569743
80.437500000 0.000000101 0.000000123 0.000000035 -0.036588984
80.500000000 0.000000100 0.000000123 0.000000035 -0.036605226
80.562500000 0.000000099 0.000000123 0.000000035 -0.036618437
80.625000000 0.000000097 0.000000123 0.000000034 -0.036628593
80.687500000 0.000000096 0.000000122 0.000000034 -0.036635688
80.750000000 0.000000095 0.000000122 0.000000034 -0.036639722
80.812500000 0.000000095 0.000000121 0.000000034 -0.036640711
80.875000000 0.000000094 0.000000120 0.000000033 -0.036638681
80.937500000 0.000000095 0.000000119 0.000000033 -0.036633668
81.000000000 0.000000095 0.000000118 0.000000033 -0.036625722
81.062500000 0.000000097 0.000000117 0.000000033 -0.036614899
81.125000000 0.000000098 0.000000115 0.000000033 -0.036601268
81.187500000 0.000000099 0.000000114 0.000000033 -0.036584907
81.250000000 0.000000100 0.000000112 0.000000034 -0.036565901
81.312500000 0.000000102 0.000000111 0.000000034 -0.036544346
81.375000000 0.000000103 0.000000109 0.000000035 -0.036520343
81.437500000 0.000000104 0.000000107 0.000000036 -0.036494002
81.500000000 0.000000105 0.000000105 0.000000036 -0.036465438
81.562500000 0.000000106 0.000000104 0.000000037 -0.036434774
81.625000000 0.000000107 0.000000102 0.000000038 -0.036402135
81.687500000 0.000000108 0.000000100 0.000000039 -0.036367653
81.750000000 0.000000109 0.000000098 0.000000040 -0.036331464
81.812500000 0.000000110 0.000000096 0.000000041 -0.036293705
81.875000000 0.000000110 0.000000094 0.000000042 -0.036254519
81.937500000 0.000000111 0.000000093 0.000000043 -0.036214048
82.000000000 0.000000112 0.000000091 0.000000044 -0.036172438
82.062500000 0.000000112 0.000000089 0.000000045 -0.036129834
82.125000000 0.000000113 0.000000088 0.000000046 -0.036086383
82.187500000 0.000000113 0.000000087 0.000000047 -0.036042233
82.250000000 0.000000113 0.000000086 0.000000048 -0.035997528
82.312500000 0.000000113 0.000000085 0.000000049 -0.035952416
82.375000000 0.000000113 0.000000084 0.000000050 -0.035907039
82.437500000 0.000000113 0.000000083 0.000000050 -0.035861540
82.500000000 0.000000113 0.000000083 0.000000051 -0.035816060
82.562500000 0.000000113 0.000000083 0.000000051 -0.035770737
82.625000000 0.000000113 0.000000084 0.000000052 -0.035725707
82.687500000 0.000000112 0.000000085 0.000000052 -0.035681102
82.750000000 0.000000112 0.000000087 0.000000052 -0.035637053
82.812500000 0.000000111 0.000000088 0.000000052 -0.035593686
82.875000000 0.000000110 0.000000090 0.000000052 -0.035551123
82.937500000 0.000000109 0.000000091 0.000000052 -0.035509484
83.000000000 0.000000109 0.000000093 0.000000052 -0.035468884
83.062500000 0.000000108 0.000000094 0.000000051 -0.035429436
83.125000000 0.000000106 0.000000096 0.000000051 -0.035391245
83.187500000 0.000000105 0.000000097 0.000000051 -0.035354415
83.250000000 0.000000104 0.000000098 0.000000050 -0.035319045
83.312500000 0.000000103 0.000000099 0.000000049 -0.035285228
83.375000000 0.000000101 0.000000100 0.000000049 -0.035253054
83.437500000 0.000000100 0.000000101 0.000000048 -0.035222609
83.500000000 0.000000098 0.000000101 0.000000047 -0.035193972
83.562500000 0.000000097 0.000000102 0.000000046 -0.035167218
83.625000000 0.000000095 0.000000102 0.000000045 -0.035142417
83.687500000 0.000000094 0.000000102 0.000000044 -0.035119634
83.750000000 0.000000092 0.000000103 0.000000043 -0.035098930
83.812500000 0.000000091 0.000000103 0.000000042 -0.035080358
83.875000000 0.000000090 0.000000102 0.000000041 -0.035063967
83.937500000 0.000000088 0.000000102 0.000000040 -0.035049802
84.000000000 0.000000087 0.000000102 0.000000039 -0.035037899
84.062500000 0.000000087 0.000000101 0.000000037 -0.035028290
84.125000000 0.000000086 0.000000100 0.000000036 -0.035021001
84.187500000 0.000000085 0.000000100 0.000000035 -0.035016052
84.250000000 0.000000085 0.000000099 0.000000034 -0.035013456
84.312500000 0.000000085 0.000000098 0.000000033 -0.035013221
