Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
178.390000 -18.552797 -18.711231 -19.780484 -0.026131
178.400000 -18.552132 -18.713369 -19.779359 -0.026129
178.410000 -18.551481 -18.715457 -19.778223 -0.026128
178.420000 -18.550864 -18.717510 -19.777089 -0.026126
178.430000 -18.550271 -18.719523 -19.775951 -0.026125
178.440000 -18.549711 -18.721498 -19.774806 -0.026123
178.450000 -18.549163 -18.723432 -19.773666 -0.026122
178.460000 -18.548623 -18.725326 -19.772525 -0.026120
178.470000 -18.548098 -18.727169 -19.771387 -0.026118
178.480000 -18.547595 -18.728961 -19.770246 -0.026117
178.490000 -18.547120 -18.730691 -19.769115 -0.026115
178.500000 -18.546655 -18.732351 -19.767992 -0.026114
178.510000 -18.546200 -18.733975 -19.766861 -0.026112
178.520000 -18.545764 -18.735550 -19.765744 -0.026110
178.530000 -18.545367 -18.737061 -19.764639 -0.026109
178.540000 -18.544995 -18.738504 -19.763540 -0.026107
178.550000 -18.544645 -18.739890 -19.762438 -0.026105
178.560000 -18.544305 -18.741214 -19.761350 -0.026104
178.570000 -18.543982 -18.742456 -19.760279 -0.026102
178.580000 -18.543693 -18.743620 -19.759224 -0.026100
178.590000 -18.543439 -18.744701 -19.758176 -0.026099
178.600000 -18.543212 -18.745705 -19.757135 -0.026097
178.610000 -18.543005 -18.746616 -19.756109 -0.026095
178.620000 -18.542812 -18.747430 -19.755103 -0.026093
178.630000 -18.542650 -18.748141 -19.754114 -0.026092
178.640000 -18.542529 -18.748745 -19.753143 -0.026090
178.650000 -18.542439 -18.749237 -19.752187 -0.026088
178.660000 -18.542379 -18.749598 -19.751243 -0.026086
178.670000 -18.542342 -18.749818 -19.750313 -0.026085
178.680000 -18.542314 -18.749886 -19.749402 -0.026083
178.690000 -18.542318 -18.749802 -19.748513 -0.026081
178.700000 -18.542362 -18.749509 -19.747644 -0.026079
178.710000 -18.542444 -18.748997 -19.746793 -0.026077
178.720000 -18.542561 -18.748195 -19.745962 -0.026076
178.730000 -18.542699 -18.747181 -19.745147 -0.026074
178.740000 -18.542865 -18.745999 -19.744355 -0.026072
178.750000 -18.543057 -18.744683 -19.743585 -0.026070
178.760000 -18.543269 -18.743252 -19.742837 -0.026068
178.770000 -18.543512 -18.741688 -19.742108 -0.026067
178.780000 -18.543782 -18.740031 -19.741403 -0.026065
178.790000 -18.544080 -18.738268 -19.740723 -0.026063
178.800000 -18.544411 -18.736425 -19.740061 -0.026061
178.810000 -18.544777 -18.734502 -19.739426 -0.026059
178.820000 -18.545187 -18.732491 -19.738813 -0.026057
178.830000 -18.545618 -18.730423 -19.738224 -0.026055
178.840000 -18.546069 -18.728300 -19.737663 -0.026054
178.850000 -18.546543 -18.726134 -19.737124 -0.026052
178.860000 -18.547053 -18.723926 -19.736610 -0.026050
178.870000 -18.547593 -18.721693 -19.736118 -0.026048
178.880000 -18.548162 -18.719413 -19.735651 -0.026046
178.890000 -18.548763 -18.717100 -19.735215 -0.026044
178.900000 -18.549380 -18.714758 -19.734804 -0.026042
178.910000 -18.550038 -18.712403 -19.734415 -0.026040
178.920000 -18.550735 -18.710030 -19.734047 -0.026038
178.930000 -18.551460 -18.707628 -19.733708 -0.026036
178.940000 -18.552200 -18.705219 -19.733390 -0.026034
178.950000 -18.552960 -18.702796 -19.733105 -0.026033
178.960000 -18.553747 -18.700355 -19.732842 -0.026031
178.970000 -18.554569 -18.697899 -19.732601 -0.026029
178.980000 -18.555418 -18.695440 -19.732389 -0.026027
178.990000 -18.556286 -18.692978 -19.732203 -0.026025
179.000000 -18.557187 -18.690511 -19.732047 -0.026023
179.010000 -18.558125 -18.688038 -19.731920 -0.026021
179.020000 -18.559091 -18.685559 -19.731824 -0.026019
179.030000 -18.560080 -18.683080 -19.731760 -0.026017
179.040000 -18.561088 -18.680600 -19.731722 -0.026015
179.050000 -18.562121 -18.678121 -19.731718 -0.026013
179.060000 -18.563178 -18.675635 -19.731743 -0.026011
179.070000 -18.564264 -18.673143 -19.731797 -0.026009
179.080000 -18.565377 -18.670660 -19.731885 -0.026007
179.090000 -18.566510 -18.668181 -19.732006 -0.026005
179.100000 -18.567668 -18.665702 -19.732155 -0.026003
179.110000 -18.568854 -18.663223 -19.732331 -0.026001
179.120000 -18.570068 -18.660753 -19.732540 -0.025999
179.130000 -18.571299 -18.658282 -19.732774 -0.025997
179.140000 -18.572546 -18.655812 -19.733039 -0.025995
179.150000 -18.573813 -18.653345 -19.733331 -0.025993
179.160000 -18.575104 -18.650861 -19.733651 -0.025991
179.170000 -18.576416 -18.648372 -19.733993 -0.025989
179.180000 -18.577742 -18.645891 -19.734360 -0.025987
179.190000 -18.579097 -18.643424 -19.734744 -0.025985
179.200000 -18.580465 -18.640968 -19.735137 -0.025983
179.210000 -18.581857 -18.638523 -19.735533 -0.025981
179.220000 -18.583274 -18.636083 -19.735933 -0.025979
179.230000 -18.584701 -18.633658 -19.736348 -0.025977
179.240000 -18.586139 -18.631244 -19.736780 -0.025975
179.250000 -18.587597 -18.628845 -19.737230 -0.025973
179.260000 -18.589073 -18.626449 -19.737701 -0.025971
179.270000 -18.590565 -18.624056 -19.738187 -0.025969
179.280000 -18.592071 -18.621668 -19.738692 -0.025967
179.290000 -18.593591 -18.619306 -19.739218 -0.025965
179.300000 -18.595130 -18.616960 -19.739764 -0.025963
179.310000 -18.596690 -18.614637 -19.740322 -0.025962
179.320000 -18.598270 -18.612323 -19.740901 -0.025960
179.330000 -18.599863 -18.610033 -19.741489 -0.025958
179.340000 -18.601471 -18.607751 -19.742092 -0.025956
179.350000 -18.603087 -18.605468 -19.742716 -0.025954
179.360000 -18.604722 -18.603196 -19.743355 -0.025952
179.370000 -18.606359 -18.600946 -19.744013 -0.025950
179.380000 -18.608008 -18.598722 -19.744678 -0.025948
179.390000 -18.609663 -18.596529 -19.745366 -0.025946
179.400000 -18.611318 -18.594361 -19.746072 -0.025944
179.410000 -18.612977 -18.592214 -19.746796 -0.025942
179.420000 -18.614639 -18.590086 -19.747537 -0.025940
179.430000 -18.616298 -18.587979 -19.748293 -0.025938
179.440000 -18.617975 -18.585910 -19.749070 -0.025936
179.450000 -18.619667 -18.583860 -19.749858 -0.025934
179.460000 -18.621373 -18.581835 -19.750661 -0.025932
179.470000 -18.623092 -18.579851 -19.751473 -0.025930
179.480000 -18.624821 -18.577879 -19.752294 -0.025928
179.490000 -18.626549 -18.575933 -19.753111 -0.025926
179.500000 -18.628289 -18.574043 -19.753928 -0.025924
179.510000 -18.630038 -18.572184 -19.754749 -0.025922
179.520000 -18.631786 -18.570335 -19.755575 -0.025920
179.530000 -18.633551 -18.568514 -19.756399 -0.025918
179.540000 -18.635320 -18.566729 -19.757231 -0.025917
179.550000 -18.637089 -18.564981 -19.758065 -0.025915
179.560000 -18.638863 -18.563260 -19.758919 -0.025913
179.570000 -18.640637 -18.561572 -19.759794 -0.025911
179.580000 -18.642417 -18.559907 -19.760678 -0.025909
179.590000 -18.644197 -18.558263 -19.761582 -0.025907
179.600000 -18.645981 -18.556657 -19.762508 -0.025905
179.610000 -18.647776 -18.555086 -19.763438 -0.025903
179.620000 -18.649569 -18.553538 -19.764382 -0.025901
179.630000 -18.651356 -18.552029 -19.765342 -0.025900
179.640000 -18.653148 -18.550535 -19.766314 -0.025898
179.650000 -18.654942 -18.549065 -19.767297 -0.025896
179.660000 -18.656741 -18.547633 -19.768288 -0.025894
179.670000 -18.658549 -18.546241 -19.769287 -0.025892
179.680000 -18.660357 -18.544883 -19.770291 -0.025890
179.690000 -18.662157 -18.543556 -19.771304 -0.025889
179.700000 -18.663950 -18.542243 -19.772317 -0.025887
179.710000 -18.665737 -18.540954 -19.773335 -0.025885
179.720000 -18.667541 -18.539710 -19.774360 -0.025883
179.730000 -18.669336 -18.538512 -19.775384 -0.025881
179.740000 -18.671142 -18.537345 -19.776404 -0.025880
179.750000 -18.672957 -18.536207 -19.777428 -0.025878
179.760000 -18.674748 -18.535105 -19.778456 -0.025876
179.770000 -18.676520 -18.534035 -19.779482 -0.025874
179.780000 -18.678294 -18.532998 -19.780504 -0.025873
179.790000 -18.680075 -18.532006 -19.781521 -0.025871
179.800000 -18.681855 -18.531046 -19.782533 -0.025869
179.810000 -18.683629 -18.530128 -19.783540 -0.025868
179.820000 -18.685413 -18.529246 -19.784548 -0.025866
179.830000 -18.687175 -18.528396 -19.785556 -0.025864
179.840000 -18.688917 -18.527574 -19.786562 -0.025863
179.850000 -18.690650 -18.526793 -19.787568 -0.025861
179.860000 -18.692382 -18.526052 -19.788566 -0.025859
179.870000 -18.694113 -18.525346 -19.789556 -0.025858
179.880000 -18.695834 -18.524684 -19.790542 -0.025856
179.890000 -18.697539 -18.524057 -19.791514 -0.025854
179.900000 -18.699231 -18.523457 -19.792484 -0.025853
179.910000 -18.700921 -18.522902 -19.793459 -0.025851
179.920000 -18.702589 -18.522390 -19.794434 -0.025850
179.930000 -18.704244 -18.521903 -19.795402 -0.025848
179.940000 -18.705887 -18.521455 -19.796373 -0.025847
179.950000 -18.707521 -18.521045 -19.797347 -0.025845
179.960000 -18.709132 -18.520676 -19.798325 -0.025844
179.970000 -18.710732 -18.520338 -19.799306 -0.025842
179.980000 -18.712316 -18.520037 -19.800290 -0.025841
179.990000 -18.713868 -18.519773 -19.801273 -0.025839
180.000000 -18.715401 -18.519546 -19.802266 -0.025838
180.010000 -18.716926 -18.519351 -19.803250 -0.025836
180.020000 -18.718435 -18.519193 -19.804247 -0.025835
180.030000 -18.719917 -18.519073 -19.805246 -0.025833
180.040000 -18.721380 -18.518991 -19.806241 -0.025832
180.050000 -18.722815 -18.518946 -19.807244 -0.025831
180.060000 -18.724225 -18.518922 -19.808255 -0.025829
180.070000 -18.725605 -18.518936 -19.809261 -0.025828
180.080000 -18.726965 -18.518990 -19.810275 -0.025827
180.090000 -18.728300 -18.519080 -19.811286 -0.025825
180.100000 -18.729607 -18.519197 -19.812301 -0.025824
180.110000 -18.730888 -18.519338 -19.813315 -0.025823
180.120000 -18.732134 -18.519522 -19.814335 -0.025821
180.130000 -18.733347 -18.519741 -19.815366 -0.025820
180.140000 -18.734532 -18.519989 -19.816380 -0.025819
180.150000 -18.735679 -18.520278 -19.817394 -0.025818
180.160000 -18.736795 -18.520600 -19.818426 -0.025816
180.170000 -18.737870 -18.520950 -19.819453 -0.025815
180.180000 -18.738916 -18.521321 -19.820478 -0.025814
180.190000 -18.739911 -18.521715 -19.821510 -0.025813
180.200000 -18.740871 -18.522146 -19.822526 -0.025812
180.210000 -18.741796 -18.522612 -19.823549 -0.025811
180.220000 -18.742685 -18.523108 -19.824572 -0.025810
180.230000 -18.743531 -18.523636 -19.825586 -0.025809
180.240000 -18.744323 -18.524196 -19.826605 -0.025808
180.250000 -18.745069 -18.524786 -19.827618 -0.025807
180.260000 -18.745773 -18.525394 -19.828633 -0.025806
180.270000 -18.746428 -18.526017 -19.829641 -0.025805
180.280000 -18.747031 -18.526664 -19.830639 -0.025804
180.290000 -18.747593 -18.527338 -19.831646 -0.025803
180.300000 -18.748107 -18.528052 -19.832640 -0.025802
180.310000 -18.748576 -18.528792 -19.833632 -0.025801
180.320000 -18.748976 -18.529556 -19.834620 -0.025800
180.330000 -18.749325 -18.530355 -19.835587 -0.025799
180.340000 -18.749615 -18.531180 -19.836556 -0.025798
180.350000 -18.749843 -18.532040 -19.837519 -0.025797
180.360000 -18.750012 -18.532915 -19.838472 -0.025797
180.370000 -18.750105 -18.533810 -19.839425 -0.025796
180.380000 -18.750141 -18.534731 -19.840363 -0.025795
180.390000 -18.750120 -18.535675 -19.841284 -0.025794
180.400000 -18.750015 -18.536651 -19.842204 -0.025794
180.410000 -18.749800 -18.537649 -19.843112 -0.025793
180.420000 -18.749511 -18.538660 -19.844009 -0.025792
180.430000 -18.749139 -18.539680 -19.844905 -0.025792
180.440000 -18.748650 -18.540716 -19.845780 -0.025791
180.450000 -18.748024 -18.541779 -19.846633 -0.025790
180.460000 -18.747252 -18.542867 -19.847482 -0.025790
180.470000 -18.746284 -18.543971 -19.848322 -0.025789
180.480000 -18.745116 -18.545109 -19.849137 -0.025789
180.490000 -18.743797 -18.546265 -19.849934 -0.025788
180.500000 -18.742377 -18.547435 -19.850722 -0.025788
180.510000 -18.740845 -18.548632 -19.851503 -0.025787
180.520000 -18.739237 -18.549854 -19.852267 -0.025787
180.530000 -18.737557 -18.551096 -19.853000 -0.025786
180.540000 -18.735816 -18.552362 -19.853717 -0.025786
180.550000 -18.734011 -18.553656 -19.854418 -0.025785
180.560000 -18.732157 -18.554984 -19.855106 -0.025785
180.570000 -18.730259 -18.556316 -19.855772 -0.025785
180.580000 -18.728322 -18.557673 -19.856416 -0.025784
180.590000 -18.726365 -18.559055 -19.857036 -0.025784
180.600000 -18.724384 -18.560455 -19.857634 -0.025784
180.610000 -18.722381 -18.561877 -19.858217 -0.025784
180.620000 -18.720342 -18.563323 -19.858780 -0.025783
180.630000 -18.718287 -18.564780 -19.859315 -0.025783
180.640000 -18.716223 -18.566240 -19.859822 -0.025783
180.650000 -18.714162 -18.567719 -19.860310 -0.025783
180.660000 -18.712107 -18.569221 -19.860778 -0.025783
180.670000 -18.710026 -18.570749 -19.861225 -0.025783
180.680000 -18.707936 -18.572305 -19.861641 -0.025783
180.690000 -18.705847 -18.573890 -19.862030 -0.025783
180.700000 -18.703771 -18.575511 -19.862393 -0.025783
180.710000 -18.701693 -18.577166 -19.862731 -0.025783
180.720000 -18.699622 -18.578841 -19.863039 -0.025783
180.730000 -18.697560 -18.580535 -19.863322 -0.025783
180.740000 -18.695500 -18.582253 -19.863578 -0.025783
180.750000 -18.693448 -18.584008 -19.863807 -0.025783
180.760000 -18.691421 -18.585798 -19.864012 -0.025783
180.770000 -18.689401 -18.587609 -19.864184 -0.025783
180.780000 -18.687390 -18.589450 -19.864324 -0.025784
180.790000 -18.685398 -18.591342 -19.864437 -0.025784
180.800000 -18.683414 -18.593255 -19.864529 -0.025784
180.810000 -18.681448 -18.595196 -19.864594 -0.025784
180.820000 -18.679501 -18.597159 -19.864632 -0.025785
180.830000 -18.677576 -18.599134 -19.864635 -0.025785
180.840000 -18.675674 -18.601159 -19.864617 -0.025785
180.850000 -18.673773 -18.603221 -19.864577 -0.025786
180.860000 -18.671891 -18.605322 -19.864510 -0.025786
180.870000 -18.670034 -18.607442 -19.864423 -0.025787
180.880000 -18.668208 -18.609574 -19.864311 -0.025787
180.890000 -18.666402 -18.611740 -19.864178 -0.025788
180.900000 -18.664615 -18.613952 -19.864022 -0.025788
180.910000 -18.662839 -18.616195 -19.863851 -0.025789
180.920000 -18.661092 -18.618462 -19.863653 -0.025789
180.930000 -18.659375 -18.620751 -19.863437 -0.025790
180.940000 -18.657689 -18.623078 -19.863199 -0.025790
180.950000 -18.656030 -18.625433 -19.862946 -0.025791
180.960000 -18.654377 -18.627826 -19.862672 -0.025792
180.970000 -18.652753 -18.630240 -19.862385 -0.025792
180.980000 -18.651162 -18.632675 -19.862082 -0.025793
180.990000 -18.649591 -18.635136 -19.861764 -0.025794
181.000000 -18.648037 -18.637623 -19.861433 -0.025795
181.010000 -18.646499 -18.640138 -19.861085 -0.025795
181.020000 -18.644987 -18.642676 -19.860722 -0.025796
181.030000 -18.643509 -18.645243 -19.860343 -0.025797
181.040000 -18.642054 -18.647828 -19.859944 -0.025798
181.050000 -18.640632 -18.650440 -19.859530 -0.025799
181.060000 -18.639229 -18.653068 -19.859103 -0.025800
181.070000 -18.637843 -18.655713 -19.858668 -0.025801
181.080000 -18.636481 -18.658377 -19.858214 -0.025802
181.090000 -18.635153 -18.661060 -19.857751 -0.025803
181.100000 -18.633841 -18.663756 -19.857278 -0.025804
181.110000 -18.632550 -18.666472 -19.856794 -0.025805
181.120000 -18.631278 -18.669199 -19.856299 -0.025806
181.130000 -18.630042 -18.671939 -19.855784 -0.025807
181.140000 -18.628833 -18.674680 -19.855258 -0.025808
181.150000 -18.627648 -18.677439 -19.854716 -0.025809
181.160000 -18.626489 -18.680216 -19.854170 -0.025810
181.170000 -18.625355 -18.683001 -19.853615 -0.025812
181.180000 -18.624235 -18.685802 -19.853044 -0.025813
181.190000 -18.623143 -18.688616 -19.852464 -0.025814
181.200000 -18.622069 -18.691431 -19.851881 -0.025815
181.210000 -18.621033 -18.694266 -19.851289 -0.025817
181.220000 -18.620013 -18.697125 -19.850685 -0.025818
181.230000 -18.619014 -18.699993 -19.850075 -0.025820
181.240000 -18.618033 -18.702863 -19.849445 -0.025821
181.250000 -18.617076 -18.705749 -19.848811 -0.025822
181.260000 -18.616140 -18.708639 -19.848169 -0.025824
181.270000 -18.615219 -18.711539 -19.847513 -0.025825
181.280000 -18.614317 -18.714457 -19.846857 -0.025827
181.290000 -18.613436 -18.717377 -19.846196 -0.025828
181.300000 -18.612571 -18.720306 -19.845511 -0.025830
181.310000 -18.611726 -18.723238 -19.844828 -0.025831
181.320000 -18.610906 -18.726176 -19.844149 -0.025833
181.330000 -18.610096 -18.729125 -19.843456 -0.025834
181.340000 -18.609304 -18.732084 -19.842760 -0.025836
181.350000 -18.608525 -18.735047 -19.842049 -0.025838
181.360000 -18.607773 -18.738014 -19.841336 -0.025839
181.370000 -18.607028 -18.740982 -19.840608 -0.025841
181.380000 -18.606293 -18.743952 -19.839883 -0.025843
181.390000 -18.605576 -18.746915 -19.839141 -0.025845
181.400000 -18.604880 -18.749874 -19.838401 -0.025846
181.410000 -18.604195 -18.752832 -19.837644 -0.025848
181.420000 -18.603524 -18.755787 -19.836875 -0.025850
181.430000 -18.602864 -18.758746 -19.836104 -0.025852
181.440000 -18.602210 -18.761708 -19.835319 -0.025854
181.450000 -18.601567 -18.764667 -19.834528 -0.025855
181.460000 -18.600940 -18.767619 -19.833723 -0.025857
181.470000 -18.600331 -18.770556 -19.832897 -0.025859
181.480000 -18.599733 -18.773482 -19.832048 -0.025861
181.490000 -18.599129 -18.776398 -19.831177 -0.025863
181.500000 -18.598532 -18.779299 -19.830278 -0.025865
181.510000 -18.597942 -18.782186 -19.829377 -0.025867
181.520000 -18.597361 -18.785073 -19.828467 -0.025869
181.530000 -18.596776 -18.787934 -19.827551 -0.025871
181.540000 -18.596177 -18.790781 -19.826643 -0.025873
181.550000 -18.595587 -18.793625 -19.825724 -0.025875
181.560000 -18.594999 -18.796453 -19.824814 -0.025878
181.570000 -18.594411 -18.799257 -19.823903 -0.025880
181.580000 -18.593835 -18.802041 -19.822991 -0.025882
181.590000 -18.593261 -18.804810 -19.822087 -0.025884
181.600000 -18.592696 -18.807542 -19.821182 -0.025886
181.610000 -18.592139 -18.810251 -19.820280 -0.025888
181.620000 -18.591582 -18.812938 -19.819387 -0.025891
181.630000 -18.591038 -18.815612 -19.818497 -0.025893
181.640000 -18.590505 -18.818252 -19.817599 -0.025895
181.650000 -18.589981 -18.820862 -19.816717 -0.025897
181.660000 -18.589467 -18.823443 -19.815840 -0.025900
181.670000 -18.588958 -18.825996 -19.814964 -0.025902
181.680000 -18.588460 -18.828528 -19.814098 -0.025904
181.690000 -18.587976 -18.831024 -19.813228 -0.025907
181.700000 -18.587500 -18.833482 -19.812366 -0.025909
181.710000 -18.587036 -18.835912 -19.811514 -0.025911
181.720000 -18.586584 -18.838301 -19.810664 -0.025914
181.730000 -18.586130 -18.840653 -19.809821 -0.025916
181.740000 -18.585685 -18.842974 -19.808980 -0.025919
181.750000 -18.585265 -18.845257 -19.808149 -0.025921
181.760000 -18.584865 -18.847505 -19.807323 -0.025923
181.770000 -18.584478 -18.849707 -19.806502 -0.025926
181.780000 -18.584101 -18.851879 -19.805681 -0.025928
181.790000 -18.583733 -18.854009 -19.804869 -0.025931
181.800000 -18.583381 -18.856087 -19.804064 -0.025933
181.810000 -18.583045 -18.858135 -19.803269 -0.025936
181.820000 -18.582721 -18.860115 -19.802483 -0.025938
181.830000 -18.582411 -18.862067 -19.801691 -0.025941
181.840000 -18.582118 -18.863969 -19.800909 -0.025944
181.850000 -18.581842 -18.865816 -19.800134 -0.025946
181.860000 -18.581584 -18.867616 -19.799356 -0.025949
181.870000 -18.581340 -18.869344 -19.798595 -0.025951
181.880000 -18.581111 -18.871041 -19.797835 -0.025954
181.890000 -18.580897 -18.872673 -19.797076 -0.025957
181.900000 -18.580693 -18.874242 -19.796329 -0.025959
181.910000 -18.580510 -18.875750 -19.795592 -0.025962
181.920000 -18.580348 -18.877191 -19.794850 -0.025965
181.930000 -18.580204 -18.878583 -19.794114 -0.025967
181.940000 -18.580078 -18.879895 -19.793382 -0.025970
181.950000 -18.579973 -18.881138 -19.792645 -0.025973
181.960000 -18.579898 -18.882316 -19.791917 -0.025975
181.970000 -18.579836 -18.883413 -19.791205 -0.025978
181.980000 -18.579791 -18.884438 -19.790499 -0.025981
181.990000 -18.579775 -18.885392 -19.789807 -0.025983
182.000000 -18.579774 -18.886264 -19.789130 -0.025986
182.010000 -18.579791 -18.887048 -19.788459 -0.025989
182.020000 -18.579834 -18.887739 -19.787787 -0.025992
182.030000 -18.579893 -18.888346 -19.787129 -0.025994
182.040000 -18.579980 -18.888869 -19.786482 -0.025997
182.050000 -18.580078 -18.889288 -19.785838 -0.026000
182.060000 -18.580187 -18.889607 -19.785208 -0.026003
182.070000 -18.580327 -18.889837 -19.784597 -0.026006
182.080000 -18.580495 -18.889947 -19.783994 -0.026008
182.090000 -18.580683 -18.889956 -19.783392 -0.026011
182.100000 -18.580887 -18.889845 -19.782805 -0.026014
182.110000 -18.581110 -18.889604 -19.782234 -0.026017
182.120000 -18.581362 -18.889254 -19.781681 -0.026020
182.130000 -18.581638 -18.888765 -19.781138 -0.026022
182.140000 -18.581934 -18.888123 -19.780594 -0.026025
182.150000 -18.582247 -18.887327 -19.780056 -0.026028
182.160000 -18.582575 -18.886355 -19.779536 -0.026031
182.170000 -18.582924 -18.885182 -19.779031 -0.026034
182.180000 -18.583304 -18.883750 -19.778541 -0.026037
182.190000 -18.583707 -18.882044 -19.778063 -0.026040
182.200000 -18.584123 -18.880125 -19.777595 -0.026042
182.210000 -18.584566 -18.878043 -19.777133 -0.026045
182.220000 -18.585034 -18.875817 -19.776686 -0.026048
182.230000 -18.585522 -18.873458 -19.776252 -0.026051
182.240000 -18.586042 -18.870983 -19.775829 -0.026054
182.250000 -18.586595 -18.868411 -19.775419 -0.026057
182.260000 -18.587171 -18.865749 -19.775023 -0.026060
182.270000 -18.587753 -18.863002 -19.774636 -0.026063
182.280000 -18.588356 -18.860179 -19.774259 -0.026065
182.290000 -18.588987 -18.857279 -19.773896 -0.026068
182.300000 -18.589646 -18.854317 -19.773543 -0.026071
182.310000 -18.590327 -18.851300 -19.773204 -0.026074
182.320000 -18.591039 -18.848225 -19.772876 -0.026077
182.330000 -18.591781 -18.845090 -19.772562 -0.026080
182.340000 -18.592561 -18.841923 -19.772257 -0.026083
182.350000 -18.593368 -18.838726 -19.771963 -0.026086
182.360000 -18.594206 -18.835485 -19.771680 -0.026088
182.370000 -18.595061 -18.832207 -19.771403 -0.026091
182.380000 -18.595941 -18.828907 -19.771133 -0.026094
182.390000 -18.596842 -18.825580 -19.770869 -0.026097
182.400000 -18.597773 -18.822226 -19.770609 -0.026100
182.410000 -18.598731 -18.818859 -19.770354 -0.026103
182.420000 -18.599717 -18.815451 -19.770109 -0.026106
182.430000 -18.600743 -18.812038 -19.769860 -0.026108
182.440000 -18.601805 -18.808627 -19.769618 -0.026111
182.450000 -18.602912 -18.805201 -19.769378 -0.026114
182.460000 -18.604040 -18.801755 -19.769142 -0.026117
182.470000 -18.605184 -18.798301 -19.768906 -0.026120
182.480000 -18.606367 -18.794851 -19.768674 -0.026123
182.490000 -18.607585 -18.791393 -19.768441 -0.026126
182.500000 -18.608836 -18.787929 -19.768207 -0.026128
182.510000 -18.610114 -18.784462 -19.767981 -0.026131
182.520000 -18.611424 -18.780998 -19.767765 -0.026134
182.530000 -18.612775 -18.777541 -19.767559 -0.026137
182.540000 -18.614168 -18.774087 -19.767359 -0.026140
182.550000 -18.615598 -18.770642 -19.767172 -0.026142
182.560000 -18.617049 -18.767216 -19.766990 -0.026145
182.570000 -18.618511 -18.763786 -19.766818 -0.026148
182.580000 -18.620003 -18.760385 -19.766653 -0.026151
182.590000 -18.621529 -18.756994 -19.766489 -0.026154
182.600000 -18.623090 -18.753605 -19.766330 -0.026156
182.610000 -18.624687 -18.750245 -19.766172 -0.026159
182.620000 -18.626314 -18.746898 -19.766024 -0.026162
182.630000 -18.627971 -18.743579 -19.765872 -0.026165
182.640000 -18.629653 -18.740268 -19.765725 -0.026167
182.650000 -18.631356 -18.736971 -19.765581 -0.026170
182.660000 -18.633082 -18.733691 -19.765439 -0.026173
182.670000 -18.634836 -18.730436 -19.765301 -0.026175
182.680000 -18.636617 -18.727207 -19.765168 -0.026178
182.690000 -18.638423 -18.723995 -19.765032 -0.026181
182.700000 -18.640240 -18.720797 -19.764904 -0.026183
182.710000 -18.642081 -18.717629 -19.764774 -0.026186
182.720000 -18.643951 -18.714480 -19.764647 -0.026189
182.730000 -18.645845 -18.711357 -19.764522 -0.026191
182.740000 -18.647763 -18.708263 -19.764394 -0.026194
182.750000 -18.649714 -18.705197 -19.764257 -0.026197
182.760000 -18.651685 -18.702147 -19.764094 -0.026199
182.770000 -18.653679 -18.699119 -19.763921 -0.026202
182.780000 -18.655687 -18.696117 -19.763744 -0.026204
182.790000 -18.657711 -18.693143 -19.763571 -0.026207
182.800000 -18.659761 -18.690193 -19.763402 -0.026210
182.810000 -18.661835 -18.687281 -19.763242 -0.026212
182.820000 -18.663937 -18.684404 -19.763091 -0.026215
182.830000 -18.666041 -18.681536 -19.762944 -0.026217
182.840000 -18.668162 -18.678690 -19.762809 -0.026220
182.850000 -18.670321 -18.675873 -19.762686 -0.026222
182.860000 -18.672516 -18.673086 -19.762576 -0.026225
182.870000 -18.674742 -18.670334 -19.762476 -0.026227
182.880000 -18.676998 -18.667597 -19.762389 -0.026230
182.890000 -18.679291 -18.664888 -19.762314 -0.026232
182.900000 -18.681611 -18.662204 -19.762252 -0.026235
182.910000 -18.683961 -18.659556 -19.762203 -0.026237
182.920000 -18.686342 -18.656946 -19.762170 -0.026239
182.930000 -18.688755 -18.654355 -19.762146 -0.026242
182.940000 -18.691201 -18.651791 -19.762138 -0.026244
182.950000 -18.693681 -18.649254 -19.762134 -0.026246
182.960000 -18.696184 -18.646740 -19.762146 -0.026249
182.970000 -18.698712 -18.644255 -19.762173 -0.026251
182.980000 -18.701271 -18.641797 -19.762218 -0.026253
182.990000 -18.703857 -18.639378 -19.762280 -0.026256
183.000000 -18.706471 -18.636995 -19.762355 -0.026258
183.010000 -18.709106 -18.634645 -19.762455 -0.026260
183.020000 -18.711770 -18.632320 -19.762570 -0.026263
183.030000 -18.714460 -18.630023 -19.762707 -0.026265
183.040000 -18.717174 -18.627760 -19.762870 -0.026267
183.050000 -18.719908 -18.625530 -19.763042 -0.026269
183.060000 -18.722668 -18.623340 -19.763237 -0.026271
183.070000 -18.725458 -18.621186 -19.763456 -0.026274
183.080000 -18.728260 -18.619066 -19.763699 -0.026276
183.090000 -18.731084 -18.616981 -19.763963 -0.026278
183.100000 -18.733932 -18.614937 -19.764249 -0.026280
183.110000 -18.736804 -18.612934 -19.764558 -0.026282
183.120000 -18.739692 -18.610971 -19.764885 -0.026284
183.130000 -18.742598 -18.609037 -19.765240 -0.026286
183.140000 -18.745520 -18.607135 -19.765616 -0.026288
183.150000 -18.748459 -18.605278 -19.766016 -0.026290
183.160000 -18.751416 -18.603460 -19.766434 -0.026292
183.170000 -18.754394 -18.601681 -19.766876 -0.026294
183.180000 -18.757385 -18.599937 -19.767338 -0.026296
183.190000 -18.760382 -18.598231 -19.767827 -0.026298
