Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
233.320000 -18.333242 -18.429023 -19.436822 -0.026758
233.360000 -18.334676 -18.424778 -19.436881 -0.026761
233.400000 -18.336416 -18.420696 -19.437052 -0.026765
233.440000 -18.338487 -18.416794 -19.437317 -0.026769
233.480000 -18.340858 -18.413008 -19.437689 -0.026772
233.520000 -18.343556 -18.409409 -19.438162 -0.026776
233.560000 -18.346550 -18.405997 -19.438707 -0.026779
233.600000 -18.349851 -18.402792 -19.439325 -0.026783
233.640000 -18.353475 -18.399790 -19.440019 -0.026786
233.680000 -18.357396 -18.396977 -19.440799 -0.026790
233.720000 -18.361601 -18.394369 -19.441658 -0.026793
233.760000 -18.366075 -18.391984 -19.442576 -0.026796
233.800000 -18.370800 -18.389815 -19.443552 -0.026800
233.840000 -18.375756 -18.387849 -19.444579 -0.026803
233.880000 -18.380919 -18.386075 -19.445636 -0.026806
233.920000 -18.386311 -18.384493 -19.446726 -0.026809
233.960000 -18.391853 -18.383120 -19.447817 -0.026812
234.000000 -18.397492 -18.381907 -19.448907 -0.026815
234.040000 -18.403278 -18.380875 -19.449966 -0.026818
234.080000 -18.409149 -18.380034 -19.450985 -0.026821
234.120000 -18.415017 -18.379329 -19.451923 -0.026824
234.160000 -18.420948 -18.378757 -19.452770 -0.026827
234.200000 -18.426814 -18.378331 -19.453494 -0.026829
234.240000 -18.432593 -18.378035 -19.454055 -0.026832
234.280000 -18.438270 -18.377856 -19.454409 -0.026835
234.320000 -18.443735 -18.377848 -19.454517 -0.026837
234.360000 -18.449002 -18.377940 -19.454318 -0.026839
234.400000 -18.453948 -18.378169 -19.453765 -0.026842
234.440000 -18.458551 -18.378510 -19.452778 -0.026844
234.480000 -18.462754 -18.378950 -19.451295 -0.026846
234.520000 -18.466464 -18.379522 -19.449261 -0.026848
234.560000 -18.469698 -18.380155 -19.446592 -0.026850
234.600000 -18.472371 -18.380927 -19.443172 -0.026852
234.640000 -18.474560 -18.381766 -19.438881 -0.026854
234.680000 -18.476285 -18.382713 -19.433845 -0.026856
234.720000 -18.477583 -18.383715 -19.428131 -0.026858
234.760000 -18.478499 -18.384761 -19.421796 -0.026859
234.800000 -18.479081 -18.385881 -19.414993 -0.026861
234.840000 -18.479338 -18.387068 -19.407816 -0.026862
234.880000 -18.479323 -18.388356 -19.400289 -0.026864
234.920000 -18.479074 -18.389754 -19.392427 -0.026865
234.960000 -18.478614 -18.391310 -19.384229 -0.026866
235.000000 -18.477977 -18.393066 -19.375621 -0.026867
235.040000 -18.477155 -18.394997 -19.366560 -0.026868
235.080000 -18.476190 -18.397146 -19.357147 -0.026869
235.120000 -18.475097 -18.399516 -19.347695 -0.026870
235.160000 -18.473911 -18.402088 -19.338331 -0.026871
235.200000 -18.472664 -18.404897 -19.329139 -0.026871
235.240000 -18.471439 -18.407925 -19.320194 -0.026872
235.280000 -18.470243 -18.411182 -19.311562 -0.026872
235.320000 -18.469121 -18.414689 -19.303304 -0.026873
235.360000 -18.468073 -18.418446 -19.295458 -0.026873
235.400000 -18.467112 -18.422470 -19.288075 -0.026873
235.440000 -18.466260 -18.426734 -19.281194 -0.026873
235.480000 -18.465528 -18.431221 -19.274835 -0.026873
235.520000 -18.464906 -18.435939 -19.269029 -0.026873
235.560000 -18.464419 -18.440854 -19.263808 -0.026873
235.600000 -18.464068 -18.445929 -19.259188 -0.026872
235.640000 -18.463857 -18.451172 -19.255198 -0.026872
235.680000 -18.463778 -18.456549 -19.251857 -0.026871
235.720000 -18.463842 -18.461976 -19.249186 -0.026871
235.760000 -18.464046 -18.467424 -19.247202 -0.026870
235.800000 -18.464382 -18.472792 -19.245903 -0.026869
235.840000 -18.464845 -18.477955 -19.245324 -0.026868
235.880000 -18.465427 -18.482790 -19.245464 -0.026867
235.920000 -18.466112 -18.487181 -19.246344 -0.026866
235.960000 -18.466867 -18.491012 -19.247968 -0.026865
236.000000 -18.467593 -18.494250 -19.250335 -0.026864
236.040000 -18.467883 -18.496966 -19.253448 -0.026863
236.080000 -18.467600 -18.499117 -19.257307 -0.026861
236.120000 -18.466855 -18.500697 -19.261894 -0.026860
236.160000 -18.465991 -18.501732 -19.267205 -0.026858
236.200000 -18.465049 -18.502218 -19.273213 -0.026856
236.240000 -18.464122 -18.502149 -19.279902 -0.026855
236.280000 -18.463226 -18.501619 -19.287217 -0.026853
236.320000 -18.462396 -18.500731 -19.295064 -0.026851
236.360000 -18.461668 -18.499505 -19.303510 -0.026849
236.400000 -18.461046 -18.497939 -19.312604 -0.026847
236.440000 -18.460575 -18.496130 -19.322305 -0.026845
236.480000 -18.460237 -18.494148 -19.332347 -0.026842
236.520000 -18.460053 -18.492030 -19.342815 -0.026840
236.560000 -18.460027 -18.489826 -19.353777 -0.026838
236.600000 -18.460155 -18.487569 -19.365226 -0.026836
236.640000 -18.460379 -18.485268 -19.377154 -0.026833
236.680000 -18.460626 -18.482999 -19.389532 -0.026831
236.720000 -18.460955 -18.480762 -19.402337 -0.026828
236.760000 -18.461420 -18.478584 -19.415535 -0.026826
236.800000 -18.462049 -18.476514 -19.429046 -0.026823
236.840000 -18.462855 -18.474545 -19.442810 -0.026820
236.880000 -18.463854 -18.472696 -19.456785 -0.026818
236.920000 -18.465037 -18.470977 -19.470905 -0.026815
236.960000 -18.466424 -18.469403 -19.485080 -0.026813
237.000000 -18.467992 -18.467968 -19.499191 -0.026810
237.040000 -18.469740 -18.466690 -19.513139 -0.026807
237.080000 -18.471661 -18.465582 -19.526845 -0.026805
237.120000 -18.473722 -18.464641 -19.540271 -0.026802
237.160000 -18.475879 -18.463887 -19.552924 -0.026799
237.200000 -18.478143 -18.463307 -19.564703 -0.026797
237.240000 -18.480505 -18.462870 -19.575723 -0.026794
237.280000 -18.482964 -18.462618 -19.585937 -0.026792
237.320000 -18.485513 -18.462536 -19.595305 -0.026789
237.360000 -18.488156 -18.462596 -19.603234 -0.026787
237.400000 -18.490879 -18.462817 -19.609875 -0.026784
237.440000 -18.493641 -18.463118 -19.615647 -0.026782
237.480000 -18.496432 -18.463512 -19.620666 -0.026779
237.520000 -18.499245 -18.464051 -19.625054 -0.026777
237.560000 -18.502032 -18.464649 -19.628890 -0.026775
237.600000 -18.504773 -18.465295 -19.632265 -0.026773
237.640000 -18.507472 -18.466072 -19.635232 -0.026770
237.680000 -18.510035 -18.466911 -19.637839 -0.026768
237.720000 -18.512516 -18.467822 -19.640149 -0.026766
237.760000 -18.514768 -18.468814 -19.642218 -0.026765
237.800000 -18.516818 -18.469906 -19.644098 -0.026763
237.840000 -18.518523 -18.471043 -19.645823 -0.026761
237.880000 -18.519879 -18.472294 -19.647422 -0.026759
237.920000 -18.520593 -18.473588 -19.648920 -0.026758
237.960000 -18.520489 -18.474999 -19.650337 -0.026757
238.000000 -18.519910 -18.476420 -19.651692 -0.026755
238.040000 -18.518979 -18.477964 -19.652985 -0.026754
238.080000 -18.517819 -18.479561 -19.654218 -0.026753
238.120000 -18.516501 -18.481255 -19.655377 -0.026752
238.160000 -18.515045 -18.483048 -19.656457 -0.026751
238.200000 -18.513499 -18.484934 -19.657418 -0.026750
238.240000 -18.511922 -18.487068 -19.658209 -0.026750
238.280000 -18.510325 -18.489342 -19.658789 -0.026749
238.320000 -18.508702 -18.491848 -19.659091 -0.026749
238.360000 -18.507069 -18.494593 -19.658823 -0.026749
238.400000 -18.505498 -18.497542 -19.658169 -0.026749
238.440000 -18.503901 -18.500758 -19.657262 -0.026749
238.480000 -18.502370 -18.504189 -19.656140 -0.026749
238.520000 -18.500878 -18.507836 -19.654842 -0.026749
238.560000 -18.499419 -18.511709 -19.653375 -0.026749
238.600000 -18.497993 -18.515799 -19.651742 -0.026750
238.640000 -18.496618 -18.520083 -19.649946 -0.026751
238.680000 -18.495272 -18.524576 -19.647960 -0.026751
238.720000 -18.493941 -18.529237 -19.645751 -0.026752
238.760000 -18.492659 -18.534086 -19.643387 -0.026753
238.800000 -18.491394 -18.539095 -19.640879 -0.026754
238.840000 -18.490161 -18.544257 -19.638272 -0.026755
238.880000 -18.488915 -18.549563 -19.635590 -0.026757
238.920000 -18.487641 -18.554992 -19.632845 -0.026758
238.960000 -18.486351 -18.560496 -19.630051 -0.026760
239.000000 -18.484974 -18.566093 -19.627213 -0.026761
239.040000 -18.483542 -18.571726 -19.624300 -0.026763
239.080000 -18.482026 -18.577355 -19.621308 -0.026765
239.120000 -18.480380 -18.582957 -19.618287 -0.026767
239.160000 -18.478657 -18.588503 -19.615200 -0.026769
239.200000 -18.476906 -18.593939 -19.611946 -0.026771
239.240000 -18.475140 -18.599197 -19.608519 -0.026773
239.280000 -18.473390 -18.604249 -19.604978 -0.026776
239.320000 -18.471669 -18.609031 -19.601348 -0.026778
239.360000 -18.469988 -18.613470 -19.597649 -0.026781
239.400000 -18.468332 -18.617467 -19.593857 -0.026783
239.440000 -18.466736 -18.620937 -19.589980 -0.026786
239.480000 -18.465198 -18.623752 -19.586024 -0.026789
239.520000 -18.463718 -18.625660 -19.581933 -0.026791
239.560000 -18.462317 -18.626398 -19.577686 -0.026794
239.600000 -18.460969 -18.626213 -19.573246 -0.026797
239.640000 -18.459728 -18.625262 -19.568703 -0.026800
239.680000 -18.458525 -18.623628 -19.564259 -0.026803
239.720000 -18.457404 -18.621416 -19.560036 -0.026806
239.760000 -18.456325 -18.618661 -19.556072 -0.026809
239.800000 -18.455304 -18.615467 -19.552391 -0.026812
239.840000 -18.454306 -18.611906 -19.549007 -0.026815
239.880000 -18.453369 -18.607994 -19.545935 -0.026818
239.920000 -18.452571 -18.603781 -19.543166 -0.026821
239.960000 -18.451910 -18.599345 -19.540711 -0.026825
240.000000 -18.451454 -18.594727 -19.538579 -0.026828
240.040000 -18.451204 -18.589973 -19.536760 -0.026831
240.080000 -18.451158 -18.585110 -19.535253 -0.026834
240.120000 -18.451335 -18.580211 -19.534040 -0.026837
240.160000 -18.451783 -18.575281 -19.533124 -0.026841
240.200000 -18.452495 -18.570388 -19.532473 -0.026844
240.240000 -18.453475 -18.565555 -19.531993 -0.026847
240.280000 -18.454726 -18.560771 -19.531557 -0.026850
240.320000 -18.456253 -18.556080 -19.531252 -0.026853
240.360000 -18.458070 -18.551536 -19.531086 -0.026856
240.400000 -18.460167 -18.547121 -19.531044 -0.026860
240.440000 -18.462558 -18.542874 -19.531141 -0.026863
240.480000 -18.465232 -18.538778 -19.531375 -0.026866
240.520000 -18.468194 -18.534853 -19.531736 -0.026869
240.560000 -18.471439 -18.531124 -19.532207 -0.026872
240.600000 -18.474948 -18.527581 -19.532785 -0.026875
240.640000 -18.478751 -18.524280 -19.533441 -0.026878
240.680000 -18.482809 -18.521167 -19.534173 -0.026881
240.720000 -18.487098 -18.518282 -19.534983 -0.026884
240.760000 -18.491628 -18.515636 -19.535856 -0.026886
240.800000 -18.496388 -18.513188 -19.536781 -0.026889
240.840000 -18.501373 -18.510950 -19.537741 -0.026892
240.880000 -18.506573 -18.508955 -19.538733 -0.026895
240.920000 -18.511902 -18.507219 -19.539734 -0.026897
240.960000 -18.517347 -18.505615 -19.540734 -0.026900
241.000000 -18.522945 -18.504233 -19.541709 -0.026902
241.040000 -18.528641 -18.503091 -19.542629 -0.026905
241.080000 -18.534325 -18.502128 -19.543483 -0.026907
241.120000 -18.540096 -18.501306 -19.544234 -0.026910
241.160000 -18.545808 -18.500693 -19.544869 -0.026912
241.200000 -18.551476 -18.500256 -19.545347 -0.026914
241.240000 -18.557044 -18.499974 -19.545641 -0.026916
241.280000 -18.562428 -18.499902 -19.545702 -0.026918
241.320000 -18.567656 -18.499943 -19.545486 -0.026920
241.360000 -18.572600 -18.500191 -19.544941 -0.026922
241.400000 -18.577261 -18.500570 -19.544033 -0.026924
241.440000 -18.581515 -18.501101 -19.542706 -0.026926
241.480000 -18.585400 -18.501786 -19.540915 -0.026928
241.520000 -18.588763 -18.502580 -19.538612 -0.026930
241.560000 -18.591664 -18.503514 -19.535779 -0.026931
241.600000 -18.594019 -18.504553 -19.532440 -0.026933
241.640000 -18.595899 -18.505713 -19.528621 -0.026934
241.680000 -18.597309 -18.506972 -19.524330 -0.026936
241.720000 -18.598330 -18.508276 -19.519540 -0.026937
241.760000 -18.598966 -18.509701 -19.514291 -0.026938
241.800000 -18.599274 -18.511204 -19.508636 -0.026940
241.840000 -18.599295 -18.512845 -19.502670 -0.026941
241.880000 -18.599044 -18.514618 -19.496422 -0.026942
241.920000 -18.598559 -18.516503 -19.489893 -0.026943
241.960000 -18.597875 -18.518547 -19.483053 -0.026944
242.000000 -18.597000 -18.520772 -19.475845 -0.026945
242.040000 -18.595967 -18.523185 -19.468287 -0.026945
242.080000 -18.594798 -18.525808 -19.460555 -0.026946
242.120000 -18.593532 -18.528647 -19.452873 -0.026947
242.160000 -18.592182 -18.531689 -19.445251 -0.026947
242.200000 -18.590821 -18.534963 -19.437711 -0.026948
242.240000 -18.589475 -18.538459 -19.430340 -0.026948
242.280000 -18.588169 -18.542152 -19.423201 -0.026948
242.320000 -18.586927 -18.546065 -19.416341 -0.026948
242.360000 -18.585769 -18.550200 -19.409813 -0.026949
242.400000 -18.584701 -18.554556 -19.403654 -0.026949
242.440000 -18.583741 -18.559108 -19.397901 -0.026949
242.480000 -18.582894 -18.563842 -19.392591 -0.026948
242.520000 -18.582174 -18.568759 -19.387757 -0.026948
242.560000 -18.581593 -18.573839 -19.383419 -0.026948
242.600000 -18.581150 -18.579049 -19.379603 -0.026948
242.640000 -18.580858 -18.584372 -19.376339 -0.026947
242.680000 -18.580704 -18.589769 -19.373643 -0.026947
242.720000 -18.580715 -18.595161 -19.371534 -0.026946
242.760000 -18.580852 -18.600504 -19.370030 -0.026945
242.800000 -18.581156 -18.605681 -19.369152 -0.026945
242.840000 -18.581594 -18.610587 -19.368901 -0.026944
242.880000 -18.582144 -18.615137 -19.369295 -0.026943
242.920000 -18.582829 -18.619223 -19.370333 -0.026942
242.960000 -18.583599 -18.622731 -19.372026 -0.026941
243.000000 -18.584442 -18.625675 -19.374383 -0.026940
243.040000 -18.585310 -18.628089 -19.377398 -0.026938
243.080000 -18.586105 -18.630010 -19.381077 -0.026937
243.120000 -18.586424 -18.631494 -19.385414 -0.026936
243.160000 -18.586338 -18.632555 -19.390395 -0.026934
243.200000 -18.585980 -18.633085 -19.396015 -0.026933
243.240000 -18.585522 -18.633083 -19.402254 -0.026931
243.280000 -18.585050 -18.632563 -19.409096 -0.026930
243.320000 -18.584608 -18.631550 -19.416515 -0.026928
243.360000 -18.584217 -18.630096 -19.424475 -0.026927
243.400000 -18.583925 -18.628265 -19.432787 -0.026925
243.440000 -18.583747 -18.626172 -19.441466 -0.026923
243.480000 -18.583682 -18.623847 -19.450560 -0.026921
243.520000 -18.583773 -18.621377 -19.460066 -0.026919
243.560000 -18.584004 -18.618799 -19.469973 -0.026917
243.600000 -18.584342 -18.616178 -19.480282 -0.026915
243.640000 -18.584742 -18.613527 -19.490978 -0.026913
243.680000 -18.585182 -18.610889 -19.502046 -0.026911
243.720000 -18.585733 -18.608284 -19.513446 -0.026909
243.760000 -18.586432 -18.605704 -19.525079 -0.026907
243.800000 -18.587282 -18.603199 -19.536845 -0.026905
243.840000 -18.588300 -18.600795 -19.548759 -0.026903
243.880000 -18.589507 -18.598509 -19.560854 -0.026901
243.920000 -18.590892 -18.596351 -19.573105 -0.026898
243.960000 -18.592466 -18.594332 -19.585468 -0.026896
244.000000 -18.594198 -18.592457 -19.597910 -0.026894
244.040000 -18.596115 -18.590754 -19.610393 -0.026892
244.080000 -18.598167 -18.589222 -19.622809 -0.026890
244.120000 -18.600351 -18.587884 -19.635038 -0.026888
244.160000 -18.602585 -18.586729 -19.646904 -0.026886
244.200000 -18.604922 -18.585752 -19.657891 -0.026883
244.240000 -18.607359 -18.584987 -19.668163 -0.026881
244.280000 -18.609897 -18.584431 -19.677776 -0.026879
244.320000 -18.612521 -18.584028 -19.686691 -0.026877
244.360000 -18.615205 -18.583729 -19.694728 -0.026875
244.400000 -18.617928 -18.583665 -19.701675 -0.026873
244.440000 -18.620710 -18.583710 -19.707686 -0.026871
244.480000 -18.623509 -18.583840 -19.713040 -0.026869
244.520000 -18.626279 -18.584142 -19.717838 -0.026868
244.560000 -18.629044 -18.584522 -19.722122 -0.026866
244.600000 -18.631739 -18.584996 -19.725960 -0.026864
244.640000 -18.634306 -18.585587 -19.729392 -0.026863
244.680000 -18.636790 -18.586268 -19.732486 -0.026861
244.720000 -18.639066 -18.587052 -19.735276 -0.026859
244.760000 -18.641155 -18.587963 -19.737793 -0.026858
244.800000 -18.642953 -18.588960 -19.740069 -0.026857
244.840000 -18.644416 -18.590115 -19.742125 -0.026855
244.880000 -18.645341 -18.591371 -19.743990 -0.026854
244.920000 -18.645451 -18.592816 -19.745678 -0.026853
244.960000 -18.644819 -18.594371 -19.747203 -0.026852
245.000000 -18.643737 -18.596112 -19.748579 -0.026851
245.040000 -18.642345 -18.597991 -19.749801 -0.026850
245.080000 -18.640685 -18.600013 -19.750854 -0.026849
245.120000 -18.638860 -18.602155 -19.751719 -0.026849
245.160000 -18.636909 -18.604362 -19.752386 -0.026848
245.200000 -18.634840 -18.606799 -19.752813 -0.026848
245.240000 -18.632703 -18.609405 -19.752844 -0.026847
245.280000 -18.630580 -18.612211 -19.752462 -0.026847
245.320000 -18.628363 -18.615284 -19.751829 -0.026847
245.360000 -18.626168 -18.618516 -19.750980 -0.026847
245.400000 -18.623972 -18.621972 -19.749953 -0.026847
245.440000 -18.621807 -18.625661 -19.748779 -0.026847
245.480000 -18.619675 -18.629547 -19.747462 -0.026847
245.520000 -18.617556 -18.633642 -19.746014 -0.026848
245.560000 -18.615469 -18.637937 -19.744450 -0.026848
245.600000 -18.613436 -18.642426 -19.742754 -0.026849
245.640000 -18.611439 -18.647096 -19.740950 -0.026850
245.680000 -18.609495 -18.651933 -19.739029 -0.026850
245.720000 -18.607622 -18.656945 -19.736973 -0.026851
245.760000 -18.605787 -18.662082 -19.734771 -0.026852
245.800000 -18.604017 -18.667380 -19.732464 -0.026853
245.840000 -18.602308 -18.672774 -19.730066 -0.026854
245.880000 -18.600633 -18.678279 -19.727598 -0.026856
245.920000 -18.599012 -18.683884 -19.725088 -0.026857
245.960000 -18.597402 -18.689529 -19.722539 -0.026858
246.000000 -18.595838 -18.695213 -19.719962 -0.026860
246.040000 -18.594295 -18.700906 -19.717368 -0.026862
246.080000 -18.592743 -18.706568 -19.714746 -0.026863
246.120000 -18.591133 -18.712156 -19.712068 -0.026865
246.160000 -18.589432 -18.717643 -19.709260 -0.026867
246.200000 -18.587694 -18.722970 -19.706308 -0.026869
246.240000 -18.585964 -18.728096 -19.703192 -0.026871
246.280000 -18.584260 -18.732948 -19.699923 -0.026873
246.320000 -18.582594 -18.737477 -19.696524 -0.026875
246.360000 -18.580986 -18.741595 -19.693009 -0.026877
246.400000 -18.579440 -18.745199 -19.689372 -0.026880
246.440000 -18.577972 -18.748140 -19.685589 -0.026882
246.480000 -18.576589 -18.750150 -19.681659 -0.026884
246.520000 -18.575306 -18.751149 -19.677529 -0.026887
246.560000 -18.574089 -18.751297 -19.673286 -0.026889
246.600000 -18.573001 -18.750667 -19.668878 -0.026892
246.640000 -18.571992 -18.749344 -19.664361 -0.026894
246.680000 -18.571090 -18.747409 -19.659957 -0.026897
246.720000 -18.570266 -18.744909 -19.655735 -0.026900
246.760000 -18.569536 -18.741913 -19.651734 -0.026902
246.800000 -18.568891 -18.738477 -19.647985 -0.026905
246.840000 -18.568279 -18.734664 -19.644506 -0.026908
246.880000 -18.567779 -18.730531 -19.641302 -0.026910
246.920000 -18.567436 -18.726124 -19.638384 -0.026913
246.960000 -18.567267 -18.721481 -19.635762 -0.026916
247.000000 -18.567288 -18.716661 -19.633436 -0.026919
247.040000 -18.567533 -18.711706 -19.631403 -0.026921
247.080000 -18.567999 -18.706670 -19.629662 -0.026924
247.120000 -18.568681 -18.701559 -19.628209 -0.026927
247.160000 -18.569582 -18.696464 -19.627036 -0.026930
247.200000 -18.570745 -18.691404 -19.626132 -0.026932
247.240000 -18.572166 -18.686393 -19.625425 -0.026935
247.280000 -18.573842 -18.681455 -19.624783 -0.026938
247.320000 -18.575785 -18.676610 -19.624268 -0.026941
247.360000 -18.577971 -18.671891 -19.623894 -0.026943
247.400000 -18.580421 -18.667334 -19.623670 -0.026946
247.440000 -18.583117 -18.662930 -19.623599 -0.026949
247.480000 -18.586071 -18.658698 -19.623668 -0.026951
247.520000 -18.589292 -18.654622 -19.623867 -0.026954
247.560000 -18.592763 -18.650761 -19.624197 -0.026957
247.600000 -18.596482 -18.647105 -19.624647 -0.026959
247.640000 -18.600440 -18.643682 -19.625198 -0.026962
247.680000 -18.604640 -18.640477 -19.625836 -0.026964
247.720000 -18.609052 -18.637463 -19.626531 -0.026966
247.760000 -18.613686 -18.634690 -19.627278 -0.026969
247.800000 -18.618517 -18.632199 -19.628061 -0.026971
247.840000 -18.623550 -18.629909 -19.628876 -0.026974
247.880000 -18.628671 -18.627821 -19.629707 -0.026976
247.920000 -18.633940 -18.626002 -19.630533 -0.026978
247.960000 -18.639335 -18.624405 -19.631338 -0.026980
248.000000 -18.644820 -18.622988 -19.632106 -0.026982
248.040000 -18.650299 -18.621826 -19.632802 -0.026984
248.080000 -18.655858 -18.620835 -19.633409 -0.026986
248.120000 -18.661373 -18.620046 -19.633897 -0.026988
248.160000 -18.666832 -18.619514 -19.634244 -0.026990
248.200000 -18.672221 -18.619107 -19.634421 -0.026992
248.240000 -18.677448 -18.618956 -19.634395 -0.026994
248.280000 -18.682515 -18.618958 -19.634132 -0.026996
248.320000 -18.687318 -18.619153 -19.633601 -0.026997
248.360000 -18.691867 -18.619534 -19.632773 -0.026999
248.400000 -18.696055 -18.620063 -19.631636 -0.027001
248.440000 -18.699875 -18.620777 -19.630147 -0.027002
248.480000 -18.703250 -18.621619 -19.628308 -0.027004
248.520000 -18.706156 -18.622618 -19.626116 -0.027005
248.560000 -18.708574 -18.623743 -19.623568 -0.027006
248.600000 -18.710501 -18.624968 -19.620669 -0.027007
248.640000 -18.711969 -18.626321 -19.617413 -0.027009
248.680000 -18.712994 -18.627745 -19.613780 -0.027010
248.720000 -18.713658 -18.629328 -19.609758 -0.027011
248.760000 -18.713969 -18.631039 -19.605408 -0.027012
248.800000 -18.713985 -18.632878 -19.600731 -0.027013
248.840000 -18.713717 -18.634894 -19.595758 -0.027014
248.880000 -18.713225 -18.637030 -19.590548 -0.027015
248.920000 -18.712510 -18.639332 -19.585086 -0.027015
248.960000 -18.711604 -18.641800 -19.579311 -0.027016
249.000000 -18.710543 -18.644419 -19.573261 -0.027017
249.040000 -18.709343 -18.647234 -19.566940 -0.027017
249.080000 -18.708029 -18.650244 -19.560600 -0.027018
249.120000 -18.706643 -18.653469 -19.554322 -0.027018
249.160000 -18.705205 -18.656887 -19.548140 -0.027018
249.200000 -18.703775 -18.660518 -19.542073 -0.027019
249.240000 -18.702371 -18.664359 -19.536139 -0.027019
249.280000 -18.701016 -18.668386 -19.530363 -0.027019
249.320000 -18.699719 -18.672609 -19.524804 -0.027019
249.360000 -18.698514 -18.677022 -19.519509 -0.027019
249.400000 -18.697400 -18.681611 -19.514520 -0.027019
249.440000 -18.696398 -18.686377 -19.509868 -0.027019
249.480000 -18.695508 -18.691290 -19.505588 -0.027019
249.520000 -18.694757 -18.696354 -19.501709 -0.027019
249.560000 -18.694140 -18.701532 -19.498258 -0.027018
249.600000 -18.693665 -18.706802 -19.495259 -0.027018
249.640000 -18.693343 -18.712114 -19.492740 -0.027017
249.680000 -18.693167 -18.717429 -19.490714 -0.027017
249.720000 -18.693141 -18.722681 -19.489204 -0.027016
249.760000 -18.693279 -18.727785 -19.488221 -0.027016
249.800000 -18.693544 -18.732664 -19.487786 -0.027015
249.840000 -18.693980 -18.737244 -19.487906 -0.027014
249.880000 -18.694517 -18.741402 -19.488591 -0.027013
249.920000 -18.695192 -18.745046 -19.489849 -0.027012
249.960000 -18.695972 -18.748120 -19.491688 -0.027012
250.000000 -18.696823 -18.750641 -19.494105 -0.027011
250.040000 -18.697712 -18.752638 -19.497104 -0.027009
250.080000 -18.698592 -18.754165 -19.500674 -0.027008
250.120000 -18.699326 -18.755232 -19.504817 -0.027007
250.160000 -18.699932 -18.755855 -19.509519 -0.027006
250.200000 -18.700316 -18.756076 -19.514767 -0.027005
250.240000 -18.700475 -18.755911 -19.520528 -0.027003
250.280000 -18.700549 -18.755329 -19.526763 -0.027002
250.320000 -18.700586 -18.754243 -19.533431 -0.027001
250.360000 -18.700621 -18.752648 -19.540488 -0.026999
250.400000 -18.700746 -18.750644 -19.547959 -0.026998
250.440000 -18.700973 -18.748355 -19.555834 -0.026996
250.480000 -18.701272 -18.745858 -19.564094 -0.026995
250.520000 -18.701701 -18.743202 -19.572721 -0.026993
250.560000 -18.702230 -18.740434 -19.581691 -0.026991
250.600000 -18.702827 -18.737579 -19.590975 -0.026990
250.640000 -18.703462 -18.734714 -19.600564 -0.026988
250.680000 -18.704183 -18.731825 -19.610428 -0.026986
250.720000 -18.705024 -18.728968 -19.620525 -0.026985
250.760000 -18.705987 -18.726135 -19.630845 -0.026983
250.800000 -18.707110 -18.723357 -19.641373 -0.026981
250.840000 -18.708389 -18.720661 -19.652088 -0.026979
250.880000 -18.709837 -18.718089 -19.662961 -0.026978
250.920000 -18.711449 -18.715639 -19.673965 -0.026976
250.960000 -18.713219 -18.713327 -19.685074 -0.026974
251.000000 -18.715134 -18.711169 -19.696247 -0.026972
251.040000 -18.717190 -18.709185 -19.707459 -0.026970
251.080000 -18.719362 -18.707385 -19.718641 -0.026969
251.120000 -18.721598 -18.705754 -19.729685 -0.026967
251.160000 -18.723913 -18.704301 -19.740509 -0.026965
251.200000 -18.726303 -18.703056 -19.750724 -0.026964
251.240000 -18.728785 -18.701979 -19.760159 -0.026962
251.280000 -18.731308 -18.701065 -19.769001 -0.026960
251.320000 -18.733891 -18.700349 -19.777247 -0.026959
251.360000 -18.736542 -18.699806 -19.784785 -0.026957
251.400000 -18.739230 -18.699388 -19.791544 -0.026955
251.440000 -18.741907 -18.699192 -19.797550 -0.026954
251.480000 -18.744575 -18.699049 -19.802876 -0.026953
251.520000 -18.747238 -18.699063 -19.807679 -0.026951
251.560000 -18.749809 -18.699159 -19.812045 -0.026950
251.600000 -18.752312 -18.699318 -19.816023 -0.026948
251.640000 -18.754700 -18.699626 -19.819637 -0.026947
251.680000 -18.756880 -18.700109 -19.822922 -0.026946
251.720000 -18.758887 -18.700810 -19.825894 -0.026945
251.760000 -18.760600 -18.701688 -19.828578 -0.026944
251.800000 -18.762032 -18.702795 -19.830985 -0.026943
251.840000 -18.762985 -18.704078 -19.833138 -0.026942
251.880000 -18.763249 -18.705593 -19.835038 -0.026941
251.920000 -18.762662 -18.707269 -19.836697 -0.026940
251.960000 -18.761552 -18.709189 -19.838124 -0.026939
252.000000 -18.760058 -18.711248 -19.839303 -0.026939
252.040000 -18.758255 -18.713513 -19.840204 -0.026938
252.080000 -18.756238 -18.715924 -19.840798 -0.026938
252.120000 -18.754016 -18.718468 -19.841092 -0.026937
252.160000 -18.751651 -18.721220 -19.841126 -0.026937
252.200000 -18.749212 -18.724159 -19.840933 -0.026937
252.240000 -18.746671 -18.727305 -19.840528 -0.026937
252.280000 -18.744119 -18.730695 -19.839931 -0.026936
252.320000 -18.741474 -18.734253 -19.839171 -0.026937
252.360000 -18.738826 -18.738029 -19.838262 -0.026937
252.400000 -18.736197 -18.742030 -19.837214 -0.026937
252.440000 -18.733594 -18.746189 -19.836037 -0.026937
252.480000 -18.731010 -18.750536 -19.834749 -0.026937
252.520000 -18.728465 -18.755052 -19.833341 -0.026938
