Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
70.9687500008 0.0000000387 0.0000000364 0.0000000107 -0.0327236201
70.9843750008 0.0000000388 0.0000000363 0.0000000107 -0.0327296654
71.0000000008 0.0000000389 0.0000000362 0.0000000107 -0.0327359519
71.0156250008 0.0000000390 0.0000000360 0.0000000107 -0.0327424782
71.0312500008 0.0000000391 0.0000000359 0.0000000107 -0.0327492428
71.0468750008 0.0000000392 0.0000000358 0.0000000107 -0.0327562445
71.0625000008 0.0000000393 0.0000000357 0.0000000107 -0.0327634816
71.0781250008 0.0000000394 0.0000000355 0.0000000107 -0.0327709527
71.0937500008 0.0000000395 0.0000000354 0.0000000107 -0.0327786561
71.1093750008 0.0000000396 0.0000000353 0.0000000107 -0.0327865902
71.1250000008 0.0000000397 0.0000000351 0.0000000107 -0.0327947534
71.1406250008 0.0000000398 0.0000000350 0.0000000107 -0.0328031438
71.1562500008 0.0000000399 0.0000000349 0.0000000107 -0.0328117597
71.1718750008 0.0000000399 0.0000000348 0.0000000108 -0.0328205992
71.1875000008 0.0000000400 0.0000000346 0.0000000108 -0.0328296604
71.2031250008 0.0000000401 0.0000000345 0.0000000108 -0.0328389414
71.2187500008 0.0000000402 0.0000000344 0.0000000108 -0.0328484402
71.2343750008 0.0000000403 0.0000000343 0.0000000108 -0.0328581547
71.2500000008 0.0000000404 0.0000000341 0.0000000108 -0.0328680829
71.2656250008 0.0000000404 0.0000000340 0.0000000109 -0.0328782225
71.2812500008 0.0000000405 0.0000000339 0.0000000109 -0.0328885714
71.2968750008 0.0000000406 0.0000000338 0.0000000109 -0.0328991274
71.3125000008 0.0000000407 0.0000000336 0.0000000109 -0.0329098881
71.3281250008 0.0000000407 0.0000000335 0.0000000109 -0.0329208512
71.3437500008 0.0000000408 0.0000000334 0.0000000110 -0.0329320144
71.3593750008 0.0000000409 0.0000000333 0.0000000110 -0.0329433751
71.3750000008 0.0000000409 0.0000000331 0.0000000110 -0.0329549309
71.3906250008 0.0000000410 0.0000000330 0.0000000110 -0.0329666793
71.4062500008 0.0000000411 0.0000000329 0.0000000110 -0.0329786176
71.4218750008 0.0000000411 0.0000000328 0.0000000111 -0.0329907433
71.4375000008 0.0000000412 0.0000000327 0.0000000111 -0.0330030538
71.4531250008 0.0000000412 0.0000000326 0.0000000111 -0.0330155462
71.4687500008 0.0000000413 0.0000000324 0.0000000111 -0.0330282178
71.4843750008 0.0000000414 0.0000000323 0.0000000112 -0.0330410659
71.5000000008 0.0000000414 0.0000000322 0.0000000112 -0.0330540875
71.5156250008 0.0000000415 0.0000000321 0.0000000112 -0.0330672798
71.5312500008 0.0000000415 0.0000000320 0.0000000112 -0.0330806399
71.5468750008 0.0000000416 0.0000000319 0.0000000113 -0.0330941648
71.5625000008 0.0000000416 0.0000000318 0.0000000113 -0.0331078515
71.5781250008 0.0000000416 0.0000000317 0.0000000113 -0.0331216969
71.5937500008 0.0000000417 0.0000000316 0.0000000113 -0.0331356980
71.6093750008 0.0000000417 0.0000000315 0.0000000113 -0.0331498515
71.6250000008 0.0000000418 0.0000000314 0.0000000114 -0.0331641544
71.6406250008 0.0000000418 0.0000000313 0.0000000114 -0.0331786034
71.6562500008 0.0000000418 0.0000000312 0.0000000114 -0.0331931954
71.6718750008 0.0000000418 0.0000000311 0.0000000114 -0.0332079269
71.6875000008 0.0000000419 0.0000000310 0.0000000115 -0.0332227947
71.7031250008 0.0000000419 0.0000000309 0.0000000115 -0.0332377955
71.7187500008 0.0000000419 0.0000000309 0.0000000115 -0.0332529258
71.7343750008 0.0000000419 0.0000000308 0.0000000115 -0.0332681823
71.7500000008 0.0000000420 0.0000000307 0.0000000116 -0.0332835615
71.7656250008 0.0000000420 0.0000000306 0.0000000116 -0.0332990598
71.7812500008 0.0000000420 0.0000000306 0.0000000116 -0.0333146739
71.7968750008 0.0000000420 0.0000000305 0.0000000116 -0.0333304001
71.8125000008 0.0000000420 0.0000000304 0.0000000116 -0.0333462350
71.8281250008 0.0000000420 0.0000000304 0.0000000117 -0.0333621748
71.8437500008 0.0000000420 0.0000000303 0.0000000117 -0.0333782159
71.8593750008 0.0000000420 0.0000000303 0.0000000117 -0.0333943548
71.8750000008 0.0000000420 0.0000000302 0.0000000117 -0.0334105877
71.8906250008 0.0000000420 0.0000000302 0.0000000117 -0.0334269109
71.9062500008 0.0000000420 0.0000000301 0.0000000118 -0.0334433208
71.9218750008 0.0000000420 0.0000000301 0.0000000118 -0.0334598134
71.9375000008 0.0000000420 0.0000000300 0.0000000118 -0.0334763852
71.9531250008 0.0000000420 0.0000000300 0.0000000118 -0.0334930322
71.9687500008 0.0000000420 0.0000000300 0.0000000118 -0.0335097507
71.9843750008 0.0000000420 0.0000000299 0.0000000119 -0.0335265369
72.0000000008 0.0000000419 0.0000000299 0.0000000119 -0.0335433868
72.0156250008 0.0000000419 0.0000000299 0.0000000119 -0.0335602967
72.0312500008 0.0000000419 0.0000000299 0.0000000119 -0.0335772626
72.0468750008 0.0000000419 0.0000000299 0.0000000119 -0.0335942806
72.0625000008 0.0000000418 0.0000000298 0.0000000119 -0.0336113469
72.0781250008 0.0000000418 0.0000000298 0.0000000119 -0.0336284575
72.0937500008 0.0000000418 0.0000000298 0.0000000119 -0.0336456085
72.1093750008 0.0000000417 0.0000000298 0.0000000120 -0.0336627960
72.1250000008 0.0000000417 0.0000000298 0.0000000120 -0.0336800159
72.1406250008 0.0000000416 0.0000000299 0.0000000120 -0.0336972643
72.1562500008 0.0000000416 0.0000000299 0.0000000120 -0.0337145373
72.1718750009 0.0000000416 0.0000000299 0.0000000120 -0.0337318309
72.1875000009 0.0000000415 0.0000000299 0.0000000120 -0.0337491411
72.2031250009 0.0000000415 0.0000000300 0.0000000120 -0.0337664638
72.2187500009 0.0000000414 0.0000000300 0.0000000120 -0.0337837952
72.2343750009 0.0000000413 0.0000000300 0.0000000120 -0.0338011312
72.2500000009 0.0000000413 0.0000000301 0.0000000120 -0.0338184679
72.2656250009 0.0000000412 0.0000000302 0.0000000120 -0.0338358012
72.2812500009 0.0000000412 0.0000000302 0.0000000121 -0.0338531272
72.2968750009 0.0000000411 0.0000000303 0.0000000121 -0.0338704418
72.3125000009 0.0000000410 0.0000000304 0.0000000121 -0.0338877412
72.3281250009 0.0000000409 0.0000000305 0.0000000121 -0.0339050212
72.3437500009 0.0000000409 0.0000000307 0.0000000121 -0.0339222780
72.3593750009 0.0000000408 0.0000000308 0.0000000121 -0.0339395076
72.3750000009 0.0000000407 0.0000000309 0.0000000121 -0.0339567059
72.3906250009 0.0000000406 0.0000000310 0.0000000121 -0.0339738692
72.4062500009 0.0000000406 0.0000000312 0.0000000121 -0.0339909934
72.4218750009 0.0000000405 0.0000000313 0.0000000121 -0.0340080746
72.4375000009 0.0000000404 0.0000000315 0.0000000121 -0.0340251089
72.4531250009 0.0000000403 0.0000000316 0.0000000121 -0.0340420923
72.4687500009 0.0000000402 0.0000000318 0.0000000121 -0.0340590211
72.4843750009 0.0000000401 0.0000000319 0.0000000121 -0.0340758914
72.5000000009 0.0000000400 0.0000000321 0.0000000121 -0.0340926992
72.5156250009 0.0000000399 0.0000000322 0.0000000121 -0.0341094408
72.5312500009 0.0000000398 0.0000000324 0.0000000121 -0.0341261123
72.5468750009 0.0000000397 0.0000000325 0.0000000121 -0.0341427100
72.5625000009 0.0000000396 0.0000000327 0.0000000121 -0.0341592300
72.5781250009 0.0000000395 0.0000000328 0.0000000121 -0.0341756687
72.5937500009 0.0000000394 0.0000000330 0.0000000121 -0.0341920223
72.6093750009 0.0000000393 0.0000000331 0.0000000121 -0.0342082871
72.6250000009 0.0000000392 0.0000000333 0.0000000120 -0.0342244594
72.6406250009 0.0000000391 0.0000000334 0.0000000120 -0.0342405355
72.6562500009 0.0000000390 0.0000000335 0.0000000120 -0.0342565120
72.6718750009 0.0000000388 0.0000000337 0.0000000120 -0.0342723850
72.6875000009 0.0000000387 0.0000000338 0.0000000120 -0.0342881512
72.7031250009 0.0000000386 0.0000000340 0.0000000120 -0.0343038069
72.7187500009 0.0000000385 0.0000000341 0.0000000120 -0.0343193486
72.7343750009 0.0000000384 0.0000000342 0.0000000120 -0.0343347730
72.7500000009 0.0000000383 0.0000000344 0.0000000120 -0.0343500765
72.7656250009 0.0000000381 0.0000000345 0.0000000120 -0.0343652557
72.7812500009 0.0000000380 0.0000000346 0.0000000120 -0.0343803073
72.7968750009 0.0000000379 0.0000000348 0.0000000119 -0.0343952279
72.8125000009 0.0000000378 0.0000000349 0.0000000119 -0.0344100143
72.8281250009 0.0000000376 0.0000000350 0.0000000119 -0.0344246632
72.8437500009 0.0000000375 0.0000000351 0.0000000119 -0.0344391714
72.8593750009 0.0000000374 0.0000000352 0.0000000119 -0.0344535357
72.8750000009 0.0000000373 0.0000000354 0.0000000119 -0.0344677530
72.8906250009 0.0000000371 0.0000000355 0.0000000119 -0.0344818201
72.9062500009 0.0000000370 0.0000000356 0.0000000119 -0.0344957341
72.9218750009 0.0000000369 0.0000000357 0.0000000118 -0.0345094919
72.9375000009 0.0000000368 0.0000000358 0.0000000118 -0.0345230905
72.9531250009 0.0000000366 0.0000000359 0.0000000118 -0.0345365271
72.9687500009 0.0000000365 0.0000000360 0.0000000118 -0.0345497987
72.9843750009 0.0000000364 0.0000000361 0.0000000118 -0.0345629025
73.0000000009 0.0000000362 0.0000000362 0.0000000117 -0.0345758358
73.0156250009 0.0000000361 0.0000000363 0.0000000117 -0.0345885959
73.0312500009 0.0000000360 0.0000000364 0.0000000117 -0.0346011799
73.0468750009 0.0000000359 0.0000000365 0.0000000117 -0.0346135853
73.0625000009 0.0000000357 0.0000000366 0.0000000117 -0.0346258096
73.0781250009 0.0000000356 0.0000000367 0.0000000117 -0.0346378501
73.0937500009 0.0000000355 0.0000000367 0.0000000116 -0.0346497044
73.1093750009 0.0000000353 0.0000000368 0.0000000116 -0.0346613700
73.1250000009 0.0000000352 0.0000000369 0.0000000116 -0.0346728446
73.1406250009 0.0000000351 0.0000000370 0.0000000116 -0.0346841259
73.1562500009 0.0000000350 0.0000000370 0.0000000116 -0.0346952114
73.1718750009 0.0000000348 0.0000000371 0.0000000115 -0.0347060992
73.1875000009 0.0000000347 0.0000000372 0.0000000115 -0.0347167869
73.2031250009 0.0000000346 0.0000000372 0.0000000115 -0.0347272724
73.2187500009 0.0000000345 0.0000000373 0.0000000115 -0.0347375537
73.2343750009 0.0000000343 0.0000000374 0.0000000115 -0.0347476289
73.2500000009 0.0000000342 0.0000000374 0.0000000114 -0.0347574958
73.2656250009 0.0000000341 0.0000000375 0.0000000114 -0.0347671527
73.2812500009 0.0000000340 0.0000000375 0.0000000114 -0.0347765977
73.2968750009 0.0000000338 0.0000000376 0.0000000114 -0.0347858291
73.3125000009 0.0000000337 0.0000000376 0.0000000114 -0.0347948450
73.3281250009 0.0000000336 0.0000000377 0.0000000113 -0.0348036439
73.3437500009 0.0000000335 0.0000000377 0.0000000113 -0.0348122241
73.3593750009 0.0000000333 0.0000000377 0.0000000113 -0.0348205841
73.3750000009 0.0000000332 0.0000000378 0.0000000113 -0.0348287224
73.3906250009 0.0000000331 0.0000000378 0.0000000113 -0.0348366376
73.4062500009 0.0000000330 0.0000000378 0.0000000113 -0.0348443282
73.4218750009 0.0000000329 0.0000000378 0.0000000112 -0.0348517931
73.4375000009 0.0000000328 0.0000000379 0.0000000112 -0.0348590308
73.4531250009 0.0000000326 0.0000000379 0.0000000112 -0.0348660403
73.4687500009 0.0000000325 0.0000000379 0.0000000112 -0.0348728204
73.4843750009 0.0000000324 0.0000000379 0.0000000112 -0.0348793700
73.5000000009 0.0000000323 0.0000000379 0.0000000112 -0.0348856881
73.5156250009 0.0000000322 0.0000000379 0.0000000112 -0.0348917737
73.5312500009 0.0000000321 0.0000000379 0.0000000112 -0.0348976260
73.5468750009 0.0000000320 0.0000000379 0.0000000112 -0.0349032441
73.5625000009 0.0000000319 0.0000000379 0.0000000112 -0.0349086272
73.5781250009 0.0000000318 0.0000000379 0.0000000111 -0.0349137746
73.5937500009 0.0000000317 0.0000000379 0.0000000111 -0.0349186856
73.6093750009 0.0000000316 0.0000000379 0.0000000111 -0.0349233597
73.6250000009 0.0000000315 0.0000000379 0.0000000111 -0.0349277963
73.6406250009 0.0000000314 0.0000000379 0.0000000111 -0.0349319949
73.6562500009 0.0000000313 0.0000000379 0.0000000111 -0.0349359551
73.6718750009 0.0000000312 0.0000000378 0.0000000111 -0.0349396766
73.6875000009 0.0000000311 0.0000000378 0.0000000111 -0.0349431590
73.7031250009 0.0000000310 0.0000000378 0.0000000112 -0.0349464020
73.7187500009 0.0000000309 0.0000000378 0.0000000112 -0.0349494056
73.7343750009 0.0000000309 0.0000000377 0.0000000112 -0.0349521695
73.7500000009 0.0000000308 0.0000000377 0.0000000112 -0.0349546937
73.7656250009 0.0000000307 0.0000000377 0.0000000112 -0.0349569781
73.7812500009 0.0000000306 0.0000000376 0.0000000112 -0.0349590229
73.7968750009 0.0000000306 0.0000000376 0.0000000112 -0.0349608281
73.8125000009 0.0000000305 0.0000000375 0.0000000113 -0.0349623939
73.8281250009 0.0000000304 0.0000000375 0.0000000113 -0.0349637205
73.8437500009 0.0000000304 0.0000000374 0.0000000113 -0.0349648082
73.8593750009 0.0000000303 0.0000000374 0.0000000113 -0.0349656572
73.8750000009 0.0000000303 0.0000000373 0.0000000114 -0.0349662680
73.8906250009 0.0000000302 0.0000000373 0.0000000114 -0.0349666410
73.9062500009 0.0000000302 0.0000000372 0.0000000115 -0.0349667767
73.9218750009 0.0000000301 0.0000000371 0.0000000115 -0.0349666756
73.9375000009 0.0000000301 0.0000000371 0.0000000115 -0.0349663384
73.9531250009 0.0000000301 0.0000000370 0.0000000116 -0.0349657657
73.9687500009 0.0000000300 0.0000000369 0.0000000116 -0.0349649581
73.9843750009 0.0000000300 0.0000000369 0.0000000117 -0.0349639165
74.0000000009 0.0000000300 0.0000000368 0.0000000118 -0.0349626417
74.0156250009 0.0000000300 0.0000000367 0.0000000118 -0.0349611345
74.0312500009 0.0000000300 0.0000000366 0.0000000119 -0.0349593958
74.0468750009 0.0000000301 0.0000000365 0.0000000119 -0.0349574266
74.0625000009 0.0000000301 0.0000000365 0.0000000120 -0.0349552279
74.0781250009 0.0000000301 0.0000000364 0.0000000121 -0.0349528008
74.0937500009 0.0000000302 0.0000000363 0.0000000121 -0.0349501464
74.1093750009 0.0000000302 0.0000000362 0.0000000122 -0.0349472658
74.1250000009 0.0000000303 0.0000000361 0.0000000123 -0.0349441602
74.1406250009 0.0000000304 0.0000000360 0.0000000123 -0.0349408309
74.1562500009 0.0000000305 0.0000000359 0.0000000124 -0.0349372792
74.1718750009 0.0000000305 0.0000000358 0.0000000125 -0.0349335065
74.1875000009 0.0000000306 0.0000000357 0.0000000126 -0.0349295140
74.2031250009 0.0000000307 0.0000000356 0.0000000126 -0.0349253033
74.2187500009 0.0000000308 0.0000000355 0.0000000127 -0.0349208759
74.2343750009 0.0000000308 0.0000000354 0.0000000128 -0.0349162332
74.2500000009 0.0000000309 0.0000000353 0.0000000129 -0.0349113768
74.2656250009 0.0000000310 0.0000000352 0.0000000130 -0.0349063083
74.2812500009 0.0000000311 0.0000000351 0.0000000131 -0.0349010293
74.2968750009 0.0000000312 0.0000000350 0.0000000131 -0.0348955417
74.3125000009 0.0000000313 0.0000000349 0.0000000132 -0.0348898470
74.3281250009 0.0000000314 0.0000000348 0.0000000133 -0.0348839470
74.3437500009 0.0000000314 0.0000000346 0.0000000134 -0.0348778436
74.3593750009 0.0000000315 0.0000000345 0.0000000135 -0.0348715385
74.3750000009 0.0000000316 0.0000000344 0.0000000136 -0.0348650337
74.3906250009 0.0000000317 0.0000000343 0.0000000137 -0.0348583311
74.4062500009 0.0000000318 0.0000000342 0.0000000138 -0.0348514326
74.4218750009 0.0000000319 0.0000000340 0.0000000139 -0.0348443402
74.4375000009 0.0000000319 0.0000000339 0.0000000139 -0.0348370560
74.4531250009 0.0000000320 0.0000000338 0.0000000140 -0.0348295819
74.4687500009 0.0000000321 0.0000000337 0.0000000141 -0.0348219201
74.4843750009 0.0000000322 0.0000000336 0.0000000142 -0.0348140726
74.5000000009 0.0000000323 0.0000000334 0.0000000143 -0.0348060417
74.5156250009 0.0000000323 0.0000000333 0.0000000144 -0.0347978295
74.5312500009 0.0000000324 0.0000000332 0.0000000145 -0.0347894381
74.5468750009 0.0000000325 0.0000000331 0.0000000146 -0.0347808700
74.5625000009 0.0000000326 0.0000000329 0.0000000147 -0.0347721272
74.5781250009 0.0000000326 0.0000000328 0.0000000148 -0.0347632122
74.5937500009 0.0000000327 0.0000000327 0.0000000149 -0.0347541271
74.6093750009 0.0000000328 0.0000000325 0.0000000150 -0.0347448744
74.6250000009 0.0000000328 0.0000000324 0.0000000150 -0.0347354565
74.6406250009 0.0000000329 0.0000000323 0.0000000151 -0.0347258757
74.6562500009 0.0000000330 0.0000000321 0.0000000152 -0.0347161344
74.6718750009 0.0000000330 0.0000000320 0.0000000153 -0.0347062352
74.6875000009 0.0000000331 0.0000000319 0.0000000154 -0.0346961804
74.7031250009 0.0000000332 0.0000000318 0.0000000155 -0.0346859725
74.7187500009 0.0000000332 0.0000000316 0.0000000156 -0.0346756141
74.7343750009 0.0000000333 0.0000000315 0.0000000157 -0.0346651076
74.7500000009 0.0000000333 0.0000000314 0.0000000157 -0.0346544557
74.7656250009 0.0000000334 0.0000000312 0.0000000158 -0.0346436608
74.7812500009 0.0000000335 0.0000000311 0.0000000159 -0.0346327257
74.7968750009 0.0000000335 0.0000000310 0.0000000160 -0.0346216527
74.8125000009 0.0000000336 0.0000000308 0.0000000161 -0.0346104447
74.8281250009 0.0000000336 0.0000000307 0.0000000161 -0.0345991042
74.8437500009 0.0000000337 0.0000000306 0.0000000162 -0.0345876339
74.8593750009 0.0000000337 0.0000000304 0.0000000163 -0.0345760364
74.8750000009 0.0000000338 0.0000000303 0.0000000164 -0.0345643144
74.8906250009 0.0000000338 0.0000000302 0.0000000164 -0.0345524706
74.9062500009 0.0000000339 0.0000000301 0.0000000165 -0.0345405076
74.9218750009 0.0000000339 0.0000000299 0.0000000166 -0.0345284283
74.9375000009 0.0000000340 0.0000000298 0.0000000166 -0.0345162354
74.9531250009 0.0000000340 0.0000000297 0.0000000167 -0.0345039315
74.9687500009 0.0000000340 0.0000000296 0.0000000168 -0.0344915194
74.9843750009 0.0000000341 0.0000000295 0.0000000168 -0.0344790019
75.0000000009 0.0000000341 0.0000000293 0.0000000169 -0.0344663818
75.0156250009 0.0000000342 0.0000000292 0.0000000169 -0.0344536618
75.0312500009 0.0000000342 0.0000000291 0.0000000170 -0.0344408446
75.0468750009 0.0000000342 0.0000000290 0.0000000170 -0.0344279331
75.0625000009 0.0000000343 0.0000000289 0.0000000171 -0.0344149301
75.0781250009 0.0000000343 0.0000000288 0.0000000171 -0.0344018384
75.0937500009 0.0000000343 0.0000000287 0.0000000172 -0.0343886607
75.1093750009 0.0000000344 0.0000000285 0.0000000172 -0.0343753999
75.1250000009 0.0000000344 0.0000000284 0.0000000173 -0.0343620588
75.1406250009 0.0000000344 0.0000000283 0.0000000173 -0.0343486402
75.1562500009 0.0000000345 0.0000000282 0.0000000173 -0.0343351469
75.1718750009 0.0000000345 0.0000000281 0.0000000174 -0.0343215817
75.1875000009 0.0000000345 0.0000000280 0.0000000174 -0.0343079475
75.2031250009 0.0000000346 0.0000000279 0.0000000174 -0.0342942470
75.2187500009 0.0000000346 0.0000000279 0.0000000174 -0.0342804832
75.2343750009 0.0000000346 0.0000000278 0.0000000175 -0.0342666587
75.2500000009 0.0000000346 0.0000000277 0.0000000175 -0.0342527766
75.2656250009 0.0000000346 0.0000000276 0.0000000175 -0.0342388394
75.2812500009 0.0000000347 0.0000000275 0.0000000175 -0.0342248502
75.2968750009 0.0000000347 0.0000000274 0.0000000175 -0.0342108116
75.3125000009 0.0000000347 0.0000000274 0.0000000175 -0.0341967265
75.3281250009 0.0000000347 0.0000000273 0.0000000176 -0.0341825978
75.3437500009 0.0000000347 0.0000000272 0.0000000176 -0.0341684282
75.3593750009 0.0000000347 0.0000000271 0.0000000176 -0.0341542205
75.3750000009 0.0000000348 0.0000000271 0.0000000176 -0.0341399775
75.3906250009 0.0000000348 0.0000000270 0.0000000176 -0.0341257020
75.4062500009 0.0000000348 0.0000000270 0.0000000176 -0.0341113969
75.4218750009 0.0000000348 0.0000000269 0.0000000176 -0.0340970648
75.4375000009 0.0000000348 0.0000000269 0.0000000175 -0.0340827086
75.4531250009 0.0000000348 0.0000000268 0.0000000175 -0.0340683310
75.4687500009 0.0000000348 0.0000000268 0.0000000175 -0.0340539348
75.4843750009 0.0000000348 0.0000000267 0.0000000175 -0.0340395228
75.5000000009 0.0000000348 0.0000000267 0.0000000175 -0.0340250977
75.5156250009 0.0000000348 0.0000000267 0.0000000175 -0.0340106622
75.5312500009 0.0000000348 0.0000000266 0.0000000174 -0.0339962191
75.5468750009 0.0000000348 0.0000000266 0.0000000174 -0.0339817710
75.5625000009 0.0000000348 0.0000000266 0.0000000174 -0.0339673208
75.5781250009 0.0000000348 0.0000000266 0.0000000174 -0.0339528711
75.5937500009 0.0000000348 0.0000000266 0.0000000173 -0.0339384246
75.6093750009 0.0000000347 0.0000000266 0.0000000173 -0.0339239839
75.6250000009 0.0000000347 0.0000000266 0.0000000173 -0.0339095518
75.6406250009 0.0000000347 0.0000000266 0.0000000172 -0.0338951309
75.6562500009 0.0000000347 0.0000000267 0.0000000172 -0.0338807239
75.6718750009 0.0000000347 0.0000000267 0.0000000172 -0.0338663334
75.6875000009 0.0000000347 0.0000000267 0.0000000171 -0.0338519620
75.7031250009 0.0000000346 0.0000000268 0.0000000171 -0.0338376124
75.7187500009 0.0000000346 0.0000000269 0.0000000170 -0.0338232870
75.7343750009 0.0000000346 0.0000000269 0.0000000170 -0.0338089887
75.7500000009 0.0000000345 0.0000000270 0.0000000169 -0.0337947198
75.7656250009 0.0000000345 0.0000000271 0.0000000169 -0.0337804830
75.7812500009 0.0000000345 0.0000000272 0.0000000168 -0.0337662808
75.7968750009 0.0000000344 0.0000000272 0.0000000168 -0.0337521158
75.8125000009 0.0000000344 0.0000000273 0.0000000167 -0.0337379904
75.8281250009 0.0000000344 0.0000000274 0.0000000167 -0.0337239072
75.8437500009 0.0000000343 0.0000000275 0.0000000166 -0.0337098687
75.8593750009 0.0000000343 0.0000000276 0.0000000166 -0.0336958774
75.8750000009 0.0000000342 0.0000000277 0.0000000165 -0.0336819356
75.8906250009 0.0000000342 0.0000000279 0.0000000164 -0.0336680459
75.9062500009 0.0000000342 0.0000000280 0.0000000164 -0.0336542107
75.9218750009 0.0000000341 0.0000000281 0.0000000163 -0.0336404324
75.9375000009 0.0000000341 0.0000000282 0.0000000163 -0.0336267134
75.9531250009 0.0000000340 0.0000000283 0.0000000162 -0.0336130561
75.9687500009 0.0000000339 0.0000000284 0.0000000161 -0.0335994628
75.9843750009 0.0000000339 0.0000000285 0.0000000161 -0.0335859359
76.0000000009 0.0000000338 0.0000000286 0.0000000160 -0.0335724778
76.0156250009 0.0000000338 0.0000000287 0.0000000159 -0.0335590907
76.0312500009 0.0000000337 0.0000000288 0.0000000158 -0.0335457769
76.0468750009 0.0000000336 0.0000000289 0.0000000158 -0.0335325388
76.0625000009 0.0000000336 0.0000000290 0.0000000157 -0.0335193786
76.0781250009 0.0000000335 0.0000000291 0.0000000156 -0.0335062985
76.0937500009 0.0000000334 0.0000000292 0.0000000155 -0.0334933007
76.1093750009 0.0000000334 0.0000000293 0.0000000155 -0.0334803876
76.1250000009 0.0000000333 0.0000000294 0.0000000154 -0.0334675612
76.1406250009 0.0000000332 0.0000000295 0.0000000153 -0.0334548237
76.1562500009 0.0000000331 0.0000000296 0.0000000152 -0.0334421773
76.1718750009 0.0000000331 0.0000000297 0.0000000151 -0.0334296242
76.1875000009 0.0000000330 0.0000000298 0.0000000151 -0.0334171664
76.2031250009 0.0000000329 0.0000000298 0.0000000150 -0.0334048060
76.2187500009 0.0000000328 0.0000000299 0.0000000149 -0.0333925451
76.2343750009 0.0000000327 0.0000000300 0.0000000148 -0.0333803858
76.2500000009 0.0000000326 0.0000000301 0.0000000147 -0.0333683302
76.2656250009 0.0000000326 0.0000000302 0.0000000146 -0.0333563801
76.2812500009 0.0000000325 0.0000000302 0.0000000145 -0.0333445377
76.2968750009 0.0000000324 0.0000000303 0.0000000145 -0.0333328048
76.3125000009 0.0000000323 0.0000000304 0.0000000144 -0.0333211836
76.3281250009 0.0000000322 0.0000000305 0.0000000143 -0.0333096758
76.3437500009 0.0000000321 0.0000000305 0.0000000142 -0.0332982834
76.3593750009 0.0000000320 0.0000000306 0.0000000141 -0.0332870083
76.3750000009 0.0000000319 0.0000000307 0.0000000140 -0.0332758524
76.3906250009 0.0000000318 0.0000000307 0.0000000139 -0.0332648176
76.4062500009 0.0000000317 0.0000000308 0.0000000138 -0.0332539056
76.4218750009 0.0000000316 0.0000000308 0.0000000137 -0.0332431182
76.4375000009 0.0000000315 0.0000000309 0.0000000136 -0.0332324573
76.4531250009 0.0000000314 0.0000000309 0.0000000135 -0.0332219247
76.4687500009 0.0000000313 0.0000000310 0.0000000135 -0.0332115220
76.4843750009 0.0000000313 0.0000000310 0.0000000134 -0.0332012510
76.5000000009 0.0000000312 0.0000000311 0.0000000133 -0.0331911133
76.5156250009 0.0000000311 0.0000000311 0.0000000132 -0.0331811108
76.5312500009 0.0000000310 0.0000000311 0.0000000131 -0.0331712449
76.5468750009 0.0000000309 0.0000000312 0.0000000130 -0.0331615174
76.5625000009 0.0000000308 0.0000000312 0.0000000129 -0.0331519298
76.5781250009 0.0000000307 0.0000000312 0.0000000128 -0.0331424838
76.5937500009 0.0000000306 0.0000000313 0.0000000127 -0.0331331809
76.6093750009 0.0000000305 0.0000000313 0.0000000126 -0.0331240226
76.6250000009 0.0000000304 0.0000000313 0.0000000125 -0.0331150104
76.6406250009 0.0000000303 0.0000000313 0.0000000124 -0.0331061459
76.6562500009 0.0000000302 0.0000000313 0.0000000123 -0.0330974305
76.6718750009 0.0000000301 0.0000000314 0.0000000122 -0.0330888656
76.6875000009 0.0000000300 0.0000000314 0.0000000122 -0.0330804527
76.7031250009 0.0000000299 0.0000000314 0.0000000121 -0.0330721931
76.7187500009 0.0000000298 0.0000000314 0.0000000120 -0.0330640882
76.7343750009 0.0000000297 0.0000000314 0.0000000119 -0.0330561394
76.7500000009 0.0000000296 0.0000000314 0.0000000118 -0.0330483479
76.7656250010 0.0000000295 0.0000000314 0.0000000117 -0.0330407151
76.7812500010 0.0000000294 0.0000000314 0.0000000116 -0.0330332422
76.7968750010 0.0000000294 0.0000000314 0.0000000115 -0.0330259305
76.8125000010 0.0000000293 0.0000000314 0.0000000114 -0.0330187811
76.8281250010 0.0000000292 0.0000000314 0.0000000113 -0.0330117953
76.8437500010 0.0000000291 0.0000000314 0.0000000112 -0.0330049742
76.8593750010 0.0000000290 0.0000000314 0.0000000111 -0.0329983190
76.8750000010 0.0000000289 0.0000000314 0.0000000110 -0.0329918307
76.8906250010 0.0000000288 0.0000000314 0.0000000110 -0.0329855105
76.9062500010 0.0000000287 0.0000000314 0.0000000109 -0.0329793593
76.9218750010 0.0000000287 0.0000000313 0.0000000108 -0.0329733783
76.9375000010 0.0000000286 0.0000000313 0.0000000107 -0.0329675683
76.9531250010 0.0000000285 0.0000000313 0.0000000106 -0.0329619305
76.9687500010 0.0000000284 0.0000000313 0.0000000105 -0.0329564656
76.9843750010 0.0000000283 0.0000000313 0.0000000104 -0.0329511747
77.0000000010 0.0000000283 0.0000000312 0.0000000103 -0.0329460586
77.0156250010 0.0000000282 0.0000000312 0.0000000103 -0.0329411181
