Number of Gauss-Seidel iterations: 1
244.320000004 0.000000011 0.000000012 0.000000003 -0.030672569
244.360000004 0.000000012 0.000000012 0.000000003 -0.030675048
244.400000004 0.000000012 0.000000012 0.000000003 -0.030677683
244.440000004 0.000000012 0.000000011 0.000000003 -0.030680470
244.480000004 0.000000012 0.000000011 0.000000003 -0.030683409
244.520000004 0.000000012 0.000000011 0.000000003 -0.030686496
244.560000004 0.000000012 0.000000011 0.000000003 -0.030689729
244.600000004 0.000000012 0.000000011 0.000000003 -0.030693105
244.640000004 0.000000012 0.000000011 0.000000003 -0.030696621
244.680000004 0.000000012 0.000000011 0.000000003 -0.030700274
244.720000004 0.000000012 0.000000011 0.000000003 -0.030704061
244.760000004 0.000000012 0.000000011 0.000000003 -0.030707977
244.800000004 0.000000012 0.000000010 0.000000003 -0.030712019
244.840000004 0.000000013 0.000000010 0.000000003 -0.030716182
244.880000004 0.000000013 0.000000010 0.000000003 -0.030720463
244.920000004 0.000000013 0.000000010 0.000000003 -0.030724857
244.960000004 0.000000013 0.000000010 0.000000003 -0.030729360
245.000000004 0.000000013 0.000000010 0.000000003 -0.030733966
245.040000004 0.000000013 0.000000010 0.000000003 -0.030738671
245.080000004 0.000000013 0.000000010 0.000000003 -0.030743469
245.120000004 0.000000013 0.000000010 0.000000003 -0.030748356
245.160000004 0.000000013 0.000000009 0.000000003 -0.030753326
245.200000004 0.000000013 0.000000009 0.000000003 -0.030758373
245.240000004 0.000000013 0.000000009 0.000000003 -0.030763493
245.280000004 0.000000013 0.000000009 0.000000003 -0.030768678
245.320000004 0.000000013 0.000000009 0.000000003 -0.030773924
245.360000004 0.000000013 0.000000009 0.000000003 -0.030779224
245.400000004 0.000000013 0.000000009 0.000000003 -0.030784573
245.440000004 0.000000013 0.000000009 0.000000003 -0.030789964
245.480000004 0.000000013 0.000000009 0.000000003 -0.030795391
245.520000004 0.000000013 0.000000009 0.000000003 -0.030800849
245.560000004 0.000000013 0.000000009 0.000000003 -0.030806330
245.600000004 0.000000013 0.000000009 0.000000003 -0.030811829
245.640000004 0.000000013 0.000000009 0.000000003 -0.030817339
245.680000004 0.000000013 0.000000009 0.000000003 -0.030822854
245.720000004 0.000000013 0.000000009 0.000000003 -0.030828368
245.760000004 0.000000013 0.000000009 0.000000003 -0.030833875
245.800000004 0.000000013 0.000000009 0.000000003 -0.030839368
245.840000004 0.000000013 0.000000009 0.000000003 -0.030844841
245.880000004 0.000000013 0.000000009 0.000000003 -0.030850289
245.920000004 0.000000013 0.000000009 0.000000003 -0.030855704
245.960000004 0.000000013 0.000000010 0.000000003 -0.030861081
246.000000004 0.000000013 0.000000010 0.000000003 -0.030866414
246.040000004 0.000000013 0.000000010 0.000000003 -0.030871698
246.080000004 0.000000013 0.000000010 0.000000003 -0.030876926
246.120000004 0.000000013 0.000000010 0.000000003 -0.030882093
246.160000004 0.000000013 0.000000010 0.000000003 -0.030887193
246.200000004 0.000000013 0.000000010 0.000000003 -0.030892221
246.240000004 0.000000013 0.000000010 0.000000003 -0.030897172
246.280000004 0.000000013 0.000000010 0.000000003 -0.030902040
246.320000004 0.000000012 0.000000011 0.000000003 -0.030906821
246.360000004 0.000000012 0.000000011 0.000000003 -0.030911510
246.400000004 0.000000012 0.000000011 0.000000003 -0.030916102
246.440000004 0.000000012 0.000000011 0.000000003 -0.030920593
246.480000004 0.000000012 0.000000011 0.000000003 -0.030924978
246.520000004 0.000000012 0.000000011 0.000000003 -0.030929254
246.560000004 0.000000012 0.000000011 0.000000003 -0.030933415
246.600000004 0.000000012 0.000000011 0.000000003 -0.030937460
246.640000004 0.000000012 0.000000011 0.000000003 -0.030941383
246.680000004 0.000000012 0.000000012 0.000000003 -0.030945182
246.720000004 0.000000011 0.000000012 0.000000003 -0.030948854
246.760000004 0.000000011 0.000000012 0.000000003 -0.030952395
246.800000004 0.000000011 0.000000012 0.000000003 -0.030955804
246.840000004 0.000000011 0.000000012 0.000000003 -0.030959076
246.880000004 0.000000011 0.000000012 0.000000003 -0.030962211
246.920000004 0.000000011 0.000000012 0.000000003 -0.030965205
246.960000004 0.000000011 0.000000012 0.000000003 -0.030968058
247.000000004 0.000000011 0.000000012 0.000000003 -0.030970767
247.040000004 0.000000011 0.000000012 0.000000003 -0.030973330
247.080000004 0.000000010 0.000000012 0.000000003 -0.030975747
247.120000004 0.000000010 0.000000012 0.000000003 -0.030978017
247.160000004 0.000000010 0.000000012 0.000000003 -0.030980138
247.200000004 0.000000010 0.000000012 0.000000003 -0.030982111
247.240000004 0.000000010 0.000000012 0.000000003 -0.030983934
247.280000004 0.000000010 0.000000012 0.000000003 -0.030985607
247.320000004 0.000000010 0.000000013 0.000000003 -0.030987130
247.360000004 0.000000010 0.000000013 0.000000003 -0.030988504
247.400000004 0.000000010 0.000000013 0.000000003 -0.030989728
247.440000004 0.000000009 0.000000013 0.000000003 -0.030990803
247.480000004 0.000000009 0.000000013 0.000000003 -0.030991730
247.520000004 0.000000009 0.000000013 0.000000003 -0.030992510
247.560000004 0.000000009 0.000000013 0.000000003 -0.030993143
247.600000004 0.000000009 0.000000012 0.000000003 -0.030993631
247.640000004 0.000000009 0.000000012 0.000000003 -0.030993975
247.680000004 0.000000009 0.000000012 0.000000003 -0.030994176
247.720000004 0.000000009 0.000000012 0.000000003 -0.030994237
247.760000004 0.000000009 0.000000012 0.000000003 -0.030994158
247.800000004 0.000000009 0.000000012 0.000000003 -0.030993942
247.840000004 0.000000009 0.000000012 0.000000003 -0.030993591
247.880000004 0.000000009 0.000000012 0.000000003 -0.030993107
247.920000004 0.000000009 0.000000012 0.000000003 -0.030992492
247.960000004 0.000000009 0.000000012 0.000000003 -0.030991749
248.000000004 0.000000010 0.000000012 0.000000003 -0.030990879
248.040000004 0.000000010 0.000000012 0.000000003 -0.030989886
248.080000004 0.000000010 0.000000012 0.000000003 -0.030988772
248.120000004 0.000000010 0.000000012 0.000000003 -0.030987539
248.160000004 0.000000010 0.000000012 0.000000003 -0.030986192
248.200000004 0.000000010 0.000000012 0.000000003 -0.030984732
248.240000004 0.000000010 0.000000012 0.000000003 -0.030983162
248.280000004 0.000000010 0.000000011 0.000000004 -0.030981486
248.320000004 0.000000010 0.000000011 0.000000004 -0.030979706
248.360000004 0.000000010 0.000000011 0.000000004 -0.030977826
248.400000004 0.000000010 0.000000011 0.000000004 -0.030975848
248.440000004 0.000000010 0.000000011 0.000000004 -0.030973777
248.480000004 0.000000010 0.000000011 0.000000004 -0.030971614
248.520000004 0.000000010 0.000000011 0.000000004 -0.030969364
248.560000004 0.000000011 0.000000011 0.000000004 -0.030967030
248.600000004 0.000000011 0.000000011 0.000000004 -0.030964615
248.640000004 0.000000011 0.000000010 0.000000004 -0.030962122
248.680000004 0.000000011 0.000000010 0.000000004 -0.030959555
248.720000004 0.000000011 0.000000010 0.000000004 -0.030956917
248.760000004 0.000000011 0.000000010 0.000000004 -0.030954211
248.800000004 0.000000011 0.000000010 0.000000005 -0.030951442
248.840000004 0.000000011 0.000000010 0.000000005 -0.030948611
248.880000004 0.000000011 0.000000010 0.000000005 -0.030945724
248.920000004 0.000000011 0.000000010 0.000000005 -0.030942782
248.960000004 0.000000011 0.000000010 0.000000005 -0.030939790
249.000000004 0.000000011 0.000000009 0.000000005 -0.030936751
249.040000004 0.000000011 0.000000009 0.000000005 -0.030933668
249.080000004 0.000000011 0.000000009 0.000000005 -0.030930544
249.120000004 0.000000011 0.000000009 0.000000005 -0.030927384
249.160000004 0.000000011 0.000000009 0.000000005 -0.030924190
249.200000004 0.000000011 0.000000009 0.000000005 -0.030920967
249.240000004 0.000000011 0.000000009 0.000000005 -0.030917716
249.280000004 0.000000011 0.000000009 0.000000005 -0.030914442
249.320000004 0.000000011 0.000000009 0.000000005 -0.030911147
249.360000004 0.000000011 0.000000009 0.000000005 -0.030907836
249.400000004 0.000000011 0.000000009 0.000000005 -0.030904512
249.440000004 0.000000011 0.000000009 0.000000005 -0.030901178
249.480000004 0.000000011 0.000000009 0.000000005 -0.030897836
249.520000004 0.000000011 0.000000009 0.000000005 -0.030894492
249.560000004 0.000000011 0.000000009 0.000000005 -0.030891147
249.600000004 0.000000011 0.000000009 0.000000005 -0.030887806
249.640000004 0.000000011 0.000000009 0.000000005 -0.030884471
249.680000004 0.000000011 0.000000009 0.000000005 -0.030881145
249.720000004 0.000000011 0.000000009 0.000000005 -0.030877833
249.760000004 0.000000011 0.000000009 0.000000005 -0.030874537
249.800000004 0.000000011 0.000000009 0.000000005 -0.030871261
249.840000004 0.000000011 0.000000009 0.000000005 -0.030868007
249.880000004 0.000000011 0.000000009 0.000000005 -0.030864780
249.920000004 0.000000011 0.000000009 0.000000005 -0.030861582
249.960000004 0.000000011 0.000000009 0.000000005 -0.030858416
250.000000004 0.000000011 0.000000009 0.000000005 -0.030855286
250.040000004 0.000000011 0.000000009 0.000000005 -0.030852195
250.080000004 0.000000011 0.000000010 0.000000005 -0.030849146
250.120000004 0.000000011 0.000000010 0.000000005 -0.030846143
250.160000004 0.000000011 0.000000010 0.000000005 -0.030843188
250.200000004 0.000000011 0.000000010 0.000000005 -0.030840285
250.240000004 0.000000011 0.000000010 0.000000005 -0.030837437
250.280000004 0.000000011 0.000000010 0.000000005 -0.030834646
250.320000004 0.000000011 0.000000010 0.000000005 -0.030831917
250.360000004 0.000000011 0.000000010 0.000000004 -0.030829252
250.400000004 0.000000011 0.000000010 0.000000004 -0.030826654
250.440000004 0.000000011 0.000000010 0.000000004 -0.030824127
250.480000004 0.000000010 0.000000010 0.000000004 -0.030821673
250.520000004 0.000000010 0.000000010 0.000000004 -0.030819295
250.560000004 0.000000010 0.000000010 0.000000004 -0.030816996
250.600000004 0.000000010 0.000000010 0.000000004 -0.030814780
250.640000004 0.000000010 0.000000011 0.000000004 -0.030812649
250.680000004 0.000000010 0.000000011 0.000000004 -0.030810605
250.720000004 0.000000010 0.000000011 0.000000004 -0.030808653
250.760000004 0.000000010 0.000000011 0.000000004 -0.030806794
250.800000004 0.000000010 0.000000011 0.000000004 -0.030805031
250.840000004 0.000000010 0.000000011 0.000000004 -0.030803367
250.880000004 0.000000010 0.000000011 0.000000004 -0.030801804
250.920000004 0.000000010 0.000000011 0.000000004 -0.030800345
250.960000004 0.000000009 0.000000011 0.000000003 -0.030798992
251.000000004 0.000000009 0.000000011 0.000000003 -0.030797748
251.040000004 0.000000009 0.000000011 0.000000003 -0.030796614
251.080000004 0.000000009 0.000000011 0.000000003 -0.030795594
251.120000004 0.000000009 0.000000011 0.000000003 -0.030794689
251.160000004 0.000000009 0.000000011 0.000000003 -0.030793901
251.200000004 0.000000009 0.000000011 0.000000003 -0.030793232
251.240000004 0.000000009 0.000000011 0.000000003 -0.030792684
251.280000004 0.000000009 0.000000011 0.000000003 -0.030792259
251.320000004 0.000000009 0.000000011 0.000000003 -0.030791957
251.360000004 0.000000009 0.000000011 0.000000003 -0.030791782
251.400000004 0.000000009 0.000000011 0.000000003 -0.030791732
251.440000004 0.000000009 0.000000011 0.000000003 -0.030791812
251.480000004 0.000000009 0.000000011 0.000000003 -0.030792020
251.520000004 0.000000009 0.000000011 0.000000003 -0.030792358
251.560000004 0.000000009 0.000000011 0.000000003 -0.030792827
251.600000004 0.000000009 0.000000011 0.000000003 -0.030793427
251.640000004 0.000000009 0.000000011 0.000000003 -0.030794160
251.680000004 0.000000009 0.000000010 0.000000003 -0.030795025
251.720000004 0.000000009 0.000000010 0.000000003 -0.030796022
251.760000004 0.000000009 0.000000010 0.000000003 -0.030797152
251.800000004 0.000000009 0.000000010 0.000000003 -0.030798414
251.840000004 0.000000009 0.000000010 0.000000003 -0.030799808
251.880000004 0.000000009 0.000000010 0.000000003 -0.030801334
251.920000004 0.000000009 0.000000010 0.000000003 -0.030802990
251.960000004 0.000000010 0.000000010 0.000000003 -0.030804777
252.000000004 0.000000010 0.000000010 0.000000003 -0.030806693
252.040000004 0.000000010 0.000000010 0.000000003 -0.030808737
252.080000004 0.000000010 0.000000010 0.000000003 -0.030810908
252.120000004 0.000000010 0.000000010 0.000000003 -0.030813204
252.160000004 0.000000010 0.000000010 0.000000003 -0.030815623
252.200000004 0.000000010 0.000000010 0.000000003 -0.030818164
252.240000004 0.000000010 0.000000009 0.000000003 -0.030820825
252.280000004 0.000000010 0.000000009 0.000000003 -0.030823603
252.320000004 0.000000010 0.000000009 0.000000003 -0.030826496
252.360000004 0.000000010 0.000000009 0.000000003 -0.030829502
252.400000004 0.000000010 0.000000009 0.000000003 -0.030832618
252.440000004 0.000000010 0.000000009 0.000000003 -0.030835840
252.480000004 0.000000011 0.000000009 0.000000003 -0.030839167
252.520000004 0.000000011 0.000000009 0.000000003 -0.030842594
252.560000004 0.000000011 0.000000009 0.000000003 -0.030846119
252.600000004 0.000000011 0.000000009 0.000000003 -0.030849738
252.640000004 0.000000011 0.000000009 0.000000003 -0.030853447
252.680000004 0.000000011 0.000000008 0.000000003 -0.030857242
252.720000004 0.000000011 0.000000008 0.000000003 -0.030861121
252.760000004 0.000000011 0.000000008 0.000000003 -0.030865078
252.800000004 0.000000011 0.000000008 0.000000003 -0.030869110
252.840000004 0.000000011 0.000000008 0.000000003 -0.030873212
252.880000004 0.000000011 0.000000008 0.000000003 -0.030877380
252.920000004 0.000000011 0.000000008 0.000000003 -0.030881609
252.960000004 0.000000011 0.000000008 0.000000003 -0.030885895
253.000000004 0.000000011 0.000000008 0.000000003 -0.030890234
253.040000004 0.000000011 0.000000008 0.000000003 -0.030894620
253.080000004 0.000000011 0.000000008 0.000000003 -0.030899048
253.120000004 0.000000011 0.000000008 0.000000003 -0.030903515
253.160000004 0.000000011 0.000000008 0.000000003 -0.030908014
253.200000004 0.000000011 0.000000008 0.000000003 -0.030912541
253.240000004 0.000000011 0.000000007 0.000000003 -0.030917091
253.280000004 0.000000011 0.000000007 0.000000003 -0.030921659
253.320000004 0.000000011 0.000000007 0.000000003 -0.030926239
253.360000004 0.000000011 0.000000007 0.000000003 -0.030930827
253.400000004 0.000000011 0.000000008 0.000000003 -0.030935418
253.440000004 0.000000011 0.000000008 0.000000003 -0.030940006
253.480000004 0.000000011 0.000000008 0.000000003 -0.030944586
253.520000004 0.000000011 0.000000008 0.000000003 -0.030949154
253.560000004 0.000000011 0.000000008 0.000000003 -0.030953704
253.600000004 0.000000011 0.000000008 0.000000003 -0.030958231
253.640000004 0.000000011 0.000000008 0.000000003 -0.030962731
253.680000004 0.000000011 0.000000008 0.000000003 -0.030967198
253.720000004 0.000000011 0.000000008 0.000000003 -0.030971627
253.760000004 0.000000011 0.000000008 0.000000003 -0.030976014
253.800000004 0.000000011 0.000000008 0.000000003 -0.030980355
253.840000004 0.000000011 0.000000008 0.000000003 -0.030984644
253.880000004 0.000000011 0.000000009 0.000000003 -0.030988876
253.920000004 0.000000011 0.000000009 0.000000003 -0.030993049
253.960000004 0.000000011 0.000000009 0.000000003 -0.030997156
254.000000004 0.000000011 0.000000009 0.000000003 -0.031001195
254.040000004 0.000000011 0.000000009 0.000000003 -0.031005160
254.080000004 0.000000010 0.000000009 0.000000003 -0.031009049
254.120000004 0.000000010 0.000000009 0.000000003 -0.031012856
254.160000004 0.000000010 0.000000009 0.000000003 -0.031016579
254.200000004 0.000000010 0.000000009 0.000000003 -0.031020214
254.240000004 0.000000010 0.000000009 0.000000003 -0.031023758
254.280000004 0.000000010 0.000000010 0.000000003 -0.031027207
254.320000004 0.000000010 0.000000010 0.000000003 -0.031030558
254.360000004 0.000000010 0.000000010 0.000000003 -0.031033808
254.400000004 0.000000010 0.000000010 0.000000003 -0.031036955
254.440000004 0.000000010 0.000000010 0.000000003 -0.031039996
254.480000004 0.000000010 0.000000010 0.000000003 -0.031042928
254.520000004 0.000000010 0.000000010 0.000000003 -0.031045749
254.560000004 0.000000009 0.000000010 0.000000003 -0.031048457
254.600000004 0.000000009 0.000000010 0.000000003 -0.031051051
254.640000004 0.000000009 0.000000010 0.000000003 -0.031053527
254.680000004 0.000000009 0.000000010 0.000000003 -0.031055886
254.720000004 0.000000009 0.000000010 0.000000003 -0.031058124
254.760000004 0.000000009 0.000000010 0.000000003 -0.031060242
254.800000004 0.000000009 0.000000010 0.000000003 -0.031062238
254.840000004 0.000000009 0.000000010 0.000000003 -0.031064111
254.880000004 0.000000009 0.000000010 0.000000003 -0.031065860
254.920000004 0.000000009 0.000000010 0.000000003 -0.031067485
254.960000004 0.000000008 0.000000010 0.000000003 -0.031068985
255.000000004 0.000000008 0.000000010 0.000000003 -0.031070361
255.040000004 0.000000008 0.000000010 0.000000003 -0.031071611
255.080000004 0.000000008 0.000000011 0.000000003 -0.031072737
255.120000004 0.000000008 0.000000011 0.000000003 -0.031073738
255.160000004 0.000000008 0.000000011 0.000000003 -0.031074615
255.200000004 0.000000008 0.000000011 0.000000003 -0.031075368
255.240000004 0.000000008 0.000000011 0.000000003 -0.031075999
255.280000004 0.000000008 0.000000011 0.000000003 -0.031076507
255.320000004 0.000000008 0.000000010 0.000000003 -0.031076894
255.360000004 0.000000008 0.000000010 0.000000003 -0.031077161
255.400000004 0.000000008 0.000000010 0.000000003 -0.031077309
255.440000004 0.000000008 0.000000010 0.000000003 -0.031077339
255.480000004 0.000000008 0.000000010 0.000000003 -0.031077254
255.520000004 0.000000008 0.000000010 0.000000003 -0.031077054
255.560000004 0.000000008 0.000000010 0.000000003 -0.031076741
255.600000004 0.000000008 0.000000010 0.000000003 -0.031076317
255.640000004 0.000000008 0.000000010 0.000000003 -0.031075785
255.680000004 0.000000008 0.000000010 0.000000003 -0.031075145
255.720000004 0.000000008 0.000000010 0.000000003 -0.031074400
255.760000004 0.000000008 0.000000010 0.000000003 -0.031073553
255.800000004 0.000000008 0.000000010 0.000000003 -0.031072605
255.840000004 0.000000008 0.000000010 0.000000003 -0.031071559
255.880000004 0.000000008 0.000000010 0.000000003 -0.031070417
255.920000004 0.000000008 0.000000010 0.000000003 -0.031069181
255.960000004 0.000000008 0.000000010 0.000000003 -0.031067855
256.000000004 0.000000009 0.000000010 0.000000003 -0.031066440
256.040000004 0.000000009 0.000000010 0.000000003 -0.031064940
256.080000004 0.000000009 0.000000009 0.000000003 -0.031063357
256.120000004 0.000000009 0.000000009 0.000000003 -0.031061693
256.160000004 0.000000009 0.000000009 0.000000003 -0.031059952
256.200000004 0.000000009 0.000000009 0.000000003 -0.031058137
256.240000004 0.000000009 0.000000009 0.000000004 -0.031056249
256.280000004 0.000000009 0.000000009 0.000000004 -0.031054292
256.320000004 0.000000009 0.000000009 0.000000004 -0.031052269
256.360000004 0.000000009 0.000000009 0.000000004 -0.031050183
256.400000004 0.000000009 0.000000009 0.000000004 -0.031048036
256.440000004 0.000000009 0.000000009 0.000000004 -0.031045832
256.480000004 0.000000009 0.000000009 0.000000004 -0.031043573
256.520000004 0.000000009 0.000000008 0.000000004 -0.031041263
256.560000004 0.000000009 0.000000008 0.000000004 -0.031038904
256.600000004 0.000000009 0.000000008 0.000000004 -0.031036499
256.640000004 0.000000009 0.000000008 0.000000004 -0.031034052
256.680000004 0.000000009 0.000000008 0.000000004 -0.031031565
256.720000004 0.000000009 0.000000008 0.000000004 -0.031029040
256.760000004 0.000000009 0.000000008 0.000000004 -0.031026482
256.800000004 0.000000009 0.000000008 0.000000004 -0.031023893
256.840000004 0.000000009 0.000000008 0.000000004 -0.031021276
256.880000004 0.000000009 0.000000008 0.000000004 -0.031018634
256.920000004 0.000000009 0.000000008 0.000000004 -0.031015969
256.960000004 0.000000010 0.000000008 0.000000004 -0.031013285
257.000000004 0.000000010 0.000000007 0.000000004 -0.031010585
257.040000004 0.000000010 0.000000007 0.000000004 -0.031007871
257.080000004 0.000000010 0.000000007 0.000000005 -0.031005146
257.120000004 0.000000010 0.000000007 0.000000005 -0.031002414
257.160000004 0.000000010 0.000000007 0.000000005 -0.030999676
257.200000004 0.000000010 0.000000007 0.000000005 -0.030996937
257.240000004 0.000000010 0.000000007 0.000000005 -0.030994198
257.280000004 0.000000010 0.000000007 0.000000005 -0.030991463
257.320000004 0.000000010 0.000000007 0.000000005 -0.030988734
257.360000004 0.000000010 0.000000007 0.000000005 -0.030986014
257.400000004 0.000000010 0.000000007 0.000000005 -0.030983306
257.440000004 0.000000010 0.000000008 0.000000004 -0.030980613
257.480000004 0.000000010 0.000000008 0.000000004 -0.030977937
257.520000004 0.000000010 0.000000008 0.000000004 -0.030975281
257.560000004 0.000000010 0.000000008 0.000000004 -0.030972648
257.600000004 0.000000009 0.000000008 0.000000004 -0.030970040
257.640000004 0.000000009 0.000000008 0.000000004 -0.030967461
257.680000004 0.000000009 0.000000008 0.000000004 -0.030964912
257.720000004 0.000000009 0.000000008 0.000000004 -0.030962397
257.760000004 0.000000009 0.000000008 0.000000004 -0.030959918
257.800000004 0.000000009 0.000000008 0.000000004 -0.030957478
257.840000004 0.000000009 0.000000008 0.000000004 -0.030955079
257.880000004 0.000000009 0.000000008 0.000000004 -0.030952724
257.920000004 0.000000009 0.000000008 0.000000004 -0.030950416
257.960000004 0.000000009 0.000000008 0.000000004 -0.030948157
258.000000004 0.000000009 0.000000008 0.000000004 -0.030945949
258.040000004 0.000000009 0.000000009 0.000000004 -0.030943795
258.080000004 0.000000009 0.000000009 0.000000004 -0.030941698
258.120000004 0.000000009 0.000000009 0.000000004 -0.030939660
258.160000004 0.000000009 0.000000009 0.000000004 -0.030937684
258.200000004 0.000000009 0.000000009 0.000000004 -0.030935771
258.240000004 0.000000009 0.000000009 0.000000004 -0.030933924
258.280000004 0.000000009 0.000000009 0.000000004 -0.030932146
258.320000004 0.000000009 0.000000009 0.000000004 -0.030930439
258.360000004 0.000000009 0.000000009 0.000000004 -0.030928805
258.400000004 0.000000008 0.000000009 0.000000003 -0.030927246
258.440000004 0.000000008 0.000000009 0.000000003 -0.030925764
258.480000004 0.000000008 0.000000009 0.000000003 -0.030924362
258.520000004 0.000000008 0.000000009 0.000000003 -0.030923042
258.560000004 0.000000008 0.000000009 0.000000003 -0.030921805
258.600000004 0.000000008 0.000000009 0.000000003 -0.030920653
258.640000004 0.000000008 0.000000009 0.000000003 -0.030919590
258.680000004 0.000000008 0.000000009 0.000000003 -0.030918615
258.720000004 0.000000008 0.000000009 0.000000003 -0.030917732
258.760000004 0.000000008 0.000000009 0.000000003 -0.030916941
258.800000004 0.000000008 0.000000009 0.000000003 -0.030916245
258.840000004 0.000000008 0.000000009 0.000000003 -0.030915645
258.880000004 0.000000008 0.000000009 0.000000003 -0.030915142
258.920000004 0.000000008 0.000000009 0.000000003 -0.030914739
258.960000004 0.000000008 0.000000009 0.000000003 -0.030914435
259.000000004 0.000000008 0.000000009 0.000000003 -0.030914233
259.040000004 0.000000007 0.000000009 0.000000003 -0.030914133
259.080000004 0.000000007 0.000000009 0.000000003 -0.030914137
259.120000004 0.000000007 0.000000009 0.000000003 -0.030914245
259.160000004 0.000000007 0.000000009 0.000000002 -0.030914459
259.200000004 0.000000007 0.000000009 0.000000002 -0.030914779
259.240000004 0.000000007 0.000000009 0.000000002 -0.030915205
259.280000004 0.000000008 0.000000009 0.000000002 -0.030915738
259.320000004 0.000000008 0.000000009 0.000000002 -0.030916379
259.360000004 0.000000008 0.000000009 0.000000002 -0.030917128
259.400000004 0.000000008 0.000000009 0.000000002 -0.030917985
259.440000004 0.000000008 0.000000009 0.000000002 -0.030918949
259.480000004 0.000000008 0.000000009 0.000000002 -0.030920021
259.520000004 0.000000008 0.000000009 0.000000002 -0.030921201
259.560000004 0.000000008 0.000000009 0.000000002 -0.030922488
259.600000004 0.000000008 0.000000009 0.000000002 -0.030923882
259.640000004 0.000000008 0.000000009 0.000000002 -0.030925381
259.680000004 0.000000008 0.000000008 0.000000002 -0.030926986
259.720000004 0.000000008 0.000000008 0.000000002 -0.030928696
259.760000004 0.000000008 0.000000008 0.000000002 -0.030930508
259.800000004 0.000000008 0.000000008 0.000000002 -0.030932423
259.840000004 0.000000008 0.000000008 0.000000002 -0.030934439
259.880000004 0.000000009 0.000000008 0.000000002 -0.030936554
259.920000004 0.000000009 0.000000008 0.000000002 -0.030938766
259.960000004 0.000000009 0.000000008 0.000000002 -0.030941075
260.000000004 0.000000009 0.000000008 0.000000002 -0.030943478
260.040000004 0.000000009 0.000000008 0.000000002 -0.030945973
260.080000004 0.000000009 0.000000008 0.000000002 -0.030948559
260.120000004 0.000000009 0.000000008 0.000000002 -0.030951232
260.160000004 0.000000009 0.000000008 0.000000002 -0.030953990
260.200000004 0.000000009 0.000000008 0.000000002 -0.030956831
260.240000004 0.000000009 0.000000008 0.000000002 -0.030959753
260.280000004 0.000000009 0.000000007 0.000000002 -0.030962752
260.320000004 0.000000009 0.000000007 0.000000002 -0.030965826
260.360000004 0.000000009 0.000000007 0.000000002 -0.030968971
260.400000004 0.000000009 0.000000007 0.000000002 -0.030972185
260.440000004 0.000000009 0.000000007 0.000000002 -0.030975465
260.480000004 0.000000009 0.000000007 0.000000002 -0.030978806
260.520000004 0.000000009 0.000000007 0.000000002 -0.030982206
260.560000004 0.000000009 0.000000007 0.000000002 -0.030985661
260.600000004 0.000000009 0.000000007 0.000000002 -0.030989168
260.640000004 0.000000009 0.000000007 0.000000002 -0.030992723
260.680000004 0.000000009 0.000000007 0.000000002 -0.030996322
260.720000004 0.000000009 0.000000007 0.000000002 -0.030999961
260.760000004 0.000000009 0.000000007 0.000000002 -0.031003637
260.800000004 0.000000009 0.000000007 0.000000002 -0.031007346
260.840000004 0.000000009 0.000000007 0.000000002 -0.031011083
260.880000004 0.000000009 0.000000006 0.000000002 -0.031014845
260.920000004 0.000000009 0.000000006 0.000000002 -0.031018627
260.960000004 0.000000009 0.000000006 0.000000002 -0.031022426
261.000000004 0.000000009 0.000000006 0.000000002 -0.031026237
261.040000004 0.000000009 0.000000006 0.000000002 -0.031030057
261.080000004 0.000000009 0.000000006 0.000000002 -0.031033880
261.120000004 0.000000009 0.000000006 0.000000002 -0.031037704
261.160000004 0.000000009 0.000000007 0.000000002 -0.031041523
261.200000004 0.000000009 0.000000007 0.000000002 -0.031045334
261.240000004 0.000000009 0.000000007 0.000000002 -0.031049133
261.280000004 0.000000009 0.000000007 0.000000002 -0.031052915
261.320000004 0.000000009 0.000000007 0.000000002 -0.031056676
261.360000004 0.000000009 0.000000007 0.000000002 -0.031060412
261.400000004 0.000000009 0.000000007 0.000000002 -0.031064121
261.440000004 0.000000009 0.000000007 0.000000002 -0.031067796
261.480000004 0.000000009 0.000000007 0.000000002 -0.031071435
261.520000004 0.000000009 0.000000007 0.000000002 -0.031075034
261.560000004 0.000000009 0.000000007 0.000000002 -0.031078588
261.600000004 0.000000009 0.000000007 0.000000002 -0.031082095
261.640000004 0.000000009 0.000000007 0.000000002 -0.031085551
261.680000004 0.000000009 0.000000007 0.000000002 -0.031088951
261.720000004 0.000000009 0.000000008 0.000000002 -0.031092294
261.760000004 0.000000009 0.000000008 0.000000002 -0.031095575
261.800000004 0.000000009 0.000000008 0.000000003 -0.031098791
261.840000004 0.000000009 0.000000008 0.000000003 -0.031101939
261.880000004 0.000000009 0.000000008 0.000000003 -0.031105016
261.920000004 0.000000009 0.000000008 0.000000003 -0.031108019
261.960000004 0.000000009 0.000000008 0.000000003 -0.031110946
262.000000004 0.000000009 0.000000008 0.000000003 -0.031113793
262.040000004 0.000000008 0.000000008 0.000000003 -0.031116559
262.080000004 0.000000008 0.000000008 0.000000003 -0.031119240
262.120000004 0.000000008 0.000000008 0.000000003 -0.031121835
262.160000004 0.000000008 0.000000008 0.000000003 -0.031124341
262.200000004 0.000000008 0.000000008 0.000000003 -0.031126757
262.240000004 0.000000008 0.000000008 0.000000002 -0.031129080
262.280000004 0.000000008 0.000000008 0.000000002 -0.031131309
262.320000004 0.000000008 0.000000009 0.000000002 -0.031133442
